Score Threshold,False Negatives (FN),False Positives (FP),Confusion Matrix (cm),Precision (PPV),Recall/Sensitivity (TPR),Specificity/Selectivity (TNR),Fallout (FPR),Miss Rate (FNR)
0.598,34,1438,"[[853, 1438], [34, 585]]",0.3723264949803579,0.9616685456595265,0.28917449332674244,0.7108255066732575,0.038331454340473504
0.599,34,1436,"[[853, 1436], [34, 587]]",0.37265181301878547,0.9616685456595265,0.2901631240731587,0.7098368759268413,0.038331454340473504
0.6,34,1435,"[[853, 1435], [34, 588]]",0.3728146853146853,0.9616685456595265,0.2906574394463668,0.7093425605536332,0.038331454340473504
0.601,35,1435,"[[852, 1435], [35, 588]]",0.3725404459991255,0.9605411499436303,0.2906574394463668,0.7093425605536332,0.03945885005636979
0.602,36,1434,"[[851, 1434], [36, 589]]",0.37242888402625823,0.9594137542277339,0.2911517548195749,0.7088482451804251,0.040586245772266064
0.603,37,1434,"[[850, 1434], [37, 589]]",0.37215411558669004,0.9582863585118376,0.2911517548195749,0.7088482451804251,0.04171364148816235
0.604,38,1432,"[[849, 1432], [38, 591]]",0.37220517316966245,0.9571589627959414,0.2921403855659911,0.7078596144340089,0.04284103720405862
0.605,38,1431,"[[849, 1431], [38, 592]]",0.37236842105263157,0.9571589627959414,0.2926347009391992,0.7073652990608008,0.04284103720405862
0.606,38,1430,"[[849, 1430], [38, 593]]",0.3725318121983326,0.9571589627959414,0.29312901631240734,0.7068709836875927,0.04284103720405862
0.607,38,1428,"[[849, 1428], [38, 595]]",0.37285902503293805,0.9571589627959414,0.29411764705882354,0.7058823529411765,0.04284103720405862
0.608,38,1426,"[[849, 1426], [38, 597]]",0.3731868131868132,0.9571589627959414,0.29510627780523974,0.7048937221947602,0.04284103720405862
0.609,38,1425,"[[849, 1425], [38, 598]]",0.3733509234828496,0.9571589627959414,0.29560059317844783,0.7043994068215521,0.04284103720405862
0.61,38,1424,"[[849, 1424], [38, 599]]",0.37351517817861857,0.9571589627959414,0.29609490855165593,0.703905091448344,0.04284103720405862
0.611,38,1424,"[[849, 1424], [38, 599]]",0.37351517817861857,0.9571589627959414,0.29609490855165593,0.703905091448344,0.04284103720405862
0.612,38,1423,"[[849, 1423], [38, 600]]",0.37367957746478875,0.9571589627959414,0.2965892239248641,0.7034107760751359,0.04284103720405862
0.613,38,1422,"[[849, 1422], [38, 601]]",0.37384412153236457,0.9571589627959414,0.2970835392980722,0.7029164607019278,0.04284103720405862
0.614,38,1420,"[[849, 1420], [38, 603]]",0.374173644777435,0.9571589627959414,0.2980721700444884,0.7019278299555116,0.04284103720405862
0.615,38,1420,"[[849, 1420], [38, 603]]",0.374173644777435,0.9571589627959414,0.2980721700444884,0.7019278299555116,0.04284103720405862
0.616,38,1419,"[[849, 1419], [38, 604]]",0.37433862433862436,0.9571589627959414,0.2985664854176965,0.7014335145823035,0.04284103720405862
0.617,38,1419,"[[849, 1419], [38, 604]]",0.37433862433862436,0.9571589627959414,0.2985664854176965,0.7014335145823035,0.04284103720405862
0.618,39,1417,"[[848, 1417], [39, 606]]",0.37439293598233997,0.9560315670800451,0.2995551161641127,0.7004448838358873,0.043968432919954906
0.619,39,1416,"[[848, 1416], [39, 607]]",0.3745583038869258,0.9560315670800451,0.30004943153732083,0.6999505684626792,0.043968432919954906
0.62,39,1415,"[[848, 1415], [39, 608]]",0.3747238179407866,0.9560315670800451,0.30054374691052893,0.6994562530894711,0.043968432919954906
0.621,39,1415,"[[848, 1415], [39, 608]]",0.3747238179407866,0.9560315670800451,0.30054374691052893,0.6994562530894711,0.043968432919954906
0.622,39,1414,"[[848, 1414], [39, 609]]",0.3748894783377542,0.9560315670800451,0.30103806228373703,0.698961937716263,0.043968432919954906
0.623,39,1414,"[[848, 1414], [39, 609]]",0.3748894783377542,0.9560315670800451,0.30103806228373703,0.698961937716263,0.043968432919954906
0.624,39,1414,"[[848, 1414], [39, 609]]",0.3748894783377542,0.9560315670800451,0.30103806228373703,0.698961937716263,0.043968432919954906
0.625,39,1413,"[[848, 1413], [39, 610]]",0.37505528527200355,0.9560315670800451,0.3015323776569451,0.6984676223430548,0.043968432919954906
0.626,39,1413,"[[848, 1413], [39, 610]]",0.37505528527200355,0.9560315670800451,0.3015323776569451,0.6984676223430548,0.043968432919954906
0.627,40,1412,"[[847, 1412], [40, 611]]",0.3749446657813192,0.9549041713641488,0.3020266930301532,0.6979733069698467,0.04509582863585118
0.628,40,1412,"[[847, 1412], [40, 611]]",0.3749446657813192,0.9549041713641488,0.3020266930301532,0.6979733069698467,0.04509582863585118
0.629,40,1412,"[[847, 1412], [40, 611]]",0.3749446657813192,0.9549041713641488,0.3020266930301532,0.6979733069698467,0.04509582863585118
0.63,40,1410,"[[847, 1410], [40, 613]]",0.37527691626052284,0.9549041713641488,0.3030153237765695,0.6969846762234305,0.04509582863585118
0.631,41,1410,"[[846, 1410], [41, 613]]",0.375,0.9537767756482526,0.3030153237765695,0.6969846762234305,0.046223224351747465
0.632,41,1409,"[[846, 1409], [41, 614]]",0.37516629711751664,0.9537767756482526,0.3035096391497776,0.6964903608502224,0.046223224351747465
0.633,41,1408,"[[846, 1408], [41, 615]]",0.37533274179236914,0.9537767756482526,0.3040039545229857,0.6959960454770143,0.046223224351747465
0.634,41,1405,"[[846, 1405], [41, 618]]",0.37583296312749886,0.9537767756482526,0.30548690064260997,0.69451309935739,0.046223224351747465
0.635,41,1405,"[[846, 1405], [41, 618]]",0.37583296312749886,0.9537767756482526,0.30548690064260997,0.69451309935739,0.046223224351747465
0.636,41,1404,"[[846, 1404], [41, 619]]",0.376,0.9537767756482526,0.30598121601581807,0.6940187839841819,0.046223224351747465
0.637,41,1403,"[[846, 1403], [41, 620]]",0.37616718541574035,0.9537767756482526,0.3064755313890262,0.6935244686109738,0.046223224351747465
0.638,41,1401,"[[846, 1401], [41, 622]]",0.376502002670227,0.9537767756482526,0.3074641621354424,0.6925358378645576,0.046223224351747465
0.639,41,1401,"[[846, 1401], [41, 622]]",0.376502002670227,0.9537767756482526,0.3074641621354424,0.6925358378645576,0.046223224351747465
0.64,41,1401,"[[846, 1401], [41, 622]]",0.376502002670227,0.9537767756482526,0.3074641621354424,0.6925358378645576,0.046223224351747465
0.641,42,1401,"[[845, 1401], [42, 622]]",0.37622439893143367,0.9526493799323562,0.3074641621354424,0.6925358378645576,0.04735062006764374
0.642,42,1399,"[[845, 1399], [42, 624]]",0.37655971479500894,0.9526493799323562,0.3084527928818586,0.6915472071181413,0.04735062006764374
0.643,42,1397,"[[845, 1397], [42, 626]]",0.3768956289027654,0.9526493799323562,0.3094414236282748,0.6905585763717251,0.04735062006764374
0.644,42,1397,"[[845, 1397], [42, 626]]",0.3768956289027654,0.9526493799323562,0.3094414236282748,0.6905585763717251,0.04735062006764374
0.645,42,1396,"[[845, 1396], [42, 627]]",0.37706381079875056,0.9526493799323562,0.30993573900148297,0.690064260998517,0.04735062006764374
0.646,42,1394,"[[845, 1394], [42, 629]]",0.3774006252791425,0.9526493799323562,0.31092436974789917,0.6890756302521008,0.04735062006764374
0.647,42,1394,"[[845, 1394], [42, 629]]",0.3774006252791425,0.9526493799323562,0.31092436974789917,0.6890756302521008,0.04735062006764374
0.648,42,1392,"[[845, 1392], [42, 631]]",0.37773804202056327,0.9526493799323562,0.31191300049431536,0.6880869995056846,0.04735062006764374
0.649,42,1390,"[[845, 1390], [42, 633]]",0.378076062639821,0.9526493799323562,0.31290163124073156,0.6870983687592684,0.04735062006764374
0.65,42,1389,"[[845, 1389], [42, 634]]",0.3782452999104745,0.9526493799323562,0.3133959466139397,0.6866040533860603,0.04735062006764374
0.651,42,1386,"[[845, 1386], [42, 637]]",0.3787539220080681,0.9526493799323562,0.314878892733564,0.6851211072664359,0.04735062006764374
0.652,42,1386,"[[845, 1386], [42, 637]]",0.3787539220080681,0.9526493799323562,0.314878892733564,0.6851211072664359,0.04735062006764374
0.653,42,1385,"[[845, 1385], [42, 638]]",0.3789237668161435,0.9526493799323562,0.3153732081067721,0.6846267918932278,0.04735062006764374
0.654,42,1384,"[[845, 1384], [42, 639]]",0.3790937640197398,0.9526493799323562,0.3158675234799802,0.6841324765200197,0.04735062006764374
0.655,42,1384,"[[845, 1384], [42, 639]]",0.3790937640197398,0.9526493799323562,0.3158675234799802,0.6841324765200197,0.04735062006764374
0.656,42,1384,"[[845, 1384], [42, 639]]",0.3790937640197398,0.9526493799323562,0.3158675234799802,0.6841324765200197,0.04735062006764374
0.657,42,1382,"[[845, 1382], [42, 641]]",0.37943421643466546,0.9526493799323562,0.31685615422639646,0.6831438457736035,0.04735062006764374
0.658,42,1382,"[[845, 1382], [42, 641]]",0.37943421643466546,0.9526493799323562,0.31685615422639646,0.6831438457736035,0.04735062006764374
0.659,42,1381,"[[845, 1381], [42, 642]]",0.37960467205750226,0.9526493799323562,0.31735046959960456,0.6826495304003954,0.04735062006764374
0.66,42,1381,"[[845, 1381], [42, 642]]",0.37960467205750226,0.9526493799323562,0.31735046959960456,0.6826495304003954,0.04735062006764374
0.661,43,1381,"[[844, 1381], [43, 642]]",0.3793258426966292,0.95152198421646,0.31735046959960456,0.6826495304003954,0.048478015783540024
0.662,43,1381,"[[844, 1381], [43, 642]]",0.3793258426966292,0.95152198421646,0.31735046959960456,0.6826495304003954,0.048478015783540024
0.663,43,1380,"[[844, 1380], [43, 643]]",0.37949640287769787,0.95152198421646,0.31784478497281266,0.6821552150271873,0.048478015783540024
0.664,43,1379,"[[844, 1379], [43, 644]]",0.37966711650922175,0.95152198421646,0.31833910034602075,0.6816608996539792,0.048478015783540024
0.665,44,1376,"[[843, 1376], [44, 647]]",0.37990085624155023,0.9503945885005637,0.3198220464656451,0.680177953534355,0.0496054114994363
0.666,44,1374,"[[843, 1374], [44, 649]]",0.38024357239512857,0.9503945885005637,0.3208106772120613,0.6791893227879388,0.0496054114994363
0.667,44,1374,"[[843, 1374], [44, 649]]",0.38024357239512857,0.9503945885005637,0.3208106772120613,0.6791893227879388,0.0496054114994363
0.668,44,1372,"[[843, 1372], [44, 651]]",0.3805869074492099,0.9503945885005637,0.3217993079584775,0.6782006920415224,0.0496054114994363
0.669,44,1370,"[[843, 1370], [44, 653]]",0.3809308630817894,0.9503945885005637,0.3227879387048937,0.6772120612951062,0.0496054114994363
0.67,44,1368,"[[843, 1368], [44, 655]]",0.3812754409769335,0.9503945885005637,0.32377656945130995,0.67622343054869,0.0496054114994363
0.671,44,1367,"[[843, 1367], [44, 656]]",0.38144796380090495,0.9503945885005637,0.32427088482451805,0.675729115175482,0.0496054114994363
0.672,44,1367,"[[843, 1367], [44, 656]]",0.38144796380090495,0.9503945885005637,0.32427088482451805,0.675729115175482,0.0496054114994363
0.673,44,1366,"[[843, 1366], [44, 657]]",0.3816206428248076,0.9503945885005637,0.32476520019772614,0.6752347998022739,0.0496054114994363
0.674,44,1366,"[[843, 1366], [44, 657]]",0.3816206428248076,0.9503945885005637,0.32476520019772614,0.6752347998022739,0.0496054114994363
0.675,44,1366,"[[843, 1366], [44, 657]]",0.3816206428248076,0.9503945885005637,0.32476520019772614,0.6752347998022739,0.0496054114994363
0.676,44,1364,"[[843, 1364], [44, 659]]",0.38196647032170367,0.9503945885005637,0.32575383094414234,0.6742461690558577,0.0496054114994363
0.677,44,1364,"[[843, 1364], [44, 659]]",0.38196647032170367,0.9503945885005637,0.32575383094414234,0.6742461690558577,0.0496054114994363
0.678,44,1363,"[[843, 1363], [44, 660]]",0.38213961922030826,0.9503945885005637,0.3262481463173505,0.6737518536826496,0.0496054114994363
0.679,44,1361,"[[843, 1361], [44, 662]]",0.382486388384755,0.9503945885005637,0.3272367770637667,0.6727632229362334,0.0496054114994363
0.68,45,1361,"[[842, 1361], [45, 662]]",0.3822060826146164,0.9492671927846674,0.3272367770637667,0.6727632229362334,0.05073280721533258
0.681,45,1359,"[[842, 1359], [45, 664]]",0.3825533848250795,0.9492671927846674,0.3282254078101829,0.671774592189817,0.05073280721533258
0.682,45,1357,"[[842, 1357], [45, 666]]",0.3829013187812642,0.9492671927846674,0.3292140385565991,0.6707859614434009,0.05073280721533258
0.683,45,1357,"[[842, 1357], [45, 666]]",0.3829013187812642,0.9492671927846674,0.3292140385565991,0.6707859614434009,0.05073280721533258
0.684,45,1356,"[[842, 1356], [45, 667]]",0.3830755232029117,0.9492671927846674,0.32970835392980724,0.6702916460701928,0.05073280721533258
0.685,45,1356,"[[842, 1356], [45, 667]]",0.3830755232029117,0.9492671927846674,0.32970835392980724,0.6702916460701928,0.05073280721533258
0.686,45,1353,"[[842, 1353], [45, 670]]",0.3835990888382688,0.9492671927846674,0.33119130004943154,0.6688086999505685,0.05073280721533258
0.687,45,1353,"[[842, 1353], [45, 670]]",0.3835990888382688,0.9492671927846674,0.33119130004943154,0.6688086999505685,0.05073280721533258
0.688,45,1351,"[[842, 1351], [45, 672]]",0.38394892840857275,0.9492671927846674,0.33217993079584773,0.6678200692041523,0.05073280721533258
0.689,45,1351,"[[842, 1351], [45, 672]]",0.38394892840857275,0.9492671927846674,0.33217993079584773,0.6678200692041523,0.05073280721533258
0.69,45,1350,"[[842, 1350], [45, 673]]",0.3841240875912409,0.9492671927846674,0.33267424616905583,0.6673257538309442,0.05073280721533258
0.691,45,1348,"[[842, 1348], [45, 675]]",0.38447488584474887,0.9492671927846674,0.3336628769154721,0.666337123084528,0.05073280721533258
0.692,45,1347,"[[842, 1347], [45, 676]]",0.3846505253540429,0.9492671927846674,0.3341571922886802,0.6658428077113199,0.05073280721533258
0.693,45,1347,"[[842, 1347], [45, 676]]",0.3846505253540429,0.9492671927846674,0.3341571922886802,0.6658428077113199,0.05073280721533258
0.694,45,1347,"[[842, 1347], [45, 676]]",0.3846505253540429,0.9492671927846674,0.3341571922886802,0.6658428077113199,0.05073280721533258
0.695,45,1347,"[[842, 1347], [45, 676]]",0.3846505253540429,0.9492671927846674,0.3341571922886802,0.6658428077113199,0.05073280721533258
0.696,45,1345,"[[842, 1345], [45, 678]]",0.3850022862368541,0.9492671927846674,0.3351458230350964,0.6648541769649036,0.05073280721533258
0.697,45,1345,"[[842, 1345], [45, 678]]",0.3850022862368541,0.9492671927846674,0.3351458230350964,0.6648541769649036,0.05073280721533258
0.698,45,1344,"[[842, 1344], [45, 679]]",0.38517840805123515,0.9492671927846674,0.3356401384083045,0.6643598615916955,0.05073280721533258
0.699,45,1342,"[[842, 1342], [45, 681]]",0.38553113553113555,0.9492671927846674,0.33662876915472073,0.6633712308452793,0.05073280721533258
0.7,45,1340,"[[842, 1340], [45, 683]]",0.38588450962419796,0.9492671927846674,0.3376173999011369,0.6623826000988631,0.05073280721533258
0.701,45,1340,"[[842, 1340], [45, 683]]",0.38588450962419796,0.9492671927846674,0.3376173999011369,0.6623826000988631,0.05073280721533258
0.702,45,1340,"[[842, 1340], [45, 683]]",0.38588450962419796,0.9492671927846674,0.3376173999011369,0.6623826000988631,0.05073280721533258
0.703,45,1338,"[[842, 1338], [45, 685]]",0.38623853211009174,0.9492671927846674,0.3386060306475531,0.6613939693524469,0.05073280721533258
0.704,45,1336,"[[842, 1336], [45, 687]]",0.38659320477502296,0.9492671927846674,0.3395946613939694,0.6604053386060307,0.05073280721533258
0.705,45,1333,"[[842, 1333], [45, 690]]",0.3871264367816092,0.9492671927846674,0.3410776075135937,0.6589223924864063,0.05073280721533258
0.706,45,1332,"[[842, 1332], [45, 691]]",0.3873045078196872,0.9492671927846674,0.34157192288680177,0.6584280771131982,0.05073280721533258
0.707,46,1331,"[[841, 1331], [46, 692]]",0.38720073664825044,0.9481397970687712,0.34206623826000987,0.6579337617399901,0.05186020293122886
0.708,46,1330,"[[841, 1330], [46, 693]]",0.3873790879778904,0.9481397970687712,0.34256055363321797,0.657439446366782,0.05186020293122886
0.709,46,1329,"[[841, 1329], [46, 694]]",0.38755760368663594,0.9481397970687712,0.3430548690064261,0.6569451309935739,0.05186020293122886
0.71,46,1326,"[[841, 1326], [46, 697]]",0.3880941393631749,0.9481397970687712,0.3445378151260504,0.6554621848739496,0.05186020293122886
0.711,46,1326,"[[841, 1326], [46, 697]]",0.3880941393631749,0.9481397970687712,0.3445378151260504,0.6554621848739496,0.05186020293122886
0.712,46,1325,"[[841, 1325], [46, 698]]",0.38827331486611266,0.9481397970687712,0.3450321304992585,0.6549678695007415,0.05186020293122886
0.713,46,1325,"[[841, 1325], [46, 698]]",0.38827331486611266,0.9481397970687712,0.3450321304992585,0.6549678695007415,0.05186020293122886
0.714,46,1324,"[[841, 1324], [46, 699]]",0.3884526558891455,0.9481397970687712,0.3455264458724666,0.6544735541275334,0.05186020293122886
0.715,46,1324,"[[841, 1324], [46, 699]]",0.3884526558891455,0.9481397970687712,0.3455264458724666,0.6544735541275334,0.05186020293122886
0.716,46,1323,"[[841, 1323], [46, 700]]",0.3886321626617375,0.9481397970687712,0.3460207612456747,0.6539792387543253,0.05186020293122886
0.717,46,1323,"[[841, 1323], [46, 700]]",0.3886321626617375,0.9481397970687712,0.3460207612456747,0.6539792387543253,0.05186020293122886
0.718,46,1323,"[[841, 1323], [46, 700]]",0.3886321626617375,0.9481397970687712,0.3460207612456747,0.6539792387543253,0.05186020293122886
0.719,47,1322,"[[840, 1322], [47, 701]]",0.3885291396854764,0.9470124013528749,0.34651507661888287,0.6534849233811172,0.05298759864712514
0.72,47,1322,"[[840, 1322], [47, 701]]",0.3885291396854764,0.9470124013528749,0.34651507661888287,0.6534849233811172,0.05298759864712514
0.721,47,1322,"[[840, 1322], [47, 701]]",0.3885291396854764,0.9470124013528749,0.34651507661888287,0.6534849233811172,0.05298759864712514
0.722,47,1321,"[[840, 1321], [47, 702]]",0.38870893105043963,0.9470124013528749,0.34700939199209097,0.6529906080079091,0.05298759864712514
0.723,47,1321,"[[840, 1321], [47, 702]]",0.38870893105043963,0.9470124013528749,0.34700939199209097,0.6529906080079091,0.05298759864712514
0.724,47,1321,"[[840, 1321], [47, 702]]",0.38870893105043963,0.9470124013528749,0.34700939199209097,0.6529906080079091,0.05298759864712514
0.725,48,1321,"[[839, 1321], [48, 702]]",0.38842592592592595,0.9458850056369785,0.34700939199209097,0.6529906080079091,0.05411499436302142
0.726,48,1321,"[[839, 1321], [48, 702]]",0.38842592592592595,0.9458850056369785,0.34700939199209097,0.6529906080079091,0.05411499436302142
0.727,48,1320,"[[839, 1320], [48, 703]]",0.3886058360352015,0.9458850056369785,0.34750370736529906,0.652496292634701,0.05411499436302142
0.728,48,1320,"[[839, 1320], [48, 703]]",0.3886058360352015,0.9458850056369785,0.34750370736529906,0.652496292634701,0.05411499436302142
0.729,48,1320,"[[839, 1320], [48, 703]]",0.3886058360352015,0.9458850056369785,0.34750370736529906,0.652496292634701,0.05411499436302142
0.73,48,1320,"[[839, 1320], [48, 703]]",0.3886058360352015,0.9458850056369785,0.34750370736529906,0.652496292634701,0.05411499436302142
0.731,48,1320,"[[839, 1320], [48, 703]]",0.3886058360352015,0.9458850056369785,0.34750370736529906,0.652496292634701,0.05411499436302142
0.732,48,1319,"[[839, 1319], [48, 704]]",0.3887859128822984,0.9458850056369785,0.34799802273850716,0.6520019772614928,0.05411499436302142
0.733,48,1318,"[[839, 1318], [48, 705]]",0.38896615669911916,0.9458850056369785,0.34849233811171526,0.6515076618882847,0.05411499436302142
0.734,48,1317,"[[839, 1317], [48, 706]]",0.3891465677179963,0.9458850056369785,0.34898665348492336,0.6510133465150766,0.05411499436302142
0.735,48,1315,"[[839, 1315], [48, 708]]",0.3895078922934076,0.9458850056369785,0.3499752842313396,0.6500247157686604,0.05411499436302142
0.736,48,1314,"[[839, 1314], [48, 709]]",0.3896888063167673,0.9458850056369785,0.3504695996045477,0.6495304003954523,0.05411499436302142
0.737,49,1314,"[[838, 1314], [49, 709]]",0.38940520446096655,0.9447576099210823,0.3504695996045477,0.6495304003954523,0.0552423900789177
0.738,49,1313,"[[838, 1313], [49, 710]]",0.3895862389586239,0.9447576099210823,0.3509639149777558,0.6490360850222442,0.0552423900789177
0.739,49,1312,"[[838, 1312], [49, 711]]",0.38976744186046514,0.9447576099210823,0.3514582303509639,0.6485417696490361,0.0552423900789177
0.74,49,1311,"[[838, 1311], [49, 712]]",0.3899488134015821,0.9447576099210823,0.351952545724172,0.648047454275828,0.0552423900789177
0.741,49,1311,"[[838, 1311], [49, 712]]",0.3899488134015821,0.9447576099210823,0.351952545724172,0.648047454275828,0.0552423900789177
0.742,49,1311,"[[838, 1311], [49, 712]]",0.3899488134015821,0.9447576099210823,0.351952545724172,0.648047454275828,0.0552423900789177
0.743,50,1308,"[[837, 1308], [50, 715]]",0.3902097902097902,0.943630214205186,0.35343549184379636,0.6465645081562037,0.05636978579481398
0.744,50,1306,"[[837, 1306], [50, 717]]",0.39057396173588427,0.943630214205186,0.35442412259021255,0.6455758774097874,0.05636978579481398
0.745,51,1305,"[[836, 1305], [51, 718]]",0.390471742176553,0.9425028184892897,0.35491843796342065,0.6450815620365793,0.05749718151071026
0.746,51,1304,"[[836, 1304], [51, 719]]",0.39065420560747666,0.9425028184892897,0.35541275333662875,0.6445872466633712,0.05749718151071026
0.747,52,1304,"[[835, 1304], [52, 719]]",0.3903693314633006,0.9413754227733935,0.35541275333662875,0.6445872466633712,0.058624577226606536
0.748,52,1303,"[[835, 1303], [52, 720]]",0.39055191768007486,0.9413754227733935,0.35590706870983685,0.6440929312901631,0.058624577226606536
0.749,52,1301,"[[835, 1301], [52, 722]]",0.39091760299625467,0.9413754227733935,0.3568956994562531,0.6431043005437469,0.058624577226606536
0.75,52,1300,"[[835, 1300], [52, 723]]",0.3911007025761124,0.9413754227733935,0.3573900148294612,0.6426099851705388,0.058624577226606536
0.751,52,1298,"[[835, 1298], [52, 725]]",0.3914674167838725,0.9413754227733935,0.3583786455758774,0.6416213544241226,0.058624577226606536
0.752,52,1298,"[[835, 1298], [52, 725]]",0.3914674167838725,0.9413754227733935,0.3583786455758774,0.6416213544241226,0.058624577226606536
0.753,52,1298,"[[835, 1298], [52, 725]]",0.3914674167838725,0.9413754227733935,0.3583786455758774,0.6416213544241226,0.058624577226606536
0.754,52,1297,"[[835, 1297], [52, 726]]",0.39165103189493433,0.9413754227733935,0.3588729609490855,0.6411270390509145,0.058624577226606536
0.755,52,1294,"[[835, 1294], [52, 729]]",0.3922029121653358,0.9413754227733935,0.36035590706870985,0.6396440929312902,0.058624577226606536
0.756,53,1291,"[[834, 1291], [53, 732]]",0.3924705882352941,0.9402480270574972,0.36183885318833414,0.6381611468116658,0.05975197294250282
0.757,53,1290,"[[834, 1290], [53, 733]]",0.3926553672316384,0.9402480270574972,0.36233316856154224,0.6376668314384577,0.05975197294250282
0.758,53,1287,"[[834, 1287], [53, 736]]",0.3932107496463932,0.9402480270574972,0.3638161146811666,0.6361838853188334,0.05975197294250282
0.759,53,1285,"[[834, 1285], [53, 738]]",0.39358187824445495,0.9402480270574972,0.3648047454275828,0.6351952545724172,0.05975197294250282
0.76,54,1285,"[[833, 1285], [54, 738]]",0.39329556185080267,0.939120631341601,0.3648047454275828,0.6351952545724172,0.060879368658399095
0.761,54,1284,"[[833, 1284], [54, 739]]",0.3934813415210203,0.939120631341601,0.3652990608007909,0.6347009391992091,0.060879368658399095
0.762,55,1280,"[[832, 1280], [55, 743]]",0.3939393939393939,0.9379932356257046,0.36727632229362334,0.6327236777063767,0.06200676437429538
0.763,55,1280,"[[832, 1280], [55, 743]]",0.3939393939393939,0.9379932356257046,0.36727632229362334,0.6327236777063767,0.06200676437429538
0.764,56,1279,"[[831, 1279], [56, 744]]",0.3938388625592417,0.9368658399098083,0.36777063766683143,0.6322293623331685,0.06313416009019165
0.765,56,1278,"[[831, 1278], [56, 745]]",0.3940256045519203,0.9368658399098083,0.36826495304003953,0.6317350469599604,0.06313416009019165
0.766,56,1277,"[[831, 1277], [56, 746]]",0.3942125237191651,0.9368658399098083,0.36875926841324763,0.6312407315867523,0.06313416009019165
0.767,57,1275,"[[830, 1275], [57, 748]]",0.39429928741092635,0.9357384441939121,0.3697478991596639,0.6302521008403361,0.06426155580608793
0.768,58,1275,"[[829, 1275], [58, 748]]",0.39401140684410646,0.9346110484780158,0.3697478991596639,0.6302521008403361,0.06538895152198422
0.769,58,1273,"[[829, 1273], [58, 750]]",0.3943862987630828,0.9346110484780158,0.3707365299060801,0.6292634700939199,0.06538895152198422
0.77,58,1272,"[[829, 1272], [58, 751]]",0.3945740123750595,0.9346110484780158,0.3712308452792882,0.6287691547207118,0.06538895152198422
0.771,58,1271,"[[829, 1271], [58, 752]]",0.39476190476190476,0.9346110484780158,0.3717251606524963,0.6282748393475037,0.06538895152198422
0.772,59,1270,"[[828, 1270], [59, 753]]",0.39466158245948524,0.9334836527621195,0.3722194760257044,0.6277805239742956,0.0665163472378805
0.773,59,1268,"[[828, 1268], [59, 755]]",0.3950381679389313,0.9334836527621195,0.37320810677212063,0.6267918932278794,0.0665163472378805
0.774,59,1267,"[[828, 1267], [59, 756]]",0.3952267303102625,0.9334836527621195,0.3737024221453287,0.6262975778546713,0.0665163472378805
0.775,59,1266,"[[828, 1266], [59, 757]]",0.3954154727793696,0.9334836527621195,0.3741967375185368,0.6258032624814631,0.0665163472378805
0.776,59,1261,"[[828, 1261], [59, 762]]",0.3963618956438487,0.9334836527621195,0.3766683143845774,0.6233316856154226,0.0665163472378805
0.777,59,1259,"[[828, 1259], [59, 764]]",0.3967417345471969,0.9334836527621195,0.37765694513099357,0.6223430548690064,0.0665163472378805
0.778,59,1258,"[[828, 1258], [59, 765]]",0.3969319271332694,0.9334836527621195,0.37815126050420167,0.6218487394957983,0.0665163472378805
0.779,59,1256,"[[828, 1256], [59, 767]]",0.39731285988483683,0.9334836527621195,0.3791398912506179,0.6208601087493821,0.0665163472378805
0.78,60,1255,"[[827, 1255], [60, 768]]",0.39721421709894333,0.9323562570462233,0.379634206623826,0.620365793376174,0.06764374295377677
0.781,60,1255,"[[827, 1255], [60, 768]]",0.39721421709894333,0.9323562570462233,0.379634206623826,0.620365793376174,0.06764374295377677
0.782,60,1253,"[[827, 1253], [60, 770]]",0.3975961538461538,0.9323562570462233,0.3806228373702422,0.6193771626297578,0.06764374295377677
0.783,60,1249,"[[827, 1249], [60, 774]]",0.3983622350674374,0.9323562570462233,0.38260009886307467,0.6173999011369253,0.06764374295377677
0.784,60,1248,"[[827, 1248], [60, 775]]",0.3985542168674699,0.9323562570462233,0.38309441423628277,0.6169055857637172,0.06764374295377677
0.785,60,1246,"[[827, 1246], [60, 777]]",0.3989387361312108,0.9323562570462233,0.38408304498269896,0.615916955017301,0.06764374295377677
0.786,60,1243,"[[827, 1243], [60, 780]]",0.39951690821256036,0.9323562570462233,0.38556599110232326,0.6144340088976767,0.06764374295377677
0.787,60,1243,"[[827, 1243], [60, 780]]",0.39951690821256036,0.9323562570462233,0.38556599110232326,0.6144340088976767,0.06764374295377677
0.788,60,1236,"[[827, 1236], [60, 787]]",0.40087251575375665,0.9323562570462233,0.38902619871478,0.6109738012852199,0.06764374295377677
0.789,60,1235,"[[827, 1235], [60, 788]]",0.4010669253152279,0.9323562570462233,0.38952051408798816,0.6104794859120118,0.06764374295377677
0.79,60,1234,"[[827, 1234], [60, 789]]",0.4012615235322659,0.9323562570462233,0.39001482946119626,0.6099851705388037,0.06764374295377677
0.791,60,1232,"[[827, 1232], [60, 791]]",0.40165128703254005,0.9323562570462233,0.39100346020761245,0.6089965397923875,0.06764374295377677
0.792,60,1232,"[[827, 1232], [60, 791]]",0.40165128703254005,0.9323562570462233,0.39100346020761245,0.6089965397923875,0.06764374295377677
0.793,60,1232,"[[827, 1232], [60, 791]]",0.40165128703254005,0.9323562570462233,0.39100346020761245,0.6089965397923875,0.06764374295377677
