Score Threshold,Measurements (M),Confusion Matrix (cm),True Pos.s (TP),True Neg.s (TN),False Pos.s (FP),*False Neg.s* (FN),Positives (P),Negatives (N),Meas.Pos.s (MP),Meas.Neg.s (MN),Correct Meas.s (CM),Incorrect Meas.s (IM),Accuracy (ACC),Precision (PPV),Recall/Sensitivity (TPR),Specificity/Selectivity (TNR),Fallout (FPR),Miss Rate (FNR),F1 Score (F1)
0.52,40,"[[15, 2], [5, 18]]",15,5,2,5,20,20,17,23,33,7,0.825,0.8823529411764706,0.75,0.9,0.1,0.25,0.8108108108108107
0.521,40,"[[15, 2], [5, 18]]",15,5,2,5,20,20,17,23,33,7,0.825,0.8823529411764706,0.75,0.9,0.1,0.25,0.8108108108108107
0.522,40,"[[15, 2], [5, 18]]",15,5,2,5,20,20,17,23,33,7,0.825,0.8823529411764706,0.75,0.9,0.1,0.25,0.8108108108108107
0.523,40,"[[15, 2], [5, 18]]",15,5,2,5,20,20,17,23,33,7,0.825,0.8823529411764706,0.75,0.9,0.1,0.25,0.8108108108108107
0.524,40,"[[15, 2], [5, 18]]",15,5,2,5,20,20,17,23,33,7,0.825,0.8823529411764706,0.75,0.9,0.1,0.25,0.8108108108108107
0.525,40,"[[15, 2], [5, 18]]",15,5,2,5,20,20,17,23,33,7,0.825,0.8823529411764706,0.75,0.9,0.1,0.25,0.8108108108108107
0.526,40,"[[15, 2], [5, 18]]",15,5,2,5,20,20,17,23,33,7,0.825,0.8823529411764706,0.75,0.9,0.1,0.25,0.8108108108108107
0.527,40,"[[15, 2], [5, 18]]",15,5,2,5,20,20,17,23,33,7,0.825,0.8823529411764706,0.75,0.9,0.1,0.25,0.8108108108108107
0.528,40,"[[15, 2], [5, 18]]",15,5,2,5,20,20,17,23,33,7,0.825,0.8823529411764706,0.75,0.9,0.1,0.25,0.8108108108108107
0.529,40,"[[15, 2], [5, 18]]",15,5,2,5,20,20,17,23,33,7,0.825,0.8823529411764706,0.75,0.9,0.1,0.25,0.8108108108108107
0.53,40,"[[15, 2], [5, 18]]",15,5,2,5,20,20,17,23,33,7,0.825,0.8823529411764706,0.75,0.9,0.1,0.25,0.8108108108108107
0.531,40,"[[15, 2], [5, 18]]",15,5,2,5,20,20,17,23,33,7,0.825,0.8823529411764706,0.75,0.9,0.1,0.25,0.8108108108108107
0.532,40,"[[15, 2], [5, 18]]",15,5,2,5,20,20,17,23,33,7,0.825,0.8823529411764706,0.75,0.9,0.1,0.25,0.8108108108108107
0.533,40,"[[15, 2], [5, 18]]",15,5,2,5,20,20,17,23,33,7,0.825,0.8823529411764706,0.75,0.9,0.1,0.25,0.8108108108108107
0.534,40,"[[15, 2], [5, 18]]",15,5,2,5,20,20,17,23,33,7,0.825,0.8823529411764706,0.75,0.9,0.1,0.25,0.8108108108108107
0.535,40,"[[15, 2], [5, 18]]",15,5,2,5,20,20,17,23,33,7,0.825,0.8823529411764706,0.75,0.9,0.1,0.25,0.8108108108108107
0.536,40,"[[15, 2], [5, 18]]",15,5,2,5,20,20,17,23,33,7,0.825,0.8823529411764706,0.75,0.9,0.1,0.25,0.8108108108108107
0.537,40,"[[15, 2], [5, 18]]",15,5,2,5,20,20,17,23,33,7,0.825,0.8823529411764706,0.75,0.9,0.1,0.25,0.8108108108108107
0.538,40,"[[15, 2], [5, 18]]",15,5,2,5,20,20,17,23,33,7,0.825,0.8823529411764706,0.75,0.9,0.1,0.25,0.8108108108108107
0.539,40,"[[15, 2], [5, 18]]",15,5,2,5,20,20,17,23,33,7,0.825,0.8823529411764706,0.75,0.9,0.1,0.25,0.8108108108108107
0.54,40,"[[15, 2], [5, 18]]",15,5,2,5,20,20,17,23,33,7,0.825,0.8823529411764706,0.75,0.9,0.1,0.25,0.8108108108108107
0.541,40,"[[15, 2], [5, 18]]",15,5,2,5,20,20,17,23,33,7,0.825,0.8823529411764706,0.75,0.9,0.1,0.25,0.8108108108108107
0.542,40,"[[15, 2], [5, 18]]",15,5,2,5,20,20,17,23,33,7,0.825,0.8823529411764706,0.75,0.9,0.1,0.25,0.8108108108108107
0.543,40,"[[15, 2], [5, 18]]",15,5,2,5,20,20,17,23,33,7,0.825,0.8823529411764706,0.75,0.9,0.1,0.25,0.8108108108108107
0.544,40,"[[15, 2], [5, 18]]",15,5,2,5,20,20,17,23,33,7,0.825,0.8823529411764706,0.75,0.9,0.1,0.25,0.8108108108108107
0.545,40,"[[15, 2], [5, 18]]",15,5,2,5,20,20,17,23,33,7,0.825,0.8823529411764706,0.75,0.9,0.1,0.25,0.8108108108108107
0.546,40,"[[15, 2], [5, 18]]",15,5,2,5,20,20,17,23,33,7,0.825,0.8823529411764706,0.75,0.9,0.1,0.25,0.8108108108108107
0.547,40,"[[15, 2], [5, 18]]",15,5,2,5,20,20,17,23,33,7,0.825,0.8823529411764706,0.75,0.9,0.1,0.25,0.8108108108108107
0.548,40,"[[15, 2], [5, 18]]",15,5,2,5,20,20,17,23,33,7,0.825,0.8823529411764706,0.75,0.9,0.1,0.25,0.8108108108108107
0.549,40,"[[15, 2], [5, 18]]",15,5,2,5,20,20,17,23,33,7,0.825,0.8823529411764706,0.75,0.9,0.1,0.25,0.8108108108108107
0.55,40,"[[15, 2], [5, 18]]",15,5,2,5,20,20,17,23,33,7,0.825,0.8823529411764706,0.75,0.9,0.1,0.25,0.8108108108108107
0.551,40,"[[15, 2], [5, 18]]",15,5,2,5,20,20,17,23,33,7,0.825,0.8823529411764706,0.75,0.9,0.1,0.25,0.8108108108108107
0.552,40,"[[15, 2], [5, 18]]",15,5,2,5,20,20,17,23,33,7,0.825,0.8823529411764706,0.75,0.9,0.1,0.25,0.8108108108108107
0.553,40,"[[15, 2], [5, 18]]",15,5,2,5,20,20,17,23,33,7,0.825,0.8823529411764706,0.75,0.9,0.1,0.25,0.8108108108108107
0.554,40,"[[15, 2], [5, 18]]",15,5,2,5,20,20,17,23,33,7,0.825,0.8823529411764706,0.75,0.9,0.1,0.25,0.8108108108108107
0.555,40,"[[15, 2], [5, 18]]",15,5,2,5,20,20,17,23,33,7,0.825,0.8823529411764706,0.75,0.9,0.1,0.25,0.8108108108108107
0.556,40,"[[15, 2], [5, 18]]",15,5,2,5,20,20,17,23,33,7,0.825,0.8823529411764706,0.75,0.9,0.1,0.25,0.8108108108108107
0.557,40,"[[15, 2], [5, 18]]",15,5,2,5,20,20,17,23,33,7,0.825,0.8823529411764706,0.75,0.9,0.1,0.25,0.8108108108108107
0.558,40,"[[15, 2], [5, 18]]",15,5,2,5,20,20,17,23,33,7,0.825,0.8823529411764706,0.75,0.9,0.1,0.25,0.8108108108108107
0.559,40,"[[15, 2], [5, 18]]",15,5,2,5,20,20,17,23,33,7,0.825,0.8823529411764706,0.75,0.9,0.1,0.25,0.8108108108108107
0.56,40,"[[15, 2], [5, 18]]",15,5,2,5,20,20,17,23,33,7,0.825,0.8823529411764706,0.75,0.9,0.1,0.25,0.8108108108108107
0.561,40,"[[15, 2], [5, 18]]",15,5,2,5,20,20,17,23,33,7,0.825,0.8823529411764706,0.75,0.9,0.1,0.25,0.8108108108108107
0.562,40,"[[15, 2], [5, 18]]",15,5,2,5,20,20,17,23,33,7,0.825,0.8823529411764706,0.75,0.9,0.1,0.25,0.8108108108108107
0.563,40,"[[15, 2], [5, 18]]",15,5,2,5,20,20,17,23,33,7,0.825,0.8823529411764706,0.75,0.9,0.1,0.25,0.8108108108108107
0.564,40,"[[15, 2], [5, 18]]",15,5,2,5,20,20,17,23,33,7,0.825,0.8823529411764706,0.75,0.9,0.1,0.25,0.8108108108108107
0.565,40,"[[15, 2], [5, 18]]",15,5,2,5,20,20,17,23,33,7,0.825,0.8823529411764706,0.75,0.9,0.1,0.25,0.8108108108108107
0.566,40,"[[15, 2], [5, 18]]",15,5,2,5,20,20,17,23,33,7,0.825,0.8823529411764706,0.75,0.9,0.1,0.25,0.8108108108108107
0.567,40,"[[15, 2], [5, 18]]",15,5,2,5,20,20,17,23,33,7,0.825,0.8823529411764706,0.75,0.9,0.1,0.25,0.8108108108108107
0.568,40,"[[15, 2], [5, 18]]",15,5,2,5,20,20,17,23,33,7,0.825,0.8823529411764706,0.75,0.9,0.1,0.25,0.8108108108108107
0.569,40,"[[15, 2], [5, 18]]",15,5,2,5,20,20,17,23,33,7,0.825,0.8823529411764706,0.75,0.9,0.1,0.25,0.8108108108108107
0.57,40,"[[15, 2], [5, 18]]",15,5,2,5,20,20,17,23,33,7,0.825,0.8823529411764706,0.75,0.9,0.1,0.25,0.8108108108108107
0.571,40,"[[15, 2], [5, 18]]",15,5,2,5,20,20,17,23,33,7,0.825,0.8823529411764706,0.75,0.9,0.1,0.25,0.8108108108108107
0.572,40,"[[15, 2], [5, 18]]",15,5,2,5,20,20,17,23,33,7,0.825,0.8823529411764706,0.75,0.9,0.1,0.25,0.8108108108108107
0.573,40,"[[15, 2], [5, 18]]",15,5,2,5,20,20,17,23,33,7,0.825,0.8823529411764706,0.75,0.9,0.1,0.25,0.8108108108108107
0.574,40,"[[15, 2], [5, 18]]",15,5,2,5,20,20,17,23,33,7,0.825,0.8823529411764706,0.75,0.9,0.1,0.25,0.8108108108108107
0.575,40,"[[15, 2], [5, 18]]",15,5,2,5,20,20,17,23,33,7,0.825,0.8823529411764706,0.75,0.9,0.1,0.25,0.8108108108108107
0.576,40,"[[15, 2], [5, 18]]",15,5,2,5,20,20,17,23,33,7,0.825,0.8823529411764706,0.75,0.9,0.1,0.25,0.8108108108108107
0.577,40,"[[15, 2], [5, 18]]",15,5,2,5,20,20,17,23,33,7,0.825,0.8823529411764706,0.75,0.9,0.1,0.25,0.8108108108108107
0.578,40,"[[15, 2], [5, 18]]",15,5,2,5,20,20,17,23,33,7,0.825,0.8823529411764706,0.75,0.9,0.1,0.25,0.8108108108108107
0.579,40,"[[15, 2], [5, 18]]",15,5,2,5,20,20,17,23,33,7,0.825,0.8823529411764706,0.75,0.9,0.1,0.25,0.8108108108108107
0.58,40,"[[15, 2], [5, 18]]",15,5,2,5,20,20,17,23,33,7,0.825,0.8823529411764706,0.75,0.9,0.1,0.25,0.8108108108108107
0.581,40,"[[15, 2], [5, 18]]",15,5,2,5,20,20,17,23,33,7,0.825,0.8823529411764706,0.75,0.9,0.1,0.25,0.8108108108108107
0.582,40,"[[15, 2], [5, 18]]",15,5,2,5,20,20,17,23,33,7,0.825,0.8823529411764706,0.75,0.9,0.1,0.25,0.8108108108108107
0.583,40,"[[15, 2], [5, 18]]",15,5,2,5,20,20,17,23,33,7,0.825,0.8823529411764706,0.75,0.9,0.1,0.25,0.8108108108108107
0.584,40,"[[15, 2], [5, 18]]",15,5,2,5,20,20,17,23,33,7,0.825,0.8823529411764706,0.75,0.9,0.1,0.25,0.8108108108108107
0.585,40,"[[15, 2], [5, 18]]",15,5,2,5,20,20,17,23,33,7,0.825,0.8823529411764706,0.75,0.9,0.1,0.25,0.8108108108108107
0.586,40,"[[15, 2], [5, 18]]",15,5,2,5,20,20,17,23,33,7,0.825,0.8823529411764706,0.75,0.9,0.1,0.25,0.8108108108108107
0.587,40,"[[15, 2], [5, 18]]",15,5,2,5,20,20,17,23,33,7,0.825,0.8823529411764706,0.75,0.9,0.1,0.25,0.8108108108108107
0.588,40,"[[15, 2], [5, 18]]",15,5,2,5,20,20,17,23,33,7,0.825,0.8823529411764706,0.75,0.9,0.1,0.25,0.8108108108108107
0.589,40,"[[15, 2], [5, 18]]",15,5,2,5,20,20,17,23,33,7,0.825,0.8823529411764706,0.75,0.9,0.1,0.25,0.8108108108108107
0.59,40,"[[15, 2], [5, 18]]",15,5,2,5,20,20,17,23,33,7,0.825,0.8823529411764706,0.75,0.9,0.1,0.25,0.8108108108108107
0.591,40,"[[15, 2], [5, 18]]",15,5,2,5,20,20,17,23,33,7,0.825,0.8823529411764706,0.75,0.9,0.1,0.25,0.8108108108108107
0.592,40,"[[15, 2], [5, 18]]",15,5,2,5,20,20,17,23,33,7,0.825,0.8823529411764706,0.75,0.9,0.1,0.25,0.8108108108108107
0.593,40,"[[15, 2], [5, 18]]",15,5,2,5,20,20,17,23,33,7,0.825,0.8823529411764706,0.75,0.9,0.1,0.25,0.8108108108108107
0.594,40,"[[15, 2], [5, 18]]",15,5,2,5,20,20,17,23,33,7,0.825,0.8823529411764706,0.75,0.9,0.1,0.25,0.8108108108108107
0.595,40,"[[15, 2], [5, 18]]",15,5,2,5,20,20,17,23,33,7,0.825,0.8823529411764706,0.75,0.9,0.1,0.25,0.8108108108108107
0.596,40,"[[15, 2], [5, 18]]",15,5,2,5,20,20,17,23,33,7,0.825,0.8823529411764706,0.75,0.9,0.1,0.25,0.8108108108108107
0.597,40,"[[15, 2], [5, 18]]",15,5,2,5,20,20,17,23,33,7,0.825,0.8823529411764706,0.75,0.9,0.1,0.25,0.8108108108108107
0.598,40,"[[15, 2], [5, 18]]",15,5,2,5,20,20,17,23,33,7,0.825,0.8823529411764706,0.75,0.9,0.1,0.25,0.8108108108108107
0.599,40,"[[15, 2], [5, 18]]",15,5,2,5,20,20,17,23,33,7,0.825,0.8823529411764706,0.75,0.9,0.1,0.25,0.8108108108108107
0.6,40,"[[15, 2], [5, 18]]",15,5,2,5,20,20,17,23,33,7,0.825,0.8823529411764706,0.75,0.9,0.1,0.25,0.8108108108108107
0.601,40,"[[15, 2], [5, 18]]",15,5,2,5,20,20,17,23,33,7,0.825,0.8823529411764706,0.75,0.9,0.1,0.25,0.8108108108108107
0.602,40,"[[15, 2], [5, 18]]",15,5,2,5,20,20,17,23,33,7,0.825,0.8823529411764706,0.75,0.9,0.1,0.25,0.8108108108108107
0.603,40,"[[15, 2], [5, 18]]",15,5,2,5,20,20,17,23,33,7,0.825,0.8823529411764706,0.75,0.9,0.1,0.25,0.8108108108108107
0.604,40,"[[15, 2], [5, 18]]",15,5,2,5,20,20,17,23,33,7,0.825,0.8823529411764706,0.75,0.9,0.1,0.25,0.8108108108108107
0.605,40,"[[15, 2], [5, 18]]",15,5,2,5,20,20,17,23,33,7,0.825,0.8823529411764706,0.75,0.9,0.1,0.25,0.8108108108108107
0.606,40,"[[15, 2], [5, 18]]",15,5,2,5,20,20,17,23,33,7,0.825,0.8823529411764706,0.75,0.9,0.1,0.25,0.8108108108108107
0.607,40,"[[15, 2], [5, 18]]",15,5,2,5,20,20,17,23,33,7,0.825,0.8823529411764706,0.75,0.9,0.1,0.25,0.8108108108108107
0.608,40,"[[15, 2], [5, 18]]",15,5,2,5,20,20,17,23,33,7,0.825,0.8823529411764706,0.75,0.9,0.1,0.25,0.8108108108108107
0.609,40,"[[15, 2], [5, 18]]",15,5,2,5,20,20,17,23,33,7,0.825,0.8823529411764706,0.75,0.9,0.1,0.25,0.8108108108108107
0.61,40,"[[15, 2], [5, 18]]",15,5,2,5,20,20,17,23,33,7,0.825,0.8823529411764706,0.75,0.9,0.1,0.25,0.8108108108108107
0.611,40,"[[15, 2], [5, 18]]",15,5,2,5,20,20,17,23,33,7,0.825,0.8823529411764706,0.75,0.9,0.1,0.25,0.8108108108108107
0.612,40,"[[15, 2], [5, 18]]",15,5,2,5,20,20,17,23,33,7,0.825,0.8823529411764706,0.75,0.9,0.1,0.25,0.8108108108108107
0.613,40,"[[15, 2], [5, 18]]",15,5,2,5,20,20,17,23,33,7,0.825,0.8823529411764706,0.75,0.9,0.1,0.25,0.8108108108108107
0.614,40,"[[15, 2], [5, 18]]",15,5,2,5,20,20,17,23,33,7,0.825,0.8823529411764706,0.75,0.9,0.1,0.25,0.8108108108108107
0.615,40,"[[15, 2], [5, 18]]",15,5,2,5,20,20,17,23,33,7,0.825,0.8823529411764706,0.75,0.9,0.1,0.25,0.8108108108108107
0.616,40,"[[15, 2], [5, 18]]",15,5,2,5,20,20,17,23,33,7,0.825,0.8823529411764706,0.75,0.9,0.1,0.25,0.8108108108108107
0.617,40,"[[15, 2], [5, 18]]",15,5,2,5,20,20,17,23,33,7,0.825,0.8823529411764706,0.75,0.9,0.1,0.25,0.8108108108108107
0.618,40,"[[15, 2], [5, 18]]",15,5,2,5,20,20,17,23,33,7,0.825,0.8823529411764706,0.75,0.9,0.1,0.25,0.8108108108108107
0.619,40,"[[15, 2], [5, 18]]",15,5,2,5,20,20,17,23,33,7,0.825,0.8823529411764706,0.75,0.9,0.1,0.25,0.8108108108108107
0.62,40,"[[15, 2], [5, 18]]",15,5,2,5,20,20,17,23,33,7,0.825,0.8823529411764706,0.75,0.9,0.1,0.25,0.8108108108108107
0.621,40,"[[15, 2], [5, 18]]",15,5,2,5,20,20,17,23,33,7,0.825,0.8823529411764706,0.75,0.9,0.1,0.25,0.8108108108108107
0.622,40,"[[15, 2], [5, 18]]",15,5,2,5,20,20,17,23,33,7,0.825,0.8823529411764706,0.75,0.9,0.1,0.25,0.8108108108108107
0.623,40,"[[15, 2], [5, 18]]",15,5,2,5,20,20,17,23,33,7,0.825,0.8823529411764706,0.75,0.9,0.1,0.25,0.8108108108108107
0.624,40,"[[15, 2], [5, 18]]",15,5,2,5,20,20,17,23,33,7,0.825,0.8823529411764706,0.75,0.9,0.1,0.25,0.8108108108108107
0.625,40,"[[15, 2], [5, 18]]",15,5,2,5,20,20,17,23,33,7,0.825,0.8823529411764706,0.75,0.9,0.1,0.25,0.8108108108108107
0.626,40,"[[15, 2], [5, 18]]",15,5,2,5,20,20,17,23,33,7,0.825,0.8823529411764706,0.75,0.9,0.1,0.25,0.8108108108108107
0.627,40,"[[15, 2], [5, 18]]",15,5,2,5,20,20,17,23,33,7,0.825,0.8823529411764706,0.75,0.9,0.1,0.25,0.8108108108108107
0.628,40,"[[15, 2], [5, 18]]",15,5,2,5,20,20,17,23,33,7,0.825,0.8823529411764706,0.75,0.9,0.1,0.25,0.8108108108108107
0.629,40,"[[15, 2], [5, 18]]",15,5,2,5,20,20,17,23,33,7,0.825,0.8823529411764706,0.75,0.9,0.1,0.25,0.8108108108108107
0.63,40,"[[15, 2], [5, 18]]",15,5,2,5,20,20,17,23,33,7,0.825,0.8823529411764706,0.75,0.9,0.1,0.25,0.8108108108108107
0.631,40,"[[14, 2], [6, 18]]",14,6,2,6,20,20,16,24,32,8,0.8,0.875,0.7,0.9,0.1,0.3,0.7777777777777777
0.632,40,"[[14, 2], [6, 18]]",14,6,2,6,20,20,16,24,32,8,0.8,0.875,0.7,0.9,0.1,0.3,0.7777777777777777
0.633,40,"[[14, 2], [6, 18]]",14,6,2,6,20,20,16,24,32,8,0.8,0.875,0.7,0.9,0.1,0.3,0.7777777777777777
0.634,40,"[[14, 2], [6, 18]]",14,6,2,6,20,20,16,24,32,8,0.8,0.875,0.7,0.9,0.1,0.3,0.7777777777777777
0.635,40,"[[14, 2], [6, 18]]",14,6,2,6,20,20,16,24,32,8,0.8,0.875,0.7,0.9,0.1,0.3,0.7777777777777777
0.636,40,"[[14, 2], [6, 18]]",14,6,2,6,20,20,16,24,32,8,0.8,0.875,0.7,0.9,0.1,0.3,0.7777777777777777
0.637,40,"[[14, 2], [6, 18]]",14,6,2,6,20,20,16,24,32,8,0.8,0.875,0.7,0.9,0.1,0.3,0.7777777777777777
0.638,40,"[[14, 2], [6, 18]]",14,6,2,6,20,20,16,24,32,8,0.8,0.875,0.7,0.9,0.1,0.3,0.7777777777777777
0.639,40,"[[14, 2], [6, 18]]",14,6,2,6,20,20,16,24,32,8,0.8,0.875,0.7,0.9,0.1,0.3,0.7777777777777777
0.64,40,"[[14, 2], [6, 18]]",14,6,2,6,20,20,16,24,32,8,0.8,0.875,0.7,0.9,0.1,0.3,0.7777777777777777
0.641,40,"[[14, 2], [6, 18]]",14,6,2,6,20,20,16,24,32,8,0.8,0.875,0.7,0.9,0.1,0.3,0.7777777777777777
0.642,40,"[[14, 2], [6, 18]]",14,6,2,6,20,20,16,24,32,8,0.8,0.875,0.7,0.9,0.1,0.3,0.7777777777777777
0.643,40,"[[14, 2], [6, 18]]",14,6,2,6,20,20,16,24,32,8,0.8,0.875,0.7,0.9,0.1,0.3,0.7777777777777777
0.644,40,"[[14, 2], [6, 18]]",14,6,2,6,20,20,16,24,32,8,0.8,0.875,0.7,0.9,0.1,0.3,0.7777777777777777
0.645,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.646,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.647,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.648,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.649,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.65,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.651,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.652,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.653,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.654,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.655,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.656,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.657,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.658,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.659,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.66,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.661,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.662,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.663,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.664,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.665,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.666,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.667,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.668,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.669,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.67,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.671,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.672,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.673,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.674,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.675,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.676,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.677,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.678,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.679,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.68,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.681,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.682,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.683,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.684,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.685,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.686,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.687,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.688,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.689,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.69,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.691,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.692,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
