Score Threshold,Measurements (M),Confusion Matrix (cm),True Pos.s (TP),True Neg.s (TN),False Pos.s (FP),*False Neg.s* (FN),Positives (P),Negatives (N),Meas.Pos.s (MP),Meas.Neg.s (MN),Correct Meas.s (CM),Incorrect Meas.s (IM),Accuracy (ACC),Precision (PPV),Recall/Sensitivity (TPR),Specificity/Selectivity (TNR),Fallout (FPR),Miss Rate (FNR),F1 Score (F1)
0.514,400,"[[72, 77], [128, 123]]",72,128,77,128,200,200,149,251,195,205,0.4875,0.48322147651006714,0.36,0.615,0.385,0.64,0.4126074498567335
0.515,400,"[[72, 77], [128, 123]]",72,128,77,128,200,200,149,251,195,205,0.4875,0.48322147651006714,0.36,0.615,0.385,0.64,0.4126074498567335
0.516,400,"[[72, 77], [128, 123]]",72,128,77,128,200,200,149,251,195,205,0.4875,0.48322147651006714,0.36,0.615,0.385,0.64,0.4126074498567335
0.517,400,"[[72, 77], [128, 123]]",72,128,77,128,200,200,149,251,195,205,0.4875,0.48322147651006714,0.36,0.615,0.385,0.64,0.4126074498567335
0.518,400,"[[72, 77], [128, 123]]",72,128,77,128,200,200,149,251,195,205,0.4875,0.48322147651006714,0.36,0.615,0.385,0.64,0.4126074498567335
0.519,400,"[[72, 77], [128, 123]]",72,128,77,128,200,200,149,251,195,205,0.4875,0.48322147651006714,0.36,0.615,0.385,0.64,0.4126074498567335
0.52,400,"[[72, 77], [128, 123]]",72,128,77,128,200,200,149,251,195,205,0.4875,0.48322147651006714,0.36,0.615,0.385,0.64,0.4126074498567335
0.521,400,"[[72, 77], [128, 123]]",72,128,77,128,200,200,149,251,195,205,0.4875,0.48322147651006714,0.36,0.615,0.385,0.64,0.4126074498567335
0.522,400,"[[72, 77], [128, 123]]",72,128,77,128,200,200,149,251,195,205,0.4875,0.48322147651006714,0.36,0.615,0.385,0.64,0.4126074498567335
0.523,400,"[[72, 77], [128, 123]]",72,128,77,128,200,200,149,251,195,205,0.4875,0.48322147651006714,0.36,0.615,0.385,0.64,0.4126074498567335
0.524,400,"[[72, 77], [128, 123]]",72,128,77,128,200,200,149,251,195,205,0.4875,0.48322147651006714,0.36,0.615,0.385,0.64,0.4126074498567335
0.525,400,"[[72, 77], [128, 123]]",72,128,77,128,200,200,149,251,195,205,0.4875,0.48322147651006714,0.36,0.615,0.385,0.64,0.4126074498567335
0.526,400,"[[72, 77], [128, 123]]",72,128,77,128,200,200,149,251,195,205,0.4875,0.48322147651006714,0.36,0.615,0.385,0.64,0.4126074498567335
0.527,400,"[[72, 77], [128, 123]]",72,128,77,128,200,200,149,251,195,205,0.4875,0.48322147651006714,0.36,0.615,0.385,0.64,0.4126074498567335
0.528,400,"[[72, 77], [128, 123]]",72,128,77,128,200,200,149,251,195,205,0.4875,0.48322147651006714,0.36,0.615,0.385,0.64,0.4126074498567335
0.529,400,"[[72, 77], [128, 123]]",72,128,77,128,200,200,149,251,195,205,0.4875,0.48322147651006714,0.36,0.615,0.385,0.64,0.4126074498567335
0.53,400,"[[71, 77], [129, 123]]",71,129,77,129,200,200,148,252,194,206,0.485,0.4797297297297297,0.355,0.615,0.385,0.645,0.40804597701149425
0.531,400,"[[70, 77], [130, 123]]",70,130,77,130,200,200,147,253,193,207,0.4825,0.47619047619047616,0.35,0.615,0.385,0.65,0.4034582132564842
0.532,400,"[[70, 77], [130, 123]]",70,130,77,130,200,200,147,253,193,207,0.4825,0.47619047619047616,0.35,0.615,0.385,0.65,0.4034582132564842
0.533,400,"[[70, 77], [130, 123]]",70,130,77,130,200,200,147,253,193,207,0.4825,0.47619047619047616,0.35,0.615,0.385,0.65,0.4034582132564842
0.534,400,"[[70, 77], [130, 123]]",70,130,77,130,200,200,147,253,193,207,0.4825,0.47619047619047616,0.35,0.615,0.385,0.65,0.4034582132564842
0.535,400,"[[70, 77], [130, 123]]",70,130,77,130,200,200,147,253,193,207,0.4825,0.47619047619047616,0.35,0.615,0.385,0.65,0.4034582132564842
0.536,400,"[[70, 76], [130, 124]]",70,130,76,130,200,200,146,254,194,206,0.485,0.4794520547945205,0.35,0.62,0.38,0.65,0.40462427745664736
0.537,400,"[[70, 76], [130, 124]]",70,130,76,130,200,200,146,254,194,206,0.485,0.4794520547945205,0.35,0.62,0.38,0.65,0.40462427745664736
0.538,400,"[[70, 76], [130, 124]]",70,130,76,130,200,200,146,254,194,206,0.485,0.4794520547945205,0.35,0.62,0.38,0.65,0.40462427745664736
0.539,400,"[[68, 76], [132, 124]]",68,132,76,132,200,200,144,256,192,208,0.48,0.4722222222222222,0.34,0.62,0.38,0.66,0.39534883720930236
0.54,400,"[[68, 76], [132, 124]]",68,132,76,132,200,200,144,256,192,208,0.48,0.4722222222222222,0.34,0.62,0.38,0.66,0.39534883720930236
0.541,400,"[[68, 75], [132, 125]]",68,132,75,132,200,200,143,257,193,207,0.4825,0.4755244755244755,0.34,0.625,0.375,0.66,0.3965014577259476
0.542,400,"[[67, 75], [133, 125]]",67,133,75,133,200,200,142,258,192,208,0.48,0.47183098591549294,0.335,0.625,0.375,0.665,0.39181286549707606
0.543,400,"[[67, 75], [133, 125]]",67,133,75,133,200,200,142,258,192,208,0.48,0.47183098591549294,0.335,0.625,0.375,0.665,0.39181286549707606
0.544,400,"[[67, 75], [133, 125]]",67,133,75,133,200,200,142,258,192,208,0.48,0.47183098591549294,0.335,0.625,0.375,0.665,0.39181286549707606
0.545,400,"[[66, 74], [134, 126]]",66,134,74,134,200,200,140,260,192,208,0.48,0.4714285714285714,0.33,0.63,0.37,0.67,0.3882352941176471
0.546,400,"[[66, 73], [134, 127]]",66,134,73,134,200,200,139,261,193,207,0.4825,0.4748201438848921,0.33,0.635,0.365,0.67,0.3893805309734513
0.547,400,"[[66, 73], [134, 127]]",66,134,73,134,200,200,139,261,193,207,0.4825,0.4748201438848921,0.33,0.635,0.365,0.67,0.3893805309734513
0.548,400,"[[66, 73], [134, 127]]",66,134,73,134,200,200,139,261,193,207,0.4825,0.4748201438848921,0.33,0.635,0.365,0.67,0.3893805309734513
0.549,400,"[[66, 73], [134, 127]]",66,134,73,134,200,200,139,261,193,207,0.4825,0.4748201438848921,0.33,0.635,0.365,0.67,0.3893805309734513
0.55,400,"[[66, 73], [134, 127]]",66,134,73,134,200,200,139,261,193,207,0.4825,0.4748201438848921,0.33,0.635,0.365,0.67,0.3893805309734513
0.551,400,"[[65, 73], [135, 127]]",65,135,73,135,200,200,138,262,192,208,0.48,0.47101449275362317,0.325,0.635,0.365,0.675,0.3846153846153846
0.552,400,"[[65, 73], [135, 127]]",65,135,73,135,200,200,138,262,192,208,0.48,0.47101449275362317,0.325,0.635,0.365,0.675,0.3846153846153846
0.553,400,"[[65, 73], [135, 127]]",65,135,73,135,200,200,138,262,192,208,0.48,0.47101449275362317,0.325,0.635,0.365,0.675,0.3846153846153846
0.554,400,"[[65, 72], [135, 128]]",65,135,72,135,200,200,137,263,193,207,0.4825,0.4744525547445255,0.325,0.64,0.36,0.675,0.3857566765578635
0.555,400,"[[65, 72], [135, 128]]",65,135,72,135,200,200,137,263,193,207,0.4825,0.4744525547445255,0.325,0.64,0.36,0.675,0.3857566765578635
0.556,400,"[[65, 72], [135, 128]]",65,135,72,135,200,200,137,263,193,207,0.4825,0.4744525547445255,0.325,0.64,0.36,0.675,0.3857566765578635
0.557,400,"[[65, 72], [135, 128]]",65,135,72,135,200,200,137,263,193,207,0.4825,0.4744525547445255,0.325,0.64,0.36,0.675,0.3857566765578635
0.558,400,"[[64, 72], [136, 128]]",64,136,72,136,200,200,136,264,192,208,0.48,0.47058823529411764,0.32,0.64,0.36,0.68,0.38095238095238104
0.559,400,"[[64, 72], [136, 128]]",64,136,72,136,200,200,136,264,192,208,0.48,0.47058823529411764,0.32,0.64,0.36,0.68,0.38095238095238104
0.56,400,"[[64, 72], [136, 128]]",64,136,72,136,200,200,136,264,192,208,0.48,0.47058823529411764,0.32,0.64,0.36,0.68,0.38095238095238104
0.561,400,"[[64, 72], [136, 128]]",64,136,72,136,200,200,136,264,192,208,0.48,0.47058823529411764,0.32,0.64,0.36,0.68,0.38095238095238104
0.562,400,"[[63, 72], [137, 128]]",63,137,72,137,200,200,135,265,191,209,0.4775,0.4666666666666667,0.315,0.64,0.36,0.685,0.37611940298507457
0.563,400,"[[63, 72], [137, 128]]",63,137,72,137,200,200,135,265,191,209,0.4775,0.4666666666666667,0.315,0.64,0.36,0.685,0.37611940298507457
0.564,400,"[[63, 72], [137, 128]]",63,137,72,137,200,200,135,265,191,209,0.4775,0.4666666666666667,0.315,0.64,0.36,0.685,0.37611940298507457
0.565,400,"[[63, 72], [137, 128]]",63,137,72,137,200,200,135,265,191,209,0.4775,0.4666666666666667,0.315,0.64,0.36,0.685,0.37611940298507457
0.566,400,"[[63, 71], [137, 129]]",63,137,71,137,200,200,134,266,192,208,0.48,0.4701492537313433,0.315,0.645,0.355,0.685,0.3772455089820359
0.567,400,"[[63, 71], [137, 129]]",63,137,71,137,200,200,134,266,192,208,0.48,0.4701492537313433,0.315,0.645,0.355,0.685,0.3772455089820359
0.568,400,"[[63, 71], [137, 129]]",63,137,71,137,200,200,134,266,192,208,0.48,0.4701492537313433,0.315,0.645,0.355,0.685,0.3772455089820359
0.569,400,"[[63, 71], [137, 129]]",63,137,71,137,200,200,134,266,192,208,0.48,0.4701492537313433,0.315,0.645,0.355,0.685,0.3772455089820359
0.57,400,"[[61, 71], [139, 129]]",61,139,71,139,200,200,132,268,190,210,0.475,0.4621212121212121,0.305,0.645,0.355,0.695,0.36746987951807225
0.571,400,"[[61, 71], [139, 129]]",61,139,71,139,200,200,132,268,190,210,0.475,0.4621212121212121,0.305,0.645,0.355,0.695,0.36746987951807225
0.572,400,"[[61, 70], [139, 130]]",61,139,70,139,200,200,131,269,191,209,0.4775,0.46564885496183206,0.305,0.65,0.35,0.695,0.36858006042296076
0.573,400,"[[60, 70], [140, 130]]",60,140,70,140,200,200,130,270,190,210,0.475,0.46153846153846156,0.3,0.65,0.35,0.7,0.3636363636363637
0.574,400,"[[60, 69], [140, 131]]",60,140,69,140,200,200,129,271,191,209,0.4775,0.46511627906976744,0.3,0.655,0.345,0.7,0.364741641337386
0.575,400,"[[59, 69], [141, 131]]",59,141,69,141,200,200,128,272,190,210,0.475,0.4609375,0.295,0.655,0.345,0.705,0.3597560975609756
0.576,400,"[[59, 69], [141, 131]]",59,141,69,141,200,200,128,272,190,210,0.475,0.4609375,0.295,0.655,0.345,0.705,0.3597560975609756
0.577,400,"[[57, 69], [143, 131]]",57,143,69,143,200,200,126,274,188,212,0.47,0.4523809523809524,0.285,0.655,0.345,0.715,0.3496932515337423
0.578,400,"[[56, 69], [144, 131]]",56,144,69,144,200,200,125,275,187,213,0.4675,0.448,0.28,0.655,0.345,0.72,0.3446153846153847
0.579,400,"[[55, 69], [145, 131]]",55,145,69,145,200,200,124,276,186,214,0.465,0.4435483870967742,0.275,0.655,0.345,0.725,0.3395061728395062
0.58,400,"[[51, 69], [149, 131]]",51,149,69,149,200,200,120,280,182,218,0.455,0.425,0.255,0.655,0.345,0.745,0.31875000000000003
0.581,400,"[[51, 69], [149, 131]]",51,149,69,149,200,200,120,280,182,218,0.455,0.425,0.255,0.655,0.345,0.745,0.31875000000000003
0.582,400,"[[51, 69], [149, 131]]",51,149,69,149,200,200,120,280,182,218,0.455,0.425,0.255,0.655,0.345,0.745,0.31875000000000003
0.583,400,"[[50, 69], [150, 131]]",50,150,69,150,200,200,119,281,181,219,0.4525,0.42016806722689076,0.25,0.655,0.345,0.75,0.3134796238244514
0.584,400,"[[50, 69], [150, 131]]",50,150,69,150,200,200,119,281,181,219,0.4525,0.42016806722689076,0.25,0.655,0.345,0.75,0.3134796238244514
0.585,400,"[[50, 69], [150, 131]]",50,150,69,150,200,200,119,281,181,219,0.4525,0.42016806722689076,0.25,0.655,0.345,0.75,0.3134796238244514
0.586,400,"[[50, 69], [150, 131]]",50,150,69,150,200,200,119,281,181,219,0.4525,0.42016806722689076,0.25,0.655,0.345,0.75,0.3134796238244514
0.587,400,"[[50, 69], [150, 131]]",50,150,69,150,200,200,119,281,181,219,0.4525,0.42016806722689076,0.25,0.655,0.345,0.75,0.3134796238244514
0.588,400,"[[50, 69], [150, 131]]",50,150,69,150,200,200,119,281,181,219,0.4525,0.42016806722689076,0.25,0.655,0.345,0.75,0.3134796238244514
0.589,400,"[[50, 69], [150, 131]]",50,150,69,150,200,200,119,281,181,219,0.4525,0.42016806722689076,0.25,0.655,0.345,0.75,0.3134796238244514
0.59,400,"[[50, 68], [150, 132]]",50,150,68,150,200,200,118,282,182,218,0.455,0.423728813559322,0.25,0.66,0.34,0.75,0.31446540880503143
0.591,400,"[[50, 68], [150, 132]]",50,150,68,150,200,200,118,282,182,218,0.455,0.423728813559322,0.25,0.66,0.34,0.75,0.31446540880503143
0.592,400,"[[50, 68], [150, 132]]",50,150,68,150,200,200,118,282,182,218,0.455,0.423728813559322,0.25,0.66,0.34,0.75,0.31446540880503143
0.593,400,"[[50, 68], [150, 132]]",50,150,68,150,200,200,118,282,182,218,0.455,0.423728813559322,0.25,0.66,0.34,0.75,0.31446540880503143
0.594,400,"[[50, 67], [150, 133]]",50,150,67,150,200,200,117,283,183,217,0.4575,0.42735042735042733,0.25,0.665,0.335,0.75,0.31545741324921134
0.595,400,"[[50, 66], [150, 134]]",50,150,66,150,200,200,116,284,184,216,0.46,0.43103448275862066,0.25,0.67,0.33,0.75,0.3164556962025316
0.596,400,"[[50, 66], [150, 134]]",50,150,66,150,200,200,116,284,184,216,0.46,0.43103448275862066,0.25,0.67,0.33,0.75,0.3164556962025316
0.597,400,"[[50, 66], [150, 134]]",50,150,66,150,200,200,116,284,184,216,0.46,0.43103448275862066,0.25,0.67,0.33,0.75,0.3164556962025316
0.598,400,"[[50, 66], [150, 134]]",50,150,66,150,200,200,116,284,184,216,0.46,0.43103448275862066,0.25,0.67,0.33,0.75,0.3164556962025316
0.599,400,"[[50, 66], [150, 134]]",50,150,66,150,200,200,116,284,184,216,0.46,0.43103448275862066,0.25,0.67,0.33,0.75,0.3164556962025316
0.6,400,"[[50, 66], [150, 134]]",50,150,66,150,200,200,116,284,184,216,0.46,0.43103448275862066,0.25,0.67,0.33,0.75,0.3164556962025316
0.601,400,"[[50, 66], [150, 134]]",50,150,66,150,200,200,116,284,184,216,0.46,0.43103448275862066,0.25,0.67,0.33,0.75,0.3164556962025316
0.602,400,"[[50, 66], [150, 134]]",50,150,66,150,200,200,116,284,184,216,0.46,0.43103448275862066,0.25,0.67,0.33,0.75,0.3164556962025316
0.603,400,"[[50, 66], [150, 134]]",50,150,66,150,200,200,116,284,184,216,0.46,0.43103448275862066,0.25,0.67,0.33,0.75,0.3164556962025316
0.604,400,"[[50, 66], [150, 134]]",50,150,66,150,200,200,116,284,184,216,0.46,0.43103448275862066,0.25,0.67,0.33,0.75,0.3164556962025316
0.605,400,"[[50, 66], [150, 134]]",50,150,66,150,200,200,116,284,184,216,0.46,0.43103448275862066,0.25,0.67,0.33,0.75,0.3164556962025316
0.606,400,"[[50, 66], [150, 134]]",50,150,66,150,200,200,116,284,184,216,0.46,0.43103448275862066,0.25,0.67,0.33,0.75,0.3164556962025316
0.607,400,"[[49, 66], [151, 134]]",49,151,66,151,200,200,115,285,183,217,0.4575,0.4260869565217391,0.245,0.67,0.33,0.755,0.3111111111111111
0.608,400,"[[47, 66], [153, 134]]",47,153,66,153,200,200,113,287,181,219,0.4525,0.415929203539823,0.235,0.67,0.33,0.765,0.3003194888178914
0.609,400,"[[47, 66], [153, 134]]",47,153,66,153,200,200,113,287,181,219,0.4525,0.415929203539823,0.235,0.67,0.33,0.765,0.3003194888178914
0.61,400,"[[47, 65], [153, 135]]",47,153,65,153,200,200,112,288,182,218,0.455,0.41964285714285715,0.235,0.675,0.325,0.765,0.3012820512820513
0.611,400,"[[47, 65], [153, 135]]",47,153,65,153,200,200,112,288,182,218,0.455,0.41964285714285715,0.235,0.675,0.325,0.765,0.3012820512820513
0.612,400,"[[47, 65], [153, 135]]",47,153,65,153,200,200,112,288,182,218,0.455,0.41964285714285715,0.235,0.675,0.325,0.765,0.3012820512820513
0.613,400,"[[47, 65], [153, 135]]",47,153,65,153,200,200,112,288,182,218,0.455,0.41964285714285715,0.235,0.675,0.325,0.765,0.3012820512820513
0.614,400,"[[47, 65], [153, 135]]",47,153,65,153,200,200,112,288,182,218,0.455,0.41964285714285715,0.235,0.675,0.325,0.765,0.3012820512820513
0.615,400,"[[47, 65], [153, 135]]",47,153,65,153,200,200,112,288,182,218,0.455,0.41964285714285715,0.235,0.675,0.325,0.765,0.3012820512820513
0.616,400,"[[47, 65], [153, 135]]",47,153,65,153,200,200,112,288,182,218,0.455,0.41964285714285715,0.235,0.675,0.325,0.765,0.3012820512820513
0.617,400,"[[47, 64], [153, 136]]",47,153,64,153,200,200,111,289,183,217,0.4575,0.42342342342342343,0.235,0.68,0.32,0.765,0.3022508038585209
0.618,400,"[[47, 64], [153, 136]]",47,153,64,153,200,200,111,289,183,217,0.4575,0.42342342342342343,0.235,0.68,0.32,0.765,0.3022508038585209
0.619,400,"[[47, 64], [153, 136]]",47,153,64,153,200,200,111,289,183,217,0.4575,0.42342342342342343,0.235,0.68,0.32,0.765,0.3022508038585209
0.62,400,"[[46, 64], [154, 136]]",46,154,64,154,200,200,110,290,182,218,0.455,0.41818181818181815,0.23,0.68,0.32,0.77,0.2967741935483871
0.621,400,"[[46, 64], [154, 136]]",46,154,64,154,200,200,110,290,182,218,0.455,0.41818181818181815,0.23,0.68,0.32,0.77,0.2967741935483871
0.622,400,"[[46, 64], [154, 136]]",46,154,64,154,200,200,110,290,182,218,0.455,0.41818181818181815,0.23,0.68,0.32,0.77,0.2967741935483871
0.623,400,"[[46, 64], [154, 136]]",46,154,64,154,200,200,110,290,182,218,0.455,0.41818181818181815,0.23,0.68,0.32,0.77,0.2967741935483871
0.624,400,"[[46, 64], [154, 136]]",46,154,64,154,200,200,110,290,182,218,0.455,0.41818181818181815,0.23,0.68,0.32,0.77,0.2967741935483871
0.625,400,"[[46, 64], [154, 136]]",46,154,64,154,200,200,110,290,182,218,0.455,0.41818181818181815,0.23,0.68,0.32,0.77,0.2967741935483871
0.626,400,"[[46, 64], [154, 136]]",46,154,64,154,200,200,110,290,182,218,0.455,0.41818181818181815,0.23,0.68,0.32,0.77,0.2967741935483871
0.627,400,"[[46, 64], [154, 136]]",46,154,64,154,200,200,110,290,182,218,0.455,0.41818181818181815,0.23,0.68,0.32,0.77,0.2967741935483871
0.628,400,"[[46, 64], [154, 136]]",46,154,64,154,200,200,110,290,182,218,0.455,0.41818181818181815,0.23,0.68,0.32,0.77,0.2967741935483871
0.629,400,"[[46, 64], [154, 136]]",46,154,64,154,200,200,110,290,182,218,0.455,0.41818181818181815,0.23,0.68,0.32,0.77,0.2967741935483871
0.63,400,"[[43, 64], [157, 136]]",43,157,64,157,200,200,107,293,179,221,0.4475,0.40186915887850466,0.215,0.68,0.32,0.785,0.2801302931596091
0.631,400,"[[43, 64], [157, 136]]",43,157,64,157,200,200,107,293,179,221,0.4475,0.40186915887850466,0.215,0.68,0.32,0.785,0.2801302931596091
0.632,400,"[[42, 64], [158, 136]]",42,158,64,158,200,200,106,294,178,222,0.445,0.39622641509433965,0.21,0.68,0.32,0.79,0.27450980392156865
0.633,400,"[[42, 64], [158, 136]]",42,158,64,158,200,200,106,294,178,222,0.445,0.39622641509433965,0.21,0.68,0.32,0.79,0.27450980392156865
0.634,400,"[[42, 64], [158, 136]]",42,158,64,158,200,200,106,294,178,222,0.445,0.39622641509433965,0.21,0.68,0.32,0.79,0.27450980392156865
0.635,400,"[[42, 64], [158, 136]]",42,158,64,158,200,200,106,294,178,222,0.445,0.39622641509433965,0.21,0.68,0.32,0.79,0.27450980392156865
0.636,400,"[[42, 64], [158, 136]]",42,158,64,158,200,200,106,294,178,222,0.445,0.39622641509433965,0.21,0.68,0.32,0.79,0.27450980392156865
0.637,400,"[[42, 64], [158, 136]]",42,158,64,158,200,200,106,294,178,222,0.445,0.39622641509433965,0.21,0.68,0.32,0.79,0.27450980392156865
0.638,400,"[[42, 64], [158, 136]]",42,158,64,158,200,200,106,294,178,222,0.445,0.39622641509433965,0.21,0.68,0.32,0.79,0.27450980392156865
0.639,400,"[[41, 64], [159, 136]]",41,159,64,159,200,200,105,295,177,223,0.4425,0.3904761904761905,0.205,0.68,0.32,0.795,0.26885245901639343
0.64,400,"[[41, 63], [159, 137]]",41,159,63,159,200,200,104,296,178,222,0.445,0.3942307692307692,0.205,0.685,0.315,0.795,0.26973684210526316
0.641,400,"[[41, 63], [159, 137]]",41,159,63,159,200,200,104,296,178,222,0.445,0.3942307692307692,0.205,0.685,0.315,0.795,0.26973684210526316
0.642,400,"[[41, 63], [159, 137]]",41,159,63,159,200,200,104,296,178,222,0.445,0.3942307692307692,0.205,0.685,0.315,0.795,0.26973684210526316
0.643,400,"[[41, 63], [159, 137]]",41,159,63,159,200,200,104,296,178,222,0.445,0.3942307692307692,0.205,0.685,0.315,0.795,0.26973684210526316
0.644,400,"[[41, 63], [159, 137]]",41,159,63,159,200,200,104,296,178,222,0.445,0.3942307692307692,0.205,0.685,0.315,0.795,0.26973684210526316
0.645,400,"[[40, 63], [160, 137]]",40,160,63,160,200,200,103,297,177,223,0.4425,0.3883495145631068,0.2,0.685,0.315,0.8,0.26402640264026406
0.646,400,"[[40, 63], [160, 137]]",40,160,63,160,200,200,103,297,177,223,0.4425,0.3883495145631068,0.2,0.685,0.315,0.8,0.26402640264026406
0.647,400,"[[40, 63], [160, 137]]",40,160,63,160,200,200,103,297,177,223,0.4425,0.3883495145631068,0.2,0.685,0.315,0.8,0.26402640264026406
0.648,400,"[[40, 63], [160, 137]]",40,160,63,160,200,200,103,297,177,223,0.4425,0.3883495145631068,0.2,0.685,0.315,0.8,0.26402640264026406
0.649,400,"[[40, 63], [160, 137]]",40,160,63,160,200,200,103,297,177,223,0.4425,0.3883495145631068,0.2,0.685,0.315,0.8,0.26402640264026406
0.65,400,"[[40, 63], [160, 137]]",40,160,63,160,200,200,103,297,177,223,0.4425,0.3883495145631068,0.2,0.685,0.315,0.8,0.26402640264026406
0.651,400,"[[39, 63], [161, 137]]",39,161,63,161,200,200,102,298,176,224,0.44,0.38235294117647056,0.195,0.685,0.315,0.805,0.2582781456953642
0.652,400,"[[39, 63], [161, 137]]",39,161,63,161,200,200,102,298,176,224,0.44,0.38235294117647056,0.195,0.685,0.315,0.805,0.2582781456953642
0.653,400,"[[39, 63], [161, 137]]",39,161,63,161,200,200,102,298,176,224,0.44,0.38235294117647056,0.195,0.685,0.315,0.805,0.2582781456953642
0.654,400,"[[38, 63], [162, 137]]",38,162,63,162,200,200,101,299,175,225,0.4375,0.37623762376237624,0.19,0.685,0.315,0.81,0.25249169435215946
0.655,400,"[[38, 62], [162, 138]]",38,162,62,162,200,200,100,300,176,224,0.44,0.38,0.19,0.69,0.31,0.81,0.2533333333333333
0.656,400,"[[38, 62], [162, 138]]",38,162,62,162,200,200,100,300,176,224,0.44,0.38,0.19,0.69,0.31,0.81,0.2533333333333333
0.657,400,"[[38, 62], [162, 138]]",38,162,62,162,200,200,100,300,176,224,0.44,0.38,0.19,0.69,0.31,0.81,0.2533333333333333
0.658,400,"[[38, 62], [162, 138]]",38,162,62,162,200,200,100,300,176,224,0.44,0.38,0.19,0.69,0.31,0.81,0.2533333333333333
0.659,400,"[[37, 62], [163, 138]]",37,163,62,163,200,200,99,301,175,225,0.4375,0.37373737373737376,0.185,0.69,0.31,0.815,0.24749163879598662
0.66,400,"[[37, 62], [163, 138]]",37,163,62,163,200,200,99,301,175,225,0.4375,0.37373737373737376,0.185,0.69,0.31,0.815,0.24749163879598662
0.661,400,"[[37, 62], [163, 138]]",37,163,62,163,200,200,99,301,175,225,0.4375,0.37373737373737376,0.185,0.69,0.31,0.815,0.24749163879598662
0.662,400,"[[36, 62], [164, 138]]",36,164,62,164,200,200,98,302,174,226,0.435,0.3673469387755102,0.18,0.69,0.31,0.82,0.24161073825503357
0.663,400,"[[36, 61], [164, 139]]",36,164,61,164,200,200,97,303,175,225,0.4375,0.3711340206185567,0.18,0.695,0.305,0.82,0.24242424242424243
0.664,400,"[[36, 61], [164, 139]]",36,164,61,164,200,200,97,303,175,225,0.4375,0.3711340206185567,0.18,0.695,0.305,0.82,0.24242424242424243
0.665,400,"[[36, 60], [164, 140]]",36,164,60,164,200,200,96,304,176,224,0.44,0.375,0.18,0.7,0.3,0.82,0.24324324324324328
0.666,400,"[[36, 60], [164, 140]]",36,164,60,164,200,200,96,304,176,224,0.44,0.375,0.18,0.7,0.3,0.82,0.24324324324324328
0.667,400,"[[35, 60], [165, 140]]",35,165,60,165,200,200,95,305,175,225,0.4375,0.3684210526315789,0.175,0.7,0.3,0.825,0.23728813559322032
0.668,400,"[[35, 59], [165, 141]]",35,165,59,165,200,200,94,306,176,224,0.44,0.3723404255319149,0.175,0.705,0.295,0.825,0.23809523809523808
0.669,400,"[[35, 59], [165, 141]]",35,165,59,165,200,200,94,306,176,224,0.44,0.3723404255319149,0.175,0.705,0.295,0.825,0.23809523809523808
0.67,400,"[[35, 59], [165, 141]]",35,165,59,165,200,200,94,306,176,224,0.44,0.3723404255319149,0.175,0.705,0.295,0.825,0.23809523809523808
0.671,400,"[[35, 59], [165, 141]]",35,165,59,165,200,200,94,306,176,224,0.44,0.3723404255319149,0.175,0.705,0.295,0.825,0.23809523809523808
0.672,400,"[[35, 59], [165, 141]]",35,165,59,165,200,200,94,306,176,224,0.44,0.3723404255319149,0.175,0.705,0.295,0.825,0.23809523809523808
0.673,400,"[[35, 59], [165, 141]]",35,165,59,165,200,200,94,306,176,224,0.44,0.3723404255319149,0.175,0.705,0.295,0.825,0.23809523809523808
0.674,400,"[[33, 59], [167, 141]]",33,167,59,167,200,200,92,308,174,226,0.435,0.358695652173913,0.165,0.705,0.295,0.835,0.226027397260274
0.675,400,"[[33, 59], [167, 141]]",33,167,59,167,200,200,92,308,174,226,0.435,0.358695652173913,0.165,0.705,0.295,0.835,0.226027397260274
0.676,400,"[[33, 58], [167, 142]]",33,167,58,167,200,200,91,309,175,225,0.4375,0.3626373626373626,0.165,0.71,0.29,0.835,0.22680412371134023
0.677,400,"[[33, 57], [167, 143]]",33,167,57,167,200,200,90,310,176,224,0.44,0.36666666666666664,0.165,0.715,0.285,0.835,0.22758620689655173
0.678,400,"[[32, 57], [168, 143]]",32,168,57,168,200,200,89,311,175,225,0.4375,0.3595505617977528,0.16,0.715,0.285,0.84,0.22145328719723184
0.679,400,"[[32, 57], [168, 143]]",32,168,57,168,200,200,89,311,175,225,0.4375,0.3595505617977528,0.16,0.715,0.285,0.84,0.22145328719723184
0.68,400,"[[32, 57], [168, 143]]",32,168,57,168,200,200,89,311,175,225,0.4375,0.3595505617977528,0.16,0.715,0.285,0.84,0.22145328719723184
0.681,400,"[[31, 56], [169, 144]]",31,169,56,169,200,200,87,313,175,225,0.4375,0.3563218390804598,0.155,0.72,0.28,0.845,0.2160278745644599
0.682,400,"[[31, 56], [169, 144]]",31,169,56,169,200,200,87,313,175,225,0.4375,0.3563218390804598,0.155,0.72,0.28,0.845,0.2160278745644599
0.683,400,"[[31, 56], [169, 144]]",31,169,56,169,200,200,87,313,175,225,0.4375,0.3563218390804598,0.155,0.72,0.28,0.845,0.2160278745644599
0.684,400,"[[31, 56], [169, 144]]",31,169,56,169,200,200,87,313,175,225,0.4375,0.3563218390804598,0.155,0.72,0.28,0.845,0.2160278745644599
0.685,400,"[[31, 56], [169, 144]]",31,169,56,169,200,200,87,313,175,225,0.4375,0.3563218390804598,0.155,0.72,0.28,0.845,0.2160278745644599
