Score Threshold,Measurements (M),Confusion Matrix (cm),True Pos.s (TP),True Neg.s (TN),False Pos.s (FP),*False Neg.s* (FN),Positives (P),Negatives (N),Meas.Pos.s (MP),Meas.Neg.s (MN),Correct Meas.s (CM),Incorrect Meas.s (IM),Accuracy (ACC),Precision (PPV),Recall/Sensitivity (TPR),Specificity/Selectivity (TNR),Fallout (FPR),Miss Rate (FNR),F1 Score (F1)
0.746,2910,"[[836, 1304], [51, 719]]",836,51,1304,51,887,2023,2140,770,1555,1355,0.5343642611683849,0.39065420560747666,0.9425028184892897,0.35541275333662875,0.6445872466633712,0.05749718151071026,0.552362074661381
0.747,2910,"[[835, 1304], [52, 719]]",835,52,1304,52,887,2023,2139,771,1554,1356,0.534020618556701,0.3903693314633006,0.9413754227733935,0.35541275333662875,0.6445872466633712,0.058624577226606536,0.551883674818242
0.748,2910,"[[835, 1303], [52, 720]]",835,52,1303,52,887,2023,2138,772,1555,1355,0.5343642611683849,0.39055191768007486,0.9413754227733935,0.35590706870983685,0.6440929312901631,0.058624577226606536,0.5520661157024793
0.749,2910,"[[835, 1301], [52, 722]]",835,52,1301,52,887,2023,2136,774,1557,1353,0.5350515463917526,0.39091760299625467,0.9413754227733935,0.3568956994562531,0.6431043005437469,0.058624577226606536,0.5524313595765795
0.75,2910,"[[835, 1300], [52, 723]]",835,52,1300,52,887,2023,2135,775,1558,1352,0.5353951890034364,0.3911007025761124,0.9413754227733935,0.3573900148294612,0.6426099851705388,0.058624577226606536,0.5526141628060887
0.751,2910,"[[835, 1298], [52, 725]]",835,52,1298,52,887,2023,2133,777,1560,1350,0.5360824742268041,0.3914674167838725,0.9413754227733935,0.3583786455758774,0.6416213544241226,0.058624577226606536,0.5529801324503312
0.752,2910,"[[835, 1298], [52, 725]]",835,52,1298,52,887,2023,2133,777,1560,1350,0.5360824742268041,0.3914674167838725,0.9413754227733935,0.3583786455758774,0.6416213544241226,0.058624577226606536,0.5529801324503312
0.753,2910,"[[835, 1298], [52, 725]]",835,52,1298,52,887,2023,2133,777,1560,1350,0.5360824742268041,0.3914674167838725,0.9413754227733935,0.3583786455758774,0.6416213544241226,0.058624577226606536,0.5529801324503312
0.754,2910,"[[835, 1297], [52, 726]]",835,52,1297,52,887,2023,2132,778,1561,1349,0.536426116838488,0.39165103189493433,0.9413754227733935,0.3588729609490855,0.6411270390509145,0.058624577226606536,0.5531632991056642
0.755,2910,"[[835, 1294], [52, 729]]",835,52,1294,52,887,2023,2129,781,1564,1346,0.5374570446735395,0.3922029121653358,0.9413754227733935,0.36035590706870985,0.6396440929312902,0.058624577226606536,0.5537135278514589
0.756,2910,"[[834, 1291], [53, 732]]",834,53,1291,53,887,2023,2125,785,1566,1344,0.5381443298969072,0.3924705882352941,0.9402480270574972,0.36183885318833414,0.6381611468116658,0.05975197294250282,0.553784860557769
0.757,2910,"[[834, 1290], [53, 733]]",834,53,1290,53,887,2023,2124,786,1567,1343,0.538487972508591,0.3926553672316384,0.9402480270574972,0.36233316856154224,0.6376668314384577,0.05975197294250282,0.5539687811358353
0.758,2910,"[[834, 1287], [53, 736]]",834,53,1287,53,887,2023,2121,789,1570,1340,0.5395189003436426,0.3932107496463932,0.9402480270574972,0.3638161146811666,0.6361838853188334,0.05975197294250282,0.5545212765957447
0.759,2910,"[[834, 1285], [53, 738]]",834,53,1285,53,887,2023,2119,791,1572,1338,0.5402061855670103,0.39358187824445495,0.9402480270574972,0.3648047454275828,0.6351952545724172,0.05975197294250282,0.5548902195608783
0.76,2910,"[[833, 1285], [54, 738]]",833,54,1285,54,887,2023,2118,792,1571,1339,0.5398625429553264,0.39329556185080267,0.939120631341601,0.3648047454275828,0.6351952545724172,0.060879368658399095,0.5544093178036607
0.761,2910,"[[833, 1284], [54, 739]]",833,54,1284,54,887,2023,2117,793,1572,1338,0.5402061855670103,0.3934813415210203,0.939120631341601,0.3652990608007909,0.6347009391992091,0.060879368658399095,0.5545938748335553
0.762,2910,"[[832, 1280], [55, 743]]",832,55,1280,55,887,2023,2112,798,1575,1335,0.5412371134020618,0.3939393939393939,0.9379932356257046,0.36727632229362334,0.6327236777063767,0.06200676437429538,0.5548516172057353
0.763,2910,"[[832, 1280], [55, 743]]",832,55,1280,55,887,2023,2112,798,1575,1335,0.5412371134020618,0.3939393939393939,0.9379932356257046,0.36727632229362334,0.6327236777063767,0.06200676437429538,0.5548516172057353
0.764,2910,"[[831, 1279], [56, 744]]",831,56,1279,56,887,2023,2110,800,1575,1335,0.5412371134020618,0.3938388625592417,0.9368658399098083,0.36777063766683143,0.6322293623331685,0.06313416009019165,0.5545545545545546
0.765,2910,"[[831, 1278], [56, 745]]",831,56,1278,56,887,2023,2109,801,1576,1334,0.5415807560137457,0.3940256045519203,0.9368658399098083,0.36826495304003953,0.6317350469599604,0.06313416009019165,0.554739652870494
0.766,2910,"[[831, 1277], [56, 746]]",831,56,1277,56,887,2023,2108,802,1577,1333,0.5419243986254295,0.3942125237191651,0.9368658399098083,0.36875926841324763,0.6312407315867523,0.06313416009019165,0.5549248747913189
0.767,2910,"[[830, 1275], [57, 748]]",830,57,1275,57,887,2023,2105,805,1578,1332,0.5422680412371134,0.39429928741092635,0.9357384441939121,0.3697478991596639,0.6302521008403361,0.06426155580608793,0.5548128342245989
0.768,2910,"[[829, 1275], [58, 748]]",829,58,1275,58,887,2023,2104,806,1577,1333,0.5419243986254295,0.39401140684410646,0.9346110484780158,0.3697478991596639,0.6302521008403361,0.06538895152198422,0.5543296556335674
0.769,2910,"[[829, 1273], [58, 750]]",829,58,1273,58,887,2023,2102,808,1579,1331,0.5426116838487972,0.3943862987630828,0.9346110484780158,0.3707365299060801,0.6292634700939199,0.06538895152198422,0.5547005687520911
0.77,2910,"[[829, 1272], [58, 751]]",829,58,1272,58,887,2023,2101,809,1580,1330,0.5429553264604811,0.3945740123750595,0.9346110484780158,0.3712308452792882,0.6287691547207118,0.06538895152198422,0.5548862115127176
0.771,2910,"[[829, 1271], [58, 752]]",829,58,1271,58,887,2023,2100,810,1581,1329,0.5432989690721649,0.39476190476190476,0.9346110484780158,0.3717251606524963,0.6282748393475037,0.06538895152198422,0.5550719785738198
0.772,2910,"[[828, 1270], [59, 753]]",828,59,1270,59,887,2023,2098,812,1581,1329,0.5432989690721649,0.39466158245948524,0.9334836527621195,0.3722194760257044,0.6277805239742956,0.0665163472378805,0.5547738693467338
0.773,2910,"[[828, 1268], [59, 755]]",828,59,1268,59,887,2023,2096,814,1583,1327,0.5439862542955326,0.3950381679389313,0.9334836527621195,0.37320810677212063,0.6267918932278794,0.0665163472378805,0.5551458263493128
0.774,2910,"[[828, 1267], [59, 756]]",828,59,1267,59,887,2023,2095,815,1584,1326,0.5443298969072164,0.3952267303102625,0.9334836527621195,0.3737024221453287,0.6262975778546713,0.0665163472378805,0.5553319919517102
0.775,2910,"[[828, 1266], [59, 757]]",828,59,1266,59,887,2023,2094,816,1585,1325,0.5446735395189003,0.3954154727793696,0.9334836527621195,0.3741967375185368,0.6258032624814631,0.0665163472378805,0.5555182824555519
0.776,2910,"[[828, 1261], [59, 762]]",828,59,1261,59,887,2023,2089,821,1590,1320,0.5463917525773195,0.3963618956438487,0.9334836527621195,0.3766683143845774,0.6233316856154226,0.0665163472378805,0.5564516129032258
0.777,2910,"[[828, 1259], [59, 764]]",828,59,1259,59,887,2023,2087,823,1592,1318,0.5470790378006873,0.3967417345471969,0.9334836527621195,0.37765694513099357,0.6223430548690064,0.0665163472378805,0.5568258238063214
0.778,2910,"[[828, 1258], [59, 765]]",828,59,1258,59,887,2023,2086,824,1593,1317,0.5474226804123712,0.3969319271332694,0.9334836527621195,0.37815126050420167,0.6218487394957983,0.0665163472378805,0.557013118062563
0.779,2910,"[[828, 1256], [59, 767]]",828,59,1256,59,887,2023,2084,826,1595,1315,0.5481099656357389,0.39731285988483683,0.9334836527621195,0.3791398912506179,0.6208601087493821,0.0665163472378805,0.557388084819926
0.78,2910,"[[827, 1255], [60, 768]]",827,60,1255,60,887,2023,2082,828,1595,1315,0.5481099656357389,0.39721421709894333,0.9323562570462233,0.379634206623826,0.620365793376174,0.06764374295377677,0.5570899292691142
0.781,2910,"[[827, 1255], [60, 768]]",827,60,1255,60,887,2023,2082,828,1595,1315,0.5481099656357389,0.39721421709894333,0.9323562570462233,0.379634206623826,0.620365793376174,0.06764374295377677,0.5570899292691142
0.782,2910,"[[827, 1253], [60, 770]]",827,60,1253,60,887,2023,2080,830,1597,1313,0.5487972508591066,0.3975961538461538,0.9323562570462233,0.3806228373702422,0.6193771626297578,0.06764374295377677,0.5574654533198518
0.783,2910,"[[827, 1249], [60, 774]]",827,60,1249,60,887,2023,2076,834,1601,1309,0.550171821305842,0.3983622350674374,0.9323562570462233,0.38260009886307467,0.6173999011369253,0.06764374295377677,0.5582180222747216
0.784,2910,"[[827, 1248], [60, 775]]",827,60,1248,60,887,2023,2075,835,1602,1308,0.5505154639175258,0.3985542168674699,0.9323562570462233,0.38309441423628277,0.6169055857637172,0.06764374295377677,0.5584064821066846
0.785,2910,"[[827, 1246], [60, 777]]",827,60,1246,60,887,2023,2073,837,1604,1306,0.5512027491408935,0.3989387361312108,0.9323562570462233,0.38408304498269896,0.615916955017301,0.06764374295377677,0.5587837837837838
0.786,2910,"[[827, 1243], [60, 780]]",827,60,1243,60,887,2023,2070,840,1607,1303,0.552233676975945,0.39951690821256036,0.9323562570462233,0.38556599110232326,0.6144340088976767,0.06764374295377677,0.5593506932702063
0.787,2910,"[[827, 1243], [60, 780]]",827,60,1243,60,887,2023,2070,840,1607,1303,0.552233676975945,0.39951690821256036,0.9323562570462233,0.38556599110232326,0.6144340088976767,0.06764374295377677,0.5593506932702063
0.788,2910,"[[827, 1236], [60, 787]]",827,60,1236,60,887,2023,2063,847,1614,1296,0.554639175257732,0.40087251575375665,0.9323562570462233,0.38902619871478,0.6109738012852199,0.06764374295377677,0.560677966101695
0.789,2910,"[[827, 1235], [60, 788]]",827,60,1235,60,887,2023,2062,848,1615,1295,0.5549828178694158,0.4010669253152279,0.9323562570462233,0.38952051408798816,0.6104794859120118,0.06764374295377677,0.5608680908782638
0.79,2910,"[[827, 1234], [60, 789]]",827,60,1234,60,887,2023,2061,849,1616,1294,0.5553264604810997,0.4012615235322659,0.9323562570462233,0.39001482946119626,0.6099851705388037,0.06764374295377677,0.5610583446404342
0.791,2910,"[[827, 1232], [60, 791]]",827,60,1232,60,887,2023,2059,851,1618,1292,0.5560137457044674,0.40165128703254005,0.9323562570462233,0.39100346020761245,0.6089965397923875,0.06764374295377677,0.561439239646979
0.792,2910,"[[827, 1232], [60, 791]]",827,60,1232,60,887,2023,2059,851,1618,1292,0.5560137457044674,0.40165128703254005,0.9323562570462233,0.39100346020761245,0.6089965397923875,0.06764374295377677,0.561439239646979
0.793,2910,"[[827, 1232], [60, 791]]",827,60,1232,60,887,2023,2059,851,1618,1292,0.5560137457044674,0.40165128703254005,0.9323562570462233,0.39100346020761245,0.6089965397923875,0.06764374295377677,0.561439239646979
0.794,2910,"[[826, 1229], [61, 794]]",826,61,1229,61,887,2023,2055,855,1620,1290,0.5567010309278351,0.4019464720194647,0.9312288613303269,0.3924864063272368,0.6075135936727633,0.06877113866967305,0.5615227736233855
0.795,2910,"[[826, 1228], [61, 795]]",826,61,1228,61,887,2023,2054,856,1621,1289,0.5570446735395189,0.4021421616358325,0.9312288613303269,0.3929807217004449,0.6070192782995552,0.06877113866967305,0.5617137028221694
0.796,2910,"[[826, 1228], [61, 795]]",826,61,1228,61,887,2023,2054,856,1621,1289,0.5570446735395189,0.4021421616358325,0.9312288613303269,0.3929807217004449,0.6070192782995552,0.06877113866967305,0.5617137028221694
0.797,2910,"[[826, 1226], [61, 797]]",826,61,1226,61,887,2023,2052,858,1623,1287,0.5577319587628866,0.40253411306042886,0.9312288613303269,0.3939693524468611,0.606030647553139,0.06877113866967305,0.5620959510037428
0.798,2910,"[[826, 1225], [61, 798]]",826,61,1225,61,887,2023,2051,859,1624,1286,0.5580756013745705,0.40273037542662116,0.9312288613303269,0.3944636678200692,0.6055363321799307,0.06877113866967305,0.5622872702518721
0.799,2910,"[[824, 1223], [63, 800]]",824,63,1223,63,887,2023,2047,863,1624,1286,0.5580756013745705,0.4025403028822667,0.9289740698985344,0.3954522985664854,0.6045477014335146,0.07102593010146561,0.5616905248807089
0.8,2910,"[[824, 1220], [63, 803]]",824,63,1220,63,887,2023,2044,866,1627,1283,0.559106529209622,0.40313111545988256,0.9289740698985344,0.39693524468610974,0.6030647553138903,0.07102593010146561,0.5622654384169226
0.801,2910,"[[824, 1217], [63, 806]]",824,63,1217,63,887,2023,2041,869,1630,1280,0.5601374570446735,0.4037236648701617,0.9289740698985344,0.39841819080573404,0.601581809194266,0.07102593010146561,0.5628415300546448
0.802,2910,"[[824, 1216], [63, 807]]",824,63,1216,63,887,2023,2040,870,1631,1279,0.5604810996563574,0.403921568627451,0.9289740698985344,0.39891250617894214,0.6010874938210579,0.07102593010146561,0.5630338230269901
0.803,2910,"[[824, 1213], [63, 810]]",824,63,1213,63,887,2023,2037,873,1634,1276,0.5615120274914089,0.40451644575355916,0.9289740698985344,0.4003954522985665,0.5996045477014336,0.07102593010146561,0.5636114911080712
0.804,2910,"[[823, 1210], [64, 813]]",823,64,1210,64,887,2023,2033,877,1636,1274,0.5621993127147766,0.4048204623708805,0.9278466741826381,0.4018783984181908,0.5981216015818092,0.07215332581736189,0.5636986301369863
0.805,2910,"[[823, 1207], [64, 816]]",823,64,1207,64,887,2023,2030,880,1639,1271,0.5632302405498282,0.40541871921182265,0.9278466741826381,0.40336134453781514,0.5966386554621849,0.07215332581736189,0.564278368186493
0.806,2910,"[[822, 1205], [65, 818]]",822,65,1205,65,887,2023,2027,883,1640,1270,0.563573883161512,0.4055254070054267,0.9267192784667418,0.40434997528423133,0.5956500247157687,0.07328072153325817,0.5641729581331503
0.807,2910,"[[821, 1202], [66, 821]]",821,66,1202,66,887,2023,2023,887,1642,1268,0.5642611683848797,0.4058329214038557,0.9255918827508456,0.4058329214038557,0.5941670785961444,0.07440811724915446,0.5642611683848798
0.808,2910,"[[819, 1202], [68, 821]]",819,68,1202,68,887,2023,2021,889,1640,1270,0.563573883161512,0.4052449282533399,0.923337091319053,0.4058329214038557,0.5941670785961444,0.07666290868094701,0.5632737276478679
0.809,2910,"[[818, 1199], [69, 824]]",818,69,1199,69,887,2023,2017,893,1642,1268,0.5642611683848797,0.40555280118988596,0.9222096956031567,0.40731586752348,0.59268413247652,0.0777903043968433,0.5633608815426998
0.81,2910,"[[818, 1197], [69, 826]]",818,69,1197,69,887,2023,2015,895,1644,1266,0.5649484536082474,0.40595533498759306,0.9222096956031567,0.4083044982698962,0.5916955017301038,0.0777903043968433,0.5637491385251551
0.811,2910,"[[817, 1194], [70, 829]]",817,70,1194,70,887,2023,2011,899,1646,1264,0.5656357388316151,0.4062655395325709,0.9210822998872604,0.4097874443895205,0.5902125556104795,0.07891770011273957,0.5638371290545203
0.812,2910,"[[817, 1190], [70, 833]]",817,70,1190,70,887,2023,2007,903,1650,1260,0.5670103092783505,0.40707523667164924,0.9210822998872604,0.4117647058823529,0.5882352941176471,0.07891770011273957,0.5646164478230823
0.813,2910,"[[816, 1190], [71, 833]]",816,71,1190,71,887,2023,2006,904,1649,1261,0.5666666666666667,0.4067796610169492,0.9199549041713642,0.4117647058823529,0.5882352941176471,0.08004509582863585,0.5641202903560318
0.814,2910,"[[816, 1190], [71, 833]]",816,71,1190,71,887,2023,2006,904,1649,1261,0.5666666666666667,0.4067796610169492,0.9199549041713642,0.4117647058823529,0.5882352941176471,0.08004509582863585,0.5641202903560318
0.815,2910,"[[813, 1186], [74, 837]]",813,74,1186,74,887,2023,1999,911,1650,1260,0.5670103092783505,0.40670335167583793,0.9165727170236753,0.41374196737518537,0.5862580326248147,0.0834272829763247,0.5634095634095634
0.816,2910,"[[813, 1184], [74, 839]]",813,74,1184,74,887,2023,1997,913,1652,1258,0.5676975945017182,0.4071106659989985,0.9165727170236753,0.41473059812160157,0.5852694018783984,0.0834272829763247,0.5638002773925104
0.817,2910,"[[813, 1183], [74, 840]]",813,74,1183,74,887,2023,1996,914,1653,1257,0.568041237113402,0.407314629258517,0.9165727170236753,0.41522491349480967,0.5847750865051903,0.0834272829763247,0.5639958376690947
0.818,2910,"[[813, 1181], [74, 842]]",813,74,1181,74,887,2023,1994,916,1655,1255,0.5687285223367697,0.40772316950852555,0.9165727170236753,0.4162135442412259,0.5837864557587741,0.0834272829763247,0.564387365498091
0.819,2910,"[[812, 1174], [75, 849]]",812,75,1174,75,887,2023,1986,924,1661,1249,0.5707903780068728,0.40886203423967776,0.915445321307779,0.41967375185368266,0.5803262481463174,0.08455467869222097,0.5652627915071354
0.82,2910,"[[812, 1174], [75, 849]]",812,75,1174,75,887,2023,1986,924,1661,1249,0.5707903780068728,0.40886203423967776,0.915445321307779,0.41967375185368266,0.5803262481463174,0.08455467869222097,0.5652627915071354
0.821,2910,"[[812, 1172], [75, 851]]",812,75,1172,75,887,2023,1984,926,1663,1247,0.5714776632302405,0.4092741935483871,0.915445321307779,0.42066238260009886,0.5793376173999011,0.08455467869222097,0.5656565656565657
0.822,2910,"[[812, 1170], [75, 853]]",812,75,1170,75,887,2023,1982,928,1665,1245,0.5721649484536082,0.40968718466195764,0.915445321307779,0.42165101334651506,0.5783489866534849,0.08455467869222097,0.5660508888114325
0.823,2910,"[[812, 1168], [75, 855]]",812,75,1168,75,887,2023,1980,930,1667,1243,0.5728522336769759,0.4101010101010101,0.915445321307779,0.4226396440929313,0.5773603559070687,0.08455467869222097,0.5664457621206836
0.824,2910,"[[811, 1165], [76, 858]]",811,76,1165,76,887,2023,1976,934,1669,1241,0.5735395189003436,0.4104251012145749,0.9143179255918827,0.4241225902125556,0.5758774097874444,0.08568207440811725,0.5665385958784491
0.825,2910,"[[811, 1163], [76, 860]]",811,76,1163,76,887,2023,1974,936,1671,1239,0.5742268041237113,0.41084093211752787,0.9143179255918827,0.4251112209589718,0.5748887790410282,0.08568207440811725,0.5669346382383781
0.826,2910,"[[810, 1159], [77, 864]]",810,77,1159,77,887,2023,1969,941,1674,1236,0.5752577319587628,0.41137633316404265,0.9131905298759865,0.42708848245180425,0.5729115175481958,0.08680947012401354,0.5672268907563025
0.827,2910,"[[810, 1158], [77, 865]]",810,77,1158,77,887,2023,1968,942,1675,1235,0.5756013745704467,0.4115853658536585,0.9131905298759865,0.42758279782501235,0.5724172021749876,0.08680947012401354,0.5674255691768826
0.828,2910,"[[810, 1156], [77, 867]]",810,77,1156,77,887,2023,1966,944,1677,1233,0.5762886597938144,0.41200406917599186,0.9131905298759865,0.42857142857142855,0.5714285714285714,0.08680947012401354,0.5678233438485804
0.829,2910,"[[810, 1151], [77, 872]]",810,77,1151,77,887,2023,1961,949,1682,1228,0.5780068728522336,0.4130545639979602,0.9131905298759865,0.4310430054374691,0.5689569945625309,0.08680947012401354,0.5688202247191011
0.83,2910,"[[809, 1148], [78, 875]]",809,78,1148,78,887,2023,1957,953,1684,1226,0.5786941580756014,0.41338783852835975,0.9120631341600902,0.43252595155709345,0.5674740484429066,0.08793686583990981,0.5689170182841069
0.831,2910,"[[809, 1145], [78, 878]]",809,78,1145,78,887,2023,1954,956,1687,1223,0.579725085910653,0.4140225179119754,0.9120631341600902,0.43400889767671774,0.5659911023232822,0.08793686583990981,0.5695177754311862
0.832,2910,"[[809, 1144], [78, 879]]",809,78,1144,78,887,2023,1953,957,1688,1222,0.5800687285223368,0.41423451100870456,0.9120631341600902,0.43450321304992584,0.5654967869500741,0.08793686583990981,0.569718309859155
0.833,2910,"[[807, 1144], [80, 879]]",807,80,1144,80,887,2023,1951,959,1686,1224,0.5793814432989691,0.41363403382880576,0.9098083427282976,0.43450321304992584,0.5654967869500741,0.09019165727170236,0.5687103594080338
0.834,2910,"[[806, 1141], [81, 882]]",806,81,1141,81,887,2023,1947,963,1688,1222,0.5800687285223368,0.4139702105803801,0.9086809470124013,0.4359861591695502,0.5640138408304498,0.09131905298759865,0.5688073394495412
0.835,2910,"[[805, 1137], [82, 886]]",805,82,1137,82,887,2023,1942,968,1691,1219,0.5810996563573884,0.4145211122554068,0.9075535512965051,0.4379634206623826,0.5620365793376174,0.09244644870349493,0.5691056910569106
0.836,2910,"[[805, 1137], [82, 886]]",805,82,1137,82,887,2023,1942,968,1691,1219,0.5810996563573884,0.4145211122554068,0.9075535512965051,0.4379634206623826,0.5620365793376174,0.09244644870349493,0.5691056910569106
0.837,2910,"[[804, 1136], [83, 887]]",804,83,1136,83,887,2023,1940,970,1691,1219,0.5810996563573884,0.4144329896907217,0.9064261555806088,0.4384577360355907,0.5615422639644093,0.0935738444193912,0.568800848956491
0.838,2910,"[[804, 1135], [83, 888]]",804,83,1135,83,887,2023,1939,971,1692,1218,0.5814432989690722,0.41464672511603917,0.9064261555806088,0.43895205140879884,0.5610479485912012,0.0935738444193912,0.5690021231422504
0.839,2910,"[[803, 1131], [84, 892]]",803,84,1131,84,887,2023,1934,976,1695,1215,0.5824742268041238,0.4152016546018614,0.9052987598647125,0.44092931290163123,0.5590706870983687,0.09470124013528748,0.5693016660758596
0.84,2910,"[[803, 1129], [84, 894]]",803,84,1129,84,887,2023,1932,978,1697,1213,0.5831615120274914,0.41563146997929606,0.9052987598647125,0.44191794364804743,0.5580820563519525,0.09470124013528748,0.5697055693508336
0.841,2910,"[[803, 1128], [84, 895]]",803,84,1128,84,887,2023,1931,979,1698,1212,0.5835051546391753,0.4158467115484205,0.9052987598647125,0.4424122590212556,0.5575877409787444,0.09470124013528748,0.5699077359829666
0.842,2910,"[[803, 1127], [84, 896]]",803,84,1127,84,887,2023,1930,980,1699,1211,0.5838487972508591,0.4160621761658031,0.9052987598647125,0.4429065743944637,0.5570934256055363,0.09470124013528748,0.5701100461483848
0.843,2910,"[[803, 1126], [84, 897]]",803,84,1126,84,887,2023,1929,981,1700,1210,0.584192439862543,0.41627786417833074,0.9052987598647125,0.4434008897676718,0.5565991102323282,0.09470124013528748,0.5703124999999999
0.844,2910,"[[803, 1123], [84, 900]]",803,84,1123,84,887,2023,1926,984,1703,1207,0.5852233676975945,0.416926272066459,0.9052987598647125,0.4448838358872961,0.5551161641127039,0.09470124013528748,0.5709207252044082
0.845,2910,"[[803, 1123], [84, 900]]",803,84,1123,84,887,2023,1926,984,1703,1207,0.5852233676975945,0.416926272066459,0.9052987598647125,0.4448838358872961,0.5551161641127039,0.09470124013528748,0.5709207252044082
0.846,2910,"[[800, 1121], [87, 902]]",800,87,1121,87,887,2023,1921,989,1702,1208,0.5848797250859107,0.41644976574700676,0.9019165727170236,0.4458724666337123,0.5541275333662877,0.09808342728297632,0.5698005698005698
0.847,2910,"[[799, 1119], [88, 904]]",799,88,1119,88,887,2023,1918,992,1703,1207,0.5852233676975945,0.4165797705943691,0.9007891770011274,0.4468610973801285,0.5531389026198715,0.0992108229988726,0.5696969696969697
0.848,2910,"[[799, 1116], [88, 907]]",799,88,1116,88,887,2023,1915,995,1706,1204,0.5862542955326461,0.4172323759791123,0.9007891770011274,0.4483440434997528,0.5516559565002471,0.0992108229988726,0.5703069236259815
0.849,2910,"[[799, 1115], [88, 908]]",799,88,1115,88,887,2023,1914,996,1707,1203,0.5865979381443299,0.4174503657262278,0.9007891770011274,0.448838358872961,0.551161641127039,0.0992108229988726,0.5705105319528739
0.85,2910,"[[799, 1112], [88, 911]]",799,88,1112,88,887,2023,1911,999,1710,1200,0.5876288659793815,0.4181057038199895,0.9007891770011274,0.45032130499258527,0.5496786950074147,0.0992108229988726,0.5711222301644031
0.851,2910,"[[799, 1108], [88, 915]]",799,88,1108,88,887,2023,1907,1003,1714,1196,0.5890034364261169,0.41898269533298377,0.9007891770011274,0.4522985664854177,0.5477014335145823,0.0992108229988726,0.5719398711524696
0.852,2910,"[[798, 1104], [89, 919]]",798,89,1104,89,887,2023,1902,1008,1717,1193,0.5900343642611684,0.4195583596214511,0.8996617812852311,0.4542758279782501,0.5457241720217498,0.10033821871476889,0.5722481176048764
0.853,2910,"[[798, 1101], [89, 922]]",798,89,1101,89,887,2023,1899,1011,1720,1190,0.5910652920962199,0.42022116903633494,0.8996617812852311,0.45575877409787446,0.5442412259021255,0.10033821871476889,0.5728643216080401
0.854,2910,"[[798, 1101], [89, 922]]",798,89,1101,89,887,2023,1899,1011,1720,1190,0.5910652920962199,0.42022116903633494,0.8996617812852311,0.45575877409787446,0.5442412259021255,0.10033821871476889,0.5728643216080401
0.855,2910,"[[797, 1094], [90, 929]]",797,90,1094,90,887,2023,1891,1019,1726,1184,0.593127147766323,0.42147012162876785,0.8985343855693348,0.4592189817103312,0.5407810182896688,0.10146561443066517,0.5737940964722823
0.856,2910,"[[797, 1094], [90, 929]]",797,90,1094,90,887,2023,1891,1019,1726,1184,0.593127147766323,0.42147012162876785,0.8985343855693348,0.4592189817103312,0.5407810182896688,0.10146561443066517,0.5737940964722823
0.857,2910,"[[797, 1091], [90, 932]]",797,90,1091,90,887,2023,1888,1022,1729,1181,0.5941580756013746,0.4221398305084746,0.8985343855693348,0.4607019278299555,0.5392980721700444,0.10146561443066517,0.5744144144144144
0.858,2910,"[[797, 1088], [90, 935]]",797,90,1088,90,887,2023,1885,1025,1732,1178,0.5951890034364261,0.42281167108753315,0.8985343855693348,0.46218487394957986,0.5378151260504201,0.10146561443066517,0.575036075036075
0.859,2910,"[[797, 1087], [90, 936]]",797,90,1087,90,887,2023,1884,1026,1733,1177,0.59553264604811,0.42303609341825904,0.8985343855693348,0.46267918932278795,0.537320810677212,0.10146561443066517,0.5752435943702635
0.86,2910,"[[796, 1083], [91, 940]]",796,91,1083,91,887,2023,1879,1031,1736,1174,0.5965635738831615,0.4236295902075572,0.8974069898534386,0.46465645081562035,0.5353435491843797,0.10259301014656144,0.5755603759942155
0.861,2910,"[[796, 1080], [91, 943]]",796,91,1080,91,887,2023,1876,1034,1739,1171,0.597594501718213,0.42430703624733473,0.8974069898534386,0.4661393969352447,0.5338606030647554,0.10259301014656144,0.5761853058269996
0.862,2910,"[[796, 1078], [91, 945]]",796,91,1078,91,887,2023,1874,1036,1741,1169,0.5982817869415807,0.4247598719316969,0.8974069898534386,0.4671280276816609,0.532871972318339,0.10259301014656144,0.5766026801883376
0.863,2910,"[[796, 1076], [91, 947]]",796,91,1076,91,887,2023,1872,1038,1743,1167,0.5989690721649484,0.4252136752136752,0.8974069898534386,0.4681166584280771,0.5318833415719229,0.10259301014656144,0.5770206596592968
0.864,2910,"[[795, 1075], [92, 948]]",795,92,1075,92,887,2023,1870,1040,1743,1167,0.5989690721649484,0.42513368983957217,0.8962795941375423,0.46861097380128525,0.5313890261987148,0.10372040586245772,0.5767138193688792
0.865,2910,"[[794, 1071], [93, 952]]",794,93,1071,93,887,2023,1865,1045,1746,1164,0.6,0.42573726541554957,0.895152198421646,0.47058823529411764,0.5294117647058824,0.10484780157835401,0.5770348837209303
0.866,2910,"[[794, 1071], [93, 952]]",794,93,1071,93,887,2023,1865,1045,1746,1164,0.6,0.42573726541554957,0.895152198421646,0.47058823529411764,0.5294117647058824,0.10484780157835401,0.5770348837209303
0.867,2910,"[[794, 1069], [93, 954]]",794,93,1069,93,887,2023,1863,1047,1748,1162,0.6006872852233677,0.42619431025228127,0.895152198421646,0.47157686604053384,0.5284231339594662,0.10484780157835401,0.5774545454545454
0.868,2910,"[[794, 1067], [93, 956]]",794,93,1067,93,887,2023,1861,1049,1750,1160,0.6013745704467354,0.42665233745298226,0.895152198421646,0.4725654967869501,0.52743450321305,0.10484780157835401,0.5778748180494905
