Score Threshold,Measurements (M),Confusion Matrix (cm),True Pos.s (TP),True Neg.s (TN),False Pos.s (FP),*False Neg.s* (FN),Positives (P),Negatives (N),Meas.Pos.s (MP),Meas.Neg.s (MN),Correct Meas.s (CM),Incorrect Meas.s (IM),Accuracy (ACC),Precision (PPV),Recall/Sensitivity (TPR),Specificity/Selectivity (TNR),Fallout (FPR),Miss Rate (FNR),F1 Score (F1)
0.727,2001,"[[421, 78], [466, 1036]]",421,466,78,466,887,1114,499,1502,1457,544,0.728135932033983,0.843687374749499,0.4746335963923337,0.9299820466786356,0.07001795332136446,0.5253664036076663,0.6075036075036074
0.728,2001,"[[417, 77], [470, 1037]]",417,470,77,470,887,1114,494,1507,1454,547,0.7266366816591704,0.8441295546558705,0.4701240135287486,0.9308797127468582,0.06912028725314183,0.5298759864712514,0.6039102099927589
0.729,2001,"[[409, 72], [478, 1042]]",409,478,72,478,887,1114,481,1520,1451,550,0.7251374312843578,0.8503118503118503,0.46110484780157834,0.9353680430879713,0.06463195691202872,0.5388951521984217,0.597953216374269
0.73,2001,"[[406, 70], [481, 1044]]",406,481,70,481,887,1114,476,1525,1450,551,0.7246376811594203,0.8529411764705882,0.4577226606538895,0.9371633752244165,0.06283662477558348,0.5422773393461104,0.5957446808510638
0.731,2001,"[[400, 68], [487, 1046]]",400,487,68,487,887,1114,468,1533,1446,555,0.7226386806596702,0.8547008547008547,0.4509582863585118,0.9389587073608617,0.06104129263913824,0.5490417136414881,0.5904059040590405
0.732,2001,"[[397, 66], [490, 1048]]",397,490,66,490,887,1114,463,1538,1445,556,0.7221389305347327,0.857451403887689,0.447576099210823,0.940754039497307,0.059245960502693,0.552423900789177,0.5881481481481481
0.733,2001,"[[394, 66], [493, 1048]]",394,493,66,493,887,1114,460,1541,1442,559,0.7206396801599201,0.8565217391304348,0.44419391206313413,0.940754039497307,0.059245960502693,0.5558060879368658,0.585003711952487
0.734,2001,"[[386, 66], [501, 1048]]",386,501,66,501,887,1114,452,1549,1434,567,0.7166416791604198,0.8539823008849557,0.4351747463359639,0.940754039497307,0.059245960502693,0.5648252536640361,0.5765496639283046
0.735,2001,"[[380, 64], [507, 1050]]",380,507,64,507,887,1114,444,1557,1430,571,0.7146426786606697,0.8558558558558559,0.42841037204058624,0.9425493716337523,0.05745062836624776,0.5715896279594137,0.5709992486851991
0.736,2001,"[[376, 61], [511, 1053]]",376,511,61,511,887,1114,437,1564,1429,572,0.7141429285357321,0.8604118993135011,0.42390078917700114,0.9452423698384201,0.05475763016157989,0.5760992108229989,0.5679758308157099
0.737,2001,"[[372, 61], [515, 1053]]",372,515,61,515,887,1114,433,1568,1425,576,0.712143928035982,0.859122401847575,0.41939120631341603,0.9452423698384201,0.05475763016157989,0.580608793686584,0.5636363636363636
0.738,2001,"[[371, 60], [516, 1054]]",371,516,60,516,887,1114,431,1570,1425,576,0.712143928035982,0.8607888631090487,0.4182638105975197,0.9461400359066428,0.05385996409335727,0.5817361894024803,0.5629742033383915
0.739,2001,"[[366, 58], [521, 1056]]",366,521,58,521,887,1114,424,1577,1422,579,0.7106446776611695,0.8632075471698113,0.41262683201803835,0.947935368043088,0.05206463195691203,0.5873731679819617,0.5583524027459954
0.74,2001,"[[362, 56], [525, 1058]]",362,525,56,525,887,1114,418,1583,1420,581,0.7096451774112944,0.8660287081339713,0.4081172491544532,0.9497307001795332,0.05026929982046679,0.5918827508455468,0.5547892720306513
0.741,2001,"[[354, 55], [533, 1059]]",354,533,55,533,887,1114,409,1592,1413,588,0.7061469265367316,0.8655256723716381,0.399098083427283,0.9506283662477558,0.04937163375224417,0.6009019165727171,0.5462962962962963
0.742,2001,"[[351, 54], [536, 1060]]",351,536,54,536,887,1114,405,1596,1411,590,0.7051474262868566,0.8666666666666667,0.39571589627959414,0.9515260323159784,0.04847396768402154,0.6042841037204059,0.5433436532507739
0.743,2001,"[[350, 52], [537, 1062]]",350,537,52,537,887,1114,402,1599,1412,589,0.7056471764117941,0.8706467661691543,0.3945885005636979,0.9533213644524237,0.0466786355475763,0.6054114994363021,0.5430566330488751
0.744,2001,"[[346, 51], [541, 1063]]",346,541,51,541,887,1114,397,1604,1409,592,0.7041479260369815,0.871536523929471,0.3900789177001127,0.9542190305206463,0.04578096947935368,0.6099210822998873,0.5389408099688473
0.745,2001,"[[343, 49], [544, 1065]]",343,544,49,544,887,1114,392,1609,1408,593,0.703648175912044,0.875,0.38669673055242393,0.9560143626570916,0.04398563734290844,0.6133032694475761,0.5363565285379203
0.746,2001,"[[339, 44], [548, 1070]]",339,548,44,548,887,1114,383,1618,1409,592,0.7041479260369815,0.8851174934725848,0.38218714768883877,0.9605026929982047,0.03949730700179533,0.6178128523111612,0.5338582677165353
0.747,2001,"[[332, 42], [555, 1072]]",332,555,42,555,887,1114,374,1627,1404,597,0.7016491754122939,0.8877005347593583,0.3742953776775648,0.9622980251346499,0.03770197486535009,0.6257046223224352,0.5265662172878668
0.748,2001,"[[330, 41], [557, 1073]]",330,557,41,557,887,1114,371,1630,1403,598,0.7011494252873564,0.889487870619946,0.37204058624577224,0.9631956912028725,0.03680430879712747,0.6279594137542277,0.5246422893481717
0.749,2001,"[[324, 41], [563, 1073]]",324,563,41,563,887,1114,365,1636,1397,604,0.6981509245377311,0.8876712328767123,0.3652762119503946,0.9631956912028725,0.03680430879712747,0.6347237880496054,0.5175718849840256
0.75,2001,"[[318, 41], [569, 1073]]",318,569,41,569,887,1114,359,1642,1391,610,0.6951524237881059,0.8857938718662952,0.35851183765501693,0.9631956912028725,0.03680430879712747,0.6414881623449831,0.5104333868378813
0.751,2001,"[[315, 39], [572, 1075]]",315,572,39,572,887,1114,354,1647,1390,611,0.6946526736631684,0.8898305084745762,0.3551296505073281,0.9649910233393177,0.03500897666068223,0.644870349492672,0.507655116841257
0.752,2001,"[[310, 38], [577, 1076]]",310,577,38,577,887,1114,348,1653,1386,615,0.6926536731634183,0.8908045977011494,0.34949267192784667,0.9658886894075404,0.03411131059245961,0.6505073280721533,0.5020242914979758
0.753,2001,"[[308, 38], [579, 1076]]",308,579,38,579,887,1114,346,1655,1384,617,0.6916541729135433,0.8901734104046243,0.34723788049605414,0.9658886894075404,0.03411131059245961,0.6527621195039459,0.49959448499594483
0.754,2001,"[[305, 37], [582, 1077]]",305,582,37,582,887,1114,342,1659,1382,619,0.6906546726636682,0.8918128654970761,0.3438556933483653,0.966786355475763,0.03321364452423698,0.6561443066516347,0.4963384865744508
0.755,2001,"[[299, 37], [588, 1077]]",299,588,37,588,887,1114,336,1665,1376,625,0.6876561719140429,0.8898809523809523,0.3370913190529876,0.966786355475763,0.03321364452423698,0.6629086809470124,0.48896156991005724
0.756,2001,"[[293, 35], [594, 1079]]",293,594,35,594,887,1114,328,1673,1372,629,0.6856571714142928,0.8932926829268293,0.33032694475760993,0.9685816876122083,0.03141831238779174,0.6696730552423901,0.4823045267489712
0.757,2001,"[[289, 34], [598, 1080]]",289,598,34,598,887,1114,323,1678,1369,632,0.6841579210394803,0.8947368421052632,0.3258173618940248,0.9694793536804309,0.03052064631956912,0.6741826381059752,0.4776859504132231
0.758,2001,"[[280, 34], [607, 1080]]",280,607,34,607,887,1114,314,1687,1360,641,0.6796601699150425,0.89171974522293,0.3156708004509583,0.9694793536804309,0.03052064631956912,0.6843291995490417,0.466278101582015
0.759,2001,"[[276, 33], [611, 1081]]",276,611,33,611,887,1114,309,1692,1357,644,0.6781609195402298,0.8932038834951457,0.3111612175873732,0.9703770197486535,0.0296229802513465,0.6888387824126269,0.46153846153846156
0.76,2001,"[[271, 32], [616, 1082]]",271,616,32,616,887,1114,303,1698,1353,648,0.6761619190404797,0.8943894389438944,0.3055242390078918,0.9712746858168761,0.02872531418312388,0.6944757609921083,0.4554621848739495
0.761,2001,"[[269, 31], [618, 1083]]",269,618,31,618,887,1114,300,1701,1352,649,0.6756621689155422,0.8966666666666666,0.3032694475760992,0.9721723518850988,0.027827648114901255,0.6967305524239008,0.4532434709351305
0.762,2001,"[[267, 31], [620, 1083]]",267,620,31,620,887,1114,298,1703,1350,651,0.6746626686656672,0.8959731543624161,0.30101465614430667,0.9721723518850988,0.027827648114901255,0.6989853438556933,0.4506329113924051
0.763,2001,"[[263, 29], [624, 1085]]",263,624,29,624,887,1114,292,1709,1348,653,0.6736631684157921,0.9006849315068494,0.2965050732807215,0.973967684021544,0.026032315978456014,0.7034949267192785,0.4461407972858355
0.764,2001,"[[255, 28], [632, 1086]]",255,632,28,632,887,1114,283,1718,1341,660,0.6701649175412294,0.901060070671378,0.2874859075535513,0.9748653500897666,0.025134649910233394,0.7125140924464487,0.43589743589743585
0.765,2001,"[[253, 28], [634, 1086]]",253,634,28,634,887,1114,281,1720,1339,662,0.6691654172913544,0.900355871886121,0.2852311161217587,0.9748653500897666,0.025134649910233394,0.7147688838782412,0.43321917808219174
0.766,2001,"[[248, 25], [639, 1089]]",248,639,25,639,887,1114,273,1728,1337,664,0.6681659170414792,0.9084249084249084,0.27959413754227735,0.9775583482944344,0.02244165170556553,0.7204058624577226,0.4275862068965518
0.767,2001,"[[243, 24], [644, 1090]]",243,644,24,644,887,1114,267,1734,1333,668,0.6661669165417291,0.9101123595505618,0.27395715896279593,0.9784560143626571,0.02154398563734291,0.7260428410372041,0.42114384748700173
0.768,2001,"[[237, 22], [650, 1092]]",237,650,22,650,887,1114,259,1742,1329,672,0.664167916041979,0.915057915057915,0.26719278466741825,0.9802513464991023,0.019748653500897665,0.7328072153325818,0.41361256544502617
0.769,2001,"[[230, 21], [657, 1093]]",230,657,21,657,887,1114,251,1750,1323,678,0.6611694152923538,0.9163346613545816,0.2593010146561443,0.981149012567325,0.018850987432675045,0.7406989853438557,0.40421792618629176
0.77,2001,"[[224, 21], [663, 1093]]",224,663,21,663,887,1114,245,1756,1317,684,0.6581709145427287,0.9142857142857143,0.2525366403607666,0.981149012567325,0.018850987432675045,0.7474633596392334,0.3957597173144876
0.771,2001,"[[222, 19], [665, 1095]]",222,665,19,665,887,1114,241,1760,1317,684,0.6581709145427287,0.921161825726141,0.2502818489289741,0.9829443447037702,0.017055655296229804,0.7497181510710259,0.3936170212765958
0.772,2001,"[[220, 17], [667, 1097]]",220,667,17,667,887,1114,237,1764,1317,684,0.6581709145427287,0.9282700421940928,0.2480270574971815,0.9847396768402155,0.01526032315978456,0.7519729425028185,0.3914590747330961
0.773,2001,"[[217, 17], [670, 1097]]",217,670,17,670,887,1114,234,1767,1314,687,0.656671664167916,0.9273504273504274,0.24464487034949267,0.9847396768402155,0.01526032315978456,0.7553551296505073,0.38715432649420156
0.774,2001,"[[210, 17], [677, 1097]]",210,677,17,677,887,1114,227,1774,1307,694,0.6531734132933533,0.9251101321585903,0.23675310033821872,0.9847396768402155,0.01526032315978456,0.7632468996617813,0.3770197486535009
0.775,2001,"[[206, 17], [681, 1097]]",206,681,17,681,887,1114,223,1778,1303,698,0.6511744127936032,0.9237668161434978,0.2322435174746336,0.9847396768402155,0.01526032315978456,0.7677564825253664,0.37117117117117115
0.776,2001,"[[203, 17], [684, 1097]]",203,684,17,684,887,1114,220,1781,1300,701,0.6496751624187906,0.9227272727272727,0.22886133032694475,0.9847396768402155,0.01526032315978456,0.7711386696730552,0.36675700090334235
0.777,2001,"[[196, 17], [691, 1097]]",196,691,17,691,887,1114,213,1788,1293,708,0.6461769115442278,0.92018779342723,0.2209695603156708,0.9847396768402155,0.01526032315978456,0.7790304396843292,0.3563636363636364
0.778,2001,"[[195, 16], [692, 1098]]",195,692,16,692,887,1114,211,1790,1293,708,0.6461769115442278,0.9241706161137441,0.21984216459977451,0.9856373429084381,0.01436265709156194,0.7801578354002254,0.3551912568306011
0.779,2001,"[[189, 16], [698, 1098]]",189,698,16,698,887,1114,205,1796,1287,714,0.6431784107946027,0.9219512195121952,0.21307779030439683,0.9856373429084381,0.01436265709156194,0.7869222096956031,0.34615384615384615
0.78,2001,"[[186, 16], [701, 1098]]",186,701,16,701,887,1114,202,1799,1284,717,0.6416791604197901,0.9207920792079208,0.20969560315670802,0.9856373429084381,0.01436265709156194,0.790304396843292,0.3415977961432507
0.781,2001,"[[184, 15], [703, 1099]]",184,703,15,703,887,1114,199,1802,1283,718,0.6411794102948526,0.9246231155778895,0.20744081172491544,0.9865350089766607,0.013464991023339317,0.7925591882750845,0.3388581952117864
0.782,2001,"[[179, 15], [708, 1099]]",179,708,15,708,887,1114,194,1807,1278,723,0.638680659670165,0.9226804123711341,0.20180383314543404,0.9865350089766607,0.013464991023339317,0.798196166854566,0.3311748381128584
0.783,2001,"[[171, 13], [716, 1101]]",171,716,13,716,887,1114,184,1817,1272,729,0.6356821589205397,0.9293478260869565,0.1927846674182638,0.9883303411131059,0.011669658886894075,0.8072153325817362,0.31932773109243695
0.784,2001,"[[168, 13], [719, 1101]]",168,719,13,719,887,1114,181,1820,1269,732,0.6341829085457271,0.9281767955801105,0.18940248027057496,0.9883303411131059,0.011669658886894075,0.8105975197294251,0.3146067415730337
0.785,2001,"[[164, 12], [723, 1102]]",164,723,12,723,887,1114,176,1825,1266,735,0.6326836581709145,0.9318181818181818,0.18489289740698986,0.9892280071813285,0.010771992818671455,0.8151071025930101,0.3085606773283161
0.786,2001,"[[159, 11], [728, 1103]]",159,728,11,728,887,1114,170,1831,1262,739,0.6306846576711644,0.9352941176470588,0.17925591882750846,0.9901256732495511,0.009874326750448833,0.8207440811724915,0.3008514664143803
0.787,2001,"[[154, 10], [733, 1104]]",154,733,10,733,887,1114,164,1837,1258,743,0.6286856571714143,0.9390243902439024,0.17361894024802707,0.9910233393177738,0.008976660682226212,0.826381059751973,0.2930542340627974
0.788,2001,"[[152, 10], [735, 1104]]",152,735,10,735,887,1114,162,1839,1256,745,0.6276861569215393,0.9382716049382716,0.1713641488162345,0.9910233393177738,0.008976660682226212,0.8286358511837655,0.28979980934223065
0.789,2001,"[[148, 9], [739, 1105]]",148,739,9,739,887,1114,157,1844,1253,748,0.6261869065467266,0.9426751592356688,0.1668545659526494,0.9919210053859964,0.00807899461400359,0.8331454340473506,0.28352490421455934
0.79,2001,"[[144, 9], [743, 1105]]",144,743,9,743,887,1114,153,1848,1249,752,0.6241879060469765,0.9411764705882353,0.16234498308906425,0.9919210053859964,0.00807899461400359,0.8376550169109357,0.27692307692307694
0.791,2001,"[[136, 8], [751, 1106]]",136,751,8,751,887,1114,144,1857,1242,759,0.6206896551724138,0.9444444444444444,0.15332581736189402,0.992818671454219,0.00718132854578097,0.846674182638106,0.2638215324927255
0.792,2001,"[[136, 8], [751, 1106]]",136,751,8,751,887,1114,144,1857,1242,759,0.6206896551724138,0.9444444444444444,0.15332581736189402,0.992818671454219,0.00718132854578097,0.846674182638106,0.2638215324927255
0.793,2001,"[[133, 8], [754, 1106]]",133,754,8,754,887,1114,141,1860,1239,762,0.6191904047976012,0.9432624113475178,0.14994363021420518,0.992818671454219,0.00718132854578097,0.8500563697857948,0.2587548638132296
0.794,2001,"[[132, 8], [755, 1106]]",132,755,8,755,887,1114,140,1861,1238,763,0.6186906546726637,0.9428571428571428,0.1488162344983089,0.992818671454219,0.00718132854578097,0.8511837655016911,0.25705939629990265
0.795,2001,"[[129, 8], [758, 1106]]",129,758,8,758,887,1114,137,1864,1235,766,0.617191404297851,0.9416058394160584,0.14543404735062007,0.992818671454219,0.00718132854578097,0.85456595264938,0.251953125
0.796,2001,"[[121, 8], [766, 1106]]",121,766,8,766,887,1114,129,1872,1227,774,0.6131934032983508,0.937984496124031,0.13641488162344984,0.992818671454219,0.00718132854578097,0.8635851183765502,0.23818897637795275
0.797,2001,"[[120, 7], [767, 1107]]",120,767,7,767,887,1114,127,1874,1227,774,0.6131934032983508,0.9448818897637795,0.13528748590755355,0.9937163375224417,0.0062836624775583485,0.8647125140924464,0.23668639053254437
0.798,2001,"[[117, 7], [770, 1107]]",117,770,7,770,887,1114,124,1877,1224,777,0.6116941529235382,0.9435483870967742,0.1319052987598647,0.9937163375224417,0.0062836624775583485,0.8680947012401353,0.23145400593471807
0.799,2001,"[[114, 7], [773, 1107]]",114,773,7,773,887,1114,121,1880,1221,780,0.6101949025487257,0.9421487603305785,0.12852311161217586,0.9937163375224417,0.0062836624775583485,0.8714768883878241,0.22619047619047616
0.8,2001,"[[112, 7], [775, 1107]]",112,775,7,775,887,1114,119,1882,1219,782,0.6091954022988506,0.9411764705882353,0.1262683201803833,0.9937163375224417,0.0062836624775583485,0.8737316798196166,0.22266401590457255
0.801,2001,"[[111, 7], [776, 1107]]",111,776,7,776,887,1114,118,1883,1218,783,0.6086956521739131,0.940677966101695,0.12514092446448705,0.9937163375224417,0.0062836624775583485,0.874859075535513,0.2208955223880597
0.802,2001,"[[106, 7], [781, 1107]]",106,781,7,781,887,1114,113,1888,1213,788,0.6061969015492253,0.9380530973451328,0.11950394588500564,0.9937163375224417,0.0062836624775583485,0.8804960541149943,0.212
0.803,2001,"[[106, 7], [781, 1107]]",106,781,7,781,887,1114,113,1888,1213,788,0.6061969015492253,0.9380530973451328,0.11950394588500564,0.9937163375224417,0.0062836624775583485,0.8804960541149943,0.212
0.804,2001,"[[106, 7], [781, 1107]]",106,781,7,781,887,1114,113,1888,1213,788,0.6061969015492253,0.9380530973451328,0.11950394588500564,0.9937163375224417,0.0062836624775583485,0.8804960541149943,0.212
0.805,2001,"[[106, 7], [781, 1107]]",106,781,7,781,887,1114,113,1888,1213,788,0.6061969015492253,0.9380530973451328,0.11950394588500564,0.9937163375224417,0.0062836624775583485,0.8804960541149943,0.212
0.806,2001,"[[105, 6], [782, 1108]]",105,782,6,782,887,1114,111,1890,1213,788,0.6061969015492253,0.9459459459459459,0.11837655016910936,0.9946140035906643,0.005385996409335727,0.8816234498308907,0.21042084168336675
0.807,2001,"[[101, 6], [786, 1108]]",101,786,6,786,887,1114,107,1894,1209,792,0.6041979010494752,0.9439252336448598,0.11386696730552424,0.9946140035906643,0.005385996409335727,0.8861330326944757,0.20321931589537226
0.808,2001,"[[99, 6], [788, 1108]]",99,788,6,788,887,1114,105,1896,1207,794,0.6031984007996002,0.9428571428571428,0.11161217587373168,0.9946140035906643,0.005385996409335727,0.8883878241262683,0.19959677419354838
0.809,2001,"[[96, 6], [791, 1108]]",96,791,6,791,887,1114,102,1899,1204,797,0.6016991504247876,0.9411764705882353,0.10822998872604284,0.9946140035906643,0.005385996409335727,0.8917700112739572,0.19413549039433772
0.81,2001,"[[94, 6], [793, 1108]]",94,793,6,793,887,1114,100,1901,1202,799,0.6006996501749126,0.94,0.10597519729425028,0.9946140035906643,0.005385996409335727,0.8940248027057497,0.1904761904761905
0.811,2001,"[[91, 6], [796, 1108]]",91,796,6,796,887,1114,97,1904,1199,802,0.5992003998001,0.9381443298969072,0.10259301014656144,0.9946140035906643,0.005385996409335727,0.8974069898534386,0.18495934959349591
0.812,2001,"[[87, 5], [800, 1109]]",87,800,5,800,887,1114,92,1909,1196,805,0.5977011494252874,0.9456521739130435,0.09808342728297632,0.9955116696588869,0.004488330341113106,0.9019165727170236,0.177732379979571
0.813,2001,"[[81, 5], [806, 1109]]",81,806,5,806,887,1114,86,1915,1190,811,0.5947026486756621,0.9418604651162791,0.09131905298759865,0.9955116696588869,0.004488330341113106,0.9086809470124013,0.16649537512846865
0.814,2001,"[[78, 5], [809, 1109]]",78,809,5,809,887,1114,83,1918,1187,814,0.5932033983008496,0.9397590361445783,0.08793686583990981,0.9955116696588869,0.004488330341113106,0.9120631341600902,0.16082474226804122
0.815,2001,"[[76, 5], [811, 1109]]",76,811,5,811,887,1114,81,1920,1185,816,0.5922038980509745,0.9382716049382716,0.08568207440811725,0.9955116696588869,0.004488330341113106,0.9143179255918827,0.15702479338842973
0.816,2001,"[[72, 5], [815, 1109]]",72,815,5,815,887,1114,77,1924,1181,820,0.5902048975512244,0.935064935064935,0.08117249154453213,0.9955116696588869,0.004488330341113106,0.9188275084554679,0.14937759336099585
0.817,2001,"[[72, 5], [815, 1109]]",72,815,5,815,887,1114,77,1924,1181,820,0.5902048975512244,0.935064935064935,0.08117249154453213,0.9955116696588869,0.004488330341113106,0.9188275084554679,0.14937759336099585
0.818,2001,"[[70, 5], [817, 1109]]",70,817,5,817,887,1114,75,1926,1179,822,0.5892053973013494,0.9333333333333333,0.07891770011273957,0.9955116696588869,0.004488330341113106,0.9210822998872604,0.14553014553014554
0.819,2001,"[[70, 5], [817, 1109]]",70,817,5,817,887,1114,75,1926,1179,822,0.5892053973013494,0.9333333333333333,0.07891770011273957,0.9955116696588869,0.004488330341113106,0.9210822998872604,0.14553014553014554
0.82,2001,"[[70, 5], [817, 1109]]",70,817,5,817,887,1114,75,1926,1179,822,0.5892053973013494,0.9333333333333333,0.07891770011273957,0.9955116696588869,0.004488330341113106,0.9210822998872604,0.14553014553014554
0.821,2001,"[[67, 5], [820, 1109]]",67,820,5,820,887,1114,72,1929,1176,825,0.5877061469265368,0.9305555555555556,0.07553551296505073,0.9955116696588869,0.004488330341113106,0.9244644870349493,0.1397288842544317
0.822,2001,"[[65, 4], [822, 1110]]",65,822,4,822,887,1114,69,1932,1175,826,0.5872063968015993,0.9420289855072463,0.07328072153325817,0.9964093357271095,0.003590664272890485,0.9267192784667418,0.13598326359832635
0.823,2001,"[[64, 4], [823, 1110]]",64,823,4,823,887,1114,68,1933,1174,827,0.5867066466766616,0.9411764705882353,0.07215332581736189,0.9964093357271095,0.003590664272890485,0.9278466741826381,0.13403141361256546
0.824,2001,"[[63, 4], [824, 1110]]",63,824,4,824,887,1114,67,1934,1173,828,0.5862068965517241,0.9402985074626866,0.07102593010146561,0.9964093357271095,0.003590664272890485,0.9289740698985344,0.13207547169811323
0.825,2001,"[[60, 4], [827, 1110]]",60,827,4,827,887,1114,64,1937,1170,831,0.5847076461769115,0.9375,0.06764374295377677,0.9964093357271095,0.003590664272890485,0.9323562570462233,0.1261829652996845
0.826,2001,"[[58, 3], [829, 1111]]",58,829,3,829,887,1114,61,1940,1169,832,0.584207896051974,0.9508196721311475,0.06538895152198422,0.9973070017953322,0.0026929982046678637,0.9346110484780158,0.12236286919831223
0.827,2001,"[[55, 3], [832, 1111]]",55,832,3,832,887,1114,58,1943,1166,835,0.5827086456771614,0.9482758620689655,0.06200676437429538,0.9973070017953322,0.0026929982046678637,0.9379932356257046,0.1164021164021164
0.828,2001,"[[52, 3], [835, 1111]]",52,835,3,835,887,1114,55,1946,1163,838,0.5812093953023488,0.9454545454545454,0.058624577226606536,0.9973070017953322,0.0026929982046678637,0.9413754227733935,0.11040339702760084
0.829,2001,"[[52, 3], [835, 1111]]",52,835,3,835,887,1114,55,1946,1163,838,0.5812093953023488,0.9454545454545454,0.058624577226606536,0.9973070017953322,0.0026929982046678637,0.9413754227733935,0.11040339702760084
0.83,2001,"[[52, 3], [835, 1111]]",52,835,3,835,887,1114,55,1946,1163,838,0.5812093953023488,0.9454545454545454,0.058624577226606536,0.9973070017953322,0.0026929982046678637,0.9413754227733935,0.11040339702760084
0.831,2001,"[[51, 3], [836, 1111]]",51,836,3,836,887,1114,54,1947,1162,839,0.5807096451774113,0.9444444444444444,0.05749718151071026,0.9973070017953322,0.0026929982046678637,0.9425028184892897,0.1083953241232731
0.832,2001,"[[51, 3], [836, 1111]]",51,836,3,836,887,1114,54,1947,1162,839,0.5807096451774113,0.9444444444444444,0.05749718151071026,0.9973070017953322,0.0026929982046678637,0.9425028184892897,0.1083953241232731
0.833,2001,"[[49, 3], [838, 1111]]",49,838,3,838,887,1114,52,1949,1160,841,0.5797101449275363,0.9423076923076923,0.0552423900789177,0.9973070017953322,0.0026929982046678637,0.9447576099210823,0.10436634717784878
0.834,2001,"[[49, 3], [838, 1111]]",49,838,3,838,887,1114,52,1949,1160,841,0.5797101449275363,0.9423076923076923,0.0552423900789177,0.9973070017953322,0.0026929982046678637,0.9447576099210823,0.10436634717784878
0.835,2001,"[[47, 3], [840, 1111]]",47,840,3,840,887,1114,50,1951,1158,843,0.5787106446776612,0.94,0.05298759864712514,0.9973070017953322,0.0026929982046678637,0.9470124013528749,0.10032017075773746
0.836,2001,"[[46, 3], [841, 1111]]",46,841,3,841,887,1114,49,1952,1157,844,0.5782108945527237,0.9387755102040817,0.05186020293122886,0.9973070017953322,0.0026929982046678637,0.9481397970687712,0.0982905982905983
0.837,2001,"[[43, 3], [844, 1111]]",43,844,3,844,887,1114,46,1955,1154,847,0.5767116441779111,0.9347826086956522,0.048478015783540024,0.9973070017953322,0.0026929982046678637,0.95152198421646,0.09217577706323687
0.838,2001,"[[42, 2], [845, 1112]]",42,845,2,845,887,1114,44,1957,1154,847,0.5767116441779111,0.9545454545454546,0.04735062006764374,0.9982046678635548,0.0017953321364452424,0.9526493799323562,0.09022556390977443
0.839,2001,"[[42, 0], [845, 1114]]",42,845,0,845,887,1114,42,1959,1156,845,0.5777111444277861,1.0,0.04735062006764374,1.0,0.0,0.9526493799323562,0.09041980624327234
0.84,2001,"[[40, 0], [847, 1114]]",40,847,0,847,887,1114,40,1961,1154,847,0.5767116441779111,1.0,0.04509582863585118,1.0,0.0,0.9549041713641488,0.08629989212513484
0.841,2001,"[[38, 0], [849, 1114]]",38,849,0,849,887,1114,38,1963,1152,849,0.5757121439280359,1.0,0.04284103720405862,1.0,0.0,0.9571589627959414,0.08216216216216216
0.842,2001,"[[36, 0], [851, 1114]]",36,851,0,851,887,1114,36,1965,1150,851,0.5747126436781609,1.0,0.040586245772266064,1.0,0.0,0.9594137542277339,0.0780065005417118
0.843,2001,"[[34, 0], [853, 1114]]",34,853,0,853,887,1114,34,1967,1148,853,0.5737131434282858,1.0,0.038331454340473504,1.0,0.0,0.9616685456595265,0.07383279044516829
0.844,2001,"[[32, 0], [855, 1114]]",32,855,0,855,887,1114,32,1969,1146,855,0.5727136431784108,1.0,0.036076662908680945,1.0,0.0,0.963923337091319,0.06964091403699674
0.845,2001,"[[31, 0], [856, 1114]]",31,856,0,856,887,1114,31,1970,1145,856,0.5722138930534733,1.0,0.03494926719278467,1.0,0.0,0.9650507328072153,0.06753812636165578
0.846,2001,"[[29, 0], [858, 1114]]",29,858,0,858,887,1114,29,1972,1143,858,0.5712143928035982,1.0,0.03269447576099211,1.0,0.0,0.9673055242390078,0.06331877729257641
0.847,2001,"[[28, 0], [859, 1114]]",28,859,0,859,887,1114,28,1973,1142,859,0.5707146426786607,1.0,0.03156708004509583,1.0,0.0,0.9684329199549042,0.06120218579234973
0.848,2001,"[[26, 0], [861, 1114]]",26,861,0,861,887,1114,26,1975,1140,861,0.5697151424287856,1.0,0.029312288613303268,1.0,0.0,0.9706877113866967,0.05695509309967141
0.849,2001,"[[25, 0], [862, 1114]]",25,862,0,862,887,1114,25,1976,1139,862,0.5692153923038481,1.0,0.02818489289740699,1.0,0.0,0.971815107102593,0.054824561403508776
0.85,2001,"[[23, 0], [864, 1114]]",23,864,0,864,887,1114,23,1978,1137,864,0.568215892053973,1.0,0.02593010146561443,1.0,0.0,0.9740698985343855,0.05054945054945055
0.851,2001,"[[21, 0], [866, 1114]]",21,866,0,866,887,1114,21,1980,1135,866,0.567216391804098,1.0,0.02367531003382187,1.0,0.0,0.9763246899661782,0.046255506607929514
0.852,2001,"[[21, 0], [866, 1114]]",21,866,0,866,887,1114,21,1980,1135,866,0.567216391804098,1.0,0.02367531003382187,1.0,0.0,0.9763246899661782,0.046255506607929514
0.853,2001,"[[21, 0], [866, 1114]]",21,866,0,866,887,1114,21,1980,1135,866,0.567216391804098,1.0,0.02367531003382187,1.0,0.0,0.9763246899661782,0.046255506607929514
0.854,2001,"[[21, 0], [866, 1114]]",21,866,0,866,887,1114,21,1980,1135,866,0.567216391804098,1.0,0.02367531003382187,1.0,0.0,0.9763246899661782,0.046255506607929514
