Score Threshold,False Negatives (FN),False Positives (FP),Confusion Matrix (cm),Precision (PPV),Recall/Sensitivity (TPR),Specificity/Selectivity (TNR),Fallout (FPR),Miss Rate (FNR)
0.865,1,7,"[[19, 7], [1, 13]]",0.7307692307692307,0.95,0.65,0.35,0.05
0.866,1,7,"[[19, 7], [1, 13]]",0.7307692307692307,0.95,0.65,0.35,0.05
0.867,1,7,"[[19, 7], [1, 13]]",0.7307692307692307,0.95,0.65,0.35,0.05
0.868,1,7,"[[19, 7], [1, 13]]",0.7307692307692307,0.95,0.65,0.35,0.05
0.869,1,7,"[[19, 7], [1, 13]]",0.7307692307692307,0.95,0.65,0.35,0.05
0.87,1,7,"[[19, 7], [1, 13]]",0.7307692307692307,0.95,0.65,0.35,0.05
0.871,1,7,"[[19, 7], [1, 13]]",0.7307692307692307,0.95,0.65,0.35,0.05
0.872,1,7,"[[19, 7], [1, 13]]",0.7307692307692307,0.95,0.65,0.35,0.05
0.873,1,7,"[[19, 7], [1, 13]]",0.7307692307692307,0.95,0.65,0.35,0.05
0.874,1,7,"[[19, 7], [1, 13]]",0.7307692307692307,0.95,0.65,0.35,0.05
0.875,1,7,"[[19, 7], [1, 13]]",0.7307692307692307,0.95,0.65,0.35,0.05
0.876,1,7,"[[19, 7], [1, 13]]",0.7307692307692307,0.95,0.65,0.35,0.05
0.877,1,7,"[[19, 7], [1, 13]]",0.7307692307692307,0.95,0.65,0.35,0.05
0.878,1,7,"[[19, 7], [1, 13]]",0.7307692307692307,0.95,0.65,0.35,0.05
0.879,1,7,"[[19, 7], [1, 13]]",0.7307692307692307,0.95,0.65,0.35,0.05
0.88,1,7,"[[19, 7], [1, 13]]",0.7307692307692307,0.95,0.65,0.35,0.05
0.881,1,7,"[[19, 7], [1, 13]]",0.7307692307692307,0.95,0.65,0.35,0.05
0.882,1,7,"[[19, 7], [1, 13]]",0.7307692307692307,0.95,0.65,0.35,0.05
0.883,1,7,"[[19, 7], [1, 13]]",0.7307692307692307,0.95,0.65,0.35,0.05
0.884,1,7,"[[19, 7], [1, 13]]",0.7307692307692307,0.95,0.65,0.35,0.05
0.885,1,7,"[[19, 7], [1, 13]]",0.7307692307692307,0.95,0.65,0.35,0.05
0.886,1,7,"[[19, 7], [1, 13]]",0.7307692307692307,0.95,0.65,0.35,0.05
0.887,1,7,"[[19, 7], [1, 13]]",0.7307692307692307,0.95,0.65,0.35,0.05
0.888,1,7,"[[19, 7], [1, 13]]",0.7307692307692307,0.95,0.65,0.35,0.05
0.889,1,7,"[[19, 7], [1, 13]]",0.7307692307692307,0.95,0.65,0.35,0.05
0.89,1,7,"[[19, 7], [1, 13]]",0.7307692307692307,0.95,0.65,0.35,0.05
0.891,1,7,"[[19, 7], [1, 13]]",0.7307692307692307,0.95,0.65,0.35,0.05
0.892,2,7,"[[18, 7], [2, 13]]",0.72,0.9,0.65,0.35,0.1
0.893,2,7,"[[18, 7], [2, 13]]",0.72,0.9,0.65,0.35,0.1
0.894,2,7,"[[18, 7], [2, 13]]",0.72,0.9,0.65,0.35,0.1
0.895,2,6,"[[18, 6], [2, 14]]",0.75,0.9,0.7,0.3,0.1
0.896,2,6,"[[18, 6], [2, 14]]",0.75,0.9,0.7,0.3,0.1
0.897,2,6,"[[18, 6], [2, 14]]",0.75,0.9,0.7,0.3,0.1
0.898,2,6,"[[18, 6], [2, 14]]",0.75,0.9,0.7,0.3,0.1
0.899,2,6,"[[18, 6], [2, 14]]",0.75,0.9,0.7,0.3,0.1
0.9,2,6,"[[18, 6], [2, 14]]",0.75,0.9,0.7,0.3,0.1
0.901,2,6,"[[18, 6], [2, 14]]",0.75,0.9,0.7,0.3,0.1
0.902,2,6,"[[18, 6], [2, 14]]",0.75,0.9,0.7,0.3,0.1
0.903,2,6,"[[18, 6], [2, 14]]",0.75,0.9,0.7,0.3,0.1
0.904,2,6,"[[18, 6], [2, 14]]",0.75,0.9,0.7,0.3,0.1
0.905,2,6,"[[18, 6], [2, 14]]",0.75,0.9,0.7,0.3,0.1
0.906,2,6,"[[18, 6], [2, 14]]",0.75,0.9,0.7,0.3,0.1
0.907,2,6,"[[18, 6], [2, 14]]",0.75,0.9,0.7,0.3,0.1
0.908,2,6,"[[18, 6], [2, 14]]",0.75,0.9,0.7,0.3,0.1
0.909,2,6,"[[18, 6], [2, 14]]",0.75,0.9,0.7,0.3,0.1
0.91,2,6,"[[18, 6], [2, 14]]",0.75,0.9,0.7,0.3,0.1
0.911,2,6,"[[18, 6], [2, 14]]",0.75,0.9,0.7,0.3,0.1
0.912,2,6,"[[18, 6], [2, 14]]",0.75,0.9,0.7,0.3,0.1
0.913,2,6,"[[18, 6], [2, 14]]",0.75,0.9,0.7,0.3,0.1
0.914,2,6,"[[18, 6], [2, 14]]",0.75,0.9,0.7,0.3,0.1
0.915,2,6,"[[18, 6], [2, 14]]",0.75,0.9,0.7,0.3,0.1
0.916,2,6,"[[18, 6], [2, 14]]",0.75,0.9,0.7,0.3,0.1
0.917,2,6,"[[18, 6], [2, 14]]",0.75,0.9,0.7,0.3,0.1
0.918,2,6,"[[18, 6], [2, 14]]",0.75,0.9,0.7,0.3,0.1
0.919,2,6,"[[18, 6], [2, 14]]",0.75,0.9,0.7,0.3,0.1
0.92,2,6,"[[18, 6], [2, 14]]",0.75,0.9,0.7,0.3,0.1
0.921,2,6,"[[18, 6], [2, 14]]",0.75,0.9,0.7,0.3,0.1
0.922,2,6,"[[18, 6], [2, 14]]",0.75,0.9,0.7,0.3,0.1
0.923,2,6,"[[18, 6], [2, 14]]",0.75,0.9,0.7,0.3,0.1
0.924,2,6,"[[18, 6], [2, 14]]",0.75,0.9,0.7,0.3,0.1
0.925,2,6,"[[18, 6], [2, 14]]",0.75,0.9,0.7,0.3,0.1
0.926,2,6,"[[18, 6], [2, 14]]",0.75,0.9,0.7,0.3,0.1
0.927,2,6,"[[18, 6], [2, 14]]",0.75,0.9,0.7,0.3,0.1
0.928,2,6,"[[18, 6], [2, 14]]",0.75,0.9,0.7,0.3,0.1
0.929,2,6,"[[18, 6], [2, 14]]",0.75,0.9,0.7,0.3,0.1
0.93,2,6,"[[18, 6], [2, 14]]",0.75,0.9,0.7,0.3,0.1
0.931,2,6,"[[18, 6], [2, 14]]",0.75,0.9,0.7,0.3,0.1
0.932,2,6,"[[18, 6], [2, 14]]",0.75,0.9,0.7,0.3,0.1
0.933,2,6,"[[18, 6], [2, 14]]",0.75,0.9,0.7,0.3,0.1
0.934,2,6,"[[18, 6], [2, 14]]",0.75,0.9,0.7,0.3,0.1
0.935,2,6,"[[18, 6], [2, 14]]",0.75,0.9,0.7,0.3,0.1
0.936,3,6,"[[17, 6], [3, 14]]",0.7391304347826086,0.85,0.7,0.3,0.15
0.937,3,6,"[[17, 6], [3, 14]]",0.7391304347826086,0.85,0.7,0.3,0.15
0.938,3,6,"[[17, 6], [3, 14]]",0.7391304347826086,0.85,0.7,0.3,0.15
0.939,3,6,"[[17, 6], [3, 14]]",0.7391304347826086,0.85,0.7,0.3,0.15
0.94,3,6,"[[17, 6], [3, 14]]",0.7391304347826086,0.85,0.7,0.3,0.15
0.941,3,6,"[[17, 6], [3, 14]]",0.7391304347826086,0.85,0.7,0.3,0.15
0.942,3,6,"[[17, 6], [3, 14]]",0.7391304347826086,0.85,0.7,0.3,0.15
0.943,3,6,"[[17, 6], [3, 14]]",0.7391304347826086,0.85,0.7,0.3,0.15
0.944,3,5,"[[17, 5], [3, 15]]",0.7727272727272727,0.85,0.75,0.25,0.15
0.945,3,5,"[[17, 5], [3, 15]]",0.7727272727272727,0.85,0.75,0.25,0.15
0.946,3,5,"[[17, 5], [3, 15]]",0.7727272727272727,0.85,0.75,0.25,0.15
0.947,3,5,"[[17, 5], [3, 15]]",0.7727272727272727,0.85,0.75,0.25,0.15
0.948,3,5,"[[17, 5], [3, 15]]",0.7727272727272727,0.85,0.75,0.25,0.15
0.949,3,5,"[[17, 5], [3, 15]]",0.7727272727272727,0.85,0.75,0.25,0.15
0.95,3,5,"[[17, 5], [3, 15]]",0.7727272727272727,0.85,0.75,0.25,0.15
0.951,3,5,"[[17, 5], [3, 15]]",0.7727272727272727,0.85,0.75,0.25,0.15
0.952,3,5,"[[17, 5], [3, 15]]",0.7727272727272727,0.85,0.75,0.25,0.15
0.953,3,5,"[[17, 5], [3, 15]]",0.7727272727272727,0.85,0.75,0.25,0.15
0.954,3,5,"[[17, 5], [3, 15]]",0.7727272727272727,0.85,0.75,0.25,0.15
0.955,3,5,"[[17, 5], [3, 15]]",0.7727272727272727,0.85,0.75,0.25,0.15
0.956,3,5,"[[17, 5], [3, 15]]",0.7727272727272727,0.85,0.75,0.25,0.15
0.957,3,5,"[[17, 5], [3, 15]]",0.7727272727272727,0.85,0.75,0.25,0.15
0.958,3,5,"[[17, 5], [3, 15]]",0.7727272727272727,0.85,0.75,0.25,0.15
0.959,3,5,"[[17, 5], [3, 15]]",0.7727272727272727,0.85,0.75,0.25,0.15
0.96,3,5,"[[17, 5], [3, 15]]",0.7727272727272727,0.85,0.75,0.25,0.15
0.961,3,5,"[[17, 5], [3, 15]]",0.7727272727272727,0.85,0.75,0.25,0.15
0.962,3,5,"[[17, 5], [3, 15]]",0.7727272727272727,0.85,0.75,0.25,0.15
0.963,3,5,"[[17, 5], [3, 15]]",0.7727272727272727,0.85,0.75,0.25,0.15
0.964,3,5,"[[17, 5], [3, 15]]",0.7727272727272727,0.85,0.75,0.25,0.15
0.965,3,5,"[[17, 5], [3, 15]]",0.7727272727272727,0.85,0.75,0.25,0.15
0.966,3,5,"[[17, 5], [3, 15]]",0.7727272727272727,0.85,0.75,0.25,0.15
0.967,3,5,"[[17, 5], [3, 15]]",0.7727272727272727,0.85,0.75,0.25,0.15
0.968,3,5,"[[17, 5], [3, 15]]",0.7727272727272727,0.85,0.75,0.25,0.15
0.969,3,5,"[[17, 5], [3, 15]]",0.7727272727272727,0.85,0.75,0.25,0.15
0.97,3,4,"[[17, 4], [3, 16]]",0.8095238095238095,0.85,0.8,0.2,0.15
0.971,3,4,"[[17, 4], [3, 16]]",0.8095238095238095,0.85,0.8,0.2,0.15
0.972,3,4,"[[17, 4], [3, 16]]",0.8095238095238095,0.85,0.8,0.2,0.15
0.973,3,3,"[[17, 3], [3, 17]]",0.85,0.85,0.85,0.15,0.15
0.974,3,2,"[[17, 2], [3, 18]]",0.8947368421052632,0.85,0.9,0.1,0.15
0.975,3,2,"[[17, 2], [3, 18]]",0.8947368421052632,0.85,0.9,0.1,0.15
0.976,4,2,"[[16, 2], [4, 18]]",0.8888888888888888,0.8,0.9,0.1,0.2
0.977,4,2,"[[16, 2], [4, 18]]",0.8888888888888888,0.8,0.9,0.1,0.2
0.978,4,2,"[[16, 2], [4, 18]]",0.8888888888888888,0.8,0.9,0.1,0.2
0.979,4,2,"[[16, 2], [4, 18]]",0.8888888888888888,0.8,0.9,0.1,0.2
0.98,4,2,"[[16, 2], [4, 18]]",0.8888888888888888,0.8,0.9,0.1,0.2
0.981,4,2,"[[16, 2], [4, 18]]",0.8888888888888888,0.8,0.9,0.1,0.2
0.982,4,1,"[[16, 1], [4, 19]]",0.9411764705882353,0.8,0.95,0.05,0.2
0.983,4,1,"[[16, 1], [4, 19]]",0.9411764705882353,0.8,0.95,0.05,0.2
0.984,4,1,"[[16, 1], [4, 19]]",0.9411764705882353,0.8,0.95,0.05,0.2
0.985,4,1,"[[16, 1], [4, 19]]",0.9411764705882353,0.8,0.95,0.05,0.2
0.986,4,1,"[[16, 1], [4, 19]]",0.9411764705882353,0.8,0.95,0.05,0.2
0.987,5,1,"[[15, 1], [5, 19]]",0.9375,0.75,0.95,0.05,0.25
0.988,5,1,"[[15, 1], [5, 19]]",0.9375,0.75,0.95,0.05,0.25
0.989,5,0,"[[15, 0], [5, 20]]",1.0,0.75,1.0,0.0,0.25
0.99,6,0,"[[14, 0], [6, 20]]",1.0,0.7,1.0,0.0,0.3
0.991,7,0,"[[13, 0], [7, 20]]",1.0,0.65,1.0,0.0,0.35
0.992,7,0,"[[13, 0], [7, 20]]",1.0,0.65,1.0,0.0,0.35
0.993,8,0,"[[12, 0], [8, 20]]",1.0,0.6,1.0,0.0,0.4
0.994,8,0,"[[12, 0], [8, 20]]",1.0,0.6,1.0,0.0,0.4
0.995,9,0,"[[11, 0], [9, 20]]",1.0,0.55,1.0,0.0,0.45
0.996,9,0,"[[11, 0], [9, 20]]",1.0,0.55,1.0,0.0,0.45
0.997,10,0,"[[10, 0], [10, 20]]",1.0,0.5,1.0,0.0,0.5
0.998,13,0,"[[7, 0], [13, 20]]",1.0,0.35,1.0,0.0,0.65
0.999,15,0,"[[5, 0], [15, 20]]",1.0,0.25,1.0,0.0,0.75
1.0,20,0,"[[0, 0], [20, 20]]",,0.0,1.0,0.0,1.0
1.001,20,0,"[[0, 0], [20, 20]]",,0.0,1.0,0.0,1.0
