Score Threshold,False Negatives (FN),False Positives (FP),Confusion Matrix (cm),Precision (PPV),Recall/Sensitivity (TPR),Specificity/Selectivity (TNR),Fallout (FPR),Miss Rate (FNR)
0.875,1,3,"[[19, 3], [1, 17]]",0.8636363636363636,0.95,0.85,0.15,0.05
0.876,1,3,"[[19, 3], [1, 17]]",0.8636363636363636,0.95,0.85,0.15,0.05
0.877,1,3,"[[19, 3], [1, 17]]",0.8636363636363636,0.95,0.85,0.15,0.05
0.878,1,3,"[[19, 3], [1, 17]]",0.8636363636363636,0.95,0.85,0.15,0.05
0.879,1,3,"[[19, 3], [1, 17]]",0.8636363636363636,0.95,0.85,0.15,0.05
0.88,1,3,"[[19, 3], [1, 17]]",0.8636363636363636,0.95,0.85,0.15,0.05
0.881,1,3,"[[19, 3], [1, 17]]",0.8636363636363636,0.95,0.85,0.15,0.05
0.882,1,3,"[[19, 3], [1, 17]]",0.8636363636363636,0.95,0.85,0.15,0.05
0.883,1,3,"[[19, 3], [1, 17]]",0.8636363636363636,0.95,0.85,0.15,0.05
0.884,1,3,"[[19, 3], [1, 17]]",0.8636363636363636,0.95,0.85,0.15,0.05
0.885,1,3,"[[19, 3], [1, 17]]",0.8636363636363636,0.95,0.85,0.15,0.05
0.886,1,3,"[[19, 3], [1, 17]]",0.8636363636363636,0.95,0.85,0.15,0.05
0.887,1,3,"[[19, 3], [1, 17]]",0.8636363636363636,0.95,0.85,0.15,0.05
0.888,1,3,"[[19, 3], [1, 17]]",0.8636363636363636,0.95,0.85,0.15,0.05
0.889,1,3,"[[19, 3], [1, 17]]",0.8636363636363636,0.95,0.85,0.15,0.05
0.89,1,3,"[[19, 3], [1, 17]]",0.8636363636363636,0.95,0.85,0.15,0.05
0.891,1,3,"[[19, 3], [1, 17]]",0.8636363636363636,0.95,0.85,0.15,0.05
0.892,1,3,"[[19, 3], [1, 17]]",0.8636363636363636,0.95,0.85,0.15,0.05
0.893,1,3,"[[19, 3], [1, 17]]",0.8636363636363636,0.95,0.85,0.15,0.05
0.894,1,3,"[[19, 3], [1, 17]]",0.8636363636363636,0.95,0.85,0.15,0.05
0.895,1,3,"[[19, 3], [1, 17]]",0.8636363636363636,0.95,0.85,0.15,0.05
0.896,1,3,"[[19, 3], [1, 17]]",0.8636363636363636,0.95,0.85,0.15,0.05
0.897,1,3,"[[19, 3], [1, 17]]",0.8636363636363636,0.95,0.85,0.15,0.05
0.898,1,2,"[[19, 2], [1, 18]]",0.9047619047619048,0.95,0.9,0.1,0.05
0.899,1,2,"[[19, 2], [1, 18]]",0.9047619047619048,0.95,0.9,0.1,0.05
0.9,1,2,"[[19, 2], [1, 18]]",0.9047619047619048,0.95,0.9,0.1,0.05
0.901,1,2,"[[19, 2], [1, 18]]",0.9047619047619048,0.95,0.9,0.1,0.05
0.902,1,2,"[[19, 2], [1, 18]]",0.9047619047619048,0.95,0.9,0.1,0.05
0.903,1,2,"[[19, 2], [1, 18]]",0.9047619047619048,0.95,0.9,0.1,0.05
0.904,1,2,"[[19, 2], [1, 18]]",0.9047619047619048,0.95,0.9,0.1,0.05
0.905,1,2,"[[19, 2], [1, 18]]",0.9047619047619048,0.95,0.9,0.1,0.05
0.906,1,2,"[[19, 2], [1, 18]]",0.9047619047619048,0.95,0.9,0.1,0.05
0.907,1,2,"[[19, 2], [1, 18]]",0.9047619047619048,0.95,0.9,0.1,0.05
0.908,1,2,"[[19, 2], [1, 18]]",0.9047619047619048,0.95,0.9,0.1,0.05
0.909,1,2,"[[19, 2], [1, 18]]",0.9047619047619048,0.95,0.9,0.1,0.05
0.91,1,2,"[[19, 2], [1, 18]]",0.9047619047619048,0.95,0.9,0.1,0.05
0.911,1,2,"[[19, 2], [1, 18]]",0.9047619047619048,0.95,0.9,0.1,0.05
0.912,1,2,"[[19, 2], [1, 18]]",0.9047619047619048,0.95,0.9,0.1,0.05
0.913,1,2,"[[19, 2], [1, 18]]",0.9047619047619048,0.95,0.9,0.1,0.05
0.914,1,2,"[[19, 2], [1, 18]]",0.9047619047619048,0.95,0.9,0.1,0.05
0.915,1,2,"[[19, 2], [1, 18]]",0.9047619047619048,0.95,0.9,0.1,0.05
0.916,1,2,"[[19, 2], [1, 18]]",0.9047619047619048,0.95,0.9,0.1,0.05
0.917,1,2,"[[19, 2], [1, 18]]",0.9047619047619048,0.95,0.9,0.1,0.05
0.918,1,2,"[[19, 2], [1, 18]]",0.9047619047619048,0.95,0.9,0.1,0.05
0.919,1,2,"[[19, 2], [1, 18]]",0.9047619047619048,0.95,0.9,0.1,0.05
0.92,1,2,"[[19, 2], [1, 18]]",0.9047619047619048,0.95,0.9,0.1,0.05
0.921,1,2,"[[19, 2], [1, 18]]",0.9047619047619048,0.95,0.9,0.1,0.05
0.922,1,2,"[[19, 2], [1, 18]]",0.9047619047619048,0.95,0.9,0.1,0.05
0.923,1,2,"[[19, 2], [1, 18]]",0.9047619047619048,0.95,0.9,0.1,0.05
0.924,1,2,"[[19, 2], [1, 18]]",0.9047619047619048,0.95,0.9,0.1,0.05
0.925,1,2,"[[19, 2], [1, 18]]",0.9047619047619048,0.95,0.9,0.1,0.05
0.926,1,2,"[[19, 2], [1, 18]]",0.9047619047619048,0.95,0.9,0.1,0.05
0.927,1,2,"[[19, 2], [1, 18]]",0.9047619047619048,0.95,0.9,0.1,0.05
0.928,1,2,"[[19, 2], [1, 18]]",0.9047619047619048,0.95,0.9,0.1,0.05
0.929,1,2,"[[19, 2], [1, 18]]",0.9047619047619048,0.95,0.9,0.1,0.05
0.93,1,2,"[[19, 2], [1, 18]]",0.9047619047619048,0.95,0.9,0.1,0.05
0.931,1,2,"[[19, 2], [1, 18]]",0.9047619047619048,0.95,0.9,0.1,0.05
0.932,1,2,"[[19, 2], [1, 18]]",0.9047619047619048,0.95,0.9,0.1,0.05
0.933,1,2,"[[19, 2], [1, 18]]",0.9047619047619048,0.95,0.9,0.1,0.05
0.934,1,2,"[[19, 2], [1, 18]]",0.9047619047619048,0.95,0.9,0.1,0.05
0.935,1,2,"[[19, 2], [1, 18]]",0.9047619047619048,0.95,0.9,0.1,0.05
0.936,1,2,"[[19, 2], [1, 18]]",0.9047619047619048,0.95,0.9,0.1,0.05
0.937,1,2,"[[19, 2], [1, 18]]",0.9047619047619048,0.95,0.9,0.1,0.05
0.938,1,2,"[[19, 2], [1, 18]]",0.9047619047619048,0.95,0.9,0.1,0.05
0.939,1,2,"[[19, 2], [1, 18]]",0.9047619047619048,0.95,0.9,0.1,0.05
0.94,1,2,"[[19, 2], [1, 18]]",0.9047619047619048,0.95,0.9,0.1,0.05
0.941,1,2,"[[19, 2], [1, 18]]",0.9047619047619048,0.95,0.9,0.1,0.05
0.942,1,2,"[[19, 2], [1, 18]]",0.9047619047619048,0.95,0.9,0.1,0.05
0.943,1,2,"[[19, 2], [1, 18]]",0.9047619047619048,0.95,0.9,0.1,0.05
0.944,1,2,"[[19, 2], [1, 18]]",0.9047619047619048,0.95,0.9,0.1,0.05
0.945,1,2,"[[19, 2], [1, 18]]",0.9047619047619048,0.95,0.9,0.1,0.05
0.946,1,2,"[[19, 2], [1, 18]]",0.9047619047619048,0.95,0.9,0.1,0.05
0.947,1,2,"[[19, 2], [1, 18]]",0.9047619047619048,0.95,0.9,0.1,0.05
0.948,1,2,"[[19, 2], [1, 18]]",0.9047619047619048,0.95,0.9,0.1,0.05
0.949,1,2,"[[19, 2], [1, 18]]",0.9047619047619048,0.95,0.9,0.1,0.05
0.95,1,2,"[[19, 2], [1, 18]]",0.9047619047619048,0.95,0.9,0.1,0.05
0.951,1,2,"[[19, 2], [1, 18]]",0.9047619047619048,0.95,0.9,0.1,0.05
0.952,1,2,"[[19, 2], [1, 18]]",0.9047619047619048,0.95,0.9,0.1,0.05
0.953,2,2,"[[18, 2], [2, 18]]",0.9,0.9,0.9,0.1,0.1
0.954,2,2,"[[18, 2], [2, 18]]",0.9,0.9,0.9,0.1,0.1
0.955,2,2,"[[18, 2], [2, 18]]",0.9,0.9,0.9,0.1,0.1
0.956,2,2,"[[18, 2], [2, 18]]",0.9,0.9,0.9,0.1,0.1
0.957,2,2,"[[18, 2], [2, 18]]",0.9,0.9,0.9,0.1,0.1
0.958,2,2,"[[18, 2], [2, 18]]",0.9,0.9,0.9,0.1,0.1
0.959,2,2,"[[18, 2], [2, 18]]",0.9,0.9,0.9,0.1,0.1
0.96,2,2,"[[18, 2], [2, 18]]",0.9,0.9,0.9,0.1,0.1
0.961,2,2,"[[18, 2], [2, 18]]",0.9,0.9,0.9,0.1,0.1
0.962,2,2,"[[18, 2], [2, 18]]",0.9,0.9,0.9,0.1,0.1
0.963,2,2,"[[18, 2], [2, 18]]",0.9,0.9,0.9,0.1,0.1
0.964,2,2,"[[18, 2], [2, 18]]",0.9,0.9,0.9,0.1,0.1
0.965,2,2,"[[18, 2], [2, 18]]",0.9,0.9,0.9,0.1,0.1
0.966,2,2,"[[18, 2], [2, 18]]",0.9,0.9,0.9,0.1,0.1
0.967,2,2,"[[18, 2], [2, 18]]",0.9,0.9,0.9,0.1,0.1
0.968,2,2,"[[18, 2], [2, 18]]",0.9,0.9,0.9,0.1,0.1
0.969,2,2,"[[18, 2], [2, 18]]",0.9,0.9,0.9,0.1,0.1
0.97,2,2,"[[18, 2], [2, 18]]",0.9,0.9,0.9,0.1,0.1
0.971,3,2,"[[17, 2], [3, 18]]",0.8947368421052632,0.85,0.9,0.1,0.15
0.972,3,2,"[[17, 2], [3, 18]]",0.8947368421052632,0.85,0.9,0.1,0.15
0.973,3,2,"[[17, 2], [3, 18]]",0.8947368421052632,0.85,0.9,0.1,0.15
0.974,4,2,"[[16, 2], [4, 18]]",0.8888888888888888,0.8,0.9,0.1,0.2
0.975,4,2,"[[16, 2], [4, 18]]",0.8888888888888888,0.8,0.9,0.1,0.2
0.976,4,2,"[[16, 2], [4, 18]]",0.8888888888888888,0.8,0.9,0.1,0.2
0.977,4,2,"[[16, 2], [4, 18]]",0.8888888888888888,0.8,0.9,0.1,0.2
0.978,4,2,"[[16, 2], [4, 18]]",0.8888888888888888,0.8,0.9,0.1,0.2
0.979,4,2,"[[16, 2], [4, 18]]",0.8888888888888888,0.8,0.9,0.1,0.2
0.98,4,2,"[[16, 2], [4, 18]]",0.8888888888888888,0.8,0.9,0.1,0.2
0.981,4,2,"[[16, 2], [4, 18]]",0.8888888888888888,0.8,0.9,0.1,0.2
0.982,4,2,"[[16, 2], [4, 18]]",0.8888888888888888,0.8,0.9,0.1,0.2
0.983,4,2,"[[16, 2], [4, 18]]",0.8888888888888888,0.8,0.9,0.1,0.2
0.984,4,2,"[[16, 2], [4, 18]]",0.8888888888888888,0.8,0.9,0.1,0.2
0.985,4,2,"[[16, 2], [4, 18]]",0.8888888888888888,0.8,0.9,0.1,0.2
0.986,5,2,"[[15, 2], [5, 18]]",0.8823529411764706,0.75,0.9,0.1,0.25
0.987,5,2,"[[15, 2], [5, 18]]",0.8823529411764706,0.75,0.9,0.1,0.25
0.988,5,2,"[[15, 2], [5, 18]]",0.8823529411764706,0.75,0.9,0.1,0.25
0.989,6,2,"[[14, 2], [6, 18]]",0.875,0.7,0.9,0.1,0.3
0.99,6,1,"[[14, 1], [6, 19]]",0.9333333333333333,0.7,0.95,0.05,0.3
0.991,7,1,"[[13, 1], [7, 19]]",0.9285714285714286,0.65,0.95,0.05,0.35
0.992,8,1,"[[12, 1], [8, 19]]",0.9230769230769231,0.6,0.95,0.05,0.4
0.993,8,1,"[[12, 1], [8, 19]]",0.9230769230769231,0.6,0.95,0.05,0.4
0.994,9,1,"[[11, 1], [9, 19]]",0.9166666666666666,0.55,0.95,0.05,0.45
0.995,10,1,"[[10, 1], [10, 19]]",0.9090909090909091,0.5,0.95,0.05,0.5
0.996,10,0,"[[10, 0], [10, 20]]",1.0,0.5,1.0,0.0,0.5
0.997,11,0,"[[9, 0], [11, 20]]",1.0,0.45,1.0,0.0,0.55
0.998,12,0,"[[8, 0], [12, 20]]",1.0,0.4,1.0,0.0,0.6
0.999,14,0,"[[6, 0], [14, 20]]",1.0,0.3,1.0,0.0,0.7
1.0,20,0,"[[0, 0], [20, 20]]",,0.0,1.0,0.0,1.0
1.001,20,0,"[[0, 0], [20, 20]]",,0.0,1.0,0.0,1.0
