Score Threshold,Measurements (M),Confusion Matrix (cm),True Pos.s (TP),True Neg.s (TN),False Pos.s (FP),*False Neg.s* (FN),Positives (P),Negatives (N),Meas.Pos.s (MP),Meas.Neg.s (MN),Correct Meas.s (CM),Incorrect Meas.s (IM),Accuracy (ACC),Precision (PPV),Recall/Sensitivity (TPR),Specificity/Selectivity (TNR),Fallout (FPR),Miss Rate (FNR),F1 Score (F1)
0.516,400,"[[143, 133], [57, 67]]",143,57,133,57,200,200,276,124,210,190,0.525,0.5181159420289855,0.715,0.335,0.665,0.285,0.6008403361344538
0.517,400,"[[143, 133], [57, 67]]",143,57,133,57,200,200,276,124,210,190,0.525,0.5181159420289855,0.715,0.335,0.665,0.285,0.6008403361344538
0.518,400,"[[143, 133], [57, 67]]",143,57,133,57,200,200,276,124,210,190,0.525,0.5181159420289855,0.715,0.335,0.665,0.285,0.6008403361344538
0.519,400,"[[143, 133], [57, 67]]",143,57,133,57,200,200,276,124,210,190,0.525,0.5181159420289855,0.715,0.335,0.665,0.285,0.6008403361344538
0.52,400,"[[143, 132], [57, 68]]",143,57,132,57,200,200,275,125,211,189,0.5275,0.52,0.715,0.34,0.66,0.285,0.6021052631578948
0.521,400,"[[143, 132], [57, 68]]",143,57,132,57,200,200,275,125,211,189,0.5275,0.52,0.715,0.34,0.66,0.285,0.6021052631578948
0.522,400,"[[143, 132], [57, 68]]",143,57,132,57,200,200,275,125,211,189,0.5275,0.52,0.715,0.34,0.66,0.285,0.6021052631578948
0.523,400,"[[143, 131], [57, 69]]",143,57,131,57,200,200,274,126,212,188,0.53,0.5218978102189781,0.715,0.345,0.655,0.285,0.6033755274261603
0.524,400,"[[142, 131], [58, 69]]",142,58,131,58,200,200,273,127,211,189,0.5275,0.5201465201465202,0.71,0.345,0.655,0.29,0.6004228329809727
0.525,400,"[[142, 131], [58, 69]]",142,58,131,58,200,200,273,127,211,189,0.5275,0.5201465201465202,0.71,0.345,0.655,0.29,0.6004228329809727
0.526,400,"[[142, 131], [58, 69]]",142,58,131,58,200,200,273,127,211,189,0.5275,0.5201465201465202,0.71,0.345,0.655,0.29,0.6004228329809727
0.527,400,"[[141, 131], [59, 69]]",141,59,131,59,200,200,272,128,210,190,0.525,0.5183823529411765,0.705,0.345,0.655,0.295,0.5974576271186441
0.528,400,"[[141, 131], [59, 69]]",141,59,131,59,200,200,272,128,210,190,0.525,0.5183823529411765,0.705,0.345,0.655,0.295,0.5974576271186441
0.529,400,"[[141, 131], [59, 69]]",141,59,131,59,200,200,272,128,210,190,0.525,0.5183823529411765,0.705,0.345,0.655,0.295,0.5974576271186441
0.53,400,"[[141, 131], [59, 69]]",141,59,131,59,200,200,272,128,210,190,0.525,0.5183823529411765,0.705,0.345,0.655,0.295,0.5974576271186441
0.531,400,"[[141, 131], [59, 69]]",141,59,131,59,200,200,272,128,210,190,0.525,0.5183823529411765,0.705,0.345,0.655,0.295,0.5974576271186441
0.532,400,"[[141, 131], [59, 69]]",141,59,131,59,200,200,272,128,210,190,0.525,0.5183823529411765,0.705,0.345,0.655,0.295,0.5974576271186441
0.533,400,"[[141, 131], [59, 69]]",141,59,131,59,200,200,272,128,210,190,0.525,0.5183823529411765,0.705,0.345,0.655,0.295,0.5974576271186441
0.534,400,"[[141, 131], [59, 69]]",141,59,131,59,200,200,272,128,210,190,0.525,0.5183823529411765,0.705,0.345,0.655,0.295,0.5974576271186441
0.535,400,"[[141, 131], [59, 69]]",141,59,131,59,200,200,272,128,210,190,0.525,0.5183823529411765,0.705,0.345,0.655,0.295,0.5974576271186441
0.536,400,"[[141, 131], [59, 69]]",141,59,131,59,200,200,272,128,210,190,0.525,0.5183823529411765,0.705,0.345,0.655,0.295,0.5974576271186441
0.537,400,"[[141, 130], [59, 70]]",141,59,130,59,200,200,271,129,211,189,0.5275,0.5202952029520295,0.705,0.35,0.65,0.295,0.5987261146496815
0.538,400,"[[140, 130], [60, 70]]",140,60,130,60,200,200,270,130,210,190,0.525,0.5185185185185185,0.7,0.35,0.65,0.3,0.5957446808510639
0.539,400,"[[140, 130], [60, 70]]",140,60,130,60,200,200,270,130,210,190,0.525,0.5185185185185185,0.7,0.35,0.65,0.3,0.5957446808510639
0.54,400,"[[140, 130], [60, 70]]",140,60,130,60,200,200,270,130,210,190,0.525,0.5185185185185185,0.7,0.35,0.65,0.3,0.5957446808510639
0.541,400,"[[140, 130], [60, 70]]",140,60,130,60,200,200,270,130,210,190,0.525,0.5185185185185185,0.7,0.35,0.65,0.3,0.5957446808510639
0.542,400,"[[140, 130], [60, 70]]",140,60,130,60,200,200,270,130,210,190,0.525,0.5185185185185185,0.7,0.35,0.65,0.3,0.5957446808510639
0.543,400,"[[140, 130], [60, 70]]",140,60,130,60,200,200,270,130,210,190,0.525,0.5185185185185185,0.7,0.35,0.65,0.3,0.5957446808510639
0.544,400,"[[140, 129], [60, 71]]",140,60,129,60,200,200,269,131,211,189,0.5275,0.5204460966542751,0.7,0.355,0.645,0.3,0.5970149253731343
0.545,400,"[[139, 129], [61, 71]]",139,61,129,61,200,200,268,132,210,190,0.525,0.5186567164179104,0.695,0.355,0.645,0.305,0.594017094017094
0.546,400,"[[139, 128], [61, 72]]",139,61,128,61,200,200,267,133,211,189,0.5275,0.5205992509363296,0.695,0.36,0.64,0.305,0.5952890792291221
0.547,400,"[[139, 127], [61, 73]]",139,61,127,61,200,200,266,134,212,188,0.53,0.5225563909774437,0.695,0.365,0.635,0.305,0.5965665236051503
0.548,400,"[[139, 127], [61, 73]]",139,61,127,61,200,200,266,134,212,188,0.53,0.5225563909774437,0.695,0.365,0.635,0.305,0.5965665236051503
0.549,400,"[[139, 127], [61, 73]]",139,61,127,61,200,200,266,134,212,188,0.53,0.5225563909774437,0.695,0.365,0.635,0.305,0.5965665236051503
0.55,400,"[[139, 127], [61, 73]]",139,61,127,61,200,200,266,134,212,188,0.53,0.5225563909774437,0.695,0.365,0.635,0.305,0.5965665236051503
0.551,400,"[[139, 127], [61, 73]]",139,61,127,61,200,200,266,134,212,188,0.53,0.5225563909774437,0.695,0.365,0.635,0.305,0.5965665236051503
0.552,400,"[[139, 127], [61, 73]]",139,61,127,61,200,200,266,134,212,188,0.53,0.5225563909774437,0.695,0.365,0.635,0.305,0.5965665236051503
0.553,400,"[[139, 127], [61, 73]]",139,61,127,61,200,200,266,134,212,188,0.53,0.5225563909774437,0.695,0.365,0.635,0.305,0.5965665236051503
0.554,400,"[[139, 127], [61, 73]]",139,61,127,61,200,200,266,134,212,188,0.53,0.5225563909774437,0.695,0.365,0.635,0.305,0.5965665236051503
0.555,400,"[[139, 127], [61, 73]]",139,61,127,61,200,200,266,134,212,188,0.53,0.5225563909774437,0.695,0.365,0.635,0.305,0.5965665236051503
0.556,400,"[[139, 127], [61, 73]]",139,61,127,61,200,200,266,134,212,188,0.53,0.5225563909774437,0.695,0.365,0.635,0.305,0.5965665236051503
0.557,400,"[[139, 127], [61, 73]]",139,61,127,61,200,200,266,134,212,188,0.53,0.5225563909774437,0.695,0.365,0.635,0.305,0.5965665236051503
0.558,400,"[[139, 127], [61, 73]]",139,61,127,61,200,200,266,134,212,188,0.53,0.5225563909774437,0.695,0.365,0.635,0.305,0.5965665236051503
0.559,400,"[[139, 127], [61, 73]]",139,61,127,61,200,200,266,134,212,188,0.53,0.5225563909774437,0.695,0.365,0.635,0.305,0.5965665236051503
0.56,400,"[[139, 127], [61, 73]]",139,61,127,61,200,200,266,134,212,188,0.53,0.5225563909774437,0.695,0.365,0.635,0.305,0.5965665236051503
0.561,400,"[[139, 127], [61, 73]]",139,61,127,61,200,200,266,134,212,188,0.53,0.5225563909774437,0.695,0.365,0.635,0.305,0.5965665236051503
0.562,400,"[[137, 127], [63, 73]]",137,63,127,63,200,200,264,136,210,190,0.525,0.5189393939393939,0.685,0.365,0.635,0.315,0.5905172413793103
0.563,400,"[[136, 127], [64, 73]]",136,64,127,64,200,200,263,137,209,191,0.5225,0.5171102661596958,0.68,0.365,0.635,0.32,0.5874730021598272
0.564,400,"[[136, 127], [64, 73]]",136,64,127,64,200,200,263,137,209,191,0.5225,0.5171102661596958,0.68,0.365,0.635,0.32,0.5874730021598272
0.565,400,"[[136, 127], [64, 73]]",136,64,127,64,200,200,263,137,209,191,0.5225,0.5171102661596958,0.68,0.365,0.635,0.32,0.5874730021598272
0.566,400,"[[133, 127], [67, 73]]",133,67,127,67,200,200,260,140,206,194,0.515,0.5115384615384615,0.665,0.365,0.635,0.335,0.5782608695652174
0.567,400,"[[133, 127], [67, 73]]",133,67,127,67,200,200,260,140,206,194,0.515,0.5115384615384615,0.665,0.365,0.635,0.335,0.5782608695652174
0.568,400,"[[133, 127], [67, 73]]",133,67,127,67,200,200,260,140,206,194,0.515,0.5115384615384615,0.665,0.365,0.635,0.335,0.5782608695652174
0.569,400,"[[133, 127], [67, 73]]",133,67,127,67,200,200,260,140,206,194,0.515,0.5115384615384615,0.665,0.365,0.635,0.335,0.5782608695652174
0.57,400,"[[133, 126], [67, 74]]",133,67,126,67,200,200,259,141,207,193,0.5175,0.5135135135135135,0.665,0.37,0.63,0.335,0.5795206971677559
0.571,400,"[[133, 126], [67, 74]]",133,67,126,67,200,200,259,141,207,193,0.5175,0.5135135135135135,0.665,0.37,0.63,0.335,0.5795206971677559
0.572,400,"[[133, 126], [67, 74]]",133,67,126,67,200,200,259,141,207,193,0.5175,0.5135135135135135,0.665,0.37,0.63,0.335,0.5795206971677559
0.573,400,"[[133, 126], [67, 74]]",133,67,126,67,200,200,259,141,207,193,0.5175,0.5135135135135135,0.665,0.37,0.63,0.335,0.5795206971677559
0.574,400,"[[133, 126], [67, 74]]",133,67,126,67,200,200,259,141,207,193,0.5175,0.5135135135135135,0.665,0.37,0.63,0.335,0.5795206971677559
0.575,400,"[[133, 125], [67, 75]]",133,67,125,67,200,200,258,142,208,192,0.52,0.5155038759689923,0.665,0.375,0.625,0.335,0.5807860262008734
0.576,400,"[[133, 125], [67, 75]]",133,67,125,67,200,200,258,142,208,192,0.52,0.5155038759689923,0.665,0.375,0.625,0.335,0.5807860262008734
0.577,400,"[[133, 125], [67, 75]]",133,67,125,67,200,200,258,142,208,192,0.52,0.5155038759689923,0.665,0.375,0.625,0.335,0.5807860262008734
0.578,400,"[[133, 125], [67, 75]]",133,67,125,67,200,200,258,142,208,192,0.52,0.5155038759689923,0.665,0.375,0.625,0.335,0.5807860262008734
0.579,400,"[[133, 125], [67, 75]]",133,67,125,67,200,200,258,142,208,192,0.52,0.5155038759689923,0.665,0.375,0.625,0.335,0.5807860262008734
0.58,400,"[[133, 125], [67, 75]]",133,67,125,67,200,200,258,142,208,192,0.52,0.5155038759689923,0.665,0.375,0.625,0.335,0.5807860262008734
0.581,400,"[[132, 124], [68, 76]]",132,68,124,68,200,200,256,144,208,192,0.52,0.515625,0.66,0.38,0.62,0.34,0.5789473684210525
0.582,400,"[[132, 124], [68, 76]]",132,68,124,68,200,200,256,144,208,192,0.52,0.515625,0.66,0.38,0.62,0.34,0.5789473684210525
0.583,400,"[[132, 124], [68, 76]]",132,68,124,68,200,200,256,144,208,192,0.52,0.515625,0.66,0.38,0.62,0.34,0.5789473684210525
0.584,400,"[[131, 122], [69, 78]]",131,69,122,69,200,200,253,147,209,191,0.5225,0.5177865612648221,0.655,0.39,0.61,0.345,0.5783664459161149
0.585,400,"[[131, 122], [69, 78]]",131,69,122,69,200,200,253,147,209,191,0.5225,0.5177865612648221,0.655,0.39,0.61,0.345,0.5783664459161149
0.586,400,"[[131, 122], [69, 78]]",131,69,122,69,200,200,253,147,209,191,0.5225,0.5177865612648221,0.655,0.39,0.61,0.345,0.5783664459161149
0.587,400,"[[131, 122], [69, 78]]",131,69,122,69,200,200,253,147,209,191,0.5225,0.5177865612648221,0.655,0.39,0.61,0.345,0.5783664459161149
0.588,400,"[[131, 122], [69, 78]]",131,69,122,69,200,200,253,147,209,191,0.5225,0.5177865612648221,0.655,0.39,0.61,0.345,0.5783664459161149
0.589,400,"[[131, 122], [69, 78]]",131,69,122,69,200,200,253,147,209,191,0.5225,0.5177865612648221,0.655,0.39,0.61,0.345,0.5783664459161149
0.59,400,"[[131, 121], [69, 79]]",131,69,121,69,200,200,252,148,210,190,0.525,0.5198412698412699,0.655,0.395,0.605,0.345,0.579646017699115
0.591,400,"[[131, 121], [69, 79]]",131,69,121,69,200,200,252,148,210,190,0.525,0.5198412698412699,0.655,0.395,0.605,0.345,0.579646017699115
0.592,400,"[[131, 120], [69, 80]]",131,69,120,69,200,200,251,149,211,189,0.5275,0.5219123505976095,0.655,0.4,0.6,0.345,0.5809312638580931
0.593,400,"[[131, 120], [69, 80]]",131,69,120,69,200,200,251,149,211,189,0.5275,0.5219123505976095,0.655,0.4,0.6,0.345,0.5809312638580931
0.594,400,"[[131, 119], [69, 81]]",131,69,119,69,200,200,250,150,212,188,0.53,0.524,0.655,0.405,0.595,0.345,0.5822222222222222
0.595,400,"[[130, 119], [70, 81]]",130,70,119,70,200,200,249,151,211,189,0.5275,0.5220883534136547,0.65,0.405,0.595,0.35,0.579064587973274
0.596,400,"[[130, 119], [70, 81]]",130,70,119,70,200,200,249,151,211,189,0.5275,0.5220883534136547,0.65,0.405,0.595,0.35,0.579064587973274
0.597,400,"[[129, 119], [71, 81]]",129,71,119,71,200,200,248,152,210,190,0.525,0.5201612903225806,0.645,0.405,0.595,0.355,0.5758928571428572
0.598,400,"[[129, 118], [71, 82]]",129,71,118,71,200,200,247,153,211,189,0.5275,0.5222672064777328,0.645,0.41,0.59,0.355,0.5771812080536913
0.599,400,"[[129, 118], [71, 82]]",129,71,118,71,200,200,247,153,211,189,0.5275,0.5222672064777328,0.645,0.41,0.59,0.355,0.5771812080536913
0.6,400,"[[128, 118], [72, 82]]",128,72,118,72,200,200,246,154,210,190,0.525,0.5203252032520326,0.64,0.41,0.59,0.36,0.5739910313901346
0.601,400,"[[128, 117], [72, 83]]",128,72,117,72,200,200,245,155,211,189,0.5275,0.5224489795918368,0.64,0.415,0.585,0.36,0.5752808988764045
0.602,400,"[[128, 117], [72, 83]]",128,72,117,72,200,200,245,155,211,189,0.5275,0.5224489795918368,0.64,0.415,0.585,0.36,0.5752808988764045
0.603,400,"[[127, 117], [73, 83]]",127,73,117,73,200,200,244,156,210,190,0.525,0.5204918032786885,0.635,0.415,0.585,0.365,0.5720720720720721
0.604,400,"[[127, 117], [73, 83]]",127,73,117,73,200,200,244,156,210,190,0.525,0.5204918032786885,0.635,0.415,0.585,0.365,0.5720720720720721
0.605,400,"[[127, 116], [73, 84]]",127,73,116,73,200,200,243,157,211,189,0.5275,0.522633744855967,0.635,0.42,0.58,0.365,0.5733634311512414
0.606,400,"[[126, 115], [74, 85]]",126,74,115,74,200,200,241,159,211,189,0.5275,0.5228215767634855,0.63,0.425,0.575,0.37,0.5714285714285714
0.607,400,"[[126, 115], [74, 85]]",126,74,115,74,200,200,241,159,211,189,0.5275,0.5228215767634855,0.63,0.425,0.575,0.37,0.5714285714285714
0.608,400,"[[126, 115], [74, 85]]",126,74,115,74,200,200,241,159,211,189,0.5275,0.5228215767634855,0.63,0.425,0.575,0.37,0.5714285714285714
0.609,400,"[[125, 115], [75, 85]]",125,75,115,75,200,200,240,160,210,190,0.525,0.5208333333333334,0.625,0.425,0.575,0.375,0.5681818181818181
0.61,400,"[[125, 115], [75, 85]]",125,75,115,75,200,200,240,160,210,190,0.525,0.5208333333333334,0.625,0.425,0.575,0.375,0.5681818181818181
0.611,400,"[[125, 115], [75, 85]]",125,75,115,75,200,200,240,160,210,190,0.525,0.5208333333333334,0.625,0.425,0.575,0.375,0.5681818181818181
0.612,400,"[[125, 114], [75, 86]]",125,75,114,75,200,200,239,161,211,189,0.5275,0.5230125523012552,0.625,0.43,0.57,0.375,0.5694760820045558
0.613,400,"[[124, 114], [76, 86]]",124,76,114,76,200,200,238,162,210,190,0.525,0.5210084033613446,0.62,0.43,0.57,0.38,0.5662100456621004
0.614,400,"[[123, 114], [77, 86]]",123,77,114,77,200,200,237,163,209,191,0.5225,0.5189873417721519,0.615,0.43,0.57,0.385,0.5629290617848971
0.615,400,"[[123, 114], [77, 86]]",123,77,114,77,200,200,237,163,209,191,0.5225,0.5189873417721519,0.615,0.43,0.57,0.385,0.5629290617848971
0.616,400,"[[123, 113], [77, 87]]",123,77,113,77,200,200,236,164,210,190,0.525,0.5211864406779662,0.615,0.435,0.565,0.385,0.5642201834862386
0.617,400,"[[123, 113], [77, 87]]",123,77,113,77,200,200,236,164,210,190,0.525,0.5211864406779662,0.615,0.435,0.565,0.385,0.5642201834862386
0.618,400,"[[123, 113], [77, 87]]",123,77,113,77,200,200,236,164,210,190,0.525,0.5211864406779662,0.615,0.435,0.565,0.385,0.5642201834862386
0.619,400,"[[123, 113], [77, 87]]",123,77,113,77,200,200,236,164,210,190,0.525,0.5211864406779662,0.615,0.435,0.565,0.385,0.5642201834862386
0.62,400,"[[123, 113], [77, 87]]",123,77,113,77,200,200,236,164,210,190,0.525,0.5211864406779662,0.615,0.435,0.565,0.385,0.5642201834862386
0.621,400,"[[123, 112], [77, 88]]",123,77,112,77,200,200,235,165,211,189,0.5275,0.5234042553191489,0.615,0.44,0.56,0.385,0.5655172413793103
0.622,400,"[[123, 112], [77, 88]]",123,77,112,77,200,200,235,165,211,189,0.5275,0.5234042553191489,0.615,0.44,0.56,0.385,0.5655172413793103
0.623,400,"[[122, 111], [78, 89]]",122,78,111,78,200,200,233,167,211,189,0.5275,0.5236051502145923,0.61,0.445,0.555,0.39,0.5635103926096997
0.624,400,"[[121, 111], [79, 89]]",121,79,111,79,200,200,232,168,210,190,0.525,0.521551724137931,0.605,0.445,0.555,0.395,0.5601851851851852
0.625,400,"[[121, 110], [79, 90]]",121,79,110,79,200,200,231,169,211,189,0.5275,0.5238095238095238,0.605,0.45,0.55,0.395,0.5614849187935036
0.626,400,"[[121, 110], [79, 90]]",121,79,110,79,200,200,231,169,211,189,0.5275,0.5238095238095238,0.605,0.45,0.55,0.395,0.5614849187935036
0.627,400,"[[120, 110], [80, 90]]",120,80,110,80,200,200,230,170,210,190,0.525,0.5217391304347826,0.6,0.45,0.55,0.4,0.5581395348837209
0.628,400,"[[120, 110], [80, 90]]",120,80,110,80,200,200,230,170,210,190,0.525,0.5217391304347826,0.6,0.45,0.55,0.4,0.5581395348837209
0.629,400,"[[120, 110], [80, 90]]",120,80,110,80,200,200,230,170,210,190,0.525,0.5217391304347826,0.6,0.45,0.55,0.4,0.5581395348837209
0.63,400,"[[120, 110], [80, 90]]",120,80,110,80,200,200,230,170,210,190,0.525,0.5217391304347826,0.6,0.45,0.55,0.4,0.5581395348837209
0.631,400,"[[119, 110], [81, 90]]",119,81,110,81,200,200,229,171,209,191,0.5225,0.519650655021834,0.595,0.45,0.55,0.405,0.5547785547785548
0.632,400,"[[119, 110], [81, 90]]",119,81,110,81,200,200,229,171,209,191,0.5225,0.519650655021834,0.595,0.45,0.55,0.405,0.5547785547785548
0.633,400,"[[119, 110], [81, 90]]",119,81,110,81,200,200,229,171,209,191,0.5225,0.519650655021834,0.595,0.45,0.55,0.405,0.5547785547785548
0.634,400,"[[118, 110], [82, 90]]",118,82,110,82,200,200,228,172,208,192,0.52,0.5175438596491229,0.59,0.45,0.55,0.41,0.5514018691588786
0.635,400,"[[118, 109], [82, 91]]",118,82,109,82,200,200,227,173,209,191,0.5225,0.5198237885462555,0.59,0.455,0.545,0.41,0.5526932084309134
0.636,400,"[[118, 109], [82, 91]]",118,82,109,82,200,200,227,173,209,191,0.5225,0.5198237885462555,0.59,0.455,0.545,0.41,0.5526932084309134
0.637,400,"[[118, 109], [82, 91]]",118,82,109,82,200,200,227,173,209,191,0.5225,0.5198237885462555,0.59,0.455,0.545,0.41,0.5526932084309134
0.638,400,"[[118, 109], [82, 91]]",118,82,109,82,200,200,227,173,209,191,0.5225,0.5198237885462555,0.59,0.455,0.545,0.41,0.5526932084309134
0.639,400,"[[118, 108], [82, 92]]",118,82,108,82,200,200,226,174,210,190,0.525,0.5221238938053098,0.59,0.46,0.54,0.41,0.5539906103286385
0.64,400,"[[118, 107], [82, 93]]",118,82,107,82,200,200,225,175,211,189,0.5275,0.5244444444444445,0.59,0.465,0.535,0.41,0.5552941176470587
0.641,400,"[[118, 106], [82, 94]]",118,82,106,82,200,200,224,176,212,188,0.53,0.5267857142857143,0.59,0.47,0.53,0.41,0.5566037735849056
0.642,400,"[[117, 106], [83, 94]]",117,83,106,83,200,200,223,177,211,189,0.5275,0.5246636771300448,0.585,0.47,0.53,0.415,0.553191489361702
0.643,400,"[[117, 106], [83, 94]]",117,83,106,83,200,200,223,177,211,189,0.5275,0.5246636771300448,0.585,0.47,0.53,0.415,0.553191489361702
0.644,400,"[[117, 106], [83, 94]]",117,83,106,83,200,200,223,177,211,189,0.5275,0.5246636771300448,0.585,0.47,0.53,0.415,0.553191489361702
0.645,400,"[[117, 105], [83, 95]]",117,83,105,83,200,200,222,178,212,188,0.53,0.527027027027027,0.585,0.475,0.525,0.415,0.5545023696682464
0.646,400,"[[117, 105], [83, 95]]",117,83,105,83,200,200,222,178,212,188,0.53,0.527027027027027,0.585,0.475,0.525,0.415,0.5545023696682464
0.647,400,"[[116, 104], [84, 96]]",116,84,104,84,200,200,220,180,212,188,0.53,0.5272727272727272,0.58,0.48,0.52,0.42,0.5523809523809523
0.648,400,"[[116, 104], [84, 96]]",116,84,104,84,200,200,220,180,212,188,0.53,0.5272727272727272,0.58,0.48,0.52,0.42,0.5523809523809523
0.649,400,"[[116, 104], [84, 96]]",116,84,104,84,200,200,220,180,212,188,0.53,0.5272727272727272,0.58,0.48,0.52,0.42,0.5523809523809523
0.65,400,"[[116, 104], [84, 96]]",116,84,104,84,200,200,220,180,212,188,0.53,0.5272727272727272,0.58,0.48,0.52,0.42,0.5523809523809523
0.651,400,"[[116, 104], [84, 96]]",116,84,104,84,200,200,220,180,212,188,0.53,0.5272727272727272,0.58,0.48,0.52,0.42,0.5523809523809523
0.652,400,"[[116, 104], [84, 96]]",116,84,104,84,200,200,220,180,212,188,0.53,0.5272727272727272,0.58,0.48,0.52,0.42,0.5523809523809523
0.653,400,"[[116, 103], [84, 97]]",116,84,103,84,200,200,219,181,213,187,0.5325,0.5296803652968036,0.58,0.485,0.515,0.42,0.5536992840095466
0.654,400,"[[116, 103], [84, 97]]",116,84,103,84,200,200,219,181,213,187,0.5325,0.5296803652968036,0.58,0.485,0.515,0.42,0.5536992840095466
0.655,400,"[[116, 102], [84, 98]]",116,84,102,84,200,200,218,182,214,186,0.535,0.5321100917431193,0.58,0.49,0.51,0.42,0.5550239234449761
0.656,400,"[[116, 102], [84, 98]]",116,84,102,84,200,200,218,182,214,186,0.535,0.5321100917431193,0.58,0.49,0.51,0.42,0.5550239234449761
0.657,400,"[[116, 102], [84, 98]]",116,84,102,84,200,200,218,182,214,186,0.535,0.5321100917431193,0.58,0.49,0.51,0.42,0.5550239234449761
0.658,400,"[[116, 102], [84, 98]]",116,84,102,84,200,200,218,182,214,186,0.535,0.5321100917431193,0.58,0.49,0.51,0.42,0.5550239234449761
0.659,400,"[[116, 102], [84, 98]]",116,84,102,84,200,200,218,182,214,186,0.535,0.5321100917431193,0.58,0.49,0.51,0.42,0.5550239234449761
0.66,400,"[[116, 101], [84, 99]]",116,84,101,84,200,200,217,183,215,185,0.5375,0.5345622119815668,0.58,0.495,0.505,0.42,0.5563549160671463
0.661,400,"[[116, 101], [84, 99]]",116,84,101,84,200,200,217,183,215,185,0.5375,0.5345622119815668,0.58,0.495,0.505,0.42,0.5563549160671463
0.662,400,"[[116, 101], [84, 99]]",116,84,101,84,200,200,217,183,215,185,0.5375,0.5345622119815668,0.58,0.495,0.505,0.42,0.5563549160671463
0.663,400,"[[116, 101], [84, 99]]",116,84,101,84,200,200,217,183,215,185,0.5375,0.5345622119815668,0.58,0.495,0.505,0.42,0.5563549160671463
0.664,400,"[[116, 101], [84, 99]]",116,84,101,84,200,200,217,183,215,185,0.5375,0.5345622119815668,0.58,0.495,0.505,0.42,0.5563549160671463
0.665,400,"[[116, 100], [84, 100]]",116,84,100,84,200,200,216,184,216,184,0.54,0.5370370370370371,0.58,0.5,0.5,0.42,0.5576923076923077
0.666,400,"[[115, 99], [85, 101]]",115,85,99,85,200,200,214,186,216,184,0.54,0.5373831775700935,0.575,0.505,0.495,0.425,0.5555555555555555
0.667,400,"[[115, 99], [85, 101]]",115,85,99,85,200,200,214,186,216,184,0.54,0.5373831775700935,0.575,0.505,0.495,0.425,0.5555555555555555
0.668,400,"[[115, 99], [85, 101]]",115,85,99,85,200,200,214,186,216,184,0.54,0.5373831775700935,0.575,0.505,0.495,0.425,0.5555555555555555
0.669,400,"[[113, 99], [87, 101]]",113,87,99,87,200,200,212,188,214,186,0.535,0.5330188679245284,0.565,0.505,0.495,0.435,0.5485436893203882
0.67,400,"[[113, 98], [87, 102]]",113,87,98,87,200,200,211,189,215,185,0.5375,0.5355450236966824,0.565,0.51,0.49,0.435,0.5498783454987834
0.671,400,"[[113, 98], [87, 102]]",113,87,98,87,200,200,211,189,215,185,0.5375,0.5355450236966824,0.565,0.51,0.49,0.435,0.5498783454987834
0.672,400,"[[113, 98], [87, 102]]",113,87,98,87,200,200,211,189,215,185,0.5375,0.5355450236966824,0.565,0.51,0.49,0.435,0.5498783454987834
0.673,400,"[[111, 97], [89, 103]]",111,89,97,89,200,200,208,192,214,186,0.535,0.5336538461538461,0.555,0.515,0.485,0.445,0.5441176470588236
0.674,400,"[[111, 97], [89, 103]]",111,89,97,89,200,200,208,192,214,186,0.535,0.5336538461538461,0.555,0.515,0.485,0.445,0.5441176470588236
0.675,400,"[[111, 97], [89, 103]]",111,89,97,89,200,200,208,192,214,186,0.535,0.5336538461538461,0.555,0.515,0.485,0.445,0.5441176470588236
0.676,400,"[[111, 97], [89, 103]]",111,89,97,89,200,200,208,192,214,186,0.535,0.5336538461538461,0.555,0.515,0.485,0.445,0.5441176470588236
0.677,400,"[[110, 97], [90, 103]]",110,90,97,90,200,200,207,193,213,187,0.5325,0.5314009661835749,0.55,0.515,0.485,0.45,0.5405405405405406
0.678,400,"[[110, 97], [90, 103]]",110,90,97,90,200,200,207,193,213,187,0.5325,0.5314009661835749,0.55,0.515,0.485,0.45,0.5405405405405406
0.679,400,"[[110, 96], [90, 104]]",110,90,96,90,200,200,206,194,214,186,0.535,0.5339805825242718,0.55,0.52,0.48,0.45,0.541871921182266
0.68,400,"[[110, 94], [90, 106]]",110,90,94,90,200,200,204,196,216,184,0.54,0.5392156862745098,0.55,0.53,0.47,0.45,0.5445544554455445
0.681,400,"[[110, 93], [90, 107]]",110,90,93,90,200,200,203,197,217,183,0.5425,0.541871921182266,0.55,0.535,0.465,0.45,0.5459057071960298
0.682,400,"[[110, 93], [90, 107]]",110,90,93,90,200,200,203,197,217,183,0.5425,0.541871921182266,0.55,0.535,0.465,0.45,0.5459057071960298
0.683,400,"[[110, 93], [90, 107]]",110,90,93,90,200,200,203,197,217,183,0.5425,0.541871921182266,0.55,0.535,0.465,0.45,0.5459057071960298
0.684,400,"[[110, 93], [90, 107]]",110,90,93,90,200,200,203,197,217,183,0.5425,0.541871921182266,0.55,0.535,0.465,0.45,0.5459057071960298
0.685,400,"[[110, 93], [90, 107]]",110,90,93,90,200,200,203,197,217,183,0.5425,0.541871921182266,0.55,0.535,0.465,0.45,0.5459057071960298
0.686,400,"[[110, 93], [90, 107]]",110,90,93,90,200,200,203,197,217,183,0.5425,0.541871921182266,0.55,0.535,0.465,0.45,0.5459057071960298
0.687,400,"[[110, 93], [90, 107]]",110,90,93,90,200,200,203,197,217,183,0.5425,0.541871921182266,0.55,0.535,0.465,0.45,0.5459057071960298
