Score Threshold,Measurements (M),Confusion Matrix (cm),True Pos.s (TP),True Neg.s (TN),False Pos.s (FP),*False Neg.s* (FN),Positives (P),Negatives (N),Meas.Pos.s (MP),Meas.Neg.s (MN),Correct Meas.s (CM),Incorrect Meas.s (IM),Accuracy (ACC),Precision (PPV),Recall/Sensitivity (TPR),Specificity/Selectivity (TNR),Fallout (FPR),Miss Rate (FNR),F1 Score (F1)
0.512,400,"[[156, 152], [44, 48]]",156,44,152,44,200,200,308,92,204,196,0.51,0.5064935064935064,0.78,0.24,0.76,0.22,0.6141732283464567
0.513,400,"[[156, 152], [44, 48]]",156,44,152,44,200,200,308,92,204,196,0.51,0.5064935064935064,0.78,0.24,0.76,0.22,0.6141732283464567
0.514,400,"[[156, 152], [44, 48]]",156,44,152,44,200,200,308,92,204,196,0.51,0.5064935064935064,0.78,0.24,0.76,0.22,0.6141732283464567
0.515,400,"[[156, 152], [44, 48]]",156,44,152,44,200,200,308,92,204,196,0.51,0.5064935064935064,0.78,0.24,0.76,0.22,0.6141732283464567
0.516,400,"[[156, 152], [44, 48]]",156,44,152,44,200,200,308,92,204,196,0.51,0.5064935064935064,0.78,0.24,0.76,0.22,0.6141732283464567
0.517,400,"[[155, 152], [45, 48]]",155,45,152,45,200,200,307,93,203,197,0.5075,0.504885993485342,0.775,0.24,0.76,0.225,0.6114398422090729
0.518,400,"[[155, 152], [45, 48]]",155,45,152,45,200,200,307,93,203,197,0.5075,0.504885993485342,0.775,0.24,0.76,0.225,0.6114398422090729
0.519,400,"[[155, 151], [45, 49]]",155,45,151,45,200,200,306,94,204,196,0.51,0.5065359477124183,0.775,0.245,0.755,0.225,0.6126482213438735
0.52,400,"[[155, 150], [45, 50]]",155,45,150,45,200,200,305,95,205,195,0.5125,0.5081967213114754,0.775,0.25,0.75,0.225,0.613861386138614
0.521,400,"[[155, 150], [45, 50]]",155,45,150,45,200,200,305,95,205,195,0.5125,0.5081967213114754,0.775,0.25,0.75,0.225,0.613861386138614
0.522,400,"[[155, 150], [45, 50]]",155,45,150,45,200,200,305,95,205,195,0.5125,0.5081967213114754,0.775,0.25,0.75,0.225,0.613861386138614
0.523,400,"[[155, 150], [45, 50]]",155,45,150,45,200,200,305,95,205,195,0.5125,0.5081967213114754,0.775,0.25,0.75,0.225,0.613861386138614
0.524,400,"[[155, 150], [45, 50]]",155,45,150,45,200,200,305,95,205,195,0.5125,0.5081967213114754,0.775,0.25,0.75,0.225,0.613861386138614
0.525,400,"[[155, 149], [45, 51]]",155,45,149,45,200,200,304,96,206,194,0.515,0.5098684210526315,0.775,0.255,0.745,0.225,0.615079365079365
0.526,400,"[[155, 149], [45, 51]]",155,45,149,45,200,200,304,96,206,194,0.515,0.5098684210526315,0.775,0.255,0.745,0.225,0.615079365079365
0.527,400,"[[155, 149], [45, 51]]",155,45,149,45,200,200,304,96,206,194,0.515,0.5098684210526315,0.775,0.255,0.745,0.225,0.615079365079365
0.528,400,"[[155, 149], [45, 51]]",155,45,149,45,200,200,304,96,206,194,0.515,0.5098684210526315,0.775,0.255,0.745,0.225,0.615079365079365
0.529,400,"[[152, 148], [48, 52]]",152,48,148,48,200,200,300,100,204,196,0.51,0.5066666666666667,0.76,0.26,0.74,0.24,0.6080000000000001
0.53,400,"[[152, 148], [48, 52]]",152,48,148,48,200,200,300,100,204,196,0.51,0.5066666666666667,0.76,0.26,0.74,0.24,0.6080000000000001
0.531,400,"[[152, 148], [48, 52]]",152,48,148,48,200,200,300,100,204,196,0.51,0.5066666666666667,0.76,0.26,0.74,0.24,0.6080000000000001
0.532,400,"[[152, 148], [48, 52]]",152,48,148,48,200,200,300,100,204,196,0.51,0.5066666666666667,0.76,0.26,0.74,0.24,0.6080000000000001
0.533,400,"[[152, 148], [48, 52]]",152,48,148,48,200,200,300,100,204,196,0.51,0.5066666666666667,0.76,0.26,0.74,0.24,0.6080000000000001
0.534,400,"[[152, 148], [48, 52]]",152,48,148,48,200,200,300,100,204,196,0.51,0.5066666666666667,0.76,0.26,0.74,0.24,0.6080000000000001
0.535,400,"[[152, 148], [48, 52]]",152,48,148,48,200,200,300,100,204,196,0.51,0.5066666666666667,0.76,0.26,0.74,0.24,0.6080000000000001
0.536,400,"[[152, 148], [48, 52]]",152,48,148,48,200,200,300,100,204,196,0.51,0.5066666666666667,0.76,0.26,0.74,0.24,0.6080000000000001
0.537,400,"[[151, 148], [49, 52]]",151,49,148,49,200,200,299,101,203,197,0.5075,0.5050167224080268,0.755,0.26,0.74,0.245,0.6052104208416834
0.538,400,"[[151, 147], [49, 53]]",151,49,147,49,200,200,298,102,204,196,0.51,0.5067114093959731,0.755,0.265,0.735,0.245,0.606425702811245
0.539,400,"[[149, 146], [51, 54]]",149,51,146,51,200,200,295,105,203,197,0.5075,0.5050847457627119,0.745,0.27,0.73,0.255,0.6020202020202021
0.54,400,"[[149, 146], [51, 54]]",149,51,146,51,200,200,295,105,203,197,0.5075,0.5050847457627119,0.745,0.27,0.73,0.255,0.6020202020202021
0.541,400,"[[149, 146], [51, 54]]",149,51,146,51,200,200,295,105,203,197,0.5075,0.5050847457627119,0.745,0.27,0.73,0.255,0.6020202020202021
0.542,400,"[[148, 146], [52, 54]]",148,52,146,52,200,200,294,106,202,198,0.505,0.5034013605442177,0.74,0.27,0.73,0.26,0.5991902834008098
0.543,400,"[[148, 146], [52, 54]]",148,52,146,52,200,200,294,106,202,198,0.505,0.5034013605442177,0.74,0.27,0.73,0.26,0.5991902834008098
0.544,400,"[[147, 146], [53, 54]]",147,53,146,53,200,200,293,107,201,199,0.5025,0.5017064846416383,0.735,0.27,0.73,0.265,0.5963488843813388
0.545,400,"[[147, 146], [53, 54]]",147,53,146,53,200,200,293,107,201,199,0.5025,0.5017064846416383,0.735,0.27,0.73,0.265,0.5963488843813388
0.546,400,"[[147, 145], [53, 55]]",147,53,145,53,200,200,292,108,202,198,0.505,0.5034246575342466,0.735,0.275,0.725,0.265,0.5975609756097561
0.547,400,"[[147, 145], [53, 55]]",147,53,145,53,200,200,292,108,202,198,0.505,0.5034246575342466,0.735,0.275,0.725,0.265,0.5975609756097561
0.548,400,"[[147, 145], [53, 55]]",147,53,145,53,200,200,292,108,202,198,0.505,0.5034246575342466,0.735,0.275,0.725,0.265,0.5975609756097561
0.549,400,"[[147, 145], [53, 55]]",147,53,145,53,200,200,292,108,202,198,0.505,0.5034246575342466,0.735,0.275,0.725,0.265,0.5975609756097561
0.55,400,"[[147, 145], [53, 55]]",147,53,145,53,200,200,292,108,202,198,0.505,0.5034246575342466,0.735,0.275,0.725,0.265,0.5975609756097561
0.551,400,"[[147, 145], [53, 55]]",147,53,145,53,200,200,292,108,202,198,0.505,0.5034246575342466,0.735,0.275,0.725,0.265,0.5975609756097561
0.552,400,"[[147, 145], [53, 55]]",147,53,145,53,200,200,292,108,202,198,0.505,0.5034246575342466,0.735,0.275,0.725,0.265,0.5975609756097561
0.553,400,"[[147, 145], [53, 55]]",147,53,145,53,200,200,292,108,202,198,0.505,0.5034246575342466,0.735,0.275,0.725,0.265,0.5975609756097561
0.554,400,"[[147, 145], [53, 55]]",147,53,145,53,200,200,292,108,202,198,0.505,0.5034246575342466,0.735,0.275,0.725,0.265,0.5975609756097561
0.555,400,"[[147, 145], [53, 55]]",147,53,145,53,200,200,292,108,202,198,0.505,0.5034246575342466,0.735,0.275,0.725,0.265,0.5975609756097561
0.556,400,"[[147, 145], [53, 55]]",147,53,145,53,200,200,292,108,202,198,0.505,0.5034246575342466,0.735,0.275,0.725,0.265,0.5975609756097561
0.557,400,"[[140, 145], [60, 55]]",140,60,145,60,200,200,285,115,195,205,0.4875,0.49122807017543857,0.7,0.275,0.725,0.3,0.5773195876288659
0.558,400,"[[140, 145], [60, 55]]",140,60,145,60,200,200,285,115,195,205,0.4875,0.49122807017543857,0.7,0.275,0.725,0.3,0.5773195876288659
0.559,400,"[[140, 145], [60, 55]]",140,60,145,60,200,200,285,115,195,205,0.4875,0.49122807017543857,0.7,0.275,0.725,0.3,0.5773195876288659
0.56,400,"[[140, 145], [60, 55]]",140,60,145,60,200,200,285,115,195,205,0.4875,0.49122807017543857,0.7,0.275,0.725,0.3,0.5773195876288659
0.561,400,"[[140, 145], [60, 55]]",140,60,145,60,200,200,285,115,195,205,0.4875,0.49122807017543857,0.7,0.275,0.725,0.3,0.5773195876288659
0.562,400,"[[140, 144], [60, 56]]",140,60,144,60,200,200,284,116,196,204,0.49,0.49295774647887325,0.7,0.28,0.72,0.3,0.5785123966942148
0.563,400,"[[140, 144], [60, 56]]",140,60,144,60,200,200,284,116,196,204,0.49,0.49295774647887325,0.7,0.28,0.72,0.3,0.5785123966942148
0.564,400,"[[140, 143], [60, 57]]",140,60,143,60,200,200,283,117,197,203,0.4925,0.49469964664310956,0.7,0.285,0.715,0.3,0.5797101449275363
0.565,400,"[[140, 143], [60, 57]]",140,60,143,60,200,200,283,117,197,203,0.4925,0.49469964664310956,0.7,0.285,0.715,0.3,0.5797101449275363
0.566,400,"[[140, 143], [60, 57]]",140,60,143,60,200,200,283,117,197,203,0.4925,0.49469964664310956,0.7,0.285,0.715,0.3,0.5797101449275363
0.567,400,"[[140, 143], [60, 57]]",140,60,143,60,200,200,283,117,197,203,0.4925,0.49469964664310956,0.7,0.285,0.715,0.3,0.5797101449275363
0.568,400,"[[139, 143], [61, 57]]",139,61,143,61,200,200,282,118,196,204,0.49,0.4929078014184397,0.695,0.285,0.715,0.305,0.5767634854771784
0.569,400,"[[139, 142], [61, 58]]",139,61,142,61,200,200,281,119,197,203,0.4925,0.49466192170818507,0.695,0.29,0.71,0.305,0.577962577962578
0.57,400,"[[134, 142], [66, 58]]",134,66,142,66,200,200,276,124,192,208,0.48,0.4855072463768116,0.67,0.29,0.71,0.33,0.5630252100840336
0.571,400,"[[134, 141], [66, 59]]",134,66,141,66,200,200,275,125,193,207,0.4825,0.48727272727272725,0.67,0.295,0.705,0.33,0.5642105263157895
0.572,400,"[[134, 141], [66, 59]]",134,66,141,66,200,200,275,125,193,207,0.4825,0.48727272727272725,0.67,0.295,0.705,0.33,0.5642105263157895
0.573,400,"[[134, 141], [66, 59]]",134,66,141,66,200,200,275,125,193,207,0.4825,0.48727272727272725,0.67,0.295,0.705,0.33,0.5642105263157895
0.574,400,"[[133, 141], [67, 59]]",133,67,141,67,200,200,274,126,192,208,0.48,0.4854014598540146,0.665,0.295,0.705,0.335,0.5611814345991561
0.575,400,"[[133, 140], [67, 60]]",133,67,140,67,200,200,273,127,193,207,0.4825,0.48717948717948717,0.665,0.3,0.7,0.335,0.5623678646934461
0.576,400,"[[133, 140], [67, 60]]",133,67,140,67,200,200,273,127,193,207,0.4825,0.48717948717948717,0.665,0.3,0.7,0.335,0.5623678646934461
0.577,400,"[[133, 140], [67, 60]]",133,67,140,67,200,200,273,127,193,207,0.4825,0.48717948717948717,0.665,0.3,0.7,0.335,0.5623678646934461
0.578,400,"[[133, 140], [67, 60]]",133,67,140,67,200,200,273,127,193,207,0.4825,0.48717948717948717,0.665,0.3,0.7,0.335,0.5623678646934461
0.579,400,"[[133, 140], [67, 60]]",133,67,140,67,200,200,273,127,193,207,0.4825,0.48717948717948717,0.665,0.3,0.7,0.335,0.5623678646934461
0.58,400,"[[133, 140], [67, 60]]",133,67,140,67,200,200,273,127,193,207,0.4825,0.48717948717948717,0.665,0.3,0.7,0.335,0.5623678646934461
0.581,400,"[[129, 138], [71, 62]]",129,71,138,71,200,200,267,133,191,209,0.4775,0.48314606741573035,0.645,0.31,0.69,0.355,0.5524625267665952
0.582,400,"[[128, 137], [72, 63]]",128,72,137,72,200,200,265,135,191,209,0.4775,0.4830188679245283,0.64,0.315,0.685,0.36,0.5505376344086022
0.583,400,"[[128, 137], [72, 63]]",128,72,137,72,200,200,265,135,191,209,0.4775,0.4830188679245283,0.64,0.315,0.685,0.36,0.5505376344086022
0.584,400,"[[128, 137], [72, 63]]",128,72,137,72,200,200,265,135,191,209,0.4775,0.4830188679245283,0.64,0.315,0.685,0.36,0.5505376344086022
0.585,400,"[[128, 137], [72, 63]]",128,72,137,72,200,200,265,135,191,209,0.4775,0.4830188679245283,0.64,0.315,0.685,0.36,0.5505376344086022
0.586,400,"[[128, 137], [72, 63]]",128,72,137,72,200,200,265,135,191,209,0.4775,0.4830188679245283,0.64,0.315,0.685,0.36,0.5505376344086022
0.587,400,"[[128, 137], [72, 63]]",128,72,137,72,200,200,265,135,191,209,0.4775,0.4830188679245283,0.64,0.315,0.685,0.36,0.5505376344086022
0.588,400,"[[128, 137], [72, 63]]",128,72,137,72,200,200,265,135,191,209,0.4775,0.4830188679245283,0.64,0.315,0.685,0.36,0.5505376344086022
0.589,400,"[[128, 137], [72, 63]]",128,72,137,72,200,200,265,135,191,209,0.4775,0.4830188679245283,0.64,0.315,0.685,0.36,0.5505376344086022
0.59,400,"[[128, 137], [72, 63]]",128,72,137,72,200,200,265,135,191,209,0.4775,0.4830188679245283,0.64,0.315,0.685,0.36,0.5505376344086022
0.591,400,"[[128, 137], [72, 63]]",128,72,137,72,200,200,265,135,191,209,0.4775,0.4830188679245283,0.64,0.315,0.685,0.36,0.5505376344086022
0.592,400,"[[128, 137], [72, 63]]",128,72,137,72,200,200,265,135,191,209,0.4775,0.4830188679245283,0.64,0.315,0.685,0.36,0.5505376344086022
0.593,400,"[[128, 137], [72, 63]]",128,72,137,72,200,200,265,135,191,209,0.4775,0.4830188679245283,0.64,0.315,0.685,0.36,0.5505376344086022
0.594,400,"[[128, 137], [72, 63]]",128,72,137,72,200,200,265,135,191,209,0.4775,0.4830188679245283,0.64,0.315,0.685,0.36,0.5505376344086022
0.595,400,"[[128, 137], [72, 63]]",128,72,137,72,200,200,265,135,191,209,0.4775,0.4830188679245283,0.64,0.315,0.685,0.36,0.5505376344086022
0.596,400,"[[128, 137], [72, 63]]",128,72,137,72,200,200,265,135,191,209,0.4775,0.4830188679245283,0.64,0.315,0.685,0.36,0.5505376344086022
0.597,400,"[[128, 137], [72, 63]]",128,72,137,72,200,200,265,135,191,209,0.4775,0.4830188679245283,0.64,0.315,0.685,0.36,0.5505376344086022
0.598,400,"[[128, 137], [72, 63]]",128,72,137,72,200,200,265,135,191,209,0.4775,0.4830188679245283,0.64,0.315,0.685,0.36,0.5505376344086022
0.599,400,"[[128, 137], [72, 63]]",128,72,137,72,200,200,265,135,191,209,0.4775,0.4830188679245283,0.64,0.315,0.685,0.36,0.5505376344086022
0.6,400,"[[128, 137], [72, 63]]",128,72,137,72,200,200,265,135,191,209,0.4775,0.4830188679245283,0.64,0.315,0.685,0.36,0.5505376344086022
0.601,400,"[[127, 137], [73, 63]]",127,73,137,73,200,200,264,136,190,210,0.475,0.4810606060606061,0.635,0.315,0.685,0.365,0.5474137931034482
0.602,400,"[[127, 137], [73, 63]]",127,73,137,73,200,200,264,136,190,210,0.475,0.4810606060606061,0.635,0.315,0.685,0.365,0.5474137931034482
0.603,400,"[[127, 137], [73, 63]]",127,73,137,73,200,200,264,136,190,210,0.475,0.4810606060606061,0.635,0.315,0.685,0.365,0.5474137931034482
0.604,400,"[[127, 137], [73, 63]]",127,73,137,73,200,200,264,136,190,210,0.475,0.4810606060606061,0.635,0.315,0.685,0.365,0.5474137931034482
0.605,400,"[[127, 137], [73, 63]]",127,73,137,73,200,200,264,136,190,210,0.475,0.4810606060606061,0.635,0.315,0.685,0.365,0.5474137931034482
0.606,400,"[[127, 137], [73, 63]]",127,73,137,73,200,200,264,136,190,210,0.475,0.4810606060606061,0.635,0.315,0.685,0.365,0.5474137931034482
0.607,400,"[[127, 137], [73, 63]]",127,73,137,73,200,200,264,136,190,210,0.475,0.4810606060606061,0.635,0.315,0.685,0.365,0.5474137931034482
0.608,400,"[[127, 137], [73, 63]]",127,73,137,73,200,200,264,136,190,210,0.475,0.4810606060606061,0.635,0.315,0.685,0.365,0.5474137931034482
0.609,400,"[[126, 137], [74, 63]]",126,74,137,74,200,200,263,137,189,211,0.4725,0.4790874524714829,0.63,0.315,0.685,0.37,0.5442764578833693
0.61,400,"[[125, 136], [75, 64]]",125,75,136,75,200,200,261,139,189,211,0.4725,0.4789272030651341,0.625,0.32,0.68,0.375,0.5422993492407808
0.611,400,"[[124, 136], [76, 64]]",124,76,136,76,200,200,260,140,188,212,0.47,0.47692307692307695,0.62,0.32,0.68,0.38,0.5391304347826087
0.612,400,"[[124, 135], [76, 65]]",124,76,135,76,200,200,259,141,189,211,0.4725,0.47876447876447875,0.62,0.325,0.675,0.38,0.5403050108932461
0.613,400,"[[124, 135], [76, 65]]",124,76,135,76,200,200,259,141,189,211,0.4725,0.47876447876447875,0.62,0.325,0.675,0.38,0.5403050108932461
0.614,400,"[[124, 135], [76, 65]]",124,76,135,76,200,200,259,141,189,211,0.4725,0.47876447876447875,0.62,0.325,0.675,0.38,0.5403050108932461
0.615,400,"[[123, 135], [77, 65]]",123,77,135,77,200,200,258,142,188,212,0.47,0.47674418604651164,0.615,0.325,0.675,0.385,0.537117903930131
0.616,400,"[[123, 135], [77, 65]]",123,77,135,77,200,200,258,142,188,212,0.47,0.47674418604651164,0.615,0.325,0.675,0.385,0.537117903930131
0.617,400,"[[123, 135], [77, 65]]",123,77,135,77,200,200,258,142,188,212,0.47,0.47674418604651164,0.615,0.325,0.675,0.385,0.537117903930131
0.618,400,"[[123, 135], [77, 65]]",123,77,135,77,200,200,258,142,188,212,0.47,0.47674418604651164,0.615,0.325,0.675,0.385,0.537117903930131
0.619,400,"[[123, 135], [77, 65]]",123,77,135,77,200,200,258,142,188,212,0.47,0.47674418604651164,0.615,0.325,0.675,0.385,0.537117903930131
0.62,400,"[[123, 135], [77, 65]]",123,77,135,77,200,200,258,142,188,212,0.47,0.47674418604651164,0.615,0.325,0.675,0.385,0.537117903930131
0.621,400,"[[123, 135], [77, 65]]",123,77,135,77,200,200,258,142,188,212,0.47,0.47674418604651164,0.615,0.325,0.675,0.385,0.537117903930131
0.622,400,"[[123, 135], [77, 65]]",123,77,135,77,200,200,258,142,188,212,0.47,0.47674418604651164,0.615,0.325,0.675,0.385,0.537117903930131
0.623,400,"[[123, 134], [77, 66]]",123,77,134,77,200,200,257,143,189,211,0.4725,0.4785992217898833,0.615,0.33,0.67,0.385,0.5382932166301969
0.624,400,"[[122, 134], [78, 66]]",122,78,134,78,200,200,256,144,188,212,0.47,0.4765625,0.61,0.33,0.67,0.39,0.5350877192982457
0.625,400,"[[122, 134], [78, 66]]",122,78,134,78,200,200,256,144,188,212,0.47,0.4765625,0.61,0.33,0.67,0.39,0.5350877192982457
0.626,400,"[[122, 134], [78, 66]]",122,78,134,78,200,200,256,144,188,212,0.47,0.4765625,0.61,0.33,0.67,0.39,0.5350877192982457
0.627,400,"[[122, 134], [78, 66]]",122,78,134,78,200,200,256,144,188,212,0.47,0.4765625,0.61,0.33,0.67,0.39,0.5350877192982457
0.628,400,"[[122, 134], [78, 66]]",122,78,134,78,200,200,256,144,188,212,0.47,0.4765625,0.61,0.33,0.67,0.39,0.5350877192982457
0.629,400,"[[122, 134], [78, 66]]",122,78,134,78,200,200,256,144,188,212,0.47,0.4765625,0.61,0.33,0.67,0.39,0.5350877192982457
0.63,400,"[[122, 134], [78, 66]]",122,78,134,78,200,200,256,144,188,212,0.47,0.4765625,0.61,0.33,0.67,0.39,0.5350877192982457
0.631,400,"[[121, 134], [79, 66]]",121,79,134,79,200,200,255,145,187,213,0.4675,0.4745098039215686,0.605,0.33,0.67,0.395,0.5318681318681319
0.632,400,"[[121, 134], [79, 66]]",121,79,134,79,200,200,255,145,187,213,0.4675,0.4745098039215686,0.605,0.33,0.67,0.395,0.5318681318681319
0.633,400,"[[121, 134], [79, 66]]",121,79,134,79,200,200,255,145,187,213,0.4675,0.4745098039215686,0.605,0.33,0.67,0.395,0.5318681318681319
0.634,400,"[[121, 134], [79, 66]]",121,79,134,79,200,200,255,145,187,213,0.4675,0.4745098039215686,0.605,0.33,0.67,0.395,0.5318681318681319
0.635,400,"[[119, 134], [81, 66]]",119,81,134,81,200,200,253,147,185,215,0.4625,0.47035573122529645,0.595,0.33,0.67,0.405,0.5253863134657837
0.636,400,"[[119, 134], [81, 66]]",119,81,134,81,200,200,253,147,185,215,0.4625,0.47035573122529645,0.595,0.33,0.67,0.405,0.5253863134657837
0.637,400,"[[119, 134], [81, 66]]",119,81,134,81,200,200,253,147,185,215,0.4625,0.47035573122529645,0.595,0.33,0.67,0.405,0.5253863134657837
0.638,400,"[[119, 133], [81, 67]]",119,81,133,81,200,200,252,148,186,214,0.465,0.4722222222222222,0.595,0.335,0.665,0.405,0.5265486725663717
0.639,400,"[[119, 133], [81, 67]]",119,81,133,81,200,200,252,148,186,214,0.465,0.4722222222222222,0.595,0.335,0.665,0.405,0.5265486725663717
0.64,400,"[[119, 132], [81, 68]]",119,81,132,81,200,200,251,149,187,213,0.4675,0.47410358565737054,0.595,0.34,0.66,0.405,0.5277161862527716
0.641,400,"[[119, 132], [81, 68]]",119,81,132,81,200,200,251,149,187,213,0.4675,0.47410358565737054,0.595,0.34,0.66,0.405,0.5277161862527716
0.642,400,"[[119, 132], [81, 68]]",119,81,132,81,200,200,251,149,187,213,0.4675,0.47410358565737054,0.595,0.34,0.66,0.405,0.5277161862527716
0.643,400,"[[119, 131], [81, 69]]",119,81,131,81,200,200,250,150,188,212,0.47,0.476,0.595,0.345,0.655,0.405,0.5288888888888889
0.644,400,"[[119, 131], [81, 69]]",119,81,131,81,200,200,250,150,188,212,0.47,0.476,0.595,0.345,0.655,0.405,0.5288888888888889
0.645,400,"[[119, 129], [81, 71]]",119,81,129,81,200,200,248,152,190,210,0.475,0.4798387096774194,0.595,0.355,0.645,0.405,0.5312500000000001
0.646,400,"[[119, 129], [81, 71]]",119,81,129,81,200,200,248,152,190,210,0.475,0.4798387096774194,0.595,0.355,0.645,0.405,0.5312500000000001
0.647,400,"[[119, 129], [81, 71]]",119,81,129,81,200,200,248,152,190,210,0.475,0.4798387096774194,0.595,0.355,0.645,0.405,0.5312500000000001
0.648,400,"[[119, 129], [81, 71]]",119,81,129,81,200,200,248,152,190,210,0.475,0.4798387096774194,0.595,0.355,0.645,0.405,0.5312500000000001
0.649,400,"[[119, 128], [81, 72]]",119,81,128,81,200,200,247,153,191,209,0.4775,0.4817813765182186,0.595,0.36,0.64,0.405,0.5324384787472035
0.65,400,"[[118, 127], [82, 73]]",118,82,127,82,200,200,245,155,191,209,0.4775,0.4816326530612245,0.59,0.365,0.635,0.41,0.5303370786516854
0.651,400,"[[118, 127], [82, 73]]",118,82,127,82,200,200,245,155,191,209,0.4775,0.4816326530612245,0.59,0.365,0.635,0.41,0.5303370786516854
0.652,400,"[[118, 126], [82, 74]]",118,82,126,82,200,200,244,156,192,208,0.48,0.48360655737704916,0.59,0.37,0.63,0.41,0.5315315315315314
0.653,400,"[[118, 126], [82, 74]]",118,82,126,82,200,200,244,156,192,208,0.48,0.48360655737704916,0.59,0.37,0.63,0.41,0.5315315315315314
0.654,400,"[[118, 125], [82, 75]]",118,82,125,82,200,200,243,157,193,207,0.4825,0.48559670781893005,0.59,0.375,0.625,0.41,0.5327313769751693
0.655,400,"[[118, 125], [82, 75]]",118,82,125,82,200,200,243,157,193,207,0.4825,0.48559670781893005,0.59,0.375,0.625,0.41,0.5327313769751693
0.656,400,"[[117, 125], [83, 75]]",117,83,125,83,200,200,242,158,192,208,0.48,0.4834710743801653,0.585,0.375,0.625,0.415,0.5294117647058824
0.657,400,"[[117, 125], [83, 75]]",117,83,125,83,200,200,242,158,192,208,0.48,0.4834710743801653,0.585,0.375,0.625,0.415,0.5294117647058824
0.658,400,"[[117, 124], [83, 76]]",117,83,124,83,200,200,241,159,193,207,0.4825,0.4854771784232365,0.585,0.38,0.62,0.415,0.5306122448979591
0.659,400,"[[117, 123], [83, 77]]",117,83,123,83,200,200,240,160,194,206,0.485,0.4875,0.585,0.385,0.615,0.415,0.5318181818181817
0.66,400,"[[117, 123], [83, 77]]",117,83,123,83,200,200,240,160,194,206,0.485,0.4875,0.585,0.385,0.615,0.415,0.5318181818181817
0.661,400,"[[117, 123], [83, 77]]",117,83,123,83,200,200,240,160,194,206,0.485,0.4875,0.585,0.385,0.615,0.415,0.5318181818181817
0.662,400,"[[117, 123], [83, 77]]",117,83,123,83,200,200,240,160,194,206,0.485,0.4875,0.585,0.385,0.615,0.415,0.5318181818181817
0.663,400,"[[117, 123], [83, 77]]",117,83,123,83,200,200,240,160,194,206,0.485,0.4875,0.585,0.385,0.615,0.415,0.5318181818181817
0.664,400,"[[117, 123], [83, 77]]",117,83,123,83,200,200,240,160,194,206,0.485,0.4875,0.585,0.385,0.615,0.415,0.5318181818181817
0.665,400,"[[117, 123], [83, 77]]",117,83,123,83,200,200,240,160,194,206,0.485,0.4875,0.585,0.385,0.615,0.415,0.5318181818181817
0.666,400,"[[117, 123], [83, 77]]",117,83,123,83,200,200,240,160,194,206,0.485,0.4875,0.585,0.385,0.615,0.415,0.5318181818181817
0.667,400,"[[117, 123], [83, 77]]",117,83,123,83,200,200,240,160,194,206,0.485,0.4875,0.585,0.385,0.615,0.415,0.5318181818181817
0.668,400,"[[117, 122], [83, 78]]",117,83,122,83,200,200,239,161,195,205,0.4875,0.4895397489539749,0.585,0.39,0.61,0.415,0.5330296127562643
0.669,400,"[[117, 122], [83, 78]]",117,83,122,83,200,200,239,161,195,205,0.4875,0.4895397489539749,0.585,0.39,0.61,0.415,0.5330296127562643
0.67,400,"[[117, 122], [83, 78]]",117,83,122,83,200,200,239,161,195,205,0.4875,0.4895397489539749,0.585,0.39,0.61,0.415,0.5330296127562643
0.671,400,"[[117, 122], [83, 78]]",117,83,122,83,200,200,239,161,195,205,0.4875,0.4895397489539749,0.585,0.39,0.61,0.415,0.5330296127562643
0.672,400,"[[117, 122], [83, 78]]",117,83,122,83,200,200,239,161,195,205,0.4875,0.4895397489539749,0.585,0.39,0.61,0.415,0.5330296127562643
0.673,400,"[[116, 122], [84, 78]]",116,84,122,84,200,200,238,162,194,206,0.485,0.48739495798319327,0.58,0.39,0.61,0.42,0.5296803652968036
0.674,400,"[[109, 122], [91, 78]]",109,91,122,91,200,200,231,169,187,213,0.4675,0.47186147186147187,0.545,0.39,0.61,0.455,0.505800464037123
0.675,400,"[[109, 122], [91, 78]]",109,91,122,91,200,200,231,169,187,213,0.4675,0.47186147186147187,0.545,0.39,0.61,0.455,0.505800464037123
0.676,400,"[[109, 122], [91, 78]]",109,91,122,91,200,200,231,169,187,213,0.4675,0.47186147186147187,0.545,0.39,0.61,0.455,0.505800464037123
0.677,400,"[[109, 122], [91, 78]]",109,91,122,91,200,200,231,169,187,213,0.4675,0.47186147186147187,0.545,0.39,0.61,0.455,0.505800464037123
0.678,400,"[[109, 122], [91, 78]]",109,91,122,91,200,200,231,169,187,213,0.4675,0.47186147186147187,0.545,0.39,0.61,0.455,0.505800464037123
0.679,400,"[[109, 122], [91, 78]]",109,91,122,91,200,200,231,169,187,213,0.4675,0.47186147186147187,0.545,0.39,0.61,0.455,0.505800464037123
0.68,400,"[[109, 122], [91, 78]]",109,91,122,91,200,200,231,169,187,213,0.4675,0.47186147186147187,0.545,0.39,0.61,0.455,0.505800464037123
0.681,400,"[[109, 120], [91, 80]]",109,91,120,91,200,200,229,171,189,211,0.4725,0.4759825327510917,0.545,0.4,0.6,0.455,0.5081585081585082
0.682,400,"[[109, 120], [91, 80]]",109,91,120,91,200,200,229,171,189,211,0.4725,0.4759825327510917,0.545,0.4,0.6,0.455,0.5081585081585082
0.683,400,"[[109, 119], [91, 81]]",109,91,119,91,200,200,228,172,190,210,0.475,0.4780701754385965,0.545,0.405,0.595,0.455,0.5093457943925235
