Score Threshold,Measurements (M),Confusion Matrix (cm),True Pos.s (TP),True Neg.s (TN),False Pos.s (FP),*False Neg.s* (FN),Positives (P),Negatives (N),Meas.Pos.s (MP),Meas.Neg.s (MN),Correct Meas.s (CM),Incorrect Meas.s (IM),Accuracy (ACC),Precision (PPV),Recall/Sensitivity (TPR),Specificity/Selectivity (TNR),Fallout (FPR),Miss Rate (FNR),F1 Score (F1)
0.514,400,"[[136, 79], [64, 121]]",136,64,79,64,200,200,215,185,257,143,0.6425,0.6325581395348837,0.68,0.605,0.395,0.32,0.655421686746988
0.515,400,"[[136, 79], [64, 121]]",136,64,79,64,200,200,215,185,257,143,0.6425,0.6325581395348837,0.68,0.605,0.395,0.32,0.655421686746988
0.516,400,"[[135, 78], [65, 122]]",135,65,78,65,200,200,213,187,257,143,0.6425,0.6338028169014085,0.675,0.61,0.39,0.325,0.6537530266343826
0.517,400,"[[135, 77], [65, 123]]",135,65,77,65,200,200,212,188,258,142,0.645,0.6367924528301887,0.675,0.615,0.385,0.325,0.6553398058252428
0.518,400,"[[135, 77], [65, 123]]",135,65,77,65,200,200,212,188,258,142,0.645,0.6367924528301887,0.675,0.615,0.385,0.325,0.6553398058252428
0.519,400,"[[135, 75], [65, 125]]",135,65,75,65,200,200,210,190,260,140,0.65,0.6428571428571429,0.675,0.625,0.375,0.325,0.6585365853658537
0.52,400,"[[134, 75], [66, 125]]",134,66,75,66,200,200,209,191,259,141,0.6475,0.6411483253588517,0.67,0.625,0.375,0.33,0.6552567237163816
0.521,400,"[[134, 75], [66, 125]]",134,66,75,66,200,200,209,191,259,141,0.6475,0.6411483253588517,0.67,0.625,0.375,0.33,0.6552567237163816
0.522,400,"[[133, 75], [67, 125]]",133,67,75,67,200,200,208,192,258,142,0.645,0.6394230769230769,0.665,0.625,0.375,0.335,0.6519607843137255
0.523,400,"[[133, 75], [67, 125]]",133,67,75,67,200,200,208,192,258,142,0.645,0.6394230769230769,0.665,0.625,0.375,0.335,0.6519607843137255
0.524,400,"[[133, 75], [67, 125]]",133,67,75,67,200,200,208,192,258,142,0.645,0.6394230769230769,0.665,0.625,0.375,0.335,0.6519607843137255
0.525,400,"[[133, 75], [67, 125]]",133,67,75,67,200,200,208,192,258,142,0.645,0.6394230769230769,0.665,0.625,0.375,0.335,0.6519607843137255
0.526,400,"[[133, 75], [67, 125]]",133,67,75,67,200,200,208,192,258,142,0.645,0.6394230769230769,0.665,0.625,0.375,0.335,0.6519607843137255
0.527,400,"[[133, 75], [67, 125]]",133,67,75,67,200,200,208,192,258,142,0.645,0.6394230769230769,0.665,0.625,0.375,0.335,0.6519607843137255
0.528,400,"[[133, 75], [67, 125]]",133,67,75,67,200,200,208,192,258,142,0.645,0.6394230769230769,0.665,0.625,0.375,0.335,0.6519607843137255
0.529,400,"[[133, 75], [67, 125]]",133,67,75,67,200,200,208,192,258,142,0.645,0.6394230769230769,0.665,0.625,0.375,0.335,0.6519607843137255
0.53,400,"[[132, 75], [68, 125]]",132,68,75,68,200,200,207,193,257,143,0.6425,0.6376811594202898,0.66,0.625,0.375,0.34,0.6486486486486487
0.531,400,"[[131, 75], [69, 125]]",131,69,75,69,200,200,206,194,256,144,0.64,0.6359223300970874,0.655,0.625,0.375,0.345,0.645320197044335
0.532,400,"[[131, 75], [69, 125]]",131,69,75,69,200,200,206,194,256,144,0.64,0.6359223300970874,0.655,0.625,0.375,0.345,0.645320197044335
0.533,400,"[[131, 75], [69, 125]]",131,69,75,69,200,200,206,194,256,144,0.64,0.6359223300970874,0.655,0.625,0.375,0.345,0.645320197044335
0.534,400,"[[131, 75], [69, 125]]",131,69,75,69,200,200,206,194,256,144,0.64,0.6359223300970874,0.655,0.625,0.375,0.345,0.645320197044335
0.535,400,"[[131, 75], [69, 125]]",131,69,75,69,200,200,206,194,256,144,0.64,0.6359223300970874,0.655,0.625,0.375,0.345,0.645320197044335
0.536,400,"[[131, 75], [69, 125]]",131,69,75,69,200,200,206,194,256,144,0.64,0.6359223300970874,0.655,0.625,0.375,0.345,0.645320197044335
0.537,400,"[[131, 75], [69, 125]]",131,69,75,69,200,200,206,194,256,144,0.64,0.6359223300970874,0.655,0.625,0.375,0.345,0.645320197044335
0.538,400,"[[131, 75], [69, 125]]",131,69,75,69,200,200,206,194,256,144,0.64,0.6359223300970874,0.655,0.625,0.375,0.345,0.645320197044335
0.539,400,"[[131, 75], [69, 125]]",131,69,75,69,200,200,206,194,256,144,0.64,0.6359223300970874,0.655,0.625,0.375,0.345,0.645320197044335
0.54,400,"[[131, 75], [69, 125]]",131,69,75,69,200,200,206,194,256,144,0.64,0.6359223300970874,0.655,0.625,0.375,0.345,0.645320197044335
0.541,400,"[[129, 75], [71, 125]]",129,71,75,71,200,200,204,196,254,146,0.635,0.6323529411764706,0.645,0.625,0.375,0.355,0.6386138613861386
0.542,400,"[[129, 75], [71, 125]]",129,71,75,71,200,200,204,196,254,146,0.635,0.6323529411764706,0.645,0.625,0.375,0.355,0.6386138613861386
0.543,400,"[[129, 75], [71, 125]]",129,71,75,71,200,200,204,196,254,146,0.635,0.6323529411764706,0.645,0.625,0.375,0.355,0.6386138613861386
0.544,400,"[[129, 74], [71, 126]]",129,71,74,71,200,200,203,197,255,145,0.6375,0.6354679802955665,0.645,0.63,0.37,0.355,0.640198511166253
0.545,400,"[[129, 73], [71, 127]]",129,71,73,71,200,200,202,198,256,144,0.64,0.6386138613861386,0.645,0.635,0.365,0.355,0.6417910447761194
0.546,400,"[[128, 73], [72, 127]]",128,72,73,72,200,200,201,199,255,145,0.6375,0.6368159203980099,0.64,0.635,0.365,0.36,0.6384039900249376
0.547,400,"[[128, 73], [72, 127]]",128,72,73,72,200,200,201,199,255,145,0.6375,0.6368159203980099,0.64,0.635,0.365,0.36,0.6384039900249376
0.548,400,"[[128, 73], [72, 127]]",128,72,73,72,200,200,201,199,255,145,0.6375,0.6368159203980099,0.64,0.635,0.365,0.36,0.6384039900249376
0.549,400,"[[128, 72], [72, 128]]",128,72,72,72,200,200,200,200,256,144,0.64,0.64,0.64,0.64,0.36,0.36,0.64
0.55,400,"[[128, 72], [72, 128]]",128,72,72,72,200,200,200,200,256,144,0.64,0.64,0.64,0.64,0.36,0.36,0.64
0.551,400,"[[128, 72], [72, 128]]",128,72,72,72,200,200,200,200,256,144,0.64,0.64,0.64,0.64,0.36,0.36,0.64
0.552,400,"[[128, 72], [72, 128]]",128,72,72,72,200,200,200,200,256,144,0.64,0.64,0.64,0.64,0.36,0.36,0.64
0.553,400,"[[128, 72], [72, 128]]",128,72,72,72,200,200,200,200,256,144,0.64,0.64,0.64,0.64,0.36,0.36,0.64
0.554,400,"[[128, 72], [72, 128]]",128,72,72,72,200,200,200,200,256,144,0.64,0.64,0.64,0.64,0.36,0.36,0.64
0.555,400,"[[128, 72], [72, 128]]",128,72,72,72,200,200,200,200,256,144,0.64,0.64,0.64,0.64,0.36,0.36,0.64
0.556,400,"[[127, 72], [73, 128]]",127,73,72,73,200,200,199,201,255,145,0.6375,0.6381909547738693,0.635,0.64,0.36,0.365,0.6365914786967418
0.557,400,"[[127, 72], [73, 128]]",127,73,72,73,200,200,199,201,255,145,0.6375,0.6381909547738693,0.635,0.64,0.36,0.365,0.6365914786967418
0.558,400,"[[127, 72], [73, 128]]",127,73,72,73,200,200,199,201,255,145,0.6375,0.6381909547738693,0.635,0.64,0.36,0.365,0.6365914786967418
0.559,400,"[[127, 72], [73, 128]]",127,73,72,73,200,200,199,201,255,145,0.6375,0.6381909547738693,0.635,0.64,0.36,0.365,0.6365914786967418
0.56,400,"[[127, 72], [73, 128]]",127,73,72,73,200,200,199,201,255,145,0.6375,0.6381909547738693,0.635,0.64,0.36,0.365,0.6365914786967418
0.561,400,"[[127, 71], [73, 129]]",127,73,71,73,200,200,198,202,256,144,0.64,0.6414141414141414,0.635,0.645,0.355,0.365,0.6381909547738693
0.562,400,"[[127, 70], [73, 130]]",127,73,70,73,200,200,197,203,257,143,0.6425,0.6446700507614214,0.635,0.65,0.35,0.365,0.6397984886649875
0.563,400,"[[127, 70], [73, 130]]",127,73,70,73,200,200,197,203,257,143,0.6425,0.6446700507614214,0.635,0.65,0.35,0.365,0.6397984886649875
0.564,400,"[[127, 70], [73, 130]]",127,73,70,73,200,200,197,203,257,143,0.6425,0.6446700507614214,0.635,0.65,0.35,0.365,0.6397984886649875
0.565,400,"[[127, 70], [73, 130]]",127,73,70,73,200,200,197,203,257,143,0.6425,0.6446700507614214,0.635,0.65,0.35,0.365,0.6397984886649875
0.566,400,"[[127, 69], [73, 131]]",127,73,69,73,200,200,196,204,258,142,0.645,0.6479591836734694,0.635,0.655,0.345,0.365,0.6414141414141414
0.567,400,"[[127, 68], [73, 132]]",127,73,68,73,200,200,195,205,259,141,0.6475,0.6512820512820513,0.635,0.66,0.34,0.365,0.6430379746835443
0.568,400,"[[127, 67], [73, 133]]",127,73,67,73,200,200,194,206,260,140,0.65,0.654639175257732,0.635,0.665,0.335,0.365,0.6446700507614213
0.569,400,"[[127, 67], [73, 133]]",127,73,67,73,200,200,194,206,260,140,0.65,0.654639175257732,0.635,0.665,0.335,0.365,0.6446700507614213
0.57,400,"[[127, 66], [73, 134]]",127,73,66,73,200,200,193,207,261,139,0.6525,0.6580310880829016,0.635,0.67,0.33,0.365,0.6463104325699746
0.571,400,"[[127, 66], [73, 134]]",127,73,66,73,200,200,193,207,261,139,0.6525,0.6580310880829016,0.635,0.67,0.33,0.365,0.6463104325699746
0.572,400,"[[127, 65], [73, 135]]",127,73,65,73,200,200,192,208,262,138,0.655,0.6614583333333334,0.635,0.675,0.325,0.365,0.6479591836734695
0.573,400,"[[127, 65], [73, 135]]",127,73,65,73,200,200,192,208,262,138,0.655,0.6614583333333334,0.635,0.675,0.325,0.365,0.6479591836734695
0.574,400,"[[127, 64], [73, 136]]",127,73,64,73,200,200,191,209,263,137,0.6575,0.6649214659685864,0.635,0.68,0.32,0.365,0.6496163682864451
0.575,400,"[[127, 64], [73, 136]]",127,73,64,73,200,200,191,209,263,137,0.6575,0.6649214659685864,0.635,0.68,0.32,0.365,0.6496163682864451
0.576,400,"[[127, 64], [73, 136]]",127,73,64,73,200,200,191,209,263,137,0.6575,0.6649214659685864,0.635,0.68,0.32,0.365,0.6496163682864451
0.577,400,"[[127, 64], [73, 136]]",127,73,64,73,200,200,191,209,263,137,0.6575,0.6649214659685864,0.635,0.68,0.32,0.365,0.6496163682864451
0.578,400,"[[127, 64], [73, 136]]",127,73,64,73,200,200,191,209,263,137,0.6575,0.6649214659685864,0.635,0.68,0.32,0.365,0.6496163682864451
0.579,400,"[[127, 64], [73, 136]]",127,73,64,73,200,200,191,209,263,137,0.6575,0.6649214659685864,0.635,0.68,0.32,0.365,0.6496163682864451
0.58,400,"[[127, 64], [73, 136]]",127,73,64,73,200,200,191,209,263,137,0.6575,0.6649214659685864,0.635,0.68,0.32,0.365,0.6496163682864451
0.581,400,"[[127, 64], [73, 136]]",127,73,64,73,200,200,191,209,263,137,0.6575,0.6649214659685864,0.635,0.68,0.32,0.365,0.6496163682864451
0.582,400,"[[127, 64], [73, 136]]",127,73,64,73,200,200,191,209,263,137,0.6575,0.6649214659685864,0.635,0.68,0.32,0.365,0.6496163682864451
0.583,400,"[[127, 64], [73, 136]]",127,73,64,73,200,200,191,209,263,137,0.6575,0.6649214659685864,0.635,0.68,0.32,0.365,0.6496163682864451
0.584,400,"[[127, 64], [73, 136]]",127,73,64,73,200,200,191,209,263,137,0.6575,0.6649214659685864,0.635,0.68,0.32,0.365,0.6496163682864451
0.585,400,"[[127, 64], [73, 136]]",127,73,64,73,200,200,191,209,263,137,0.6575,0.6649214659685864,0.635,0.68,0.32,0.365,0.6496163682864451
0.586,400,"[[127, 64], [73, 136]]",127,73,64,73,200,200,191,209,263,137,0.6575,0.6649214659685864,0.635,0.68,0.32,0.365,0.6496163682864451
0.587,400,"[[127, 64], [73, 136]]",127,73,64,73,200,200,191,209,263,137,0.6575,0.6649214659685864,0.635,0.68,0.32,0.365,0.6496163682864451
0.588,400,"[[126, 64], [74, 136]]",126,74,64,74,200,200,190,210,262,138,0.655,0.6631578947368421,0.63,0.68,0.32,0.37,0.6461538461538461
0.589,400,"[[126, 64], [74, 136]]",126,74,64,74,200,200,190,210,262,138,0.655,0.6631578947368421,0.63,0.68,0.32,0.37,0.6461538461538461
0.59,400,"[[126, 64], [74, 136]]",126,74,64,74,200,200,190,210,262,138,0.655,0.6631578947368421,0.63,0.68,0.32,0.37,0.6461538461538461
0.591,400,"[[126, 64], [74, 136]]",126,74,64,74,200,200,190,210,262,138,0.655,0.6631578947368421,0.63,0.68,0.32,0.37,0.6461538461538461
0.592,400,"[[126, 64], [74, 136]]",126,74,64,74,200,200,190,210,262,138,0.655,0.6631578947368421,0.63,0.68,0.32,0.37,0.6461538461538461
0.593,400,"[[126, 64], [74, 136]]",126,74,64,74,200,200,190,210,262,138,0.655,0.6631578947368421,0.63,0.68,0.32,0.37,0.6461538461538461
0.594,400,"[[126, 64], [74, 136]]",126,74,64,74,200,200,190,210,262,138,0.655,0.6631578947368421,0.63,0.68,0.32,0.37,0.6461538461538461
0.595,400,"[[126, 64], [74, 136]]",126,74,64,74,200,200,190,210,262,138,0.655,0.6631578947368421,0.63,0.68,0.32,0.37,0.6461538461538461
0.596,400,"[[126, 64], [74, 136]]",126,74,64,74,200,200,190,210,262,138,0.655,0.6631578947368421,0.63,0.68,0.32,0.37,0.6461538461538461
0.597,400,"[[126, 64], [74, 136]]",126,74,64,74,200,200,190,210,262,138,0.655,0.6631578947368421,0.63,0.68,0.32,0.37,0.6461538461538461
0.598,400,"[[126, 64], [74, 136]]",126,74,64,74,200,200,190,210,262,138,0.655,0.6631578947368421,0.63,0.68,0.32,0.37,0.6461538461538461
0.599,400,"[[126, 64], [74, 136]]",126,74,64,74,200,200,190,210,262,138,0.655,0.6631578947368421,0.63,0.68,0.32,0.37,0.6461538461538461
0.6,400,"[[126, 64], [74, 136]]",126,74,64,74,200,200,190,210,262,138,0.655,0.6631578947368421,0.63,0.68,0.32,0.37,0.6461538461538461
0.601,400,"[[126, 64], [74, 136]]",126,74,64,74,200,200,190,210,262,138,0.655,0.6631578947368421,0.63,0.68,0.32,0.37,0.6461538461538461
0.602,400,"[[126, 64], [74, 136]]",126,74,64,74,200,200,190,210,262,138,0.655,0.6631578947368421,0.63,0.68,0.32,0.37,0.6461538461538461
0.603,400,"[[126, 63], [74, 137]]",126,74,63,74,200,200,189,211,263,137,0.6575,0.6666666666666666,0.63,0.685,0.315,0.37,0.6478149100257069
0.604,400,"[[126, 63], [74, 137]]",126,74,63,74,200,200,189,211,263,137,0.6575,0.6666666666666666,0.63,0.685,0.315,0.37,0.6478149100257069
0.605,400,"[[125, 62], [75, 138]]",125,75,62,75,200,200,187,213,263,137,0.6575,0.6684491978609626,0.625,0.69,0.31,0.375,0.6459948320413437
0.606,400,"[[125, 62], [75, 138]]",125,75,62,75,200,200,187,213,263,137,0.6575,0.6684491978609626,0.625,0.69,0.31,0.375,0.6459948320413437
0.607,400,"[[125, 62], [75, 138]]",125,75,62,75,200,200,187,213,263,137,0.6575,0.6684491978609626,0.625,0.69,0.31,0.375,0.6459948320413437
0.608,400,"[[125, 62], [75, 138]]",125,75,62,75,200,200,187,213,263,137,0.6575,0.6684491978609626,0.625,0.69,0.31,0.375,0.6459948320413437
0.609,400,"[[125, 62], [75, 138]]",125,75,62,75,200,200,187,213,263,137,0.6575,0.6684491978609626,0.625,0.69,0.31,0.375,0.6459948320413437
0.61,400,"[[125, 62], [75, 138]]",125,75,62,75,200,200,187,213,263,137,0.6575,0.6684491978609626,0.625,0.69,0.31,0.375,0.6459948320413437
0.611,400,"[[125, 62], [75, 138]]",125,75,62,75,200,200,187,213,263,137,0.6575,0.6684491978609626,0.625,0.69,0.31,0.375,0.6459948320413437
0.612,400,"[[125, 62], [75, 138]]",125,75,62,75,200,200,187,213,263,137,0.6575,0.6684491978609626,0.625,0.69,0.31,0.375,0.6459948320413437
0.613,400,"[[125, 62], [75, 138]]",125,75,62,75,200,200,187,213,263,137,0.6575,0.6684491978609626,0.625,0.69,0.31,0.375,0.6459948320413437
0.614,400,"[[125, 62], [75, 138]]",125,75,62,75,200,200,187,213,263,137,0.6575,0.6684491978609626,0.625,0.69,0.31,0.375,0.6459948320413437
0.615,400,"[[125, 62], [75, 138]]",125,75,62,75,200,200,187,213,263,137,0.6575,0.6684491978609626,0.625,0.69,0.31,0.375,0.6459948320413437
0.616,400,"[[125, 62], [75, 138]]",125,75,62,75,200,200,187,213,263,137,0.6575,0.6684491978609626,0.625,0.69,0.31,0.375,0.6459948320413437
0.617,400,"[[125, 62], [75, 138]]",125,75,62,75,200,200,187,213,263,137,0.6575,0.6684491978609626,0.625,0.69,0.31,0.375,0.6459948320413437
0.618,400,"[[125, 62], [75, 138]]",125,75,62,75,200,200,187,213,263,137,0.6575,0.6684491978609626,0.625,0.69,0.31,0.375,0.6459948320413437
0.619,400,"[[125, 62], [75, 138]]",125,75,62,75,200,200,187,213,263,137,0.6575,0.6684491978609626,0.625,0.69,0.31,0.375,0.6459948320413437
0.62,400,"[[125, 62], [75, 138]]",125,75,62,75,200,200,187,213,263,137,0.6575,0.6684491978609626,0.625,0.69,0.31,0.375,0.6459948320413437
0.621,400,"[[125, 62], [75, 138]]",125,75,62,75,200,200,187,213,263,137,0.6575,0.6684491978609626,0.625,0.69,0.31,0.375,0.6459948320413437
0.622,400,"[[125, 62], [75, 138]]",125,75,62,75,200,200,187,213,263,137,0.6575,0.6684491978609626,0.625,0.69,0.31,0.375,0.6459948320413437
0.623,400,"[[125, 62], [75, 138]]",125,75,62,75,200,200,187,213,263,137,0.6575,0.6684491978609626,0.625,0.69,0.31,0.375,0.6459948320413437
0.624,400,"[[125, 62], [75, 138]]",125,75,62,75,200,200,187,213,263,137,0.6575,0.6684491978609626,0.625,0.69,0.31,0.375,0.6459948320413437
0.625,400,"[[125, 61], [75, 139]]",125,75,61,75,200,200,186,214,264,136,0.66,0.6720430107526881,0.625,0.695,0.305,0.375,0.6476683937823834
0.626,400,"[[125, 61], [75, 139]]",125,75,61,75,200,200,186,214,264,136,0.66,0.6720430107526881,0.625,0.695,0.305,0.375,0.6476683937823834
0.627,400,"[[125, 61], [75, 139]]",125,75,61,75,200,200,186,214,264,136,0.66,0.6720430107526881,0.625,0.695,0.305,0.375,0.6476683937823834
0.628,400,"[[124, 61], [76, 139]]",124,76,61,76,200,200,185,215,263,137,0.6575,0.6702702702702703,0.62,0.695,0.305,0.38,0.6441558441558443
0.629,400,"[[124, 61], [76, 139]]",124,76,61,76,200,200,185,215,263,137,0.6575,0.6702702702702703,0.62,0.695,0.305,0.38,0.6441558441558443
0.63,400,"[[124, 61], [76, 139]]",124,76,61,76,200,200,185,215,263,137,0.6575,0.6702702702702703,0.62,0.695,0.305,0.38,0.6441558441558443
0.631,400,"[[124, 61], [76, 139]]",124,76,61,76,200,200,185,215,263,137,0.6575,0.6702702702702703,0.62,0.695,0.305,0.38,0.6441558441558443
0.632,400,"[[124, 61], [76, 139]]",124,76,61,76,200,200,185,215,263,137,0.6575,0.6702702702702703,0.62,0.695,0.305,0.38,0.6441558441558443
0.633,400,"[[124, 61], [76, 139]]",124,76,61,76,200,200,185,215,263,137,0.6575,0.6702702702702703,0.62,0.695,0.305,0.38,0.6441558441558443
0.634,400,"[[124, 61], [76, 139]]",124,76,61,76,200,200,185,215,263,137,0.6575,0.6702702702702703,0.62,0.695,0.305,0.38,0.6441558441558443
0.635,400,"[[124, 61], [76, 139]]",124,76,61,76,200,200,185,215,263,137,0.6575,0.6702702702702703,0.62,0.695,0.305,0.38,0.6441558441558443
0.636,400,"[[124, 59], [76, 141]]",124,76,59,76,200,200,183,217,265,135,0.6625,0.6775956284153005,0.62,0.705,0.295,0.38,0.6475195822454308
0.637,400,"[[124, 59], [76, 141]]",124,76,59,76,200,200,183,217,265,135,0.6625,0.6775956284153005,0.62,0.705,0.295,0.38,0.6475195822454308
0.638,400,"[[123, 59], [77, 141]]",123,77,59,77,200,200,182,218,264,136,0.66,0.6758241758241759,0.615,0.705,0.295,0.385,0.643979057591623
0.639,400,"[[123, 59], [77, 141]]",123,77,59,77,200,200,182,218,264,136,0.66,0.6758241758241759,0.615,0.705,0.295,0.385,0.643979057591623
0.64,400,"[[123, 59], [77, 141]]",123,77,59,77,200,200,182,218,264,136,0.66,0.6758241758241759,0.615,0.705,0.295,0.385,0.643979057591623
0.641,400,"[[123, 59], [77, 141]]",123,77,59,77,200,200,182,218,264,136,0.66,0.6758241758241759,0.615,0.705,0.295,0.385,0.643979057591623
0.642,400,"[[123, 59], [77, 141]]",123,77,59,77,200,200,182,218,264,136,0.66,0.6758241758241759,0.615,0.705,0.295,0.385,0.643979057591623
0.643,400,"[[123, 59], [77, 141]]",123,77,59,77,200,200,182,218,264,136,0.66,0.6758241758241759,0.615,0.705,0.295,0.385,0.643979057591623
0.644,400,"[[123, 59], [77, 141]]",123,77,59,77,200,200,182,218,264,136,0.66,0.6758241758241759,0.615,0.705,0.295,0.385,0.643979057591623
0.645,400,"[[123, 59], [77, 141]]",123,77,59,77,200,200,182,218,264,136,0.66,0.6758241758241759,0.615,0.705,0.295,0.385,0.643979057591623
0.646,400,"[[123, 59], [77, 141]]",123,77,59,77,200,200,182,218,264,136,0.66,0.6758241758241759,0.615,0.705,0.295,0.385,0.643979057591623
0.647,400,"[[123, 59], [77, 141]]",123,77,59,77,200,200,182,218,264,136,0.66,0.6758241758241759,0.615,0.705,0.295,0.385,0.643979057591623
0.648,400,"[[123, 59], [77, 141]]",123,77,59,77,200,200,182,218,264,136,0.66,0.6758241758241759,0.615,0.705,0.295,0.385,0.643979057591623
0.649,400,"[[122, 59], [78, 141]]",122,78,59,78,200,200,181,219,263,137,0.6575,0.6740331491712708,0.61,0.705,0.295,0.39,0.6404199475065617
0.65,400,"[[122, 59], [78, 141]]",122,78,59,78,200,200,181,219,263,137,0.6575,0.6740331491712708,0.61,0.705,0.295,0.39,0.6404199475065617
0.651,400,"[[122, 58], [78, 142]]",122,78,58,78,200,200,180,220,264,136,0.66,0.6777777777777778,0.61,0.71,0.29,0.39,0.6421052631578946
0.652,400,"[[122, 57], [78, 143]]",122,78,57,78,200,200,179,221,265,135,0.6625,0.6815642458100558,0.61,0.715,0.285,0.39,0.6437994722955145
0.653,400,"[[122, 57], [78, 143]]",122,78,57,78,200,200,179,221,265,135,0.6625,0.6815642458100558,0.61,0.715,0.285,0.39,0.6437994722955145
0.654,400,"[[122, 57], [78, 143]]",122,78,57,78,200,200,179,221,265,135,0.6625,0.6815642458100558,0.61,0.715,0.285,0.39,0.6437994722955145
0.655,400,"[[122, 57], [78, 143]]",122,78,57,78,200,200,179,221,265,135,0.6625,0.6815642458100558,0.61,0.715,0.285,0.39,0.6437994722955145
0.656,400,"[[121, 57], [79, 143]]",121,79,57,79,200,200,178,222,264,136,0.66,0.6797752808988764,0.605,0.715,0.285,0.395,0.6402116402116401
0.657,400,"[[121, 56], [79, 144]]",121,79,56,79,200,200,177,223,265,135,0.6625,0.6836158192090396,0.605,0.72,0.28,0.395,0.6419098143236075
0.658,400,"[[121, 56], [79, 144]]",121,79,56,79,200,200,177,223,265,135,0.6625,0.6836158192090396,0.605,0.72,0.28,0.395,0.6419098143236075
0.659,400,"[[120, 56], [80, 144]]",120,80,56,80,200,200,176,224,264,136,0.66,0.6818181818181818,0.6,0.72,0.28,0.4,0.6382978723404256
0.66,400,"[[120, 56], [80, 144]]",120,80,56,80,200,200,176,224,264,136,0.66,0.6818181818181818,0.6,0.72,0.28,0.4,0.6382978723404256
0.661,400,"[[120, 56], [80, 144]]",120,80,56,80,200,200,176,224,264,136,0.66,0.6818181818181818,0.6,0.72,0.28,0.4,0.6382978723404256
0.662,400,"[[120, 56], [80, 144]]",120,80,56,80,200,200,176,224,264,136,0.66,0.6818181818181818,0.6,0.72,0.28,0.4,0.6382978723404256
0.663,400,"[[120, 56], [80, 144]]",120,80,56,80,200,200,176,224,264,136,0.66,0.6818181818181818,0.6,0.72,0.28,0.4,0.6382978723404256
0.664,400,"[[120, 56], [80, 144]]",120,80,56,80,200,200,176,224,264,136,0.66,0.6818181818181818,0.6,0.72,0.28,0.4,0.6382978723404256
0.665,400,"[[120, 56], [80, 144]]",120,80,56,80,200,200,176,224,264,136,0.66,0.6818181818181818,0.6,0.72,0.28,0.4,0.6382978723404256
0.666,400,"[[120, 56], [80, 144]]",120,80,56,80,200,200,176,224,264,136,0.66,0.6818181818181818,0.6,0.72,0.28,0.4,0.6382978723404256
0.667,400,"[[120, 56], [80, 144]]",120,80,56,80,200,200,176,224,264,136,0.66,0.6818181818181818,0.6,0.72,0.28,0.4,0.6382978723404256
0.668,400,"[[120, 56], [80, 144]]",120,80,56,80,200,200,176,224,264,136,0.66,0.6818181818181818,0.6,0.72,0.28,0.4,0.6382978723404256
0.669,400,"[[120, 56], [80, 144]]",120,80,56,80,200,200,176,224,264,136,0.66,0.6818181818181818,0.6,0.72,0.28,0.4,0.6382978723404256
0.67,400,"[[120, 55], [80, 145]]",120,80,55,80,200,200,175,225,265,135,0.6625,0.6857142857142857,0.6,0.725,0.275,0.4,0.64
0.671,400,"[[120, 55], [80, 145]]",120,80,55,80,200,200,175,225,265,135,0.6625,0.6857142857142857,0.6,0.725,0.275,0.4,0.64
0.672,400,"[[120, 55], [80, 145]]",120,80,55,80,200,200,175,225,265,135,0.6625,0.6857142857142857,0.6,0.725,0.275,0.4,0.64
0.673,400,"[[120, 55], [80, 145]]",120,80,55,80,200,200,175,225,265,135,0.6625,0.6857142857142857,0.6,0.725,0.275,0.4,0.64
0.674,400,"[[120, 55], [80, 145]]",120,80,55,80,200,200,175,225,265,135,0.6625,0.6857142857142857,0.6,0.725,0.275,0.4,0.64
0.675,400,"[[120, 54], [80, 146]]",120,80,54,80,200,200,174,226,266,134,0.665,0.6896551724137931,0.6,0.73,0.27,0.4,0.641711229946524
0.676,400,"[[119, 53], [81, 147]]",119,81,53,81,200,200,172,228,266,134,0.665,0.6918604651162791,0.595,0.735,0.265,0.405,0.6397849462365591
0.677,400,"[[119, 53], [81, 147]]",119,81,53,81,200,200,172,228,266,134,0.665,0.6918604651162791,0.595,0.735,0.265,0.405,0.6397849462365591
0.678,400,"[[119, 53], [81, 147]]",119,81,53,81,200,200,172,228,266,134,0.665,0.6918604651162791,0.595,0.735,0.265,0.405,0.6397849462365591
0.679,400,"[[119, 53], [81, 147]]",119,81,53,81,200,200,172,228,266,134,0.665,0.6918604651162791,0.595,0.735,0.265,0.405,0.6397849462365591
0.68,400,"[[119, 53], [81, 147]]",119,81,53,81,200,200,172,228,266,134,0.665,0.6918604651162791,0.595,0.735,0.265,0.405,0.6397849462365591
0.681,400,"[[117, 53], [83, 147]]",117,83,53,83,200,200,170,230,264,136,0.66,0.6882352941176471,0.585,0.735,0.265,0.415,0.6324324324324324
0.682,400,"[[117, 53], [83, 147]]",117,83,53,83,200,200,170,230,264,136,0.66,0.6882352941176471,0.585,0.735,0.265,0.415,0.6324324324324324
0.683,400,"[[117, 53], [83, 147]]",117,83,53,83,200,200,170,230,264,136,0.66,0.6882352941176471,0.585,0.735,0.265,0.415,0.6324324324324324
0.684,400,"[[117, 53], [83, 147]]",117,83,53,83,200,200,170,230,264,136,0.66,0.6882352941176471,0.585,0.735,0.265,0.415,0.6324324324324324
0.685,400,"[[117, 53], [83, 147]]",117,83,53,83,200,200,170,230,264,136,0.66,0.6882352941176471,0.585,0.735,0.265,0.415,0.6324324324324324
