Score Threshold,False Negatives (FN),False Positives (FP),Confusion Matrix (cm),Precision (PPV),Recall/Sensitivity (TPR),Specificity/Selectivity (TNR),Fallout (FPR),Miss Rate (FNR)
0.862,126,64,"[[74, 64], [126, 136]]",0.5362318840579711,0.37,0.68,0.32,0.63
0.863,126,64,"[[74, 64], [126, 136]]",0.5362318840579711,0.37,0.68,0.32,0.63
0.864,126,64,"[[74, 64], [126, 136]]",0.5362318840579711,0.37,0.68,0.32,0.63
0.865,127,64,"[[73, 64], [127, 136]]",0.5328467153284672,0.365,0.68,0.32,0.635
0.866,128,64,"[[72, 64], [128, 136]]",0.5294117647058824,0.36,0.68,0.32,0.64
0.867,128,64,"[[72, 64], [128, 136]]",0.5294117647058824,0.36,0.68,0.32,0.64
0.868,128,64,"[[72, 64], [128, 136]]",0.5294117647058824,0.36,0.68,0.32,0.64
0.869,128,64,"[[72, 64], [128, 136]]",0.5294117647058824,0.36,0.68,0.32,0.64
0.87,128,64,"[[72, 64], [128, 136]]",0.5294117647058824,0.36,0.68,0.32,0.64
0.871,128,64,"[[72, 64], [128, 136]]",0.5294117647058824,0.36,0.68,0.32,0.64
0.872,129,64,"[[71, 64], [129, 136]]",0.5259259259259259,0.355,0.68,0.32,0.645
0.873,129,64,"[[71, 64], [129, 136]]",0.5259259259259259,0.355,0.68,0.32,0.645
0.874,131,63,"[[69, 63], [131, 137]]",0.5227272727272727,0.345,0.685,0.315,0.655
0.875,131,63,"[[69, 63], [131, 137]]",0.5227272727272727,0.345,0.685,0.315,0.655
0.876,131,63,"[[69, 63], [131, 137]]",0.5227272727272727,0.345,0.685,0.315,0.655
0.877,131,63,"[[69, 63], [131, 137]]",0.5227272727272727,0.345,0.685,0.315,0.655
0.878,131,63,"[[69, 63], [131, 137]]",0.5227272727272727,0.345,0.685,0.315,0.655
0.879,131,63,"[[69, 63], [131, 137]]",0.5227272727272727,0.345,0.685,0.315,0.655
0.88,133,63,"[[67, 63], [133, 137]]",0.5153846153846153,0.335,0.685,0.315,0.665
0.881,133,63,"[[67, 63], [133, 137]]",0.5153846153846153,0.335,0.685,0.315,0.665
0.882,133,63,"[[67, 63], [133, 137]]",0.5153846153846153,0.335,0.685,0.315,0.665
0.883,133,63,"[[67, 63], [133, 137]]",0.5153846153846153,0.335,0.685,0.315,0.665
0.884,133,62,"[[67, 62], [133, 138]]",0.5193798449612403,0.335,0.69,0.31,0.665
0.885,133,62,"[[67, 62], [133, 138]]",0.5193798449612403,0.335,0.69,0.31,0.665
0.886,133,62,"[[67, 62], [133, 138]]",0.5193798449612403,0.335,0.69,0.31,0.665
0.887,134,62,"[[66, 62], [134, 138]]",0.515625,0.33,0.69,0.31,0.67
0.888,134,62,"[[66, 62], [134, 138]]",0.515625,0.33,0.69,0.31,0.67
0.889,134,62,"[[66, 62], [134, 138]]",0.515625,0.33,0.69,0.31,0.67
0.89,134,62,"[[66, 62], [134, 138]]",0.515625,0.33,0.69,0.31,0.67
0.891,134,62,"[[66, 62], [134, 138]]",0.515625,0.33,0.69,0.31,0.67
0.892,134,62,"[[66, 62], [134, 138]]",0.515625,0.33,0.69,0.31,0.67
0.893,135,62,"[[65, 62], [135, 138]]",0.5118110236220472,0.325,0.69,0.31,0.675
0.894,136,62,"[[64, 62], [136, 138]]",0.5079365079365079,0.32,0.69,0.31,0.68
0.895,136,62,"[[64, 62], [136, 138]]",0.5079365079365079,0.32,0.69,0.31,0.68
0.896,136,62,"[[64, 62], [136, 138]]",0.5079365079365079,0.32,0.69,0.31,0.68
0.897,137,62,"[[63, 62], [137, 138]]",0.504,0.315,0.69,0.31,0.685
0.898,137,61,"[[63, 61], [137, 139]]",0.5080645161290323,0.315,0.695,0.305,0.685
0.899,137,60,"[[63, 60], [137, 140]]",0.5121951219512195,0.315,0.7,0.3,0.685
0.9,137,60,"[[63, 60], [137, 140]]",0.5121951219512195,0.315,0.7,0.3,0.685
0.901,137,59,"[[63, 59], [137, 141]]",0.5163934426229508,0.315,0.705,0.295,0.685
0.902,137,59,"[[63, 59], [137, 141]]",0.5163934426229508,0.315,0.705,0.295,0.685
0.903,137,59,"[[63, 59], [137, 141]]",0.5163934426229508,0.315,0.705,0.295,0.685
0.904,137,59,"[[63, 59], [137, 141]]",0.5163934426229508,0.315,0.705,0.295,0.685
0.905,137,59,"[[63, 59], [137, 141]]",0.5163934426229508,0.315,0.705,0.295,0.685
0.906,137,58,"[[63, 58], [137, 142]]",0.5206611570247934,0.315,0.71,0.29,0.685
0.907,137,58,"[[63, 58], [137, 142]]",0.5206611570247934,0.315,0.71,0.29,0.685
0.908,140,56,"[[60, 56], [140, 144]]",0.5172413793103449,0.3,0.72,0.28,0.7
0.909,140,56,"[[60, 56], [140, 144]]",0.5172413793103449,0.3,0.72,0.28,0.7
0.91,140,56,"[[60, 56], [140, 144]]",0.5172413793103449,0.3,0.72,0.28,0.7
0.911,140,55,"[[60, 55], [140, 145]]",0.5217391304347826,0.3,0.725,0.275,0.7
0.912,140,55,"[[60, 55], [140, 145]]",0.5217391304347826,0.3,0.725,0.275,0.7
0.913,140,54,"[[60, 54], [140, 146]]",0.5263157894736842,0.3,0.73,0.27,0.7
0.914,140,54,"[[60, 54], [140, 146]]",0.5263157894736842,0.3,0.73,0.27,0.7
0.915,140,54,"[[60, 54], [140, 146]]",0.5263157894736842,0.3,0.73,0.27,0.7
0.916,142,54,"[[58, 54], [142, 146]]",0.5178571428571429,0.29,0.73,0.27,0.71
0.917,142,54,"[[58, 54], [142, 146]]",0.5178571428571429,0.29,0.73,0.27,0.71
0.918,142,53,"[[58, 53], [142, 147]]",0.5225225225225225,0.29,0.735,0.265,0.71
0.919,142,53,"[[58, 53], [142, 147]]",0.5225225225225225,0.29,0.735,0.265,0.71
0.92,142,53,"[[58, 53], [142, 147]]",0.5225225225225225,0.29,0.735,0.265,0.71
0.921,142,53,"[[58, 53], [142, 147]]",0.5225225225225225,0.29,0.735,0.265,0.71
0.922,142,53,"[[58, 53], [142, 147]]",0.5225225225225225,0.29,0.735,0.265,0.71
0.923,144,53,"[[56, 53], [144, 147]]",0.5137614678899083,0.28,0.735,0.265,0.72
0.924,144,52,"[[56, 52], [144, 148]]",0.5185185185185185,0.28,0.74,0.26,0.72
0.925,144,50,"[[56, 50], [144, 150]]",0.5283018867924528,0.28,0.75,0.25,0.72
0.926,144,50,"[[56, 50], [144, 150]]",0.5283018867924528,0.28,0.75,0.25,0.72
0.927,144,50,"[[56, 50], [144, 150]]",0.5283018867924528,0.28,0.75,0.25,0.72
0.928,144,50,"[[56, 50], [144, 150]]",0.5283018867924528,0.28,0.75,0.25,0.72
0.929,144,49,"[[56, 49], [144, 151]]",0.5333333333333333,0.28,0.755,0.245,0.72
0.93,145,49,"[[55, 49], [145, 151]]",0.5288461538461539,0.275,0.755,0.245,0.725
0.931,145,48,"[[55, 48], [145, 152]]",0.5339805825242718,0.275,0.76,0.24,0.725
0.932,145,48,"[[55, 48], [145, 152]]",0.5339805825242718,0.275,0.76,0.24,0.725
0.933,145,46,"[[55, 46], [145, 154]]",0.5445544554455446,0.275,0.77,0.23,0.725
0.934,145,46,"[[55, 46], [145, 154]]",0.5445544554455446,0.275,0.77,0.23,0.725
0.935,145,46,"[[55, 46], [145, 154]]",0.5445544554455446,0.275,0.77,0.23,0.725
0.936,145,46,"[[55, 46], [145, 154]]",0.5445544554455446,0.275,0.77,0.23,0.725
0.937,145,46,"[[55, 46], [145, 154]]",0.5445544554455446,0.275,0.77,0.23,0.725
0.938,145,46,"[[55, 46], [145, 154]]",0.5445544554455446,0.275,0.77,0.23,0.725
0.939,145,45,"[[55, 45], [145, 155]]",0.55,0.275,0.775,0.225,0.725
0.94,145,45,"[[55, 45], [145, 155]]",0.55,0.275,0.775,0.225,0.725
0.941,146,43,"[[54, 43], [146, 157]]",0.5567010309278351,0.27,0.785,0.215,0.73
0.942,146,43,"[[54, 43], [146, 157]]",0.5567010309278351,0.27,0.785,0.215,0.73
0.943,147,43,"[[53, 43], [147, 157]]",0.5520833333333334,0.265,0.785,0.215,0.735
0.944,147,43,"[[53, 43], [147, 157]]",0.5520833333333334,0.265,0.785,0.215,0.735
0.945,147,43,"[[53, 43], [147, 157]]",0.5520833333333334,0.265,0.785,0.215,0.735
0.946,147,43,"[[53, 43], [147, 157]]",0.5520833333333334,0.265,0.785,0.215,0.735
0.947,147,42,"[[53, 42], [147, 158]]",0.5578947368421052,0.265,0.79,0.21,0.735
0.948,148,42,"[[52, 42], [148, 158]]",0.5531914893617021,0.26,0.79,0.21,0.74
0.949,150,42,"[[50, 42], [150, 158]]",0.5434782608695652,0.25,0.79,0.21,0.75
0.95,150,42,"[[50, 42], [150, 158]]",0.5434782608695652,0.25,0.79,0.21,0.75
0.951,150,42,"[[50, 42], [150, 158]]",0.5434782608695652,0.25,0.79,0.21,0.75
0.952,154,42,"[[46, 42], [154, 158]]",0.5227272727272727,0.23,0.79,0.21,0.77
0.953,154,42,"[[46, 42], [154, 158]]",0.5227272727272727,0.23,0.79,0.21,0.77
0.954,155,42,"[[45, 42], [155, 158]]",0.5172413793103449,0.225,0.79,0.21,0.775
0.955,155,42,"[[45, 42], [155, 158]]",0.5172413793103449,0.225,0.79,0.21,0.775
0.956,155,41,"[[45, 41], [155, 159]]",0.5232558139534884,0.225,0.795,0.205,0.775
0.957,155,41,"[[45, 41], [155, 159]]",0.5232558139534884,0.225,0.795,0.205,0.775
0.958,156,40,"[[44, 40], [156, 160]]",0.5238095238095238,0.22,0.8,0.2,0.78
0.959,156,39,"[[44, 39], [156, 161]]",0.5301204819277109,0.22,0.805,0.195,0.78
0.96,156,39,"[[44, 39], [156, 161]]",0.5301204819277109,0.22,0.805,0.195,0.78
0.961,156,39,"[[44, 39], [156, 161]]",0.5301204819277109,0.22,0.805,0.195,0.78
0.962,157,38,"[[43, 38], [157, 162]]",0.5308641975308642,0.215,0.81,0.19,0.785
0.963,157,38,"[[43, 38], [157, 162]]",0.5308641975308642,0.215,0.81,0.19,0.785
0.964,157,38,"[[43, 38], [157, 162]]",0.5308641975308642,0.215,0.81,0.19,0.785
0.965,157,37,"[[43, 37], [157, 163]]",0.5375,0.215,0.815,0.185,0.785
0.966,157,37,"[[43, 37], [157, 163]]",0.5375,0.215,0.815,0.185,0.785
0.967,157,37,"[[43, 37], [157, 163]]",0.5375,0.215,0.815,0.185,0.785
0.968,158,37,"[[42, 37], [158, 163]]",0.5316455696202531,0.21,0.815,0.185,0.79
0.969,159,37,"[[41, 37], [159, 163]]",0.5256410256410257,0.205,0.815,0.185,0.795
0.97,159,37,"[[41, 37], [159, 163]]",0.5256410256410257,0.205,0.815,0.185,0.795
0.971,159,37,"[[41, 37], [159, 163]]",0.5256410256410257,0.205,0.815,0.185,0.795
0.972,159,36,"[[41, 36], [159, 164]]",0.5324675324675324,0.205,0.82,0.18,0.795
0.973,159,35,"[[41, 35], [159, 165]]",0.5394736842105263,0.205,0.825,0.175,0.795
0.974,159,34,"[[41, 34], [159, 166]]",0.5466666666666666,0.205,0.83,0.17,0.795
0.975,159,34,"[[41, 34], [159, 166]]",0.5466666666666666,0.205,0.83,0.17,0.795
0.976,159,34,"[[41, 34], [159, 166]]",0.5466666666666666,0.205,0.83,0.17,0.795
0.977,160,34,"[[40, 34], [160, 166]]",0.5405405405405406,0.2,0.83,0.17,0.8
0.978,160,34,"[[40, 34], [160, 166]]",0.5405405405405406,0.2,0.83,0.17,0.8
0.979,160,34,"[[40, 34], [160, 166]]",0.5405405405405406,0.2,0.83,0.17,0.8
0.98,160,32,"[[40, 32], [160, 168]]",0.5555555555555556,0.2,0.84,0.16,0.8
0.981,160,29,"[[40, 29], [160, 171]]",0.5797101449275363,0.2,0.855,0.145,0.8
0.982,160,28,"[[40, 28], [160, 172]]",0.5882352941176471,0.2,0.86,0.14,0.8
0.983,161,26,"[[39, 26], [161, 174]]",0.6,0.195,0.87,0.13,0.805
0.984,161,25,"[[39, 25], [161, 175]]",0.609375,0.195,0.875,0.125,0.805
0.985,163,22,"[[37, 22], [163, 178]]",0.6271186440677966,0.185,0.89,0.11,0.815
0.986,164,22,"[[36, 22], [164, 178]]",0.6206896551724138,0.18,0.89,0.11,0.82
0.987,164,22,"[[36, 22], [164, 178]]",0.6206896551724138,0.18,0.89,0.11,0.82
0.988,164,21,"[[36, 21], [164, 179]]",0.631578947368421,0.18,0.895,0.105,0.82
0.989,164,21,"[[36, 21], [164, 179]]",0.631578947368421,0.18,0.895,0.105,0.82
0.99,164,19,"[[36, 19], [164, 181]]",0.6545454545454545,0.18,0.905,0.095,0.82
0.991,165,19,"[[35, 19], [165, 181]]",0.6481481481481481,0.175,0.905,0.095,0.825
0.992,165,18,"[[35, 18], [165, 182]]",0.660377358490566,0.175,0.91,0.09,0.825
0.993,168,18,"[[32, 18], [168, 182]]",0.64,0.16,0.91,0.09,0.84
0.994,172,17,"[[28, 17], [172, 183]]",0.6222222222222222,0.14,0.915,0.085,0.86
0.995,174,16,"[[26, 16], [174, 184]]",0.6190476190476191,0.13,0.92,0.08,0.87
0.996,174,15,"[[26, 15], [174, 185]]",0.6341463414634146,0.13,0.925,0.075,0.87
0.997,175,14,"[[25, 14], [175, 186]]",0.6410256410256411,0.125,0.93,0.07,0.875
0.998,181,10,"[[19, 10], [181, 190]]",0.6551724137931034,0.095,0.95,0.05,0.905
0.999,187,5,"[[13, 5], [187, 195]]",0.7222222222222222,0.065,0.975,0.025,0.935
1.0,200,0,"[[0, 0], [200, 200]]",,0.0,1.0,0.0,1.0
1.001,200,0,"[[0, 0], [200, 200]]",,0.0,1.0,0.0,1.0
