Score Threshold,False Negatives (FN),False Positives (FP),Confusion Matrix (cm),Precision (PPV),Recall/Sensitivity (TPR),Specificity/Selectivity (TNR),Fallout (FPR),Miss Rate (FNR)
0.886,3,0,"[[17, 0], [3, 20]]",1.0,0.85,1.0,0.0,0.15
0.887,3,0,"[[17, 0], [3, 20]]",1.0,0.85,1.0,0.0,0.15
0.888,3,0,"[[17, 0], [3, 20]]",1.0,0.85,1.0,0.0,0.15
0.889,3,0,"[[17, 0], [3, 20]]",1.0,0.85,1.0,0.0,0.15
0.89,3,0,"[[17, 0], [3, 20]]",1.0,0.85,1.0,0.0,0.15
0.891,3,0,"[[17, 0], [3, 20]]",1.0,0.85,1.0,0.0,0.15
0.892,3,0,"[[17, 0], [3, 20]]",1.0,0.85,1.0,0.0,0.15
0.893,3,0,"[[17, 0], [3, 20]]",1.0,0.85,1.0,0.0,0.15
0.894,3,0,"[[17, 0], [3, 20]]",1.0,0.85,1.0,0.0,0.15
0.895,3,0,"[[17, 0], [3, 20]]",1.0,0.85,1.0,0.0,0.15
0.896,3,0,"[[17, 0], [3, 20]]",1.0,0.85,1.0,0.0,0.15
0.897,3,0,"[[17, 0], [3, 20]]",1.0,0.85,1.0,0.0,0.15
0.898,3,0,"[[17, 0], [3, 20]]",1.0,0.85,1.0,0.0,0.15
0.899,3,0,"[[17, 0], [3, 20]]",1.0,0.85,1.0,0.0,0.15
0.9,3,0,"[[17, 0], [3, 20]]",1.0,0.85,1.0,0.0,0.15
0.901,3,0,"[[17, 0], [3, 20]]",1.0,0.85,1.0,0.0,0.15
0.902,3,0,"[[17, 0], [3, 20]]",1.0,0.85,1.0,0.0,0.15
0.903,3,0,"[[17, 0], [3, 20]]",1.0,0.85,1.0,0.0,0.15
0.904,3,0,"[[17, 0], [3, 20]]",1.0,0.85,1.0,0.0,0.15
0.905,3,0,"[[17, 0], [3, 20]]",1.0,0.85,1.0,0.0,0.15
0.906,3,0,"[[17, 0], [3, 20]]",1.0,0.85,1.0,0.0,0.15
0.907,3,0,"[[17, 0], [3, 20]]",1.0,0.85,1.0,0.0,0.15
0.908,3,0,"[[17, 0], [3, 20]]",1.0,0.85,1.0,0.0,0.15
0.909,3,0,"[[17, 0], [3, 20]]",1.0,0.85,1.0,0.0,0.15
0.91,3,0,"[[17, 0], [3, 20]]",1.0,0.85,1.0,0.0,0.15
0.911,3,0,"[[17, 0], [3, 20]]",1.0,0.85,1.0,0.0,0.15
0.912,4,0,"[[16, 0], [4, 20]]",1.0,0.8,1.0,0.0,0.2
0.913,4,0,"[[16, 0], [4, 20]]",1.0,0.8,1.0,0.0,0.2
0.914,4,0,"[[16, 0], [4, 20]]",1.0,0.8,1.0,0.0,0.2
0.915,4,0,"[[16, 0], [4, 20]]",1.0,0.8,1.0,0.0,0.2
0.916,4,0,"[[16, 0], [4, 20]]",1.0,0.8,1.0,0.0,0.2
0.917,4,0,"[[16, 0], [4, 20]]",1.0,0.8,1.0,0.0,0.2
0.918,4,0,"[[16, 0], [4, 20]]",1.0,0.8,1.0,0.0,0.2
0.919,4,0,"[[16, 0], [4, 20]]",1.0,0.8,1.0,0.0,0.2
0.92,4,0,"[[16, 0], [4, 20]]",1.0,0.8,1.0,0.0,0.2
0.921,4,0,"[[16, 0], [4, 20]]",1.0,0.8,1.0,0.0,0.2
0.922,4,0,"[[16, 0], [4, 20]]",1.0,0.8,1.0,0.0,0.2
0.923,4,0,"[[16, 0], [4, 20]]",1.0,0.8,1.0,0.0,0.2
0.924,4,0,"[[16, 0], [4, 20]]",1.0,0.8,1.0,0.0,0.2
0.925,4,0,"[[16, 0], [4, 20]]",1.0,0.8,1.0,0.0,0.2
0.926,4,0,"[[16, 0], [4, 20]]",1.0,0.8,1.0,0.0,0.2
0.927,4,0,"[[16, 0], [4, 20]]",1.0,0.8,1.0,0.0,0.2
0.928,4,0,"[[16, 0], [4, 20]]",1.0,0.8,1.0,0.0,0.2
0.929,4,0,"[[16, 0], [4, 20]]",1.0,0.8,1.0,0.0,0.2
0.93,4,0,"[[16, 0], [4, 20]]",1.0,0.8,1.0,0.0,0.2
0.931,4,0,"[[16, 0], [4, 20]]",1.0,0.8,1.0,0.0,0.2
0.932,4,0,"[[16, 0], [4, 20]]",1.0,0.8,1.0,0.0,0.2
0.933,4,0,"[[16, 0], [4, 20]]",1.0,0.8,1.0,0.0,0.2
0.934,4,0,"[[16, 0], [4, 20]]",1.0,0.8,1.0,0.0,0.2
0.935,4,0,"[[16, 0], [4, 20]]",1.0,0.8,1.0,0.0,0.2
0.936,4,0,"[[16, 0], [4, 20]]",1.0,0.8,1.0,0.0,0.2
0.937,4,0,"[[16, 0], [4, 20]]",1.0,0.8,1.0,0.0,0.2
0.938,4,0,"[[16, 0], [4, 20]]",1.0,0.8,1.0,0.0,0.2
0.939,4,0,"[[16, 0], [4, 20]]",1.0,0.8,1.0,0.0,0.2
0.94,4,0,"[[16, 0], [4, 20]]",1.0,0.8,1.0,0.0,0.2
0.941,4,0,"[[16, 0], [4, 20]]",1.0,0.8,1.0,0.0,0.2
0.942,4,0,"[[16, 0], [4, 20]]",1.0,0.8,1.0,0.0,0.2
0.943,4,0,"[[16, 0], [4, 20]]",1.0,0.8,1.0,0.0,0.2
0.944,4,0,"[[16, 0], [4, 20]]",1.0,0.8,1.0,0.0,0.2
0.945,4,0,"[[16, 0], [4, 20]]",1.0,0.8,1.0,0.0,0.2
0.946,4,0,"[[16, 0], [4, 20]]",1.0,0.8,1.0,0.0,0.2
0.947,4,0,"[[16, 0], [4, 20]]",1.0,0.8,1.0,0.0,0.2
0.948,4,0,"[[16, 0], [4, 20]]",1.0,0.8,1.0,0.0,0.2
0.949,4,0,"[[16, 0], [4, 20]]",1.0,0.8,1.0,0.0,0.2
0.95,4,0,"[[16, 0], [4, 20]]",1.0,0.8,1.0,0.0,0.2
0.951,4,0,"[[16, 0], [4, 20]]",1.0,0.8,1.0,0.0,0.2
0.952,4,0,"[[16, 0], [4, 20]]",1.0,0.8,1.0,0.0,0.2
0.953,4,0,"[[16, 0], [4, 20]]",1.0,0.8,1.0,0.0,0.2
0.954,4,0,"[[16, 0], [4, 20]]",1.0,0.8,1.0,0.0,0.2
0.955,4,0,"[[16, 0], [4, 20]]",1.0,0.8,1.0,0.0,0.2
0.956,4,0,"[[16, 0], [4, 20]]",1.0,0.8,1.0,0.0,0.2
0.957,4,0,"[[16, 0], [4, 20]]",1.0,0.8,1.0,0.0,0.2
0.958,4,0,"[[16, 0], [4, 20]]",1.0,0.8,1.0,0.0,0.2
0.959,4,0,"[[16, 0], [4, 20]]",1.0,0.8,1.0,0.0,0.2
0.96,4,0,"[[16, 0], [4, 20]]",1.0,0.8,1.0,0.0,0.2
0.961,4,0,"[[16, 0], [4, 20]]",1.0,0.8,1.0,0.0,0.2
0.962,4,0,"[[16, 0], [4, 20]]",1.0,0.8,1.0,0.0,0.2
0.963,4,0,"[[16, 0], [4, 20]]",1.0,0.8,1.0,0.0,0.2
0.964,4,0,"[[16, 0], [4, 20]]",1.0,0.8,1.0,0.0,0.2
0.965,4,0,"[[16, 0], [4, 20]]",1.0,0.8,1.0,0.0,0.2
0.966,4,0,"[[16, 0], [4, 20]]",1.0,0.8,1.0,0.0,0.2
0.967,4,0,"[[16, 0], [4, 20]]",1.0,0.8,1.0,0.0,0.2
0.968,4,0,"[[16, 0], [4, 20]]",1.0,0.8,1.0,0.0,0.2
0.969,4,0,"[[16, 0], [4, 20]]",1.0,0.8,1.0,0.0,0.2
0.97,4,0,"[[16, 0], [4, 20]]",1.0,0.8,1.0,0.0,0.2
0.971,4,0,"[[16, 0], [4, 20]]",1.0,0.8,1.0,0.0,0.2
0.972,4,0,"[[16, 0], [4, 20]]",1.0,0.8,1.0,0.0,0.2
0.973,4,0,"[[16, 0], [4, 20]]",1.0,0.8,1.0,0.0,0.2
0.974,4,0,"[[16, 0], [4, 20]]",1.0,0.8,1.0,0.0,0.2
0.975,4,0,"[[16, 0], [4, 20]]",1.0,0.8,1.0,0.0,0.2
0.976,4,0,"[[16, 0], [4, 20]]",1.0,0.8,1.0,0.0,0.2
0.977,5,0,"[[15, 0], [5, 20]]",1.0,0.75,1.0,0.0,0.25
0.978,5,0,"[[15, 0], [5, 20]]",1.0,0.75,1.0,0.0,0.25
0.979,5,0,"[[15, 0], [5, 20]]",1.0,0.75,1.0,0.0,0.25
0.98,5,0,"[[15, 0], [5, 20]]",1.0,0.75,1.0,0.0,0.25
0.981,5,0,"[[15, 0], [5, 20]]",1.0,0.75,1.0,0.0,0.25
0.982,5,0,"[[15, 0], [5, 20]]",1.0,0.75,1.0,0.0,0.25
0.983,5,0,"[[15, 0], [5, 20]]",1.0,0.75,1.0,0.0,0.25
0.984,5,0,"[[15, 0], [5, 20]]",1.0,0.75,1.0,0.0,0.25
0.985,5,0,"[[15, 0], [5, 20]]",1.0,0.75,1.0,0.0,0.25
0.986,5,0,"[[15, 0], [5, 20]]",1.0,0.75,1.0,0.0,0.25
0.987,6,0,"[[14, 0], [6, 20]]",1.0,0.7,1.0,0.0,0.3
0.988,6,0,"[[14, 0], [6, 20]]",1.0,0.7,1.0,0.0,0.3
0.989,6,0,"[[14, 0], [6, 20]]",1.0,0.7,1.0,0.0,0.3
0.99,7,0,"[[13, 0], [7, 20]]",1.0,0.65,1.0,0.0,0.35
0.991,7,0,"[[13, 0], [7, 20]]",1.0,0.65,1.0,0.0,0.35
0.992,7,0,"[[13, 0], [7, 20]]",1.0,0.65,1.0,0.0,0.35
0.993,9,0,"[[11, 0], [9, 20]]",1.0,0.55,1.0,0.0,0.45
0.994,9,0,"[[11, 0], [9, 20]]",1.0,0.55,1.0,0.0,0.45
0.995,10,0,"[[10, 0], [10, 20]]",1.0,0.5,1.0,0.0,0.5
0.996,10,0,"[[10, 0], [10, 20]]",1.0,0.5,1.0,0.0,0.5
0.997,10,0,"[[10, 0], [10, 20]]",1.0,0.5,1.0,0.0,0.5
0.998,13,0,"[[7, 0], [13, 20]]",1.0,0.35,1.0,0.0,0.65
0.999,14,0,"[[6, 0], [14, 20]]",1.0,0.3,1.0,0.0,0.7
1.0,20,0,"[[0, 0], [20, 20]]",,0.0,1.0,0.0,1.0
1.001,20,0,"[[0, 0], [20, 20]]",,0.0,1.0,0.0,1.0
