Score Threshold,Measurements (M),Confusion Matrix (cm),True Pos.s (TP),True Neg.s (TN),False Pos.s (FP),*False Neg.s* (FN),Positives (P),Negatives (N),Meas.Pos.s (MP),Meas.Neg.s (MN),Correct Meas.s (CM),Incorrect Meas.s (IM),Accuracy (ACC),Precision (PPV),Recall/Sensitivity (TPR),Specificity/Selectivity (TNR),Fallout (FPR),Miss Rate (FNR),F1 Score (F1)
0.779,2001,"[[775, 587], [112, 527]]",775,112,587,112,887,1114,1362,639,1302,699,0.6506746626686657,0.5690161527165932,0.8737316798196166,0.4730700179533214,0.5269299820466786,0.1262683201803833,0.6891951978657179
0.78,2001,"[[774, 585], [113, 529]]",774,113,585,113,887,1114,1359,642,1303,698,0.6511744127936032,0.5695364238410596,0.8726042841037204,0.4748653500897666,0.5251346499102334,0.1273957158962796,0.6892252894033839
0.781,2001,"[[774, 583], [113, 531]]",774,113,583,113,887,1114,1357,644,1305,696,0.6521739130434783,0.5703758290346352,0.8726042841037204,0.47666068222621183,0.5233393177737882,0.1273957158962796,0.6898395721925135
0.782,2001,"[[774, 583], [113, 531]]",774,113,583,113,887,1114,1357,644,1305,696,0.6521739130434783,0.5703758290346352,0.8726042841037204,0.47666068222621183,0.5233393177737882,0.1273957158962796,0.6898395721925135
0.783,2001,"[[773, 581], [114, 533]]",773,114,581,114,887,1114,1354,647,1306,695,0.6526736631684158,0.5709010339734121,0.8714768883878241,0.4784560143626571,0.5215439856373429,0.12852311161217586,0.6898705934850512
0.784,2001,"[[772, 581], [115, 533]]",772,115,581,115,887,1114,1353,648,1305,696,0.6521739130434783,0.5705838876570584,0.8703494926719278,0.4784560143626571,0.5215439856373429,0.12965050732807215,0.6892857142857142
0.785,2001,"[[771, 581], [116, 533]]",771,116,581,116,887,1114,1352,649,1304,697,0.6516741629185407,0.5702662721893491,0.8692220969560316,0.4784560143626571,0.5215439856373429,0.13077790304396844,0.6887003126395712
0.786,2001,"[[771, 580], [116, 534]]",771,116,580,116,887,1114,1351,650,1305,696,0.6521739130434783,0.5706883789785344,0.8692220969560316,0.4793536804308797,0.5206463195691203,0.13077790304396844,0.6890080428954424
0.787,2001,"[[770, 579], [117, 535]]",770,117,579,117,887,1114,1349,652,1305,696,0.6521739130434783,0.5707931801334322,0.8680947012401353,0.48025134649910234,0.5197486535008977,0.1319052987598647,0.6887298747763864
0.788,2001,"[[770, 577], [117, 537]]",770,117,577,117,887,1114,1347,654,1307,694,0.6531734132933533,0.5716406829992576,0.8680947012401353,0.48204667863554757,0.5179533213644524,0.1319052987598647,0.6893464637421666
0.789,2001,"[[770, 576], [117, 538]]",770,117,576,117,887,1114,1346,655,1308,693,0.6536731634182908,0.5720653789004457,0.8680947012401353,0.4829443447037702,0.5170556552962298,0.1319052987598647,0.6896551724137931
0.79,2001,"[[770, 575], [117, 539]]",770,117,575,117,887,1114,1345,656,1309,692,0.6541729135432284,0.5724907063197026,0.8680947012401353,0.4838420107719928,0.5161579892280072,0.1319052987598647,0.6899641577060931
0.791,2001,"[[770, 574], [117, 540]]",770,117,574,117,887,1114,1344,657,1310,691,0.6546726636681659,0.5729166666666666,0.8680947012401353,0.48473967684021546,0.5152603231597845,0.1319052987598647,0.6902734199910354
0.792,2001,"[[769, 574], [118, 540]]",769,118,574,118,887,1114,1343,658,1309,692,0.6541729135432284,0.5725986597170514,0.8669673055242391,0.48473967684021546,0.5152603231597845,0.133032694475761,0.6896860986547085
0.793,2001,"[[769, 574], [118, 540]]",769,118,574,118,887,1114,1343,658,1309,692,0.6541729135432284,0.5725986597170514,0.8669673055242391,0.48473967684021546,0.5152603231597845,0.133032694475761,0.6896860986547085
0.794,2001,"[[769, 571], [118, 543]]",769,118,571,118,887,1114,1340,661,1312,689,0.655672163918041,0.5738805970149253,0.8669673055242391,0.4874326750448833,0.5125673249551167,0.133032694475761,0.6906151773686573
0.795,2001,"[[769, 571], [118, 543]]",769,118,571,118,887,1114,1340,661,1312,689,0.655672163918041,0.5738805970149253,0.8669673055242391,0.4874326750448833,0.5125673249551167,0.133032694475761,0.6906151773686573
0.796,2001,"[[767, 571], [120, 543]]",767,120,571,120,887,1114,1338,663,1310,691,0.6546726636681659,0.5732436472346786,0.8647125140924464,0.4874326750448833,0.5125673249551167,0.13528748590755355,0.689438202247191
0.797,2001,"[[766, 571], [121, 543]]",766,121,571,121,887,1114,1337,664,1309,692,0.6541729135432284,0.5729244577412117,0.8635851183765502,0.4874326750448833,0.5125673249551167,0.13641488162344984,0.6888489208633093
0.798,2001,"[[766, 571], [121, 543]]",766,121,571,121,887,1114,1337,664,1309,692,0.6541729135432284,0.5729244577412117,0.8635851183765502,0.4874326750448833,0.5125673249551167,0.13641488162344984,0.6888489208633093
0.799,2001,"[[766, 571], [121, 543]]",766,121,571,121,887,1114,1337,664,1309,692,0.6541729135432284,0.5729244577412117,0.8635851183765502,0.4874326750448833,0.5125673249551167,0.13641488162344984,0.6888489208633093
0.8,2001,"[[766, 569], [121, 545]]",766,121,569,121,887,1114,1335,666,1311,690,0.6551724137931034,0.5737827715355805,0.8635851183765502,0.48922800718132853,0.5107719928186715,0.13641488162344984,0.6894689468946895
0.801,2001,"[[765, 567], [122, 547]]",765,122,567,122,887,1114,1332,669,1312,689,0.655672163918041,0.5743243243243243,0.8624577226606539,0.4910233393177738,0.5089766606822262,0.1375422773393461,0.6894997746732764
0.802,2001,"[[765, 566], [122, 548]]",765,122,566,122,887,1114,1331,670,1313,688,0.6561719140429785,0.574755822689707,0.8624577226606539,0.4919210053859964,0.5080789946140036,0.1375422773393461,0.6898106402164113
0.803,2001,"[[764, 565], [123, 549]]",764,123,565,123,887,1114,1329,672,1313,688,0.6561719140429785,0.5748683220466516,0.8613303269447576,0.49281867145421904,0.507181328545781,0.1386696730552424,0.6895306859205776
0.804,2001,"[[762, 562], [125, 552]]",762,125,562,125,887,1114,1324,677,1314,687,0.656671664167916,0.5755287009063444,0.859075535512965,0.4955116696588869,0.5044883303411131,0.14092446448703494,0.689280868385346
0.805,2001,"[[762, 560], [125, 554]]",762,125,560,125,887,1114,1322,679,1316,685,0.657671164417791,0.5763993948562783,0.859075535512965,0.49730700179533216,0.5026929982046678,0.14092446448703494,0.6899049343594387
0.806,2001,"[[762, 559], [125, 555]]",762,125,559,125,887,1114,1321,680,1317,684,0.6581709145427287,0.5768357305071915,0.859075535512965,0.4982046678635548,0.5017953321364452,0.14092446448703494,0.6902173913043478
0.807,2001,"[[762, 558], [125, 556]]",762,125,558,125,887,1114,1320,681,1318,683,0.6586706646676662,0.5772727272727273,0.859075535512965,0.4991023339317774,0.5008976660682226,0.14092446448703494,0.6905301314000906
0.808,2001,"[[761, 555], [126, 559]]",761,126,555,126,887,1114,1316,685,1320,681,0.6596701649175413,0.5782674772036475,0.8579481397970687,0.5017953321364452,0.4982046678635548,0.14205186020293123,0.6908760780753519
0.809,2001,"[[761, 553], [126, 561]]",761,126,553,126,887,1114,1314,687,1322,679,0.6606696651674163,0.5791476407914764,0.8579481397970687,0.5035906642728905,0.4964093357271095,0.14205186020293123,0.6915038618809631
0.81,2001,"[[760, 551], [127, 563]]",760,127,551,127,887,1114,1311,690,1323,678,0.6611694152923538,0.5797101449275363,0.8568207440811725,0.5053859964093357,0.49461400359066426,0.14317925591882752,0.6915377616014559
0.811,2001,"[[760, 547], [127, 567]]",760,127,547,127,887,1114,1307,694,1327,674,0.663168415792104,0.5814843152257078,0.8568207440811725,0.5089766606822262,0.4910233393177738,0.14317925591882752,0.6927985414767548
0.812,2001,"[[759, 543], [128, 571]]",759,128,543,128,887,1114,1302,699,1330,671,0.6646676661669165,0.5829493087557603,0.8556933483652762,0.5125673249551167,0.4874326750448833,0.14430665163472378,0.6934673366834171
0.813,2001,"[[759, 542], [128, 572]]",759,128,542,128,887,1114,1301,700,1331,670,0.665167416291854,0.5833973866256725,0.8556933483652762,0.5134649910233393,0.4865350089766607,0.14430665163472378,0.6937842778793418
0.814,2001,"[[758, 541], [129, 573]]",758,129,541,129,887,1114,1299,702,1331,670,0.665167416291854,0.5835257890685143,0.85456595264938,0.5143626570915619,0.4856373429084381,0.14543404735062007,0.6935041171088747
0.815,2001,"[[756, 541], [131, 573]]",756,131,541,131,887,1114,1297,704,1329,672,0.664167916041979,0.5828835774865073,0.8523111612175873,0.5143626570915619,0.4856373429084381,0.14768883878241262,0.6923076923076923
0.816,2001,"[[756, 539], [131, 575]]",756,131,539,131,887,1114,1295,706,1331,670,0.665167416291854,0.5837837837837838,0.8523111612175873,0.5161579892280072,0.4838420107719928,0.14768883878241262,0.6929422548120989
0.817,2001,"[[755, 539], [132, 575]]",755,132,539,132,887,1114,1294,707,1330,671,0.6646676661669165,0.5834621329211747,0.8511837655016911,0.5161579892280072,0.4838420107719928,0.1488162344983089,0.6923429619440624
0.818,2001,"[[754, 537], [133, 577]]",754,133,537,133,887,1114,1291,710,1331,670,0.665167416291854,0.5840433772269559,0.8500563697857948,0.5179533213644524,0.48204667863554757,0.14994363021420518,0.6923783287419653
0.819,2001,"[[754, 534], [133, 580]]",754,133,534,133,887,1114,1288,713,1334,667,0.6666666666666666,0.5854037267080745,0.8500563697857948,0.5206463195691203,0.4793536804308797,0.14994363021420518,0.6933333333333334
0.82,2001,"[[754, 534], [133, 580]]",754,133,534,133,887,1114,1288,713,1334,667,0.6666666666666666,0.5854037267080745,0.8500563697857948,0.5206463195691203,0.4793536804308797,0.14994363021420518,0.6933333333333334
0.821,2001,"[[753, 534], [134, 580]]",753,134,534,134,887,1114,1287,714,1333,668,0.6661669165417291,0.585081585081585,0.8489289740698985,0.5206463195691203,0.4793536804308797,0.15107102593010147,0.6927322907083716
0.822,2001,"[[753, 534], [134, 580]]",753,134,534,134,887,1114,1287,714,1333,668,0.6661669165417291,0.585081585081585,0.8489289740698985,0.5206463195691203,0.4793536804308797,0.15107102593010147,0.6927322907083716
0.823,2001,"[[752, 534], [135, 580]]",752,135,534,135,887,1114,1286,715,1332,669,0.6656671664167916,0.5847589424572317,0.8478015783540023,0.5206463195691203,0.4793536804308797,0.15219842164599776,0.6921306948918545
0.824,2001,"[[752, 531], [135, 583]]",752,135,531,135,887,1114,1283,718,1335,666,0.6671664167916042,0.5861262665627436,0.8478015783540023,0.5233393177737882,0.47666068222621183,0.15219842164599776,0.6930875576036867
0.825,2001,"[[752, 528], [135, 586]]",752,135,528,135,887,1114,1280,721,1338,663,0.6686656671664168,0.5875,0.8478015783540023,0.526032315978456,0.473967684021544,0.15219842164599776,0.6940470696815874
0.826,2001,"[[751, 528], [136, 586]]",751,136,528,136,887,1114,1279,722,1337,664,0.6681659170414792,0.5871774824081314,0.846674182638106,0.526032315978456,0.473967684021544,0.15332581736189402,0.6934441366574331
0.827,2001,"[[751, 527], [136, 587]]",751,136,527,136,887,1114,1278,723,1338,663,0.6686656671664168,0.5876369327073553,0.846674182638106,0.5269299820466786,0.4730700179533214,0.15332581736189402,0.6937644341801387
0.828,2001,"[[750, 526], [137, 588]]",750,137,526,137,887,1114,1276,725,1338,663,0.6686656671664168,0.5877742946708464,0.8455467869222097,0.5278276481149012,0.47217235188509876,0.1544532130777903,0.6934812760055479
0.829,2001,"[[750, 525], [137, 589]]",750,137,525,137,887,1114,1275,726,1339,662,0.6691654172913544,0.5882352941176471,0.8455467869222097,0.5287253141831239,0.47127468581687615,0.1544532130777903,0.6938020351526365
0.83,2001,"[[750, 525], [137, 589]]",750,137,525,137,887,1114,1275,726,1339,662,0.6691654172913544,0.5882352941176471,0.8455467869222097,0.5287253141831239,0.47127468581687615,0.1544532130777903,0.6938020351526365
0.831,2001,"[[748, 524], [139, 590]]",748,139,524,139,887,1114,1272,729,1338,663,0.6686656671664168,0.5880503144654088,0.8432919954904171,0.5296229802513465,0.4703770197486535,0.15670800450958286,0.6929133858267716
0.832,2001,"[[748, 523], [139, 591]]",748,139,523,139,887,1114,1271,730,1339,662,0.6691654172913544,0.5885129819040126,0.8432919954904171,0.5305206463195691,0.46947935368043087,0.15670800450958286,0.6932344763670065
0.833,2001,"[[747, 522], [140, 592]]",747,140,522,140,887,1114,1269,732,1339,662,0.6691654172913544,0.5886524822695035,0.8421645997745209,0.5314183123877917,0.46858168761220825,0.15783540022547915,0.6929499072356216
0.834,2001,"[[746, 520], [141, 594]]",746,141,520,141,887,1114,1266,735,1340,661,0.6696651674162919,0.5892575039494471,0.8410372040586246,0.533213644524237,0.466786355475763,0.1589627959413754,0.6929865304226661
0.835,2001,"[[745, 518], [142, 596]]",745,142,518,142,887,1114,1263,738,1341,660,0.6701649175412294,0.5898653998416469,0.8399098083427283,0.5350089766606823,0.4649910233393178,0.1600901916572717,0.6930232558139534
0.836,2001,"[[745, 517], [142, 597]]",745,142,517,142,887,1114,1262,739,1342,659,0.670664667666167,0.5903328050713154,0.8399098083427283,0.5359066427289049,0.46409335727109513,0.1600901916572717,0.693345742205677
0.837,2001,"[[745, 517], [142, 597]]",745,142,517,142,887,1114,1262,739,1342,659,0.670664667666167,0.5903328050713154,0.8399098083427283,0.5359066427289049,0.46409335727109513,0.1600901916572717,0.693345742205677
0.838,2001,"[[743, 515], [144, 599]]",743,144,515,144,887,1114,1258,743,1342,659,0.670664667666167,0.5906200317965024,0.8376550169109357,0.5377019748653501,0.4622980251346499,0.16234498308906425,0.6927738927738927
0.839,2001,"[[743, 515], [144, 599]]",743,144,515,144,887,1114,1258,743,1342,659,0.670664667666167,0.5906200317965024,0.8376550169109357,0.5377019748653501,0.4622980251346499,0.16234498308906425,0.6927738927738927
0.84,2001,"[[743, 515], [144, 599]]",743,144,515,144,887,1114,1258,743,1342,659,0.670664667666167,0.5906200317965024,0.8376550169109357,0.5377019748653501,0.4622980251346499,0.16234498308906425,0.6927738927738927
0.841,2001,"[[743, 514], [144, 600]]",743,144,514,144,887,1114,1257,744,1343,658,0.6711644177911045,0.5910898965791567,0.8376550169109357,0.5385996409335727,0.4614003590664273,0.16234498308906425,0.693097014925373
0.842,2001,"[[740, 511], [147, 603]]",740,147,511,147,887,1114,1251,750,1343,658,0.6711644177911045,0.5915267785771383,0.8342728297632469,0.5412926391382405,0.45870736086175945,0.1657271702367531,0.6922357343311506
0.843,2001,"[[740, 509], [147, 605]]",740,147,509,147,887,1114,1249,752,1345,656,0.6721639180409795,0.5924739791833467,0.8342728297632469,0.5430879712746858,0.45691202872531417,0.1657271702367531,0.6928838951310862
0.844,2001,"[[739, 508], [148, 606]]",739,148,508,148,887,1114,1247,754,1345,656,0.6721639180409795,0.5926222935044105,0.8331454340473506,0.5439856373429084,0.45601436265709155,0.1668545659526494,0.6925960637300843
0.845,2001,"[[738, 506], [149, 608]]",738,149,506,149,887,1114,1244,757,1346,655,0.672663668165917,0.5932475884244373,0.8320180383314544,0.5457809694793537,0.4542190305206463,0.16798196166854565,0.6926325668700141
0.846,2001,"[[738, 504], [149, 610]]",738,149,504,149,887,1114,1242,759,1348,653,0.6736631684157921,0.5942028985507246,0.8320180383314544,0.547576301615799,0.4524236983842011,0.16798196166854565,0.6932832315641146
0.847,2001,"[[738, 501], [149, 613]]",738,149,501,149,887,1114,1239,762,1351,650,0.6751624187906047,0.5956416464891041,0.8320180383314544,0.5502692998204668,0.4497307001795332,0.16798196166854565,0.6942615239887112
0.848,2001,"[[738, 499], [149, 615]]",738,149,499,149,887,1114,1237,764,1353,648,0.6761619190404797,0.5966046887631367,0.8320180383314544,0.552064631956912,0.447935368043088,0.16798196166854565,0.6949152542372882
0.849,2001,"[[737, 498], [150, 616]]",737,150,498,150,887,1114,1235,766,1353,648,0.6761619190404797,0.5967611336032389,0.830890642615558,0.5529622980251346,0.44703770197486536,0.16910935738444194,0.6946277097078228
0.85,2001,"[[737, 496], [150, 618]]",737,150,496,150,887,1114,1233,768,1355,646,0.6771614192903548,0.5977291159772912,0.830890642615558,0.5547576301615799,0.4452423698384201,0.16910935738444194,0.6952830188679244
0.851,2001,"[[737, 496], [150, 618]]",737,150,496,150,887,1114,1233,768,1355,646,0.6771614192903548,0.5977291159772912,0.830890642615558,0.5547576301615799,0.4452423698384201,0.16910935738444194,0.6952830188679244
0.852,2001,"[[737, 494], [150, 620]]",737,150,494,150,887,1114,1231,770,1357,644,0.6781609195402298,0.5987002437043054,0.830890642615558,0.5565529622980251,0.44344703770197486,0.16910935738444194,0.6959395656279509
0.853,2001,"[[737, 492], [150, 622]]",737,150,492,150,887,1114,1229,772,1359,642,0.679160419790105,0.5996745321399511,0.830890642615558,0.5583482944344704,0.44165170556552963,0.16910935738444194,0.6965973534971643
0.854,2001,"[[737, 489], [150, 625]]",737,150,489,150,887,1114,1226,775,1362,639,0.6806596701649176,0.6011419249592169,0.830890642615558,0.5610412926391383,0.43895870736086173,0.16910935738444194,0.6975863700899195
0.855,2001,"[[737, 487], [150, 627]]",737,150,487,150,887,1114,1224,777,1364,637,0.6816591704147926,0.6021241830065359,0.830890642615558,0.5628366247755835,0.4371633752244165,0.16910935738444194,0.6982472761724302
0.856,2001,"[[736, 485], [151, 629]]",736,151,485,151,887,1114,1221,780,1365,636,0.6821589205397302,0.6027846027846028,0.8297632468996617,0.5646319569120287,0.4353680430879713,0.17023675310033823,0.698292220113852
0.857,2001,"[[736, 484], [151, 630]]",736,151,484,151,887,1114,1220,781,1366,635,0.6826586706646677,0.6032786885245902,0.8297632468996617,0.5655296229802513,0.43447037701974867,0.17023675310033823,0.6986236355007118
0.858,2001,"[[736, 483], [151, 631]]",736,151,483,151,887,1114,1219,782,1367,634,0.6831584207896052,0.6037735849056604,0.8297632468996617,0.566427289048474,0.43357271095152605,0.17023675310033823,0.6989553656220323
0.859,2001,"[[736, 482], [151, 632]]",736,151,482,151,887,1114,1218,783,1368,633,0.6836581709145427,0.6042692939244664,0.8297632468996617,0.5673249551166966,0.4326750448833034,0.17023675310033823,0.6992874109263658
0.86,2001,"[[736, 482], [151, 632]]",736,151,482,151,887,1114,1218,783,1368,633,0.6836581709145427,0.6042692939244664,0.8297632468996617,0.5673249551166966,0.4326750448833034,0.17023675310033823,0.6992874109263658
0.861,2001,"[[736, 482], [151, 632]]",736,151,482,151,887,1114,1218,783,1368,633,0.6836581709145427,0.6042692939244664,0.8297632468996617,0.5673249551166966,0.4326750448833034,0.17023675310033823,0.6992874109263658
0.862,2001,"[[735, 480], [152, 634]]",735,152,480,152,887,1114,1215,786,1369,632,0.6841579210394803,0.6049382716049383,0.8286358511837655,0.5691202872531418,0.43087971274685816,0.1713641488162345,0.6993339676498573
0.863,2001,"[[734, 479], [153, 635]]",734,153,479,153,887,1114,1213,788,1369,632,0.6841579210394803,0.605111294311624,0.8275084554678692,0.5700179533213644,0.42998204667863554,0.17249154453213078,0.699047619047619
0.864,2001,"[[734, 478], [153, 636]]",734,153,478,153,887,1114,1212,789,1370,631,0.6846576711644178,0.6056105610561056,0.8275084554678692,0.5709156193895871,0.42908438061041293,0.17249154453213078,0.6993806574559314
0.865,2001,"[[733, 477], [154, 637]]",733,154,477,154,887,1114,1210,791,1370,631,0.6846576711644178,0.6057851239669422,0.826381059751973,0.5718132854578097,0.4281867145421903,0.17361894024802707,0.6990939437291368
0.866,2001,"[[732, 474], [155, 640]]",732,155,474,155,887,1114,1206,795,1372,629,0.6856571714142928,0.6069651741293532,0.8252536640360767,0.5745062836624776,0.4254937163375224,0.17474633596392333,0.6994744386048735
0.867,2001,"[[732, 473], [155, 641]]",732,155,473,155,887,1114,1205,796,1373,628,0.6861569215392304,0.6074688796680497,0.8252536640360767,0.5754039497307002,0.4245960502692998,0.17474633596392333,0.6998087954110899
0.868,2001,"[[730, 472], [157, 642]]",730,157,472,157,887,1114,1202,799,1372,629,0.6856571714142928,0.6073211314475874,0.8229988726042841,0.5763016157989228,0.4236983842010772,0.17700112739571588,0.6988989947343227
0.869,2001,"[[729, 471], [158, 643]]",729,158,471,158,887,1114,1200,801,1372,629,0.6856571714142928,0.6075,0.8218714768883878,0.5771992818671454,0.4228007181328546,0.17812852311161217,0.6986104456157164
0.87,2001,"[[728, 470], [159, 644]]",728,159,470,159,887,1114,1198,803,1372,629,0.6856571714142928,0.6076794657762938,0.8207440811724915,0.578096947935368,0.42190305206463197,0.17925591882750846,0.6983213429256595
0.871,2001,"[[727, 469], [160, 645]]",727,160,469,160,887,1114,1196,805,1372,629,0.6856571714142928,0.6078595317725752,0.8196166854565953,0.5789946140035906,0.42100538599640935,0.18038331454340473,0.6980316850696111
0.872,2001,"[[727, 467], [160, 647]]",727,160,467,160,887,1114,1194,807,1374,627,0.6866566716641679,0.6088777219430486,0.8196166854565953,0.5807899461400359,0.41921005385996407,0.18038331454340473,0.6987025468524747
0.873,2001,"[[727, 466], [160, 648]]",727,160,466,160,887,1114,1193,808,1375,626,0.6871564217891054,0.6093880972338642,0.8196166854565953,0.5816876122082585,0.41831238779174146,0.18038331454340473,0.6990384615384616
0.874,2001,"[[726, 465], [161, 649]]",726,161,465,161,887,1114,1191,810,1375,626,0.6871564217891054,0.6095717884130982,0.818489289740699,0.5825852782764811,0.41741472172351884,0.18151071025930102,0.6987487969201155
0.875,2001,"[[724, 464], [163, 650]]",724,163,464,163,887,1114,1188,813,1374,627,0.6866566716641679,0.6094276094276094,0.8162344983089064,0.5834829443447038,0.41651705565529623,0.18376550169109357,0.6978313253012048
0.876,2001,"[[722, 464], [165, 650]]",722,165,464,165,887,1114,1186,815,1372,629,0.6856571714142928,0.6087689713322091,0.8139797068771139,0.5834829443447038,0.41651705565529623,0.18602029312288612,0.6965750120598168
0.877,2001,"[[719, 464], [168, 650]]",719,168,464,168,887,1114,1183,818,1369,632,0.6841579210394803,0.6077768385460693,0.8105975197294251,0.5834829443447038,0.41651705565529623,0.18940248027057496,0.6946859903381644
0.878,2001,"[[719, 463], [168, 651]]",719,168,463,168,887,1114,1182,819,1370,631,0.6846576711644178,0.6082910321489001,0.8105975197294251,0.5843806104129264,0.4156193895870736,0.18940248027057496,0.6950217496375061
0.879,2001,"[[719, 462], [168, 652]]",719,168,462,168,887,1114,1181,820,1371,630,0.6851574212893553,0.6088060965283658,0.8105975197294251,0.585278276481149,0.414721723518851,0.18940248027057496,0.6953578336557059
0.88,2001,"[[719, 458], [168, 656]]",719,168,458,168,887,1114,1177,824,1375,626,0.6871564217891054,0.610875106202209,0.8105975197294251,0.5888689407540395,0.4111310592459605,0.18940248027057496,0.696705426356589
0.881,2001,"[[718, 457], [169, 657]]",718,169,457,169,887,1114,1175,826,1375,626,0.6871564217891054,0.6110638297872341,0.8094701240135288,0.5897666068222621,0.4102333931777379,0.19052987598647125,0.6964112512124151
0.882,2001,"[[713, 454], [174, 660]]",713,174,454,174,887,1114,1167,834,1373,628,0.6861569215392304,0.610968294772922,0.8038331454340474,0.59245960502693,0.40754039497307004,0.19616685456595265,0.694255111976631
0.883,2001,"[[712, 452], [175, 662]]",712,175,452,175,887,1114,1164,837,1374,627,0.6866566716641679,0.6116838487972509,0.8027057497181511,0.5942549371633752,0.40574506283662476,0.19729425028184894,0.6942954656265237
0.884,2001,"[[712, 452], [175, 662]]",712,175,452,175,887,1114,1164,837,1374,627,0.6866566716641679,0.6116838487972509,0.8027057497181511,0.5942549371633752,0.40574506283662476,0.19729425028184894,0.6942954656265237
0.885,2001,"[[712, 449], [175, 665]]",712,175,449,175,887,1114,1161,840,1377,624,0.6881559220389805,0.6132644272179156,0.8027057497181511,0.5969479353680431,0.4030520646319569,0.19729425028184894,0.6953125
0.886,2001,"[[712, 449], [175, 665]]",712,175,449,175,887,1114,1161,840,1377,624,0.6881559220389805,0.6132644272179156,0.8027057497181511,0.5969479353680431,0.4030520646319569,0.19729425028184894,0.6953125
0.887,2001,"[[712, 449], [175, 665]]",712,175,449,175,887,1114,1161,840,1377,624,0.6881559220389805,0.6132644272179156,0.8027057497181511,0.5969479353680431,0.4030520646319569,0.19729425028184894,0.6953125
0.888,2001,"[[712, 447], [175, 667]]",712,175,447,175,887,1114,1159,842,1379,622,0.6891554222888556,0.6143226919758412,0.8027057497181511,0.5987432675044884,0.4012567324955117,0.19729425028184894,0.6959921798631477
0.889,2001,"[[710, 446], [177, 668]]",710,177,446,177,887,1114,1156,845,1378,623,0.688655672163918,0.6141868512110726,0.8004509582863585,0.599640933572711,0.400359066427289,0.1995490417136415,0.695056289769946
0.89,2001,"[[709, 444], [178, 670]]",709,178,444,178,887,1114,1153,848,1379,622,0.6891554222888556,0.6149176062445794,0.7993235625704622,0.6014362657091562,0.3985637342908438,0.20067643742953778,0.6950980392156862
0.891,2001,"[[709, 440], [178, 674]]",709,178,440,178,887,1114,1149,852,1383,618,0.6911544227886057,0.6170583115752829,0.7993235625704622,0.6050269299820467,0.39497307001795334,0.20067643742953778,0.6964636542239686
0.892,2001,"[[709, 439], [178, 675]]",709,178,439,178,887,1114,1148,853,1384,617,0.6916541729135433,0.617595818815331,0.7993235625704622,0.6059245960502693,0.3940754039497307,0.20067643742953778,0.6968058968058968
0.893,2001,"[[709, 437], [178, 677]]",709,178,437,178,887,1114,1146,855,1386,615,0.6926536731634183,0.618673647469459,0.7993235625704622,0.6077199281867145,0.39228007181328545,0.20067643742953778,0.6974913920314806
0.894,2001,"[[709, 435], [178, 679]]",709,178,435,178,887,1114,1144,857,1388,613,0.6936531734132934,0.6197552447552448,0.7993235625704622,0.6095152603231598,0.3904847396768402,0.20067643742953778,0.6981782373215165
0.895,2001,"[[709, 432], [178, 682]]",709,178,432,178,887,1114,1141,860,1391,610,0.6951524237881059,0.621384750219106,0.7993235625704622,0.6122082585278277,0.3877917414721723,0.20067643742953778,0.6992110453648914
0.896,2001,"[[709, 431], [178, 683]]",709,178,431,178,887,1114,1140,861,1392,609,0.6956521739130435,0.6219298245614036,0.7993235625704622,0.6131059245960503,0.3868940754039497,0.20067643742953778,0.6995559940799211
0.897,2001,"[[708, 431], [179, 683]]",708,179,431,179,887,1114,1139,862,1391,610,0.6951524237881059,0.6215978928884986,0.798196166854566,0.6131059245960503,0.3868940754039497,0.20180383314543404,0.698914116485686
0.898,2001,"[[707, 429], [180, 685]]",707,180,429,180,887,1114,1136,865,1392,609,0.6956521739130435,0.6223591549295775,0.7970687711386697,0.6149012567324955,0.3850987432675045,0.20293122886133033,0.698961937716263
0.899,2001,"[[707, 428], [180, 686]]",707,180,428,180,887,1114,1135,866,1393,608,0.696151924037981,0.6229074889867842,0.7970687711386697,0.6157989228007181,0.38420107719928187,0.20293122886133033,0.6993076162215629
0.9,2001,"[[707, 424], [180, 690]]",707,180,424,180,887,1114,1131,870,1397,604,0.6981509245377311,0.6251105216622458,0.7970687711386697,0.6193895870736086,0.38061041292639136,0.20293122886133033,0.7006937561942518
0.901,2001,"[[706, 422], [181, 692]]",706,181,422,181,887,1114,1128,873,1398,603,0.6986506746626686,0.625886524822695,0.7959413754227734,0.6211849192100538,0.37881508078994613,0.2040586245772266,0.7007444168734492
0.902,2001,"[[704, 421], [183, 693]]",704,183,421,183,887,1114,1125,876,1397,604,0.6981509245377311,0.6257777777777778,0.7936865839909808,0.6220825852782765,0.3779174147217235,0.20631341600901917,0.6998011928429423
0.903,2001,"[[704, 419], [183, 695]]",704,183,419,183,887,1114,1123,878,1399,602,0.6991504247876063,0.6268922528940338,0.7936865839909808,0.6238779174147218,0.3761220825852783,0.20631341600901917,0.7004975124378109
0.904,2001,"[[704, 419], [183, 695]]",704,183,419,183,887,1114,1123,878,1399,602,0.6991504247876063,0.6268922528940338,0.7936865839909808,0.6238779174147218,0.3761220825852783,0.20631341600901917,0.7004975124378109
0.905,2001,"[[704, 416], [183, 698]]",704,183,416,183,887,1114,1120,881,1402,599,0.7006496751624188,0.6285714285714286,0.7936865839909808,0.6265709156193896,0.3734290843806104,0.20631341600901917,0.7015445939212755
