Score Threshold,Measurements (M),Confusion Matrix (cm),True Pos.s (TP),True Neg.s (TN),False Pos.s (FP),*False Neg.s* (FN),Positives (P),Negatives (N),Meas.Pos.s (MP),Meas.Neg.s (MN),Correct Meas.s (CM),Incorrect Meas.s (IM),Accuracy (ACC),Precision (PPV),Recall/Sensitivity (TPR),Specificity/Selectivity (TNR),Fallout (FPR),Miss Rate (FNR),F1 Score (F1)
0.515,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.516,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.517,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.518,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.519,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.52,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.521,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.522,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.523,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.524,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.525,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.526,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.527,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.528,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.529,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.53,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.531,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.532,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.533,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.534,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.535,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.536,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.537,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.538,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.539,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.54,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.541,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.542,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.543,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.544,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.545,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.546,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.547,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.548,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.549,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.55,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.551,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.552,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.553,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.554,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.555,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.556,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.557,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.558,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.559,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.56,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.561,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.562,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.563,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.564,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.565,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.566,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.567,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.568,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.569,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.57,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.571,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.572,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.573,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.574,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.575,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.576,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.577,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.578,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.579,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.58,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.581,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.582,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.583,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.584,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.585,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.586,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.587,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.588,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.589,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.59,40,"[[19, 5], [1, 15]]",19,1,5,1,20,20,24,16,34,6,0.85,0.7916666666666666,0.95,0.75,0.25,0.05,0.8636363636363635
0.591,40,"[[19, 5], [1, 15]]",19,1,5,1,20,20,24,16,34,6,0.85,0.7916666666666666,0.95,0.75,0.25,0.05,0.8636363636363635
0.592,40,"[[19, 5], [1, 15]]",19,1,5,1,20,20,24,16,34,6,0.85,0.7916666666666666,0.95,0.75,0.25,0.05,0.8636363636363635
0.593,40,"[[19, 5], [1, 15]]",19,1,5,1,20,20,24,16,34,6,0.85,0.7916666666666666,0.95,0.75,0.25,0.05,0.8636363636363635
0.594,40,"[[19, 5], [1, 15]]",19,1,5,1,20,20,24,16,34,6,0.85,0.7916666666666666,0.95,0.75,0.25,0.05,0.8636363636363635
0.595,40,"[[19, 5], [1, 15]]",19,1,5,1,20,20,24,16,34,6,0.85,0.7916666666666666,0.95,0.75,0.25,0.05,0.8636363636363635
0.596,40,"[[19, 5], [1, 15]]",19,1,5,1,20,20,24,16,34,6,0.85,0.7916666666666666,0.95,0.75,0.25,0.05,0.8636363636363635
0.597,40,"[[19, 5], [1, 15]]",19,1,5,1,20,20,24,16,34,6,0.85,0.7916666666666666,0.95,0.75,0.25,0.05,0.8636363636363635
0.598,40,"[[19, 5], [1, 15]]",19,1,5,1,20,20,24,16,34,6,0.85,0.7916666666666666,0.95,0.75,0.25,0.05,0.8636363636363635
0.599,40,"[[19, 5], [1, 15]]",19,1,5,1,20,20,24,16,34,6,0.85,0.7916666666666666,0.95,0.75,0.25,0.05,0.8636363636363635
0.6,40,"[[19, 5], [1, 15]]",19,1,5,1,20,20,24,16,34,6,0.85,0.7916666666666666,0.95,0.75,0.25,0.05,0.8636363636363635
0.601,40,"[[19, 5], [1, 15]]",19,1,5,1,20,20,24,16,34,6,0.85,0.7916666666666666,0.95,0.75,0.25,0.05,0.8636363636363635
0.602,40,"[[19, 5], [1, 15]]",19,1,5,1,20,20,24,16,34,6,0.85,0.7916666666666666,0.95,0.75,0.25,0.05,0.8636363636363635
0.603,40,"[[19, 5], [1, 15]]",19,1,5,1,20,20,24,16,34,6,0.85,0.7916666666666666,0.95,0.75,0.25,0.05,0.8636363636363635
0.604,40,"[[19, 5], [1, 15]]",19,1,5,1,20,20,24,16,34,6,0.85,0.7916666666666666,0.95,0.75,0.25,0.05,0.8636363636363635
0.605,40,"[[19, 5], [1, 15]]",19,1,5,1,20,20,24,16,34,6,0.85,0.7916666666666666,0.95,0.75,0.25,0.05,0.8636363636363635
0.606,40,"[[19, 5], [1, 15]]",19,1,5,1,20,20,24,16,34,6,0.85,0.7916666666666666,0.95,0.75,0.25,0.05,0.8636363636363635
0.607,40,"[[19, 5], [1, 15]]",19,1,5,1,20,20,24,16,34,6,0.85,0.7916666666666666,0.95,0.75,0.25,0.05,0.8636363636363635
0.608,40,"[[19, 5], [1, 15]]",19,1,5,1,20,20,24,16,34,6,0.85,0.7916666666666666,0.95,0.75,0.25,0.05,0.8636363636363635
0.609,40,"[[19, 5], [1, 15]]",19,1,5,1,20,20,24,16,34,6,0.85,0.7916666666666666,0.95,0.75,0.25,0.05,0.8636363636363635
0.61,40,"[[19, 5], [1, 15]]",19,1,5,1,20,20,24,16,34,6,0.85,0.7916666666666666,0.95,0.75,0.25,0.05,0.8636363636363635
0.611,40,"[[19, 5], [1, 15]]",19,1,5,1,20,20,24,16,34,6,0.85,0.7916666666666666,0.95,0.75,0.25,0.05,0.8636363636363635
0.612,40,"[[19, 5], [1, 15]]",19,1,5,1,20,20,24,16,34,6,0.85,0.7916666666666666,0.95,0.75,0.25,0.05,0.8636363636363635
0.613,40,"[[19, 5], [1, 15]]",19,1,5,1,20,20,24,16,34,6,0.85,0.7916666666666666,0.95,0.75,0.25,0.05,0.8636363636363635
0.614,40,"[[18, 5], [2, 15]]",18,2,5,2,20,20,23,17,33,7,0.825,0.782608695652174,0.9,0.75,0.25,0.1,0.8372093023255814
0.615,40,"[[18, 5], [2, 15]]",18,2,5,2,20,20,23,17,33,7,0.825,0.782608695652174,0.9,0.75,0.25,0.1,0.8372093023255814
0.616,40,"[[18, 5], [2, 15]]",18,2,5,2,20,20,23,17,33,7,0.825,0.782608695652174,0.9,0.75,0.25,0.1,0.8372093023255814
0.617,40,"[[18, 5], [2, 15]]",18,2,5,2,20,20,23,17,33,7,0.825,0.782608695652174,0.9,0.75,0.25,0.1,0.8372093023255814
0.618,40,"[[18, 5], [2, 15]]",18,2,5,2,20,20,23,17,33,7,0.825,0.782608695652174,0.9,0.75,0.25,0.1,0.8372093023255814
0.619,40,"[[18, 5], [2, 15]]",18,2,5,2,20,20,23,17,33,7,0.825,0.782608695652174,0.9,0.75,0.25,0.1,0.8372093023255814
0.62,40,"[[18, 5], [2, 15]]",18,2,5,2,20,20,23,17,33,7,0.825,0.782608695652174,0.9,0.75,0.25,0.1,0.8372093023255814
0.621,40,"[[18, 5], [2, 15]]",18,2,5,2,20,20,23,17,33,7,0.825,0.782608695652174,0.9,0.75,0.25,0.1,0.8372093023255814
0.622,40,"[[18, 5], [2, 15]]",18,2,5,2,20,20,23,17,33,7,0.825,0.782608695652174,0.9,0.75,0.25,0.1,0.8372093023255814
0.623,40,"[[18, 5], [2, 15]]",18,2,5,2,20,20,23,17,33,7,0.825,0.782608695652174,0.9,0.75,0.25,0.1,0.8372093023255814
0.624,40,"[[18, 5], [2, 15]]",18,2,5,2,20,20,23,17,33,7,0.825,0.782608695652174,0.9,0.75,0.25,0.1,0.8372093023255814
0.625,40,"[[18, 5], [2, 15]]",18,2,5,2,20,20,23,17,33,7,0.825,0.782608695652174,0.9,0.75,0.25,0.1,0.8372093023255814
0.626,40,"[[18, 5], [2, 15]]",18,2,5,2,20,20,23,17,33,7,0.825,0.782608695652174,0.9,0.75,0.25,0.1,0.8372093023255814
0.627,40,"[[18, 5], [2, 15]]",18,2,5,2,20,20,23,17,33,7,0.825,0.782608695652174,0.9,0.75,0.25,0.1,0.8372093023255814
0.628,40,"[[18, 5], [2, 15]]",18,2,5,2,20,20,23,17,33,7,0.825,0.782608695652174,0.9,0.75,0.25,0.1,0.8372093023255814
0.629,40,"[[18, 5], [2, 15]]",18,2,5,2,20,20,23,17,33,7,0.825,0.782608695652174,0.9,0.75,0.25,0.1,0.8372093023255814
0.63,40,"[[18, 5], [2, 15]]",18,2,5,2,20,20,23,17,33,7,0.825,0.782608695652174,0.9,0.75,0.25,0.1,0.8372093023255814
0.631,40,"[[18, 5], [2, 15]]",18,2,5,2,20,20,23,17,33,7,0.825,0.782608695652174,0.9,0.75,0.25,0.1,0.8372093023255814
0.632,40,"[[18, 5], [2, 15]]",18,2,5,2,20,20,23,17,33,7,0.825,0.782608695652174,0.9,0.75,0.25,0.1,0.8372093023255814
0.633,40,"[[18, 5], [2, 15]]",18,2,5,2,20,20,23,17,33,7,0.825,0.782608695652174,0.9,0.75,0.25,0.1,0.8372093023255814
0.634,40,"[[18, 5], [2, 15]]",18,2,5,2,20,20,23,17,33,7,0.825,0.782608695652174,0.9,0.75,0.25,0.1,0.8372093023255814
0.635,40,"[[18, 5], [2, 15]]",18,2,5,2,20,20,23,17,33,7,0.825,0.782608695652174,0.9,0.75,0.25,0.1,0.8372093023255814
0.636,40,"[[18, 5], [2, 15]]",18,2,5,2,20,20,23,17,33,7,0.825,0.782608695652174,0.9,0.75,0.25,0.1,0.8372093023255814
0.637,40,"[[18, 4], [2, 16]]",18,2,4,2,20,20,22,18,34,6,0.85,0.8181818181818182,0.9,0.8,0.2,0.1,0.8571428571428572
0.638,40,"[[18, 4], [2, 16]]",18,2,4,2,20,20,22,18,34,6,0.85,0.8181818181818182,0.9,0.8,0.2,0.1,0.8571428571428572
0.639,40,"[[18, 4], [2, 16]]",18,2,4,2,20,20,22,18,34,6,0.85,0.8181818181818182,0.9,0.8,0.2,0.1,0.8571428571428572
0.64,40,"[[18, 4], [2, 16]]",18,2,4,2,20,20,22,18,34,6,0.85,0.8181818181818182,0.9,0.8,0.2,0.1,0.8571428571428572
0.641,40,"[[18, 4], [2, 16]]",18,2,4,2,20,20,22,18,34,6,0.85,0.8181818181818182,0.9,0.8,0.2,0.1,0.8571428571428572
0.642,40,"[[18, 4], [2, 16]]",18,2,4,2,20,20,22,18,34,6,0.85,0.8181818181818182,0.9,0.8,0.2,0.1,0.8571428571428572
0.643,40,"[[18, 4], [2, 16]]",18,2,4,2,20,20,22,18,34,6,0.85,0.8181818181818182,0.9,0.8,0.2,0.1,0.8571428571428572
0.644,40,"[[18, 4], [2, 16]]",18,2,4,2,20,20,22,18,34,6,0.85,0.8181818181818182,0.9,0.8,0.2,0.1,0.8571428571428572
0.645,40,"[[18, 4], [2, 16]]",18,2,4,2,20,20,22,18,34,6,0.85,0.8181818181818182,0.9,0.8,0.2,0.1,0.8571428571428572
0.646,40,"[[18, 4], [2, 16]]",18,2,4,2,20,20,22,18,34,6,0.85,0.8181818181818182,0.9,0.8,0.2,0.1,0.8571428571428572
0.647,40,"[[18, 4], [2, 16]]",18,2,4,2,20,20,22,18,34,6,0.85,0.8181818181818182,0.9,0.8,0.2,0.1,0.8571428571428572
0.648,40,"[[18, 4], [2, 16]]",18,2,4,2,20,20,22,18,34,6,0.85,0.8181818181818182,0.9,0.8,0.2,0.1,0.8571428571428572
0.649,40,"[[18, 4], [2, 16]]",18,2,4,2,20,20,22,18,34,6,0.85,0.8181818181818182,0.9,0.8,0.2,0.1,0.8571428571428572
0.65,40,"[[18, 4], [2, 16]]",18,2,4,2,20,20,22,18,34,6,0.85,0.8181818181818182,0.9,0.8,0.2,0.1,0.8571428571428572
0.651,40,"[[18, 4], [2, 16]]",18,2,4,2,20,20,22,18,34,6,0.85,0.8181818181818182,0.9,0.8,0.2,0.1,0.8571428571428572
0.652,40,"[[18, 4], [2, 16]]",18,2,4,2,20,20,22,18,34,6,0.85,0.8181818181818182,0.9,0.8,0.2,0.1,0.8571428571428572
0.653,40,"[[18, 4], [2, 16]]",18,2,4,2,20,20,22,18,34,6,0.85,0.8181818181818182,0.9,0.8,0.2,0.1,0.8571428571428572
0.654,40,"[[18, 4], [2, 16]]",18,2,4,2,20,20,22,18,34,6,0.85,0.8181818181818182,0.9,0.8,0.2,0.1,0.8571428571428572
0.655,40,"[[18, 4], [2, 16]]",18,2,4,2,20,20,22,18,34,6,0.85,0.8181818181818182,0.9,0.8,0.2,0.1,0.8571428571428572
0.656,40,"[[18, 4], [2, 16]]",18,2,4,2,20,20,22,18,34,6,0.85,0.8181818181818182,0.9,0.8,0.2,0.1,0.8571428571428572
0.657,40,"[[18, 4], [2, 16]]",18,2,4,2,20,20,22,18,34,6,0.85,0.8181818181818182,0.9,0.8,0.2,0.1,0.8571428571428572
0.658,40,"[[18, 4], [2, 16]]",18,2,4,2,20,20,22,18,34,6,0.85,0.8181818181818182,0.9,0.8,0.2,0.1,0.8571428571428572
0.659,40,"[[18, 4], [2, 16]]",18,2,4,2,20,20,22,18,34,6,0.85,0.8181818181818182,0.9,0.8,0.2,0.1,0.8571428571428572
0.66,40,"[[18, 4], [2, 16]]",18,2,4,2,20,20,22,18,34,6,0.85,0.8181818181818182,0.9,0.8,0.2,0.1,0.8571428571428572
0.661,40,"[[18, 4], [2, 16]]",18,2,4,2,20,20,22,18,34,6,0.85,0.8181818181818182,0.9,0.8,0.2,0.1,0.8571428571428572
0.662,40,"[[18, 4], [2, 16]]",18,2,4,2,20,20,22,18,34,6,0.85,0.8181818181818182,0.9,0.8,0.2,0.1,0.8571428571428572
0.663,40,"[[18, 4], [2, 16]]",18,2,4,2,20,20,22,18,34,6,0.85,0.8181818181818182,0.9,0.8,0.2,0.1,0.8571428571428572
0.664,40,"[[18, 4], [2, 16]]",18,2,4,2,20,20,22,18,34,6,0.85,0.8181818181818182,0.9,0.8,0.2,0.1,0.8571428571428572
0.665,40,"[[18, 4], [2, 16]]",18,2,4,2,20,20,22,18,34,6,0.85,0.8181818181818182,0.9,0.8,0.2,0.1,0.8571428571428572
0.666,40,"[[18, 4], [2, 16]]",18,2,4,2,20,20,22,18,34,6,0.85,0.8181818181818182,0.9,0.8,0.2,0.1,0.8571428571428572
0.667,40,"[[18, 4], [2, 16]]",18,2,4,2,20,20,22,18,34,6,0.85,0.8181818181818182,0.9,0.8,0.2,0.1,0.8571428571428572
0.668,40,"[[18, 4], [2, 16]]",18,2,4,2,20,20,22,18,34,6,0.85,0.8181818181818182,0.9,0.8,0.2,0.1,0.8571428571428572
0.669,40,"[[18, 4], [2, 16]]",18,2,4,2,20,20,22,18,34,6,0.85,0.8181818181818182,0.9,0.8,0.2,0.1,0.8571428571428572
0.67,40,"[[18, 4], [2, 16]]",18,2,4,2,20,20,22,18,34,6,0.85,0.8181818181818182,0.9,0.8,0.2,0.1,0.8571428571428572
0.671,40,"[[18, 4], [2, 16]]",18,2,4,2,20,20,22,18,34,6,0.85,0.8181818181818182,0.9,0.8,0.2,0.1,0.8571428571428572
0.672,40,"[[18, 4], [2, 16]]",18,2,4,2,20,20,22,18,34,6,0.85,0.8181818181818182,0.9,0.8,0.2,0.1,0.8571428571428572
0.673,40,"[[18, 4], [2, 16]]",18,2,4,2,20,20,22,18,34,6,0.85,0.8181818181818182,0.9,0.8,0.2,0.1,0.8571428571428572
0.674,40,"[[18, 4], [2, 16]]",18,2,4,2,20,20,22,18,34,6,0.85,0.8181818181818182,0.9,0.8,0.2,0.1,0.8571428571428572
0.675,40,"[[18, 4], [2, 16]]",18,2,4,2,20,20,22,18,34,6,0.85,0.8181818181818182,0.9,0.8,0.2,0.1,0.8571428571428572
0.676,40,"[[18, 4], [2, 16]]",18,2,4,2,20,20,22,18,34,6,0.85,0.8181818181818182,0.9,0.8,0.2,0.1,0.8571428571428572
0.677,40,"[[18, 4], [2, 16]]",18,2,4,2,20,20,22,18,34,6,0.85,0.8181818181818182,0.9,0.8,0.2,0.1,0.8571428571428572
0.678,40,"[[18, 4], [2, 16]]",18,2,4,2,20,20,22,18,34,6,0.85,0.8181818181818182,0.9,0.8,0.2,0.1,0.8571428571428572
0.679,40,"[[18, 4], [2, 16]]",18,2,4,2,20,20,22,18,34,6,0.85,0.8181818181818182,0.9,0.8,0.2,0.1,0.8571428571428572
0.68,40,"[[18, 4], [2, 16]]",18,2,4,2,20,20,22,18,34,6,0.85,0.8181818181818182,0.9,0.8,0.2,0.1,0.8571428571428572
0.681,40,"[[18, 4], [2, 16]]",18,2,4,2,20,20,22,18,34,6,0.85,0.8181818181818182,0.9,0.8,0.2,0.1,0.8571428571428572
0.682,40,"[[18, 4], [2, 16]]",18,2,4,2,20,20,22,18,34,6,0.85,0.8181818181818182,0.9,0.8,0.2,0.1,0.8571428571428572
0.683,40,"[[18, 4], [2, 16]]",18,2,4,2,20,20,22,18,34,6,0.85,0.8181818181818182,0.9,0.8,0.2,0.1,0.8571428571428572
0.684,40,"[[18, 4], [2, 16]]",18,2,4,2,20,20,22,18,34,6,0.85,0.8181818181818182,0.9,0.8,0.2,0.1,0.8571428571428572
0.685,40,"[[18, 4], [2, 16]]",18,2,4,2,20,20,22,18,34,6,0.85,0.8181818181818182,0.9,0.8,0.2,0.1,0.8571428571428572
0.686,40,"[[18, 4], [2, 16]]",18,2,4,2,20,20,22,18,34,6,0.85,0.8181818181818182,0.9,0.8,0.2,0.1,0.8571428571428572
0.687,40,"[[18, 4], [2, 16]]",18,2,4,2,20,20,22,18,34,6,0.85,0.8181818181818182,0.9,0.8,0.2,0.1,0.8571428571428572
0.688,40,"[[18, 3], [2, 17]]",18,2,3,2,20,20,21,19,35,5,0.875,0.8571428571428571,0.9,0.85,0.15,0.1,0.8780487804878048
0.689,40,"[[18, 3], [2, 17]]",18,2,3,2,20,20,21,19,35,5,0.875,0.8571428571428571,0.9,0.85,0.15,0.1,0.8780487804878048
0.69,40,"[[18, 3], [2, 17]]",18,2,3,2,20,20,21,19,35,5,0.875,0.8571428571428571,0.9,0.85,0.15,0.1,0.8780487804878048
0.691,40,"[[18, 3], [2, 17]]",18,2,3,2,20,20,21,19,35,5,0.875,0.8571428571428571,0.9,0.85,0.15,0.1,0.8780487804878048
