Score Threshold,False Negatives (FN),False Positives (FP),Confusion Matrix (cm),Precision (PPV),Recall/Sensitivity (TPR),Specificity/Selectivity (TNR),Fallout (FPR),Miss Rate (FNR)
0.855,138,40,"[[62, 40], [138, 160]]",0.6078431372549019,0.31,0.8,0.2,0.69
0.856,138,39,"[[62, 39], [138, 161]]",0.6138613861386139,0.31,0.805,0.195,0.69
0.857,139,39,"[[61, 39], [139, 161]]",0.61,0.305,0.805,0.195,0.695
0.858,139,39,"[[61, 39], [139, 161]]",0.61,0.305,0.805,0.195,0.695
0.859,139,39,"[[61, 39], [139, 161]]",0.61,0.305,0.805,0.195,0.695
0.86,139,39,"[[61, 39], [139, 161]]",0.61,0.305,0.805,0.195,0.695
0.861,139,39,"[[61, 39], [139, 161]]",0.61,0.305,0.805,0.195,0.695
0.862,139,39,"[[61, 39], [139, 161]]",0.61,0.305,0.805,0.195,0.695
0.863,139,39,"[[61, 39], [139, 161]]",0.61,0.305,0.805,0.195,0.695
0.864,139,38,"[[61, 38], [139, 162]]",0.6161616161616161,0.305,0.81,0.19,0.695
0.865,140,38,"[[60, 38], [140, 162]]",0.6122448979591837,0.3,0.81,0.19,0.7
0.866,140,38,"[[60, 38], [140, 162]]",0.6122448979591837,0.3,0.81,0.19,0.7
0.867,140,38,"[[60, 38], [140, 162]]",0.6122448979591837,0.3,0.81,0.19,0.7
0.868,140,37,"[[60, 37], [140, 163]]",0.6185567010309279,0.3,0.815,0.185,0.7
0.869,140,37,"[[60, 37], [140, 163]]",0.6185567010309279,0.3,0.815,0.185,0.7
0.87,140,37,"[[60, 37], [140, 163]]",0.6185567010309279,0.3,0.815,0.185,0.7
0.871,140,37,"[[60, 37], [140, 163]]",0.6185567010309279,0.3,0.815,0.185,0.7
0.872,140,37,"[[60, 37], [140, 163]]",0.6185567010309279,0.3,0.815,0.185,0.7
0.873,140,37,"[[60, 37], [140, 163]]",0.6185567010309279,0.3,0.815,0.185,0.7
0.874,140,37,"[[60, 37], [140, 163]]",0.6185567010309279,0.3,0.815,0.185,0.7
0.875,142,36,"[[58, 36], [142, 164]]",0.6170212765957447,0.29,0.82,0.18,0.71
0.876,142,36,"[[58, 36], [142, 164]]",0.6170212765957447,0.29,0.82,0.18,0.71
0.877,142,36,"[[58, 36], [142, 164]]",0.6170212765957447,0.29,0.82,0.18,0.71
0.878,143,36,"[[57, 36], [143, 164]]",0.6129032258064516,0.285,0.82,0.18,0.715
0.879,143,36,"[[57, 36], [143, 164]]",0.6129032258064516,0.285,0.82,0.18,0.715
0.88,144,36,"[[56, 36], [144, 164]]",0.6086956521739131,0.28,0.82,0.18,0.72
0.881,144,36,"[[56, 36], [144, 164]]",0.6086956521739131,0.28,0.82,0.18,0.72
0.882,144,35,"[[56, 35], [144, 165]]",0.6153846153846154,0.28,0.825,0.175,0.72
0.883,144,35,"[[56, 35], [144, 165]]",0.6153846153846154,0.28,0.825,0.175,0.72
0.884,144,34,"[[56, 34], [144, 166]]",0.6222222222222222,0.28,0.83,0.17,0.72
0.885,144,34,"[[56, 34], [144, 166]]",0.6222222222222222,0.28,0.83,0.17,0.72
0.886,144,34,"[[56, 34], [144, 166]]",0.6222222222222222,0.28,0.83,0.17,0.72
0.887,144,34,"[[56, 34], [144, 166]]",0.6222222222222222,0.28,0.83,0.17,0.72
0.888,144,33,"[[56, 33], [144, 167]]",0.6292134831460674,0.28,0.835,0.165,0.72
0.889,144,32,"[[56, 32], [144, 168]]",0.6363636363636364,0.28,0.84,0.16,0.72
0.89,145,32,"[[55, 32], [145, 168]]",0.632183908045977,0.275,0.84,0.16,0.725
0.891,145,32,"[[55, 32], [145, 168]]",0.632183908045977,0.275,0.84,0.16,0.725
0.892,145,32,"[[55, 32], [145, 168]]",0.632183908045977,0.275,0.84,0.16,0.725
0.893,145,31,"[[55, 31], [145, 169]]",0.6395348837209303,0.275,0.845,0.155,0.725
0.894,145,31,"[[55, 31], [145, 169]]",0.6395348837209303,0.275,0.845,0.155,0.725
0.895,145,31,"[[55, 31], [145, 169]]",0.6395348837209303,0.275,0.845,0.155,0.725
0.896,145,29,"[[55, 29], [145, 171]]",0.6547619047619048,0.275,0.855,0.145,0.725
0.897,145,29,"[[55, 29], [145, 171]]",0.6547619047619048,0.275,0.855,0.145,0.725
0.898,145,29,"[[55, 29], [145, 171]]",0.6547619047619048,0.275,0.855,0.145,0.725
0.899,145,28,"[[55, 28], [145, 172]]",0.6626506024096386,0.275,0.86,0.14,0.725
0.9,146,28,"[[54, 28], [146, 172]]",0.6585365853658537,0.27,0.86,0.14,0.73
0.901,147,28,"[[53, 28], [147, 172]]",0.654320987654321,0.265,0.86,0.14,0.735
0.902,147,28,"[[53, 28], [147, 172]]",0.654320987654321,0.265,0.86,0.14,0.735
0.903,147,28,"[[53, 28], [147, 172]]",0.654320987654321,0.265,0.86,0.14,0.735
0.904,147,28,"[[53, 28], [147, 172]]",0.654320987654321,0.265,0.86,0.14,0.735
0.905,147,28,"[[53, 28], [147, 172]]",0.654320987654321,0.265,0.86,0.14,0.735
0.906,148,28,"[[52, 28], [148, 172]]",0.65,0.26,0.86,0.14,0.74
0.907,148,28,"[[52, 28], [148, 172]]",0.65,0.26,0.86,0.14,0.74
0.908,150,27,"[[50, 27], [150, 173]]",0.6493506493506493,0.25,0.865,0.135,0.75
0.909,150,27,"[[50, 27], [150, 173]]",0.6493506493506493,0.25,0.865,0.135,0.75
0.91,151,26,"[[49, 26], [151, 174]]",0.6533333333333333,0.245,0.87,0.13,0.755
0.911,151,26,"[[49, 26], [151, 174]]",0.6533333333333333,0.245,0.87,0.13,0.755
0.912,151,26,"[[49, 26], [151, 174]]",0.6533333333333333,0.245,0.87,0.13,0.755
0.913,151,26,"[[49, 26], [151, 174]]",0.6533333333333333,0.245,0.87,0.13,0.755
0.914,151,25,"[[49, 25], [151, 175]]",0.6621621621621622,0.245,0.875,0.125,0.755
0.915,151,25,"[[49, 25], [151, 175]]",0.6621621621621622,0.245,0.875,0.125,0.755
0.916,151,25,"[[49, 25], [151, 175]]",0.6621621621621622,0.245,0.875,0.125,0.755
0.917,151,24,"[[49, 24], [151, 176]]",0.6712328767123288,0.245,0.88,0.12,0.755
0.918,151,23,"[[49, 23], [151, 177]]",0.6805555555555556,0.245,0.885,0.115,0.755
0.919,151,23,"[[49, 23], [151, 177]]",0.6805555555555556,0.245,0.885,0.115,0.755
0.92,151,23,"[[49, 23], [151, 177]]",0.6805555555555556,0.245,0.885,0.115,0.755
0.921,151,23,"[[49, 23], [151, 177]]",0.6805555555555556,0.245,0.885,0.115,0.755
0.922,152,23,"[[48, 23], [152, 177]]",0.676056338028169,0.24,0.885,0.115,0.76
0.923,152,23,"[[48, 23], [152, 177]]",0.676056338028169,0.24,0.885,0.115,0.76
0.924,153,22,"[[47, 22], [153, 178]]",0.6811594202898551,0.235,0.89,0.11,0.765
0.925,153,22,"[[47, 22], [153, 178]]",0.6811594202898551,0.235,0.89,0.11,0.765
0.926,153,20,"[[47, 20], [153, 180]]",0.7014925373134329,0.235,0.9,0.1,0.765
0.927,153,20,"[[47, 20], [153, 180]]",0.7014925373134329,0.235,0.9,0.1,0.765
0.928,153,20,"[[47, 20], [153, 180]]",0.7014925373134329,0.235,0.9,0.1,0.765
0.929,153,19,"[[47, 19], [153, 181]]",0.7121212121212122,0.235,0.905,0.095,0.765
0.93,154,19,"[[46, 19], [154, 181]]",0.7076923076923077,0.23,0.905,0.095,0.77
0.931,154,19,"[[46, 19], [154, 181]]",0.7076923076923077,0.23,0.905,0.095,0.77
0.932,155,19,"[[45, 19], [155, 181]]",0.703125,0.225,0.905,0.095,0.775
0.933,156,19,"[[44, 19], [156, 181]]",0.6984126984126984,0.22,0.905,0.095,0.78
0.934,156,19,"[[44, 19], [156, 181]]",0.6984126984126984,0.22,0.905,0.095,0.78
0.935,157,18,"[[43, 18], [157, 182]]",0.7049180327868853,0.215,0.91,0.09,0.785
0.936,157,18,"[[43, 18], [157, 182]]",0.7049180327868853,0.215,0.91,0.09,0.785
0.937,158,17,"[[42, 17], [158, 183]]",0.711864406779661,0.21,0.915,0.085,0.79
0.938,158,17,"[[42, 17], [158, 183]]",0.711864406779661,0.21,0.915,0.085,0.79
0.939,159,16,"[[41, 16], [159, 184]]",0.7192982456140351,0.205,0.92,0.08,0.795
0.94,159,16,"[[41, 16], [159, 184]]",0.7192982456140351,0.205,0.92,0.08,0.795
0.941,159,15,"[[41, 15], [159, 185]]",0.7321428571428571,0.205,0.925,0.075,0.795
0.942,159,15,"[[41, 15], [159, 185]]",0.7321428571428571,0.205,0.925,0.075,0.795
0.943,159,15,"[[41, 15], [159, 185]]",0.7321428571428571,0.205,0.925,0.075,0.795
0.944,159,15,"[[41, 15], [159, 185]]",0.7321428571428571,0.205,0.925,0.075,0.795
0.945,159,14,"[[41, 14], [159, 186]]",0.7454545454545455,0.205,0.93,0.07,0.795
0.946,159,13,"[[41, 13], [159, 187]]",0.7592592592592593,0.205,0.935,0.065,0.795
0.947,159,13,"[[41, 13], [159, 187]]",0.7592592592592593,0.205,0.935,0.065,0.795
0.948,161,13,"[[39, 13], [161, 187]]",0.75,0.195,0.935,0.065,0.805
0.949,162,13,"[[38, 13], [162, 187]]",0.7450980392156863,0.19,0.935,0.065,0.81
0.95,162,13,"[[38, 13], [162, 187]]",0.7450980392156863,0.19,0.935,0.065,0.81
0.951,162,13,"[[38, 13], [162, 187]]",0.7450980392156863,0.19,0.935,0.065,0.81
0.952,162,13,"[[38, 13], [162, 187]]",0.7450980392156863,0.19,0.935,0.065,0.81
0.953,162,13,"[[38, 13], [162, 187]]",0.7450980392156863,0.19,0.935,0.065,0.81
0.954,162,13,"[[38, 13], [162, 187]]",0.7450980392156863,0.19,0.935,0.065,0.81
0.955,162,13,"[[38, 13], [162, 187]]",0.7450980392156863,0.19,0.935,0.065,0.81
0.956,162,12,"[[38, 12], [162, 188]]",0.76,0.19,0.94,0.06,0.81
0.957,162,11,"[[38, 11], [162, 189]]",0.7755102040816326,0.19,0.945,0.055,0.81
0.958,162,11,"[[38, 11], [162, 189]]",0.7755102040816326,0.19,0.945,0.055,0.81
0.959,163,11,"[[37, 11], [163, 189]]",0.7708333333333334,0.185,0.945,0.055,0.815
0.96,163,11,"[[37, 11], [163, 189]]",0.7708333333333334,0.185,0.945,0.055,0.815
0.961,164,11,"[[36, 11], [164, 189]]",0.7659574468085106,0.18,0.945,0.055,0.82
0.962,164,11,"[[36, 11], [164, 189]]",0.7659574468085106,0.18,0.945,0.055,0.82
0.963,164,10,"[[36, 10], [164, 190]]",0.782608695652174,0.18,0.95,0.05,0.82
0.964,164,10,"[[36, 10], [164, 190]]",0.782608695652174,0.18,0.95,0.05,0.82
0.965,164,10,"[[36, 10], [164, 190]]",0.782608695652174,0.18,0.95,0.05,0.82
0.966,166,10,"[[34, 10], [166, 190]]",0.7727272727272727,0.17,0.95,0.05,0.83
0.967,167,10,"[[33, 10], [167, 190]]",0.7674418604651163,0.165,0.95,0.05,0.835
0.968,167,9,"[[33, 9], [167, 191]]",0.7857142857142857,0.165,0.955,0.045,0.835
0.969,171,9,"[[29, 9], [171, 191]]",0.7631578947368421,0.145,0.955,0.045,0.855
0.97,173,9,"[[27, 9], [173, 191]]",0.75,0.135,0.955,0.045,0.865
0.971,173,8,"[[27, 8], [173, 192]]",0.7714285714285715,0.135,0.96,0.04,0.865
0.972,173,8,"[[27, 8], [173, 192]]",0.7714285714285715,0.135,0.96,0.04,0.865
0.973,174,7,"[[26, 7], [174, 193]]",0.7878787878787878,0.13,0.965,0.035,0.87
0.974,174,7,"[[26, 7], [174, 193]]",0.7878787878787878,0.13,0.965,0.035,0.87
0.975,175,7,"[[25, 7], [175, 193]]",0.78125,0.125,0.965,0.035,0.875
0.976,176,7,"[[24, 7], [176, 193]]",0.7741935483870968,0.12,0.965,0.035,0.88
0.977,177,6,"[[23, 6], [177, 194]]",0.7931034482758621,0.115,0.97,0.03,0.885
0.978,177,6,"[[23, 6], [177, 194]]",0.7931034482758621,0.115,0.97,0.03,0.885
0.979,178,6,"[[22, 6], [178, 194]]",0.7857142857142857,0.11,0.97,0.03,0.89
0.98,178,6,"[[22, 6], [178, 194]]",0.7857142857142857,0.11,0.97,0.03,0.89
0.981,179,6,"[[21, 6], [179, 194]]",0.7777777777777778,0.105,0.97,0.03,0.895
0.982,181,5,"[[19, 5], [181, 195]]",0.7916666666666666,0.095,0.975,0.025,0.905
0.983,181,5,"[[19, 5], [181, 195]]",0.7916666666666666,0.095,0.975,0.025,0.905
0.984,181,4,"[[19, 4], [181, 196]]",0.8260869565217391,0.095,0.98,0.02,0.905
0.985,183,3,"[[17, 3], [183, 197]]",0.85,0.085,0.985,0.015,0.915
0.986,184,1,"[[16, 1], [184, 199]]",0.9411764705882353,0.08,0.995,0.005,0.92
0.987,185,1,"[[15, 1], [185, 199]]",0.9375,0.075,0.995,0.005,0.925
0.988,185,1,"[[15, 1], [185, 199]]",0.9375,0.075,0.995,0.005,0.925
0.989,186,1,"[[14, 1], [186, 199]]",0.9333333333333333,0.07,0.995,0.005,0.93
0.99,186,1,"[[14, 1], [186, 199]]",0.9333333333333333,0.07,0.995,0.005,0.93
0.991,189,1,"[[11, 1], [189, 199]]",0.9166666666666666,0.055,0.995,0.005,0.945
0.992,194,1,"[[6, 1], [194, 199]]",0.8571428571428571,0.03,0.995,0.005,0.97
0.993,194,1,"[[6, 1], [194, 199]]",0.8571428571428571,0.03,0.995,0.005,0.97
0.994,194,1,"[[6, 1], [194, 199]]",0.8571428571428571,0.03,0.995,0.005,0.97
0.995,194,1,"[[6, 1], [194, 199]]",0.8571428571428571,0.03,0.995,0.005,0.97
0.996,197,1,"[[3, 1], [197, 199]]",0.75,0.015,0.995,0.005,0.985
0.997,197,1,"[[3, 1], [197, 199]]",0.75,0.015,0.995,0.005,0.985
0.998,198,1,"[[2, 1], [198, 199]]",0.6666666666666666,0.01,0.995,0.005,0.99
0.999,200,0,"[[0, 0], [200, 200]]",,0.0,1.0,0.0,1.0
1.0,200,0,"[[0, 0], [200, 200]]",,0.0,1.0,0.0,1.0
1.001,200,0,"[[0, 0], [200, 200]]",,0.0,1.0,0.0,1.0
