Score Threshold,Measurements (M),Confusion Matrix (cm),True Pos.s (TP),True Neg.s (TN),False Pos.s (FP),*False Neg.s* (FN),Positives (P),Negatives (N),Meas.Pos.s (MP),Meas.Neg.s (MN),Correct Meas.s (CM),Incorrect Meas.s (IM),Accuracy (ACC),Precision (PPV),Recall/Sensitivity (TPR),Specificity/Selectivity (TNR),Fallout (FPR),Miss Rate (FNR),F1 Score (F1)
0.519,40,"[[16, 3], [4, 17]]",16,4,3,4,20,20,19,21,33,7,0.825,0.8421052631578947,0.8,0.85,0.15,0.2,0.8205128205128205
0.52,40,"[[16, 3], [4, 17]]",16,4,3,4,20,20,19,21,33,7,0.825,0.8421052631578947,0.8,0.85,0.15,0.2,0.8205128205128205
0.521,40,"[[16, 3], [4, 17]]",16,4,3,4,20,20,19,21,33,7,0.825,0.8421052631578947,0.8,0.85,0.15,0.2,0.8205128205128205
0.522,40,"[[16, 3], [4, 17]]",16,4,3,4,20,20,19,21,33,7,0.825,0.8421052631578947,0.8,0.85,0.15,0.2,0.8205128205128205
0.523,40,"[[16, 3], [4, 17]]",16,4,3,4,20,20,19,21,33,7,0.825,0.8421052631578947,0.8,0.85,0.15,0.2,0.8205128205128205
0.524,40,"[[16, 3], [4, 17]]",16,4,3,4,20,20,19,21,33,7,0.825,0.8421052631578947,0.8,0.85,0.15,0.2,0.8205128205128205
0.525,40,"[[16, 3], [4, 17]]",16,4,3,4,20,20,19,21,33,7,0.825,0.8421052631578947,0.8,0.85,0.15,0.2,0.8205128205128205
0.526,40,"[[16, 3], [4, 17]]",16,4,3,4,20,20,19,21,33,7,0.825,0.8421052631578947,0.8,0.85,0.15,0.2,0.8205128205128205
0.527,40,"[[16, 3], [4, 17]]",16,4,3,4,20,20,19,21,33,7,0.825,0.8421052631578947,0.8,0.85,0.15,0.2,0.8205128205128205
0.528,40,"[[16, 3], [4, 17]]",16,4,3,4,20,20,19,21,33,7,0.825,0.8421052631578947,0.8,0.85,0.15,0.2,0.8205128205128205
0.529,40,"[[16, 3], [4, 17]]",16,4,3,4,20,20,19,21,33,7,0.825,0.8421052631578947,0.8,0.85,0.15,0.2,0.8205128205128205
0.53,40,"[[16, 3], [4, 17]]",16,4,3,4,20,20,19,21,33,7,0.825,0.8421052631578947,0.8,0.85,0.15,0.2,0.8205128205128205
0.531,40,"[[16, 3], [4, 17]]",16,4,3,4,20,20,19,21,33,7,0.825,0.8421052631578947,0.8,0.85,0.15,0.2,0.8205128205128205
0.532,40,"[[16, 3], [4, 17]]",16,4,3,4,20,20,19,21,33,7,0.825,0.8421052631578947,0.8,0.85,0.15,0.2,0.8205128205128205
0.533,40,"[[16, 3], [4, 17]]",16,4,3,4,20,20,19,21,33,7,0.825,0.8421052631578947,0.8,0.85,0.15,0.2,0.8205128205128205
0.534,40,"[[16, 3], [4, 17]]",16,4,3,4,20,20,19,21,33,7,0.825,0.8421052631578947,0.8,0.85,0.15,0.2,0.8205128205128205
0.535,40,"[[16, 3], [4, 17]]",16,4,3,4,20,20,19,21,33,7,0.825,0.8421052631578947,0.8,0.85,0.15,0.2,0.8205128205128205
0.536,40,"[[16, 3], [4, 17]]",16,4,3,4,20,20,19,21,33,7,0.825,0.8421052631578947,0.8,0.85,0.15,0.2,0.8205128205128205
0.537,40,"[[16, 3], [4, 17]]",16,4,3,4,20,20,19,21,33,7,0.825,0.8421052631578947,0.8,0.85,0.15,0.2,0.8205128205128205
0.538,40,"[[16, 3], [4, 17]]",16,4,3,4,20,20,19,21,33,7,0.825,0.8421052631578947,0.8,0.85,0.15,0.2,0.8205128205128205
0.539,40,"[[16, 3], [4, 17]]",16,4,3,4,20,20,19,21,33,7,0.825,0.8421052631578947,0.8,0.85,0.15,0.2,0.8205128205128205
0.54,40,"[[16, 3], [4, 17]]",16,4,3,4,20,20,19,21,33,7,0.825,0.8421052631578947,0.8,0.85,0.15,0.2,0.8205128205128205
0.541,40,"[[16, 3], [4, 17]]",16,4,3,4,20,20,19,21,33,7,0.825,0.8421052631578947,0.8,0.85,0.15,0.2,0.8205128205128205
0.542,40,"[[16, 3], [4, 17]]",16,4,3,4,20,20,19,21,33,7,0.825,0.8421052631578947,0.8,0.85,0.15,0.2,0.8205128205128205
0.543,40,"[[16, 3], [4, 17]]",16,4,3,4,20,20,19,21,33,7,0.825,0.8421052631578947,0.8,0.85,0.15,0.2,0.8205128205128205
0.544,40,"[[16, 3], [4, 17]]",16,4,3,4,20,20,19,21,33,7,0.825,0.8421052631578947,0.8,0.85,0.15,0.2,0.8205128205128205
0.545,40,"[[16, 3], [4, 17]]",16,4,3,4,20,20,19,21,33,7,0.825,0.8421052631578947,0.8,0.85,0.15,0.2,0.8205128205128205
0.546,40,"[[16, 3], [4, 17]]",16,4,3,4,20,20,19,21,33,7,0.825,0.8421052631578947,0.8,0.85,0.15,0.2,0.8205128205128205
0.547,40,"[[16, 3], [4, 17]]",16,4,3,4,20,20,19,21,33,7,0.825,0.8421052631578947,0.8,0.85,0.15,0.2,0.8205128205128205
0.548,40,"[[16, 3], [4, 17]]",16,4,3,4,20,20,19,21,33,7,0.825,0.8421052631578947,0.8,0.85,0.15,0.2,0.8205128205128205
0.549,40,"[[16, 3], [4, 17]]",16,4,3,4,20,20,19,21,33,7,0.825,0.8421052631578947,0.8,0.85,0.15,0.2,0.8205128205128205
0.55,40,"[[16, 3], [4, 17]]",16,4,3,4,20,20,19,21,33,7,0.825,0.8421052631578947,0.8,0.85,0.15,0.2,0.8205128205128205
0.551,40,"[[16, 3], [4, 17]]",16,4,3,4,20,20,19,21,33,7,0.825,0.8421052631578947,0.8,0.85,0.15,0.2,0.8205128205128205
0.552,40,"[[16, 3], [4, 17]]",16,4,3,4,20,20,19,21,33,7,0.825,0.8421052631578947,0.8,0.85,0.15,0.2,0.8205128205128205
0.553,40,"[[16, 3], [4, 17]]",16,4,3,4,20,20,19,21,33,7,0.825,0.8421052631578947,0.8,0.85,0.15,0.2,0.8205128205128205
0.554,40,"[[16, 3], [4, 17]]",16,4,3,4,20,20,19,21,33,7,0.825,0.8421052631578947,0.8,0.85,0.15,0.2,0.8205128205128205
0.555,40,"[[16, 3], [4, 17]]",16,4,3,4,20,20,19,21,33,7,0.825,0.8421052631578947,0.8,0.85,0.15,0.2,0.8205128205128205
0.556,40,"[[16, 3], [4, 17]]",16,4,3,4,20,20,19,21,33,7,0.825,0.8421052631578947,0.8,0.85,0.15,0.2,0.8205128205128205
0.557,40,"[[16, 3], [4, 17]]",16,4,3,4,20,20,19,21,33,7,0.825,0.8421052631578947,0.8,0.85,0.15,0.2,0.8205128205128205
0.558,40,"[[16, 3], [4, 17]]",16,4,3,4,20,20,19,21,33,7,0.825,0.8421052631578947,0.8,0.85,0.15,0.2,0.8205128205128205
0.559,40,"[[16, 3], [4, 17]]",16,4,3,4,20,20,19,21,33,7,0.825,0.8421052631578947,0.8,0.85,0.15,0.2,0.8205128205128205
0.56,40,"[[16, 3], [4, 17]]",16,4,3,4,20,20,19,21,33,7,0.825,0.8421052631578947,0.8,0.85,0.15,0.2,0.8205128205128205
0.561,40,"[[16, 3], [4, 17]]",16,4,3,4,20,20,19,21,33,7,0.825,0.8421052631578947,0.8,0.85,0.15,0.2,0.8205128205128205
0.562,40,"[[16, 3], [4, 17]]",16,4,3,4,20,20,19,21,33,7,0.825,0.8421052631578947,0.8,0.85,0.15,0.2,0.8205128205128205
0.563,40,"[[16, 3], [4, 17]]",16,4,3,4,20,20,19,21,33,7,0.825,0.8421052631578947,0.8,0.85,0.15,0.2,0.8205128205128205
0.564,40,"[[16, 3], [4, 17]]",16,4,3,4,20,20,19,21,33,7,0.825,0.8421052631578947,0.8,0.85,0.15,0.2,0.8205128205128205
0.565,40,"[[16, 3], [4, 17]]",16,4,3,4,20,20,19,21,33,7,0.825,0.8421052631578947,0.8,0.85,0.15,0.2,0.8205128205128205
0.566,40,"[[16, 3], [4, 17]]",16,4,3,4,20,20,19,21,33,7,0.825,0.8421052631578947,0.8,0.85,0.15,0.2,0.8205128205128205
0.567,40,"[[16, 3], [4, 17]]",16,4,3,4,20,20,19,21,33,7,0.825,0.8421052631578947,0.8,0.85,0.15,0.2,0.8205128205128205
0.568,40,"[[16, 3], [4, 17]]",16,4,3,4,20,20,19,21,33,7,0.825,0.8421052631578947,0.8,0.85,0.15,0.2,0.8205128205128205
0.569,40,"[[16, 3], [4, 17]]",16,4,3,4,20,20,19,21,33,7,0.825,0.8421052631578947,0.8,0.85,0.15,0.2,0.8205128205128205
0.57,40,"[[16, 3], [4, 17]]",16,4,3,4,20,20,19,21,33,7,0.825,0.8421052631578947,0.8,0.85,0.15,0.2,0.8205128205128205
0.571,40,"[[16, 3], [4, 17]]",16,4,3,4,20,20,19,21,33,7,0.825,0.8421052631578947,0.8,0.85,0.15,0.2,0.8205128205128205
0.572,40,"[[16, 3], [4, 17]]",16,4,3,4,20,20,19,21,33,7,0.825,0.8421052631578947,0.8,0.85,0.15,0.2,0.8205128205128205
0.573,40,"[[16, 3], [4, 17]]",16,4,3,4,20,20,19,21,33,7,0.825,0.8421052631578947,0.8,0.85,0.15,0.2,0.8205128205128205
0.574,40,"[[16, 3], [4, 17]]",16,4,3,4,20,20,19,21,33,7,0.825,0.8421052631578947,0.8,0.85,0.15,0.2,0.8205128205128205
0.575,40,"[[16, 3], [4, 17]]",16,4,3,4,20,20,19,21,33,7,0.825,0.8421052631578947,0.8,0.85,0.15,0.2,0.8205128205128205
0.576,40,"[[16, 3], [4, 17]]",16,4,3,4,20,20,19,21,33,7,0.825,0.8421052631578947,0.8,0.85,0.15,0.2,0.8205128205128205
0.577,40,"[[16, 3], [4, 17]]",16,4,3,4,20,20,19,21,33,7,0.825,0.8421052631578947,0.8,0.85,0.15,0.2,0.8205128205128205
0.578,40,"[[16, 3], [4, 17]]",16,4,3,4,20,20,19,21,33,7,0.825,0.8421052631578947,0.8,0.85,0.15,0.2,0.8205128205128205
0.579,40,"[[16, 3], [4, 17]]",16,4,3,4,20,20,19,21,33,7,0.825,0.8421052631578947,0.8,0.85,0.15,0.2,0.8205128205128205
0.58,40,"[[16, 3], [4, 17]]",16,4,3,4,20,20,19,21,33,7,0.825,0.8421052631578947,0.8,0.85,0.15,0.2,0.8205128205128205
0.581,40,"[[16, 3], [4, 17]]",16,4,3,4,20,20,19,21,33,7,0.825,0.8421052631578947,0.8,0.85,0.15,0.2,0.8205128205128205
0.582,40,"[[16, 3], [4, 17]]",16,4,3,4,20,20,19,21,33,7,0.825,0.8421052631578947,0.8,0.85,0.15,0.2,0.8205128205128205
0.583,40,"[[16, 3], [4, 17]]",16,4,3,4,20,20,19,21,33,7,0.825,0.8421052631578947,0.8,0.85,0.15,0.2,0.8205128205128205
0.584,40,"[[16, 3], [4, 17]]",16,4,3,4,20,20,19,21,33,7,0.825,0.8421052631578947,0.8,0.85,0.15,0.2,0.8205128205128205
0.585,40,"[[16, 3], [4, 17]]",16,4,3,4,20,20,19,21,33,7,0.825,0.8421052631578947,0.8,0.85,0.15,0.2,0.8205128205128205
0.586,40,"[[16, 3], [4, 17]]",16,4,3,4,20,20,19,21,33,7,0.825,0.8421052631578947,0.8,0.85,0.15,0.2,0.8205128205128205
0.587,40,"[[16, 3], [4, 17]]",16,4,3,4,20,20,19,21,33,7,0.825,0.8421052631578947,0.8,0.85,0.15,0.2,0.8205128205128205
0.588,40,"[[16, 3], [4, 17]]",16,4,3,4,20,20,19,21,33,7,0.825,0.8421052631578947,0.8,0.85,0.15,0.2,0.8205128205128205
0.589,40,"[[16, 3], [4, 17]]",16,4,3,4,20,20,19,21,33,7,0.825,0.8421052631578947,0.8,0.85,0.15,0.2,0.8205128205128205
0.59,40,"[[16, 3], [4, 17]]",16,4,3,4,20,20,19,21,33,7,0.825,0.8421052631578947,0.8,0.85,0.15,0.2,0.8205128205128205
0.591,40,"[[16, 3], [4, 17]]",16,4,3,4,20,20,19,21,33,7,0.825,0.8421052631578947,0.8,0.85,0.15,0.2,0.8205128205128205
0.592,40,"[[16, 3], [4, 17]]",16,4,3,4,20,20,19,21,33,7,0.825,0.8421052631578947,0.8,0.85,0.15,0.2,0.8205128205128205
0.593,40,"[[16, 3], [4, 17]]",16,4,3,4,20,20,19,21,33,7,0.825,0.8421052631578947,0.8,0.85,0.15,0.2,0.8205128205128205
0.594,40,"[[16, 3], [4, 17]]",16,4,3,4,20,20,19,21,33,7,0.825,0.8421052631578947,0.8,0.85,0.15,0.2,0.8205128205128205
0.595,40,"[[16, 3], [4, 17]]",16,4,3,4,20,20,19,21,33,7,0.825,0.8421052631578947,0.8,0.85,0.15,0.2,0.8205128205128205
0.596,40,"[[16, 3], [4, 17]]",16,4,3,4,20,20,19,21,33,7,0.825,0.8421052631578947,0.8,0.85,0.15,0.2,0.8205128205128205
0.597,40,"[[16, 3], [4, 17]]",16,4,3,4,20,20,19,21,33,7,0.825,0.8421052631578947,0.8,0.85,0.15,0.2,0.8205128205128205
0.598,40,"[[16, 3], [4, 17]]",16,4,3,4,20,20,19,21,33,7,0.825,0.8421052631578947,0.8,0.85,0.15,0.2,0.8205128205128205
0.599,40,"[[16, 3], [4, 17]]",16,4,3,4,20,20,19,21,33,7,0.825,0.8421052631578947,0.8,0.85,0.15,0.2,0.8205128205128205
0.6,40,"[[16, 3], [4, 17]]",16,4,3,4,20,20,19,21,33,7,0.825,0.8421052631578947,0.8,0.85,0.15,0.2,0.8205128205128205
0.601,40,"[[16, 3], [4, 17]]",16,4,3,4,20,20,19,21,33,7,0.825,0.8421052631578947,0.8,0.85,0.15,0.2,0.8205128205128205
0.602,40,"[[16, 3], [4, 17]]",16,4,3,4,20,20,19,21,33,7,0.825,0.8421052631578947,0.8,0.85,0.15,0.2,0.8205128205128205
0.603,40,"[[16, 3], [4, 17]]",16,4,3,4,20,20,19,21,33,7,0.825,0.8421052631578947,0.8,0.85,0.15,0.2,0.8205128205128205
0.604,40,"[[16, 3], [4, 17]]",16,4,3,4,20,20,19,21,33,7,0.825,0.8421052631578947,0.8,0.85,0.15,0.2,0.8205128205128205
0.605,40,"[[16, 3], [4, 17]]",16,4,3,4,20,20,19,21,33,7,0.825,0.8421052631578947,0.8,0.85,0.15,0.2,0.8205128205128205
0.606,40,"[[16, 3], [4, 17]]",16,4,3,4,20,20,19,21,33,7,0.825,0.8421052631578947,0.8,0.85,0.15,0.2,0.8205128205128205
0.607,40,"[[16, 3], [4, 17]]",16,4,3,4,20,20,19,21,33,7,0.825,0.8421052631578947,0.8,0.85,0.15,0.2,0.8205128205128205
0.608,40,"[[16, 3], [4, 17]]",16,4,3,4,20,20,19,21,33,7,0.825,0.8421052631578947,0.8,0.85,0.15,0.2,0.8205128205128205
0.609,40,"[[16, 3], [4, 17]]",16,4,3,4,20,20,19,21,33,7,0.825,0.8421052631578947,0.8,0.85,0.15,0.2,0.8205128205128205
0.61,40,"[[16, 3], [4, 17]]",16,4,3,4,20,20,19,21,33,7,0.825,0.8421052631578947,0.8,0.85,0.15,0.2,0.8205128205128205
0.611,40,"[[16, 3], [4, 17]]",16,4,3,4,20,20,19,21,33,7,0.825,0.8421052631578947,0.8,0.85,0.15,0.2,0.8205128205128205
0.612,40,"[[16, 3], [4, 17]]",16,4,3,4,20,20,19,21,33,7,0.825,0.8421052631578947,0.8,0.85,0.15,0.2,0.8205128205128205
0.613,40,"[[16, 3], [4, 17]]",16,4,3,4,20,20,19,21,33,7,0.825,0.8421052631578947,0.8,0.85,0.15,0.2,0.8205128205128205
0.614,40,"[[16, 3], [4, 17]]",16,4,3,4,20,20,19,21,33,7,0.825,0.8421052631578947,0.8,0.85,0.15,0.2,0.8205128205128205
0.615,40,"[[16, 3], [4, 17]]",16,4,3,4,20,20,19,21,33,7,0.825,0.8421052631578947,0.8,0.85,0.15,0.2,0.8205128205128205
0.616,40,"[[16, 3], [4, 17]]",16,4,3,4,20,20,19,21,33,7,0.825,0.8421052631578947,0.8,0.85,0.15,0.2,0.8205128205128205
0.617,40,"[[16, 3], [4, 17]]",16,4,3,4,20,20,19,21,33,7,0.825,0.8421052631578947,0.8,0.85,0.15,0.2,0.8205128205128205
0.618,40,"[[16, 3], [4, 17]]",16,4,3,4,20,20,19,21,33,7,0.825,0.8421052631578947,0.8,0.85,0.15,0.2,0.8205128205128205
0.619,40,"[[16, 3], [4, 17]]",16,4,3,4,20,20,19,21,33,7,0.825,0.8421052631578947,0.8,0.85,0.15,0.2,0.8205128205128205
0.62,40,"[[16, 3], [4, 17]]",16,4,3,4,20,20,19,21,33,7,0.825,0.8421052631578947,0.8,0.85,0.15,0.2,0.8205128205128205
0.621,40,"[[16, 3], [4, 17]]",16,4,3,4,20,20,19,21,33,7,0.825,0.8421052631578947,0.8,0.85,0.15,0.2,0.8205128205128205
0.622,40,"[[16, 3], [4, 17]]",16,4,3,4,20,20,19,21,33,7,0.825,0.8421052631578947,0.8,0.85,0.15,0.2,0.8205128205128205
0.623,40,"[[16, 3], [4, 17]]",16,4,3,4,20,20,19,21,33,7,0.825,0.8421052631578947,0.8,0.85,0.15,0.2,0.8205128205128205
0.624,40,"[[16, 3], [4, 17]]",16,4,3,4,20,20,19,21,33,7,0.825,0.8421052631578947,0.8,0.85,0.15,0.2,0.8205128205128205
0.625,40,"[[16, 3], [4, 17]]",16,4,3,4,20,20,19,21,33,7,0.825,0.8421052631578947,0.8,0.85,0.15,0.2,0.8205128205128205
0.626,40,"[[16, 3], [4, 17]]",16,4,3,4,20,20,19,21,33,7,0.825,0.8421052631578947,0.8,0.85,0.15,0.2,0.8205128205128205
0.627,40,"[[16, 3], [4, 17]]",16,4,3,4,20,20,19,21,33,7,0.825,0.8421052631578947,0.8,0.85,0.15,0.2,0.8205128205128205
0.628,40,"[[16, 3], [4, 17]]",16,4,3,4,20,20,19,21,33,7,0.825,0.8421052631578947,0.8,0.85,0.15,0.2,0.8205128205128205
0.629,40,"[[16, 3], [4, 17]]",16,4,3,4,20,20,19,21,33,7,0.825,0.8421052631578947,0.8,0.85,0.15,0.2,0.8205128205128205
0.63,40,"[[16, 3], [4, 17]]",16,4,3,4,20,20,19,21,33,7,0.825,0.8421052631578947,0.8,0.85,0.15,0.2,0.8205128205128205
0.631,40,"[[16, 3], [4, 17]]",16,4,3,4,20,20,19,21,33,7,0.825,0.8421052631578947,0.8,0.85,0.15,0.2,0.8205128205128205
0.632,40,"[[16, 3], [4, 17]]",16,4,3,4,20,20,19,21,33,7,0.825,0.8421052631578947,0.8,0.85,0.15,0.2,0.8205128205128205
0.633,40,"[[16, 3], [4, 17]]",16,4,3,4,20,20,19,21,33,7,0.825,0.8421052631578947,0.8,0.85,0.15,0.2,0.8205128205128205
0.634,40,"[[16, 3], [4, 17]]",16,4,3,4,20,20,19,21,33,7,0.825,0.8421052631578947,0.8,0.85,0.15,0.2,0.8205128205128205
0.635,40,"[[16, 3], [4, 17]]",16,4,3,4,20,20,19,21,33,7,0.825,0.8421052631578947,0.8,0.85,0.15,0.2,0.8205128205128205
0.636,40,"[[16, 3], [4, 17]]",16,4,3,4,20,20,19,21,33,7,0.825,0.8421052631578947,0.8,0.85,0.15,0.2,0.8205128205128205
0.637,40,"[[16, 3], [4, 17]]",16,4,3,4,20,20,19,21,33,7,0.825,0.8421052631578947,0.8,0.85,0.15,0.2,0.8205128205128205
0.638,40,"[[16, 3], [4, 17]]",16,4,3,4,20,20,19,21,33,7,0.825,0.8421052631578947,0.8,0.85,0.15,0.2,0.8205128205128205
0.639,40,"[[16, 3], [4, 17]]",16,4,3,4,20,20,19,21,33,7,0.825,0.8421052631578947,0.8,0.85,0.15,0.2,0.8205128205128205
0.64,40,"[[16, 3], [4, 17]]",16,4,3,4,20,20,19,21,33,7,0.825,0.8421052631578947,0.8,0.85,0.15,0.2,0.8205128205128205
0.641,40,"[[16, 3], [4, 17]]",16,4,3,4,20,20,19,21,33,7,0.825,0.8421052631578947,0.8,0.85,0.15,0.2,0.8205128205128205
0.642,40,"[[16, 3], [4, 17]]",16,4,3,4,20,20,19,21,33,7,0.825,0.8421052631578947,0.8,0.85,0.15,0.2,0.8205128205128205
0.643,40,"[[16, 3], [4, 17]]",16,4,3,4,20,20,19,21,33,7,0.825,0.8421052631578947,0.8,0.85,0.15,0.2,0.8205128205128205
0.644,40,"[[16, 3], [4, 17]]",16,4,3,4,20,20,19,21,33,7,0.825,0.8421052631578947,0.8,0.85,0.15,0.2,0.8205128205128205
0.645,40,"[[16, 3], [4, 17]]",16,4,3,4,20,20,19,21,33,7,0.825,0.8421052631578947,0.8,0.85,0.15,0.2,0.8205128205128205
0.646,40,"[[16, 3], [4, 17]]",16,4,3,4,20,20,19,21,33,7,0.825,0.8421052631578947,0.8,0.85,0.15,0.2,0.8205128205128205
0.647,40,"[[16, 3], [4, 17]]",16,4,3,4,20,20,19,21,33,7,0.825,0.8421052631578947,0.8,0.85,0.15,0.2,0.8205128205128205
0.648,40,"[[16, 3], [4, 17]]",16,4,3,4,20,20,19,21,33,7,0.825,0.8421052631578947,0.8,0.85,0.15,0.2,0.8205128205128205
0.649,40,"[[16, 3], [4, 17]]",16,4,3,4,20,20,19,21,33,7,0.825,0.8421052631578947,0.8,0.85,0.15,0.2,0.8205128205128205
0.65,40,"[[16, 3], [4, 17]]",16,4,3,4,20,20,19,21,33,7,0.825,0.8421052631578947,0.8,0.85,0.15,0.2,0.8205128205128205
0.651,40,"[[16, 3], [4, 17]]",16,4,3,4,20,20,19,21,33,7,0.825,0.8421052631578947,0.8,0.85,0.15,0.2,0.8205128205128205
0.652,40,"[[16, 3], [4, 17]]",16,4,3,4,20,20,19,21,33,7,0.825,0.8421052631578947,0.8,0.85,0.15,0.2,0.8205128205128205
0.653,40,"[[16, 3], [4, 17]]",16,4,3,4,20,20,19,21,33,7,0.825,0.8421052631578947,0.8,0.85,0.15,0.2,0.8205128205128205
0.654,40,"[[16, 3], [4, 17]]",16,4,3,4,20,20,19,21,33,7,0.825,0.8421052631578947,0.8,0.85,0.15,0.2,0.8205128205128205
0.655,40,"[[16, 3], [4, 17]]",16,4,3,4,20,20,19,21,33,7,0.825,0.8421052631578947,0.8,0.85,0.15,0.2,0.8205128205128205
0.656,40,"[[16, 3], [4, 17]]",16,4,3,4,20,20,19,21,33,7,0.825,0.8421052631578947,0.8,0.85,0.15,0.2,0.8205128205128205
0.657,40,"[[16, 3], [4, 17]]",16,4,3,4,20,20,19,21,33,7,0.825,0.8421052631578947,0.8,0.85,0.15,0.2,0.8205128205128205
0.658,40,"[[16, 3], [4, 17]]",16,4,3,4,20,20,19,21,33,7,0.825,0.8421052631578947,0.8,0.85,0.15,0.2,0.8205128205128205
0.659,40,"[[16, 3], [4, 17]]",16,4,3,4,20,20,19,21,33,7,0.825,0.8421052631578947,0.8,0.85,0.15,0.2,0.8205128205128205
0.66,40,"[[16, 3], [4, 17]]",16,4,3,4,20,20,19,21,33,7,0.825,0.8421052631578947,0.8,0.85,0.15,0.2,0.8205128205128205
0.661,40,"[[16, 3], [4, 17]]",16,4,3,4,20,20,19,21,33,7,0.825,0.8421052631578947,0.8,0.85,0.15,0.2,0.8205128205128205
0.662,40,"[[16, 3], [4, 17]]",16,4,3,4,20,20,19,21,33,7,0.825,0.8421052631578947,0.8,0.85,0.15,0.2,0.8205128205128205
0.663,40,"[[16, 3], [4, 17]]",16,4,3,4,20,20,19,21,33,7,0.825,0.8421052631578947,0.8,0.85,0.15,0.2,0.8205128205128205
0.664,40,"[[16, 3], [4, 17]]",16,4,3,4,20,20,19,21,33,7,0.825,0.8421052631578947,0.8,0.85,0.15,0.2,0.8205128205128205
0.665,40,"[[16, 3], [4, 17]]",16,4,3,4,20,20,19,21,33,7,0.825,0.8421052631578947,0.8,0.85,0.15,0.2,0.8205128205128205
0.666,40,"[[16, 3], [4, 17]]",16,4,3,4,20,20,19,21,33,7,0.825,0.8421052631578947,0.8,0.85,0.15,0.2,0.8205128205128205
0.667,40,"[[16, 3], [4, 17]]",16,4,3,4,20,20,19,21,33,7,0.825,0.8421052631578947,0.8,0.85,0.15,0.2,0.8205128205128205
0.668,40,"[[16, 3], [4, 17]]",16,4,3,4,20,20,19,21,33,7,0.825,0.8421052631578947,0.8,0.85,0.15,0.2,0.8205128205128205
0.669,40,"[[16, 3], [4, 17]]",16,4,3,4,20,20,19,21,33,7,0.825,0.8421052631578947,0.8,0.85,0.15,0.2,0.8205128205128205
0.67,40,"[[16, 3], [4, 17]]",16,4,3,4,20,20,19,21,33,7,0.825,0.8421052631578947,0.8,0.85,0.15,0.2,0.8205128205128205
0.671,40,"[[16, 3], [4, 17]]",16,4,3,4,20,20,19,21,33,7,0.825,0.8421052631578947,0.8,0.85,0.15,0.2,0.8205128205128205
0.672,40,"[[16, 3], [4, 17]]",16,4,3,4,20,20,19,21,33,7,0.825,0.8421052631578947,0.8,0.85,0.15,0.2,0.8205128205128205
0.673,40,"[[16, 3], [4, 17]]",16,4,3,4,20,20,19,21,33,7,0.825,0.8421052631578947,0.8,0.85,0.15,0.2,0.8205128205128205
0.674,40,"[[16, 3], [4, 17]]",16,4,3,4,20,20,19,21,33,7,0.825,0.8421052631578947,0.8,0.85,0.15,0.2,0.8205128205128205
0.675,40,"[[16, 3], [4, 17]]",16,4,3,4,20,20,19,21,33,7,0.825,0.8421052631578947,0.8,0.85,0.15,0.2,0.8205128205128205
0.676,40,"[[16, 3], [4, 17]]",16,4,3,4,20,20,19,21,33,7,0.825,0.8421052631578947,0.8,0.85,0.15,0.2,0.8205128205128205
0.677,40,"[[16, 3], [4, 17]]",16,4,3,4,20,20,19,21,33,7,0.825,0.8421052631578947,0.8,0.85,0.15,0.2,0.8205128205128205
0.678,40,"[[16, 3], [4, 17]]",16,4,3,4,20,20,19,21,33,7,0.825,0.8421052631578947,0.8,0.85,0.15,0.2,0.8205128205128205
0.679,40,"[[16, 3], [4, 17]]",16,4,3,4,20,20,19,21,33,7,0.825,0.8421052631578947,0.8,0.85,0.15,0.2,0.8205128205128205
0.68,40,"[[16, 3], [4, 17]]",16,4,3,4,20,20,19,21,33,7,0.825,0.8421052631578947,0.8,0.85,0.15,0.2,0.8205128205128205
0.681,40,"[[16, 3], [4, 17]]",16,4,3,4,20,20,19,21,33,7,0.825,0.8421052631578947,0.8,0.85,0.15,0.2,0.8205128205128205
0.682,40,"[[16, 3], [4, 17]]",16,4,3,4,20,20,19,21,33,7,0.825,0.8421052631578947,0.8,0.85,0.15,0.2,0.8205128205128205
0.683,40,"[[16, 3], [4, 17]]",16,4,3,4,20,20,19,21,33,7,0.825,0.8421052631578947,0.8,0.85,0.15,0.2,0.8205128205128205
0.684,40,"[[16, 3], [4, 17]]",16,4,3,4,20,20,19,21,33,7,0.825,0.8421052631578947,0.8,0.85,0.15,0.2,0.8205128205128205
0.685,40,"[[16, 3], [4, 17]]",16,4,3,4,20,20,19,21,33,7,0.825,0.8421052631578947,0.8,0.85,0.15,0.2,0.8205128205128205
0.686,40,"[[16, 3], [4, 17]]",16,4,3,4,20,20,19,21,33,7,0.825,0.8421052631578947,0.8,0.85,0.15,0.2,0.8205128205128205
0.687,40,"[[16, 3], [4, 17]]",16,4,3,4,20,20,19,21,33,7,0.825,0.8421052631578947,0.8,0.85,0.15,0.2,0.8205128205128205
0.688,40,"[[16, 3], [4, 17]]",16,4,3,4,20,20,19,21,33,7,0.825,0.8421052631578947,0.8,0.85,0.15,0.2,0.8205128205128205
0.689,40,"[[16, 3], [4, 17]]",16,4,3,4,20,20,19,21,33,7,0.825,0.8421052631578947,0.8,0.85,0.15,0.2,0.8205128205128205
0.69,40,"[[16, 3], [4, 17]]",16,4,3,4,20,20,19,21,33,7,0.825,0.8421052631578947,0.8,0.85,0.15,0.2,0.8205128205128205
