Score Threshold,Measurements (M),Confusion Matrix (cm),True Pos.s (TP),True Neg.s (TN),False Pos.s (FP),*False Neg.s* (FN),Positives (P),Negatives (N),Meas.Pos.s (MP),Meas.Neg.s (MN),Correct Meas.s (CM),Incorrect Meas.s (IM),Accuracy (ACC),Precision (PPV),Recall/Sensitivity (TPR),Specificity/Selectivity (TNR),Fallout (FPR),Miss Rate (FNR),F1 Score (F1)
0.519,40,"[[17, 2], [3, 18]]",17,3,2,3,20,20,19,21,35,5,0.875,0.8947368421052632,0.85,0.9,0.1,0.15,0.8717948717948718
0.52,40,"[[17, 2], [3, 18]]",17,3,2,3,20,20,19,21,35,5,0.875,0.8947368421052632,0.85,0.9,0.1,0.15,0.8717948717948718
0.521,40,"[[17, 2], [3, 18]]",17,3,2,3,20,20,19,21,35,5,0.875,0.8947368421052632,0.85,0.9,0.1,0.15,0.8717948717948718
0.522,40,"[[17, 2], [3, 18]]",17,3,2,3,20,20,19,21,35,5,0.875,0.8947368421052632,0.85,0.9,0.1,0.15,0.8717948717948718
0.523,40,"[[17, 2], [3, 18]]",17,3,2,3,20,20,19,21,35,5,0.875,0.8947368421052632,0.85,0.9,0.1,0.15,0.8717948717948718
0.524,40,"[[17, 2], [3, 18]]",17,3,2,3,20,20,19,21,35,5,0.875,0.8947368421052632,0.85,0.9,0.1,0.15,0.8717948717948718
0.525,40,"[[17, 2], [3, 18]]",17,3,2,3,20,20,19,21,35,5,0.875,0.8947368421052632,0.85,0.9,0.1,0.15,0.8717948717948718
0.526,40,"[[17, 2], [3, 18]]",17,3,2,3,20,20,19,21,35,5,0.875,0.8947368421052632,0.85,0.9,0.1,0.15,0.8717948717948718
0.527,40,"[[17, 2], [3, 18]]",17,3,2,3,20,20,19,21,35,5,0.875,0.8947368421052632,0.85,0.9,0.1,0.15,0.8717948717948718
0.528,40,"[[16, 2], [4, 18]]",16,4,2,4,20,20,18,22,34,6,0.85,0.8888888888888888,0.8,0.9,0.1,0.2,0.8421052631578948
0.529,40,"[[16, 2], [4, 18]]",16,4,2,4,20,20,18,22,34,6,0.85,0.8888888888888888,0.8,0.9,0.1,0.2,0.8421052631578948
0.53,40,"[[16, 2], [4, 18]]",16,4,2,4,20,20,18,22,34,6,0.85,0.8888888888888888,0.8,0.9,0.1,0.2,0.8421052631578948
0.531,40,"[[16, 2], [4, 18]]",16,4,2,4,20,20,18,22,34,6,0.85,0.8888888888888888,0.8,0.9,0.1,0.2,0.8421052631578948
0.532,40,"[[16, 2], [4, 18]]",16,4,2,4,20,20,18,22,34,6,0.85,0.8888888888888888,0.8,0.9,0.1,0.2,0.8421052631578948
0.533,40,"[[16, 2], [4, 18]]",16,4,2,4,20,20,18,22,34,6,0.85,0.8888888888888888,0.8,0.9,0.1,0.2,0.8421052631578948
0.534,40,"[[16, 2], [4, 18]]",16,4,2,4,20,20,18,22,34,6,0.85,0.8888888888888888,0.8,0.9,0.1,0.2,0.8421052631578948
0.535,40,"[[16, 2], [4, 18]]",16,4,2,4,20,20,18,22,34,6,0.85,0.8888888888888888,0.8,0.9,0.1,0.2,0.8421052631578948
0.536,40,"[[16, 2], [4, 18]]",16,4,2,4,20,20,18,22,34,6,0.85,0.8888888888888888,0.8,0.9,0.1,0.2,0.8421052631578948
0.537,40,"[[16, 2], [4, 18]]",16,4,2,4,20,20,18,22,34,6,0.85,0.8888888888888888,0.8,0.9,0.1,0.2,0.8421052631578948
0.538,40,"[[16, 2], [4, 18]]",16,4,2,4,20,20,18,22,34,6,0.85,0.8888888888888888,0.8,0.9,0.1,0.2,0.8421052631578948
0.539,40,"[[16, 2], [4, 18]]",16,4,2,4,20,20,18,22,34,6,0.85,0.8888888888888888,0.8,0.9,0.1,0.2,0.8421052631578948
0.54,40,"[[16, 2], [4, 18]]",16,4,2,4,20,20,18,22,34,6,0.85,0.8888888888888888,0.8,0.9,0.1,0.2,0.8421052631578948
0.541,40,"[[16, 2], [4, 18]]",16,4,2,4,20,20,18,22,34,6,0.85,0.8888888888888888,0.8,0.9,0.1,0.2,0.8421052631578948
0.542,40,"[[16, 2], [4, 18]]",16,4,2,4,20,20,18,22,34,6,0.85,0.8888888888888888,0.8,0.9,0.1,0.2,0.8421052631578948
0.543,40,"[[16, 2], [4, 18]]",16,4,2,4,20,20,18,22,34,6,0.85,0.8888888888888888,0.8,0.9,0.1,0.2,0.8421052631578948
0.544,40,"[[16, 2], [4, 18]]",16,4,2,4,20,20,18,22,34,6,0.85,0.8888888888888888,0.8,0.9,0.1,0.2,0.8421052631578948
0.545,40,"[[16, 2], [4, 18]]",16,4,2,4,20,20,18,22,34,6,0.85,0.8888888888888888,0.8,0.9,0.1,0.2,0.8421052631578948
0.546,40,"[[16, 2], [4, 18]]",16,4,2,4,20,20,18,22,34,6,0.85,0.8888888888888888,0.8,0.9,0.1,0.2,0.8421052631578948
0.547,40,"[[16, 2], [4, 18]]",16,4,2,4,20,20,18,22,34,6,0.85,0.8888888888888888,0.8,0.9,0.1,0.2,0.8421052631578948
0.548,40,"[[16, 2], [4, 18]]",16,4,2,4,20,20,18,22,34,6,0.85,0.8888888888888888,0.8,0.9,0.1,0.2,0.8421052631578948
0.549,40,"[[16, 2], [4, 18]]",16,4,2,4,20,20,18,22,34,6,0.85,0.8888888888888888,0.8,0.9,0.1,0.2,0.8421052631578948
0.55,40,"[[16, 2], [4, 18]]",16,4,2,4,20,20,18,22,34,6,0.85,0.8888888888888888,0.8,0.9,0.1,0.2,0.8421052631578948
0.551,40,"[[16, 2], [4, 18]]",16,4,2,4,20,20,18,22,34,6,0.85,0.8888888888888888,0.8,0.9,0.1,0.2,0.8421052631578948
0.552,40,"[[16, 2], [4, 18]]",16,4,2,4,20,20,18,22,34,6,0.85,0.8888888888888888,0.8,0.9,0.1,0.2,0.8421052631578948
0.553,40,"[[16, 2], [4, 18]]",16,4,2,4,20,20,18,22,34,6,0.85,0.8888888888888888,0.8,0.9,0.1,0.2,0.8421052631578948
0.554,40,"[[16, 2], [4, 18]]",16,4,2,4,20,20,18,22,34,6,0.85,0.8888888888888888,0.8,0.9,0.1,0.2,0.8421052631578948
0.555,40,"[[16, 2], [4, 18]]",16,4,2,4,20,20,18,22,34,6,0.85,0.8888888888888888,0.8,0.9,0.1,0.2,0.8421052631578948
0.556,40,"[[16, 2], [4, 18]]",16,4,2,4,20,20,18,22,34,6,0.85,0.8888888888888888,0.8,0.9,0.1,0.2,0.8421052631578948
0.557,40,"[[16, 2], [4, 18]]",16,4,2,4,20,20,18,22,34,6,0.85,0.8888888888888888,0.8,0.9,0.1,0.2,0.8421052631578948
0.558,40,"[[16, 2], [4, 18]]",16,4,2,4,20,20,18,22,34,6,0.85,0.8888888888888888,0.8,0.9,0.1,0.2,0.8421052631578948
0.559,40,"[[16, 2], [4, 18]]",16,4,2,4,20,20,18,22,34,6,0.85,0.8888888888888888,0.8,0.9,0.1,0.2,0.8421052631578948
0.56,40,"[[16, 2], [4, 18]]",16,4,2,4,20,20,18,22,34,6,0.85,0.8888888888888888,0.8,0.9,0.1,0.2,0.8421052631578948
0.561,40,"[[16, 2], [4, 18]]",16,4,2,4,20,20,18,22,34,6,0.85,0.8888888888888888,0.8,0.9,0.1,0.2,0.8421052631578948
0.562,40,"[[16, 2], [4, 18]]",16,4,2,4,20,20,18,22,34,6,0.85,0.8888888888888888,0.8,0.9,0.1,0.2,0.8421052631578948
0.563,40,"[[16, 2], [4, 18]]",16,4,2,4,20,20,18,22,34,6,0.85,0.8888888888888888,0.8,0.9,0.1,0.2,0.8421052631578948
0.564,40,"[[16, 2], [4, 18]]",16,4,2,4,20,20,18,22,34,6,0.85,0.8888888888888888,0.8,0.9,0.1,0.2,0.8421052631578948
0.565,40,"[[16, 2], [4, 18]]",16,4,2,4,20,20,18,22,34,6,0.85,0.8888888888888888,0.8,0.9,0.1,0.2,0.8421052631578948
0.566,40,"[[16, 2], [4, 18]]",16,4,2,4,20,20,18,22,34,6,0.85,0.8888888888888888,0.8,0.9,0.1,0.2,0.8421052631578948
0.567,40,"[[16, 2], [4, 18]]",16,4,2,4,20,20,18,22,34,6,0.85,0.8888888888888888,0.8,0.9,0.1,0.2,0.8421052631578948
0.568,40,"[[16, 2], [4, 18]]",16,4,2,4,20,20,18,22,34,6,0.85,0.8888888888888888,0.8,0.9,0.1,0.2,0.8421052631578948
0.569,40,"[[16, 2], [4, 18]]",16,4,2,4,20,20,18,22,34,6,0.85,0.8888888888888888,0.8,0.9,0.1,0.2,0.8421052631578948
0.57,40,"[[16, 2], [4, 18]]",16,4,2,4,20,20,18,22,34,6,0.85,0.8888888888888888,0.8,0.9,0.1,0.2,0.8421052631578948
0.571,40,"[[16, 2], [4, 18]]",16,4,2,4,20,20,18,22,34,6,0.85,0.8888888888888888,0.8,0.9,0.1,0.2,0.8421052631578948
0.572,40,"[[16, 2], [4, 18]]",16,4,2,4,20,20,18,22,34,6,0.85,0.8888888888888888,0.8,0.9,0.1,0.2,0.8421052631578948
0.573,40,"[[16, 2], [4, 18]]",16,4,2,4,20,20,18,22,34,6,0.85,0.8888888888888888,0.8,0.9,0.1,0.2,0.8421052631578948
0.574,40,"[[16, 2], [4, 18]]",16,4,2,4,20,20,18,22,34,6,0.85,0.8888888888888888,0.8,0.9,0.1,0.2,0.8421052631578948
0.575,40,"[[16, 2], [4, 18]]",16,4,2,4,20,20,18,22,34,6,0.85,0.8888888888888888,0.8,0.9,0.1,0.2,0.8421052631578948
0.576,40,"[[16, 2], [4, 18]]",16,4,2,4,20,20,18,22,34,6,0.85,0.8888888888888888,0.8,0.9,0.1,0.2,0.8421052631578948
0.577,40,"[[16, 2], [4, 18]]",16,4,2,4,20,20,18,22,34,6,0.85,0.8888888888888888,0.8,0.9,0.1,0.2,0.8421052631578948
0.578,40,"[[16, 2], [4, 18]]",16,4,2,4,20,20,18,22,34,6,0.85,0.8888888888888888,0.8,0.9,0.1,0.2,0.8421052631578948
0.579,40,"[[16, 2], [4, 18]]",16,4,2,4,20,20,18,22,34,6,0.85,0.8888888888888888,0.8,0.9,0.1,0.2,0.8421052631578948
0.58,40,"[[16, 2], [4, 18]]",16,4,2,4,20,20,18,22,34,6,0.85,0.8888888888888888,0.8,0.9,0.1,0.2,0.8421052631578948
0.581,40,"[[16, 2], [4, 18]]",16,4,2,4,20,20,18,22,34,6,0.85,0.8888888888888888,0.8,0.9,0.1,0.2,0.8421052631578948
0.582,40,"[[16, 2], [4, 18]]",16,4,2,4,20,20,18,22,34,6,0.85,0.8888888888888888,0.8,0.9,0.1,0.2,0.8421052631578948
0.583,40,"[[16, 2], [4, 18]]",16,4,2,4,20,20,18,22,34,6,0.85,0.8888888888888888,0.8,0.9,0.1,0.2,0.8421052631578948
0.584,40,"[[16, 2], [4, 18]]",16,4,2,4,20,20,18,22,34,6,0.85,0.8888888888888888,0.8,0.9,0.1,0.2,0.8421052631578948
0.585,40,"[[16, 2], [4, 18]]",16,4,2,4,20,20,18,22,34,6,0.85,0.8888888888888888,0.8,0.9,0.1,0.2,0.8421052631578948
0.586,40,"[[16, 2], [4, 18]]",16,4,2,4,20,20,18,22,34,6,0.85,0.8888888888888888,0.8,0.9,0.1,0.2,0.8421052631578948
0.587,40,"[[16, 2], [4, 18]]",16,4,2,4,20,20,18,22,34,6,0.85,0.8888888888888888,0.8,0.9,0.1,0.2,0.8421052631578948
0.588,40,"[[16, 2], [4, 18]]",16,4,2,4,20,20,18,22,34,6,0.85,0.8888888888888888,0.8,0.9,0.1,0.2,0.8421052631578948
0.589,40,"[[16, 2], [4, 18]]",16,4,2,4,20,20,18,22,34,6,0.85,0.8888888888888888,0.8,0.9,0.1,0.2,0.8421052631578948
0.59,40,"[[16, 2], [4, 18]]",16,4,2,4,20,20,18,22,34,6,0.85,0.8888888888888888,0.8,0.9,0.1,0.2,0.8421052631578948
0.591,40,"[[16, 2], [4, 18]]",16,4,2,4,20,20,18,22,34,6,0.85,0.8888888888888888,0.8,0.9,0.1,0.2,0.8421052631578948
0.592,40,"[[16, 2], [4, 18]]",16,4,2,4,20,20,18,22,34,6,0.85,0.8888888888888888,0.8,0.9,0.1,0.2,0.8421052631578948
0.593,40,"[[16, 2], [4, 18]]",16,4,2,4,20,20,18,22,34,6,0.85,0.8888888888888888,0.8,0.9,0.1,0.2,0.8421052631578948
0.594,40,"[[16, 2], [4, 18]]",16,4,2,4,20,20,18,22,34,6,0.85,0.8888888888888888,0.8,0.9,0.1,0.2,0.8421052631578948
0.595,40,"[[16, 2], [4, 18]]",16,4,2,4,20,20,18,22,34,6,0.85,0.8888888888888888,0.8,0.9,0.1,0.2,0.8421052631578948
0.596,40,"[[16, 2], [4, 18]]",16,4,2,4,20,20,18,22,34,6,0.85,0.8888888888888888,0.8,0.9,0.1,0.2,0.8421052631578948
0.597,40,"[[16, 2], [4, 18]]",16,4,2,4,20,20,18,22,34,6,0.85,0.8888888888888888,0.8,0.9,0.1,0.2,0.8421052631578948
0.598,40,"[[16, 2], [4, 18]]",16,4,2,4,20,20,18,22,34,6,0.85,0.8888888888888888,0.8,0.9,0.1,0.2,0.8421052631578948
0.599,40,"[[16, 2], [4, 18]]",16,4,2,4,20,20,18,22,34,6,0.85,0.8888888888888888,0.8,0.9,0.1,0.2,0.8421052631578948
0.6,40,"[[16, 2], [4, 18]]",16,4,2,4,20,20,18,22,34,6,0.85,0.8888888888888888,0.8,0.9,0.1,0.2,0.8421052631578948
0.601,40,"[[16, 2], [4, 18]]",16,4,2,4,20,20,18,22,34,6,0.85,0.8888888888888888,0.8,0.9,0.1,0.2,0.8421052631578948
0.602,40,"[[16, 2], [4, 18]]",16,4,2,4,20,20,18,22,34,6,0.85,0.8888888888888888,0.8,0.9,0.1,0.2,0.8421052631578948
0.603,40,"[[16, 2], [4, 18]]",16,4,2,4,20,20,18,22,34,6,0.85,0.8888888888888888,0.8,0.9,0.1,0.2,0.8421052631578948
0.604,40,"[[16, 2], [4, 18]]",16,4,2,4,20,20,18,22,34,6,0.85,0.8888888888888888,0.8,0.9,0.1,0.2,0.8421052631578948
0.605,40,"[[16, 2], [4, 18]]",16,4,2,4,20,20,18,22,34,6,0.85,0.8888888888888888,0.8,0.9,0.1,0.2,0.8421052631578948
0.606,40,"[[16, 2], [4, 18]]",16,4,2,4,20,20,18,22,34,6,0.85,0.8888888888888888,0.8,0.9,0.1,0.2,0.8421052631578948
0.607,40,"[[16, 2], [4, 18]]",16,4,2,4,20,20,18,22,34,6,0.85,0.8888888888888888,0.8,0.9,0.1,0.2,0.8421052631578948
0.608,40,"[[16, 2], [4, 18]]",16,4,2,4,20,20,18,22,34,6,0.85,0.8888888888888888,0.8,0.9,0.1,0.2,0.8421052631578948
0.609,40,"[[16, 2], [4, 18]]",16,4,2,4,20,20,18,22,34,6,0.85,0.8888888888888888,0.8,0.9,0.1,0.2,0.8421052631578948
0.61,40,"[[16, 2], [4, 18]]",16,4,2,4,20,20,18,22,34,6,0.85,0.8888888888888888,0.8,0.9,0.1,0.2,0.8421052631578948
0.611,40,"[[16, 2], [4, 18]]",16,4,2,4,20,20,18,22,34,6,0.85,0.8888888888888888,0.8,0.9,0.1,0.2,0.8421052631578948
0.612,40,"[[16, 2], [4, 18]]",16,4,2,4,20,20,18,22,34,6,0.85,0.8888888888888888,0.8,0.9,0.1,0.2,0.8421052631578948
0.613,40,"[[16, 2], [4, 18]]",16,4,2,4,20,20,18,22,34,6,0.85,0.8888888888888888,0.8,0.9,0.1,0.2,0.8421052631578948
0.614,40,"[[16, 2], [4, 18]]",16,4,2,4,20,20,18,22,34,6,0.85,0.8888888888888888,0.8,0.9,0.1,0.2,0.8421052631578948
0.615,40,"[[16, 2], [4, 18]]",16,4,2,4,20,20,18,22,34,6,0.85,0.8888888888888888,0.8,0.9,0.1,0.2,0.8421052631578948
0.616,40,"[[16, 2], [4, 18]]",16,4,2,4,20,20,18,22,34,6,0.85,0.8888888888888888,0.8,0.9,0.1,0.2,0.8421052631578948
0.617,40,"[[16, 2], [4, 18]]",16,4,2,4,20,20,18,22,34,6,0.85,0.8888888888888888,0.8,0.9,0.1,0.2,0.8421052631578948
0.618,40,"[[16, 2], [4, 18]]",16,4,2,4,20,20,18,22,34,6,0.85,0.8888888888888888,0.8,0.9,0.1,0.2,0.8421052631578948
0.619,40,"[[16, 2], [4, 18]]",16,4,2,4,20,20,18,22,34,6,0.85,0.8888888888888888,0.8,0.9,0.1,0.2,0.8421052631578948
0.62,40,"[[16, 2], [4, 18]]",16,4,2,4,20,20,18,22,34,6,0.85,0.8888888888888888,0.8,0.9,0.1,0.2,0.8421052631578948
0.621,40,"[[16, 2], [4, 18]]",16,4,2,4,20,20,18,22,34,6,0.85,0.8888888888888888,0.8,0.9,0.1,0.2,0.8421052631578948
0.622,40,"[[16, 2], [4, 18]]",16,4,2,4,20,20,18,22,34,6,0.85,0.8888888888888888,0.8,0.9,0.1,0.2,0.8421052631578948
0.623,40,"[[16, 2], [4, 18]]",16,4,2,4,20,20,18,22,34,6,0.85,0.8888888888888888,0.8,0.9,0.1,0.2,0.8421052631578948
0.624,40,"[[16, 2], [4, 18]]",16,4,2,4,20,20,18,22,34,6,0.85,0.8888888888888888,0.8,0.9,0.1,0.2,0.8421052631578948
0.625,40,"[[16, 2], [4, 18]]",16,4,2,4,20,20,18,22,34,6,0.85,0.8888888888888888,0.8,0.9,0.1,0.2,0.8421052631578948
0.626,40,"[[16, 2], [4, 18]]",16,4,2,4,20,20,18,22,34,6,0.85,0.8888888888888888,0.8,0.9,0.1,0.2,0.8421052631578948
0.627,40,"[[15, 2], [5, 18]]",15,5,2,5,20,20,17,23,33,7,0.825,0.8823529411764706,0.75,0.9,0.1,0.25,0.8108108108108107
0.628,40,"[[15, 2], [5, 18]]",15,5,2,5,20,20,17,23,33,7,0.825,0.8823529411764706,0.75,0.9,0.1,0.25,0.8108108108108107
0.629,40,"[[15, 2], [5, 18]]",15,5,2,5,20,20,17,23,33,7,0.825,0.8823529411764706,0.75,0.9,0.1,0.25,0.8108108108108107
0.63,40,"[[15, 2], [5, 18]]",15,5,2,5,20,20,17,23,33,7,0.825,0.8823529411764706,0.75,0.9,0.1,0.25,0.8108108108108107
0.631,40,"[[15, 2], [5, 18]]",15,5,2,5,20,20,17,23,33,7,0.825,0.8823529411764706,0.75,0.9,0.1,0.25,0.8108108108108107
0.632,40,"[[15, 2], [5, 18]]",15,5,2,5,20,20,17,23,33,7,0.825,0.8823529411764706,0.75,0.9,0.1,0.25,0.8108108108108107
0.633,40,"[[15, 2], [5, 18]]",15,5,2,5,20,20,17,23,33,7,0.825,0.8823529411764706,0.75,0.9,0.1,0.25,0.8108108108108107
0.634,40,"[[15, 2], [5, 18]]",15,5,2,5,20,20,17,23,33,7,0.825,0.8823529411764706,0.75,0.9,0.1,0.25,0.8108108108108107
0.635,40,"[[15, 2], [5, 18]]",15,5,2,5,20,20,17,23,33,7,0.825,0.8823529411764706,0.75,0.9,0.1,0.25,0.8108108108108107
0.636,40,"[[15, 2], [5, 18]]",15,5,2,5,20,20,17,23,33,7,0.825,0.8823529411764706,0.75,0.9,0.1,0.25,0.8108108108108107
0.637,40,"[[15, 2], [5, 18]]",15,5,2,5,20,20,17,23,33,7,0.825,0.8823529411764706,0.75,0.9,0.1,0.25,0.8108108108108107
0.638,40,"[[15, 2], [5, 18]]",15,5,2,5,20,20,17,23,33,7,0.825,0.8823529411764706,0.75,0.9,0.1,0.25,0.8108108108108107
0.639,40,"[[15, 2], [5, 18]]",15,5,2,5,20,20,17,23,33,7,0.825,0.8823529411764706,0.75,0.9,0.1,0.25,0.8108108108108107
0.64,40,"[[15, 2], [5, 18]]",15,5,2,5,20,20,17,23,33,7,0.825,0.8823529411764706,0.75,0.9,0.1,0.25,0.8108108108108107
0.641,40,"[[15, 2], [5, 18]]",15,5,2,5,20,20,17,23,33,7,0.825,0.8823529411764706,0.75,0.9,0.1,0.25,0.8108108108108107
0.642,40,"[[15, 2], [5, 18]]",15,5,2,5,20,20,17,23,33,7,0.825,0.8823529411764706,0.75,0.9,0.1,0.25,0.8108108108108107
0.643,40,"[[15, 2], [5, 18]]",15,5,2,5,20,20,17,23,33,7,0.825,0.8823529411764706,0.75,0.9,0.1,0.25,0.8108108108108107
0.644,40,"[[15, 2], [5, 18]]",15,5,2,5,20,20,17,23,33,7,0.825,0.8823529411764706,0.75,0.9,0.1,0.25,0.8108108108108107
0.645,40,"[[15, 2], [5, 18]]",15,5,2,5,20,20,17,23,33,7,0.825,0.8823529411764706,0.75,0.9,0.1,0.25,0.8108108108108107
0.646,40,"[[15, 2], [5, 18]]",15,5,2,5,20,20,17,23,33,7,0.825,0.8823529411764706,0.75,0.9,0.1,0.25,0.8108108108108107
0.647,40,"[[15, 2], [5, 18]]",15,5,2,5,20,20,17,23,33,7,0.825,0.8823529411764706,0.75,0.9,0.1,0.25,0.8108108108108107
0.648,40,"[[15, 2], [5, 18]]",15,5,2,5,20,20,17,23,33,7,0.825,0.8823529411764706,0.75,0.9,0.1,0.25,0.8108108108108107
0.649,40,"[[15, 2], [5, 18]]",15,5,2,5,20,20,17,23,33,7,0.825,0.8823529411764706,0.75,0.9,0.1,0.25,0.8108108108108107
0.65,40,"[[15, 2], [5, 18]]",15,5,2,5,20,20,17,23,33,7,0.825,0.8823529411764706,0.75,0.9,0.1,0.25,0.8108108108108107
0.651,40,"[[15, 2], [5, 18]]",15,5,2,5,20,20,17,23,33,7,0.825,0.8823529411764706,0.75,0.9,0.1,0.25,0.8108108108108107
0.652,40,"[[15, 2], [5, 18]]",15,5,2,5,20,20,17,23,33,7,0.825,0.8823529411764706,0.75,0.9,0.1,0.25,0.8108108108108107
0.653,40,"[[15, 2], [5, 18]]",15,5,2,5,20,20,17,23,33,7,0.825,0.8823529411764706,0.75,0.9,0.1,0.25,0.8108108108108107
0.654,40,"[[15, 2], [5, 18]]",15,5,2,5,20,20,17,23,33,7,0.825,0.8823529411764706,0.75,0.9,0.1,0.25,0.8108108108108107
0.655,40,"[[15, 2], [5, 18]]",15,5,2,5,20,20,17,23,33,7,0.825,0.8823529411764706,0.75,0.9,0.1,0.25,0.8108108108108107
0.656,40,"[[15, 2], [5, 18]]",15,5,2,5,20,20,17,23,33,7,0.825,0.8823529411764706,0.75,0.9,0.1,0.25,0.8108108108108107
0.657,40,"[[15, 2], [5, 18]]",15,5,2,5,20,20,17,23,33,7,0.825,0.8823529411764706,0.75,0.9,0.1,0.25,0.8108108108108107
0.658,40,"[[15, 2], [5, 18]]",15,5,2,5,20,20,17,23,33,7,0.825,0.8823529411764706,0.75,0.9,0.1,0.25,0.8108108108108107
0.659,40,"[[15, 2], [5, 18]]",15,5,2,5,20,20,17,23,33,7,0.825,0.8823529411764706,0.75,0.9,0.1,0.25,0.8108108108108107
0.66,40,"[[15, 2], [5, 18]]",15,5,2,5,20,20,17,23,33,7,0.825,0.8823529411764706,0.75,0.9,0.1,0.25,0.8108108108108107
0.661,40,"[[15, 2], [5, 18]]",15,5,2,5,20,20,17,23,33,7,0.825,0.8823529411764706,0.75,0.9,0.1,0.25,0.8108108108108107
0.662,40,"[[15, 2], [5, 18]]",15,5,2,5,20,20,17,23,33,7,0.825,0.8823529411764706,0.75,0.9,0.1,0.25,0.8108108108108107
0.663,40,"[[15, 2], [5, 18]]",15,5,2,5,20,20,17,23,33,7,0.825,0.8823529411764706,0.75,0.9,0.1,0.25,0.8108108108108107
0.664,40,"[[15, 2], [5, 18]]",15,5,2,5,20,20,17,23,33,7,0.825,0.8823529411764706,0.75,0.9,0.1,0.25,0.8108108108108107
0.665,40,"[[15, 2], [5, 18]]",15,5,2,5,20,20,17,23,33,7,0.825,0.8823529411764706,0.75,0.9,0.1,0.25,0.8108108108108107
0.666,40,"[[15, 2], [5, 18]]",15,5,2,5,20,20,17,23,33,7,0.825,0.8823529411764706,0.75,0.9,0.1,0.25,0.8108108108108107
0.667,40,"[[15, 2], [5, 18]]",15,5,2,5,20,20,17,23,33,7,0.825,0.8823529411764706,0.75,0.9,0.1,0.25,0.8108108108108107
0.668,40,"[[15, 2], [5, 18]]",15,5,2,5,20,20,17,23,33,7,0.825,0.8823529411764706,0.75,0.9,0.1,0.25,0.8108108108108107
0.669,40,"[[15, 2], [5, 18]]",15,5,2,5,20,20,17,23,33,7,0.825,0.8823529411764706,0.75,0.9,0.1,0.25,0.8108108108108107
0.67,40,"[[15, 2], [5, 18]]",15,5,2,5,20,20,17,23,33,7,0.825,0.8823529411764706,0.75,0.9,0.1,0.25,0.8108108108108107
0.671,40,"[[15, 2], [5, 18]]",15,5,2,5,20,20,17,23,33,7,0.825,0.8823529411764706,0.75,0.9,0.1,0.25,0.8108108108108107
0.672,40,"[[15, 2], [5, 18]]",15,5,2,5,20,20,17,23,33,7,0.825,0.8823529411764706,0.75,0.9,0.1,0.25,0.8108108108108107
0.673,40,"[[15, 1], [5, 19]]",15,5,1,5,20,20,16,24,34,6,0.85,0.9375,0.75,0.95,0.05,0.25,0.8333333333333334
0.674,40,"[[15, 1], [5, 19]]",15,5,1,5,20,20,16,24,34,6,0.85,0.9375,0.75,0.95,0.05,0.25,0.8333333333333334
0.675,40,"[[15, 1], [5, 19]]",15,5,1,5,20,20,16,24,34,6,0.85,0.9375,0.75,0.95,0.05,0.25,0.8333333333333334
0.676,40,"[[15, 1], [5, 19]]",15,5,1,5,20,20,16,24,34,6,0.85,0.9375,0.75,0.95,0.05,0.25,0.8333333333333334
0.677,40,"[[15, 1], [5, 19]]",15,5,1,5,20,20,16,24,34,6,0.85,0.9375,0.75,0.95,0.05,0.25,0.8333333333333334
0.678,40,"[[15, 1], [5, 19]]",15,5,1,5,20,20,16,24,34,6,0.85,0.9375,0.75,0.95,0.05,0.25,0.8333333333333334
0.679,40,"[[15, 1], [5, 19]]",15,5,1,5,20,20,16,24,34,6,0.85,0.9375,0.75,0.95,0.05,0.25,0.8333333333333334
0.68,40,"[[15, 1], [5, 19]]",15,5,1,5,20,20,16,24,34,6,0.85,0.9375,0.75,0.95,0.05,0.25,0.8333333333333334
0.681,40,"[[15, 1], [5, 19]]",15,5,1,5,20,20,16,24,34,6,0.85,0.9375,0.75,0.95,0.05,0.25,0.8333333333333334
0.682,40,"[[15, 1], [5, 19]]",15,5,1,5,20,20,16,24,34,6,0.85,0.9375,0.75,0.95,0.05,0.25,0.8333333333333334
0.683,40,"[[15, 1], [5, 19]]",15,5,1,5,20,20,16,24,34,6,0.85,0.9375,0.75,0.95,0.05,0.25,0.8333333333333334
0.684,40,"[[15, 1], [5, 19]]",15,5,1,5,20,20,16,24,34,6,0.85,0.9375,0.75,0.95,0.05,0.25,0.8333333333333334
0.685,40,"[[15, 1], [5, 19]]",15,5,1,5,20,20,16,24,34,6,0.85,0.9375,0.75,0.95,0.05,0.25,0.8333333333333334
0.686,40,"[[15, 1], [5, 19]]",15,5,1,5,20,20,16,24,34,6,0.85,0.9375,0.75,0.95,0.05,0.25,0.8333333333333334
0.687,40,"[[15, 1], [5, 19]]",15,5,1,5,20,20,16,24,34,6,0.85,0.9375,0.75,0.95,0.05,0.25,0.8333333333333334
0.688,40,"[[15, 1], [5, 19]]",15,5,1,5,20,20,16,24,34,6,0.85,0.9375,0.75,0.95,0.05,0.25,0.8333333333333334
0.689,40,"[[15, 1], [5, 19]]",15,5,1,5,20,20,16,24,34,6,0.85,0.9375,0.75,0.95,0.05,0.25,0.8333333333333334
0.69,40,"[[15, 1], [5, 19]]",15,5,1,5,20,20,16,24,34,6,0.85,0.9375,0.75,0.95,0.05,0.25,0.8333333333333334
0.691,40,"[[15, 1], [5, 19]]",15,5,1,5,20,20,16,24,34,6,0.85,0.9375,0.75,0.95,0.05,0.25,0.8333333333333334
