Score Threshold,Measurements (M),Confusion Matrix (cm),True Pos.s (TP),True Neg.s (TN),False Pos.s (FP),*False Neg.s* (FN),Positives (P),Negatives (N),Meas.Pos.s (MP),Meas.Neg.s (MN),Correct Meas.s (CM),Incorrect Meas.s (IM),Accuracy (ACC),Precision (PPV),Recall/Sensitivity (TPR),Specificity/Selectivity (TNR),Fallout (FPR),Miss Rate (FNR),F1 Score (F1)
0.464,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.465,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.466,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.467,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.468,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.469,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.47,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.471,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.472,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.473,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.474,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.475,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.476,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.477,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.478,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.479,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.48,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.481,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.482,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.483,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.484,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.485,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.486,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.487,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.488,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.489,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.49,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.491,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.492,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.493,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.494,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.495,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.496,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.497,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.498,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.499,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.5,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.501,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.502,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.503,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.504,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.505,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.506,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.507,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.508,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.509,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.51,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.511,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.512,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.513,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.514,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.515,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.516,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.517,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.518,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.519,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.52,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.521,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.522,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.523,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.524,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.525,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.526,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.527,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.528,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.529,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.53,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.531,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.532,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.533,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.534,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.535,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.536,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.537,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.538,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.539,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.54,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.541,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.542,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.543,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.544,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.545,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.546,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.547,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.548,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.549,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.55,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.551,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.552,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.553,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.554,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.555,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.556,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.557,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.558,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.559,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.56,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.561,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.562,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.563,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.564,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.565,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.566,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.567,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.568,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.569,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.57,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.571,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.572,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.573,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.574,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.575,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.576,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.577,6,"[[1, 0], [2, 3]]",1,2,0,2,3,3,1,5,4,2,0.6666666666666666,1.0,0.3333333333333333,1.0,0.0,0.6666666666666666,0.5
0.578,6,"[[1, 0], [2, 3]]",1,2,0,2,3,3,1,5,4,2,0.6666666666666666,1.0,0.3333333333333333,1.0,0.0,0.6666666666666666,0.5
0.579,6,"[[1, 0], [2, 3]]",1,2,0,2,3,3,1,5,4,2,0.6666666666666666,1.0,0.3333333333333333,1.0,0.0,0.6666666666666666,0.5
0.58,6,"[[1, 0], [2, 3]]",1,2,0,2,3,3,1,5,4,2,0.6666666666666666,1.0,0.3333333333333333,1.0,0.0,0.6666666666666666,0.5
0.581,6,"[[1, 0], [2, 3]]",1,2,0,2,3,3,1,5,4,2,0.6666666666666666,1.0,0.3333333333333333,1.0,0.0,0.6666666666666666,0.5
0.582,6,"[[1, 0], [2, 3]]",1,2,0,2,3,3,1,5,4,2,0.6666666666666666,1.0,0.3333333333333333,1.0,0.0,0.6666666666666666,0.5
0.583,6,"[[1, 0], [2, 3]]",1,2,0,2,3,3,1,5,4,2,0.6666666666666666,1.0,0.3333333333333333,1.0,0.0,0.6666666666666666,0.5
0.584,6,"[[1, 0], [2, 3]]",1,2,0,2,3,3,1,5,4,2,0.6666666666666666,1.0,0.3333333333333333,1.0,0.0,0.6666666666666666,0.5
0.585,6,"[[1, 0], [2, 3]]",1,2,0,2,3,3,1,5,4,2,0.6666666666666666,1.0,0.3333333333333333,1.0,0.0,0.6666666666666666,0.5
0.586,6,"[[1, 0], [2, 3]]",1,2,0,2,3,3,1,5,4,2,0.6666666666666666,1.0,0.3333333333333333,1.0,0.0,0.6666666666666666,0.5
0.587,6,"[[1, 0], [2, 3]]",1,2,0,2,3,3,1,5,4,2,0.6666666666666666,1.0,0.3333333333333333,1.0,0.0,0.6666666666666666,0.5
0.588,6,"[[1, 0], [2, 3]]",1,2,0,2,3,3,1,5,4,2,0.6666666666666666,1.0,0.3333333333333333,1.0,0.0,0.6666666666666666,0.5
0.589,6,"[[1, 0], [2, 3]]",1,2,0,2,3,3,1,5,4,2,0.6666666666666666,1.0,0.3333333333333333,1.0,0.0,0.6666666666666666,0.5
0.59,6,"[[1, 0], [2, 3]]",1,2,0,2,3,3,1,5,4,2,0.6666666666666666,1.0,0.3333333333333333,1.0,0.0,0.6666666666666666,0.5
0.591,6,"[[1, 0], [2, 3]]",1,2,0,2,3,3,1,5,4,2,0.6666666666666666,1.0,0.3333333333333333,1.0,0.0,0.6666666666666666,0.5
0.592,6,"[[1, 0], [2, 3]]",1,2,0,2,3,3,1,5,4,2,0.6666666666666666,1.0,0.3333333333333333,1.0,0.0,0.6666666666666666,0.5
0.593,6,"[[1, 0], [2, 3]]",1,2,0,2,3,3,1,5,4,2,0.6666666666666666,1.0,0.3333333333333333,1.0,0.0,0.6666666666666666,0.5
0.594,6,"[[1, 0], [2, 3]]",1,2,0,2,3,3,1,5,4,2,0.6666666666666666,1.0,0.3333333333333333,1.0,0.0,0.6666666666666666,0.5
0.595,6,"[[1, 0], [2, 3]]",1,2,0,2,3,3,1,5,4,2,0.6666666666666666,1.0,0.3333333333333333,1.0,0.0,0.6666666666666666,0.5
0.596,6,"[[1, 0], [2, 3]]",1,2,0,2,3,3,1,5,4,2,0.6666666666666666,1.0,0.3333333333333333,1.0,0.0,0.6666666666666666,0.5
0.597,6,"[[1, 0], [2, 3]]",1,2,0,2,3,3,1,5,4,2,0.6666666666666666,1.0,0.3333333333333333,1.0,0.0,0.6666666666666666,0.5
0.598,6,"[[1, 0], [2, 3]]",1,2,0,2,3,3,1,5,4,2,0.6666666666666666,1.0,0.3333333333333333,1.0,0.0,0.6666666666666666,0.5
0.599,6,"[[1, 0], [2, 3]]",1,2,0,2,3,3,1,5,4,2,0.6666666666666666,1.0,0.3333333333333333,1.0,0.0,0.6666666666666666,0.5
0.6,6,"[[1, 0], [2, 3]]",1,2,0,2,3,3,1,5,4,2,0.6666666666666666,1.0,0.3333333333333333,1.0,0.0,0.6666666666666666,0.5
0.601,6,"[[1, 0], [2, 3]]",1,2,0,2,3,3,1,5,4,2,0.6666666666666666,1.0,0.3333333333333333,1.0,0.0,0.6666666666666666,0.5
0.602,6,"[[1, 0], [2, 3]]",1,2,0,2,3,3,1,5,4,2,0.6666666666666666,1.0,0.3333333333333333,1.0,0.0,0.6666666666666666,0.5
0.603,6,"[[1, 0], [2, 3]]",1,2,0,2,3,3,1,5,4,2,0.6666666666666666,1.0,0.3333333333333333,1.0,0.0,0.6666666666666666,0.5
0.604,6,"[[1, 0], [2, 3]]",1,2,0,2,3,3,1,5,4,2,0.6666666666666666,1.0,0.3333333333333333,1.0,0.0,0.6666666666666666,0.5
0.605,6,"[[1, 0], [2, 3]]",1,2,0,2,3,3,1,5,4,2,0.6666666666666666,1.0,0.3333333333333333,1.0,0.0,0.6666666666666666,0.5
0.606,6,"[[1, 0], [2, 3]]",1,2,0,2,3,3,1,5,4,2,0.6666666666666666,1.0,0.3333333333333333,1.0,0.0,0.6666666666666666,0.5
0.607,6,"[[1, 0], [2, 3]]",1,2,0,2,3,3,1,5,4,2,0.6666666666666666,1.0,0.3333333333333333,1.0,0.0,0.6666666666666666,0.5
0.608,6,"[[1, 0], [2, 3]]",1,2,0,2,3,3,1,5,4,2,0.6666666666666666,1.0,0.3333333333333333,1.0,0.0,0.6666666666666666,0.5
0.609,6,"[[1, 0], [2, 3]]",1,2,0,2,3,3,1,5,4,2,0.6666666666666666,1.0,0.3333333333333333,1.0,0.0,0.6666666666666666,0.5
0.61,6,"[[1, 0], [2, 3]]",1,2,0,2,3,3,1,5,4,2,0.6666666666666666,1.0,0.3333333333333333,1.0,0.0,0.6666666666666666,0.5
0.611,6,"[[1, 0], [2, 3]]",1,2,0,2,3,3,1,5,4,2,0.6666666666666666,1.0,0.3333333333333333,1.0,0.0,0.6666666666666666,0.5
0.612,6,"[[1, 0], [2, 3]]",1,2,0,2,3,3,1,5,4,2,0.6666666666666666,1.0,0.3333333333333333,1.0,0.0,0.6666666666666666,0.5
0.613,6,"[[1, 0], [2, 3]]",1,2,0,2,3,3,1,5,4,2,0.6666666666666666,1.0,0.3333333333333333,1.0,0.0,0.6666666666666666,0.5
0.614,6,"[[1, 0], [2, 3]]",1,2,0,2,3,3,1,5,4,2,0.6666666666666666,1.0,0.3333333333333333,1.0,0.0,0.6666666666666666,0.5
0.615,6,"[[1, 0], [2, 3]]",1,2,0,2,3,3,1,5,4,2,0.6666666666666666,1.0,0.3333333333333333,1.0,0.0,0.6666666666666666,0.5
0.616,6,"[[1, 0], [2, 3]]",1,2,0,2,3,3,1,5,4,2,0.6666666666666666,1.0,0.3333333333333333,1.0,0.0,0.6666666666666666,0.5
0.617,6,"[[1, 0], [2, 3]]",1,2,0,2,3,3,1,5,4,2,0.6666666666666666,1.0,0.3333333333333333,1.0,0.0,0.6666666666666666,0.5
0.618,6,"[[1, 0], [2, 3]]",1,2,0,2,3,3,1,5,4,2,0.6666666666666666,1.0,0.3333333333333333,1.0,0.0,0.6666666666666666,0.5
0.619,6,"[[1, 0], [2, 3]]",1,2,0,2,3,3,1,5,4,2,0.6666666666666666,1.0,0.3333333333333333,1.0,0.0,0.6666666666666666,0.5
0.62,6,"[[1, 0], [2, 3]]",1,2,0,2,3,3,1,5,4,2,0.6666666666666666,1.0,0.3333333333333333,1.0,0.0,0.6666666666666666,0.5
0.621,6,"[[1, 0], [2, 3]]",1,2,0,2,3,3,1,5,4,2,0.6666666666666666,1.0,0.3333333333333333,1.0,0.0,0.6666666666666666,0.5
0.622,6,"[[1, 0], [2, 3]]",1,2,0,2,3,3,1,5,4,2,0.6666666666666666,1.0,0.3333333333333333,1.0,0.0,0.6666666666666666,0.5
0.623,6,"[[1, 0], [2, 3]]",1,2,0,2,3,3,1,5,4,2,0.6666666666666666,1.0,0.3333333333333333,1.0,0.0,0.6666666666666666,0.5
0.624,6,"[[1, 0], [2, 3]]",1,2,0,2,3,3,1,5,4,2,0.6666666666666666,1.0,0.3333333333333333,1.0,0.0,0.6666666666666666,0.5
0.625,6,"[[1, 0], [2, 3]]",1,2,0,2,3,3,1,5,4,2,0.6666666666666666,1.0,0.3333333333333333,1.0,0.0,0.6666666666666666,0.5
