Score Threshold,Measurements (M),Confusion Matrix (cm),True Pos.s (TP),True Neg.s (TN),False Pos.s (FP),*False Neg.s* (FN),Positives (P),Negatives (N),Meas.Pos.s (MP),Meas.Neg.s (MN),Correct Meas.s (CM),Incorrect Meas.s (IM),Accuracy (ACC),Precision (PPV),Recall/Sensitivity (TPR),Specificity/Selectivity (TNR),Fallout (FPR),Miss Rate (FNR),F1 Score (F1)
0.515,400,"[[152, 159], [48, 41]]",152,48,159,48,200,200,311,89,193,207,0.4825,0.4887459807073955,0.76,0.205,0.795,0.24,0.5949119373776908
0.516,400,"[[152, 159], [48, 41]]",152,48,159,48,200,200,311,89,193,207,0.4825,0.4887459807073955,0.76,0.205,0.795,0.24,0.5949119373776908
0.517,400,"[[152, 159], [48, 41]]",152,48,159,48,200,200,311,89,193,207,0.4825,0.4887459807073955,0.76,0.205,0.795,0.24,0.5949119373776908
0.518,400,"[[152, 159], [48, 41]]",152,48,159,48,200,200,311,89,193,207,0.4825,0.4887459807073955,0.76,0.205,0.795,0.24,0.5949119373776908
0.519,400,"[[152, 159], [48, 41]]",152,48,159,48,200,200,311,89,193,207,0.4825,0.4887459807073955,0.76,0.205,0.795,0.24,0.5949119373776908
0.52,400,"[[152, 159], [48, 41]]",152,48,159,48,200,200,311,89,193,207,0.4825,0.4887459807073955,0.76,0.205,0.795,0.24,0.5949119373776908
0.521,400,"[[152, 159], [48, 41]]",152,48,159,48,200,200,311,89,193,207,0.4825,0.4887459807073955,0.76,0.205,0.795,0.24,0.5949119373776908
0.522,400,"[[152, 159], [48, 41]]",152,48,159,48,200,200,311,89,193,207,0.4825,0.4887459807073955,0.76,0.205,0.795,0.24,0.5949119373776908
0.523,400,"[[152, 159], [48, 41]]",152,48,159,48,200,200,311,89,193,207,0.4825,0.4887459807073955,0.76,0.205,0.795,0.24,0.5949119373776908
0.524,400,"[[152, 159], [48, 41]]",152,48,159,48,200,200,311,89,193,207,0.4825,0.4887459807073955,0.76,0.205,0.795,0.24,0.5949119373776908
0.525,400,"[[152, 159], [48, 41]]",152,48,159,48,200,200,311,89,193,207,0.4825,0.4887459807073955,0.76,0.205,0.795,0.24,0.5949119373776908
0.526,400,"[[152, 158], [48, 42]]",152,48,158,48,200,200,310,90,194,206,0.485,0.49032258064516127,0.76,0.21,0.79,0.24,0.596078431372549
0.527,400,"[[152, 158], [48, 42]]",152,48,158,48,200,200,310,90,194,206,0.485,0.49032258064516127,0.76,0.21,0.79,0.24,0.596078431372549
0.528,400,"[[152, 157], [48, 43]]",152,48,157,48,200,200,309,91,195,205,0.4875,0.4919093851132686,0.76,0.215,0.785,0.24,0.5972495088408644
0.529,400,"[[152, 157], [48, 43]]",152,48,157,48,200,200,309,91,195,205,0.4875,0.4919093851132686,0.76,0.215,0.785,0.24,0.5972495088408644
0.53,400,"[[152, 157], [48, 43]]",152,48,157,48,200,200,309,91,195,205,0.4875,0.4919093851132686,0.76,0.215,0.785,0.24,0.5972495088408644
0.531,400,"[[152, 157], [48, 43]]",152,48,157,48,200,200,309,91,195,205,0.4875,0.4919093851132686,0.76,0.215,0.785,0.24,0.5972495088408644
0.532,400,"[[152, 156], [48, 44]]",152,48,156,48,200,200,308,92,196,204,0.49,0.4935064935064935,0.76,0.22,0.78,0.24,0.5984251968503937
0.533,400,"[[152, 156], [48, 44]]",152,48,156,48,200,200,308,92,196,204,0.49,0.4935064935064935,0.76,0.22,0.78,0.24,0.5984251968503937
0.534,400,"[[148, 156], [52, 44]]",148,52,156,52,200,200,304,96,192,208,0.48,0.4868421052631579,0.74,0.22,0.78,0.26,0.5873015873015873
0.535,400,"[[148, 156], [52, 44]]",148,52,156,52,200,200,304,96,192,208,0.48,0.4868421052631579,0.74,0.22,0.78,0.26,0.5873015873015873
0.536,400,"[[148, 156], [52, 44]]",148,52,156,52,200,200,304,96,192,208,0.48,0.4868421052631579,0.74,0.22,0.78,0.26,0.5873015873015873
0.537,400,"[[147, 156], [53, 44]]",147,53,156,53,200,200,303,97,191,209,0.4775,0.48514851485148514,0.735,0.22,0.78,0.265,0.584493041749503
0.538,400,"[[146, 156], [54, 44]]",146,54,156,54,200,200,302,98,190,210,0.475,0.48344370860927155,0.73,0.22,0.78,0.27,0.5816733067729084
0.539,400,"[[146, 155], [54, 45]]",146,54,155,54,200,200,301,99,191,209,0.4775,0.4850498338870432,0.73,0.225,0.775,0.27,0.5828343313373253
0.54,400,"[[146, 155], [54, 45]]",146,54,155,54,200,200,301,99,191,209,0.4775,0.4850498338870432,0.73,0.225,0.775,0.27,0.5828343313373253
0.541,400,"[[146, 154], [54, 46]]",146,54,154,54,200,200,300,100,192,208,0.48,0.4866666666666667,0.73,0.23,0.77,0.27,0.584
0.542,400,"[[146, 154], [54, 46]]",146,54,154,54,200,200,300,100,192,208,0.48,0.4866666666666667,0.73,0.23,0.77,0.27,0.584
0.543,400,"[[146, 154], [54, 46]]",146,54,154,54,200,200,300,100,192,208,0.48,0.4866666666666667,0.73,0.23,0.77,0.27,0.584
0.544,400,"[[146, 154], [54, 46]]",146,54,154,54,200,200,300,100,192,208,0.48,0.4866666666666667,0.73,0.23,0.77,0.27,0.584
0.545,400,"[[146, 154], [54, 46]]",146,54,154,54,200,200,300,100,192,208,0.48,0.4866666666666667,0.73,0.23,0.77,0.27,0.584
0.546,400,"[[146, 153], [54, 47]]",146,54,153,54,200,200,299,101,193,207,0.4825,0.4882943143812709,0.73,0.235,0.765,0.27,0.5851703406813626
0.547,400,"[[146, 153], [54, 47]]",146,54,153,54,200,200,299,101,193,207,0.4825,0.4882943143812709,0.73,0.235,0.765,0.27,0.5851703406813626
0.548,400,"[[146, 152], [54, 48]]",146,54,152,54,200,200,298,102,194,206,0.485,0.4899328859060403,0.73,0.24,0.76,0.27,0.5863453815261045
0.549,400,"[[146, 152], [54, 48]]",146,54,152,54,200,200,298,102,194,206,0.485,0.4899328859060403,0.73,0.24,0.76,0.27,0.5863453815261045
0.55,400,"[[146, 152], [54, 48]]",146,54,152,54,200,200,298,102,194,206,0.485,0.4899328859060403,0.73,0.24,0.76,0.27,0.5863453815261045
0.551,400,"[[146, 152], [54, 48]]",146,54,152,54,200,200,298,102,194,206,0.485,0.4899328859060403,0.73,0.24,0.76,0.27,0.5863453815261045
0.552,400,"[[146, 152], [54, 48]]",146,54,152,54,200,200,298,102,194,206,0.485,0.4899328859060403,0.73,0.24,0.76,0.27,0.5863453815261045
0.553,400,"[[146, 152], [54, 48]]",146,54,152,54,200,200,298,102,194,206,0.485,0.4899328859060403,0.73,0.24,0.76,0.27,0.5863453815261045
0.554,400,"[[146, 152], [54, 48]]",146,54,152,54,200,200,298,102,194,206,0.485,0.4899328859060403,0.73,0.24,0.76,0.27,0.5863453815261045
0.555,400,"[[146, 152], [54, 48]]",146,54,152,54,200,200,298,102,194,206,0.485,0.4899328859060403,0.73,0.24,0.76,0.27,0.5863453815261045
0.556,400,"[[146, 152], [54, 48]]",146,54,152,54,200,200,298,102,194,206,0.485,0.4899328859060403,0.73,0.24,0.76,0.27,0.5863453815261045
0.557,400,"[[146, 152], [54, 48]]",146,54,152,54,200,200,298,102,194,206,0.485,0.4899328859060403,0.73,0.24,0.76,0.27,0.5863453815261045
0.558,400,"[[146, 152], [54, 48]]",146,54,152,54,200,200,298,102,194,206,0.485,0.4899328859060403,0.73,0.24,0.76,0.27,0.5863453815261045
0.559,400,"[[146, 152], [54, 48]]",146,54,152,54,200,200,298,102,194,206,0.485,0.4899328859060403,0.73,0.24,0.76,0.27,0.5863453815261045
0.56,400,"[[146, 152], [54, 48]]",146,54,152,54,200,200,298,102,194,206,0.485,0.4899328859060403,0.73,0.24,0.76,0.27,0.5863453815261045
0.561,400,"[[146, 152], [54, 48]]",146,54,152,54,200,200,298,102,194,206,0.485,0.4899328859060403,0.73,0.24,0.76,0.27,0.5863453815261045
0.562,400,"[[146, 152], [54, 48]]",146,54,152,54,200,200,298,102,194,206,0.485,0.4899328859060403,0.73,0.24,0.76,0.27,0.5863453815261045
0.563,400,"[[146, 152], [54, 48]]",146,54,152,54,200,200,298,102,194,206,0.485,0.4899328859060403,0.73,0.24,0.76,0.27,0.5863453815261045
0.564,400,"[[146, 152], [54, 48]]",146,54,152,54,200,200,298,102,194,206,0.485,0.4899328859060403,0.73,0.24,0.76,0.27,0.5863453815261045
0.565,400,"[[146, 152], [54, 48]]",146,54,152,54,200,200,298,102,194,206,0.485,0.4899328859060403,0.73,0.24,0.76,0.27,0.5863453815261045
0.566,400,"[[146, 152], [54, 48]]",146,54,152,54,200,200,298,102,194,206,0.485,0.4899328859060403,0.73,0.24,0.76,0.27,0.5863453815261045
0.567,400,"[[145, 152], [55, 48]]",145,55,152,55,200,200,297,103,193,207,0.4825,0.4882154882154882,0.725,0.24,0.76,0.275,0.5835010060362174
0.568,400,"[[145, 152], [55, 48]]",145,55,152,55,200,200,297,103,193,207,0.4825,0.4882154882154882,0.725,0.24,0.76,0.275,0.5835010060362174
0.569,400,"[[145, 151], [55, 49]]",145,55,151,55,200,200,296,104,194,206,0.485,0.48986486486486486,0.725,0.245,0.755,0.275,0.5846774193548387
0.57,400,"[[145, 151], [55, 49]]",145,55,151,55,200,200,296,104,194,206,0.485,0.48986486486486486,0.725,0.245,0.755,0.275,0.5846774193548387
0.571,400,"[[145, 151], [55, 49]]",145,55,151,55,200,200,296,104,194,206,0.485,0.48986486486486486,0.725,0.245,0.755,0.275,0.5846774193548387
0.572,400,"[[145, 151], [55, 49]]",145,55,151,55,200,200,296,104,194,206,0.485,0.48986486486486486,0.725,0.245,0.755,0.275,0.5846774193548387
0.573,400,"[[145, 151], [55, 49]]",145,55,151,55,200,200,296,104,194,206,0.485,0.48986486486486486,0.725,0.245,0.755,0.275,0.5846774193548387
0.574,400,"[[145, 151], [55, 49]]",145,55,151,55,200,200,296,104,194,206,0.485,0.48986486486486486,0.725,0.245,0.755,0.275,0.5846774193548387
0.575,400,"[[145, 151], [55, 49]]",145,55,151,55,200,200,296,104,194,206,0.485,0.48986486486486486,0.725,0.245,0.755,0.275,0.5846774193548387
0.576,400,"[[145, 151], [55, 49]]",145,55,151,55,200,200,296,104,194,206,0.485,0.48986486486486486,0.725,0.245,0.755,0.275,0.5846774193548387
0.577,400,"[[145, 151], [55, 49]]",145,55,151,55,200,200,296,104,194,206,0.485,0.48986486486486486,0.725,0.245,0.755,0.275,0.5846774193548387
0.578,400,"[[145, 151], [55, 49]]",145,55,151,55,200,200,296,104,194,206,0.485,0.48986486486486486,0.725,0.245,0.755,0.275,0.5846774193548387
0.579,400,"[[145, 151], [55, 49]]",145,55,151,55,200,200,296,104,194,206,0.485,0.48986486486486486,0.725,0.245,0.755,0.275,0.5846774193548387
0.58,400,"[[145, 151], [55, 49]]",145,55,151,55,200,200,296,104,194,206,0.485,0.48986486486486486,0.725,0.245,0.755,0.275,0.5846774193548387
0.581,400,"[[145, 151], [55, 49]]",145,55,151,55,200,200,296,104,194,206,0.485,0.48986486486486486,0.725,0.245,0.755,0.275,0.5846774193548387
0.582,400,"[[145, 151], [55, 49]]",145,55,151,55,200,200,296,104,194,206,0.485,0.48986486486486486,0.725,0.245,0.755,0.275,0.5846774193548387
0.583,400,"[[144, 151], [56, 49]]",144,56,151,56,200,200,295,105,193,207,0.4825,0.488135593220339,0.72,0.245,0.755,0.28,0.5818181818181818
0.584,400,"[[144, 150], [56, 50]]",144,56,150,56,200,200,294,106,194,206,0.485,0.4897959183673469,0.72,0.25,0.75,0.28,0.582995951417004
0.585,400,"[[143, 150], [57, 50]]",143,57,150,57,200,200,293,107,193,207,0.4825,0.4880546075085324,0.715,0.25,0.75,0.285,0.5801217038539553
0.586,400,"[[143, 150], [57, 50]]",143,57,150,57,200,200,293,107,193,207,0.4825,0.4880546075085324,0.715,0.25,0.75,0.285,0.5801217038539553
0.587,400,"[[143, 150], [57, 50]]",143,57,150,57,200,200,293,107,193,207,0.4825,0.4880546075085324,0.715,0.25,0.75,0.285,0.5801217038539553
0.588,400,"[[143, 150], [57, 50]]",143,57,150,57,200,200,293,107,193,207,0.4825,0.4880546075085324,0.715,0.25,0.75,0.285,0.5801217038539553
0.589,400,"[[143, 150], [57, 50]]",143,57,150,57,200,200,293,107,193,207,0.4825,0.4880546075085324,0.715,0.25,0.75,0.285,0.5801217038539553
0.59,400,"[[143, 150], [57, 50]]",143,57,150,57,200,200,293,107,193,207,0.4825,0.4880546075085324,0.715,0.25,0.75,0.285,0.5801217038539553
0.591,400,"[[143, 150], [57, 50]]",143,57,150,57,200,200,293,107,193,207,0.4825,0.4880546075085324,0.715,0.25,0.75,0.285,0.5801217038539553
0.592,400,"[[143, 150], [57, 50]]",143,57,150,57,200,200,293,107,193,207,0.4825,0.4880546075085324,0.715,0.25,0.75,0.285,0.5801217038539553
0.593,400,"[[143, 150], [57, 50]]",143,57,150,57,200,200,293,107,193,207,0.4825,0.4880546075085324,0.715,0.25,0.75,0.285,0.5801217038539553
0.594,400,"[[143, 150], [57, 50]]",143,57,150,57,200,200,293,107,193,207,0.4825,0.4880546075085324,0.715,0.25,0.75,0.285,0.5801217038539553
0.595,400,"[[143, 150], [57, 50]]",143,57,150,57,200,200,293,107,193,207,0.4825,0.4880546075085324,0.715,0.25,0.75,0.285,0.5801217038539553
0.596,400,"[[143, 150], [57, 50]]",143,57,150,57,200,200,293,107,193,207,0.4825,0.4880546075085324,0.715,0.25,0.75,0.285,0.5801217038539553
0.597,400,"[[143, 150], [57, 50]]",143,57,150,57,200,200,293,107,193,207,0.4825,0.4880546075085324,0.715,0.25,0.75,0.285,0.5801217038539553
0.598,400,"[[142, 150], [58, 50]]",142,58,150,58,200,200,292,108,192,208,0.48,0.4863013698630137,0.71,0.25,0.75,0.29,0.5772357723577236
0.599,400,"[[142, 150], [58, 50]]",142,58,150,58,200,200,292,108,192,208,0.48,0.4863013698630137,0.71,0.25,0.75,0.29,0.5772357723577236
0.6,400,"[[142, 150], [58, 50]]",142,58,150,58,200,200,292,108,192,208,0.48,0.4863013698630137,0.71,0.25,0.75,0.29,0.5772357723577236
0.601,400,"[[142, 150], [58, 50]]",142,58,150,58,200,200,292,108,192,208,0.48,0.4863013698630137,0.71,0.25,0.75,0.29,0.5772357723577236
0.602,400,"[[142, 150], [58, 50]]",142,58,150,58,200,200,292,108,192,208,0.48,0.4863013698630137,0.71,0.25,0.75,0.29,0.5772357723577236
0.603,400,"[[142, 150], [58, 50]]",142,58,150,58,200,200,292,108,192,208,0.48,0.4863013698630137,0.71,0.25,0.75,0.29,0.5772357723577236
0.604,400,"[[142, 150], [58, 50]]",142,58,150,58,200,200,292,108,192,208,0.48,0.4863013698630137,0.71,0.25,0.75,0.29,0.5772357723577236
0.605,400,"[[142, 149], [58, 51]]",142,58,149,58,200,200,291,109,193,207,0.4825,0.4879725085910653,0.71,0.255,0.745,0.29,0.5784114052953157
0.606,400,"[[142, 149], [58, 51]]",142,58,149,58,200,200,291,109,193,207,0.4825,0.4879725085910653,0.71,0.255,0.745,0.29,0.5784114052953157
0.607,400,"[[142, 149], [58, 51]]",142,58,149,58,200,200,291,109,193,207,0.4825,0.4879725085910653,0.71,0.255,0.745,0.29,0.5784114052953157
0.608,400,"[[142, 148], [58, 52]]",142,58,148,58,200,200,290,110,194,206,0.485,0.4896551724137931,0.71,0.26,0.74,0.29,0.5795918367346939
0.609,400,"[[142, 148], [58, 52]]",142,58,148,58,200,200,290,110,194,206,0.485,0.4896551724137931,0.71,0.26,0.74,0.29,0.5795918367346939
0.61,400,"[[142, 148], [58, 52]]",142,58,148,58,200,200,290,110,194,206,0.485,0.4896551724137931,0.71,0.26,0.74,0.29,0.5795918367346939
0.611,400,"[[142, 148], [58, 52]]",142,58,148,58,200,200,290,110,194,206,0.485,0.4896551724137931,0.71,0.26,0.74,0.29,0.5795918367346939
0.612,400,"[[142, 148], [58, 52]]",142,58,148,58,200,200,290,110,194,206,0.485,0.4896551724137931,0.71,0.26,0.74,0.29,0.5795918367346939
0.613,400,"[[142, 148], [58, 52]]",142,58,148,58,200,200,290,110,194,206,0.485,0.4896551724137931,0.71,0.26,0.74,0.29,0.5795918367346939
0.614,400,"[[142, 148], [58, 52]]",142,58,148,58,200,200,290,110,194,206,0.485,0.4896551724137931,0.71,0.26,0.74,0.29,0.5795918367346939
0.615,400,"[[142, 148], [58, 52]]",142,58,148,58,200,200,290,110,194,206,0.485,0.4896551724137931,0.71,0.26,0.74,0.29,0.5795918367346939
0.616,400,"[[142, 147], [58, 53]]",142,58,147,58,200,200,289,111,195,205,0.4875,0.4913494809688581,0.71,0.265,0.735,0.29,0.5807770961145194
0.617,400,"[[142, 147], [58, 53]]",142,58,147,58,200,200,289,111,195,205,0.4875,0.4913494809688581,0.71,0.265,0.735,0.29,0.5807770961145194
0.618,400,"[[142, 147], [58, 53]]",142,58,147,58,200,200,289,111,195,205,0.4875,0.4913494809688581,0.71,0.265,0.735,0.29,0.5807770961145194
0.619,400,"[[142, 147], [58, 53]]",142,58,147,58,200,200,289,111,195,205,0.4875,0.4913494809688581,0.71,0.265,0.735,0.29,0.5807770961145194
0.62,400,"[[142, 147], [58, 53]]",142,58,147,58,200,200,289,111,195,205,0.4875,0.4913494809688581,0.71,0.265,0.735,0.29,0.5807770961145194
0.621,400,"[[142, 147], [58, 53]]",142,58,147,58,200,200,289,111,195,205,0.4875,0.4913494809688581,0.71,0.265,0.735,0.29,0.5807770961145194
0.622,400,"[[142, 147], [58, 53]]",142,58,147,58,200,200,289,111,195,205,0.4875,0.4913494809688581,0.71,0.265,0.735,0.29,0.5807770961145194
0.623,400,"[[142, 147], [58, 53]]",142,58,147,58,200,200,289,111,195,205,0.4875,0.4913494809688581,0.71,0.265,0.735,0.29,0.5807770961145194
0.624,400,"[[142, 147], [58, 53]]",142,58,147,58,200,200,289,111,195,205,0.4875,0.4913494809688581,0.71,0.265,0.735,0.29,0.5807770961145194
0.625,400,"[[142, 146], [58, 54]]",142,58,146,58,200,200,288,112,196,204,0.49,0.4930555555555556,0.71,0.27,0.73,0.29,0.5819672131147541
0.626,400,"[[142, 146], [58, 54]]",142,58,146,58,200,200,288,112,196,204,0.49,0.4930555555555556,0.71,0.27,0.73,0.29,0.5819672131147541
0.627,400,"[[142, 146], [58, 54]]",142,58,146,58,200,200,288,112,196,204,0.49,0.4930555555555556,0.71,0.27,0.73,0.29,0.5819672131147541
0.628,400,"[[142, 145], [58, 55]]",142,58,145,58,200,200,287,113,197,203,0.4925,0.49477351916376305,0.71,0.275,0.725,0.29,0.5831622176591376
0.629,400,"[[142, 145], [58, 55]]",142,58,145,58,200,200,287,113,197,203,0.4925,0.49477351916376305,0.71,0.275,0.725,0.29,0.5831622176591376
0.63,400,"[[142, 144], [58, 56]]",142,58,144,58,200,200,286,114,198,202,0.495,0.4965034965034965,0.71,0.28,0.72,0.29,0.5843621399176955
0.631,400,"[[142, 144], [58, 56]]",142,58,144,58,200,200,286,114,198,202,0.495,0.4965034965034965,0.71,0.28,0.72,0.29,0.5843621399176955
0.632,400,"[[142, 144], [58, 56]]",142,58,144,58,200,200,286,114,198,202,0.495,0.4965034965034965,0.71,0.28,0.72,0.29,0.5843621399176955
0.633,400,"[[139, 144], [61, 56]]",139,61,144,61,200,200,283,117,195,205,0.4875,0.4911660777385159,0.695,0.28,0.72,0.305,0.5755693581780539
0.634,400,"[[138, 144], [62, 56]]",138,62,144,62,200,200,282,118,194,206,0.485,0.48936170212765956,0.69,0.28,0.72,0.31,0.5726141078838175
0.635,400,"[[138, 142], [62, 58]]",138,62,142,62,200,200,280,120,196,204,0.49,0.4928571428571429,0.69,0.29,0.71,0.31,0.5750000000000001
0.636,400,"[[137, 142], [63, 58]]",137,63,142,63,200,200,279,121,195,205,0.4875,0.4910394265232975,0.685,0.29,0.71,0.315,0.5720250521920668
0.637,400,"[[137, 142], [63, 58]]",137,63,142,63,200,200,279,121,195,205,0.4875,0.4910394265232975,0.685,0.29,0.71,0.315,0.5720250521920668
0.638,400,"[[137, 142], [63, 58]]",137,63,142,63,200,200,279,121,195,205,0.4875,0.4910394265232975,0.685,0.29,0.71,0.315,0.5720250521920668
0.639,400,"[[137, 142], [63, 58]]",137,63,142,63,200,200,279,121,195,205,0.4875,0.4910394265232975,0.685,0.29,0.71,0.315,0.5720250521920668
0.64,400,"[[137, 141], [63, 59]]",137,63,141,63,200,200,278,122,196,204,0.49,0.49280575539568344,0.685,0.295,0.705,0.315,0.5732217573221757
0.641,400,"[[137, 141], [63, 59]]",137,63,141,63,200,200,278,122,196,204,0.49,0.49280575539568344,0.685,0.295,0.705,0.315,0.5732217573221757
0.642,400,"[[137, 141], [63, 59]]",137,63,141,63,200,200,278,122,196,204,0.49,0.49280575539568344,0.685,0.295,0.705,0.315,0.5732217573221757
0.643,400,"[[137, 141], [63, 59]]",137,63,141,63,200,200,278,122,196,204,0.49,0.49280575539568344,0.685,0.295,0.705,0.315,0.5732217573221757
0.644,400,"[[137, 141], [63, 59]]",137,63,141,63,200,200,278,122,196,204,0.49,0.49280575539568344,0.685,0.295,0.705,0.315,0.5732217573221757
0.645,400,"[[137, 141], [63, 59]]",137,63,141,63,200,200,278,122,196,204,0.49,0.49280575539568344,0.685,0.295,0.705,0.315,0.5732217573221757
0.646,400,"[[137, 141], [63, 59]]",137,63,141,63,200,200,278,122,196,204,0.49,0.49280575539568344,0.685,0.295,0.705,0.315,0.5732217573221757
0.647,400,"[[137, 141], [63, 59]]",137,63,141,63,200,200,278,122,196,204,0.49,0.49280575539568344,0.685,0.295,0.705,0.315,0.5732217573221757
0.648,400,"[[137, 141], [63, 59]]",137,63,141,63,200,200,278,122,196,204,0.49,0.49280575539568344,0.685,0.295,0.705,0.315,0.5732217573221757
0.649,400,"[[137, 141], [63, 59]]",137,63,141,63,200,200,278,122,196,204,0.49,0.49280575539568344,0.685,0.295,0.705,0.315,0.5732217573221757
0.65,400,"[[137, 141], [63, 59]]",137,63,141,63,200,200,278,122,196,204,0.49,0.49280575539568344,0.685,0.295,0.705,0.315,0.5732217573221757
0.651,400,"[[136, 141], [64, 59]]",136,64,141,64,200,200,277,123,195,205,0.4875,0.49097472924187724,0.68,0.295,0.705,0.32,0.570230607966457
0.652,400,"[[136, 141], [64, 59]]",136,64,141,64,200,200,277,123,195,205,0.4875,0.49097472924187724,0.68,0.295,0.705,0.32,0.570230607966457
0.653,400,"[[136, 141], [64, 59]]",136,64,141,64,200,200,277,123,195,205,0.4875,0.49097472924187724,0.68,0.295,0.705,0.32,0.570230607966457
0.654,400,"[[136, 141], [64, 59]]",136,64,141,64,200,200,277,123,195,205,0.4875,0.49097472924187724,0.68,0.295,0.705,0.32,0.570230607966457
0.655,400,"[[136, 141], [64, 59]]",136,64,141,64,200,200,277,123,195,205,0.4875,0.49097472924187724,0.68,0.295,0.705,0.32,0.570230607966457
0.656,400,"[[136, 141], [64, 59]]",136,64,141,64,200,200,277,123,195,205,0.4875,0.49097472924187724,0.68,0.295,0.705,0.32,0.570230607966457
0.657,400,"[[136, 141], [64, 59]]",136,64,141,64,200,200,277,123,195,205,0.4875,0.49097472924187724,0.68,0.295,0.705,0.32,0.570230607966457
0.658,400,"[[136, 141], [64, 59]]",136,64,141,64,200,200,277,123,195,205,0.4875,0.49097472924187724,0.68,0.295,0.705,0.32,0.570230607966457
0.659,400,"[[134, 141], [66, 59]]",134,66,141,66,200,200,275,125,193,207,0.4825,0.48727272727272725,0.67,0.295,0.705,0.33,0.5642105263157895
0.66,400,"[[133, 141], [67, 59]]",133,67,141,67,200,200,274,126,192,208,0.48,0.4854014598540146,0.665,0.295,0.705,0.335,0.5611814345991561
0.661,400,"[[133, 141], [67, 59]]",133,67,141,67,200,200,274,126,192,208,0.48,0.4854014598540146,0.665,0.295,0.705,0.335,0.5611814345991561
0.662,400,"[[133, 141], [67, 59]]",133,67,141,67,200,200,274,126,192,208,0.48,0.4854014598540146,0.665,0.295,0.705,0.335,0.5611814345991561
0.663,400,"[[133, 141], [67, 59]]",133,67,141,67,200,200,274,126,192,208,0.48,0.4854014598540146,0.665,0.295,0.705,0.335,0.5611814345991561
0.664,400,"[[133, 141], [67, 59]]",133,67,141,67,200,200,274,126,192,208,0.48,0.4854014598540146,0.665,0.295,0.705,0.335,0.5611814345991561
0.665,400,"[[133, 141], [67, 59]]",133,67,141,67,200,200,274,126,192,208,0.48,0.4854014598540146,0.665,0.295,0.705,0.335,0.5611814345991561
0.666,400,"[[133, 141], [67, 59]]",133,67,141,67,200,200,274,126,192,208,0.48,0.4854014598540146,0.665,0.295,0.705,0.335,0.5611814345991561
0.667,400,"[[133, 141], [67, 59]]",133,67,141,67,200,200,274,126,192,208,0.48,0.4854014598540146,0.665,0.295,0.705,0.335,0.5611814345991561
0.668,400,"[[133, 141], [67, 59]]",133,67,141,67,200,200,274,126,192,208,0.48,0.4854014598540146,0.665,0.295,0.705,0.335,0.5611814345991561
0.669,400,"[[133, 140], [67, 60]]",133,67,140,67,200,200,273,127,193,207,0.4825,0.48717948717948717,0.665,0.3,0.7,0.335,0.5623678646934461
0.67,400,"[[133, 140], [67, 60]]",133,67,140,67,200,200,273,127,193,207,0.4825,0.48717948717948717,0.665,0.3,0.7,0.335,0.5623678646934461
0.671,400,"[[133, 140], [67, 60]]",133,67,140,67,200,200,273,127,193,207,0.4825,0.48717948717948717,0.665,0.3,0.7,0.335,0.5623678646934461
0.672,400,"[[133, 140], [67, 60]]",133,67,140,67,200,200,273,127,193,207,0.4825,0.48717948717948717,0.665,0.3,0.7,0.335,0.5623678646934461
0.673,400,"[[133, 140], [67, 60]]",133,67,140,67,200,200,273,127,193,207,0.4825,0.48717948717948717,0.665,0.3,0.7,0.335,0.5623678646934461
0.674,400,"[[133, 139], [67, 61]]",133,67,139,67,200,200,272,128,194,206,0.485,0.4889705882352941,0.665,0.305,0.695,0.335,0.5635593220338984
0.675,400,"[[133, 139], [67, 61]]",133,67,139,67,200,200,272,128,194,206,0.485,0.4889705882352941,0.665,0.305,0.695,0.335,0.5635593220338984
0.676,400,"[[132, 139], [68, 61]]",132,68,139,68,200,200,271,129,193,207,0.4825,0.4870848708487085,0.66,0.305,0.695,0.34,0.5605095541401275
0.677,400,"[[132, 139], [68, 61]]",132,68,139,68,200,200,271,129,193,207,0.4825,0.4870848708487085,0.66,0.305,0.695,0.34,0.5605095541401275
0.678,400,"[[132, 138], [68, 62]]",132,68,138,68,200,200,270,130,194,206,0.485,0.4888888888888889,0.66,0.31,0.69,0.34,0.5617021276595745
0.679,400,"[[131, 138], [69, 62]]",131,69,138,69,200,200,269,131,193,207,0.4825,0.48698884758364314,0.655,0.31,0.69,0.345,0.55863539445629
0.68,400,"[[131, 138], [69, 62]]",131,69,138,69,200,200,269,131,193,207,0.4825,0.48698884758364314,0.655,0.31,0.69,0.345,0.55863539445629
0.681,400,"[[131, 138], [69, 62]]",131,69,138,69,200,200,269,131,193,207,0.4825,0.48698884758364314,0.655,0.31,0.69,0.345,0.55863539445629
0.682,400,"[[131, 138], [69, 62]]",131,69,138,69,200,200,269,131,193,207,0.4825,0.48698884758364314,0.655,0.31,0.69,0.345,0.55863539445629
0.683,400,"[[131, 138], [69, 62]]",131,69,138,69,200,200,269,131,193,207,0.4825,0.48698884758364314,0.655,0.31,0.69,0.345,0.55863539445629
0.684,400,"[[131, 138], [69, 62]]",131,69,138,69,200,200,269,131,193,207,0.4825,0.48698884758364314,0.655,0.31,0.69,0.345,0.55863539445629
0.685,400,"[[131, 138], [69, 62]]",131,69,138,69,200,200,269,131,193,207,0.4825,0.48698884758364314,0.655,0.31,0.69,0.345,0.55863539445629
