Score Threshold,Measurements (M),Confusion Matrix (cm),True Pos.s (TP),True Neg.s (TN),False Pos.s (FP),*False Neg.s* (FN),Positives (P),Negatives (N),Meas.Pos.s (MP),Meas.Neg.s (MN),Correct Meas.s (CM),Incorrect Meas.s (IM),Accuracy (ACC),Precision (PPV),Recall/Sensitivity (TPR),Specificity/Selectivity (TNR),Fallout (FPR),Miss Rate (FNR),F1 Score (F1)
0.521,40,"[[17, 4], [3, 16]]",17,3,4,3,20,20,21,19,33,7,0.825,0.8095238095238095,0.85,0.8,0.2,0.15,0.8292682926829269
0.522,40,"[[17, 4], [3, 16]]",17,3,4,3,20,20,21,19,33,7,0.825,0.8095238095238095,0.85,0.8,0.2,0.15,0.8292682926829269
0.523,40,"[[17, 4], [3, 16]]",17,3,4,3,20,20,21,19,33,7,0.825,0.8095238095238095,0.85,0.8,0.2,0.15,0.8292682926829269
0.524,40,"[[17, 4], [3, 16]]",17,3,4,3,20,20,21,19,33,7,0.825,0.8095238095238095,0.85,0.8,0.2,0.15,0.8292682926829269
0.525,40,"[[17, 4], [3, 16]]",17,3,4,3,20,20,21,19,33,7,0.825,0.8095238095238095,0.85,0.8,0.2,0.15,0.8292682926829269
0.526,40,"[[17, 4], [3, 16]]",17,3,4,3,20,20,21,19,33,7,0.825,0.8095238095238095,0.85,0.8,0.2,0.15,0.8292682926829269
0.527,40,"[[17, 4], [3, 16]]",17,3,4,3,20,20,21,19,33,7,0.825,0.8095238095238095,0.85,0.8,0.2,0.15,0.8292682926829269
0.528,40,"[[17, 4], [3, 16]]",17,3,4,3,20,20,21,19,33,7,0.825,0.8095238095238095,0.85,0.8,0.2,0.15,0.8292682926829269
0.529,40,"[[17, 4], [3, 16]]",17,3,4,3,20,20,21,19,33,7,0.825,0.8095238095238095,0.85,0.8,0.2,0.15,0.8292682926829269
0.53,40,"[[17, 4], [3, 16]]",17,3,4,3,20,20,21,19,33,7,0.825,0.8095238095238095,0.85,0.8,0.2,0.15,0.8292682926829269
0.531,40,"[[17, 4], [3, 16]]",17,3,4,3,20,20,21,19,33,7,0.825,0.8095238095238095,0.85,0.8,0.2,0.15,0.8292682926829269
0.532,40,"[[17, 4], [3, 16]]",17,3,4,3,20,20,21,19,33,7,0.825,0.8095238095238095,0.85,0.8,0.2,0.15,0.8292682926829269
0.533,40,"[[17, 4], [3, 16]]",17,3,4,3,20,20,21,19,33,7,0.825,0.8095238095238095,0.85,0.8,0.2,0.15,0.8292682926829269
0.534,40,"[[17, 4], [3, 16]]",17,3,4,3,20,20,21,19,33,7,0.825,0.8095238095238095,0.85,0.8,0.2,0.15,0.8292682926829269
0.535,40,"[[17, 4], [3, 16]]",17,3,4,3,20,20,21,19,33,7,0.825,0.8095238095238095,0.85,0.8,0.2,0.15,0.8292682926829269
0.536,40,"[[17, 4], [3, 16]]",17,3,4,3,20,20,21,19,33,7,0.825,0.8095238095238095,0.85,0.8,0.2,0.15,0.8292682926829269
0.537,40,"[[17, 4], [3, 16]]",17,3,4,3,20,20,21,19,33,7,0.825,0.8095238095238095,0.85,0.8,0.2,0.15,0.8292682926829269
0.538,40,"[[17, 4], [3, 16]]",17,3,4,3,20,20,21,19,33,7,0.825,0.8095238095238095,0.85,0.8,0.2,0.15,0.8292682926829269
0.539,40,"[[17, 4], [3, 16]]",17,3,4,3,20,20,21,19,33,7,0.825,0.8095238095238095,0.85,0.8,0.2,0.15,0.8292682926829269
0.54,40,"[[17, 4], [3, 16]]",17,3,4,3,20,20,21,19,33,7,0.825,0.8095238095238095,0.85,0.8,0.2,0.15,0.8292682926829269
0.541,40,"[[17, 4], [3, 16]]",17,3,4,3,20,20,21,19,33,7,0.825,0.8095238095238095,0.85,0.8,0.2,0.15,0.8292682926829269
0.542,40,"[[17, 4], [3, 16]]",17,3,4,3,20,20,21,19,33,7,0.825,0.8095238095238095,0.85,0.8,0.2,0.15,0.8292682926829269
0.543,40,"[[17, 4], [3, 16]]",17,3,4,3,20,20,21,19,33,7,0.825,0.8095238095238095,0.85,0.8,0.2,0.15,0.8292682926829269
0.544,40,"[[17, 4], [3, 16]]",17,3,4,3,20,20,21,19,33,7,0.825,0.8095238095238095,0.85,0.8,0.2,0.15,0.8292682926829269
0.545,40,"[[17, 4], [3, 16]]",17,3,4,3,20,20,21,19,33,7,0.825,0.8095238095238095,0.85,0.8,0.2,0.15,0.8292682926829269
0.546,40,"[[17, 4], [3, 16]]",17,3,4,3,20,20,21,19,33,7,0.825,0.8095238095238095,0.85,0.8,0.2,0.15,0.8292682926829269
0.547,40,"[[17, 4], [3, 16]]",17,3,4,3,20,20,21,19,33,7,0.825,0.8095238095238095,0.85,0.8,0.2,0.15,0.8292682926829269
0.548,40,"[[17, 4], [3, 16]]",17,3,4,3,20,20,21,19,33,7,0.825,0.8095238095238095,0.85,0.8,0.2,0.15,0.8292682926829269
0.549,40,"[[17, 4], [3, 16]]",17,3,4,3,20,20,21,19,33,7,0.825,0.8095238095238095,0.85,0.8,0.2,0.15,0.8292682926829269
0.55,40,"[[17, 4], [3, 16]]",17,3,4,3,20,20,21,19,33,7,0.825,0.8095238095238095,0.85,0.8,0.2,0.15,0.8292682926829269
0.551,40,"[[17, 4], [3, 16]]",17,3,4,3,20,20,21,19,33,7,0.825,0.8095238095238095,0.85,0.8,0.2,0.15,0.8292682926829269
0.552,40,"[[17, 4], [3, 16]]",17,3,4,3,20,20,21,19,33,7,0.825,0.8095238095238095,0.85,0.8,0.2,0.15,0.8292682926829269
0.553,40,"[[17, 4], [3, 16]]",17,3,4,3,20,20,21,19,33,7,0.825,0.8095238095238095,0.85,0.8,0.2,0.15,0.8292682926829269
0.554,40,"[[17, 4], [3, 16]]",17,3,4,3,20,20,21,19,33,7,0.825,0.8095238095238095,0.85,0.8,0.2,0.15,0.8292682926829269
0.555,40,"[[17, 4], [3, 16]]",17,3,4,3,20,20,21,19,33,7,0.825,0.8095238095238095,0.85,0.8,0.2,0.15,0.8292682926829269
0.556,40,"[[17, 4], [3, 16]]",17,3,4,3,20,20,21,19,33,7,0.825,0.8095238095238095,0.85,0.8,0.2,0.15,0.8292682926829269
0.557,40,"[[17, 4], [3, 16]]",17,3,4,3,20,20,21,19,33,7,0.825,0.8095238095238095,0.85,0.8,0.2,0.15,0.8292682926829269
0.558,40,"[[17, 4], [3, 16]]",17,3,4,3,20,20,21,19,33,7,0.825,0.8095238095238095,0.85,0.8,0.2,0.15,0.8292682926829269
0.559,40,"[[17, 4], [3, 16]]",17,3,4,3,20,20,21,19,33,7,0.825,0.8095238095238095,0.85,0.8,0.2,0.15,0.8292682926829269
0.56,40,"[[17, 4], [3, 16]]",17,3,4,3,20,20,21,19,33,7,0.825,0.8095238095238095,0.85,0.8,0.2,0.15,0.8292682926829269
0.561,40,"[[17, 4], [3, 16]]",17,3,4,3,20,20,21,19,33,7,0.825,0.8095238095238095,0.85,0.8,0.2,0.15,0.8292682926829269
0.562,40,"[[17, 4], [3, 16]]",17,3,4,3,20,20,21,19,33,7,0.825,0.8095238095238095,0.85,0.8,0.2,0.15,0.8292682926829269
0.563,40,"[[17, 4], [3, 16]]",17,3,4,3,20,20,21,19,33,7,0.825,0.8095238095238095,0.85,0.8,0.2,0.15,0.8292682926829269
0.564,40,"[[17, 4], [3, 16]]",17,3,4,3,20,20,21,19,33,7,0.825,0.8095238095238095,0.85,0.8,0.2,0.15,0.8292682926829269
0.565,40,"[[17, 3], [3, 17]]",17,3,3,3,20,20,20,20,34,6,0.85,0.85,0.85,0.85,0.15,0.15,0.85
0.566,40,"[[17, 3], [3, 17]]",17,3,3,3,20,20,20,20,34,6,0.85,0.85,0.85,0.85,0.15,0.15,0.85
0.567,40,"[[17, 3], [3, 17]]",17,3,3,3,20,20,20,20,34,6,0.85,0.85,0.85,0.85,0.15,0.15,0.85
0.568,40,"[[17, 3], [3, 17]]",17,3,3,3,20,20,20,20,34,6,0.85,0.85,0.85,0.85,0.15,0.15,0.85
0.569,40,"[[17, 3], [3, 17]]",17,3,3,3,20,20,20,20,34,6,0.85,0.85,0.85,0.85,0.15,0.15,0.85
0.57,40,"[[17, 3], [3, 17]]",17,3,3,3,20,20,20,20,34,6,0.85,0.85,0.85,0.85,0.15,0.15,0.85
0.571,40,"[[17, 3], [3, 17]]",17,3,3,3,20,20,20,20,34,6,0.85,0.85,0.85,0.85,0.15,0.15,0.85
0.572,40,"[[17, 3], [3, 17]]",17,3,3,3,20,20,20,20,34,6,0.85,0.85,0.85,0.85,0.15,0.15,0.85
0.573,40,"[[17, 3], [3, 17]]",17,3,3,3,20,20,20,20,34,6,0.85,0.85,0.85,0.85,0.15,0.15,0.85
0.574,40,"[[17, 3], [3, 17]]",17,3,3,3,20,20,20,20,34,6,0.85,0.85,0.85,0.85,0.15,0.15,0.85
0.575,40,"[[17, 3], [3, 17]]",17,3,3,3,20,20,20,20,34,6,0.85,0.85,0.85,0.85,0.15,0.15,0.85
0.576,40,"[[17, 3], [3, 17]]",17,3,3,3,20,20,20,20,34,6,0.85,0.85,0.85,0.85,0.15,0.15,0.85
0.577,40,"[[17, 3], [3, 17]]",17,3,3,3,20,20,20,20,34,6,0.85,0.85,0.85,0.85,0.15,0.15,0.85
0.578,40,"[[17, 3], [3, 17]]",17,3,3,3,20,20,20,20,34,6,0.85,0.85,0.85,0.85,0.15,0.15,0.85
0.579,40,"[[17, 3], [3, 17]]",17,3,3,3,20,20,20,20,34,6,0.85,0.85,0.85,0.85,0.15,0.15,0.85
0.58,40,"[[17, 3], [3, 17]]",17,3,3,3,20,20,20,20,34,6,0.85,0.85,0.85,0.85,0.15,0.15,0.85
0.581,40,"[[17, 3], [3, 17]]",17,3,3,3,20,20,20,20,34,6,0.85,0.85,0.85,0.85,0.15,0.15,0.85
0.582,40,"[[17, 3], [3, 17]]",17,3,3,3,20,20,20,20,34,6,0.85,0.85,0.85,0.85,0.15,0.15,0.85
0.583,40,"[[17, 3], [3, 17]]",17,3,3,3,20,20,20,20,34,6,0.85,0.85,0.85,0.85,0.15,0.15,0.85
0.584,40,"[[17, 3], [3, 17]]",17,3,3,3,20,20,20,20,34,6,0.85,0.85,0.85,0.85,0.15,0.15,0.85
0.585,40,"[[17, 3], [3, 17]]",17,3,3,3,20,20,20,20,34,6,0.85,0.85,0.85,0.85,0.15,0.15,0.85
0.586,40,"[[17, 3], [3, 17]]",17,3,3,3,20,20,20,20,34,6,0.85,0.85,0.85,0.85,0.15,0.15,0.85
0.587,40,"[[17, 3], [3, 17]]",17,3,3,3,20,20,20,20,34,6,0.85,0.85,0.85,0.85,0.15,0.15,0.85
0.588,40,"[[17, 3], [3, 17]]",17,3,3,3,20,20,20,20,34,6,0.85,0.85,0.85,0.85,0.15,0.15,0.85
0.589,40,"[[17, 3], [3, 17]]",17,3,3,3,20,20,20,20,34,6,0.85,0.85,0.85,0.85,0.15,0.15,0.85
0.59,40,"[[17, 3], [3, 17]]",17,3,3,3,20,20,20,20,34,6,0.85,0.85,0.85,0.85,0.15,0.15,0.85
0.591,40,"[[17, 3], [3, 17]]",17,3,3,3,20,20,20,20,34,6,0.85,0.85,0.85,0.85,0.15,0.15,0.85
0.592,40,"[[17, 3], [3, 17]]",17,3,3,3,20,20,20,20,34,6,0.85,0.85,0.85,0.85,0.15,0.15,0.85
0.593,40,"[[17, 3], [3, 17]]",17,3,3,3,20,20,20,20,34,6,0.85,0.85,0.85,0.85,0.15,0.15,0.85
0.594,40,"[[17, 3], [3, 17]]",17,3,3,3,20,20,20,20,34,6,0.85,0.85,0.85,0.85,0.15,0.15,0.85
0.595,40,"[[17, 3], [3, 17]]",17,3,3,3,20,20,20,20,34,6,0.85,0.85,0.85,0.85,0.15,0.15,0.85
0.596,40,"[[17, 3], [3, 17]]",17,3,3,3,20,20,20,20,34,6,0.85,0.85,0.85,0.85,0.15,0.15,0.85
0.597,40,"[[17, 3], [3, 17]]",17,3,3,3,20,20,20,20,34,6,0.85,0.85,0.85,0.85,0.15,0.15,0.85
0.598,40,"[[17, 3], [3, 17]]",17,3,3,3,20,20,20,20,34,6,0.85,0.85,0.85,0.85,0.15,0.15,0.85
0.599,40,"[[17, 3], [3, 17]]",17,3,3,3,20,20,20,20,34,6,0.85,0.85,0.85,0.85,0.15,0.15,0.85
0.6,40,"[[17, 3], [3, 17]]",17,3,3,3,20,20,20,20,34,6,0.85,0.85,0.85,0.85,0.15,0.15,0.85
0.601,40,"[[17, 3], [3, 17]]",17,3,3,3,20,20,20,20,34,6,0.85,0.85,0.85,0.85,0.15,0.15,0.85
0.602,40,"[[17, 3], [3, 17]]",17,3,3,3,20,20,20,20,34,6,0.85,0.85,0.85,0.85,0.15,0.15,0.85
0.603,40,"[[17, 3], [3, 17]]",17,3,3,3,20,20,20,20,34,6,0.85,0.85,0.85,0.85,0.15,0.15,0.85
0.604,40,"[[17, 3], [3, 17]]",17,3,3,3,20,20,20,20,34,6,0.85,0.85,0.85,0.85,0.15,0.15,0.85
0.605,40,"[[17, 3], [3, 17]]",17,3,3,3,20,20,20,20,34,6,0.85,0.85,0.85,0.85,0.15,0.15,0.85
0.606,40,"[[17, 3], [3, 17]]",17,3,3,3,20,20,20,20,34,6,0.85,0.85,0.85,0.85,0.15,0.15,0.85
0.607,40,"[[17, 3], [3, 17]]",17,3,3,3,20,20,20,20,34,6,0.85,0.85,0.85,0.85,0.15,0.15,0.85
0.608,40,"[[17, 3], [3, 17]]",17,3,3,3,20,20,20,20,34,6,0.85,0.85,0.85,0.85,0.15,0.15,0.85
0.609,40,"[[17, 3], [3, 17]]",17,3,3,3,20,20,20,20,34,6,0.85,0.85,0.85,0.85,0.15,0.15,0.85
0.61,40,"[[17, 3], [3, 17]]",17,3,3,3,20,20,20,20,34,6,0.85,0.85,0.85,0.85,0.15,0.15,0.85
0.611,40,"[[17, 3], [3, 17]]",17,3,3,3,20,20,20,20,34,6,0.85,0.85,0.85,0.85,0.15,0.15,0.85
0.612,40,"[[17, 3], [3, 17]]",17,3,3,3,20,20,20,20,34,6,0.85,0.85,0.85,0.85,0.15,0.15,0.85
0.613,40,"[[17, 3], [3, 17]]",17,3,3,3,20,20,20,20,34,6,0.85,0.85,0.85,0.85,0.15,0.15,0.85
0.614,40,"[[17, 3], [3, 17]]",17,3,3,3,20,20,20,20,34,6,0.85,0.85,0.85,0.85,0.15,0.15,0.85
0.615,40,"[[17, 3], [3, 17]]",17,3,3,3,20,20,20,20,34,6,0.85,0.85,0.85,0.85,0.15,0.15,0.85
0.616,40,"[[17, 3], [3, 17]]",17,3,3,3,20,20,20,20,34,6,0.85,0.85,0.85,0.85,0.15,0.15,0.85
0.617,40,"[[17, 3], [3, 17]]",17,3,3,3,20,20,20,20,34,6,0.85,0.85,0.85,0.85,0.15,0.15,0.85
0.618,40,"[[17, 3], [3, 17]]",17,3,3,3,20,20,20,20,34,6,0.85,0.85,0.85,0.85,0.15,0.15,0.85
0.619,40,"[[17, 3], [3, 17]]",17,3,3,3,20,20,20,20,34,6,0.85,0.85,0.85,0.85,0.15,0.15,0.85
0.62,40,"[[17, 3], [3, 17]]",17,3,3,3,20,20,20,20,34,6,0.85,0.85,0.85,0.85,0.15,0.15,0.85
0.621,40,"[[17, 2], [3, 18]]",17,3,2,3,20,20,19,21,35,5,0.875,0.8947368421052632,0.85,0.9,0.1,0.15,0.8717948717948718
0.622,40,"[[17, 2], [3, 18]]",17,3,2,3,20,20,19,21,35,5,0.875,0.8947368421052632,0.85,0.9,0.1,0.15,0.8717948717948718
0.623,40,"[[17, 2], [3, 18]]",17,3,2,3,20,20,19,21,35,5,0.875,0.8947368421052632,0.85,0.9,0.1,0.15,0.8717948717948718
0.624,40,"[[17, 2], [3, 18]]",17,3,2,3,20,20,19,21,35,5,0.875,0.8947368421052632,0.85,0.9,0.1,0.15,0.8717948717948718
0.625,40,"[[17, 2], [3, 18]]",17,3,2,3,20,20,19,21,35,5,0.875,0.8947368421052632,0.85,0.9,0.1,0.15,0.8717948717948718
0.626,40,"[[17, 2], [3, 18]]",17,3,2,3,20,20,19,21,35,5,0.875,0.8947368421052632,0.85,0.9,0.1,0.15,0.8717948717948718
0.627,40,"[[17, 2], [3, 18]]",17,3,2,3,20,20,19,21,35,5,0.875,0.8947368421052632,0.85,0.9,0.1,0.15,0.8717948717948718
0.628,40,"[[17, 2], [3, 18]]",17,3,2,3,20,20,19,21,35,5,0.875,0.8947368421052632,0.85,0.9,0.1,0.15,0.8717948717948718
0.629,40,"[[17, 2], [3, 18]]",17,3,2,3,20,20,19,21,35,5,0.875,0.8947368421052632,0.85,0.9,0.1,0.15,0.8717948717948718
0.63,40,"[[17, 2], [3, 18]]",17,3,2,3,20,20,19,21,35,5,0.875,0.8947368421052632,0.85,0.9,0.1,0.15,0.8717948717948718
0.631,40,"[[17, 2], [3, 18]]",17,3,2,3,20,20,19,21,35,5,0.875,0.8947368421052632,0.85,0.9,0.1,0.15,0.8717948717948718
0.632,40,"[[16, 2], [4, 18]]",16,4,2,4,20,20,18,22,34,6,0.85,0.8888888888888888,0.8,0.9,0.1,0.2,0.8421052631578948
0.633,40,"[[16, 2], [4, 18]]",16,4,2,4,20,20,18,22,34,6,0.85,0.8888888888888888,0.8,0.9,0.1,0.2,0.8421052631578948
0.634,40,"[[16, 2], [4, 18]]",16,4,2,4,20,20,18,22,34,6,0.85,0.8888888888888888,0.8,0.9,0.1,0.2,0.8421052631578948
0.635,40,"[[16, 2], [4, 18]]",16,4,2,4,20,20,18,22,34,6,0.85,0.8888888888888888,0.8,0.9,0.1,0.2,0.8421052631578948
0.636,40,"[[16, 2], [4, 18]]",16,4,2,4,20,20,18,22,34,6,0.85,0.8888888888888888,0.8,0.9,0.1,0.2,0.8421052631578948
0.637,40,"[[16, 2], [4, 18]]",16,4,2,4,20,20,18,22,34,6,0.85,0.8888888888888888,0.8,0.9,0.1,0.2,0.8421052631578948
0.638,40,"[[16, 2], [4, 18]]",16,4,2,4,20,20,18,22,34,6,0.85,0.8888888888888888,0.8,0.9,0.1,0.2,0.8421052631578948
0.639,40,"[[16, 2], [4, 18]]",16,4,2,4,20,20,18,22,34,6,0.85,0.8888888888888888,0.8,0.9,0.1,0.2,0.8421052631578948
0.64,40,"[[16, 2], [4, 18]]",16,4,2,4,20,20,18,22,34,6,0.85,0.8888888888888888,0.8,0.9,0.1,0.2,0.8421052631578948
0.641,40,"[[16, 2], [4, 18]]",16,4,2,4,20,20,18,22,34,6,0.85,0.8888888888888888,0.8,0.9,0.1,0.2,0.8421052631578948
0.642,40,"[[16, 2], [4, 18]]",16,4,2,4,20,20,18,22,34,6,0.85,0.8888888888888888,0.8,0.9,0.1,0.2,0.8421052631578948
0.643,40,"[[16, 2], [4, 18]]",16,4,2,4,20,20,18,22,34,6,0.85,0.8888888888888888,0.8,0.9,0.1,0.2,0.8421052631578948
0.644,40,"[[16, 2], [4, 18]]",16,4,2,4,20,20,18,22,34,6,0.85,0.8888888888888888,0.8,0.9,0.1,0.2,0.8421052631578948
0.645,40,"[[16, 2], [4, 18]]",16,4,2,4,20,20,18,22,34,6,0.85,0.8888888888888888,0.8,0.9,0.1,0.2,0.8421052631578948
0.646,40,"[[16, 2], [4, 18]]",16,4,2,4,20,20,18,22,34,6,0.85,0.8888888888888888,0.8,0.9,0.1,0.2,0.8421052631578948
0.647,40,"[[16, 2], [4, 18]]",16,4,2,4,20,20,18,22,34,6,0.85,0.8888888888888888,0.8,0.9,0.1,0.2,0.8421052631578948
0.648,40,"[[16, 2], [4, 18]]",16,4,2,4,20,20,18,22,34,6,0.85,0.8888888888888888,0.8,0.9,0.1,0.2,0.8421052631578948
0.649,40,"[[16, 2], [4, 18]]",16,4,2,4,20,20,18,22,34,6,0.85,0.8888888888888888,0.8,0.9,0.1,0.2,0.8421052631578948
0.65,40,"[[16, 2], [4, 18]]",16,4,2,4,20,20,18,22,34,6,0.85,0.8888888888888888,0.8,0.9,0.1,0.2,0.8421052631578948
0.651,40,"[[16, 2], [4, 18]]",16,4,2,4,20,20,18,22,34,6,0.85,0.8888888888888888,0.8,0.9,0.1,0.2,0.8421052631578948
0.652,40,"[[16, 2], [4, 18]]",16,4,2,4,20,20,18,22,34,6,0.85,0.8888888888888888,0.8,0.9,0.1,0.2,0.8421052631578948
0.653,40,"[[16, 2], [4, 18]]",16,4,2,4,20,20,18,22,34,6,0.85,0.8888888888888888,0.8,0.9,0.1,0.2,0.8421052631578948
0.654,40,"[[16, 2], [4, 18]]",16,4,2,4,20,20,18,22,34,6,0.85,0.8888888888888888,0.8,0.9,0.1,0.2,0.8421052631578948
0.655,40,"[[16, 2], [4, 18]]",16,4,2,4,20,20,18,22,34,6,0.85,0.8888888888888888,0.8,0.9,0.1,0.2,0.8421052631578948
0.656,40,"[[16, 2], [4, 18]]",16,4,2,4,20,20,18,22,34,6,0.85,0.8888888888888888,0.8,0.9,0.1,0.2,0.8421052631578948
0.657,40,"[[16, 2], [4, 18]]",16,4,2,4,20,20,18,22,34,6,0.85,0.8888888888888888,0.8,0.9,0.1,0.2,0.8421052631578948
0.658,40,"[[16, 2], [4, 18]]",16,4,2,4,20,20,18,22,34,6,0.85,0.8888888888888888,0.8,0.9,0.1,0.2,0.8421052631578948
0.659,40,"[[16, 2], [4, 18]]",16,4,2,4,20,20,18,22,34,6,0.85,0.8888888888888888,0.8,0.9,0.1,0.2,0.8421052631578948
0.66,40,"[[16, 2], [4, 18]]",16,4,2,4,20,20,18,22,34,6,0.85,0.8888888888888888,0.8,0.9,0.1,0.2,0.8421052631578948
0.661,40,"[[16, 2], [4, 18]]",16,4,2,4,20,20,18,22,34,6,0.85,0.8888888888888888,0.8,0.9,0.1,0.2,0.8421052631578948
0.662,40,"[[16, 2], [4, 18]]",16,4,2,4,20,20,18,22,34,6,0.85,0.8888888888888888,0.8,0.9,0.1,0.2,0.8421052631578948
0.663,40,"[[16, 2], [4, 18]]",16,4,2,4,20,20,18,22,34,6,0.85,0.8888888888888888,0.8,0.9,0.1,0.2,0.8421052631578948
0.664,40,"[[16, 2], [4, 18]]",16,4,2,4,20,20,18,22,34,6,0.85,0.8888888888888888,0.8,0.9,0.1,0.2,0.8421052631578948
0.665,40,"[[16, 2], [4, 18]]",16,4,2,4,20,20,18,22,34,6,0.85,0.8888888888888888,0.8,0.9,0.1,0.2,0.8421052631578948
0.666,40,"[[16, 2], [4, 18]]",16,4,2,4,20,20,18,22,34,6,0.85,0.8888888888888888,0.8,0.9,0.1,0.2,0.8421052631578948
0.667,40,"[[16, 2], [4, 18]]",16,4,2,4,20,20,18,22,34,6,0.85,0.8888888888888888,0.8,0.9,0.1,0.2,0.8421052631578948
0.668,40,"[[16, 2], [4, 18]]",16,4,2,4,20,20,18,22,34,6,0.85,0.8888888888888888,0.8,0.9,0.1,0.2,0.8421052631578948
0.669,40,"[[16, 2], [4, 18]]",16,4,2,4,20,20,18,22,34,6,0.85,0.8888888888888888,0.8,0.9,0.1,0.2,0.8421052631578948
0.67,40,"[[16, 2], [4, 18]]",16,4,2,4,20,20,18,22,34,6,0.85,0.8888888888888888,0.8,0.9,0.1,0.2,0.8421052631578948
0.671,40,"[[16, 2], [4, 18]]",16,4,2,4,20,20,18,22,34,6,0.85,0.8888888888888888,0.8,0.9,0.1,0.2,0.8421052631578948
0.672,40,"[[16, 2], [4, 18]]",16,4,2,4,20,20,18,22,34,6,0.85,0.8888888888888888,0.8,0.9,0.1,0.2,0.8421052631578948
0.673,40,"[[16, 2], [4, 18]]",16,4,2,4,20,20,18,22,34,6,0.85,0.8888888888888888,0.8,0.9,0.1,0.2,0.8421052631578948
0.674,40,"[[16, 2], [4, 18]]",16,4,2,4,20,20,18,22,34,6,0.85,0.8888888888888888,0.8,0.9,0.1,0.2,0.8421052631578948
0.675,40,"[[16, 2], [4, 18]]",16,4,2,4,20,20,18,22,34,6,0.85,0.8888888888888888,0.8,0.9,0.1,0.2,0.8421052631578948
0.676,40,"[[16, 2], [4, 18]]",16,4,2,4,20,20,18,22,34,6,0.85,0.8888888888888888,0.8,0.9,0.1,0.2,0.8421052631578948
0.677,40,"[[16, 2], [4, 18]]",16,4,2,4,20,20,18,22,34,6,0.85,0.8888888888888888,0.8,0.9,0.1,0.2,0.8421052631578948
0.678,40,"[[16, 2], [4, 18]]",16,4,2,4,20,20,18,22,34,6,0.85,0.8888888888888888,0.8,0.9,0.1,0.2,0.8421052631578948
0.679,40,"[[16, 2], [4, 18]]",16,4,2,4,20,20,18,22,34,6,0.85,0.8888888888888888,0.8,0.9,0.1,0.2,0.8421052631578948
0.68,40,"[[16, 2], [4, 18]]",16,4,2,4,20,20,18,22,34,6,0.85,0.8888888888888888,0.8,0.9,0.1,0.2,0.8421052631578948
0.681,40,"[[16, 2], [4, 18]]",16,4,2,4,20,20,18,22,34,6,0.85,0.8888888888888888,0.8,0.9,0.1,0.2,0.8421052631578948
0.682,40,"[[16, 2], [4, 18]]",16,4,2,4,20,20,18,22,34,6,0.85,0.8888888888888888,0.8,0.9,0.1,0.2,0.8421052631578948
0.683,40,"[[16, 2], [4, 18]]",16,4,2,4,20,20,18,22,34,6,0.85,0.8888888888888888,0.8,0.9,0.1,0.2,0.8421052631578948
0.684,40,"[[16, 2], [4, 18]]",16,4,2,4,20,20,18,22,34,6,0.85,0.8888888888888888,0.8,0.9,0.1,0.2,0.8421052631578948
0.685,40,"[[16, 2], [4, 18]]",16,4,2,4,20,20,18,22,34,6,0.85,0.8888888888888888,0.8,0.9,0.1,0.2,0.8421052631578948
0.686,40,"[[16, 2], [4, 18]]",16,4,2,4,20,20,18,22,34,6,0.85,0.8888888888888888,0.8,0.9,0.1,0.2,0.8421052631578948
0.687,40,"[[16, 2], [4, 18]]",16,4,2,4,20,20,18,22,34,6,0.85,0.8888888888888888,0.8,0.9,0.1,0.2,0.8421052631578948
0.688,40,"[[16, 2], [4, 18]]",16,4,2,4,20,20,18,22,34,6,0.85,0.8888888888888888,0.8,0.9,0.1,0.2,0.8421052631578948
0.689,40,"[[16, 2], [4, 18]]",16,4,2,4,20,20,18,22,34,6,0.85,0.8888888888888888,0.8,0.9,0.1,0.2,0.8421052631578948
0.69,40,"[[16, 2], [4, 18]]",16,4,2,4,20,20,18,22,34,6,0.85,0.8888888888888888,0.8,0.9,0.1,0.2,0.8421052631578948
0.691,40,"[[16, 2], [4, 18]]",16,4,2,4,20,20,18,22,34,6,0.85,0.8888888888888888,0.8,0.9,0.1,0.2,0.8421052631578948
0.692,40,"[[16, 2], [4, 18]]",16,4,2,4,20,20,18,22,34,6,0.85,0.8888888888888888,0.8,0.9,0.1,0.2,0.8421052631578948
0.693,40,"[[16, 2], [4, 18]]",16,4,2,4,20,20,18,22,34,6,0.85,0.8888888888888888,0.8,0.9,0.1,0.2,0.8421052631578948
0.694,40,"[[16, 2], [4, 18]]",16,4,2,4,20,20,18,22,34,6,0.85,0.8888888888888888,0.8,0.9,0.1,0.2,0.8421052631578948
0.695,40,"[[16, 2], [4, 18]]",16,4,2,4,20,20,18,22,34,6,0.85,0.8888888888888888,0.8,0.9,0.1,0.2,0.8421052631578948
0.696,40,"[[16, 2], [4, 18]]",16,4,2,4,20,20,18,22,34,6,0.85,0.8888888888888888,0.8,0.9,0.1,0.2,0.8421052631578948
0.697,40,"[[16, 2], [4, 18]]",16,4,2,4,20,20,18,22,34,6,0.85,0.8888888888888888,0.8,0.9,0.1,0.2,0.8421052631578948
0.698,40,"[[16, 2], [4, 18]]",16,4,2,4,20,20,18,22,34,6,0.85,0.8888888888888888,0.8,0.9,0.1,0.2,0.8421052631578948
0.699,40,"[[16, 2], [4, 18]]",16,4,2,4,20,20,18,22,34,6,0.85,0.8888888888888888,0.8,0.9,0.1,0.2,0.8421052631578948
