Score Threshold,False Negatives (FN),False Positives (FP),Confusion Matrix (cm),Precision (PPV),Recall/Sensitivity (TPR),Specificity/Selectivity (TNR),Fallout (FPR),Miss Rate (FNR)
0.901,1,0,"[[19, 0], [1, 20]]",1.0,0.95,1.0,0.0,0.05
0.902,1,0,"[[19, 0], [1, 20]]",1.0,0.95,1.0,0.0,0.05
0.903,1,0,"[[19, 0], [1, 20]]",1.0,0.95,1.0,0.0,0.05
0.904,1,0,"[[19, 0], [1, 20]]",1.0,0.95,1.0,0.0,0.05
0.905,1,0,"[[19, 0], [1, 20]]",1.0,0.95,1.0,0.0,0.05
0.906,1,0,"[[19, 0], [1, 20]]",1.0,0.95,1.0,0.0,0.05
0.907,1,0,"[[19, 0], [1, 20]]",1.0,0.95,1.0,0.0,0.05
0.908,1,0,"[[19, 0], [1, 20]]",1.0,0.95,1.0,0.0,0.05
0.909,1,0,"[[19, 0], [1, 20]]",1.0,0.95,1.0,0.0,0.05
0.91,1,0,"[[19, 0], [1, 20]]",1.0,0.95,1.0,0.0,0.05
0.911,1,0,"[[19, 0], [1, 20]]",1.0,0.95,1.0,0.0,0.05
0.912,1,0,"[[19, 0], [1, 20]]",1.0,0.95,1.0,0.0,0.05
0.913,1,0,"[[19, 0], [1, 20]]",1.0,0.95,1.0,0.0,0.05
0.914,1,0,"[[19, 0], [1, 20]]",1.0,0.95,1.0,0.0,0.05
0.915,1,0,"[[19, 0], [1, 20]]",1.0,0.95,1.0,0.0,0.05
0.916,1,0,"[[19, 0], [1, 20]]",1.0,0.95,1.0,0.0,0.05
0.917,2,0,"[[18, 0], [2, 20]]",1.0,0.9,1.0,0.0,0.1
0.918,2,0,"[[18, 0], [2, 20]]",1.0,0.9,1.0,0.0,0.1
0.919,2,0,"[[18, 0], [2, 20]]",1.0,0.9,1.0,0.0,0.1
0.92,2,0,"[[18, 0], [2, 20]]",1.0,0.9,1.0,0.0,0.1
0.921,2,0,"[[18, 0], [2, 20]]",1.0,0.9,1.0,0.0,0.1
0.922,2,0,"[[18, 0], [2, 20]]",1.0,0.9,1.0,0.0,0.1
0.923,2,0,"[[18, 0], [2, 20]]",1.0,0.9,1.0,0.0,0.1
0.924,2,0,"[[18, 0], [2, 20]]",1.0,0.9,1.0,0.0,0.1
0.925,2,0,"[[18, 0], [2, 20]]",1.0,0.9,1.0,0.0,0.1
0.926,2,0,"[[18, 0], [2, 20]]",1.0,0.9,1.0,0.0,0.1
0.927,2,0,"[[18, 0], [2, 20]]",1.0,0.9,1.0,0.0,0.1
0.928,2,0,"[[18, 0], [2, 20]]",1.0,0.9,1.0,0.0,0.1
0.929,2,0,"[[18, 0], [2, 20]]",1.0,0.9,1.0,0.0,0.1
0.93,2,0,"[[18, 0], [2, 20]]",1.0,0.9,1.0,0.0,0.1
0.931,2,0,"[[18, 0], [2, 20]]",1.0,0.9,1.0,0.0,0.1
0.932,2,0,"[[18, 0], [2, 20]]",1.0,0.9,1.0,0.0,0.1
0.933,2,0,"[[18, 0], [2, 20]]",1.0,0.9,1.0,0.0,0.1
0.934,2,0,"[[18, 0], [2, 20]]",1.0,0.9,1.0,0.0,0.1
0.935,2,0,"[[18, 0], [2, 20]]",1.0,0.9,1.0,0.0,0.1
0.936,2,0,"[[18, 0], [2, 20]]",1.0,0.9,1.0,0.0,0.1
0.937,2,0,"[[18, 0], [2, 20]]",1.0,0.9,1.0,0.0,0.1
0.938,2,0,"[[18, 0], [2, 20]]",1.0,0.9,1.0,0.0,0.1
0.939,2,0,"[[18, 0], [2, 20]]",1.0,0.9,1.0,0.0,0.1
0.94,2,0,"[[18, 0], [2, 20]]",1.0,0.9,1.0,0.0,0.1
0.941,2,0,"[[18, 0], [2, 20]]",1.0,0.9,1.0,0.0,0.1
0.942,2,0,"[[18, 0], [2, 20]]",1.0,0.9,1.0,0.0,0.1
0.943,2,0,"[[18, 0], [2, 20]]",1.0,0.9,1.0,0.0,0.1
0.944,2,0,"[[18, 0], [2, 20]]",1.0,0.9,1.0,0.0,0.1
0.945,3,0,"[[17, 0], [3, 20]]",1.0,0.85,1.0,0.0,0.15
0.946,3,0,"[[17, 0], [3, 20]]",1.0,0.85,1.0,0.0,0.15
0.947,3,0,"[[17, 0], [3, 20]]",1.0,0.85,1.0,0.0,0.15
0.948,3,0,"[[17, 0], [3, 20]]",1.0,0.85,1.0,0.0,0.15
0.949,3,0,"[[17, 0], [3, 20]]",1.0,0.85,1.0,0.0,0.15
0.95,3,0,"[[17, 0], [3, 20]]",1.0,0.85,1.0,0.0,0.15
0.951,3,0,"[[17, 0], [3, 20]]",1.0,0.85,1.0,0.0,0.15
0.952,3,0,"[[17, 0], [3, 20]]",1.0,0.85,1.0,0.0,0.15
0.953,3,0,"[[17, 0], [3, 20]]",1.0,0.85,1.0,0.0,0.15
0.954,4,0,"[[16, 0], [4, 20]]",1.0,0.8,1.0,0.0,0.2
0.955,4,0,"[[16, 0], [4, 20]]",1.0,0.8,1.0,0.0,0.2
0.956,5,0,"[[15, 0], [5, 20]]",1.0,0.75,1.0,0.0,0.25
0.957,5,0,"[[15, 0], [5, 20]]",1.0,0.75,1.0,0.0,0.25
0.958,5,0,"[[15, 0], [5, 20]]",1.0,0.75,1.0,0.0,0.25
0.959,5,0,"[[15, 0], [5, 20]]",1.0,0.75,1.0,0.0,0.25
0.96,5,0,"[[15, 0], [5, 20]]",1.0,0.75,1.0,0.0,0.25
0.961,5,0,"[[15, 0], [5, 20]]",1.0,0.75,1.0,0.0,0.25
0.962,5,0,"[[15, 0], [5, 20]]",1.0,0.75,1.0,0.0,0.25
0.963,5,0,"[[15, 0], [5, 20]]",1.0,0.75,1.0,0.0,0.25
0.964,5,0,"[[15, 0], [5, 20]]",1.0,0.75,1.0,0.0,0.25
0.965,5,0,"[[15, 0], [5, 20]]",1.0,0.75,1.0,0.0,0.25
0.966,5,0,"[[15, 0], [5, 20]]",1.0,0.75,1.0,0.0,0.25
0.967,5,0,"[[15, 0], [5, 20]]",1.0,0.75,1.0,0.0,0.25
0.968,5,0,"[[15, 0], [5, 20]]",1.0,0.75,1.0,0.0,0.25
0.969,5,0,"[[15, 0], [5, 20]]",1.0,0.75,1.0,0.0,0.25
0.97,6,0,"[[14, 0], [6, 20]]",1.0,0.7,1.0,0.0,0.3
0.971,6,0,"[[14, 0], [6, 20]]",1.0,0.7,1.0,0.0,0.3
0.972,6,0,"[[14, 0], [6, 20]]",1.0,0.7,1.0,0.0,0.3
0.973,6,0,"[[14, 0], [6, 20]]",1.0,0.7,1.0,0.0,0.3
0.974,6,0,"[[14, 0], [6, 20]]",1.0,0.7,1.0,0.0,0.3
0.975,6,0,"[[14, 0], [6, 20]]",1.0,0.7,1.0,0.0,0.3
0.976,6,0,"[[14, 0], [6, 20]]",1.0,0.7,1.0,0.0,0.3
0.977,6,0,"[[14, 0], [6, 20]]",1.0,0.7,1.0,0.0,0.3
0.978,6,0,"[[14, 0], [6, 20]]",1.0,0.7,1.0,0.0,0.3
0.979,6,0,"[[14, 0], [6, 20]]",1.0,0.7,1.0,0.0,0.3
0.98,7,0,"[[13, 0], [7, 20]]",1.0,0.65,1.0,0.0,0.35
0.981,7,0,"[[13, 0], [7, 20]]",1.0,0.65,1.0,0.0,0.35
0.982,7,0,"[[13, 0], [7, 20]]",1.0,0.65,1.0,0.0,0.35
0.983,7,0,"[[13, 0], [7, 20]]",1.0,0.65,1.0,0.0,0.35
0.984,7,0,"[[13, 0], [7, 20]]",1.0,0.65,1.0,0.0,0.35
0.985,7,0,"[[13, 0], [7, 20]]",1.0,0.65,1.0,0.0,0.35
0.986,7,0,"[[13, 0], [7, 20]]",1.0,0.65,1.0,0.0,0.35
0.987,7,0,"[[13, 0], [7, 20]]",1.0,0.65,1.0,0.0,0.35
0.988,8,0,"[[12, 0], [8, 20]]",1.0,0.6,1.0,0.0,0.4
0.989,8,0,"[[12, 0], [8, 20]]",1.0,0.6,1.0,0.0,0.4
0.99,9,0,"[[11, 0], [9, 20]]",1.0,0.55,1.0,0.0,0.45
0.991,10,0,"[[10, 0], [10, 20]]",1.0,0.5,1.0,0.0,0.5
0.992,10,0,"[[10, 0], [10, 20]]",1.0,0.5,1.0,0.0,0.5
0.993,10,0,"[[10, 0], [10, 20]]",1.0,0.5,1.0,0.0,0.5
0.994,11,0,"[[9, 0], [11, 20]]",1.0,0.45,1.0,0.0,0.55
0.995,12,0,"[[8, 0], [12, 20]]",1.0,0.4,1.0,0.0,0.6
0.996,15,0,"[[5, 0], [15, 20]]",1.0,0.25,1.0,0.0,0.75
0.997,17,0,"[[3, 0], [17, 20]]",1.0,0.15,1.0,0.0,0.85
0.998,18,0,"[[2, 0], [18, 20]]",1.0,0.1,1.0,0.0,0.9
0.999,18,0,"[[2, 0], [18, 20]]",1.0,0.1,1.0,0.0,0.9
1.0,20,0,"[[0, 0], [20, 20]]",,0.0,1.0,0.0,1.0
1.001,20,0,"[[0, 0], [20, 20]]",,0.0,1.0,0.0,1.0
