Score Threshold,False Negatives (FN),False Positives (FP),Confusion Matrix (cm),Precision (PPV),Recall/Sensitivity (TPR),Specificity/Selectivity (TNR),Fallout (FPR),Miss Rate (FNR)
0.855,154,30,"[[46, 30], [154, 170]]",0.6052631578947368,0.23,0.85,0.15,0.77
0.856,154,30,"[[46, 30], [154, 170]]",0.6052631578947368,0.23,0.85,0.15,0.77
0.857,154,30,"[[46, 30], [154, 170]]",0.6052631578947368,0.23,0.85,0.15,0.77
0.858,154,30,"[[46, 30], [154, 170]]",0.6052631578947368,0.23,0.85,0.15,0.77
0.859,154,29,"[[46, 29], [154, 171]]",0.6133333333333333,0.23,0.855,0.145,0.77
0.86,154,28,"[[46, 28], [154, 172]]",0.6216216216216216,0.23,0.86,0.14,0.77
0.861,154,27,"[[46, 27], [154, 173]]",0.6301369863013698,0.23,0.865,0.135,0.77
0.862,154,26,"[[46, 26], [154, 174]]",0.6388888888888888,0.23,0.87,0.13,0.77
0.863,155,26,"[[45, 26], [155, 174]]",0.6338028169014085,0.225,0.87,0.13,0.775
0.864,155,26,"[[45, 26], [155, 174]]",0.6338028169014085,0.225,0.87,0.13,0.775
0.865,155,24,"[[45, 24], [155, 176]]",0.6521739130434783,0.225,0.88,0.12,0.775
0.866,155,24,"[[45, 24], [155, 176]]",0.6521739130434783,0.225,0.88,0.12,0.775
0.867,158,24,"[[42, 24], [158, 176]]",0.6363636363636364,0.21,0.88,0.12,0.79
0.868,158,24,"[[42, 24], [158, 176]]",0.6363636363636364,0.21,0.88,0.12,0.79
0.869,159,24,"[[41, 24], [159, 176]]",0.6307692307692307,0.205,0.88,0.12,0.795
0.87,159,23,"[[41, 23], [159, 177]]",0.640625,0.205,0.885,0.115,0.795
0.871,160,23,"[[40, 23], [160, 177]]",0.6349206349206349,0.2,0.885,0.115,0.8
0.872,160,23,"[[40, 23], [160, 177]]",0.6349206349206349,0.2,0.885,0.115,0.8
0.873,160,23,"[[40, 23], [160, 177]]",0.6349206349206349,0.2,0.885,0.115,0.8
0.874,160,23,"[[40, 23], [160, 177]]",0.6349206349206349,0.2,0.885,0.115,0.8
0.875,160,23,"[[40, 23], [160, 177]]",0.6349206349206349,0.2,0.885,0.115,0.8
0.876,160,23,"[[40, 23], [160, 177]]",0.6349206349206349,0.2,0.885,0.115,0.8
0.877,160,23,"[[40, 23], [160, 177]]",0.6349206349206349,0.2,0.885,0.115,0.8
0.878,160,22,"[[40, 22], [160, 178]]",0.6451612903225806,0.2,0.89,0.11,0.8
0.879,160,22,"[[40, 22], [160, 178]]",0.6451612903225806,0.2,0.89,0.11,0.8
0.88,160,22,"[[40, 22], [160, 178]]",0.6451612903225806,0.2,0.89,0.11,0.8
0.881,161,22,"[[39, 22], [161, 178]]",0.639344262295082,0.195,0.89,0.11,0.805
0.882,161,22,"[[39, 22], [161, 178]]",0.639344262295082,0.195,0.89,0.11,0.805
0.883,161,22,"[[39, 22], [161, 178]]",0.639344262295082,0.195,0.89,0.11,0.805
0.884,161,22,"[[39, 22], [161, 178]]",0.639344262295082,0.195,0.89,0.11,0.805
0.885,161,21,"[[39, 21], [161, 179]]",0.65,0.195,0.895,0.105,0.805
0.886,161,21,"[[39, 21], [161, 179]]",0.65,0.195,0.895,0.105,0.805
0.887,161,21,"[[39, 21], [161, 179]]",0.65,0.195,0.895,0.105,0.805
0.888,161,21,"[[39, 21], [161, 179]]",0.65,0.195,0.895,0.105,0.805
0.889,161,21,"[[39, 21], [161, 179]]",0.65,0.195,0.895,0.105,0.805
0.89,162,21,"[[38, 21], [162, 179]]",0.6440677966101694,0.19,0.895,0.105,0.81
0.891,162,20,"[[38, 20], [162, 180]]",0.6551724137931034,0.19,0.9,0.1,0.81
0.892,163,20,"[[37, 20], [163, 180]]",0.6491228070175439,0.185,0.9,0.1,0.815
0.893,163,20,"[[37, 20], [163, 180]]",0.6491228070175439,0.185,0.9,0.1,0.815
0.894,163,20,"[[37, 20], [163, 180]]",0.6491228070175439,0.185,0.9,0.1,0.815
0.895,163,20,"[[37, 20], [163, 180]]",0.6491228070175439,0.185,0.9,0.1,0.815
0.896,163,20,"[[37, 20], [163, 180]]",0.6491228070175439,0.185,0.9,0.1,0.815
0.897,163,20,"[[37, 20], [163, 180]]",0.6491228070175439,0.185,0.9,0.1,0.815
0.898,163,20,"[[37, 20], [163, 180]]",0.6491228070175439,0.185,0.9,0.1,0.815
0.899,163,19,"[[37, 19], [163, 181]]",0.6607142857142857,0.185,0.905,0.095,0.815
0.9,166,18,"[[34, 18], [166, 182]]",0.6538461538461539,0.17,0.91,0.09,0.83
0.901,166,18,"[[34, 18], [166, 182]]",0.6538461538461539,0.17,0.91,0.09,0.83
0.902,166,17,"[[34, 17], [166, 183]]",0.6666666666666666,0.17,0.915,0.085,0.83
0.903,166,17,"[[34, 17], [166, 183]]",0.6666666666666666,0.17,0.915,0.085,0.83
0.904,167,16,"[[33, 16], [167, 184]]",0.673469387755102,0.165,0.92,0.08,0.835
0.905,167,16,"[[33, 16], [167, 184]]",0.673469387755102,0.165,0.92,0.08,0.835
0.906,167,16,"[[33, 16], [167, 184]]",0.673469387755102,0.165,0.92,0.08,0.835
0.907,167,16,"[[33, 16], [167, 184]]",0.673469387755102,0.165,0.92,0.08,0.835
0.908,167,16,"[[33, 16], [167, 184]]",0.673469387755102,0.165,0.92,0.08,0.835
0.909,167,16,"[[33, 16], [167, 184]]",0.673469387755102,0.165,0.92,0.08,0.835
0.91,170,16,"[[30, 16], [170, 184]]",0.6521739130434783,0.15,0.92,0.08,0.85
0.911,170,16,"[[30, 16], [170, 184]]",0.6521739130434783,0.15,0.92,0.08,0.85
0.912,170,16,"[[30, 16], [170, 184]]",0.6521739130434783,0.15,0.92,0.08,0.85
0.913,170,16,"[[30, 16], [170, 184]]",0.6521739130434783,0.15,0.92,0.08,0.85
0.914,171,16,"[[29, 16], [171, 184]]",0.6444444444444445,0.145,0.92,0.08,0.855
0.915,171,15,"[[29, 15], [171, 185]]",0.6590909090909091,0.145,0.925,0.075,0.855
0.916,171,15,"[[29, 15], [171, 185]]",0.6590909090909091,0.145,0.925,0.075,0.855
0.917,171,15,"[[29, 15], [171, 185]]",0.6590909090909091,0.145,0.925,0.075,0.855
0.918,171,15,"[[29, 15], [171, 185]]",0.6590909090909091,0.145,0.925,0.075,0.855
0.919,172,14,"[[28, 14], [172, 186]]",0.6666666666666666,0.14,0.93,0.07,0.86
0.92,172,14,"[[28, 14], [172, 186]]",0.6666666666666666,0.14,0.93,0.07,0.86
0.921,172,14,"[[28, 14], [172, 186]]",0.6666666666666666,0.14,0.93,0.07,0.86
0.922,173,14,"[[27, 14], [173, 186]]",0.6585365853658537,0.135,0.93,0.07,0.865
0.923,173,14,"[[27, 14], [173, 186]]",0.6585365853658537,0.135,0.93,0.07,0.865
0.924,173,14,"[[27, 14], [173, 186]]",0.6585365853658537,0.135,0.93,0.07,0.865
0.925,173,14,"[[27, 14], [173, 186]]",0.6585365853658537,0.135,0.93,0.07,0.865
0.926,173,14,"[[27, 14], [173, 186]]",0.6585365853658537,0.135,0.93,0.07,0.865
0.927,173,14,"[[27, 14], [173, 186]]",0.6585365853658537,0.135,0.93,0.07,0.865
0.928,173,14,"[[27, 14], [173, 186]]",0.6585365853658537,0.135,0.93,0.07,0.865
0.929,173,13,"[[27, 13], [173, 187]]",0.675,0.135,0.935,0.065,0.865
0.93,173,13,"[[27, 13], [173, 187]]",0.675,0.135,0.935,0.065,0.865
0.931,174,13,"[[26, 13], [174, 187]]",0.6666666666666666,0.13,0.935,0.065,0.87
0.932,174,13,"[[26, 13], [174, 187]]",0.6666666666666666,0.13,0.935,0.065,0.87
0.933,176,12,"[[24, 12], [176, 188]]",0.6666666666666666,0.12,0.94,0.06,0.88
0.934,176,12,"[[24, 12], [176, 188]]",0.6666666666666666,0.12,0.94,0.06,0.88
0.935,176,12,"[[24, 12], [176, 188]]",0.6666666666666666,0.12,0.94,0.06,0.88
0.936,176,12,"[[24, 12], [176, 188]]",0.6666666666666666,0.12,0.94,0.06,0.88
0.937,176,12,"[[24, 12], [176, 188]]",0.6666666666666666,0.12,0.94,0.06,0.88
0.938,176,12,"[[24, 12], [176, 188]]",0.6666666666666666,0.12,0.94,0.06,0.88
0.939,176,12,"[[24, 12], [176, 188]]",0.6666666666666666,0.12,0.94,0.06,0.88
0.94,176,12,"[[24, 12], [176, 188]]",0.6666666666666666,0.12,0.94,0.06,0.88
0.941,176,12,"[[24, 12], [176, 188]]",0.6666666666666666,0.12,0.94,0.06,0.88
0.942,177,12,"[[23, 12], [177, 188]]",0.6571428571428571,0.115,0.94,0.06,0.885
0.943,179,12,"[[21, 12], [179, 188]]",0.6363636363636364,0.105,0.94,0.06,0.895
0.944,179,12,"[[21, 12], [179, 188]]",0.6363636363636364,0.105,0.94,0.06,0.895
0.945,179,12,"[[21, 12], [179, 188]]",0.6363636363636364,0.105,0.94,0.06,0.895
0.946,179,12,"[[21, 12], [179, 188]]",0.6363636363636364,0.105,0.94,0.06,0.895
0.947,180,12,"[[20, 12], [180, 188]]",0.625,0.1,0.94,0.06,0.9
0.948,180,11,"[[20, 11], [180, 189]]",0.6451612903225806,0.1,0.945,0.055,0.9
0.949,180,11,"[[20, 11], [180, 189]]",0.6451612903225806,0.1,0.945,0.055,0.9
0.95,181,11,"[[19, 11], [181, 189]]",0.6333333333333333,0.095,0.945,0.055,0.905
0.951,181,11,"[[19, 11], [181, 189]]",0.6333333333333333,0.095,0.945,0.055,0.905
0.952,181,11,"[[19, 11], [181, 189]]",0.6333333333333333,0.095,0.945,0.055,0.905
0.953,181,10,"[[19, 10], [181, 190]]",0.6551724137931034,0.095,0.95,0.05,0.905
0.954,181,10,"[[19, 10], [181, 190]]",0.6551724137931034,0.095,0.95,0.05,0.905
0.955,181,10,"[[19, 10], [181, 190]]",0.6551724137931034,0.095,0.95,0.05,0.905
0.956,181,9,"[[19, 9], [181, 191]]",0.6785714285714286,0.095,0.955,0.045,0.905
0.957,182,9,"[[18, 9], [182, 191]]",0.6666666666666666,0.09,0.955,0.045,0.91
0.958,182,9,"[[18, 9], [182, 191]]",0.6666666666666666,0.09,0.955,0.045,0.91
0.959,182,9,"[[18, 9], [182, 191]]",0.6666666666666666,0.09,0.955,0.045,0.91
0.96,182,8,"[[18, 8], [182, 192]]",0.6923076923076923,0.09,0.96,0.04,0.91
0.961,182,8,"[[18, 8], [182, 192]]",0.6923076923076923,0.09,0.96,0.04,0.91
0.962,182,8,"[[18, 8], [182, 192]]",0.6923076923076923,0.09,0.96,0.04,0.91
0.963,182,8,"[[18, 8], [182, 192]]",0.6923076923076923,0.09,0.96,0.04,0.91
0.964,182,8,"[[18, 8], [182, 192]]",0.6923076923076923,0.09,0.96,0.04,0.91
0.965,182,8,"[[18, 8], [182, 192]]",0.6923076923076923,0.09,0.96,0.04,0.91
0.966,182,8,"[[18, 8], [182, 192]]",0.6923076923076923,0.09,0.96,0.04,0.91
0.967,184,8,"[[16, 8], [184, 192]]",0.6666666666666666,0.08,0.96,0.04,0.92
0.968,184,8,"[[16, 8], [184, 192]]",0.6666666666666666,0.08,0.96,0.04,0.92
0.969,184,8,"[[16, 8], [184, 192]]",0.6666666666666666,0.08,0.96,0.04,0.92
0.97,184,8,"[[16, 8], [184, 192]]",0.6666666666666666,0.08,0.96,0.04,0.92
0.971,185,8,"[[15, 8], [185, 192]]",0.6521739130434783,0.075,0.96,0.04,0.925
0.972,185,7,"[[15, 7], [185, 193]]",0.6818181818181818,0.075,0.965,0.035,0.925
0.973,185,7,"[[15, 7], [185, 193]]",0.6818181818181818,0.075,0.965,0.035,0.925
0.974,185,5,"[[15, 5], [185, 195]]",0.75,0.075,0.975,0.025,0.925
0.975,186,5,"[[14, 5], [186, 195]]",0.7368421052631579,0.07,0.975,0.025,0.93
0.976,186,5,"[[14, 5], [186, 195]]",0.7368421052631579,0.07,0.975,0.025,0.93
0.977,186,5,"[[14, 5], [186, 195]]",0.7368421052631579,0.07,0.975,0.025,0.93
0.978,192,4,"[[8, 4], [192, 196]]",0.6666666666666666,0.04,0.98,0.02,0.96
0.979,193,4,"[[7, 4], [193, 196]]",0.6363636363636364,0.035,0.98,0.02,0.965
0.98,195,4,"[[5, 4], [195, 196]]",0.5555555555555556,0.025,0.98,0.02,0.975
0.981,196,4,"[[4, 4], [196, 196]]",0.5,0.02,0.98,0.02,0.98
0.982,196,4,"[[4, 4], [196, 196]]",0.5,0.02,0.98,0.02,0.98
0.983,196,4,"[[4, 4], [196, 196]]",0.5,0.02,0.98,0.02,0.98
0.984,197,3,"[[3, 3], [197, 197]]",0.5,0.015,0.985,0.015,0.985
0.985,197,3,"[[3, 3], [197, 197]]",0.5,0.015,0.985,0.015,0.985
0.986,198,3,"[[2, 3], [198, 197]]",0.4,0.01,0.985,0.015,0.99
0.987,199,3,"[[1, 3], [199, 197]]",0.25,0.005,0.985,0.015,0.995
0.988,199,3,"[[1, 3], [199, 197]]",0.25,0.005,0.985,0.015,0.995
0.989,199,3,"[[1, 3], [199, 197]]",0.25,0.005,0.985,0.015,0.995
0.99,199,3,"[[1, 3], [199, 197]]",0.25,0.005,0.985,0.015,0.995
0.991,200,2,"[[0, 2], [200, 198]]",0.0,0.0,0.99,0.01,1.0
0.992,200,0,"[[0, 0], [200, 200]]",,0.0,1.0,0.0,1.0
0.993,200,0,"[[0, 0], [200, 200]]",,0.0,1.0,0.0,1.0
0.994,200,0,"[[0, 0], [200, 200]]",,0.0,1.0,0.0,1.0
0.995,200,0,"[[0, 0], [200, 200]]",,0.0,1.0,0.0,1.0
0.996,200,0,"[[0, 0], [200, 200]]",,0.0,1.0,0.0,1.0
0.997,200,0,"[[0, 0], [200, 200]]",,0.0,1.0,0.0,1.0
0.998,200,0,"[[0, 0], [200, 200]]",,0.0,1.0,0.0,1.0
0.999,200,0,"[[0, 0], [200, 200]]",,0.0,1.0,0.0,1.0
1.0,200,0,"[[0, 0], [200, 200]]",,0.0,1.0,0.0,1.0
1.001,200,0,"[[0, 0], [200, 200]]",,0.0,1.0,0.0,1.0
