Score Threshold,False Negatives (FN),False Positives (FP),Confusion Matrix (cm),Precision (PPV),Recall/Sensitivity (TPR),Specificity/Selectivity (TNR),Fallout (FPR),Miss Rate (FNR)
0.868,1,9,"[[19, 9], [1, 11]]",0.6785714285714286,0.95,0.55,0.45,0.05
0.869,1,9,"[[19, 9], [1, 11]]",0.6785714285714286,0.95,0.55,0.45,0.05
0.87,1,9,"[[19, 9], [1, 11]]",0.6785714285714286,0.95,0.55,0.45,0.05
0.871,1,9,"[[19, 9], [1, 11]]",0.6785714285714286,0.95,0.55,0.45,0.05
0.872,1,9,"[[19, 9], [1, 11]]",0.6785714285714286,0.95,0.55,0.45,0.05
0.873,1,9,"[[19, 9], [1, 11]]",0.6785714285714286,0.95,0.55,0.45,0.05
0.874,1,9,"[[19, 9], [1, 11]]",0.6785714285714286,0.95,0.55,0.45,0.05
0.875,1,9,"[[19, 9], [1, 11]]",0.6785714285714286,0.95,0.55,0.45,0.05
0.876,1,9,"[[19, 9], [1, 11]]",0.6785714285714286,0.95,0.55,0.45,0.05
0.877,1,9,"[[19, 9], [1, 11]]",0.6785714285714286,0.95,0.55,0.45,0.05
0.878,1,9,"[[19, 9], [1, 11]]",0.6785714285714286,0.95,0.55,0.45,0.05
0.879,1,9,"[[19, 9], [1, 11]]",0.6785714285714286,0.95,0.55,0.45,0.05
0.88,1,9,"[[19, 9], [1, 11]]",0.6785714285714286,0.95,0.55,0.45,0.05
0.881,1,9,"[[19, 9], [1, 11]]",0.6785714285714286,0.95,0.55,0.45,0.05
0.882,1,9,"[[19, 9], [1, 11]]",0.6785714285714286,0.95,0.55,0.45,0.05
0.883,1,9,"[[19, 9], [1, 11]]",0.6785714285714286,0.95,0.55,0.45,0.05
0.884,1,9,"[[19, 9], [1, 11]]",0.6785714285714286,0.95,0.55,0.45,0.05
0.885,1,9,"[[19, 9], [1, 11]]",0.6785714285714286,0.95,0.55,0.45,0.05
0.886,1,9,"[[19, 9], [1, 11]]",0.6785714285714286,0.95,0.55,0.45,0.05
0.887,1,9,"[[19, 9], [1, 11]]",0.6785714285714286,0.95,0.55,0.45,0.05
0.888,1,9,"[[19, 9], [1, 11]]",0.6785714285714286,0.95,0.55,0.45,0.05
0.889,1,9,"[[19, 9], [1, 11]]",0.6785714285714286,0.95,0.55,0.45,0.05
0.89,1,9,"[[19, 9], [1, 11]]",0.6785714285714286,0.95,0.55,0.45,0.05
0.891,1,9,"[[19, 9], [1, 11]]",0.6785714285714286,0.95,0.55,0.45,0.05
0.892,1,9,"[[19, 9], [1, 11]]",0.6785714285714286,0.95,0.55,0.45,0.05
0.893,1,9,"[[19, 9], [1, 11]]",0.6785714285714286,0.95,0.55,0.45,0.05
0.894,1,9,"[[19, 9], [1, 11]]",0.6785714285714286,0.95,0.55,0.45,0.05
0.895,1,9,"[[19, 9], [1, 11]]",0.6785714285714286,0.95,0.55,0.45,0.05
0.896,1,9,"[[19, 9], [1, 11]]",0.6785714285714286,0.95,0.55,0.45,0.05
0.897,1,9,"[[19, 9], [1, 11]]",0.6785714285714286,0.95,0.55,0.45,0.05
0.898,1,9,"[[19, 9], [1, 11]]",0.6785714285714286,0.95,0.55,0.45,0.05
0.899,1,9,"[[19, 9], [1, 11]]",0.6785714285714286,0.95,0.55,0.45,0.05
0.9,1,9,"[[19, 9], [1, 11]]",0.6785714285714286,0.95,0.55,0.45,0.05
0.901,1,9,"[[19, 9], [1, 11]]",0.6785714285714286,0.95,0.55,0.45,0.05
0.902,1,9,"[[19, 9], [1, 11]]",0.6785714285714286,0.95,0.55,0.45,0.05
0.903,1,9,"[[19, 9], [1, 11]]",0.6785714285714286,0.95,0.55,0.45,0.05
0.904,1,9,"[[19, 9], [1, 11]]",0.6785714285714286,0.95,0.55,0.45,0.05
0.905,1,9,"[[19, 9], [1, 11]]",0.6785714285714286,0.95,0.55,0.45,0.05
0.906,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.907,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.908,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.909,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.91,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.911,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.912,1,7,"[[19, 7], [1, 13]]",0.7307692307692307,0.95,0.65,0.35,0.05
0.913,1,7,"[[19, 7], [1, 13]]",0.7307692307692307,0.95,0.65,0.35,0.05
0.914,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.915,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.916,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.917,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.918,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.919,2,6,"[[18, 6], [2, 14]]",0.75,0.9,0.7,0.3,0.1
0.92,2,6,"[[18, 6], [2, 14]]",0.75,0.9,0.7,0.3,0.1
0.921,2,6,"[[18, 6], [2, 14]]",0.75,0.9,0.7,0.3,0.1
0.922,2,6,"[[18, 6], [2, 14]]",0.75,0.9,0.7,0.3,0.1
0.923,2,5,"[[18, 5], [2, 15]]",0.782608695652174,0.9,0.75,0.25,0.1
0.924,2,5,"[[18, 5], [2, 15]]",0.782608695652174,0.9,0.75,0.25,0.1
0.925,2,5,"[[18, 5], [2, 15]]",0.782608695652174,0.9,0.75,0.25,0.1
0.926,2,5,"[[18, 5], [2, 15]]",0.782608695652174,0.9,0.75,0.25,0.1
0.927,2,5,"[[18, 5], [2, 15]]",0.782608695652174,0.9,0.75,0.25,0.1
0.928,2,5,"[[18, 5], [2, 15]]",0.782608695652174,0.9,0.75,0.25,0.1
0.929,2,5,"[[18, 5], [2, 15]]",0.782608695652174,0.9,0.75,0.25,0.1
0.93,2,5,"[[18, 5], [2, 15]]",0.782608695652174,0.9,0.75,0.25,0.1
0.931,2,5,"[[18, 5], [2, 15]]",0.782608695652174,0.9,0.75,0.25,0.1
0.932,2,5,"[[18, 5], [2, 15]]",0.782608695652174,0.9,0.75,0.25,0.1
0.933,2,5,"[[18, 5], [2, 15]]",0.782608695652174,0.9,0.75,0.25,0.1
0.934,2,5,"[[18, 5], [2, 15]]",0.782608695652174,0.9,0.75,0.25,0.1
0.935,2,5,"[[18, 5], [2, 15]]",0.782608695652174,0.9,0.75,0.25,0.1
0.936,2,5,"[[18, 5], [2, 15]]",0.782608695652174,0.9,0.75,0.25,0.1
0.937,2,5,"[[18, 5], [2, 15]]",0.782608695652174,0.9,0.75,0.25,0.1
0.938,2,5,"[[18, 5], [2, 15]]",0.782608695652174,0.9,0.75,0.25,0.1
0.939,2,5,"[[18, 5], [2, 15]]",0.782608695652174,0.9,0.75,0.25,0.1
0.94,2,5,"[[18, 5], [2, 15]]",0.782608695652174,0.9,0.75,0.25,0.1
0.941,2,5,"[[18, 5], [2, 15]]",0.782608695652174,0.9,0.75,0.25,0.1
0.942,2,5,"[[18, 5], [2, 15]]",0.782608695652174,0.9,0.75,0.25,0.1
0.943,2,5,"[[18, 5], [2, 15]]",0.782608695652174,0.9,0.75,0.25,0.1
0.944,2,5,"[[18, 5], [2, 15]]",0.782608695652174,0.9,0.75,0.25,0.1
0.945,2,5,"[[18, 5], [2, 15]]",0.782608695652174,0.9,0.75,0.25,0.1
0.946,2,5,"[[18, 5], [2, 15]]",0.782608695652174,0.9,0.75,0.25,0.1
0.947,2,5,"[[18, 5], [2, 15]]",0.782608695652174,0.9,0.75,0.25,0.1
0.948,2,5,"[[18, 5], [2, 15]]",0.782608695652174,0.9,0.75,0.25,0.1
0.949,2,5,"[[18, 5], [2, 15]]",0.782608695652174,0.9,0.75,0.25,0.1
0.95,2,5,"[[18, 5], [2, 15]]",0.782608695652174,0.9,0.75,0.25,0.1
0.951,2,4,"[[18, 4], [2, 16]]",0.8181818181818182,0.9,0.8,0.2,0.1
0.952,2,4,"[[18, 4], [2, 16]]",0.8181818181818182,0.9,0.8,0.2,0.1
0.953,2,4,"[[18, 4], [2, 16]]",0.8181818181818182,0.9,0.8,0.2,0.1
0.954,2,4,"[[18, 4], [2, 16]]",0.8181818181818182,0.9,0.8,0.2,0.1
0.955,2,3,"[[18, 3], [2, 17]]",0.8571428571428571,0.9,0.85,0.15,0.1
0.956,2,3,"[[18, 3], [2, 17]]",0.8571428571428571,0.9,0.85,0.15,0.1
0.957,2,3,"[[18, 3], [2, 17]]",0.8571428571428571,0.9,0.85,0.15,0.1
0.958,2,2,"[[18, 2], [2, 18]]",0.9,0.9,0.9,0.1,0.1
0.959,2,2,"[[18, 2], [2, 18]]",0.9,0.9,0.9,0.1,0.1
0.96,2,2,"[[18, 2], [2, 18]]",0.9,0.9,0.9,0.1,0.1
0.961,2,2,"[[18, 2], [2, 18]]",0.9,0.9,0.9,0.1,0.1
0.962,2,2,"[[18, 2], [2, 18]]",0.9,0.9,0.9,0.1,0.1
0.963,2,2,"[[18, 2], [2, 18]]",0.9,0.9,0.9,0.1,0.1
0.964,2,2,"[[18, 2], [2, 18]]",0.9,0.9,0.9,0.1,0.1
0.965,2,2,"[[18, 2], [2, 18]]",0.9,0.9,0.9,0.1,0.1
0.966,3,2,"[[17, 2], [3, 18]]",0.8947368421052632,0.85,0.9,0.1,0.15
0.967,3,2,"[[17, 2], [3, 18]]",0.8947368421052632,0.85,0.9,0.1,0.15
0.968,3,2,"[[17, 2], [3, 18]]",0.8947368421052632,0.85,0.9,0.1,0.15
0.969,3,2,"[[17, 2], [3, 18]]",0.8947368421052632,0.85,0.9,0.1,0.15
0.97,3,2,"[[17, 2], [3, 18]]",0.8947368421052632,0.85,0.9,0.1,0.15
0.971,3,2,"[[17, 2], [3, 18]]",0.8947368421052632,0.85,0.9,0.1,0.15
0.972,3,2,"[[17, 2], [3, 18]]",0.8947368421052632,0.85,0.9,0.1,0.15
0.973,3,2,"[[17, 2], [3, 18]]",0.8947368421052632,0.85,0.9,0.1,0.15
0.974,3,2,"[[17, 2], [3, 18]]",0.8947368421052632,0.85,0.9,0.1,0.15
0.975,3,2,"[[17, 2], [3, 18]]",0.8947368421052632,0.85,0.9,0.1,0.15
0.976,3,2,"[[17, 2], [3, 18]]",0.8947368421052632,0.85,0.9,0.1,0.15
0.977,3,2,"[[17, 2], [3, 18]]",0.8947368421052632,0.85,0.9,0.1,0.15
0.978,4,2,"[[16, 2], [4, 18]]",0.8888888888888888,0.8,0.9,0.1,0.2
0.979,4,2,"[[16, 2], [4, 18]]",0.8888888888888888,0.8,0.9,0.1,0.2
0.98,4,2,"[[16, 2], [4, 18]]",0.8888888888888888,0.8,0.9,0.1,0.2
0.981,4,2,"[[16, 2], [4, 18]]",0.8888888888888888,0.8,0.9,0.1,0.2
0.982,4,2,"[[16, 2], [4, 18]]",0.8888888888888888,0.8,0.9,0.1,0.2
0.983,4,2,"[[16, 2], [4, 18]]",0.8888888888888888,0.8,0.9,0.1,0.2
0.984,4,2,"[[16, 2], [4, 18]]",0.8888888888888888,0.8,0.9,0.1,0.2
0.985,4,2,"[[16, 2], [4, 18]]",0.8888888888888888,0.8,0.9,0.1,0.2
0.986,4,2,"[[16, 2], [4, 18]]",0.8888888888888888,0.8,0.9,0.1,0.2
0.987,4,2,"[[16, 2], [4, 18]]",0.8888888888888888,0.8,0.9,0.1,0.2
0.988,5,2,"[[15, 2], [5, 18]]",0.8823529411764706,0.75,0.9,0.1,0.25
0.989,5,2,"[[15, 2], [5, 18]]",0.8823529411764706,0.75,0.9,0.1,0.25
0.99,6,2,"[[14, 2], [6, 18]]",0.875,0.7,0.9,0.1,0.3
0.991,6,2,"[[14, 2], [6, 18]]",0.875,0.7,0.9,0.1,0.3
0.992,7,2,"[[13, 2], [7, 18]]",0.8666666666666667,0.65,0.9,0.1,0.35
0.993,7,1,"[[13, 1], [7, 19]]",0.9285714285714286,0.65,0.95,0.05,0.35
0.994,8,1,"[[12, 1], [8, 19]]",0.9230769230769231,0.6,0.95,0.05,0.4
0.995,8,1,"[[12, 1], [8, 19]]",0.9230769230769231,0.6,0.95,0.05,0.4
0.996,8,1,"[[12, 1], [8, 19]]",0.9230769230769231,0.6,0.95,0.05,0.4
0.997,8,1,"[[12, 1], [8, 19]]",0.9230769230769231,0.6,0.95,0.05,0.4
0.998,8,1,"[[12, 1], [8, 19]]",0.9230769230769231,0.6,0.95,0.05,0.4
0.999,12,1,"[[8, 1], [12, 19]]",0.8888888888888888,0.4,0.95,0.05,0.6
1.0,20,0,"[[0, 0], [20, 20]]",,0.0,1.0,0.0,1.0
1.001,20,0,"[[0, 0], [20, 20]]",,0.0,1.0,0.0,1.0
