Score Threshold,Measurements (M),Confusion Matrix (cm),True Pos.s (TP),True Neg.s (TN),False Pos.s (FP),*False Neg.s* (FN),Positives (P),Negatives (N),Meas.Pos.s (MP),Meas.Neg.s (MN),Correct Meas.s (CM),Incorrect Meas.s (IM),Accuracy (ACC),Precision (PPV),Recall/Sensitivity (TPR),Specificity/Selectivity (TNR),Fallout (FPR),Miss Rate (FNR),F1 Score (F1)
0.515,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.516,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.517,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.518,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.519,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.52,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.521,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.522,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.523,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.524,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.525,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.526,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.527,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.528,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.529,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.53,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.531,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.532,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.533,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.534,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.535,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.536,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.537,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.538,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.539,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.54,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.541,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.542,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.543,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.544,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.545,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.546,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.547,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.548,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.549,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.55,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.551,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.552,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.553,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.554,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.555,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.556,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.557,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.558,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.559,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.56,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.561,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.562,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.563,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.564,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.565,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.566,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.567,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.568,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.569,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.57,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.571,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.572,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.573,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.574,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.575,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.576,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.577,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.578,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.579,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.58,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.581,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.582,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.583,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.584,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.585,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.586,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.587,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.588,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.589,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.59,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.591,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.592,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.593,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.594,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.595,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.596,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.597,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.598,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.599,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.6,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.601,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.602,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.603,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.604,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.605,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.606,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.607,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.608,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.609,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.61,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.611,40,"[[19, 8], [1, 12]]",19,1,8,1,20,20,27,13,31,9,0.775,0.7037037037037037,0.95,0.6,0.4,0.05,0.8085106382978724
0.612,40,"[[19, 8], [1, 12]]",19,1,8,1,20,20,27,13,31,9,0.775,0.7037037037037037,0.95,0.6,0.4,0.05,0.8085106382978724
0.613,40,"[[19, 8], [1, 12]]",19,1,8,1,20,20,27,13,31,9,0.775,0.7037037037037037,0.95,0.6,0.4,0.05,0.8085106382978724
0.614,40,"[[19, 8], [1, 12]]",19,1,8,1,20,20,27,13,31,9,0.775,0.7037037037037037,0.95,0.6,0.4,0.05,0.8085106382978724
0.615,40,"[[19, 8], [1, 12]]",19,1,8,1,20,20,27,13,31,9,0.775,0.7037037037037037,0.95,0.6,0.4,0.05,0.8085106382978724
0.616,40,"[[19, 8], [1, 12]]",19,1,8,1,20,20,27,13,31,9,0.775,0.7037037037037037,0.95,0.6,0.4,0.05,0.8085106382978724
0.617,40,"[[19, 8], [1, 12]]",19,1,8,1,20,20,27,13,31,9,0.775,0.7037037037037037,0.95,0.6,0.4,0.05,0.8085106382978724
0.618,40,"[[19, 8], [1, 12]]",19,1,8,1,20,20,27,13,31,9,0.775,0.7037037037037037,0.95,0.6,0.4,0.05,0.8085106382978724
0.619,40,"[[19, 8], [1, 12]]",19,1,8,1,20,20,27,13,31,9,0.775,0.7037037037037037,0.95,0.6,0.4,0.05,0.8085106382978724
0.62,40,"[[19, 8], [1, 12]]",19,1,8,1,20,20,27,13,31,9,0.775,0.7037037037037037,0.95,0.6,0.4,0.05,0.8085106382978724
0.621,40,"[[19, 8], [1, 12]]",19,1,8,1,20,20,27,13,31,9,0.775,0.7037037037037037,0.95,0.6,0.4,0.05,0.8085106382978724
0.622,40,"[[19, 8], [1, 12]]",19,1,8,1,20,20,27,13,31,9,0.775,0.7037037037037037,0.95,0.6,0.4,0.05,0.8085106382978724
0.623,40,"[[19, 8], [1, 12]]",19,1,8,1,20,20,27,13,31,9,0.775,0.7037037037037037,0.95,0.6,0.4,0.05,0.8085106382978724
0.624,40,"[[19, 8], [1, 12]]",19,1,8,1,20,20,27,13,31,9,0.775,0.7037037037037037,0.95,0.6,0.4,0.05,0.8085106382978724
0.625,40,"[[19, 8], [1, 12]]",19,1,8,1,20,20,27,13,31,9,0.775,0.7037037037037037,0.95,0.6,0.4,0.05,0.8085106382978724
0.626,40,"[[19, 8], [1, 12]]",19,1,8,1,20,20,27,13,31,9,0.775,0.7037037037037037,0.95,0.6,0.4,0.05,0.8085106382978724
0.627,40,"[[19, 8], [1, 12]]",19,1,8,1,20,20,27,13,31,9,0.775,0.7037037037037037,0.95,0.6,0.4,0.05,0.8085106382978724
0.628,40,"[[19, 8], [1, 12]]",19,1,8,1,20,20,27,13,31,9,0.775,0.7037037037037037,0.95,0.6,0.4,0.05,0.8085106382978724
0.629,40,"[[19, 8], [1, 12]]",19,1,8,1,20,20,27,13,31,9,0.775,0.7037037037037037,0.95,0.6,0.4,0.05,0.8085106382978724
0.63,40,"[[19, 8], [1, 12]]",19,1,8,1,20,20,27,13,31,9,0.775,0.7037037037037037,0.95,0.6,0.4,0.05,0.8085106382978724
0.631,40,"[[19, 8], [1, 12]]",19,1,8,1,20,20,27,13,31,9,0.775,0.7037037037037037,0.95,0.6,0.4,0.05,0.8085106382978724
0.632,40,"[[19, 8], [1, 12]]",19,1,8,1,20,20,27,13,31,9,0.775,0.7037037037037037,0.95,0.6,0.4,0.05,0.8085106382978724
0.633,40,"[[19, 8], [1, 12]]",19,1,8,1,20,20,27,13,31,9,0.775,0.7037037037037037,0.95,0.6,0.4,0.05,0.8085106382978724
0.634,40,"[[19, 8], [1, 12]]",19,1,8,1,20,20,27,13,31,9,0.775,0.7037037037037037,0.95,0.6,0.4,0.05,0.8085106382978724
0.635,40,"[[19, 8], [1, 12]]",19,1,8,1,20,20,27,13,31,9,0.775,0.7037037037037037,0.95,0.6,0.4,0.05,0.8085106382978724
0.636,40,"[[19, 8], [1, 12]]",19,1,8,1,20,20,27,13,31,9,0.775,0.7037037037037037,0.95,0.6,0.4,0.05,0.8085106382978724
0.637,40,"[[19, 8], [1, 12]]",19,1,8,1,20,20,27,13,31,9,0.775,0.7037037037037037,0.95,0.6,0.4,0.05,0.8085106382978724
0.638,40,"[[19, 8], [1, 12]]",19,1,8,1,20,20,27,13,31,9,0.775,0.7037037037037037,0.95,0.6,0.4,0.05,0.8085106382978724
0.639,40,"[[19, 8], [1, 12]]",19,1,8,1,20,20,27,13,31,9,0.775,0.7037037037037037,0.95,0.6,0.4,0.05,0.8085106382978724
0.64,40,"[[19, 8], [1, 12]]",19,1,8,1,20,20,27,13,31,9,0.775,0.7037037037037037,0.95,0.6,0.4,0.05,0.8085106382978724
0.641,40,"[[19, 8], [1, 12]]",19,1,8,1,20,20,27,13,31,9,0.775,0.7037037037037037,0.95,0.6,0.4,0.05,0.8085106382978724
0.642,40,"[[19, 8], [1, 12]]",19,1,8,1,20,20,27,13,31,9,0.775,0.7037037037037037,0.95,0.6,0.4,0.05,0.8085106382978724
0.643,40,"[[19, 8], [1, 12]]",19,1,8,1,20,20,27,13,31,9,0.775,0.7037037037037037,0.95,0.6,0.4,0.05,0.8085106382978724
0.644,40,"[[19, 8], [1, 12]]",19,1,8,1,20,20,27,13,31,9,0.775,0.7037037037037037,0.95,0.6,0.4,0.05,0.8085106382978724
0.645,40,"[[19, 8], [1, 12]]",19,1,8,1,20,20,27,13,31,9,0.775,0.7037037037037037,0.95,0.6,0.4,0.05,0.8085106382978724
0.646,40,"[[19, 8], [1, 12]]",19,1,8,1,20,20,27,13,31,9,0.775,0.7037037037037037,0.95,0.6,0.4,0.05,0.8085106382978724
0.647,40,"[[19, 8], [1, 12]]",19,1,8,1,20,20,27,13,31,9,0.775,0.7037037037037037,0.95,0.6,0.4,0.05,0.8085106382978724
0.648,40,"[[19, 8], [1, 12]]",19,1,8,1,20,20,27,13,31,9,0.775,0.7037037037037037,0.95,0.6,0.4,0.05,0.8085106382978724
0.649,40,"[[19, 8], [1, 12]]",19,1,8,1,20,20,27,13,31,9,0.775,0.7037037037037037,0.95,0.6,0.4,0.05,0.8085106382978724
0.65,40,"[[19, 8], [1, 12]]",19,1,8,1,20,20,27,13,31,9,0.775,0.7037037037037037,0.95,0.6,0.4,0.05,0.8085106382978724
0.651,40,"[[19, 8], [1, 12]]",19,1,8,1,20,20,27,13,31,9,0.775,0.7037037037037037,0.95,0.6,0.4,0.05,0.8085106382978724
0.652,40,"[[19, 8], [1, 12]]",19,1,8,1,20,20,27,13,31,9,0.775,0.7037037037037037,0.95,0.6,0.4,0.05,0.8085106382978724
0.653,40,"[[19, 8], [1, 12]]",19,1,8,1,20,20,27,13,31,9,0.775,0.7037037037037037,0.95,0.6,0.4,0.05,0.8085106382978724
0.654,40,"[[19, 8], [1, 12]]",19,1,8,1,20,20,27,13,31,9,0.775,0.7037037037037037,0.95,0.6,0.4,0.05,0.8085106382978724
0.655,40,"[[19, 8], [1, 12]]",19,1,8,1,20,20,27,13,31,9,0.775,0.7037037037037037,0.95,0.6,0.4,0.05,0.8085106382978724
0.656,40,"[[19, 8], [1, 12]]",19,1,8,1,20,20,27,13,31,9,0.775,0.7037037037037037,0.95,0.6,0.4,0.05,0.8085106382978724
0.657,40,"[[19, 8], [1, 12]]",19,1,8,1,20,20,27,13,31,9,0.775,0.7037037037037037,0.95,0.6,0.4,0.05,0.8085106382978724
0.658,40,"[[19, 8], [1, 12]]",19,1,8,1,20,20,27,13,31,9,0.775,0.7037037037037037,0.95,0.6,0.4,0.05,0.8085106382978724
0.659,40,"[[19, 8], [1, 12]]",19,1,8,1,20,20,27,13,31,9,0.775,0.7037037037037037,0.95,0.6,0.4,0.05,0.8085106382978724
0.66,40,"[[19, 8], [1, 12]]",19,1,8,1,20,20,27,13,31,9,0.775,0.7037037037037037,0.95,0.6,0.4,0.05,0.8085106382978724
0.661,40,"[[19, 8], [1, 12]]",19,1,8,1,20,20,27,13,31,9,0.775,0.7037037037037037,0.95,0.6,0.4,0.05,0.8085106382978724
0.662,40,"[[19, 8], [1, 12]]",19,1,8,1,20,20,27,13,31,9,0.775,0.7037037037037037,0.95,0.6,0.4,0.05,0.8085106382978724
0.663,40,"[[19, 8], [1, 12]]",19,1,8,1,20,20,27,13,31,9,0.775,0.7037037037037037,0.95,0.6,0.4,0.05,0.8085106382978724
0.664,40,"[[19, 8], [1, 12]]",19,1,8,1,20,20,27,13,31,9,0.775,0.7037037037037037,0.95,0.6,0.4,0.05,0.8085106382978724
0.665,40,"[[19, 8], [1, 12]]",19,1,8,1,20,20,27,13,31,9,0.775,0.7037037037037037,0.95,0.6,0.4,0.05,0.8085106382978724
0.666,40,"[[19, 8], [1, 12]]",19,1,8,1,20,20,27,13,31,9,0.775,0.7037037037037037,0.95,0.6,0.4,0.05,0.8085106382978724
0.667,40,"[[19, 8], [1, 12]]",19,1,8,1,20,20,27,13,31,9,0.775,0.7037037037037037,0.95,0.6,0.4,0.05,0.8085106382978724
0.668,40,"[[19, 8], [1, 12]]",19,1,8,1,20,20,27,13,31,9,0.775,0.7037037037037037,0.95,0.6,0.4,0.05,0.8085106382978724
0.669,40,"[[19, 8], [1, 12]]",19,1,8,1,20,20,27,13,31,9,0.775,0.7037037037037037,0.95,0.6,0.4,0.05,0.8085106382978724
0.67,40,"[[19, 8], [1, 12]]",19,1,8,1,20,20,27,13,31,9,0.775,0.7037037037037037,0.95,0.6,0.4,0.05,0.8085106382978724
0.671,40,"[[19, 8], [1, 12]]",19,1,8,1,20,20,27,13,31,9,0.775,0.7037037037037037,0.95,0.6,0.4,0.05,0.8085106382978724
0.672,40,"[[19, 8], [1, 12]]",19,1,8,1,20,20,27,13,31,9,0.775,0.7037037037037037,0.95,0.6,0.4,0.05,0.8085106382978724
0.673,40,"[[19, 8], [1, 12]]",19,1,8,1,20,20,27,13,31,9,0.775,0.7037037037037037,0.95,0.6,0.4,0.05,0.8085106382978724
0.674,40,"[[19, 8], [1, 12]]",19,1,8,1,20,20,27,13,31,9,0.775,0.7037037037037037,0.95,0.6,0.4,0.05,0.8085106382978724
0.675,40,"[[19, 8], [1, 12]]",19,1,8,1,20,20,27,13,31,9,0.775,0.7037037037037037,0.95,0.6,0.4,0.05,0.8085106382978724
0.676,40,"[[19, 8], [1, 12]]",19,1,8,1,20,20,27,13,31,9,0.775,0.7037037037037037,0.95,0.6,0.4,0.05,0.8085106382978724
0.677,40,"[[19, 8], [1, 12]]",19,1,8,1,20,20,27,13,31,9,0.775,0.7037037037037037,0.95,0.6,0.4,0.05,0.8085106382978724
0.678,40,"[[19, 8], [1, 12]]",19,1,8,1,20,20,27,13,31,9,0.775,0.7037037037037037,0.95,0.6,0.4,0.05,0.8085106382978724
0.679,40,"[[19, 8], [1, 12]]",19,1,8,1,20,20,27,13,31,9,0.775,0.7037037037037037,0.95,0.6,0.4,0.05,0.8085106382978724
0.68,40,"[[19, 8], [1, 12]]",19,1,8,1,20,20,27,13,31,9,0.775,0.7037037037037037,0.95,0.6,0.4,0.05,0.8085106382978724
0.681,40,"[[19, 8], [1, 12]]",19,1,8,1,20,20,27,13,31,9,0.775,0.7037037037037037,0.95,0.6,0.4,0.05,0.8085106382978724
0.682,40,"[[19, 8], [1, 12]]",19,1,8,1,20,20,27,13,31,9,0.775,0.7037037037037037,0.95,0.6,0.4,0.05,0.8085106382978724
0.683,40,"[[19, 8], [1, 12]]",19,1,8,1,20,20,27,13,31,9,0.775,0.7037037037037037,0.95,0.6,0.4,0.05,0.8085106382978724
0.684,40,"[[19, 8], [1, 12]]",19,1,8,1,20,20,27,13,31,9,0.775,0.7037037037037037,0.95,0.6,0.4,0.05,0.8085106382978724
0.685,40,"[[19, 8], [1, 12]]",19,1,8,1,20,20,27,13,31,9,0.775,0.7037037037037037,0.95,0.6,0.4,0.05,0.8085106382978724
0.686,40,"[[19, 8], [1, 12]]",19,1,8,1,20,20,27,13,31,9,0.775,0.7037037037037037,0.95,0.6,0.4,0.05,0.8085106382978724
