Score Threshold,Measurements (M),Confusion Matrix (cm),True Pos.s (TP),True Neg.s (TN),False Pos.s (FP),*False Neg.s* (FN),Positives (P),Negatives (N),Meas.Pos.s (MP),Meas.Neg.s (MN),Correct Meas.s (CM),Incorrect Meas.s (IM),Accuracy (ACC),Precision (PPV),Recall/Sensitivity (TPR),Specificity/Selectivity (TNR),Fallout (FPR),Miss Rate (FNR),F1 Score (F1)
0.789,2910,"[[837, 1476], [50, 547]]",837,50,1476,50,887,2023,2313,597,1384,1526,0.4756013745704467,0.36186770428015563,0.943630214205186,0.2703905091448344,0.7296094908551656,0.05636978579481398,0.523125
0.79,2910,"[[836, 1476], [51, 547]]",836,51,1476,51,887,2023,2312,598,1383,1527,0.47525773195876286,0.3615916955017301,0.9425028184892897,0.2703905091448344,0.7296094908551656,0.05749718151071026,0.5226633322913411
0.791,2910,"[[836, 1475], [51, 548]]",836,51,1475,51,887,2023,2311,599,1384,1526,0.4756013745704467,0.36174816096927737,0.9425028184892897,0.2708848245180425,0.7291151754819575,0.05749718151071026,0.5228267667292058
0.792,2910,"[[835, 1475], [52, 548]]",835,52,1475,52,887,2023,2310,600,1383,1527,0.47525773195876286,0.36147186147186144,0.9413754227733935,0.2708848245180425,0.7291151754819575,0.058624577226606536,0.5223647169221145
0.793,2910,"[[835, 1475], [52, 548]]",835,52,1475,52,887,2023,2310,600,1383,1527,0.47525773195876286,0.36147186147186144,0.9413754227733935,0.2708848245180425,0.7291151754819575,0.058624577226606536,0.5223647169221145
0.794,2910,"[[835, 1475], [52, 548]]",835,52,1475,52,887,2023,2310,600,1383,1527,0.47525773195876286,0.36147186147186144,0.9413754227733935,0.2708848245180425,0.7291151754819575,0.058624577226606536,0.5223647169221145
0.795,2910,"[[835, 1475], [52, 548]]",835,52,1475,52,887,2023,2310,600,1383,1527,0.47525773195876286,0.36147186147186144,0.9413754227733935,0.2708848245180425,0.7291151754819575,0.058624577226606536,0.5223647169221145
0.796,2910,"[[835, 1475], [52, 548]]",835,52,1475,52,887,2023,2310,600,1383,1527,0.47525773195876286,0.36147186147186144,0.9413754227733935,0.2708848245180425,0.7291151754819575,0.058624577226606536,0.5223647169221145
0.797,2910,"[[834, 1470], [53, 553]]",834,53,1470,53,887,2023,2304,606,1387,1523,0.4766323024054983,0.3619791666666667,0.9402480270574972,0.27335640138408307,0.726643598615917,0.05975197294250282,0.522720150423065
0.798,2910,"[[834, 1470], [53, 553]]",834,53,1470,53,887,2023,2304,606,1387,1523,0.4766323024054983,0.3619791666666667,0.9402480270574972,0.27335640138408307,0.726643598615917,0.05975197294250282,0.522720150423065
0.799,2910,"[[834, 1469], [53, 554]]",834,53,1469,53,887,2023,2303,607,1388,1522,0.47697594501718216,0.36213634389926186,0.9402480270574972,0.27385071675729117,0.7261492832427089,0.05975197294250282,0.5228840125391849
0.8,2910,"[[834, 1468], [53, 555]]",834,53,1468,53,887,2023,2302,608,1389,1521,0.477319587628866,0.3622936576889661,0.9402480270574972,0.27434503213049927,0.7256549678695008,0.05975197294250282,0.5230479774223895
0.801,2910,"[[833, 1468], [54, 555]]",833,54,1468,54,887,2023,2301,609,1388,1522,0.47697594501718216,0.36201651455888745,0.939120631341601,0.27434503213049927,0.7256549678695008,0.060879368658399095,0.5225846925972396
0.802,2910,"[[833, 1468], [54, 555]]",833,54,1468,54,887,2023,2301,609,1388,1522,0.47697594501718216,0.36201651455888745,0.939120631341601,0.27434503213049927,0.7256549678695008,0.060879368658399095,0.5225846925972396
0.803,2910,"[[833, 1468], [54, 555]]",833,54,1468,54,887,2023,2301,609,1388,1522,0.47697594501718216,0.36201651455888745,0.939120631341601,0.27434503213049927,0.7256549678695008,0.060879368658399095,0.5225846925972396
0.804,2910,"[[833, 1468], [54, 555]]",833,54,1468,54,887,2023,2301,609,1388,1522,0.47697594501718216,0.36201651455888745,0.939120631341601,0.27434503213049927,0.7256549678695008,0.060879368658399095,0.5225846925972396
0.805,2910,"[[833, 1468], [54, 555]]",833,54,1468,54,887,2023,2301,609,1388,1522,0.47697594501718216,0.36201651455888745,0.939120631341601,0.27434503213049927,0.7256549678695008,0.060879368658399095,0.5225846925972396
0.806,2910,"[[833, 1468], [54, 555]]",833,54,1468,54,887,2023,2301,609,1388,1522,0.47697594501718216,0.36201651455888745,0.939120631341601,0.27434503213049927,0.7256549678695008,0.060879368658399095,0.5225846925972396
0.807,2910,"[[833, 1468], [54, 555]]",833,54,1468,54,887,2023,2301,609,1388,1522,0.47697594501718216,0.36201651455888745,0.939120631341601,0.27434503213049927,0.7256549678695008,0.060879368658399095,0.5225846925972396
0.808,2910,"[[833, 1466], [54, 557]]",833,54,1466,54,887,2023,2299,611,1390,1520,0.47766323024054985,0.36233144845585036,0.939120631341601,0.27533366287691546,0.7246663371230845,0.060879368658399095,0.5229127432517263
0.809,2910,"[[833, 1466], [54, 557]]",833,54,1466,54,887,2023,2299,611,1390,1520,0.47766323024054985,0.36233144845585036,0.939120631341601,0.27533366287691546,0.7246663371230845,0.060879368658399095,0.5229127432517263
0.81,2910,"[[833, 1466], [54, 557]]",833,54,1466,54,887,2023,2299,611,1390,1520,0.47766323024054985,0.36233144845585036,0.939120631341601,0.27533366287691546,0.7246663371230845,0.060879368658399095,0.5229127432517263
0.811,2910,"[[833, 1466], [54, 557]]",833,54,1466,54,887,2023,2299,611,1390,1520,0.47766323024054985,0.36233144845585036,0.939120631341601,0.27533366287691546,0.7246663371230845,0.060879368658399095,0.5229127432517263
0.812,2910,"[[831, 1465], [56, 558]]",831,56,1465,56,887,2023,2296,614,1389,1521,0.477319587628866,0.36193379790940766,0.9368658399098083,0.27582797825012356,0.7241720217498764,0.06313416009019165,0.5221489161168709
0.813,2910,"[[831, 1464], [56, 559]]",831,56,1464,56,887,2023,2295,615,1390,1520,0.47766323024054985,0.36209150326797385,0.9368658399098083,0.27632229362333166,0.7236777063766683,0.06313416009019165,0.5223130106851037
0.814,2910,"[[831, 1464], [56, 559]]",831,56,1464,56,887,2023,2295,615,1390,1520,0.47766323024054985,0.36209150326797385,0.9368658399098083,0.27632229362333166,0.7236777063766683,0.06313416009019165,0.5223130106851037
0.815,2910,"[[831, 1464], [56, 559]]",831,56,1464,56,887,2023,2295,615,1390,1520,0.47766323024054985,0.36209150326797385,0.9368658399098083,0.27632229362333166,0.7236777063766683,0.06313416009019165,0.5223130106851037
0.816,2910,"[[831, 1464], [56, 559]]",831,56,1464,56,887,2023,2295,615,1390,1520,0.47766323024054985,0.36209150326797385,0.9368658399098083,0.27632229362333166,0.7236777063766683,0.06313416009019165,0.5223130106851037
0.817,2910,"[[831, 1464], [56, 559]]",831,56,1464,56,887,2023,2295,615,1390,1520,0.47766323024054985,0.36209150326797385,0.9368658399098083,0.27632229362333166,0.7236777063766683,0.06313416009019165,0.5223130106851037
0.818,2910,"[[831, 1463], [56, 560]]",831,56,1463,56,887,2023,2294,616,1391,1519,0.4780068728522337,0.36224934612031384,0.9368658399098083,0.2768166089965398,0.7231833910034602,0.06313416009019165,0.5224772084250235
0.819,2910,"[[831, 1463], [56, 560]]",831,56,1463,56,887,2023,2294,616,1391,1519,0.4780068728522337,0.36224934612031384,0.9368658399098083,0.2768166089965398,0.7231833910034602,0.06313416009019165,0.5224772084250235
0.82,2910,"[[831, 1462], [56, 561]]",831,56,1462,56,887,2023,2293,617,1392,1518,0.47835051546391755,0.36240732664631486,0.9368658399098083,0.2773109243697479,0.7226890756302521,0.06313416009019165,0.5226415094339623
0.821,2910,"[[831, 1461], [56, 562]]",831,56,1461,56,887,2023,2292,618,1393,1517,0.4786941580756014,0.362565445026178,0.9368658399098083,0.277805239742956,0.722194760257044,0.06313416009019165,0.5228059138093739
0.822,2910,"[[831, 1461], [56, 562]]",831,56,1461,56,887,2023,2292,618,1393,1517,0.4786941580756014,0.362565445026178,0.9368658399098083,0.277805239742956,0.722194760257044,0.06313416009019165,0.5228059138093739
0.823,2910,"[[831, 1461], [56, 562]]",831,56,1461,56,887,2023,2292,618,1393,1517,0.4786941580756014,0.362565445026178,0.9368658399098083,0.277805239742956,0.722194760257044,0.06313416009019165,0.5228059138093739
0.824,2910,"[[831, 1460], [56, 563]]",831,56,1460,56,887,2023,2291,619,1394,1516,0.47903780068728524,0.36272370144041904,0.9368658399098083,0.2782995551161641,0.7217004448838359,0.06313416009019165,0.5229704216488357
0.825,2910,"[[830, 1460], [57, 563]]",830,57,1460,57,887,2023,2290,620,1393,1517,0.4786941580756014,0.3624454148471616,0.9357384441939121,0.2782995551161641,0.7217004448838359,0.06426155580608793,0.5225055083412024
0.826,2910,"[[830, 1460], [57, 563]]",830,57,1460,57,887,2023,2290,620,1393,1517,0.4786941580756014,0.3624454148471616,0.9357384441939121,0.2782995551161641,0.7217004448838359,0.06426155580608793,0.5225055083412024
0.827,2910,"[[830, 1460], [57, 563]]",830,57,1460,57,887,2023,2290,620,1393,1517,0.4786941580756014,0.3624454148471616,0.9357384441939121,0.2782995551161641,0.7217004448838359,0.06426155580608793,0.5225055083412024
0.828,2910,"[[830, 1460], [57, 563]]",830,57,1460,57,887,2023,2290,620,1393,1517,0.4786941580756014,0.3624454148471616,0.9357384441939121,0.2782995551161641,0.7217004448838359,0.06426155580608793,0.5225055083412024
0.829,2910,"[[830, 1459], [57, 564]]",830,57,1459,57,887,2023,2289,621,1394,1516,0.47903780068728524,0.3626037570991699,0.9357384441939121,0.2787938704893722,0.7212061295106278,0.06426155580608793,0.5226700251889168
0.83,2910,"[[830, 1458], [57, 565]]",830,57,1458,57,887,2023,2288,622,1395,1515,0.4793814432989691,0.36276223776223776,0.9357384441939121,0.2792881858625803,0.7207118141374197,0.06426155580608793,0.5228346456692914
0.831,2910,"[[830, 1458], [57, 565]]",830,57,1458,57,887,2023,2288,622,1395,1515,0.4793814432989691,0.36276223776223776,0.9357384441939121,0.2792881858625803,0.7207118141374197,0.06426155580608793,0.5228346456692914
0.832,2910,"[[830, 1457], [57, 566]]",830,57,1457,57,887,2023,2287,623,1396,1514,0.47972508591065294,0.3629208570179274,0.9357384441939121,0.2797825012357884,0.7202174987642116,0.06426155580608793,0.5229993698802772
0.833,2910,"[[830, 1457], [57, 566]]",830,57,1457,57,887,2023,2287,623,1396,1514,0.47972508591065294,0.3629208570179274,0.9357384441939121,0.2797825012357884,0.7202174987642116,0.06426155580608793,0.5229993698802772
0.834,2910,"[[830, 1457], [57, 566]]",830,57,1457,57,887,2023,2287,623,1396,1514,0.47972508591065294,0.3629208570179274,0.9357384441939121,0.2797825012357884,0.7202174987642116,0.06426155580608793,0.5229993698802772
0.835,2910,"[[830, 1457], [57, 566]]",830,57,1457,57,887,2023,2287,623,1396,1514,0.47972508591065294,0.3629208570179274,0.9357384441939121,0.2797825012357884,0.7202174987642116,0.06426155580608793,0.5229993698802772
0.836,2910,"[[830, 1457], [57, 566]]",830,57,1457,57,887,2023,2287,623,1396,1514,0.47972508591065294,0.3629208570179274,0.9357384441939121,0.2797825012357884,0.7202174987642116,0.06426155580608793,0.5229993698802772
0.837,2910,"[[830, 1455], [57, 568]]",830,57,1455,57,887,2023,2285,625,1398,1512,0.48041237113402063,0.36323851203501095,0.9357384441939121,0.28077113198220466,0.7192288680177954,0.06426155580608793,0.5233291298865069
0.838,2910,"[[830, 1455], [57, 568]]",830,57,1455,57,887,2023,2285,625,1398,1512,0.48041237113402063,0.36323851203501095,0.9357384441939121,0.28077113198220466,0.7192288680177954,0.06426155580608793,0.5233291298865069
0.839,2910,"[[829, 1453], [58, 570]]",829,58,1453,58,887,2023,2282,628,1399,1511,0.4807560137457045,0.3632778264680105,0.9346110484780158,0.28175976272862086,0.7182402372713791,0.06538895152198422,0.5231934364152729
0.84,2910,"[[829, 1452], [58, 571]]",829,58,1452,58,887,2023,2281,629,1400,1510,0.48109965635738833,0.36343708899605437,0.9346110484780158,0.28225407810182895,0.717745921898171,0.06538895152198422,0.5233585858585859
0.841,2910,"[[829, 1451], [58, 572]]",829,58,1451,58,887,2023,2280,630,1401,1509,0.4814432989690722,0.3635964912280702,0.9346110484780158,0.28274839347503705,0.7172516065249629,0.06538895152198422,0.523523839595832
0.842,2910,"[[828, 1449], [59, 574]]",828,59,1449,59,887,2023,2277,633,1402,1508,0.481786941580756,0.36363636363636365,0.9334836527621195,0.2837370242214533,0.7162629757785467,0.0665163472378805,0.5233881163084704
0.843,2910,"[[828, 1448], [59, 575]]",828,59,1448,59,887,2023,2276,634,1403,1507,0.48213058419243987,0.36379613356766255,0.9334836527621195,0.2842313395946614,0.7157686604053386,0.0665163472378805,0.5235535883654758
0.844,2910,"[[828, 1448], [59, 575]]",828,59,1448,59,887,2023,2276,634,1403,1507,0.48213058419243987,0.36379613356766255,0.9334836527621195,0.2842313395946614,0.7157686604053386,0.0665163472378805,0.5235535883654758
0.845,2910,"[[828, 1446], [59, 577]]",828,59,1446,59,887,2023,2274,636,1405,1505,0.48281786941580757,0.3641160949868074,0.9334836527621195,0.2852199703410776,0.7147800296589224,0.0665163472378805,0.523884846567542
0.846,2910,"[[828, 1445], [59, 578]]",828,59,1445,59,887,2023,2273,637,1406,1504,0.4831615120274914,0.36427628684557856,0.9334836527621195,0.2857142857142857,0.7142857142857143,0.0665163472378805,0.5240506329113924
0.847,2910,"[[828, 1444], [59, 579]]",828,59,1444,59,887,2023,2272,638,1407,1503,0.48350515463917526,0.3644366197183099,0.9334836527621195,0.2862086010874938,0.7137913989125062,0.0665163472378805,0.5242165242165243
0.848,2910,"[[826, 1444], [61, 579]]",826,61,1444,61,887,2023,2270,640,1405,1505,0.48281786941580757,0.36387665198237884,0.9312288613303269,0.2862086010874938,0.7137913989125062,0.06877113866967305,0.5232815964523282
0.849,2910,"[[825, 1443], [62, 580]]",825,62,1443,62,887,2023,2268,642,1405,1505,0.48281786941580757,0.3637566137566138,0.9301014656144306,0.28670291646070195,0.7132970835392981,0.06989853438556934,0.5229793977812995
0.85,2910,"[[825, 1442], [62, 581]]",825,62,1442,62,887,2023,2267,643,1406,1504,0.4831615120274914,0.3639170710189678,0.9301014656144306,0.28719723183391005,0.71280276816609,0.06989853438556934,0.523145212428662
0.851,2910,"[[824, 1442], [63, 581]]",824,63,1442,63,887,2023,2266,644,1405,1505,0.48281786941580757,0.36363636363636365,0.9289740698985344,0.28719723183391005,0.71280276816609,0.07102593010146561,0.5226768157310497
0.852,2910,"[[824, 1441], [63, 582]]",824,63,1441,63,887,2023,2265,645,1406,1504,0.4831615120274914,0.3637969094922737,0.9289740698985344,0.28769154720711815,0.7123084527928819,0.07102593010146561,0.5228426395939086
0.853,2910,"[[824, 1441], [63, 582]]",824,63,1441,63,887,2023,2265,645,1406,1504,0.4831615120274914,0.3637969094922737,0.9289740698985344,0.28769154720711815,0.7123084527928819,0.07102593010146561,0.5228426395939086
0.854,2910,"[[824, 1438], [63, 585]]",824,63,1438,63,887,2023,2262,648,1409,1501,0.48419243986254296,0.36427939876215737,0.9289740698985344,0.28917449332674244,0.7108255066732575,0.07102593010146561,0.5233407430930453
0.855,2910,"[[824, 1438], [63, 585]]",824,63,1438,63,887,2023,2262,648,1409,1501,0.48419243986254296,0.36427939876215737,0.9289740698985344,0.28917449332674244,0.7108255066732575,0.07102593010146561,0.5233407430930453
0.856,2910,"[[824, 1438], [63, 585]]",824,63,1438,63,887,2023,2262,648,1409,1501,0.48419243986254296,0.36427939876215737,0.9289740698985344,0.28917449332674244,0.7108255066732575,0.07102593010146561,0.5233407430930453
0.857,2910,"[[824, 1436], [63, 587]]",824,63,1436,63,887,2023,2260,650,1411,1499,0.48487972508591065,0.36460176991150445,0.9289740698985344,0.2901631240731587,0.7098368759268413,0.07102593010146561,0.5236733396885923
0.858,2910,"[[824, 1436], [63, 587]]",824,63,1436,63,887,2023,2260,650,1411,1499,0.48487972508591065,0.36460176991150445,0.9289740698985344,0.2901631240731587,0.7098368759268413,0.07102593010146561,0.5236733396885923
0.859,2910,"[[824, 1436], [63, 587]]",824,63,1436,63,887,2023,2260,650,1411,1499,0.48487972508591065,0.36460176991150445,0.9289740698985344,0.2901631240731587,0.7098368759268413,0.07102593010146561,0.5236733396885923
0.86,2910,"[[824, 1435], [63, 588]]",824,63,1435,63,887,2023,2259,651,1412,1498,0.4852233676975945,0.36476316954404603,0.9289740698985344,0.2906574394463668,0.7093425605536332,0.07102593010146561,0.5238397965670694
0.861,2910,"[[824, 1435], [63, 588]]",824,63,1435,63,887,2023,2259,651,1412,1498,0.4852233676975945,0.36476316954404603,0.9289740698985344,0.2906574394463668,0.7093425605536332,0.07102593010146561,0.5238397965670694
0.862,2910,"[[824, 1435], [63, 588]]",824,63,1435,63,887,2023,2259,651,1412,1498,0.4852233676975945,0.36476316954404603,0.9289740698985344,0.2906574394463668,0.7093425605536332,0.07102593010146561,0.5238397965670694
0.863,2910,"[[824, 1435], [63, 588]]",824,63,1435,63,887,2023,2259,651,1412,1498,0.4852233676975945,0.36476316954404603,0.9289740698985344,0.2906574394463668,0.7093425605536332,0.07102593010146561,0.5238397965670694
0.864,2910,"[[824, 1435], [63, 588]]",824,63,1435,63,887,2023,2259,651,1412,1498,0.4852233676975945,0.36476316954404603,0.9289740698985344,0.2906574394463668,0.7093425605536332,0.07102593010146561,0.5238397965670694
0.865,2910,"[[824, 1435], [63, 588]]",824,63,1435,63,887,2023,2259,651,1412,1498,0.4852233676975945,0.36476316954404603,0.9289740698985344,0.2906574394463668,0.7093425605536332,0.07102593010146561,0.5238397965670694
0.866,2910,"[[824, 1435], [63, 588]]",824,63,1435,63,887,2023,2259,651,1412,1498,0.4852233676975945,0.36476316954404603,0.9289740698985344,0.2906574394463668,0.7093425605536332,0.07102593010146561,0.5238397965670694
0.867,2910,"[[824, 1434], [63, 589]]",824,63,1434,63,887,2023,2258,652,1413,1497,0.48556701030927835,0.3649247121346324,0.9289740698985344,0.2911517548195749,0.7088482451804251,0.07102593010146561,0.524006359300477
0.868,2910,"[[824, 1432], [63, 591]]",824,63,1432,63,887,2023,2256,654,1415,1495,0.48625429553264604,0.36524822695035464,0.9289740698985344,0.2921403855659911,0.7078596144340089,0.07102593010146561,0.5243398027362393
0.869,2910,"[[824, 1432], [63, 591]]",824,63,1432,63,887,2023,2256,654,1415,1495,0.48625429553264604,0.36524822695035464,0.9289740698985344,0.2921403855659911,0.7078596144340089,0.07102593010146561,0.5243398027362393
0.87,2910,"[[824, 1431], [63, 592]]",824,63,1431,63,887,2023,2255,655,1416,1494,0.4865979381443299,0.365410199556541,0.9289740698985344,0.2926347009391992,0.7073652990608008,0.07102593010146561,0.5245066836409931
0.871,2910,"[[824, 1431], [63, 592]]",824,63,1431,63,887,2023,2255,655,1416,1494,0.4865979381443299,0.365410199556541,0.9289740698985344,0.2926347009391992,0.7073652990608008,0.07102593010146561,0.5245066836409931
0.872,2910,"[[824, 1430], [63, 593]]",824,63,1430,63,887,2023,2254,656,1417,1493,0.48694158075601374,0.36557231588287487,0.9289740698985344,0.29312901631240734,0.7068709836875927,0.07102593010146561,0.5246736708054759
0.873,2910,"[[824, 1429], [63, 594]]",824,63,1429,63,887,2023,2253,657,1418,1492,0.4872852233676976,0.3657345761207279,0.9289740698985344,0.29362333168561544,0.7063766683143846,0.07102593010146561,0.5248407643312102
0.874,2910,"[[824, 1427], [63, 596]]",824,63,1427,63,887,2023,2251,659,1420,1490,0.4879725085910653,0.36605952909817857,0.9289740698985344,0.29461196243203164,0.7053880375679684,0.07102593010146561,0.5251752708731676
0.875,2910,"[[824, 1426], [63, 597]]",824,63,1426,63,887,2023,2250,660,1421,1489,0.4883161512027491,0.3662222222222222,0.9289740698985344,0.29510627780523974,0.7048937221947602,0.07102593010146561,0.5253426840930825
0.876,2910,"[[824, 1423], [63, 600]]",824,63,1423,63,887,2023,2247,663,1424,1486,0.48934707903780067,0.3667111704494882,0.9289740698985344,0.2965892239248641,0.7034107760751359,0.07102593010146561,0.5258455647734525
0.877,2910,"[[824, 1423], [63, 600]]",824,63,1423,63,887,2023,2247,663,1424,1486,0.48934707903780067,0.3667111704494882,0.9289740698985344,0.2965892239248641,0.7034107760751359,0.07102593010146561,0.5258455647734525
0.878,2910,"[[824, 1422], [63, 601]]",824,63,1422,63,887,2023,2246,664,1425,1485,0.4896907216494845,0.3668744434550312,0.9289740698985344,0.2970835392980722,0.7029164607019278,0.07102593010146561,0.5260134056814555
0.879,2910,"[[823, 1421], [64, 602]]",823,64,1421,64,887,2023,2244,666,1425,1485,0.4896907216494845,0.36675579322638147,0.9278466741826381,0.2975778546712803,0.7024221453287197,0.07215332581736189,0.525710635579687
0.88,2910,"[[823, 1420], [64, 603]]",823,64,1420,64,887,2023,2243,667,1426,1484,0.49003436426116836,0.3669193045028979,0.9278466741826381,0.2980721700444884,0.7019278299555116,0.07215332581736189,0.5258785942492012
0.881,2910,"[[823, 1420], [64, 603]]",823,64,1420,64,887,2023,2243,667,1426,1484,0.49003436426116836,0.3669193045028979,0.9278466741826381,0.2980721700444884,0.7019278299555116,0.07215332581736189,0.5258785942492012
0.882,2910,"[[823, 1419], [64, 604]]",823,64,1419,64,887,2023,2242,668,1427,1483,0.4903780068728522,0.3670829616413916,0.9278466741826381,0.2985664854176965,0.7014335145823035,0.07215332581736189,0.5260466602748481
0.883,2910,"[[823, 1417], [64, 606]]",823,64,1417,64,887,2023,2240,670,1429,1481,0.4910652920962199,0.3674107142857143,0.9278466741826381,0.2995551161641127,0.7004448838358873,0.07215332581736189,0.5263831148065239
0.884,2910,"[[822, 1416], [65, 607]]",822,65,1416,65,887,2023,2238,672,1429,1481,0.4910652920962199,0.3672922252010724,0.9267192784667418,0.30004943153732083,0.6999505684626792,0.07328072153325817,0.52608
0.885,2910,"[[822, 1416], [65, 607]]",822,65,1416,65,887,2023,2238,672,1429,1481,0.4910652920962199,0.3672922252010724,0.9267192784667418,0.30004943153732083,0.6999505684626792,0.07328072153325817,0.52608
0.886,2910,"[[822, 1415], [65, 608]]",822,65,1415,65,887,2023,2237,673,1430,1480,0.49140893470790376,0.3674564148413053,0.9267192784667418,0.30054374691052893,0.6994562530894711,0.07328072153325817,0.5262483994878362
0.887,2910,"[[822, 1415], [65, 608]]",822,65,1415,65,887,2023,2237,673,1430,1480,0.49140893470790376,0.3674564148413053,0.9267192784667418,0.30054374691052893,0.6994562530894711,0.07328072153325817,0.5262483994878362
0.888,2910,"[[821, 1411], [66, 612]]",821,66,1411,66,887,2023,2232,678,1433,1477,0.49243986254295535,0.367831541218638,0.9255918827508456,0.3025210084033613,0.6974789915966386,0.07440811724915446,0.5264507855081757
0.889,2910,"[[820, 1409], [67, 614]]",820,67,1409,67,887,2023,2229,681,1434,1476,0.4927835051546392,0.36787797218483625,0.9244644870349493,0.3035096391497776,0.6964903608502224,0.07553551296505073,0.5263157894736842
0.89,2910,"[[820, 1409], [67, 614]]",820,67,1409,67,887,2023,2229,681,1434,1476,0.4927835051546392,0.36787797218483625,0.9244644870349493,0.3035096391497776,0.6964903608502224,0.07553551296505073,0.5263157894736842
0.891,2910,"[[820, 1408], [67, 615]]",820,67,1408,67,887,2023,2228,682,1435,1475,0.49312714776632305,0.36804308797127466,0.9244644870349493,0.3040039545229857,0.6959960454770143,0.07553551296505073,0.5264847512038523
0.892,2910,"[[820, 1406], [67, 617]]",820,67,1406,67,887,2023,2226,684,1437,1473,0.49381443298969074,0.3683737646001797,0.9244644870349493,0.3049925852694019,0.6950074147305981,0.07553551296505073,0.5268230003212336
0.893,2910,"[[820, 1406], [67, 617]]",820,67,1406,67,887,2023,2226,684,1437,1473,0.49381443298969074,0.3683737646001797,0.9244644870349493,0.3049925852694019,0.6950074147305981,0.07553551296505073,0.5268230003212336
0.894,2910,"[[820, 1403], [67, 620]]",820,67,1403,67,887,2023,2223,687,1440,1470,0.4948453608247423,0.36887089518668464,0.9244644870349493,0.3064755313890262,0.6935244686109738,0.07553551296505073,0.5273311897106109
0.895,2910,"[[820, 1403], [67, 620]]",820,67,1403,67,887,2023,2223,687,1440,1470,0.4948453608247423,0.36887089518668464,0.9244644870349493,0.3064755313890262,0.6935244686109738,0.07553551296505073,0.5273311897106109
0.896,2910,"[[820, 1400], [67, 623]]",820,67,1400,67,887,2023,2220,690,1443,1467,0.49587628865979383,0.36936936936936937,0.9244644870349493,0.3079584775086505,0.6920415224913494,0.07553551296505073,0.5278403604763436
0.897,2910,"[[820, 1398], [67, 625]]",820,67,1398,67,887,2023,2218,692,1445,1465,0.4965635738831615,0.369702434625789,0.9244644870349493,0.3089471082550667,0.6910528917449332,0.07553551296505073,0.5281803542673108
0.898,2910,"[[820, 1398], [67, 625]]",820,67,1398,67,887,2023,2218,692,1445,1465,0.4965635738831615,0.369702434625789,0.9244644870349493,0.3089471082550667,0.6910528917449332,0.07553551296505073,0.5281803542673108
0.899,2910,"[[820, 1398], [67, 625]]",820,67,1398,67,887,2023,2218,692,1445,1465,0.4965635738831615,0.369702434625789,0.9244644870349493,0.3089471082550667,0.6910528917449332,0.07553551296505073,0.5281803542673108
0.9,2910,"[[820, 1396], [67, 627]]",820,67,1396,67,887,2023,2216,694,1447,1463,0.4972508591065292,0.3700361010830325,0.9244644870349493,0.30993573900148297,0.690064260998517,0.07553551296505073,0.528520786335804
0.901,2910,"[[820, 1396], [67, 627]]",820,67,1396,67,887,2023,2216,694,1447,1463,0.4972508591065292,0.3700361010830325,0.9244644870349493,0.30993573900148297,0.690064260998517,0.07553551296505073,0.528520786335804
0.902,2910,"[[820, 1394], [67, 629]]",820,67,1394,67,887,2023,2214,696,1449,1461,0.4979381443298969,0.37037037037037035,0.9244644870349493,0.31092436974789917,0.6890756302521008,0.07553551296505073,0.528861657529829
0.903,2910,"[[819, 1394], [68, 629]]",819,68,1394,68,887,2023,2213,697,1448,1462,0.49759450171821307,0.3700858563036602,0.923337091319053,0.31092436974789917,0.6890756302521008,0.07666290868094701,0.5283870967741935
0.904,2910,"[[819, 1392], [68, 631]]",819,68,1392,68,887,2023,2211,699,1450,1460,0.49828178694158076,0.3704206241519674,0.923337091319053,0.31191300049431536,0.6880869995056846,0.07666290868094701,0.5287282117495158
0.905,2910,"[[819, 1388], [68, 635]]",819,68,1388,68,887,2023,2207,703,1454,1456,0.49965635738831615,0.3710919800634345,0.923337091319053,0.3138902619871478,0.6861097380128522,0.07666290868094701,0.5294117647058824
0.906,2910,"[[819, 1387], [68, 636]]",819,68,1387,68,887,2023,2206,704,1455,1455,0.5,0.371260199456029,0.923337091319053,0.3143845773603559,0.6856154226396441,0.07666290868094701,0.5295829291949563
0.907,2910,"[[819, 1387], [68, 636]]",819,68,1387,68,887,2023,2206,704,1455,1455,0.5,0.371260199456029,0.923337091319053,0.3143845773603559,0.6856154226396441,0.07666290868094701,0.5295829291949563
0.908,2910,"[[819, 1386], [68, 637]]",819,68,1386,68,887,2023,2205,705,1456,1454,0.5003436426116838,0.37142857142857144,0.923337091319053,0.314878892733564,0.6851211072664359,0.07666290868094701,0.5297542043984477
0.909,2910,"[[819, 1386], [68, 637]]",819,68,1386,68,887,2023,2205,705,1456,1454,0.5003436426116838,0.37142857142857144,0.923337091319053,0.314878892733564,0.6851211072664359,0.07666290868094701,0.5297542043984477
0.91,2910,"[[819, 1385], [68, 638]]",819,68,1385,68,887,2023,2204,706,1457,1453,0.5006872852233677,0.37159709618874776,0.923337091319053,0.3153732081067721,0.6846267918932278,0.07666290868094701,0.5299255904238112
0.911,2910,"[[819, 1384], [68, 639]]",819,68,1384,68,887,2023,2203,707,1458,1452,0.5010309278350515,0.37176577394462096,0.923337091319053,0.3158675234799802,0.6841324765200197,0.07666290868094701,0.5300970873786407
