Score Threshold,Measurements (M),Confusion Matrix (cm),True Pos.s (TP),True Neg.s (TN),False Pos.s (FP),*False Neg.s* (FN),Positives (P),Negatives (N),Meas.Pos.s (MP),Meas.Neg.s (MN),Correct Meas.s (CM),Incorrect Meas.s (IM),Accuracy (ACC),Precision (PPV),Recall/Sensitivity (TPR),Specificity/Selectivity (TNR),Fallout (FPR),Miss Rate (FNR),F1 Score (F1)
0.513,400,"[[119, 69], [81, 131]]",119,81,69,81,200,200,188,212,250,150,0.625,0.6329787234042553,0.595,0.655,0.345,0.405,0.61340206185567
0.514,400,"[[118, 69], [82, 131]]",118,82,69,82,200,200,187,213,249,151,0.6225,0.6310160427807486,0.59,0.655,0.345,0.41,0.6098191214470284
0.515,400,"[[118, 69], [82, 131]]",118,82,69,82,200,200,187,213,249,151,0.6225,0.6310160427807486,0.59,0.655,0.345,0.41,0.6098191214470284
0.516,400,"[[118, 69], [82, 131]]",118,82,69,82,200,200,187,213,249,151,0.6225,0.6310160427807486,0.59,0.655,0.345,0.41,0.6098191214470284
0.517,400,"[[118, 68], [82, 132]]",118,82,68,82,200,200,186,214,250,150,0.625,0.6344086021505376,0.59,0.66,0.34,0.41,0.6113989637305699
0.518,400,"[[118, 68], [82, 132]]",118,82,68,82,200,200,186,214,250,150,0.625,0.6344086021505376,0.59,0.66,0.34,0.41,0.6113989637305699
0.519,400,"[[118, 68], [82, 132]]",118,82,68,82,200,200,186,214,250,150,0.625,0.6344086021505376,0.59,0.66,0.34,0.41,0.6113989637305699
0.52,400,"[[118, 68], [82, 132]]",118,82,68,82,200,200,186,214,250,150,0.625,0.6344086021505376,0.59,0.66,0.34,0.41,0.6113989637305699
0.521,400,"[[118, 68], [82, 132]]",118,82,68,82,200,200,186,214,250,150,0.625,0.6344086021505376,0.59,0.66,0.34,0.41,0.6113989637305699
0.522,400,"[[118, 67], [82, 133]]",118,82,67,82,200,200,185,215,251,149,0.6275,0.6378378378378379,0.59,0.665,0.335,0.41,0.612987012987013
0.523,400,"[[118, 67], [82, 133]]",118,82,67,82,200,200,185,215,251,149,0.6275,0.6378378378378379,0.59,0.665,0.335,0.41,0.612987012987013
0.524,400,"[[118, 67], [82, 133]]",118,82,67,82,200,200,185,215,251,149,0.6275,0.6378378378378379,0.59,0.665,0.335,0.41,0.612987012987013
0.525,400,"[[118, 66], [82, 134]]",118,82,66,82,200,200,184,216,252,148,0.63,0.6413043478260869,0.59,0.67,0.33,0.41,0.6145833333333333
0.526,400,"[[118, 65], [82, 135]]",118,82,65,82,200,200,183,217,253,147,0.6325,0.644808743169399,0.59,0.675,0.325,0.41,0.6161879895561357
0.527,400,"[[118, 65], [82, 135]]",118,82,65,82,200,200,183,217,253,147,0.6325,0.644808743169399,0.59,0.675,0.325,0.41,0.6161879895561357
0.528,400,"[[118, 65], [82, 135]]",118,82,65,82,200,200,183,217,253,147,0.6325,0.644808743169399,0.59,0.675,0.325,0.41,0.6161879895561357
0.529,400,"[[118, 65], [82, 135]]",118,82,65,82,200,200,183,217,253,147,0.6325,0.644808743169399,0.59,0.675,0.325,0.41,0.6161879895561357
0.53,400,"[[118, 65], [82, 135]]",118,82,65,82,200,200,183,217,253,147,0.6325,0.644808743169399,0.59,0.675,0.325,0.41,0.6161879895561357
0.531,400,"[[118, 65], [82, 135]]",118,82,65,82,200,200,183,217,253,147,0.6325,0.644808743169399,0.59,0.675,0.325,0.41,0.6161879895561357
0.532,400,"[[118, 65], [82, 135]]",118,82,65,82,200,200,183,217,253,147,0.6325,0.644808743169399,0.59,0.675,0.325,0.41,0.6161879895561357
0.533,400,"[[118, 65], [82, 135]]",118,82,65,82,200,200,183,217,253,147,0.6325,0.644808743169399,0.59,0.675,0.325,0.41,0.6161879895561357
0.534,400,"[[118, 65], [82, 135]]",118,82,65,82,200,200,183,217,253,147,0.6325,0.644808743169399,0.59,0.675,0.325,0.41,0.6161879895561357
0.535,400,"[[118, 65], [82, 135]]",118,82,65,82,200,200,183,217,253,147,0.6325,0.644808743169399,0.59,0.675,0.325,0.41,0.6161879895561357
0.536,400,"[[118, 64], [82, 136]]",118,82,64,82,200,200,182,218,254,146,0.635,0.6483516483516484,0.59,0.68,0.32,0.41,0.6178010471204188
0.537,400,"[[118, 64], [82, 136]]",118,82,64,82,200,200,182,218,254,146,0.635,0.6483516483516484,0.59,0.68,0.32,0.41,0.6178010471204188
0.538,400,"[[118, 64], [82, 136]]",118,82,64,82,200,200,182,218,254,146,0.635,0.6483516483516484,0.59,0.68,0.32,0.41,0.6178010471204188
0.539,400,"[[118, 63], [82, 137]]",118,82,63,82,200,200,181,219,255,145,0.6375,0.6519337016574586,0.59,0.685,0.315,0.41,0.6194225721784776
0.54,400,"[[118, 63], [82, 137]]",118,82,63,82,200,200,181,219,255,145,0.6375,0.6519337016574586,0.59,0.685,0.315,0.41,0.6194225721784776
0.541,400,"[[118, 63], [82, 137]]",118,82,63,82,200,200,181,219,255,145,0.6375,0.6519337016574586,0.59,0.685,0.315,0.41,0.6194225721784776
0.542,400,"[[118, 62], [82, 138]]",118,82,62,82,200,200,180,220,256,144,0.64,0.6555555555555556,0.59,0.69,0.31,0.41,0.6210526315789474
0.543,400,"[[118, 62], [82, 138]]",118,82,62,82,200,200,180,220,256,144,0.64,0.6555555555555556,0.59,0.69,0.31,0.41,0.6210526315789474
0.544,400,"[[117, 62], [83, 138]]",117,83,62,83,200,200,179,221,255,145,0.6375,0.6536312849162011,0.585,0.69,0.31,0.415,0.6174142480211081
0.545,400,"[[117, 62], [83, 138]]",117,83,62,83,200,200,179,221,255,145,0.6375,0.6536312849162011,0.585,0.69,0.31,0.415,0.6174142480211081
0.546,400,"[[117, 62], [83, 138]]",117,83,62,83,200,200,179,221,255,145,0.6375,0.6536312849162011,0.585,0.69,0.31,0.415,0.6174142480211081
0.547,400,"[[117, 62], [83, 138]]",117,83,62,83,200,200,179,221,255,145,0.6375,0.6536312849162011,0.585,0.69,0.31,0.415,0.6174142480211081
0.548,400,"[[117, 62], [83, 138]]",117,83,62,83,200,200,179,221,255,145,0.6375,0.6536312849162011,0.585,0.69,0.31,0.415,0.6174142480211081
0.549,400,"[[117, 61], [83, 139]]",117,83,61,83,200,200,178,222,256,144,0.64,0.6573033707865169,0.585,0.695,0.305,0.415,0.6190476190476191
0.55,400,"[[116, 61], [84, 139]]",116,84,61,84,200,200,177,223,255,145,0.6375,0.655367231638418,0.58,0.695,0.305,0.42,0.6153846153846154
0.551,400,"[[115, 61], [85, 139]]",115,85,61,85,200,200,176,224,254,146,0.635,0.6534090909090909,0.575,0.695,0.305,0.425,0.6117021276595743
0.552,400,"[[115, 61], [85, 139]]",115,85,61,85,200,200,176,224,254,146,0.635,0.6534090909090909,0.575,0.695,0.305,0.425,0.6117021276595743
0.553,400,"[[115, 61], [85, 139]]",115,85,61,85,200,200,176,224,254,146,0.635,0.6534090909090909,0.575,0.695,0.305,0.425,0.6117021276595743
0.554,400,"[[115, 61], [85, 139]]",115,85,61,85,200,200,176,224,254,146,0.635,0.6534090909090909,0.575,0.695,0.305,0.425,0.6117021276595743
0.555,400,"[[115, 61], [85, 139]]",115,85,61,85,200,200,176,224,254,146,0.635,0.6534090909090909,0.575,0.695,0.305,0.425,0.6117021276595743
0.556,400,"[[115, 61], [85, 139]]",115,85,61,85,200,200,176,224,254,146,0.635,0.6534090909090909,0.575,0.695,0.305,0.425,0.6117021276595743
0.557,400,"[[114, 61], [86, 139]]",114,86,61,86,200,200,175,225,253,147,0.6325,0.6514285714285715,0.57,0.695,0.305,0.43,0.608
0.558,400,"[[114, 60], [86, 140]]",114,86,60,86,200,200,174,226,254,146,0.635,0.6551724137931034,0.57,0.7,0.3,0.43,0.6096256684491977
0.559,400,"[[114, 60], [86, 140]]",114,86,60,86,200,200,174,226,254,146,0.635,0.6551724137931034,0.57,0.7,0.3,0.43,0.6096256684491977
0.56,400,"[[114, 60], [86, 140]]",114,86,60,86,200,200,174,226,254,146,0.635,0.6551724137931034,0.57,0.7,0.3,0.43,0.6096256684491977
0.561,400,"[[114, 60], [86, 140]]",114,86,60,86,200,200,174,226,254,146,0.635,0.6551724137931034,0.57,0.7,0.3,0.43,0.6096256684491977
0.562,400,"[[114, 60], [86, 140]]",114,86,60,86,200,200,174,226,254,146,0.635,0.6551724137931034,0.57,0.7,0.3,0.43,0.6096256684491977
0.563,400,"[[114, 60], [86, 140]]",114,86,60,86,200,200,174,226,254,146,0.635,0.6551724137931034,0.57,0.7,0.3,0.43,0.6096256684491977
0.564,400,"[[114, 60], [86, 140]]",114,86,60,86,200,200,174,226,254,146,0.635,0.6551724137931034,0.57,0.7,0.3,0.43,0.6096256684491977
0.565,400,"[[114, 60], [86, 140]]",114,86,60,86,200,200,174,226,254,146,0.635,0.6551724137931034,0.57,0.7,0.3,0.43,0.6096256684491977
0.566,400,"[[114, 60], [86, 140]]",114,86,60,86,200,200,174,226,254,146,0.635,0.6551724137931034,0.57,0.7,0.3,0.43,0.6096256684491977
0.567,400,"[[114, 60], [86, 140]]",114,86,60,86,200,200,174,226,254,146,0.635,0.6551724137931034,0.57,0.7,0.3,0.43,0.6096256684491977
0.568,400,"[[114, 60], [86, 140]]",114,86,60,86,200,200,174,226,254,146,0.635,0.6551724137931034,0.57,0.7,0.3,0.43,0.6096256684491977
0.569,400,"[[114, 60], [86, 140]]",114,86,60,86,200,200,174,226,254,146,0.635,0.6551724137931034,0.57,0.7,0.3,0.43,0.6096256684491977
0.57,400,"[[114, 60], [86, 140]]",114,86,60,86,200,200,174,226,254,146,0.635,0.6551724137931034,0.57,0.7,0.3,0.43,0.6096256684491977
0.571,400,"[[114, 60], [86, 140]]",114,86,60,86,200,200,174,226,254,146,0.635,0.6551724137931034,0.57,0.7,0.3,0.43,0.6096256684491977
0.572,400,"[[114, 60], [86, 140]]",114,86,60,86,200,200,174,226,254,146,0.635,0.6551724137931034,0.57,0.7,0.3,0.43,0.6096256684491977
0.573,400,"[[113, 60], [87, 140]]",113,87,60,87,200,200,173,227,253,147,0.6325,0.653179190751445,0.565,0.7,0.3,0.435,0.6058981233243967
0.574,400,"[[111, 60], [89, 140]]",111,89,60,89,200,200,171,229,251,149,0.6275,0.6491228070175439,0.555,0.7,0.3,0.445,0.5983827493261457
0.575,400,"[[111, 60], [89, 140]]",111,89,60,89,200,200,171,229,251,149,0.6275,0.6491228070175439,0.555,0.7,0.3,0.445,0.5983827493261457
0.576,400,"[[110, 60], [90, 140]]",110,90,60,90,200,200,170,230,250,150,0.625,0.6470588235294118,0.55,0.7,0.3,0.45,0.5945945945945946
0.577,400,"[[110, 60], [90, 140]]",110,90,60,90,200,200,170,230,250,150,0.625,0.6470588235294118,0.55,0.7,0.3,0.45,0.5945945945945946
0.578,400,"[[110, 60], [90, 140]]",110,90,60,90,200,200,170,230,250,150,0.625,0.6470588235294118,0.55,0.7,0.3,0.45,0.5945945945945946
0.579,400,"[[110, 60], [90, 140]]",110,90,60,90,200,200,170,230,250,150,0.625,0.6470588235294118,0.55,0.7,0.3,0.45,0.5945945945945946
0.58,400,"[[110, 60], [90, 140]]",110,90,60,90,200,200,170,230,250,150,0.625,0.6470588235294118,0.55,0.7,0.3,0.45,0.5945945945945946
0.581,400,"[[110, 60], [90, 140]]",110,90,60,90,200,200,170,230,250,150,0.625,0.6470588235294118,0.55,0.7,0.3,0.45,0.5945945945945946
0.582,400,"[[110, 60], [90, 140]]",110,90,60,90,200,200,170,230,250,150,0.625,0.6470588235294118,0.55,0.7,0.3,0.45,0.5945945945945946
0.583,400,"[[110, 60], [90, 140]]",110,90,60,90,200,200,170,230,250,150,0.625,0.6470588235294118,0.55,0.7,0.3,0.45,0.5945945945945946
0.584,400,"[[110, 60], [90, 140]]",110,90,60,90,200,200,170,230,250,150,0.625,0.6470588235294118,0.55,0.7,0.3,0.45,0.5945945945945946
0.585,400,"[[110, 60], [90, 140]]",110,90,60,90,200,200,170,230,250,150,0.625,0.6470588235294118,0.55,0.7,0.3,0.45,0.5945945945945946
0.586,400,"[[109, 60], [91, 140]]",109,91,60,91,200,200,169,231,249,151,0.6225,0.6449704142011834,0.545,0.7,0.3,0.455,0.5907859078590786
0.587,400,"[[109, 60], [91, 140]]",109,91,60,91,200,200,169,231,249,151,0.6225,0.6449704142011834,0.545,0.7,0.3,0.455,0.5907859078590786
0.588,400,"[[109, 60], [91, 140]]",109,91,60,91,200,200,169,231,249,151,0.6225,0.6449704142011834,0.545,0.7,0.3,0.455,0.5907859078590786
0.589,400,"[[109, 60], [91, 140]]",109,91,60,91,200,200,169,231,249,151,0.6225,0.6449704142011834,0.545,0.7,0.3,0.455,0.5907859078590786
0.59,400,"[[109, 60], [91, 140]]",109,91,60,91,200,200,169,231,249,151,0.6225,0.6449704142011834,0.545,0.7,0.3,0.455,0.5907859078590786
0.591,400,"[[109, 60], [91, 140]]",109,91,60,91,200,200,169,231,249,151,0.6225,0.6449704142011834,0.545,0.7,0.3,0.455,0.5907859078590786
0.592,400,"[[109, 59], [91, 141]]",109,91,59,91,200,200,168,232,250,150,0.625,0.6488095238095238,0.545,0.705,0.295,0.455,0.5923913043478262
0.593,400,"[[109, 59], [91, 141]]",109,91,59,91,200,200,168,232,250,150,0.625,0.6488095238095238,0.545,0.705,0.295,0.455,0.5923913043478262
0.594,400,"[[109, 59], [91, 141]]",109,91,59,91,200,200,168,232,250,150,0.625,0.6488095238095238,0.545,0.705,0.295,0.455,0.5923913043478262
0.595,400,"[[109, 58], [91, 142]]",109,91,58,91,200,200,167,233,251,149,0.6275,0.6526946107784432,0.545,0.71,0.29,0.455,0.5940054495912807
0.596,400,"[[109, 58], [91, 142]]",109,91,58,91,200,200,167,233,251,149,0.6275,0.6526946107784432,0.545,0.71,0.29,0.455,0.5940054495912807
0.597,400,"[[109, 57], [91, 143]]",109,91,57,91,200,200,166,234,252,148,0.63,0.6566265060240963,0.545,0.715,0.285,0.455,0.5956284153005463
0.598,400,"[[109, 56], [91, 144]]",109,91,56,91,200,200,165,235,253,147,0.6325,0.6606060606060606,0.545,0.72,0.28,0.455,0.5972602739726028
0.599,400,"[[109, 56], [91, 144]]",109,91,56,91,200,200,165,235,253,147,0.6325,0.6606060606060606,0.545,0.72,0.28,0.455,0.5972602739726028
0.6,400,"[[109, 56], [91, 144]]",109,91,56,91,200,200,165,235,253,147,0.6325,0.6606060606060606,0.545,0.72,0.28,0.455,0.5972602739726028
0.601,400,"[[109, 56], [91, 144]]",109,91,56,91,200,200,165,235,253,147,0.6325,0.6606060606060606,0.545,0.72,0.28,0.455,0.5972602739726028
0.602,400,"[[109, 56], [91, 144]]",109,91,56,91,200,200,165,235,253,147,0.6325,0.6606060606060606,0.545,0.72,0.28,0.455,0.5972602739726028
0.603,400,"[[109, 56], [91, 144]]",109,91,56,91,200,200,165,235,253,147,0.6325,0.6606060606060606,0.545,0.72,0.28,0.455,0.5972602739726028
0.604,400,"[[109, 56], [91, 144]]",109,91,56,91,200,200,165,235,253,147,0.6325,0.6606060606060606,0.545,0.72,0.28,0.455,0.5972602739726028
0.605,400,"[[109, 56], [91, 144]]",109,91,56,91,200,200,165,235,253,147,0.6325,0.6606060606060606,0.545,0.72,0.28,0.455,0.5972602739726028
0.606,400,"[[109, 56], [91, 144]]",109,91,56,91,200,200,165,235,253,147,0.6325,0.6606060606060606,0.545,0.72,0.28,0.455,0.5972602739726028
0.607,400,"[[109, 55], [91, 145]]",109,91,55,91,200,200,164,236,254,146,0.635,0.6646341463414634,0.545,0.725,0.275,0.455,0.598901098901099
0.608,400,"[[109, 55], [91, 145]]",109,91,55,91,200,200,164,236,254,146,0.635,0.6646341463414634,0.545,0.725,0.275,0.455,0.598901098901099
0.609,400,"[[109, 55], [91, 145]]",109,91,55,91,200,200,164,236,254,146,0.635,0.6646341463414634,0.545,0.725,0.275,0.455,0.598901098901099
0.61,400,"[[108, 55], [92, 145]]",108,92,55,92,200,200,163,237,253,147,0.6325,0.6625766871165644,0.54,0.725,0.275,0.46,0.5950413223140496
0.611,400,"[[108, 55], [92, 145]]",108,92,55,92,200,200,163,237,253,147,0.6325,0.6625766871165644,0.54,0.725,0.275,0.46,0.5950413223140496
0.612,400,"[[107, 54], [93, 146]]",107,93,54,93,200,200,161,239,253,147,0.6325,0.6645962732919255,0.535,0.73,0.27,0.465,0.5927977839335179
0.613,400,"[[107, 54], [93, 146]]",107,93,54,93,200,200,161,239,253,147,0.6325,0.6645962732919255,0.535,0.73,0.27,0.465,0.5927977839335179
0.614,400,"[[107, 54], [93, 146]]",107,93,54,93,200,200,161,239,253,147,0.6325,0.6645962732919255,0.535,0.73,0.27,0.465,0.5927977839335179
0.615,400,"[[106, 54], [94, 146]]",106,94,54,94,200,200,160,240,252,148,0.63,0.6625,0.53,0.73,0.27,0.47,0.588888888888889
0.616,400,"[[106, 54], [94, 146]]",106,94,54,94,200,200,160,240,252,148,0.63,0.6625,0.53,0.73,0.27,0.47,0.588888888888889
0.617,400,"[[106, 54], [94, 146]]",106,94,54,94,200,200,160,240,252,148,0.63,0.6625,0.53,0.73,0.27,0.47,0.588888888888889
0.618,400,"[[106, 54], [94, 146]]",106,94,54,94,200,200,160,240,252,148,0.63,0.6625,0.53,0.73,0.27,0.47,0.588888888888889
0.619,400,"[[106, 54], [94, 146]]",106,94,54,94,200,200,160,240,252,148,0.63,0.6625,0.53,0.73,0.27,0.47,0.588888888888889
0.62,400,"[[106, 54], [94, 146]]",106,94,54,94,200,200,160,240,252,148,0.63,0.6625,0.53,0.73,0.27,0.47,0.588888888888889
0.621,400,"[[106, 54], [94, 146]]",106,94,54,94,200,200,160,240,252,148,0.63,0.6625,0.53,0.73,0.27,0.47,0.588888888888889
0.622,400,"[[106, 54], [94, 146]]",106,94,54,94,200,200,160,240,252,148,0.63,0.6625,0.53,0.73,0.27,0.47,0.588888888888889
0.623,400,"[[106, 54], [94, 146]]",106,94,54,94,200,200,160,240,252,148,0.63,0.6625,0.53,0.73,0.27,0.47,0.588888888888889
0.624,400,"[[106, 54], [94, 146]]",106,94,54,94,200,200,160,240,252,148,0.63,0.6625,0.53,0.73,0.27,0.47,0.588888888888889
0.625,400,"[[106, 54], [94, 146]]",106,94,54,94,200,200,160,240,252,148,0.63,0.6625,0.53,0.73,0.27,0.47,0.588888888888889
0.626,400,"[[106, 54], [94, 146]]",106,94,54,94,200,200,160,240,252,148,0.63,0.6625,0.53,0.73,0.27,0.47,0.588888888888889
0.627,400,"[[106, 54], [94, 146]]",106,94,54,94,200,200,160,240,252,148,0.63,0.6625,0.53,0.73,0.27,0.47,0.588888888888889
0.628,400,"[[106, 54], [94, 146]]",106,94,54,94,200,200,160,240,252,148,0.63,0.6625,0.53,0.73,0.27,0.47,0.588888888888889
0.629,400,"[[106, 54], [94, 146]]",106,94,54,94,200,200,160,240,252,148,0.63,0.6625,0.53,0.73,0.27,0.47,0.588888888888889
0.63,400,"[[106, 54], [94, 146]]",106,94,54,94,200,200,160,240,252,148,0.63,0.6625,0.53,0.73,0.27,0.47,0.588888888888889
0.631,400,"[[105, 54], [95, 146]]",105,95,54,95,200,200,159,241,251,149,0.6275,0.660377358490566,0.525,0.73,0.27,0.475,0.584958217270195
0.632,400,"[[105, 54], [95, 146]]",105,95,54,95,200,200,159,241,251,149,0.6275,0.660377358490566,0.525,0.73,0.27,0.475,0.584958217270195
0.633,400,"[[105, 54], [95, 146]]",105,95,54,95,200,200,159,241,251,149,0.6275,0.660377358490566,0.525,0.73,0.27,0.475,0.584958217270195
0.634,400,"[[105, 54], [95, 146]]",105,95,54,95,200,200,159,241,251,149,0.6275,0.660377358490566,0.525,0.73,0.27,0.475,0.584958217270195
0.635,400,"[[105, 54], [95, 146]]",105,95,54,95,200,200,159,241,251,149,0.6275,0.660377358490566,0.525,0.73,0.27,0.475,0.584958217270195
0.636,400,"[[102, 54], [98, 146]]",102,98,54,98,200,200,156,244,248,152,0.62,0.6538461538461539,0.51,0.73,0.27,0.49,0.5730337078651685
0.637,400,"[[102, 54], [98, 146]]",102,98,54,98,200,200,156,244,248,152,0.62,0.6538461538461539,0.51,0.73,0.27,0.49,0.5730337078651685
0.638,400,"[[102, 54], [98, 146]]",102,98,54,98,200,200,156,244,248,152,0.62,0.6538461538461539,0.51,0.73,0.27,0.49,0.5730337078651685
0.639,400,"[[102, 54], [98, 146]]",102,98,54,98,200,200,156,244,248,152,0.62,0.6538461538461539,0.51,0.73,0.27,0.49,0.5730337078651685
0.64,400,"[[102, 54], [98, 146]]",102,98,54,98,200,200,156,244,248,152,0.62,0.6538461538461539,0.51,0.73,0.27,0.49,0.5730337078651685
0.641,400,"[[102, 54], [98, 146]]",102,98,54,98,200,200,156,244,248,152,0.62,0.6538461538461539,0.51,0.73,0.27,0.49,0.5730337078651685
0.642,400,"[[102, 54], [98, 146]]",102,98,54,98,200,200,156,244,248,152,0.62,0.6538461538461539,0.51,0.73,0.27,0.49,0.5730337078651685
0.643,400,"[[102, 54], [98, 146]]",102,98,54,98,200,200,156,244,248,152,0.62,0.6538461538461539,0.51,0.73,0.27,0.49,0.5730337078651685
0.644,400,"[[102, 53], [98, 147]]",102,98,53,98,200,200,155,245,249,151,0.6225,0.6580645161290323,0.51,0.735,0.265,0.49,0.5746478873239437
0.645,400,"[[102, 53], [98, 147]]",102,98,53,98,200,200,155,245,249,151,0.6225,0.6580645161290323,0.51,0.735,0.265,0.49,0.5746478873239437
0.646,400,"[[102, 53], [98, 147]]",102,98,53,98,200,200,155,245,249,151,0.6225,0.6580645161290323,0.51,0.735,0.265,0.49,0.5746478873239437
0.647,400,"[[101, 53], [99, 147]]",101,99,53,99,200,200,154,246,248,152,0.62,0.6558441558441559,0.505,0.735,0.265,0.495,0.5706214689265537
0.648,400,"[[101, 53], [99, 147]]",101,99,53,99,200,200,154,246,248,152,0.62,0.6558441558441559,0.505,0.735,0.265,0.495,0.5706214689265537
0.649,400,"[[101, 53], [99, 147]]",101,99,53,99,200,200,154,246,248,152,0.62,0.6558441558441559,0.505,0.735,0.265,0.495,0.5706214689265537
0.65,400,"[[101, 53], [99, 147]]",101,99,53,99,200,200,154,246,248,152,0.62,0.6558441558441559,0.505,0.735,0.265,0.495,0.5706214689265537
0.651,400,"[[101, 53], [99, 147]]",101,99,53,99,200,200,154,246,248,152,0.62,0.6558441558441559,0.505,0.735,0.265,0.495,0.5706214689265537
0.652,400,"[[101, 53], [99, 147]]",101,99,53,99,200,200,154,246,248,152,0.62,0.6558441558441559,0.505,0.735,0.265,0.495,0.5706214689265537
0.653,400,"[[101, 53], [99, 147]]",101,99,53,99,200,200,154,246,248,152,0.62,0.6558441558441559,0.505,0.735,0.265,0.495,0.5706214689265537
0.654,400,"[[101, 53], [99, 147]]",101,99,53,99,200,200,154,246,248,152,0.62,0.6558441558441559,0.505,0.735,0.265,0.495,0.5706214689265537
0.655,400,"[[100, 53], [100, 147]]",100,100,53,100,200,200,153,247,247,153,0.6175,0.6535947712418301,0.5,0.735,0.265,0.5,0.56657223796034
0.656,400,"[[100, 53], [100, 147]]",100,100,53,100,200,200,153,247,247,153,0.6175,0.6535947712418301,0.5,0.735,0.265,0.5,0.56657223796034
0.657,400,"[[100, 53], [100, 147]]",100,100,53,100,200,200,153,247,247,153,0.6175,0.6535947712418301,0.5,0.735,0.265,0.5,0.56657223796034
0.658,400,"[[100, 53], [100, 147]]",100,100,53,100,200,200,153,247,247,153,0.6175,0.6535947712418301,0.5,0.735,0.265,0.5,0.56657223796034
0.659,400,"[[100, 53], [100, 147]]",100,100,53,100,200,200,153,247,247,153,0.6175,0.6535947712418301,0.5,0.735,0.265,0.5,0.56657223796034
0.66,400,"[[100, 53], [100, 147]]",100,100,53,100,200,200,153,247,247,153,0.6175,0.6535947712418301,0.5,0.735,0.265,0.5,0.56657223796034
0.661,400,"[[100, 53], [100, 147]]",100,100,53,100,200,200,153,247,247,153,0.6175,0.6535947712418301,0.5,0.735,0.265,0.5,0.56657223796034
0.662,400,"[[100, 52], [100, 148]]",100,100,52,100,200,200,152,248,248,152,0.62,0.6578947368421053,0.5,0.74,0.26,0.5,0.5681818181818182
0.663,400,"[[100, 52], [100, 148]]",100,100,52,100,200,200,152,248,248,152,0.62,0.6578947368421053,0.5,0.74,0.26,0.5,0.5681818181818182
0.664,400,"[[100, 51], [100, 149]]",100,100,51,100,200,200,151,249,249,151,0.6225,0.6622516556291391,0.5,0.745,0.255,0.5,0.5698005698005698
0.665,400,"[[100, 51], [100, 149]]",100,100,51,100,200,200,151,249,249,151,0.6225,0.6622516556291391,0.5,0.745,0.255,0.5,0.5698005698005698
0.666,400,"[[99, 51], [101, 149]]",99,101,51,101,200,200,150,250,248,152,0.62,0.66,0.495,0.745,0.255,0.505,0.5657142857142857
0.667,400,"[[98, 51], [102, 149]]",98,102,51,102,200,200,149,251,247,153,0.6175,0.6577181208053692,0.49,0.745,0.255,0.51,0.5616045845272207
0.668,400,"[[98, 51], [102, 149]]",98,102,51,102,200,200,149,251,247,153,0.6175,0.6577181208053692,0.49,0.745,0.255,0.51,0.5616045845272207
0.669,400,"[[98, 51], [102, 149]]",98,102,51,102,200,200,149,251,247,153,0.6175,0.6577181208053692,0.49,0.745,0.255,0.51,0.5616045845272207
0.67,400,"[[98, 51], [102, 149]]",98,102,51,102,200,200,149,251,247,153,0.6175,0.6577181208053692,0.49,0.745,0.255,0.51,0.5616045845272207
0.671,400,"[[97, 51], [103, 149]]",97,103,51,103,200,200,148,252,246,154,0.615,0.6554054054054054,0.485,0.745,0.255,0.515,0.557471264367816
0.672,400,"[[97, 51], [103, 149]]",97,103,51,103,200,200,148,252,246,154,0.615,0.6554054054054054,0.485,0.745,0.255,0.515,0.557471264367816
0.673,400,"[[97, 51], [103, 149]]",97,103,51,103,200,200,148,252,246,154,0.615,0.6554054054054054,0.485,0.745,0.255,0.515,0.557471264367816
0.674,400,"[[97, 51], [103, 149]]",97,103,51,103,200,200,148,252,246,154,0.615,0.6554054054054054,0.485,0.745,0.255,0.515,0.557471264367816
0.675,400,"[[97, 51], [103, 149]]",97,103,51,103,200,200,148,252,246,154,0.615,0.6554054054054054,0.485,0.745,0.255,0.515,0.557471264367816
0.676,400,"[[97, 51], [103, 149]]",97,103,51,103,200,200,148,252,246,154,0.615,0.6554054054054054,0.485,0.745,0.255,0.515,0.557471264367816
0.677,400,"[[97, 50], [103, 150]]",97,103,50,103,200,200,147,253,247,153,0.6175,0.6598639455782312,0.485,0.75,0.25,0.515,0.5590778097982708
0.678,400,"[[97, 50], [103, 150]]",97,103,50,103,200,200,147,253,247,153,0.6175,0.6598639455782312,0.485,0.75,0.25,0.515,0.5590778097982708
0.679,400,"[[97, 50], [103, 150]]",97,103,50,103,200,200,147,253,247,153,0.6175,0.6598639455782312,0.485,0.75,0.25,0.515,0.5590778097982708
0.68,400,"[[97, 50], [103, 150]]",97,103,50,103,200,200,147,253,247,153,0.6175,0.6598639455782312,0.485,0.75,0.25,0.515,0.5590778097982708
0.681,400,"[[97, 50], [103, 150]]",97,103,50,103,200,200,147,253,247,153,0.6175,0.6598639455782312,0.485,0.75,0.25,0.515,0.5590778097982708
0.682,400,"[[97, 50], [103, 150]]",97,103,50,103,200,200,147,253,247,153,0.6175,0.6598639455782312,0.485,0.75,0.25,0.515,0.5590778097982708
0.683,400,"[[97, 50], [103, 150]]",97,103,50,103,200,200,147,253,247,153,0.6175,0.6598639455782312,0.485,0.75,0.25,0.515,0.5590778097982708
0.684,400,"[[97, 50], [103, 150]]",97,103,50,103,200,200,147,253,247,153,0.6175,0.6598639455782312,0.485,0.75,0.25,0.515,0.5590778097982708
0.685,400,"[[97, 50], [103, 150]]",97,103,50,103,200,200,147,253,247,153,0.6175,0.6598639455782312,0.485,0.75,0.25,0.515,0.5590778097982708
