Score Threshold,Measurements (M),Confusion Matrix (cm),True Pos.s (TP),True Neg.s (TN),False Pos.s (FP),*False Neg.s* (FN),Positives (P),Negatives (N),Meas.Pos.s (MP),Meas.Neg.s (MN),Correct Meas.s (CM),Incorrect Meas.s (IM),Accuracy (ACC),Precision (PPV),Recall/Sensitivity (TPR),Specificity/Selectivity (TNR),Fallout (FPR),Miss Rate (FNR),F1 Score (F1)
0.524,40,"[[20, 2], [0, 18]]",20,0,2,0,20,20,22,18,38,2,0.95,0.9090909090909091,1.0,0.9,0.1,0.0,0.9523809523809523
0.525,40,"[[20, 2], [0, 18]]",20,0,2,0,20,20,22,18,38,2,0.95,0.9090909090909091,1.0,0.9,0.1,0.0,0.9523809523809523
0.526,40,"[[20, 2], [0, 18]]",20,0,2,0,20,20,22,18,38,2,0.95,0.9090909090909091,1.0,0.9,0.1,0.0,0.9523809523809523
0.527,40,"[[20, 2], [0, 18]]",20,0,2,0,20,20,22,18,38,2,0.95,0.9090909090909091,1.0,0.9,0.1,0.0,0.9523809523809523
0.528,40,"[[20, 2], [0, 18]]",20,0,2,0,20,20,22,18,38,2,0.95,0.9090909090909091,1.0,0.9,0.1,0.0,0.9523809523809523
0.529,40,"[[20, 2], [0, 18]]",20,0,2,0,20,20,22,18,38,2,0.95,0.9090909090909091,1.0,0.9,0.1,0.0,0.9523809523809523
0.53,40,"[[20, 2], [0, 18]]",20,0,2,0,20,20,22,18,38,2,0.95,0.9090909090909091,1.0,0.9,0.1,0.0,0.9523809523809523
0.531,40,"[[20, 2], [0, 18]]",20,0,2,0,20,20,22,18,38,2,0.95,0.9090909090909091,1.0,0.9,0.1,0.0,0.9523809523809523
0.532,40,"[[20, 2], [0, 18]]",20,0,2,0,20,20,22,18,38,2,0.95,0.9090909090909091,1.0,0.9,0.1,0.0,0.9523809523809523
0.533,40,"[[20, 2], [0, 18]]",20,0,2,0,20,20,22,18,38,2,0.95,0.9090909090909091,1.0,0.9,0.1,0.0,0.9523809523809523
0.534,40,"[[20, 2], [0, 18]]",20,0,2,0,20,20,22,18,38,2,0.95,0.9090909090909091,1.0,0.9,0.1,0.0,0.9523809523809523
0.535,40,"[[20, 2], [0, 18]]",20,0,2,0,20,20,22,18,38,2,0.95,0.9090909090909091,1.0,0.9,0.1,0.0,0.9523809523809523
0.536,40,"[[20, 2], [0, 18]]",20,0,2,0,20,20,22,18,38,2,0.95,0.9090909090909091,1.0,0.9,0.1,0.0,0.9523809523809523
0.537,40,"[[20, 2], [0, 18]]",20,0,2,0,20,20,22,18,38,2,0.95,0.9090909090909091,1.0,0.9,0.1,0.0,0.9523809523809523
0.538,40,"[[20, 2], [0, 18]]",20,0,2,0,20,20,22,18,38,2,0.95,0.9090909090909091,1.0,0.9,0.1,0.0,0.9523809523809523
0.539,40,"[[20, 2], [0, 18]]",20,0,2,0,20,20,22,18,38,2,0.95,0.9090909090909091,1.0,0.9,0.1,0.0,0.9523809523809523
0.54,40,"[[20, 2], [0, 18]]",20,0,2,0,20,20,22,18,38,2,0.95,0.9090909090909091,1.0,0.9,0.1,0.0,0.9523809523809523
0.541,40,"[[20, 2], [0, 18]]",20,0,2,0,20,20,22,18,38,2,0.95,0.9090909090909091,1.0,0.9,0.1,0.0,0.9523809523809523
0.542,40,"[[20, 2], [0, 18]]",20,0,2,0,20,20,22,18,38,2,0.95,0.9090909090909091,1.0,0.9,0.1,0.0,0.9523809523809523
0.543,40,"[[20, 2], [0, 18]]",20,0,2,0,20,20,22,18,38,2,0.95,0.9090909090909091,1.0,0.9,0.1,0.0,0.9523809523809523
0.544,40,"[[20, 2], [0, 18]]",20,0,2,0,20,20,22,18,38,2,0.95,0.9090909090909091,1.0,0.9,0.1,0.0,0.9523809523809523
0.545,40,"[[20, 2], [0, 18]]",20,0,2,0,20,20,22,18,38,2,0.95,0.9090909090909091,1.0,0.9,0.1,0.0,0.9523809523809523
0.546,40,"[[20, 2], [0, 18]]",20,0,2,0,20,20,22,18,38,2,0.95,0.9090909090909091,1.0,0.9,0.1,0.0,0.9523809523809523
0.547,40,"[[20, 2], [0, 18]]",20,0,2,0,20,20,22,18,38,2,0.95,0.9090909090909091,1.0,0.9,0.1,0.0,0.9523809523809523
0.548,40,"[[20, 2], [0, 18]]",20,0,2,0,20,20,22,18,38,2,0.95,0.9090909090909091,1.0,0.9,0.1,0.0,0.9523809523809523
0.549,40,"[[20, 2], [0, 18]]",20,0,2,0,20,20,22,18,38,2,0.95,0.9090909090909091,1.0,0.9,0.1,0.0,0.9523809523809523
0.55,40,"[[20, 2], [0, 18]]",20,0,2,0,20,20,22,18,38,2,0.95,0.9090909090909091,1.0,0.9,0.1,0.0,0.9523809523809523
0.551,40,"[[20, 2], [0, 18]]",20,0,2,0,20,20,22,18,38,2,0.95,0.9090909090909091,1.0,0.9,0.1,0.0,0.9523809523809523
0.552,40,"[[20, 2], [0, 18]]",20,0,2,0,20,20,22,18,38,2,0.95,0.9090909090909091,1.0,0.9,0.1,0.0,0.9523809523809523
0.553,40,"[[20, 2], [0, 18]]",20,0,2,0,20,20,22,18,38,2,0.95,0.9090909090909091,1.0,0.9,0.1,0.0,0.9523809523809523
0.554,40,"[[20, 2], [0, 18]]",20,0,2,0,20,20,22,18,38,2,0.95,0.9090909090909091,1.0,0.9,0.1,0.0,0.9523809523809523
0.555,40,"[[20, 2], [0, 18]]",20,0,2,0,20,20,22,18,38,2,0.95,0.9090909090909091,1.0,0.9,0.1,0.0,0.9523809523809523
0.556,40,"[[20, 2], [0, 18]]",20,0,2,0,20,20,22,18,38,2,0.95,0.9090909090909091,1.0,0.9,0.1,0.0,0.9523809523809523
0.557,40,"[[20, 2], [0, 18]]",20,0,2,0,20,20,22,18,38,2,0.95,0.9090909090909091,1.0,0.9,0.1,0.0,0.9523809523809523
0.558,40,"[[20, 2], [0, 18]]",20,0,2,0,20,20,22,18,38,2,0.95,0.9090909090909091,1.0,0.9,0.1,0.0,0.9523809523809523
0.559,40,"[[20, 2], [0, 18]]",20,0,2,0,20,20,22,18,38,2,0.95,0.9090909090909091,1.0,0.9,0.1,0.0,0.9523809523809523
0.56,40,"[[20, 2], [0, 18]]",20,0,2,0,20,20,22,18,38,2,0.95,0.9090909090909091,1.0,0.9,0.1,0.0,0.9523809523809523
0.561,40,"[[20, 2], [0, 18]]",20,0,2,0,20,20,22,18,38,2,0.95,0.9090909090909091,1.0,0.9,0.1,0.0,0.9523809523809523
0.562,40,"[[20, 2], [0, 18]]",20,0,2,0,20,20,22,18,38,2,0.95,0.9090909090909091,1.0,0.9,0.1,0.0,0.9523809523809523
0.563,40,"[[20, 2], [0, 18]]",20,0,2,0,20,20,22,18,38,2,0.95,0.9090909090909091,1.0,0.9,0.1,0.0,0.9523809523809523
0.564,40,"[[20, 2], [0, 18]]",20,0,2,0,20,20,22,18,38,2,0.95,0.9090909090909091,1.0,0.9,0.1,0.0,0.9523809523809523
0.565,40,"[[20, 2], [0, 18]]",20,0,2,0,20,20,22,18,38,2,0.95,0.9090909090909091,1.0,0.9,0.1,0.0,0.9523809523809523
0.566,40,"[[20, 2], [0, 18]]",20,0,2,0,20,20,22,18,38,2,0.95,0.9090909090909091,1.0,0.9,0.1,0.0,0.9523809523809523
0.567,40,"[[20, 2], [0, 18]]",20,0,2,0,20,20,22,18,38,2,0.95,0.9090909090909091,1.0,0.9,0.1,0.0,0.9523809523809523
0.568,40,"[[20, 2], [0, 18]]",20,0,2,0,20,20,22,18,38,2,0.95,0.9090909090909091,1.0,0.9,0.1,0.0,0.9523809523809523
0.569,40,"[[20, 2], [0, 18]]",20,0,2,0,20,20,22,18,38,2,0.95,0.9090909090909091,1.0,0.9,0.1,0.0,0.9523809523809523
0.57,40,"[[20, 2], [0, 18]]",20,0,2,0,20,20,22,18,38,2,0.95,0.9090909090909091,1.0,0.9,0.1,0.0,0.9523809523809523
0.571,40,"[[20, 2], [0, 18]]",20,0,2,0,20,20,22,18,38,2,0.95,0.9090909090909091,1.0,0.9,0.1,0.0,0.9523809523809523
0.572,40,"[[20, 2], [0, 18]]",20,0,2,0,20,20,22,18,38,2,0.95,0.9090909090909091,1.0,0.9,0.1,0.0,0.9523809523809523
0.573,40,"[[20, 2], [0, 18]]",20,0,2,0,20,20,22,18,38,2,0.95,0.9090909090909091,1.0,0.9,0.1,0.0,0.9523809523809523
0.574,40,"[[20, 2], [0, 18]]",20,0,2,0,20,20,22,18,38,2,0.95,0.9090909090909091,1.0,0.9,0.1,0.0,0.9523809523809523
0.575,40,"[[20, 2], [0, 18]]",20,0,2,0,20,20,22,18,38,2,0.95,0.9090909090909091,1.0,0.9,0.1,0.0,0.9523809523809523
0.576,40,"[[20, 2], [0, 18]]",20,0,2,0,20,20,22,18,38,2,0.95,0.9090909090909091,1.0,0.9,0.1,0.0,0.9523809523809523
0.577,40,"[[20, 2], [0, 18]]",20,0,2,0,20,20,22,18,38,2,0.95,0.9090909090909091,1.0,0.9,0.1,0.0,0.9523809523809523
0.578,40,"[[20, 2], [0, 18]]",20,0,2,0,20,20,22,18,38,2,0.95,0.9090909090909091,1.0,0.9,0.1,0.0,0.9523809523809523
0.579,40,"[[20, 2], [0, 18]]",20,0,2,0,20,20,22,18,38,2,0.95,0.9090909090909091,1.0,0.9,0.1,0.0,0.9523809523809523
0.58,40,"[[20, 2], [0, 18]]",20,0,2,0,20,20,22,18,38,2,0.95,0.9090909090909091,1.0,0.9,0.1,0.0,0.9523809523809523
0.581,40,"[[20, 2], [0, 18]]",20,0,2,0,20,20,22,18,38,2,0.95,0.9090909090909091,1.0,0.9,0.1,0.0,0.9523809523809523
0.582,40,"[[20, 2], [0, 18]]",20,0,2,0,20,20,22,18,38,2,0.95,0.9090909090909091,1.0,0.9,0.1,0.0,0.9523809523809523
0.583,40,"[[20, 2], [0, 18]]",20,0,2,0,20,20,22,18,38,2,0.95,0.9090909090909091,1.0,0.9,0.1,0.0,0.9523809523809523
0.584,40,"[[20, 2], [0, 18]]",20,0,2,0,20,20,22,18,38,2,0.95,0.9090909090909091,1.0,0.9,0.1,0.0,0.9523809523809523
0.585,40,"[[20, 2], [0, 18]]",20,0,2,0,20,20,22,18,38,2,0.95,0.9090909090909091,1.0,0.9,0.1,0.0,0.9523809523809523
0.586,40,"[[20, 2], [0, 18]]",20,0,2,0,20,20,22,18,38,2,0.95,0.9090909090909091,1.0,0.9,0.1,0.0,0.9523809523809523
0.587,40,"[[20, 2], [0, 18]]",20,0,2,0,20,20,22,18,38,2,0.95,0.9090909090909091,1.0,0.9,0.1,0.0,0.9523809523809523
0.588,40,"[[20, 2], [0, 18]]",20,0,2,0,20,20,22,18,38,2,0.95,0.9090909090909091,1.0,0.9,0.1,0.0,0.9523809523809523
0.589,40,"[[20, 2], [0, 18]]",20,0,2,0,20,20,22,18,38,2,0.95,0.9090909090909091,1.0,0.9,0.1,0.0,0.9523809523809523
0.59,40,"[[20, 2], [0, 18]]",20,0,2,0,20,20,22,18,38,2,0.95,0.9090909090909091,1.0,0.9,0.1,0.0,0.9523809523809523
0.591,40,"[[20, 2], [0, 18]]",20,0,2,0,20,20,22,18,38,2,0.95,0.9090909090909091,1.0,0.9,0.1,0.0,0.9523809523809523
0.592,40,"[[20, 2], [0, 18]]",20,0,2,0,20,20,22,18,38,2,0.95,0.9090909090909091,1.0,0.9,0.1,0.0,0.9523809523809523
0.593,40,"[[20, 2], [0, 18]]",20,0,2,0,20,20,22,18,38,2,0.95,0.9090909090909091,1.0,0.9,0.1,0.0,0.9523809523809523
0.594,40,"[[20, 2], [0, 18]]",20,0,2,0,20,20,22,18,38,2,0.95,0.9090909090909091,1.0,0.9,0.1,0.0,0.9523809523809523
0.595,40,"[[20, 2], [0, 18]]",20,0,2,0,20,20,22,18,38,2,0.95,0.9090909090909091,1.0,0.9,0.1,0.0,0.9523809523809523
0.596,40,"[[20, 2], [0, 18]]",20,0,2,0,20,20,22,18,38,2,0.95,0.9090909090909091,1.0,0.9,0.1,0.0,0.9523809523809523
0.597,40,"[[20, 2], [0, 18]]",20,0,2,0,20,20,22,18,38,2,0.95,0.9090909090909091,1.0,0.9,0.1,0.0,0.9523809523809523
0.598,40,"[[20, 2], [0, 18]]",20,0,2,0,20,20,22,18,38,2,0.95,0.9090909090909091,1.0,0.9,0.1,0.0,0.9523809523809523
0.599,40,"[[20, 2], [0, 18]]",20,0,2,0,20,20,22,18,38,2,0.95,0.9090909090909091,1.0,0.9,0.1,0.0,0.9523809523809523
0.6,40,"[[20, 2], [0, 18]]",20,0,2,0,20,20,22,18,38,2,0.95,0.9090909090909091,1.0,0.9,0.1,0.0,0.9523809523809523
0.601,40,"[[20, 2], [0, 18]]",20,0,2,0,20,20,22,18,38,2,0.95,0.9090909090909091,1.0,0.9,0.1,0.0,0.9523809523809523
0.602,40,"[[20, 2], [0, 18]]",20,0,2,0,20,20,22,18,38,2,0.95,0.9090909090909091,1.0,0.9,0.1,0.0,0.9523809523809523
0.603,40,"[[20, 2], [0, 18]]",20,0,2,0,20,20,22,18,38,2,0.95,0.9090909090909091,1.0,0.9,0.1,0.0,0.9523809523809523
0.604,40,"[[20, 2], [0, 18]]",20,0,2,0,20,20,22,18,38,2,0.95,0.9090909090909091,1.0,0.9,0.1,0.0,0.9523809523809523
0.605,40,"[[20, 2], [0, 18]]",20,0,2,0,20,20,22,18,38,2,0.95,0.9090909090909091,1.0,0.9,0.1,0.0,0.9523809523809523
0.606,40,"[[20, 2], [0, 18]]",20,0,2,0,20,20,22,18,38,2,0.95,0.9090909090909091,1.0,0.9,0.1,0.0,0.9523809523809523
0.607,40,"[[20, 2], [0, 18]]",20,0,2,0,20,20,22,18,38,2,0.95,0.9090909090909091,1.0,0.9,0.1,0.0,0.9523809523809523
0.608,40,"[[20, 2], [0, 18]]",20,0,2,0,20,20,22,18,38,2,0.95,0.9090909090909091,1.0,0.9,0.1,0.0,0.9523809523809523
0.609,40,"[[20, 2], [0, 18]]",20,0,2,0,20,20,22,18,38,2,0.95,0.9090909090909091,1.0,0.9,0.1,0.0,0.9523809523809523
0.61,40,"[[20, 2], [0, 18]]",20,0,2,0,20,20,22,18,38,2,0.95,0.9090909090909091,1.0,0.9,0.1,0.0,0.9523809523809523
0.611,40,"[[20, 2], [0, 18]]",20,0,2,0,20,20,22,18,38,2,0.95,0.9090909090909091,1.0,0.9,0.1,0.0,0.9523809523809523
0.612,40,"[[20, 2], [0, 18]]",20,0,2,0,20,20,22,18,38,2,0.95,0.9090909090909091,1.0,0.9,0.1,0.0,0.9523809523809523
0.613,40,"[[20, 2], [0, 18]]",20,0,2,0,20,20,22,18,38,2,0.95,0.9090909090909091,1.0,0.9,0.1,0.0,0.9523809523809523
0.614,40,"[[20, 2], [0, 18]]",20,0,2,0,20,20,22,18,38,2,0.95,0.9090909090909091,1.0,0.9,0.1,0.0,0.9523809523809523
0.615,40,"[[20, 2], [0, 18]]",20,0,2,0,20,20,22,18,38,2,0.95,0.9090909090909091,1.0,0.9,0.1,0.0,0.9523809523809523
0.616,40,"[[20, 2], [0, 18]]",20,0,2,0,20,20,22,18,38,2,0.95,0.9090909090909091,1.0,0.9,0.1,0.0,0.9523809523809523
0.617,40,"[[20, 2], [0, 18]]",20,0,2,0,20,20,22,18,38,2,0.95,0.9090909090909091,1.0,0.9,0.1,0.0,0.9523809523809523
0.618,40,"[[20, 2], [0, 18]]",20,0,2,0,20,20,22,18,38,2,0.95,0.9090909090909091,1.0,0.9,0.1,0.0,0.9523809523809523
0.619,40,"[[20, 2], [0, 18]]",20,0,2,0,20,20,22,18,38,2,0.95,0.9090909090909091,1.0,0.9,0.1,0.0,0.9523809523809523
0.62,40,"[[20, 2], [0, 18]]",20,0,2,0,20,20,22,18,38,2,0.95,0.9090909090909091,1.0,0.9,0.1,0.0,0.9523809523809523
0.621,40,"[[20, 2], [0, 18]]",20,0,2,0,20,20,22,18,38,2,0.95,0.9090909090909091,1.0,0.9,0.1,0.0,0.9523809523809523
0.622,40,"[[20, 2], [0, 18]]",20,0,2,0,20,20,22,18,38,2,0.95,0.9090909090909091,1.0,0.9,0.1,0.0,0.9523809523809523
0.623,40,"[[20, 2], [0, 18]]",20,0,2,0,20,20,22,18,38,2,0.95,0.9090909090909091,1.0,0.9,0.1,0.0,0.9523809523809523
0.624,40,"[[20, 2], [0, 18]]",20,0,2,0,20,20,22,18,38,2,0.95,0.9090909090909091,1.0,0.9,0.1,0.0,0.9523809523809523
0.625,40,"[[20, 2], [0, 18]]",20,0,2,0,20,20,22,18,38,2,0.95,0.9090909090909091,1.0,0.9,0.1,0.0,0.9523809523809523
0.626,40,"[[20, 2], [0, 18]]",20,0,2,0,20,20,22,18,38,2,0.95,0.9090909090909091,1.0,0.9,0.1,0.0,0.9523809523809523
0.627,40,"[[20, 2], [0, 18]]",20,0,2,0,20,20,22,18,38,2,0.95,0.9090909090909091,1.0,0.9,0.1,0.0,0.9523809523809523
0.628,40,"[[20, 2], [0, 18]]",20,0,2,0,20,20,22,18,38,2,0.95,0.9090909090909091,1.0,0.9,0.1,0.0,0.9523809523809523
0.629,40,"[[20, 2], [0, 18]]",20,0,2,0,20,20,22,18,38,2,0.95,0.9090909090909091,1.0,0.9,0.1,0.0,0.9523809523809523
0.63,40,"[[20, 2], [0, 18]]",20,0,2,0,20,20,22,18,38,2,0.95,0.9090909090909091,1.0,0.9,0.1,0.0,0.9523809523809523
0.631,40,"[[20, 2], [0, 18]]",20,0,2,0,20,20,22,18,38,2,0.95,0.9090909090909091,1.0,0.9,0.1,0.0,0.9523809523809523
0.632,40,"[[20, 2], [0, 18]]",20,0,2,0,20,20,22,18,38,2,0.95,0.9090909090909091,1.0,0.9,0.1,0.0,0.9523809523809523
0.633,40,"[[20, 2], [0, 18]]",20,0,2,0,20,20,22,18,38,2,0.95,0.9090909090909091,1.0,0.9,0.1,0.0,0.9523809523809523
0.634,40,"[[20, 2], [0, 18]]",20,0,2,0,20,20,22,18,38,2,0.95,0.9090909090909091,1.0,0.9,0.1,0.0,0.9523809523809523
0.635,40,"[[20, 2], [0, 18]]",20,0,2,0,20,20,22,18,38,2,0.95,0.9090909090909091,1.0,0.9,0.1,0.0,0.9523809523809523
0.636,40,"[[20, 2], [0, 18]]",20,0,2,0,20,20,22,18,38,2,0.95,0.9090909090909091,1.0,0.9,0.1,0.0,0.9523809523809523
0.637,40,"[[20, 2], [0, 18]]",20,0,2,0,20,20,22,18,38,2,0.95,0.9090909090909091,1.0,0.9,0.1,0.0,0.9523809523809523
0.638,40,"[[20, 2], [0, 18]]",20,0,2,0,20,20,22,18,38,2,0.95,0.9090909090909091,1.0,0.9,0.1,0.0,0.9523809523809523
0.639,40,"[[20, 2], [0, 18]]",20,0,2,0,20,20,22,18,38,2,0.95,0.9090909090909091,1.0,0.9,0.1,0.0,0.9523809523809523
0.64,40,"[[20, 2], [0, 18]]",20,0,2,0,20,20,22,18,38,2,0.95,0.9090909090909091,1.0,0.9,0.1,0.0,0.9523809523809523
0.641,40,"[[20, 2], [0, 18]]",20,0,2,0,20,20,22,18,38,2,0.95,0.9090909090909091,1.0,0.9,0.1,0.0,0.9523809523809523
0.642,40,"[[20, 2], [0, 18]]",20,0,2,0,20,20,22,18,38,2,0.95,0.9090909090909091,1.0,0.9,0.1,0.0,0.9523809523809523
0.643,40,"[[20, 2], [0, 18]]",20,0,2,0,20,20,22,18,38,2,0.95,0.9090909090909091,1.0,0.9,0.1,0.0,0.9523809523809523
0.644,40,"[[20, 2], [0, 18]]",20,0,2,0,20,20,22,18,38,2,0.95,0.9090909090909091,1.0,0.9,0.1,0.0,0.9523809523809523
0.645,40,"[[20, 2], [0, 18]]",20,0,2,0,20,20,22,18,38,2,0.95,0.9090909090909091,1.0,0.9,0.1,0.0,0.9523809523809523
0.646,40,"[[20, 2], [0, 18]]",20,0,2,0,20,20,22,18,38,2,0.95,0.9090909090909091,1.0,0.9,0.1,0.0,0.9523809523809523
0.647,40,"[[20, 2], [0, 18]]",20,0,2,0,20,20,22,18,38,2,0.95,0.9090909090909091,1.0,0.9,0.1,0.0,0.9523809523809523
0.648,40,"[[20, 2], [0, 18]]",20,0,2,0,20,20,22,18,38,2,0.95,0.9090909090909091,1.0,0.9,0.1,0.0,0.9523809523809523
0.649,40,"[[20, 2], [0, 18]]",20,0,2,0,20,20,22,18,38,2,0.95,0.9090909090909091,1.0,0.9,0.1,0.0,0.9523809523809523
0.65,40,"[[20, 2], [0, 18]]",20,0,2,0,20,20,22,18,38,2,0.95,0.9090909090909091,1.0,0.9,0.1,0.0,0.9523809523809523
0.651,40,"[[20, 2], [0, 18]]",20,0,2,0,20,20,22,18,38,2,0.95,0.9090909090909091,1.0,0.9,0.1,0.0,0.9523809523809523
0.652,40,"[[20, 2], [0, 18]]",20,0,2,0,20,20,22,18,38,2,0.95,0.9090909090909091,1.0,0.9,0.1,0.0,0.9523809523809523
0.653,40,"[[20, 2], [0, 18]]",20,0,2,0,20,20,22,18,38,2,0.95,0.9090909090909091,1.0,0.9,0.1,0.0,0.9523809523809523
0.654,40,"[[20, 2], [0, 18]]",20,0,2,0,20,20,22,18,38,2,0.95,0.9090909090909091,1.0,0.9,0.1,0.0,0.9523809523809523
0.655,40,"[[20, 2], [0, 18]]",20,0,2,0,20,20,22,18,38,2,0.95,0.9090909090909091,1.0,0.9,0.1,0.0,0.9523809523809523
0.656,40,"[[20, 2], [0, 18]]",20,0,2,0,20,20,22,18,38,2,0.95,0.9090909090909091,1.0,0.9,0.1,0.0,0.9523809523809523
0.657,40,"[[20, 2], [0, 18]]",20,0,2,0,20,20,22,18,38,2,0.95,0.9090909090909091,1.0,0.9,0.1,0.0,0.9523809523809523
0.658,40,"[[19, 2], [1, 18]]",19,1,2,1,20,20,21,19,37,3,0.925,0.9047619047619048,0.95,0.9,0.1,0.05,0.9268292682926829
0.659,40,"[[19, 2], [1, 18]]",19,1,2,1,20,20,21,19,37,3,0.925,0.9047619047619048,0.95,0.9,0.1,0.05,0.9268292682926829
0.66,40,"[[19, 2], [1, 18]]",19,1,2,1,20,20,21,19,37,3,0.925,0.9047619047619048,0.95,0.9,0.1,0.05,0.9268292682926829
0.661,40,"[[19, 2], [1, 18]]",19,1,2,1,20,20,21,19,37,3,0.925,0.9047619047619048,0.95,0.9,0.1,0.05,0.9268292682926829
0.662,40,"[[19, 2], [1, 18]]",19,1,2,1,20,20,21,19,37,3,0.925,0.9047619047619048,0.95,0.9,0.1,0.05,0.9268292682926829
0.663,40,"[[19, 2], [1, 18]]",19,1,2,1,20,20,21,19,37,3,0.925,0.9047619047619048,0.95,0.9,0.1,0.05,0.9268292682926829
0.664,40,"[[19, 2], [1, 18]]",19,1,2,1,20,20,21,19,37,3,0.925,0.9047619047619048,0.95,0.9,0.1,0.05,0.9268292682926829
0.665,40,"[[19, 2], [1, 18]]",19,1,2,1,20,20,21,19,37,3,0.925,0.9047619047619048,0.95,0.9,0.1,0.05,0.9268292682926829
0.666,40,"[[19, 2], [1, 18]]",19,1,2,1,20,20,21,19,37,3,0.925,0.9047619047619048,0.95,0.9,0.1,0.05,0.9268292682926829
0.667,40,"[[19, 2], [1, 18]]",19,1,2,1,20,20,21,19,37,3,0.925,0.9047619047619048,0.95,0.9,0.1,0.05,0.9268292682926829
0.668,40,"[[19, 2], [1, 18]]",19,1,2,1,20,20,21,19,37,3,0.925,0.9047619047619048,0.95,0.9,0.1,0.05,0.9268292682926829
0.669,40,"[[19, 2], [1, 18]]",19,1,2,1,20,20,21,19,37,3,0.925,0.9047619047619048,0.95,0.9,0.1,0.05,0.9268292682926829
0.67,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.671,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.672,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.673,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.674,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.675,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.676,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.677,40,"[[19, 0], [1, 20]]",19,1,0,1,20,20,19,21,39,1,0.975,1.0,0.95,1.0,0.0,0.05,0.9743589743589743
0.678,40,"[[19, 0], [1, 20]]",19,1,0,1,20,20,19,21,39,1,0.975,1.0,0.95,1.0,0.0,0.05,0.9743589743589743
0.679,40,"[[19, 0], [1, 20]]",19,1,0,1,20,20,19,21,39,1,0.975,1.0,0.95,1.0,0.0,0.05,0.9743589743589743
0.68,40,"[[19, 0], [1, 20]]",19,1,0,1,20,20,19,21,39,1,0.975,1.0,0.95,1.0,0.0,0.05,0.9743589743589743
0.681,40,"[[19, 0], [1, 20]]",19,1,0,1,20,20,19,21,39,1,0.975,1.0,0.95,1.0,0.0,0.05,0.9743589743589743
0.682,40,"[[19, 0], [1, 20]]",19,1,0,1,20,20,19,21,39,1,0.975,1.0,0.95,1.0,0.0,0.05,0.9743589743589743
0.683,40,"[[19, 0], [1, 20]]",19,1,0,1,20,20,19,21,39,1,0.975,1.0,0.95,1.0,0.0,0.05,0.9743589743589743
0.684,40,"[[19, 0], [1, 20]]",19,1,0,1,20,20,19,21,39,1,0.975,1.0,0.95,1.0,0.0,0.05,0.9743589743589743
0.685,40,"[[19, 0], [1, 20]]",19,1,0,1,20,20,19,21,39,1,0.975,1.0,0.95,1.0,0.0,0.05,0.9743589743589743
0.686,40,"[[19, 0], [1, 20]]",19,1,0,1,20,20,19,21,39,1,0.975,1.0,0.95,1.0,0.0,0.05,0.9743589743589743
0.687,40,"[[19, 0], [1, 20]]",19,1,0,1,20,20,19,21,39,1,0.975,1.0,0.95,1.0,0.0,0.05,0.9743589743589743
0.688,40,"[[19, 0], [1, 20]]",19,1,0,1,20,20,19,21,39,1,0.975,1.0,0.95,1.0,0.0,0.05,0.9743589743589743
0.689,40,"[[19, 0], [1, 20]]",19,1,0,1,20,20,19,21,39,1,0.975,1.0,0.95,1.0,0.0,0.05,0.9743589743589743
0.69,40,"[[19, 0], [1, 20]]",19,1,0,1,20,20,19,21,39,1,0.975,1.0,0.95,1.0,0.0,0.05,0.9743589743589743
0.691,40,"[[19, 0], [1, 20]]",19,1,0,1,20,20,19,21,39,1,0.975,1.0,0.95,1.0,0.0,0.05,0.9743589743589743
0.692,40,"[[19, 0], [1, 20]]",19,1,0,1,20,20,19,21,39,1,0.975,1.0,0.95,1.0,0.0,0.05,0.9743589743589743
0.693,40,"[[19, 0], [1, 20]]",19,1,0,1,20,20,19,21,39,1,0.975,1.0,0.95,1.0,0.0,0.05,0.9743589743589743
0.694,40,"[[19, 0], [1, 20]]",19,1,0,1,20,20,19,21,39,1,0.975,1.0,0.95,1.0,0.0,0.05,0.9743589743589743
0.695,40,"[[19, 0], [1, 20]]",19,1,0,1,20,20,19,21,39,1,0.975,1.0,0.95,1.0,0.0,0.05,0.9743589743589743
0.696,40,"[[19, 0], [1, 20]]",19,1,0,1,20,20,19,21,39,1,0.975,1.0,0.95,1.0,0.0,0.05,0.9743589743589743
0.697,40,"[[19, 0], [1, 20]]",19,1,0,1,20,20,19,21,39,1,0.975,1.0,0.95,1.0,0.0,0.05,0.9743589743589743
