Score Threshold,Measurements (M),Confusion Matrix (cm),True Pos.s (TP),True Neg.s (TN),False Pos.s (FP),*False Neg.s* (FN),Positives (P),Negatives (N),Meas.Pos.s (MP),Meas.Neg.s (MN),Correct Meas.s (CM),Incorrect Meas.s (IM),Accuracy (ACC),Precision (PPV),Recall/Sensitivity (TPR),Specificity/Selectivity (TNR),Fallout (FPR),Miss Rate (FNR),F1 Score (F1)
0.523,40,"[[18, 1], [2, 19]]",18,2,1,2,20,20,19,21,37,3,0.925,0.9473684210526315,0.9,0.95,0.05,0.1,0.9230769230769231
0.524,40,"[[18, 1], [2, 19]]",18,2,1,2,20,20,19,21,37,3,0.925,0.9473684210526315,0.9,0.95,0.05,0.1,0.9230769230769231
0.525,40,"[[18, 1], [2, 19]]",18,2,1,2,20,20,19,21,37,3,0.925,0.9473684210526315,0.9,0.95,0.05,0.1,0.9230769230769231
0.526,40,"[[18, 1], [2, 19]]",18,2,1,2,20,20,19,21,37,3,0.925,0.9473684210526315,0.9,0.95,0.05,0.1,0.9230769230769231
0.527,40,"[[18, 1], [2, 19]]",18,2,1,2,20,20,19,21,37,3,0.925,0.9473684210526315,0.9,0.95,0.05,0.1,0.9230769230769231
0.528,40,"[[18, 1], [2, 19]]",18,2,1,2,20,20,19,21,37,3,0.925,0.9473684210526315,0.9,0.95,0.05,0.1,0.9230769230769231
0.529,40,"[[18, 1], [2, 19]]",18,2,1,2,20,20,19,21,37,3,0.925,0.9473684210526315,0.9,0.95,0.05,0.1,0.9230769230769231
0.53,40,"[[18, 1], [2, 19]]",18,2,1,2,20,20,19,21,37,3,0.925,0.9473684210526315,0.9,0.95,0.05,0.1,0.9230769230769231
0.531,40,"[[18, 1], [2, 19]]",18,2,1,2,20,20,19,21,37,3,0.925,0.9473684210526315,0.9,0.95,0.05,0.1,0.9230769230769231
0.532,40,"[[18, 1], [2, 19]]",18,2,1,2,20,20,19,21,37,3,0.925,0.9473684210526315,0.9,0.95,0.05,0.1,0.9230769230769231
0.533,40,"[[18, 1], [2, 19]]",18,2,1,2,20,20,19,21,37,3,0.925,0.9473684210526315,0.9,0.95,0.05,0.1,0.9230769230769231
0.534,40,"[[18, 1], [2, 19]]",18,2,1,2,20,20,19,21,37,3,0.925,0.9473684210526315,0.9,0.95,0.05,0.1,0.9230769230769231
0.535,40,"[[18, 1], [2, 19]]",18,2,1,2,20,20,19,21,37,3,0.925,0.9473684210526315,0.9,0.95,0.05,0.1,0.9230769230769231
0.536,40,"[[18, 1], [2, 19]]",18,2,1,2,20,20,19,21,37,3,0.925,0.9473684210526315,0.9,0.95,0.05,0.1,0.9230769230769231
0.537,40,"[[18, 1], [2, 19]]",18,2,1,2,20,20,19,21,37,3,0.925,0.9473684210526315,0.9,0.95,0.05,0.1,0.9230769230769231
0.538,40,"[[18, 1], [2, 19]]",18,2,1,2,20,20,19,21,37,3,0.925,0.9473684210526315,0.9,0.95,0.05,0.1,0.9230769230769231
0.539,40,"[[18, 1], [2, 19]]",18,2,1,2,20,20,19,21,37,3,0.925,0.9473684210526315,0.9,0.95,0.05,0.1,0.9230769230769231
0.54,40,"[[18, 1], [2, 19]]",18,2,1,2,20,20,19,21,37,3,0.925,0.9473684210526315,0.9,0.95,0.05,0.1,0.9230769230769231
0.541,40,"[[18, 1], [2, 19]]",18,2,1,2,20,20,19,21,37,3,0.925,0.9473684210526315,0.9,0.95,0.05,0.1,0.9230769230769231
0.542,40,"[[18, 1], [2, 19]]",18,2,1,2,20,20,19,21,37,3,0.925,0.9473684210526315,0.9,0.95,0.05,0.1,0.9230769230769231
0.543,40,"[[18, 1], [2, 19]]",18,2,1,2,20,20,19,21,37,3,0.925,0.9473684210526315,0.9,0.95,0.05,0.1,0.9230769230769231
0.544,40,"[[18, 1], [2, 19]]",18,2,1,2,20,20,19,21,37,3,0.925,0.9473684210526315,0.9,0.95,0.05,0.1,0.9230769230769231
0.545,40,"[[18, 1], [2, 19]]",18,2,1,2,20,20,19,21,37,3,0.925,0.9473684210526315,0.9,0.95,0.05,0.1,0.9230769230769231
0.546,40,"[[18, 1], [2, 19]]",18,2,1,2,20,20,19,21,37,3,0.925,0.9473684210526315,0.9,0.95,0.05,0.1,0.9230769230769231
0.547,40,"[[18, 1], [2, 19]]",18,2,1,2,20,20,19,21,37,3,0.925,0.9473684210526315,0.9,0.95,0.05,0.1,0.9230769230769231
0.548,40,"[[18, 1], [2, 19]]",18,2,1,2,20,20,19,21,37,3,0.925,0.9473684210526315,0.9,0.95,0.05,0.1,0.9230769230769231
0.549,40,"[[18, 1], [2, 19]]",18,2,1,2,20,20,19,21,37,3,0.925,0.9473684210526315,0.9,0.95,0.05,0.1,0.9230769230769231
0.55,40,"[[18, 1], [2, 19]]",18,2,1,2,20,20,19,21,37,3,0.925,0.9473684210526315,0.9,0.95,0.05,0.1,0.9230769230769231
0.551,40,"[[18, 1], [2, 19]]",18,2,1,2,20,20,19,21,37,3,0.925,0.9473684210526315,0.9,0.95,0.05,0.1,0.9230769230769231
0.552,40,"[[18, 1], [2, 19]]",18,2,1,2,20,20,19,21,37,3,0.925,0.9473684210526315,0.9,0.95,0.05,0.1,0.9230769230769231
0.553,40,"[[18, 1], [2, 19]]",18,2,1,2,20,20,19,21,37,3,0.925,0.9473684210526315,0.9,0.95,0.05,0.1,0.9230769230769231
0.554,40,"[[18, 1], [2, 19]]",18,2,1,2,20,20,19,21,37,3,0.925,0.9473684210526315,0.9,0.95,0.05,0.1,0.9230769230769231
0.555,40,"[[18, 1], [2, 19]]",18,2,1,2,20,20,19,21,37,3,0.925,0.9473684210526315,0.9,0.95,0.05,0.1,0.9230769230769231
0.556,40,"[[18, 1], [2, 19]]",18,2,1,2,20,20,19,21,37,3,0.925,0.9473684210526315,0.9,0.95,0.05,0.1,0.9230769230769231
0.557,40,"[[18, 1], [2, 19]]",18,2,1,2,20,20,19,21,37,3,0.925,0.9473684210526315,0.9,0.95,0.05,0.1,0.9230769230769231
0.558,40,"[[18, 1], [2, 19]]",18,2,1,2,20,20,19,21,37,3,0.925,0.9473684210526315,0.9,0.95,0.05,0.1,0.9230769230769231
0.559,40,"[[18, 1], [2, 19]]",18,2,1,2,20,20,19,21,37,3,0.925,0.9473684210526315,0.9,0.95,0.05,0.1,0.9230769230769231
0.56,40,"[[18, 1], [2, 19]]",18,2,1,2,20,20,19,21,37,3,0.925,0.9473684210526315,0.9,0.95,0.05,0.1,0.9230769230769231
0.561,40,"[[18, 1], [2, 19]]",18,2,1,2,20,20,19,21,37,3,0.925,0.9473684210526315,0.9,0.95,0.05,0.1,0.9230769230769231
0.562,40,"[[18, 1], [2, 19]]",18,2,1,2,20,20,19,21,37,3,0.925,0.9473684210526315,0.9,0.95,0.05,0.1,0.9230769230769231
0.563,40,"[[18, 1], [2, 19]]",18,2,1,2,20,20,19,21,37,3,0.925,0.9473684210526315,0.9,0.95,0.05,0.1,0.9230769230769231
0.564,40,"[[18, 1], [2, 19]]",18,2,1,2,20,20,19,21,37,3,0.925,0.9473684210526315,0.9,0.95,0.05,0.1,0.9230769230769231
0.565,40,"[[18, 1], [2, 19]]",18,2,1,2,20,20,19,21,37,3,0.925,0.9473684210526315,0.9,0.95,0.05,0.1,0.9230769230769231
0.566,40,"[[18, 1], [2, 19]]",18,2,1,2,20,20,19,21,37,3,0.925,0.9473684210526315,0.9,0.95,0.05,0.1,0.9230769230769231
0.567,40,"[[18, 1], [2, 19]]",18,2,1,2,20,20,19,21,37,3,0.925,0.9473684210526315,0.9,0.95,0.05,0.1,0.9230769230769231
0.568,40,"[[18, 1], [2, 19]]",18,2,1,2,20,20,19,21,37,3,0.925,0.9473684210526315,0.9,0.95,0.05,0.1,0.9230769230769231
0.569,40,"[[18, 1], [2, 19]]",18,2,1,2,20,20,19,21,37,3,0.925,0.9473684210526315,0.9,0.95,0.05,0.1,0.9230769230769231
0.57,40,"[[18, 1], [2, 19]]",18,2,1,2,20,20,19,21,37,3,0.925,0.9473684210526315,0.9,0.95,0.05,0.1,0.9230769230769231
0.571,40,"[[18, 1], [2, 19]]",18,2,1,2,20,20,19,21,37,3,0.925,0.9473684210526315,0.9,0.95,0.05,0.1,0.9230769230769231
0.572,40,"[[18, 1], [2, 19]]",18,2,1,2,20,20,19,21,37,3,0.925,0.9473684210526315,0.9,0.95,0.05,0.1,0.9230769230769231
0.573,40,"[[18, 1], [2, 19]]",18,2,1,2,20,20,19,21,37,3,0.925,0.9473684210526315,0.9,0.95,0.05,0.1,0.9230769230769231
0.574,40,"[[18, 1], [2, 19]]",18,2,1,2,20,20,19,21,37,3,0.925,0.9473684210526315,0.9,0.95,0.05,0.1,0.9230769230769231
0.575,40,"[[18, 1], [2, 19]]",18,2,1,2,20,20,19,21,37,3,0.925,0.9473684210526315,0.9,0.95,0.05,0.1,0.9230769230769231
0.576,40,"[[18, 1], [2, 19]]",18,2,1,2,20,20,19,21,37,3,0.925,0.9473684210526315,0.9,0.95,0.05,0.1,0.9230769230769231
0.577,40,"[[18, 1], [2, 19]]",18,2,1,2,20,20,19,21,37,3,0.925,0.9473684210526315,0.9,0.95,0.05,0.1,0.9230769230769231
0.578,40,"[[18, 1], [2, 19]]",18,2,1,2,20,20,19,21,37,3,0.925,0.9473684210526315,0.9,0.95,0.05,0.1,0.9230769230769231
0.579,40,"[[18, 1], [2, 19]]",18,2,1,2,20,20,19,21,37,3,0.925,0.9473684210526315,0.9,0.95,0.05,0.1,0.9230769230769231
0.58,40,"[[18, 1], [2, 19]]",18,2,1,2,20,20,19,21,37,3,0.925,0.9473684210526315,0.9,0.95,0.05,0.1,0.9230769230769231
0.581,40,"[[18, 1], [2, 19]]",18,2,1,2,20,20,19,21,37,3,0.925,0.9473684210526315,0.9,0.95,0.05,0.1,0.9230769230769231
0.582,40,"[[18, 1], [2, 19]]",18,2,1,2,20,20,19,21,37,3,0.925,0.9473684210526315,0.9,0.95,0.05,0.1,0.9230769230769231
0.583,40,"[[18, 1], [2, 19]]",18,2,1,2,20,20,19,21,37,3,0.925,0.9473684210526315,0.9,0.95,0.05,0.1,0.9230769230769231
0.584,40,"[[18, 1], [2, 19]]",18,2,1,2,20,20,19,21,37,3,0.925,0.9473684210526315,0.9,0.95,0.05,0.1,0.9230769230769231
0.585,40,"[[18, 1], [2, 19]]",18,2,1,2,20,20,19,21,37,3,0.925,0.9473684210526315,0.9,0.95,0.05,0.1,0.9230769230769231
0.586,40,"[[18, 1], [2, 19]]",18,2,1,2,20,20,19,21,37,3,0.925,0.9473684210526315,0.9,0.95,0.05,0.1,0.9230769230769231
0.587,40,"[[18, 1], [2, 19]]",18,2,1,2,20,20,19,21,37,3,0.925,0.9473684210526315,0.9,0.95,0.05,0.1,0.9230769230769231
0.588,40,"[[18, 1], [2, 19]]",18,2,1,2,20,20,19,21,37,3,0.925,0.9473684210526315,0.9,0.95,0.05,0.1,0.9230769230769231
0.589,40,"[[18, 1], [2, 19]]",18,2,1,2,20,20,19,21,37,3,0.925,0.9473684210526315,0.9,0.95,0.05,0.1,0.9230769230769231
0.59,40,"[[18, 1], [2, 19]]",18,2,1,2,20,20,19,21,37,3,0.925,0.9473684210526315,0.9,0.95,0.05,0.1,0.9230769230769231
0.591,40,"[[18, 1], [2, 19]]",18,2,1,2,20,20,19,21,37,3,0.925,0.9473684210526315,0.9,0.95,0.05,0.1,0.9230769230769231
0.592,40,"[[18, 1], [2, 19]]",18,2,1,2,20,20,19,21,37,3,0.925,0.9473684210526315,0.9,0.95,0.05,0.1,0.9230769230769231
0.593,40,"[[18, 1], [2, 19]]",18,2,1,2,20,20,19,21,37,3,0.925,0.9473684210526315,0.9,0.95,0.05,0.1,0.9230769230769231
0.594,40,"[[18, 1], [2, 19]]",18,2,1,2,20,20,19,21,37,3,0.925,0.9473684210526315,0.9,0.95,0.05,0.1,0.9230769230769231
0.595,40,"[[18, 1], [2, 19]]",18,2,1,2,20,20,19,21,37,3,0.925,0.9473684210526315,0.9,0.95,0.05,0.1,0.9230769230769231
0.596,40,"[[18, 1], [2, 19]]",18,2,1,2,20,20,19,21,37,3,0.925,0.9473684210526315,0.9,0.95,0.05,0.1,0.9230769230769231
0.597,40,"[[18, 1], [2, 19]]",18,2,1,2,20,20,19,21,37,3,0.925,0.9473684210526315,0.9,0.95,0.05,0.1,0.9230769230769231
0.598,40,"[[18, 1], [2, 19]]",18,2,1,2,20,20,19,21,37,3,0.925,0.9473684210526315,0.9,0.95,0.05,0.1,0.9230769230769231
0.599,40,"[[18, 1], [2, 19]]",18,2,1,2,20,20,19,21,37,3,0.925,0.9473684210526315,0.9,0.95,0.05,0.1,0.9230769230769231
0.6,40,"[[18, 1], [2, 19]]",18,2,1,2,20,20,19,21,37,3,0.925,0.9473684210526315,0.9,0.95,0.05,0.1,0.9230769230769231
0.601,40,"[[18, 1], [2, 19]]",18,2,1,2,20,20,19,21,37,3,0.925,0.9473684210526315,0.9,0.95,0.05,0.1,0.9230769230769231
0.602,40,"[[18, 1], [2, 19]]",18,2,1,2,20,20,19,21,37,3,0.925,0.9473684210526315,0.9,0.95,0.05,0.1,0.9230769230769231
0.603,40,"[[18, 1], [2, 19]]",18,2,1,2,20,20,19,21,37,3,0.925,0.9473684210526315,0.9,0.95,0.05,0.1,0.9230769230769231
0.604,40,"[[18, 1], [2, 19]]",18,2,1,2,20,20,19,21,37,3,0.925,0.9473684210526315,0.9,0.95,0.05,0.1,0.9230769230769231
0.605,40,"[[18, 1], [2, 19]]",18,2,1,2,20,20,19,21,37,3,0.925,0.9473684210526315,0.9,0.95,0.05,0.1,0.9230769230769231
0.606,40,"[[18, 1], [2, 19]]",18,2,1,2,20,20,19,21,37,3,0.925,0.9473684210526315,0.9,0.95,0.05,0.1,0.9230769230769231
0.607,40,"[[18, 1], [2, 19]]",18,2,1,2,20,20,19,21,37,3,0.925,0.9473684210526315,0.9,0.95,0.05,0.1,0.9230769230769231
0.608,40,"[[18, 1], [2, 19]]",18,2,1,2,20,20,19,21,37,3,0.925,0.9473684210526315,0.9,0.95,0.05,0.1,0.9230769230769231
0.609,40,"[[18, 1], [2, 19]]",18,2,1,2,20,20,19,21,37,3,0.925,0.9473684210526315,0.9,0.95,0.05,0.1,0.9230769230769231
0.61,40,"[[18, 1], [2, 19]]",18,2,1,2,20,20,19,21,37,3,0.925,0.9473684210526315,0.9,0.95,0.05,0.1,0.9230769230769231
0.611,40,"[[18, 1], [2, 19]]",18,2,1,2,20,20,19,21,37,3,0.925,0.9473684210526315,0.9,0.95,0.05,0.1,0.9230769230769231
0.612,40,"[[18, 1], [2, 19]]",18,2,1,2,20,20,19,21,37,3,0.925,0.9473684210526315,0.9,0.95,0.05,0.1,0.9230769230769231
0.613,40,"[[18, 1], [2, 19]]",18,2,1,2,20,20,19,21,37,3,0.925,0.9473684210526315,0.9,0.95,0.05,0.1,0.9230769230769231
0.614,40,"[[18, 1], [2, 19]]",18,2,1,2,20,20,19,21,37,3,0.925,0.9473684210526315,0.9,0.95,0.05,0.1,0.9230769230769231
0.615,40,"[[18, 1], [2, 19]]",18,2,1,2,20,20,19,21,37,3,0.925,0.9473684210526315,0.9,0.95,0.05,0.1,0.9230769230769231
0.616,40,"[[18, 1], [2, 19]]",18,2,1,2,20,20,19,21,37,3,0.925,0.9473684210526315,0.9,0.95,0.05,0.1,0.9230769230769231
0.617,40,"[[18, 1], [2, 19]]",18,2,1,2,20,20,19,21,37,3,0.925,0.9473684210526315,0.9,0.95,0.05,0.1,0.9230769230769231
0.618,40,"[[18, 1], [2, 19]]",18,2,1,2,20,20,19,21,37,3,0.925,0.9473684210526315,0.9,0.95,0.05,0.1,0.9230769230769231
0.619,40,"[[18, 1], [2, 19]]",18,2,1,2,20,20,19,21,37,3,0.925,0.9473684210526315,0.9,0.95,0.05,0.1,0.9230769230769231
0.62,40,"[[18, 1], [2, 19]]",18,2,1,2,20,20,19,21,37,3,0.925,0.9473684210526315,0.9,0.95,0.05,0.1,0.9230769230769231
0.621,40,"[[18, 1], [2, 19]]",18,2,1,2,20,20,19,21,37,3,0.925,0.9473684210526315,0.9,0.95,0.05,0.1,0.9230769230769231
0.622,40,"[[18, 1], [2, 19]]",18,2,1,2,20,20,19,21,37,3,0.925,0.9473684210526315,0.9,0.95,0.05,0.1,0.9230769230769231
0.623,40,"[[18, 1], [2, 19]]",18,2,1,2,20,20,19,21,37,3,0.925,0.9473684210526315,0.9,0.95,0.05,0.1,0.9230769230769231
0.624,40,"[[18, 1], [2, 19]]",18,2,1,2,20,20,19,21,37,3,0.925,0.9473684210526315,0.9,0.95,0.05,0.1,0.9230769230769231
0.625,40,"[[18, 1], [2, 19]]",18,2,1,2,20,20,19,21,37,3,0.925,0.9473684210526315,0.9,0.95,0.05,0.1,0.9230769230769231
0.626,40,"[[18, 1], [2, 19]]",18,2,1,2,20,20,19,21,37,3,0.925,0.9473684210526315,0.9,0.95,0.05,0.1,0.9230769230769231
0.627,40,"[[17, 1], [3, 19]]",17,3,1,3,20,20,18,22,36,4,0.9,0.9444444444444444,0.85,0.95,0.05,0.15,0.8947368421052632
0.628,40,"[[17, 1], [3, 19]]",17,3,1,3,20,20,18,22,36,4,0.9,0.9444444444444444,0.85,0.95,0.05,0.15,0.8947368421052632
0.629,40,"[[17, 1], [3, 19]]",17,3,1,3,20,20,18,22,36,4,0.9,0.9444444444444444,0.85,0.95,0.05,0.15,0.8947368421052632
0.63,40,"[[17, 1], [3, 19]]",17,3,1,3,20,20,18,22,36,4,0.9,0.9444444444444444,0.85,0.95,0.05,0.15,0.8947368421052632
0.631,40,"[[17, 1], [3, 19]]",17,3,1,3,20,20,18,22,36,4,0.9,0.9444444444444444,0.85,0.95,0.05,0.15,0.8947368421052632
0.632,40,"[[17, 1], [3, 19]]",17,3,1,3,20,20,18,22,36,4,0.9,0.9444444444444444,0.85,0.95,0.05,0.15,0.8947368421052632
0.633,40,"[[17, 1], [3, 19]]",17,3,1,3,20,20,18,22,36,4,0.9,0.9444444444444444,0.85,0.95,0.05,0.15,0.8947368421052632
0.634,40,"[[17, 1], [3, 19]]",17,3,1,3,20,20,18,22,36,4,0.9,0.9444444444444444,0.85,0.95,0.05,0.15,0.8947368421052632
0.635,40,"[[17, 1], [3, 19]]",17,3,1,3,20,20,18,22,36,4,0.9,0.9444444444444444,0.85,0.95,0.05,0.15,0.8947368421052632
0.636,40,"[[17, 1], [3, 19]]",17,3,1,3,20,20,18,22,36,4,0.9,0.9444444444444444,0.85,0.95,0.05,0.15,0.8947368421052632
0.637,40,"[[17, 1], [3, 19]]",17,3,1,3,20,20,18,22,36,4,0.9,0.9444444444444444,0.85,0.95,0.05,0.15,0.8947368421052632
0.638,40,"[[17, 1], [3, 19]]",17,3,1,3,20,20,18,22,36,4,0.9,0.9444444444444444,0.85,0.95,0.05,0.15,0.8947368421052632
0.639,40,"[[17, 1], [3, 19]]",17,3,1,3,20,20,18,22,36,4,0.9,0.9444444444444444,0.85,0.95,0.05,0.15,0.8947368421052632
0.64,40,"[[17, 1], [3, 19]]",17,3,1,3,20,20,18,22,36,4,0.9,0.9444444444444444,0.85,0.95,0.05,0.15,0.8947368421052632
0.641,40,"[[17, 1], [3, 19]]",17,3,1,3,20,20,18,22,36,4,0.9,0.9444444444444444,0.85,0.95,0.05,0.15,0.8947368421052632
0.642,40,"[[17, 1], [3, 19]]",17,3,1,3,20,20,18,22,36,4,0.9,0.9444444444444444,0.85,0.95,0.05,0.15,0.8947368421052632
0.643,40,"[[17, 1], [3, 19]]",17,3,1,3,20,20,18,22,36,4,0.9,0.9444444444444444,0.85,0.95,0.05,0.15,0.8947368421052632
0.644,40,"[[17, 1], [3, 19]]",17,3,1,3,20,20,18,22,36,4,0.9,0.9444444444444444,0.85,0.95,0.05,0.15,0.8947368421052632
0.645,40,"[[17, 1], [3, 19]]",17,3,1,3,20,20,18,22,36,4,0.9,0.9444444444444444,0.85,0.95,0.05,0.15,0.8947368421052632
0.646,40,"[[17, 1], [3, 19]]",17,3,1,3,20,20,18,22,36,4,0.9,0.9444444444444444,0.85,0.95,0.05,0.15,0.8947368421052632
0.647,40,"[[17, 1], [3, 19]]",17,3,1,3,20,20,18,22,36,4,0.9,0.9444444444444444,0.85,0.95,0.05,0.15,0.8947368421052632
0.648,40,"[[17, 1], [3, 19]]",17,3,1,3,20,20,18,22,36,4,0.9,0.9444444444444444,0.85,0.95,0.05,0.15,0.8947368421052632
0.649,40,"[[17, 1], [3, 19]]",17,3,1,3,20,20,18,22,36,4,0.9,0.9444444444444444,0.85,0.95,0.05,0.15,0.8947368421052632
0.65,40,"[[17, 1], [3, 19]]",17,3,1,3,20,20,18,22,36,4,0.9,0.9444444444444444,0.85,0.95,0.05,0.15,0.8947368421052632
0.651,40,"[[17, 1], [3, 19]]",17,3,1,3,20,20,18,22,36,4,0.9,0.9444444444444444,0.85,0.95,0.05,0.15,0.8947368421052632
0.652,40,"[[17, 1], [3, 19]]",17,3,1,3,20,20,18,22,36,4,0.9,0.9444444444444444,0.85,0.95,0.05,0.15,0.8947368421052632
0.653,40,"[[17, 1], [3, 19]]",17,3,1,3,20,20,18,22,36,4,0.9,0.9444444444444444,0.85,0.95,0.05,0.15,0.8947368421052632
0.654,40,"[[17, 1], [3, 19]]",17,3,1,3,20,20,18,22,36,4,0.9,0.9444444444444444,0.85,0.95,0.05,0.15,0.8947368421052632
0.655,40,"[[17, 1], [3, 19]]",17,3,1,3,20,20,18,22,36,4,0.9,0.9444444444444444,0.85,0.95,0.05,0.15,0.8947368421052632
0.656,40,"[[17, 1], [3, 19]]",17,3,1,3,20,20,18,22,36,4,0.9,0.9444444444444444,0.85,0.95,0.05,0.15,0.8947368421052632
0.657,40,"[[17, 1], [3, 19]]",17,3,1,3,20,20,18,22,36,4,0.9,0.9444444444444444,0.85,0.95,0.05,0.15,0.8947368421052632
0.658,40,"[[17, 1], [3, 19]]",17,3,1,3,20,20,18,22,36,4,0.9,0.9444444444444444,0.85,0.95,0.05,0.15,0.8947368421052632
0.659,40,"[[17, 1], [3, 19]]",17,3,1,3,20,20,18,22,36,4,0.9,0.9444444444444444,0.85,0.95,0.05,0.15,0.8947368421052632
0.66,40,"[[17, 1], [3, 19]]",17,3,1,3,20,20,18,22,36,4,0.9,0.9444444444444444,0.85,0.95,0.05,0.15,0.8947368421052632
0.661,40,"[[17, 1], [3, 19]]",17,3,1,3,20,20,18,22,36,4,0.9,0.9444444444444444,0.85,0.95,0.05,0.15,0.8947368421052632
0.662,40,"[[17, 1], [3, 19]]",17,3,1,3,20,20,18,22,36,4,0.9,0.9444444444444444,0.85,0.95,0.05,0.15,0.8947368421052632
0.663,40,"[[17, 1], [3, 19]]",17,3,1,3,20,20,18,22,36,4,0.9,0.9444444444444444,0.85,0.95,0.05,0.15,0.8947368421052632
0.664,40,"[[17, 1], [3, 19]]",17,3,1,3,20,20,18,22,36,4,0.9,0.9444444444444444,0.85,0.95,0.05,0.15,0.8947368421052632
0.665,40,"[[17, 1], [3, 19]]",17,3,1,3,20,20,18,22,36,4,0.9,0.9444444444444444,0.85,0.95,0.05,0.15,0.8947368421052632
0.666,40,"[[17, 1], [3, 19]]",17,3,1,3,20,20,18,22,36,4,0.9,0.9444444444444444,0.85,0.95,0.05,0.15,0.8947368421052632
0.667,40,"[[17, 1], [3, 19]]",17,3,1,3,20,20,18,22,36,4,0.9,0.9444444444444444,0.85,0.95,0.05,0.15,0.8947368421052632
0.668,40,"[[17, 1], [3, 19]]",17,3,1,3,20,20,18,22,36,4,0.9,0.9444444444444444,0.85,0.95,0.05,0.15,0.8947368421052632
0.669,40,"[[17, 1], [3, 19]]",17,3,1,3,20,20,18,22,36,4,0.9,0.9444444444444444,0.85,0.95,0.05,0.15,0.8947368421052632
0.67,40,"[[17, 1], [3, 19]]",17,3,1,3,20,20,18,22,36,4,0.9,0.9444444444444444,0.85,0.95,0.05,0.15,0.8947368421052632
0.671,40,"[[17, 1], [3, 19]]",17,3,1,3,20,20,18,22,36,4,0.9,0.9444444444444444,0.85,0.95,0.05,0.15,0.8947368421052632
0.672,40,"[[17, 1], [3, 19]]",17,3,1,3,20,20,18,22,36,4,0.9,0.9444444444444444,0.85,0.95,0.05,0.15,0.8947368421052632
0.673,40,"[[17, 1], [3, 19]]",17,3,1,3,20,20,18,22,36,4,0.9,0.9444444444444444,0.85,0.95,0.05,0.15,0.8947368421052632
0.674,40,"[[17, 1], [3, 19]]",17,3,1,3,20,20,18,22,36,4,0.9,0.9444444444444444,0.85,0.95,0.05,0.15,0.8947368421052632
0.675,40,"[[17, 1], [3, 19]]",17,3,1,3,20,20,18,22,36,4,0.9,0.9444444444444444,0.85,0.95,0.05,0.15,0.8947368421052632
0.676,40,"[[17, 1], [3, 19]]",17,3,1,3,20,20,18,22,36,4,0.9,0.9444444444444444,0.85,0.95,0.05,0.15,0.8947368421052632
0.677,40,"[[17, 1], [3, 19]]",17,3,1,3,20,20,18,22,36,4,0.9,0.9444444444444444,0.85,0.95,0.05,0.15,0.8947368421052632
0.678,40,"[[17, 1], [3, 19]]",17,3,1,3,20,20,18,22,36,4,0.9,0.9444444444444444,0.85,0.95,0.05,0.15,0.8947368421052632
0.679,40,"[[17, 1], [3, 19]]",17,3,1,3,20,20,18,22,36,4,0.9,0.9444444444444444,0.85,0.95,0.05,0.15,0.8947368421052632
0.68,40,"[[17, 1], [3, 19]]",17,3,1,3,20,20,18,22,36,4,0.9,0.9444444444444444,0.85,0.95,0.05,0.15,0.8947368421052632
0.681,40,"[[17, 1], [3, 19]]",17,3,1,3,20,20,18,22,36,4,0.9,0.9444444444444444,0.85,0.95,0.05,0.15,0.8947368421052632
0.682,40,"[[17, 1], [3, 19]]",17,3,1,3,20,20,18,22,36,4,0.9,0.9444444444444444,0.85,0.95,0.05,0.15,0.8947368421052632
0.683,40,"[[17, 1], [3, 19]]",17,3,1,3,20,20,18,22,36,4,0.9,0.9444444444444444,0.85,0.95,0.05,0.15,0.8947368421052632
0.684,40,"[[17, 1], [3, 19]]",17,3,1,3,20,20,18,22,36,4,0.9,0.9444444444444444,0.85,0.95,0.05,0.15,0.8947368421052632
0.685,40,"[[17, 1], [3, 19]]",17,3,1,3,20,20,18,22,36,4,0.9,0.9444444444444444,0.85,0.95,0.05,0.15,0.8947368421052632
0.686,40,"[[17, 1], [3, 19]]",17,3,1,3,20,20,18,22,36,4,0.9,0.9444444444444444,0.85,0.95,0.05,0.15,0.8947368421052632
0.687,40,"[[17, 1], [3, 19]]",17,3,1,3,20,20,18,22,36,4,0.9,0.9444444444444444,0.85,0.95,0.05,0.15,0.8947368421052632
0.688,40,"[[17, 1], [3, 19]]",17,3,1,3,20,20,18,22,36,4,0.9,0.9444444444444444,0.85,0.95,0.05,0.15,0.8947368421052632
0.689,40,"[[17, 1], [3, 19]]",17,3,1,3,20,20,18,22,36,4,0.9,0.9444444444444444,0.85,0.95,0.05,0.15,0.8947368421052632
0.69,40,"[[17, 1], [3, 19]]",17,3,1,3,20,20,18,22,36,4,0.9,0.9444444444444444,0.85,0.95,0.05,0.15,0.8947368421052632
0.691,40,"[[16, 1], [4, 19]]",16,4,1,4,20,20,17,23,35,5,0.875,0.9411764705882353,0.8,0.95,0.05,0.2,0.8648648648648648
0.692,40,"[[16, 1], [4, 19]]",16,4,1,4,20,20,17,23,35,5,0.875,0.9411764705882353,0.8,0.95,0.05,0.2,0.8648648648648648
0.693,40,"[[16, 1], [4, 19]]",16,4,1,4,20,20,17,23,35,5,0.875,0.9411764705882353,0.8,0.95,0.05,0.2,0.8648648648648648
0.694,40,"[[16, 1], [4, 19]]",16,4,1,4,20,20,17,23,35,5,0.875,0.9411764705882353,0.8,0.95,0.05,0.2,0.8648648648648648
