Score Threshold,Measurements (M),Confusion Matrix (cm),True Pos.s (TP),True Neg.s (TN),False Pos.s (FP),*False Neg.s* (FN),Positives (P),Negatives (N),Meas.Pos.s (MP),Meas.Neg.s (MN),Correct Meas.s (CM),Incorrect Meas.s (IM),Accuracy (ACC),Precision (PPV),Recall/Sensitivity (TPR),Specificity/Selectivity (TNR),Fallout (FPR),Miss Rate (FNR),F1 Score (F1)
0.514,400,"[[107, 85], [93, 115]]",107,93,85,93,200,200,192,208,222,178,0.555,0.5572916666666666,0.535,0.575,0.425,0.465,0.5459183673469388
0.515,400,"[[107, 85], [93, 115]]",107,93,85,93,200,200,192,208,222,178,0.555,0.5572916666666666,0.535,0.575,0.425,0.465,0.5459183673469388
0.516,400,"[[107, 84], [93, 116]]",107,93,84,93,200,200,191,209,223,177,0.5575,0.5602094240837696,0.535,0.58,0.42,0.465,0.5473145780051152
0.517,400,"[[107, 84], [93, 116]]",107,93,84,93,200,200,191,209,223,177,0.5575,0.5602094240837696,0.535,0.58,0.42,0.465,0.5473145780051152
0.518,400,"[[107, 83], [93, 117]]",107,93,83,93,200,200,190,210,224,176,0.56,0.5631578947368421,0.535,0.585,0.415,0.465,0.5487179487179488
0.519,400,"[[107, 83], [93, 117]]",107,93,83,93,200,200,190,210,224,176,0.56,0.5631578947368421,0.535,0.585,0.415,0.465,0.5487179487179488
0.52,400,"[[107, 83], [93, 117]]",107,93,83,93,200,200,190,210,224,176,0.56,0.5631578947368421,0.535,0.585,0.415,0.465,0.5487179487179488
0.521,400,"[[107, 83], [93, 117]]",107,93,83,93,200,200,190,210,224,176,0.56,0.5631578947368421,0.535,0.585,0.415,0.465,0.5487179487179488
0.522,400,"[[107, 83], [93, 117]]",107,93,83,93,200,200,190,210,224,176,0.56,0.5631578947368421,0.535,0.585,0.415,0.465,0.5487179487179488
0.523,400,"[[106, 82], [94, 118]]",106,94,82,94,200,200,188,212,224,176,0.56,0.5638297872340425,0.53,0.59,0.41,0.47,0.5463917525773196
0.524,400,"[[106, 82], [94, 118]]",106,94,82,94,200,200,188,212,224,176,0.56,0.5638297872340425,0.53,0.59,0.41,0.47,0.5463917525773196
0.525,400,"[[106, 82], [94, 118]]",106,94,82,94,200,200,188,212,224,176,0.56,0.5638297872340425,0.53,0.59,0.41,0.47,0.5463917525773196
0.526,400,"[[106, 82], [94, 118]]",106,94,82,94,200,200,188,212,224,176,0.56,0.5638297872340425,0.53,0.59,0.41,0.47,0.5463917525773196
0.527,400,"[[106, 82], [94, 118]]",106,94,82,94,200,200,188,212,224,176,0.56,0.5638297872340425,0.53,0.59,0.41,0.47,0.5463917525773196
0.528,400,"[[106, 82], [94, 118]]",106,94,82,94,200,200,188,212,224,176,0.56,0.5638297872340425,0.53,0.59,0.41,0.47,0.5463917525773196
0.529,400,"[[106, 82], [94, 118]]",106,94,82,94,200,200,188,212,224,176,0.56,0.5638297872340425,0.53,0.59,0.41,0.47,0.5463917525773196
0.53,400,"[[106, 82], [94, 118]]",106,94,82,94,200,200,188,212,224,176,0.56,0.5638297872340425,0.53,0.59,0.41,0.47,0.5463917525773196
0.531,400,"[[106, 82], [94, 118]]",106,94,82,94,200,200,188,212,224,176,0.56,0.5638297872340425,0.53,0.59,0.41,0.47,0.5463917525773196
0.532,400,"[[106, 82], [94, 118]]",106,94,82,94,200,200,188,212,224,176,0.56,0.5638297872340425,0.53,0.59,0.41,0.47,0.5463917525773196
0.533,400,"[[106, 81], [94, 119]]",106,94,81,94,200,200,187,213,225,175,0.5625,0.5668449197860963,0.53,0.595,0.405,0.47,0.5478036175710594
0.534,400,"[[106, 81], [94, 119]]",106,94,81,94,200,200,187,213,225,175,0.5625,0.5668449197860963,0.53,0.595,0.405,0.47,0.5478036175710594
0.535,400,"[[106, 81], [94, 119]]",106,94,81,94,200,200,187,213,225,175,0.5625,0.5668449197860963,0.53,0.595,0.405,0.47,0.5478036175710594
0.536,400,"[[106, 81], [94, 119]]",106,94,81,94,200,200,187,213,225,175,0.5625,0.5668449197860963,0.53,0.595,0.405,0.47,0.5478036175710594
0.537,400,"[[106, 81], [94, 119]]",106,94,81,94,200,200,187,213,225,175,0.5625,0.5668449197860963,0.53,0.595,0.405,0.47,0.5478036175710594
0.538,400,"[[106, 81], [94, 119]]",106,94,81,94,200,200,187,213,225,175,0.5625,0.5668449197860963,0.53,0.595,0.405,0.47,0.5478036175710594
0.539,400,"[[106, 81], [94, 119]]",106,94,81,94,200,200,187,213,225,175,0.5625,0.5668449197860963,0.53,0.595,0.405,0.47,0.5478036175710594
0.54,400,"[[106, 81], [94, 119]]",106,94,81,94,200,200,187,213,225,175,0.5625,0.5668449197860963,0.53,0.595,0.405,0.47,0.5478036175710594
0.541,400,"[[106, 81], [94, 119]]",106,94,81,94,200,200,187,213,225,175,0.5625,0.5668449197860963,0.53,0.595,0.405,0.47,0.5478036175710594
0.542,400,"[[106, 81], [94, 119]]",106,94,81,94,200,200,187,213,225,175,0.5625,0.5668449197860963,0.53,0.595,0.405,0.47,0.5478036175710594
0.543,400,"[[105, 81], [95, 119]]",105,95,81,95,200,200,186,214,224,176,0.56,0.5645161290322581,0.525,0.595,0.405,0.475,0.544041450777202
0.544,400,"[[105, 81], [95, 119]]",105,95,81,95,200,200,186,214,224,176,0.56,0.5645161290322581,0.525,0.595,0.405,0.475,0.544041450777202
0.545,400,"[[105, 81], [95, 119]]",105,95,81,95,200,200,186,214,224,176,0.56,0.5645161290322581,0.525,0.595,0.405,0.475,0.544041450777202
0.546,400,"[[105, 80], [95, 120]]",105,95,80,95,200,200,185,215,225,175,0.5625,0.5675675675675675,0.525,0.6,0.4,0.475,0.5454545454545455
0.547,400,"[[105, 79], [95, 121]]",105,95,79,95,200,200,184,216,226,174,0.565,0.5706521739130435,0.525,0.605,0.395,0.475,0.5468750000000001
0.548,400,"[[105, 79], [95, 121]]",105,95,79,95,200,200,184,216,226,174,0.565,0.5706521739130435,0.525,0.605,0.395,0.475,0.5468750000000001
0.549,400,"[[105, 79], [95, 121]]",105,95,79,95,200,200,184,216,226,174,0.565,0.5706521739130435,0.525,0.605,0.395,0.475,0.5468750000000001
0.55,400,"[[105, 79], [95, 121]]",105,95,79,95,200,200,184,216,226,174,0.565,0.5706521739130435,0.525,0.605,0.395,0.475,0.5468750000000001
0.551,400,"[[105, 79], [95, 121]]",105,95,79,95,200,200,184,216,226,174,0.565,0.5706521739130435,0.525,0.605,0.395,0.475,0.5468750000000001
0.552,400,"[[104, 79], [96, 121]]",104,96,79,96,200,200,183,217,225,175,0.5625,0.5683060109289617,0.52,0.605,0.395,0.48,0.5430809399477807
0.553,400,"[[104, 79], [96, 121]]",104,96,79,96,200,200,183,217,225,175,0.5625,0.5683060109289617,0.52,0.605,0.395,0.48,0.5430809399477807
0.554,400,"[[104, 79], [96, 121]]",104,96,79,96,200,200,183,217,225,175,0.5625,0.5683060109289617,0.52,0.605,0.395,0.48,0.5430809399477807
0.555,400,"[[103, 79], [97, 121]]",103,97,79,97,200,200,182,218,224,176,0.56,0.5659340659340659,0.515,0.605,0.395,0.485,0.5392670157068064
0.556,400,"[[103, 78], [97, 122]]",103,97,78,97,200,200,181,219,225,175,0.5625,0.569060773480663,0.515,0.61,0.39,0.485,0.5406824146981627
0.557,400,"[[103, 78], [97, 122]]",103,97,78,97,200,200,181,219,225,175,0.5625,0.569060773480663,0.515,0.61,0.39,0.485,0.5406824146981627
0.558,400,"[[103, 78], [97, 122]]",103,97,78,97,200,200,181,219,225,175,0.5625,0.569060773480663,0.515,0.61,0.39,0.485,0.5406824146981627
0.559,400,"[[103, 78], [97, 122]]",103,97,78,97,200,200,181,219,225,175,0.5625,0.569060773480663,0.515,0.61,0.39,0.485,0.5406824146981627
0.56,400,"[[103, 78], [97, 122]]",103,97,78,97,200,200,181,219,225,175,0.5625,0.569060773480663,0.515,0.61,0.39,0.485,0.5406824146981627
0.561,400,"[[103, 78], [97, 122]]",103,97,78,97,200,200,181,219,225,175,0.5625,0.569060773480663,0.515,0.61,0.39,0.485,0.5406824146981627
0.562,400,"[[103, 77], [97, 123]]",103,97,77,97,200,200,180,220,226,174,0.565,0.5722222222222222,0.515,0.615,0.385,0.485,0.5421052631578948
0.563,400,"[[103, 76], [97, 124]]",103,97,76,97,200,200,179,221,227,173,0.5675,0.5754189944134078,0.515,0.62,0.38,0.485,0.5435356200527706
0.564,400,"[[103, 76], [97, 124]]",103,97,76,97,200,200,179,221,227,173,0.5675,0.5754189944134078,0.515,0.62,0.38,0.485,0.5435356200527706
0.565,400,"[[103, 76], [97, 124]]",103,97,76,97,200,200,179,221,227,173,0.5675,0.5754189944134078,0.515,0.62,0.38,0.485,0.5435356200527706
0.566,400,"[[103, 76], [97, 124]]",103,97,76,97,200,200,179,221,227,173,0.5675,0.5754189944134078,0.515,0.62,0.38,0.485,0.5435356200527706
0.567,400,"[[103, 76], [97, 124]]",103,97,76,97,200,200,179,221,227,173,0.5675,0.5754189944134078,0.515,0.62,0.38,0.485,0.5435356200527706
0.568,400,"[[103, 75], [97, 125]]",103,97,75,97,200,200,178,222,228,172,0.57,0.5786516853932584,0.515,0.625,0.375,0.485,0.5449735449735449
0.569,400,"[[103, 75], [97, 125]]",103,97,75,97,200,200,178,222,228,172,0.57,0.5786516853932584,0.515,0.625,0.375,0.485,0.5449735449735449
0.57,400,"[[103, 75], [97, 125]]",103,97,75,97,200,200,178,222,228,172,0.57,0.5786516853932584,0.515,0.625,0.375,0.485,0.5449735449735449
0.571,400,"[[103, 75], [97, 125]]",103,97,75,97,200,200,178,222,228,172,0.57,0.5786516853932584,0.515,0.625,0.375,0.485,0.5449735449735449
0.572,400,"[[103, 75], [97, 125]]",103,97,75,97,200,200,178,222,228,172,0.57,0.5786516853932584,0.515,0.625,0.375,0.485,0.5449735449735449
0.573,400,"[[103, 75], [97, 125]]",103,97,75,97,200,200,178,222,228,172,0.57,0.5786516853932584,0.515,0.625,0.375,0.485,0.5449735449735449
0.574,400,"[[103, 75], [97, 125]]",103,97,75,97,200,200,178,222,228,172,0.57,0.5786516853932584,0.515,0.625,0.375,0.485,0.5449735449735449
0.575,400,"[[102, 74], [98, 126]]",102,98,74,98,200,200,176,224,228,172,0.57,0.5795454545454546,0.51,0.63,0.37,0.49,0.5425531914893618
0.576,400,"[[102, 74], [98, 126]]",102,98,74,98,200,200,176,224,228,172,0.57,0.5795454545454546,0.51,0.63,0.37,0.49,0.5425531914893618
0.577,400,"[[102, 74], [98, 126]]",102,98,74,98,200,200,176,224,228,172,0.57,0.5795454545454546,0.51,0.63,0.37,0.49,0.5425531914893618
0.578,400,"[[102, 74], [98, 126]]",102,98,74,98,200,200,176,224,228,172,0.57,0.5795454545454546,0.51,0.63,0.37,0.49,0.5425531914893618
0.579,400,"[[102, 74], [98, 126]]",102,98,74,98,200,200,176,224,228,172,0.57,0.5795454545454546,0.51,0.63,0.37,0.49,0.5425531914893618
0.58,400,"[[102, 74], [98, 126]]",102,98,74,98,200,200,176,224,228,172,0.57,0.5795454545454546,0.51,0.63,0.37,0.49,0.5425531914893618
0.581,400,"[[102, 74], [98, 126]]",102,98,74,98,200,200,176,224,228,172,0.57,0.5795454545454546,0.51,0.63,0.37,0.49,0.5425531914893618
0.582,400,"[[101, 74], [99, 126]]",101,99,74,99,200,200,175,225,227,173,0.5675,0.5771428571428572,0.505,0.63,0.37,0.495,0.5386666666666666
0.583,400,"[[101, 74], [99, 126]]",101,99,74,99,200,200,175,225,227,173,0.5675,0.5771428571428572,0.505,0.63,0.37,0.495,0.5386666666666666
0.584,400,"[[101, 74], [99, 126]]",101,99,74,99,200,200,175,225,227,173,0.5675,0.5771428571428572,0.505,0.63,0.37,0.495,0.5386666666666666
0.585,400,"[[101, 74], [99, 126]]",101,99,74,99,200,200,175,225,227,173,0.5675,0.5771428571428572,0.505,0.63,0.37,0.495,0.5386666666666666
0.586,400,"[[101, 74], [99, 126]]",101,99,74,99,200,200,175,225,227,173,0.5675,0.5771428571428572,0.505,0.63,0.37,0.495,0.5386666666666666
0.587,400,"[[101, 74], [99, 126]]",101,99,74,99,200,200,175,225,227,173,0.5675,0.5771428571428572,0.505,0.63,0.37,0.495,0.5386666666666666
0.588,400,"[[101, 73], [99, 127]]",101,99,73,99,200,200,174,226,228,172,0.57,0.5804597701149425,0.505,0.635,0.365,0.495,0.5401069518716577
0.589,400,"[[101, 73], [99, 127]]",101,99,73,99,200,200,174,226,228,172,0.57,0.5804597701149425,0.505,0.635,0.365,0.495,0.5401069518716577
0.59,400,"[[100, 73], [100, 127]]",100,100,73,100,200,200,173,227,227,173,0.5675,0.5780346820809249,0.5,0.635,0.365,0.5,0.5361930294906166
0.591,400,"[[100, 73], [100, 127]]",100,100,73,100,200,200,173,227,227,173,0.5675,0.5780346820809249,0.5,0.635,0.365,0.5,0.5361930294906166
0.592,400,"[[100, 73], [100, 127]]",100,100,73,100,200,200,173,227,227,173,0.5675,0.5780346820809249,0.5,0.635,0.365,0.5,0.5361930294906166
0.593,400,"[[100, 72], [100, 128]]",100,100,72,100,200,200,172,228,228,172,0.57,0.5813953488372093,0.5,0.64,0.36,0.5,0.5376344086021505
0.594,400,"[[100, 72], [100, 128]]",100,100,72,100,200,200,172,228,228,172,0.57,0.5813953488372093,0.5,0.64,0.36,0.5,0.5376344086021505
0.595,400,"[[100, 72], [100, 128]]",100,100,72,100,200,200,172,228,228,172,0.57,0.5813953488372093,0.5,0.64,0.36,0.5,0.5376344086021505
0.596,400,"[[100, 72], [100, 128]]",100,100,72,100,200,200,172,228,228,172,0.57,0.5813953488372093,0.5,0.64,0.36,0.5,0.5376344086021505
0.597,400,"[[100, 71], [100, 129]]",100,100,71,100,200,200,171,229,229,171,0.5725,0.5847953216374269,0.5,0.645,0.355,0.5,0.5390835579514824
0.598,400,"[[100, 71], [100, 129]]",100,100,71,100,200,200,171,229,229,171,0.5725,0.5847953216374269,0.5,0.645,0.355,0.5,0.5390835579514824
0.599,400,"[[99, 71], [101, 129]]",99,101,71,101,200,200,170,230,228,172,0.57,0.5823529411764706,0.495,0.645,0.355,0.505,0.5351351351351352
0.6,400,"[[99, 71], [101, 129]]",99,101,71,101,200,200,170,230,228,172,0.57,0.5823529411764706,0.495,0.645,0.355,0.505,0.5351351351351352
0.601,400,"[[98, 71], [102, 129]]",98,102,71,102,200,200,169,231,227,173,0.5675,0.5798816568047337,0.49,0.645,0.355,0.51,0.5311653116531165
0.602,400,"[[98, 71], [102, 129]]",98,102,71,102,200,200,169,231,227,173,0.5675,0.5798816568047337,0.49,0.645,0.355,0.51,0.5311653116531165
0.603,400,"[[98, 71], [102, 129]]",98,102,71,102,200,200,169,231,227,173,0.5675,0.5798816568047337,0.49,0.645,0.355,0.51,0.5311653116531165
0.604,400,"[[98, 71], [102, 129]]",98,102,71,102,200,200,169,231,227,173,0.5675,0.5798816568047337,0.49,0.645,0.355,0.51,0.5311653116531165
0.605,400,"[[98, 71], [102, 129]]",98,102,71,102,200,200,169,231,227,173,0.5675,0.5798816568047337,0.49,0.645,0.355,0.51,0.5311653116531165
0.606,400,"[[98, 71], [102, 129]]",98,102,71,102,200,200,169,231,227,173,0.5675,0.5798816568047337,0.49,0.645,0.355,0.51,0.5311653116531165
0.607,400,"[[98, 70], [102, 130]]",98,102,70,102,200,200,168,232,228,172,0.57,0.5833333333333334,0.49,0.65,0.35,0.51,0.532608695652174
0.608,400,"[[98, 70], [102, 130]]",98,102,70,102,200,200,168,232,228,172,0.57,0.5833333333333334,0.49,0.65,0.35,0.51,0.532608695652174
0.609,400,"[[98, 70], [102, 130]]",98,102,70,102,200,200,168,232,228,172,0.57,0.5833333333333334,0.49,0.65,0.35,0.51,0.532608695652174
0.61,400,"[[98, 69], [102, 131]]",98,102,69,102,200,200,167,233,229,171,0.5725,0.5868263473053892,0.49,0.655,0.345,0.51,0.5340599455040871
0.611,400,"[[98, 69], [102, 131]]",98,102,69,102,200,200,167,233,229,171,0.5725,0.5868263473053892,0.49,0.655,0.345,0.51,0.5340599455040871
0.612,400,"[[98, 68], [102, 132]]",98,102,68,102,200,200,166,234,230,170,0.575,0.5903614457831325,0.49,0.66,0.34,0.51,0.5355191256830601
0.613,400,"[[98, 68], [102, 132]]",98,102,68,102,200,200,166,234,230,170,0.575,0.5903614457831325,0.49,0.66,0.34,0.51,0.5355191256830601
0.614,400,"[[98, 68], [102, 132]]",98,102,68,102,200,200,166,234,230,170,0.575,0.5903614457831325,0.49,0.66,0.34,0.51,0.5355191256830601
0.615,400,"[[98, 68], [102, 132]]",98,102,68,102,200,200,166,234,230,170,0.575,0.5903614457831325,0.49,0.66,0.34,0.51,0.5355191256830601
0.616,400,"[[98, 68], [102, 132]]",98,102,68,102,200,200,166,234,230,170,0.575,0.5903614457831325,0.49,0.66,0.34,0.51,0.5355191256830601
0.617,400,"[[97, 67], [103, 133]]",97,103,67,103,200,200,164,236,230,170,0.575,0.5914634146341463,0.485,0.665,0.335,0.515,0.532967032967033
0.618,400,"[[97, 67], [103, 133]]",97,103,67,103,200,200,164,236,230,170,0.575,0.5914634146341463,0.485,0.665,0.335,0.515,0.532967032967033
0.619,400,"[[97, 67], [103, 133]]",97,103,67,103,200,200,164,236,230,170,0.575,0.5914634146341463,0.485,0.665,0.335,0.515,0.532967032967033
0.62,400,"[[97, 67], [103, 133]]",97,103,67,103,200,200,164,236,230,170,0.575,0.5914634146341463,0.485,0.665,0.335,0.515,0.532967032967033
0.621,400,"[[97, 67], [103, 133]]",97,103,67,103,200,200,164,236,230,170,0.575,0.5914634146341463,0.485,0.665,0.335,0.515,0.532967032967033
0.622,400,"[[97, 67], [103, 133]]",97,103,67,103,200,200,164,236,230,170,0.575,0.5914634146341463,0.485,0.665,0.335,0.515,0.532967032967033
0.623,400,"[[97, 66], [103, 134]]",97,103,66,103,200,200,163,237,231,169,0.5775,0.5950920245398773,0.485,0.67,0.33,0.515,0.5344352617079889
0.624,400,"[[97, 66], [103, 134]]",97,103,66,103,200,200,163,237,231,169,0.5775,0.5950920245398773,0.485,0.67,0.33,0.515,0.5344352617079889
0.625,400,"[[97, 66], [103, 134]]",97,103,66,103,200,200,163,237,231,169,0.5775,0.5950920245398773,0.485,0.67,0.33,0.515,0.5344352617079889
0.626,400,"[[97, 66], [103, 134]]",97,103,66,103,200,200,163,237,231,169,0.5775,0.5950920245398773,0.485,0.67,0.33,0.515,0.5344352617079889
0.627,400,"[[97, 66], [103, 134]]",97,103,66,103,200,200,163,237,231,169,0.5775,0.5950920245398773,0.485,0.67,0.33,0.515,0.5344352617079889
0.628,400,"[[97, 65], [103, 135]]",97,103,65,103,200,200,162,238,232,168,0.58,0.5987654320987654,0.485,0.675,0.325,0.515,0.5359116022099448
0.629,400,"[[97, 65], [103, 135]]",97,103,65,103,200,200,162,238,232,168,0.58,0.5987654320987654,0.485,0.675,0.325,0.515,0.5359116022099448
0.63,400,"[[97, 65], [103, 135]]",97,103,65,103,200,200,162,238,232,168,0.58,0.5987654320987654,0.485,0.675,0.325,0.515,0.5359116022099448
0.631,400,"[[97, 65], [103, 135]]",97,103,65,103,200,200,162,238,232,168,0.58,0.5987654320987654,0.485,0.675,0.325,0.515,0.5359116022099448
0.632,400,"[[97, 65], [103, 135]]",97,103,65,103,200,200,162,238,232,168,0.58,0.5987654320987654,0.485,0.675,0.325,0.515,0.5359116022099448
0.633,400,"[[97, 65], [103, 135]]",97,103,65,103,200,200,162,238,232,168,0.58,0.5987654320987654,0.485,0.675,0.325,0.515,0.5359116022099448
0.634,400,"[[97, 65], [103, 135]]",97,103,65,103,200,200,162,238,232,168,0.58,0.5987654320987654,0.485,0.675,0.325,0.515,0.5359116022099448
0.635,400,"[[97, 64], [103, 136]]",97,103,64,103,200,200,161,239,233,167,0.5825,0.6024844720496895,0.485,0.68,0.32,0.515,0.5373961218836565
0.636,400,"[[97, 63], [103, 137]]",97,103,63,103,200,200,160,240,234,166,0.585,0.60625,0.485,0.685,0.315,0.515,0.5388888888888888
0.637,400,"[[97, 63], [103, 137]]",97,103,63,103,200,200,160,240,234,166,0.585,0.60625,0.485,0.685,0.315,0.515,0.5388888888888888
0.638,400,"[[97, 62], [103, 138]]",97,103,62,103,200,200,159,241,235,165,0.5875,0.610062893081761,0.485,0.69,0.31,0.515,0.5403899721448469
0.639,400,"[[97, 62], [103, 138]]",97,103,62,103,200,200,159,241,235,165,0.5875,0.610062893081761,0.485,0.69,0.31,0.515,0.5403899721448469
0.64,400,"[[97, 62], [103, 138]]",97,103,62,103,200,200,159,241,235,165,0.5875,0.610062893081761,0.485,0.69,0.31,0.515,0.5403899721448469
0.641,400,"[[97, 62], [103, 138]]",97,103,62,103,200,200,159,241,235,165,0.5875,0.610062893081761,0.485,0.69,0.31,0.515,0.5403899721448469
0.642,400,"[[97, 62], [103, 138]]",97,103,62,103,200,200,159,241,235,165,0.5875,0.610062893081761,0.485,0.69,0.31,0.515,0.5403899721448469
0.643,400,"[[97, 62], [103, 138]]",97,103,62,103,200,200,159,241,235,165,0.5875,0.610062893081761,0.485,0.69,0.31,0.515,0.5403899721448469
0.644,400,"[[97, 62], [103, 138]]",97,103,62,103,200,200,159,241,235,165,0.5875,0.610062893081761,0.485,0.69,0.31,0.515,0.5403899721448469
0.645,400,"[[97, 62], [103, 138]]",97,103,62,103,200,200,159,241,235,165,0.5875,0.610062893081761,0.485,0.69,0.31,0.515,0.5403899721448469
0.646,400,"[[97, 62], [103, 138]]",97,103,62,103,200,200,159,241,235,165,0.5875,0.610062893081761,0.485,0.69,0.31,0.515,0.5403899721448469
0.647,400,"[[96, 62], [104, 138]]",96,104,62,104,200,200,158,242,234,166,0.585,0.6075949367088608,0.48,0.69,0.31,0.52,0.5363128491620112
0.648,400,"[[95, 62], [105, 138]]",95,105,62,105,200,200,157,243,233,167,0.5825,0.6050955414012739,0.475,0.69,0.31,0.525,0.5322128851540616
0.649,400,"[[95, 62], [105, 138]]",95,105,62,105,200,200,157,243,233,167,0.5825,0.6050955414012739,0.475,0.69,0.31,0.525,0.5322128851540616
0.65,400,"[[95, 62], [105, 138]]",95,105,62,105,200,200,157,243,233,167,0.5825,0.6050955414012739,0.475,0.69,0.31,0.525,0.5322128851540616
0.651,400,"[[95, 62], [105, 138]]",95,105,62,105,200,200,157,243,233,167,0.5825,0.6050955414012739,0.475,0.69,0.31,0.525,0.5322128851540616
0.652,400,"[[95, 62], [105, 138]]",95,105,62,105,200,200,157,243,233,167,0.5825,0.6050955414012739,0.475,0.69,0.31,0.525,0.5322128851540616
0.653,400,"[[95, 62], [105, 138]]",95,105,62,105,200,200,157,243,233,167,0.5825,0.6050955414012739,0.475,0.69,0.31,0.525,0.5322128851540616
0.654,400,"[[95, 62], [105, 138]]",95,105,62,105,200,200,157,243,233,167,0.5825,0.6050955414012739,0.475,0.69,0.31,0.525,0.5322128851540616
0.655,400,"[[95, 62], [105, 138]]",95,105,62,105,200,200,157,243,233,167,0.5825,0.6050955414012739,0.475,0.69,0.31,0.525,0.5322128851540616
0.656,400,"[[95, 62], [105, 138]]",95,105,62,105,200,200,157,243,233,167,0.5825,0.6050955414012739,0.475,0.69,0.31,0.525,0.5322128851540616
0.657,400,"[[95, 62], [105, 138]]",95,105,62,105,200,200,157,243,233,167,0.5825,0.6050955414012739,0.475,0.69,0.31,0.525,0.5322128851540616
0.658,400,"[[95, 61], [105, 139]]",95,105,61,105,200,200,156,244,234,166,0.585,0.6089743589743589,0.475,0.695,0.305,0.525,0.5337078651685393
0.659,400,"[[95, 61], [105, 139]]",95,105,61,105,200,200,156,244,234,166,0.585,0.6089743589743589,0.475,0.695,0.305,0.525,0.5337078651685393
0.66,400,"[[94, 61], [106, 139]]",94,106,61,106,200,200,155,245,233,167,0.5825,0.6064516129032258,0.47,0.695,0.305,0.53,0.5295774647887324
0.661,400,"[[93, 61], [107, 139]]",93,107,61,107,200,200,154,246,232,168,0.58,0.6038961038961039,0.465,0.695,0.305,0.535,0.5254237288135594
0.662,400,"[[93, 61], [107, 139]]",93,107,61,107,200,200,154,246,232,168,0.58,0.6038961038961039,0.465,0.695,0.305,0.535,0.5254237288135594
0.663,400,"[[93, 61], [107, 139]]",93,107,61,107,200,200,154,246,232,168,0.58,0.6038961038961039,0.465,0.695,0.305,0.535,0.5254237288135594
0.664,400,"[[93, 61], [107, 139]]",93,107,61,107,200,200,154,246,232,168,0.58,0.6038961038961039,0.465,0.695,0.305,0.535,0.5254237288135594
0.665,400,"[[93, 61], [107, 139]]",93,107,61,107,200,200,154,246,232,168,0.58,0.6038961038961039,0.465,0.695,0.305,0.535,0.5254237288135594
0.666,400,"[[93, 61], [107, 139]]",93,107,61,107,200,200,154,246,232,168,0.58,0.6038961038961039,0.465,0.695,0.305,0.535,0.5254237288135594
0.667,400,"[[93, 61], [107, 139]]",93,107,61,107,200,200,154,246,232,168,0.58,0.6038961038961039,0.465,0.695,0.305,0.535,0.5254237288135594
0.668,400,"[[93, 60], [107, 140]]",93,107,60,107,200,200,153,247,233,167,0.5825,0.6078431372549019,0.465,0.7,0.3,0.535,0.5269121813031162
0.669,400,"[[93, 60], [107, 140]]",93,107,60,107,200,200,153,247,233,167,0.5825,0.6078431372549019,0.465,0.7,0.3,0.535,0.5269121813031162
0.67,400,"[[93, 60], [107, 140]]",93,107,60,107,200,200,153,247,233,167,0.5825,0.6078431372549019,0.465,0.7,0.3,0.535,0.5269121813031162
0.671,400,"[[93, 60], [107, 140]]",93,107,60,107,200,200,153,247,233,167,0.5825,0.6078431372549019,0.465,0.7,0.3,0.535,0.5269121813031162
0.672,400,"[[93, 60], [107, 140]]",93,107,60,107,200,200,153,247,233,167,0.5825,0.6078431372549019,0.465,0.7,0.3,0.535,0.5269121813031162
0.673,400,"[[93, 60], [107, 140]]",93,107,60,107,200,200,153,247,233,167,0.5825,0.6078431372549019,0.465,0.7,0.3,0.535,0.5269121813031162
0.674,400,"[[93, 60], [107, 140]]",93,107,60,107,200,200,153,247,233,167,0.5825,0.6078431372549019,0.465,0.7,0.3,0.535,0.5269121813031162
0.675,400,"[[93, 60], [107, 140]]",93,107,60,107,200,200,153,247,233,167,0.5825,0.6078431372549019,0.465,0.7,0.3,0.535,0.5269121813031162
0.676,400,"[[93, 59], [107, 141]]",93,107,59,107,200,200,152,248,234,166,0.585,0.6118421052631579,0.465,0.705,0.295,0.535,0.5284090909090909
0.677,400,"[[93, 59], [107, 141]]",93,107,59,107,200,200,152,248,234,166,0.585,0.6118421052631579,0.465,0.705,0.295,0.535,0.5284090909090909
0.678,400,"[[93, 59], [107, 141]]",93,107,59,107,200,200,152,248,234,166,0.585,0.6118421052631579,0.465,0.705,0.295,0.535,0.5284090909090909
0.679,400,"[[93, 59], [107, 141]]",93,107,59,107,200,200,152,248,234,166,0.585,0.6118421052631579,0.465,0.705,0.295,0.535,0.5284090909090909
0.68,400,"[[93, 57], [107, 143]]",93,107,57,107,200,200,150,250,236,164,0.59,0.62,0.465,0.715,0.285,0.535,0.5314285714285715
0.681,400,"[[93, 57], [107, 143]]",93,107,57,107,200,200,150,250,236,164,0.59,0.62,0.465,0.715,0.285,0.535,0.5314285714285715
0.682,400,"[[93, 56], [107, 144]]",93,107,56,107,200,200,149,251,237,163,0.5925,0.6241610738255033,0.465,0.72,0.28,0.535,0.5329512893982808
0.683,400,"[[93, 56], [107, 144]]",93,107,56,107,200,200,149,251,237,163,0.5925,0.6241610738255033,0.465,0.72,0.28,0.535,0.5329512893982808
0.684,400,"[[93, 56], [107, 144]]",93,107,56,107,200,200,149,251,237,163,0.5925,0.6241610738255033,0.465,0.72,0.28,0.535,0.5329512893982808
