Score Threshold,Measurements (M),Confusion Matrix (cm),True Pos.s (TP),True Neg.s (TN),False Pos.s (FP),*False Neg.s* (FN),Positives (P),Negatives (N),Meas.Pos.s (MP),Meas.Neg.s (MN),Correct Meas.s (CM),Incorrect Meas.s (IM),Accuracy (ACC),Precision (PPV),Recall/Sensitivity (TPR),Specificity/Selectivity (TNR),Fallout (FPR),Miss Rate (FNR),F1 Score (F1)
0.478,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.479,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.48,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.481,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.482,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.483,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.484,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.485,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.486,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.487,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.488,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.489,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.49,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.491,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.492,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.493,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.494,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.495,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.496,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.497,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.498,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.499,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.5,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.501,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.502,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.503,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.504,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.505,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.506,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.507,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.508,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.509,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.51,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.511,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.512,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.513,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.514,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.515,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.516,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.517,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.518,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.519,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.52,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.521,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.522,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.523,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.524,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.525,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.526,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.527,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.528,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.529,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.53,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.531,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.532,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.533,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.534,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.535,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.536,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.537,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.538,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.539,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.54,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.541,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.542,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.543,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.544,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.545,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.546,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.547,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.548,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.549,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.55,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.551,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.552,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.553,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.554,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.555,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.556,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.557,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.558,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.559,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.56,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.561,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.562,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.563,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.564,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.565,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.566,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.567,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.568,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.569,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.57,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.571,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.572,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.573,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.574,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.575,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.576,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.577,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.578,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.579,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.58,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.581,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.582,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.583,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.584,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.585,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.586,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.587,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.588,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.589,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.59,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.591,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.592,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.593,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.594,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.595,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.596,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.597,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.598,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.599,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.6,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.601,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.602,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.603,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.604,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.605,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.606,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.607,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.608,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.609,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.61,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.611,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.612,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.613,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.614,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.615,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.616,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.617,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.618,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.619,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.62,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.621,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.622,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
