Score Threshold,Measurements (M),Confusion Matrix (cm),True Pos.s (TP),True Neg.s (TN),False Pos.s (FP),*False Neg.s* (FN),Positives (P),Negatives (N),Meas.Pos.s (MP),Meas.Neg.s (MN),Correct Meas.s (CM),Incorrect Meas.s (IM),Accuracy (ACC),Precision (PPV),Recall/Sensitivity (TPR),Specificity/Selectivity (TNR),Fallout (FPR),Miss Rate (FNR),F1 Score (F1)
0.514,400,"[[113, 128], [87, 72]]",113,87,128,87,200,200,241,159,185,215,0.4625,0.46887966804979253,0.565,0.36,0.64,0.435,0.5124716553287981
0.515,400,"[[113, 128], [87, 72]]",113,87,128,87,200,200,241,159,185,215,0.4625,0.46887966804979253,0.565,0.36,0.64,0.435,0.5124716553287981
0.516,400,"[[108, 128], [92, 72]]",108,92,128,92,200,200,236,164,180,220,0.45,0.4576271186440678,0.54,0.36,0.64,0.46,0.4954128440366973
0.517,400,"[[108, 128], [92, 72]]",108,92,128,92,200,200,236,164,180,220,0.45,0.4576271186440678,0.54,0.36,0.64,0.46,0.4954128440366973
0.518,400,"[[108, 128], [92, 72]]",108,92,128,92,200,200,236,164,180,220,0.45,0.4576271186440678,0.54,0.36,0.64,0.46,0.4954128440366973
0.519,400,"[[107, 128], [93, 72]]",107,93,128,93,200,200,235,165,179,221,0.4475,0.4553191489361702,0.535,0.36,0.64,0.465,0.49195402298850577
0.52,400,"[[107, 128], [93, 72]]",107,93,128,93,200,200,235,165,179,221,0.4475,0.4553191489361702,0.535,0.36,0.64,0.465,0.49195402298850577
0.521,400,"[[107, 128], [93, 72]]",107,93,128,93,200,200,235,165,179,221,0.4475,0.4553191489361702,0.535,0.36,0.64,0.465,0.49195402298850577
0.522,400,"[[107, 127], [93, 73]]",107,93,127,93,200,200,234,166,180,220,0.45,0.45726495726495725,0.535,0.365,0.635,0.465,0.4930875576036866
0.523,400,"[[107, 127], [93, 73]]",107,93,127,93,200,200,234,166,180,220,0.45,0.45726495726495725,0.535,0.365,0.635,0.465,0.4930875576036866
0.524,400,"[[107, 126], [93, 74]]",107,93,126,93,200,200,233,167,181,219,0.4525,0.4592274678111588,0.535,0.37,0.63,0.465,0.4942263279445727
0.525,400,"[[107, 126], [93, 74]]",107,93,126,93,200,200,233,167,181,219,0.4525,0.4592274678111588,0.535,0.37,0.63,0.465,0.4942263279445727
0.526,400,"[[107, 126], [93, 74]]",107,93,126,93,200,200,233,167,181,219,0.4525,0.4592274678111588,0.535,0.37,0.63,0.465,0.4942263279445727
0.527,400,"[[107, 126], [93, 74]]",107,93,126,93,200,200,233,167,181,219,0.4525,0.4592274678111588,0.535,0.37,0.63,0.465,0.4942263279445727
0.528,400,"[[107, 126], [93, 74]]",107,93,126,93,200,200,233,167,181,219,0.4525,0.4592274678111588,0.535,0.37,0.63,0.465,0.4942263279445727
0.529,400,"[[107, 126], [93, 74]]",107,93,126,93,200,200,233,167,181,219,0.4525,0.4592274678111588,0.535,0.37,0.63,0.465,0.4942263279445727
0.53,400,"[[107, 126], [93, 74]]",107,93,126,93,200,200,233,167,181,219,0.4525,0.4592274678111588,0.535,0.37,0.63,0.465,0.4942263279445727
0.531,400,"[[107, 126], [93, 74]]",107,93,126,93,200,200,233,167,181,219,0.4525,0.4592274678111588,0.535,0.37,0.63,0.465,0.4942263279445727
0.532,400,"[[107, 126], [93, 74]]",107,93,126,93,200,200,233,167,181,219,0.4525,0.4592274678111588,0.535,0.37,0.63,0.465,0.4942263279445727
0.533,400,"[[107, 124], [93, 76]]",107,93,124,93,200,200,231,169,183,217,0.4575,0.46320346320346323,0.535,0.38,0.62,0.465,0.4965197215777262
0.534,400,"[[107, 123], [93, 77]]",107,93,123,93,200,200,230,170,184,216,0.46,0.4652173913043478,0.535,0.385,0.615,0.465,0.4976744186046512
0.535,400,"[[107, 123], [93, 77]]",107,93,123,93,200,200,230,170,184,216,0.46,0.4652173913043478,0.535,0.385,0.615,0.465,0.4976744186046512
0.536,400,"[[107, 123], [93, 77]]",107,93,123,93,200,200,230,170,184,216,0.46,0.4652173913043478,0.535,0.385,0.615,0.465,0.4976744186046512
0.537,400,"[[107, 123], [93, 77]]",107,93,123,93,200,200,230,170,184,216,0.46,0.4652173913043478,0.535,0.385,0.615,0.465,0.4976744186046512
0.538,400,"[[107, 123], [93, 77]]",107,93,123,93,200,200,230,170,184,216,0.46,0.4652173913043478,0.535,0.385,0.615,0.465,0.4976744186046512
0.539,400,"[[107, 123], [93, 77]]",107,93,123,93,200,200,230,170,184,216,0.46,0.4652173913043478,0.535,0.385,0.615,0.465,0.4976744186046512
0.54,400,"[[107, 123], [93, 77]]",107,93,123,93,200,200,230,170,184,216,0.46,0.4652173913043478,0.535,0.385,0.615,0.465,0.4976744186046512
0.541,400,"[[106, 123], [94, 77]]",106,94,123,94,200,200,229,171,183,217,0.4575,0.462882096069869,0.53,0.385,0.615,0.47,0.4941724941724942
0.542,400,"[[106, 123], [94, 77]]",106,94,123,94,200,200,229,171,183,217,0.4575,0.462882096069869,0.53,0.385,0.615,0.47,0.4941724941724942
0.543,400,"[[106, 123], [94, 77]]",106,94,123,94,200,200,229,171,183,217,0.4575,0.462882096069869,0.53,0.385,0.615,0.47,0.4941724941724942
0.544,400,"[[106, 123], [94, 77]]",106,94,123,94,200,200,229,171,183,217,0.4575,0.462882096069869,0.53,0.385,0.615,0.47,0.4941724941724942
0.545,400,"[[106, 123], [94, 77]]",106,94,123,94,200,200,229,171,183,217,0.4575,0.462882096069869,0.53,0.385,0.615,0.47,0.4941724941724942
0.546,400,"[[106, 123], [94, 77]]",106,94,123,94,200,200,229,171,183,217,0.4575,0.462882096069869,0.53,0.385,0.615,0.47,0.4941724941724942
0.547,400,"[[106, 123], [94, 77]]",106,94,123,94,200,200,229,171,183,217,0.4575,0.462882096069869,0.53,0.385,0.615,0.47,0.4941724941724942
0.548,400,"[[106, 123], [94, 77]]",106,94,123,94,200,200,229,171,183,217,0.4575,0.462882096069869,0.53,0.385,0.615,0.47,0.4941724941724942
0.549,400,"[[106, 123], [94, 77]]",106,94,123,94,200,200,229,171,183,217,0.4575,0.462882096069869,0.53,0.385,0.615,0.47,0.4941724941724942
0.55,400,"[[106, 122], [94, 78]]",106,94,122,94,200,200,228,172,184,216,0.46,0.4649122807017544,0.53,0.39,0.61,0.47,0.4953271028037384
0.551,400,"[[106, 122], [94, 78]]",106,94,122,94,200,200,228,172,184,216,0.46,0.4649122807017544,0.53,0.39,0.61,0.47,0.4953271028037384
0.552,400,"[[106, 122], [94, 78]]",106,94,122,94,200,200,228,172,184,216,0.46,0.4649122807017544,0.53,0.39,0.61,0.47,0.4953271028037384
0.553,400,"[[106, 122], [94, 78]]",106,94,122,94,200,200,228,172,184,216,0.46,0.4649122807017544,0.53,0.39,0.61,0.47,0.4953271028037384
0.554,400,"[[106, 122], [94, 78]]",106,94,122,94,200,200,228,172,184,216,0.46,0.4649122807017544,0.53,0.39,0.61,0.47,0.4953271028037384
0.555,400,"[[106, 121], [94, 79]]",106,94,121,94,200,200,227,173,185,215,0.4625,0.4669603524229075,0.53,0.395,0.605,0.47,0.4964871194379391
0.556,400,"[[106, 121], [94, 79]]",106,94,121,94,200,200,227,173,185,215,0.4625,0.4669603524229075,0.53,0.395,0.605,0.47,0.4964871194379391
0.557,400,"[[106, 120], [94, 80]]",106,94,120,94,200,200,226,174,186,214,0.465,0.4690265486725664,0.53,0.4,0.6,0.47,0.4976525821596244
0.558,400,"[[106, 118], [94, 82]]",106,94,118,94,200,200,224,176,188,212,0.47,0.4732142857142857,0.53,0.41,0.59,0.47,0.5
0.559,400,"[[106, 118], [94, 82]]",106,94,118,94,200,200,224,176,188,212,0.47,0.4732142857142857,0.53,0.41,0.59,0.47,0.5
0.56,400,"[[105, 117], [95, 83]]",105,95,117,95,200,200,222,178,188,212,0.47,0.47297297297297297,0.525,0.415,0.585,0.475,0.49763033175355453
0.561,400,"[[105, 117], [95, 83]]",105,95,117,95,200,200,222,178,188,212,0.47,0.47297297297297297,0.525,0.415,0.585,0.475,0.49763033175355453
0.562,400,"[[105, 117], [95, 83]]",105,95,117,95,200,200,222,178,188,212,0.47,0.47297297297297297,0.525,0.415,0.585,0.475,0.49763033175355453
0.563,400,"[[105, 117], [95, 83]]",105,95,117,95,200,200,222,178,188,212,0.47,0.47297297297297297,0.525,0.415,0.585,0.475,0.49763033175355453
0.564,400,"[[105, 117], [95, 83]]",105,95,117,95,200,200,222,178,188,212,0.47,0.47297297297297297,0.525,0.415,0.585,0.475,0.49763033175355453
0.565,400,"[[105, 116], [95, 84]]",105,95,116,95,200,200,221,179,189,211,0.4725,0.4751131221719457,0.525,0.42,0.58,0.475,0.498812351543943
0.566,400,"[[105, 116], [95, 84]]",105,95,116,95,200,200,221,179,189,211,0.4725,0.4751131221719457,0.525,0.42,0.58,0.475,0.498812351543943
0.567,400,"[[105, 116], [95, 84]]",105,95,116,95,200,200,221,179,189,211,0.4725,0.4751131221719457,0.525,0.42,0.58,0.475,0.498812351543943
0.568,400,"[[104, 115], [96, 85]]",104,96,115,96,200,200,219,181,189,211,0.4725,0.4748858447488584,0.52,0.425,0.575,0.48,0.4964200477326969
0.569,400,"[[104, 115], [96, 85]]",104,96,115,96,200,200,219,181,189,211,0.4725,0.4748858447488584,0.52,0.425,0.575,0.48,0.4964200477326969
0.57,400,"[[104, 115], [96, 85]]",104,96,115,96,200,200,219,181,189,211,0.4725,0.4748858447488584,0.52,0.425,0.575,0.48,0.4964200477326969
0.571,400,"[[104, 114], [96, 86]]",104,96,114,96,200,200,218,182,190,210,0.475,0.47706422018348627,0.52,0.43,0.57,0.48,0.4976076555023924
0.572,400,"[[104, 114], [96, 86]]",104,96,114,96,200,200,218,182,190,210,0.475,0.47706422018348627,0.52,0.43,0.57,0.48,0.4976076555023924
0.573,400,"[[104, 114], [96, 86]]",104,96,114,96,200,200,218,182,190,210,0.475,0.47706422018348627,0.52,0.43,0.57,0.48,0.4976076555023924
0.574,400,"[[104, 114], [96, 86]]",104,96,114,96,200,200,218,182,190,210,0.475,0.47706422018348627,0.52,0.43,0.57,0.48,0.4976076555023924
0.575,400,"[[104, 114], [96, 86]]",104,96,114,96,200,200,218,182,190,210,0.475,0.47706422018348627,0.52,0.43,0.57,0.48,0.4976076555023924
0.576,400,"[[103, 114], [97, 86]]",103,97,114,97,200,200,217,183,189,211,0.4725,0.47465437788018433,0.515,0.43,0.57,0.485,0.4940047961630696
0.577,400,"[[103, 113], [97, 87]]",103,97,113,97,200,200,216,184,190,210,0.475,0.47685185185185186,0.515,0.435,0.565,0.485,0.4951923076923077
0.578,400,"[[103, 113], [97, 87]]",103,97,113,97,200,200,216,184,190,210,0.475,0.47685185185185186,0.515,0.435,0.565,0.485,0.4951923076923077
0.579,400,"[[103, 113], [97, 87]]",103,97,113,97,200,200,216,184,190,210,0.475,0.47685185185185186,0.515,0.435,0.565,0.485,0.4951923076923077
0.58,400,"[[103, 113], [97, 87]]",103,97,113,97,200,200,216,184,190,210,0.475,0.47685185185185186,0.515,0.435,0.565,0.485,0.4951923076923077
0.581,400,"[[103, 112], [97, 88]]",103,97,112,97,200,200,215,185,191,209,0.4775,0.4790697674418605,0.515,0.44,0.56,0.485,0.4963855421686747
0.582,400,"[[102, 112], [98, 88]]",102,98,112,98,200,200,214,186,190,210,0.475,0.4766355140186916,0.51,0.44,0.56,0.49,0.4927536231884058
0.583,400,"[[102, 112], [98, 88]]",102,98,112,98,200,200,214,186,190,210,0.475,0.4766355140186916,0.51,0.44,0.56,0.49,0.4927536231884058
0.584,400,"[[101, 112], [99, 88]]",101,99,112,99,200,200,213,187,189,211,0.4725,0.47417840375586856,0.505,0.44,0.56,0.495,0.4891041162227603
0.585,400,"[[101, 112], [99, 88]]",101,99,112,99,200,200,213,187,189,211,0.4725,0.47417840375586856,0.505,0.44,0.56,0.495,0.4891041162227603
0.586,400,"[[101, 112], [99, 88]]",101,99,112,99,200,200,213,187,189,211,0.4725,0.47417840375586856,0.505,0.44,0.56,0.495,0.4891041162227603
0.587,400,"[[101, 112], [99, 88]]",101,99,112,99,200,200,213,187,189,211,0.4725,0.47417840375586856,0.505,0.44,0.56,0.495,0.4891041162227603
0.588,400,"[[101, 112], [99, 88]]",101,99,112,99,200,200,213,187,189,211,0.4725,0.47417840375586856,0.505,0.44,0.56,0.495,0.4891041162227603
0.589,400,"[[101, 111], [99, 89]]",101,99,111,99,200,200,212,188,190,210,0.475,0.47641509433962265,0.505,0.445,0.555,0.495,0.4902912621359223
0.59,400,"[[101, 111], [99, 89]]",101,99,111,99,200,200,212,188,190,210,0.475,0.47641509433962265,0.505,0.445,0.555,0.495,0.4902912621359223
0.591,400,"[[101, 111], [99, 89]]",101,99,111,99,200,200,212,188,190,210,0.475,0.47641509433962265,0.505,0.445,0.555,0.495,0.4902912621359223
0.592,400,"[[101, 110], [99, 90]]",101,99,110,99,200,200,211,189,191,209,0.4775,0.4786729857819905,0.505,0.45,0.55,0.495,0.4914841849148418
0.593,400,"[[100, 110], [100, 90]]",100,100,110,100,200,200,210,190,190,210,0.475,0.47619047619047616,0.5,0.45,0.55,0.5,0.4878048780487805
0.594,400,"[[99, 110], [101, 90]]",99,101,110,101,200,200,209,191,189,211,0.4725,0.47368421052631576,0.495,0.45,0.55,0.505,0.48410757946210264
0.595,400,"[[99, 110], [101, 90]]",99,101,110,101,200,200,209,191,189,211,0.4725,0.47368421052631576,0.495,0.45,0.55,0.505,0.48410757946210264
0.596,400,"[[97, 109], [103, 91]]",97,103,109,103,200,200,206,194,188,212,0.47,0.470873786407767,0.485,0.455,0.545,0.515,0.4778325123152709
0.597,400,"[[97, 109], [103, 91]]",97,103,109,103,200,200,206,194,188,212,0.47,0.470873786407767,0.485,0.455,0.545,0.515,0.4778325123152709
0.598,400,"[[96, 109], [104, 91]]",96,104,109,104,200,200,205,195,187,213,0.4675,0.4682926829268293,0.48,0.455,0.545,0.52,0.4740740740740741
0.599,400,"[[96, 108], [104, 92]]",96,104,108,104,200,200,204,196,188,212,0.47,0.47058823529411764,0.48,0.46,0.54,0.52,0.4752475247524752
0.6,400,"[[96, 108], [104, 92]]",96,104,108,104,200,200,204,196,188,212,0.47,0.47058823529411764,0.48,0.46,0.54,0.52,0.4752475247524752
0.601,400,"[[96, 107], [104, 93]]",96,104,107,104,200,200,203,197,189,211,0.4725,0.4729064039408867,0.48,0.465,0.535,0.52,0.47642679900744417
0.602,400,"[[96, 107], [104, 93]]",96,104,107,104,200,200,203,197,189,211,0.4725,0.4729064039408867,0.48,0.465,0.535,0.52,0.47642679900744417
0.603,400,"[[96, 107], [104, 93]]",96,104,107,104,200,200,203,197,189,211,0.4725,0.4729064039408867,0.48,0.465,0.535,0.52,0.47642679900744417
0.604,400,"[[96, 107], [104, 93]]",96,104,107,104,200,200,203,197,189,211,0.4725,0.4729064039408867,0.48,0.465,0.535,0.52,0.47642679900744417
0.605,400,"[[94, 106], [106, 94]]",94,106,106,106,200,200,200,200,188,212,0.47,0.47,0.47,0.47,0.53,0.53,0.47
0.606,400,"[[94, 106], [106, 94]]",94,106,106,106,200,200,200,200,188,212,0.47,0.47,0.47,0.47,0.53,0.53,0.47
0.607,400,"[[94, 106], [106, 94]]",94,106,106,106,200,200,200,200,188,212,0.47,0.47,0.47,0.47,0.53,0.53,0.47
0.608,400,"[[94, 106], [106, 94]]",94,106,106,106,200,200,200,200,188,212,0.47,0.47,0.47,0.47,0.53,0.53,0.47
0.609,400,"[[94, 105], [106, 95]]",94,106,105,106,200,200,199,201,189,211,0.4725,0.4723618090452261,0.47,0.475,0.525,0.53,0.4711779448621553
0.61,400,"[[94, 104], [106, 96]]",94,106,104,106,200,200,198,202,190,210,0.475,0.47474747474747475,0.47,0.48,0.52,0.53,0.4723618090452262
0.611,400,"[[93, 104], [107, 96]]",93,107,104,107,200,200,197,203,189,211,0.4725,0.4720812182741117,0.465,0.48,0.52,0.535,0.4685138539042822
0.612,400,"[[93, 103], [107, 97]]",93,107,103,107,200,200,196,204,190,210,0.475,0.4744897959183674,0.465,0.485,0.515,0.535,0.46969696969696967
0.613,400,"[[93, 103], [107, 97]]",93,107,103,107,200,200,196,204,190,210,0.475,0.4744897959183674,0.465,0.485,0.515,0.535,0.46969696969696967
0.614,400,"[[93, 103], [107, 97]]",93,107,103,107,200,200,196,204,190,210,0.475,0.4744897959183674,0.465,0.485,0.515,0.535,0.46969696969696967
0.615,400,"[[93, 103], [107, 97]]",93,107,103,107,200,200,196,204,190,210,0.475,0.4744897959183674,0.465,0.485,0.515,0.535,0.46969696969696967
0.616,400,"[[91, 103], [109, 97]]",91,109,103,109,200,200,194,206,188,212,0.47,0.4690721649484536,0.455,0.485,0.515,0.545,0.4619289340101523
0.617,400,"[[88, 103], [112, 97]]",88,112,103,112,200,200,191,209,185,215,0.4625,0.4607329842931937,0.44,0.485,0.515,0.56,0.4501278772378517
0.618,400,"[[88, 102], [112, 98]]",88,112,102,112,200,200,190,210,186,214,0.465,0.4631578947368421,0.44,0.49,0.51,0.56,0.45128205128205123
0.619,400,"[[88, 102], [112, 98]]",88,112,102,112,200,200,190,210,186,214,0.465,0.4631578947368421,0.44,0.49,0.51,0.56,0.45128205128205123
0.62,400,"[[88, 102], [112, 98]]",88,112,102,112,200,200,190,210,186,214,0.465,0.4631578947368421,0.44,0.49,0.51,0.56,0.45128205128205123
0.621,400,"[[88, 102], [112, 98]]",88,112,102,112,200,200,190,210,186,214,0.465,0.4631578947368421,0.44,0.49,0.51,0.56,0.45128205128205123
0.622,400,"[[87, 102], [113, 98]]",87,113,102,113,200,200,189,211,185,215,0.4625,0.4603174603174603,0.435,0.49,0.51,0.565,0.4473007712082262
0.623,400,"[[87, 102], [113, 98]]",87,113,102,113,200,200,189,211,185,215,0.4625,0.4603174603174603,0.435,0.49,0.51,0.565,0.4473007712082262
0.624,400,"[[87, 102], [113, 98]]",87,113,102,113,200,200,189,211,185,215,0.4625,0.4603174603174603,0.435,0.49,0.51,0.565,0.4473007712082262
0.625,400,"[[86, 101], [114, 99]]",86,114,101,114,200,200,187,213,185,215,0.4625,0.45989304812834225,0.43,0.495,0.505,0.57,0.4444444444444444
0.626,400,"[[86, 101], [114, 99]]",86,114,101,114,200,200,187,213,185,215,0.4625,0.45989304812834225,0.43,0.495,0.505,0.57,0.4444444444444444
0.627,400,"[[86, 101], [114, 99]]",86,114,101,114,200,200,187,213,185,215,0.4625,0.45989304812834225,0.43,0.495,0.505,0.57,0.4444444444444444
0.628,400,"[[86, 98], [114, 102]]",86,114,98,114,200,200,184,216,188,212,0.47,0.4673913043478261,0.43,0.51,0.49,0.57,0.4479166666666667
0.629,400,"[[86, 98], [114, 102]]",86,114,98,114,200,200,184,216,188,212,0.47,0.4673913043478261,0.43,0.51,0.49,0.57,0.4479166666666667
0.63,400,"[[86, 98], [114, 102]]",86,114,98,114,200,200,184,216,188,212,0.47,0.4673913043478261,0.43,0.51,0.49,0.57,0.4479166666666667
0.631,400,"[[86, 97], [114, 103]]",86,114,97,114,200,200,183,217,189,211,0.4725,0.46994535519125685,0.43,0.515,0.485,0.57,0.4490861618798956
0.632,400,"[[86, 96], [114, 104]]",86,114,96,114,200,200,182,218,190,210,0.475,0.4725274725274725,0.43,0.52,0.48,0.57,0.45026178010471196
0.633,400,"[[85, 96], [115, 104]]",85,115,96,115,200,200,181,219,189,211,0.4725,0.4696132596685083,0.425,0.52,0.48,0.575,0.44619422572178474
0.634,400,"[[85, 95], [115, 105]]",85,115,95,115,200,200,180,220,190,210,0.475,0.4722222222222222,0.425,0.525,0.475,0.575,0.4473684210526316
0.635,400,"[[85, 95], [115, 105]]",85,115,95,115,200,200,180,220,190,210,0.475,0.4722222222222222,0.425,0.525,0.475,0.575,0.4473684210526316
0.636,400,"[[84, 95], [116, 105]]",84,116,95,116,200,200,179,221,189,211,0.4725,0.4692737430167598,0.42,0.525,0.475,0.58,0.44327176781002636
0.637,400,"[[84, 95], [116, 105]]",84,116,95,116,200,200,179,221,189,211,0.4725,0.4692737430167598,0.42,0.525,0.475,0.58,0.44327176781002636
0.638,400,"[[84, 95], [116, 105]]",84,116,95,116,200,200,179,221,189,211,0.4725,0.4692737430167598,0.42,0.525,0.475,0.58,0.44327176781002636
0.639,400,"[[84, 95], [116, 105]]",84,116,95,116,200,200,179,221,189,211,0.4725,0.4692737430167598,0.42,0.525,0.475,0.58,0.44327176781002636
0.64,400,"[[84, 95], [116, 105]]",84,116,95,116,200,200,179,221,189,211,0.4725,0.4692737430167598,0.42,0.525,0.475,0.58,0.44327176781002636
0.641,400,"[[84, 95], [116, 105]]",84,116,95,116,200,200,179,221,189,211,0.4725,0.4692737430167598,0.42,0.525,0.475,0.58,0.44327176781002636
0.642,400,"[[84, 95], [116, 105]]",84,116,95,116,200,200,179,221,189,211,0.4725,0.4692737430167598,0.42,0.525,0.475,0.58,0.44327176781002636
0.643,400,"[[84, 95], [116, 105]]",84,116,95,116,200,200,179,221,189,211,0.4725,0.4692737430167598,0.42,0.525,0.475,0.58,0.44327176781002636
0.644,400,"[[84, 95], [116, 105]]",84,116,95,116,200,200,179,221,189,211,0.4725,0.4692737430167598,0.42,0.525,0.475,0.58,0.44327176781002636
0.645,400,"[[83, 93], [117, 107]]",83,117,93,117,200,200,176,224,190,210,0.475,0.4715909090909091,0.415,0.535,0.465,0.585,0.44148936170212766
0.646,400,"[[83, 93], [117, 107]]",83,117,93,117,200,200,176,224,190,210,0.475,0.4715909090909091,0.415,0.535,0.465,0.585,0.44148936170212766
0.647,400,"[[83, 93], [117, 107]]",83,117,93,117,200,200,176,224,190,210,0.475,0.4715909090909091,0.415,0.535,0.465,0.585,0.44148936170212766
0.648,400,"[[83, 92], [117, 108]]",83,117,92,117,200,200,175,225,191,209,0.4775,0.4742857142857143,0.415,0.54,0.46,0.585,0.4426666666666667
0.649,400,"[[83, 92], [117, 108]]",83,117,92,117,200,200,175,225,191,209,0.4775,0.4742857142857143,0.415,0.54,0.46,0.585,0.4426666666666667
0.65,400,"[[83, 92], [117, 108]]",83,117,92,117,200,200,175,225,191,209,0.4775,0.4742857142857143,0.415,0.54,0.46,0.585,0.4426666666666667
0.651,400,"[[83, 92], [117, 108]]",83,117,92,117,200,200,175,225,191,209,0.4775,0.4742857142857143,0.415,0.54,0.46,0.585,0.4426666666666667
0.652,400,"[[83, 92], [117, 108]]",83,117,92,117,200,200,175,225,191,209,0.4775,0.4742857142857143,0.415,0.54,0.46,0.585,0.4426666666666667
0.653,400,"[[83, 92], [117, 108]]",83,117,92,117,200,200,175,225,191,209,0.4775,0.4742857142857143,0.415,0.54,0.46,0.585,0.4426666666666667
0.654,400,"[[83, 92], [117, 108]]",83,117,92,117,200,200,175,225,191,209,0.4775,0.4742857142857143,0.415,0.54,0.46,0.585,0.4426666666666667
0.655,400,"[[81, 92], [119, 108]]",81,119,92,119,200,200,173,227,189,211,0.4725,0.4682080924855491,0.405,0.54,0.46,0.595,0.4343163538873994
0.656,400,"[[81, 92], [119, 108]]",81,119,92,119,200,200,173,227,189,211,0.4725,0.4682080924855491,0.405,0.54,0.46,0.595,0.4343163538873994
0.657,400,"[[81, 92], [119, 108]]",81,119,92,119,200,200,173,227,189,211,0.4725,0.4682080924855491,0.405,0.54,0.46,0.595,0.4343163538873994
0.658,400,"[[80, 92], [120, 108]]",80,120,92,120,200,200,172,228,188,212,0.47,0.46511627906976744,0.4,0.54,0.46,0.6,0.4301075268817204
0.659,400,"[[80, 90], [120, 110]]",80,120,90,120,200,200,170,230,190,210,0.475,0.47058823529411764,0.4,0.55,0.45,0.6,0.4324324324324324
0.66,400,"[[80, 89], [120, 111]]",80,120,89,120,200,200,169,231,191,209,0.4775,0.47337278106508873,0.4,0.555,0.445,0.6,0.4336043360433604
0.661,400,"[[80, 88], [120, 112]]",80,120,88,120,200,200,168,232,192,208,0.48,0.47619047619047616,0.4,0.56,0.44,0.6,0.43478260869565216
0.662,400,"[[80, 88], [120, 112]]",80,120,88,120,200,200,168,232,192,208,0.48,0.47619047619047616,0.4,0.56,0.44,0.6,0.43478260869565216
0.663,400,"[[80, 88], [120, 112]]",80,120,88,120,200,200,168,232,192,208,0.48,0.47619047619047616,0.4,0.56,0.44,0.6,0.43478260869565216
0.664,400,"[[80, 88], [120, 112]]",80,120,88,120,200,200,168,232,192,208,0.48,0.47619047619047616,0.4,0.56,0.44,0.6,0.43478260869565216
0.665,400,"[[79, 88], [121, 112]]",79,121,88,121,200,200,167,233,191,209,0.4775,0.47305389221556887,0.395,0.56,0.44,0.605,0.4305177111716621
0.666,400,"[[79, 87], [121, 113]]",79,121,87,121,200,200,166,234,192,208,0.48,0.4759036144578313,0.395,0.565,0.435,0.605,0.4316939890710383
0.667,400,"[[78, 87], [122, 113]]",78,122,87,122,200,200,165,235,191,209,0.4775,0.4727272727272727,0.39,0.565,0.435,0.61,0.42739726027397257
0.668,400,"[[78, 86], [122, 114]]",78,122,86,122,200,200,164,236,192,208,0.48,0.47560975609756095,0.39,0.57,0.43,0.61,0.42857142857142855
0.669,400,"[[78, 86], [122, 114]]",78,122,86,122,200,200,164,236,192,208,0.48,0.47560975609756095,0.39,0.57,0.43,0.61,0.42857142857142855
0.67,400,"[[77, 86], [123, 114]]",77,123,86,123,200,200,163,237,191,209,0.4775,0.4723926380368098,0.385,0.57,0.43,0.615,0.42424242424242425
0.671,400,"[[77, 84], [123, 116]]",77,123,84,123,200,200,161,239,193,207,0.4825,0.4782608695652174,0.385,0.58,0.42,0.615,0.42659279778393355
0.672,400,"[[77, 84], [123, 116]]",77,123,84,123,200,200,161,239,193,207,0.4825,0.4782608695652174,0.385,0.58,0.42,0.615,0.42659279778393355
0.673,400,"[[76, 84], [124, 116]]",76,124,84,124,200,200,160,240,192,208,0.48,0.475,0.38,0.58,0.42,0.62,0.4222222222222222
0.674,400,"[[76, 84], [124, 116]]",76,124,84,124,200,200,160,240,192,208,0.48,0.475,0.38,0.58,0.42,0.62,0.4222222222222222
0.675,400,"[[75, 84], [125, 116]]",75,125,84,125,200,200,159,241,191,209,0.4775,0.4716981132075472,0.375,0.58,0.42,0.625,0.41782729805013924
0.676,400,"[[73, 84], [127, 116]]",73,127,84,127,200,200,157,243,189,211,0.4725,0.46496815286624205,0.365,0.58,0.42,0.635,0.40896358543417366
0.677,400,"[[72, 84], [128, 116]]",72,128,84,128,200,200,156,244,188,212,0.47,0.46153846153846156,0.36,0.58,0.42,0.64,0.4044943820224719
0.678,400,"[[72, 83], [128, 117]]",72,128,83,128,200,200,155,245,189,211,0.4725,0.4645161290322581,0.36,0.585,0.415,0.64,0.4056338028169014
0.679,400,"[[72, 83], [128, 117]]",72,128,83,128,200,200,155,245,189,211,0.4725,0.4645161290322581,0.36,0.585,0.415,0.64,0.4056338028169014
0.68,400,"[[70, 83], [130, 117]]",70,130,83,130,200,200,153,247,187,213,0.4675,0.45751633986928103,0.35,0.585,0.415,0.65,0.3966005665722379
0.681,400,"[[70, 83], [130, 117]]",70,130,83,130,200,200,153,247,187,213,0.4675,0.45751633986928103,0.35,0.585,0.415,0.65,0.3966005665722379
0.682,400,"[[70, 82], [130, 118]]",70,130,82,130,200,200,152,248,188,212,0.47,0.4605263157894737,0.35,0.59,0.41,0.65,0.39772727272727265
0.683,400,"[[70, 81], [130, 119]]",70,130,81,130,200,200,151,249,189,211,0.4725,0.46357615894039733,0.35,0.595,0.405,0.65,0.39886039886039887
0.684,400,"[[70, 81], [130, 119]]",70,130,81,130,200,200,151,249,189,211,0.4725,0.46357615894039733,0.35,0.595,0.405,0.65,0.39886039886039887
0.685,400,"[[69, 81], [131, 119]]",69,131,81,131,200,200,150,250,188,212,0.47,0.46,0.345,0.595,0.405,0.655,0.39428571428571435
