Score Threshold,False Negatives (FN),False Positives (FP),Confusion Matrix (cm),Precision (PPV),Recall/Sensitivity (TPR),Specificity/Selectivity (TNR),Fallout (FPR),Miss Rate (FNR)
0.854,1,5,"[[19, 5], [1, 15]]",0.7916666666666666,0.95,0.75,0.25,0.05
0.855,1,5,"[[19, 5], [1, 15]]",0.7916666666666666,0.95,0.75,0.25,0.05
0.856,1,5,"[[19, 5], [1, 15]]",0.7916666666666666,0.95,0.75,0.25,0.05
0.857,1,5,"[[19, 5], [1, 15]]",0.7916666666666666,0.95,0.75,0.25,0.05
0.858,1,5,"[[19, 5], [1, 15]]",0.7916666666666666,0.95,0.75,0.25,0.05
0.859,1,5,"[[19, 5], [1, 15]]",0.7916666666666666,0.95,0.75,0.25,0.05
0.86,1,5,"[[19, 5], [1, 15]]",0.7916666666666666,0.95,0.75,0.25,0.05
0.861,1,5,"[[19, 5], [1, 15]]",0.7916666666666666,0.95,0.75,0.25,0.05
0.862,1,5,"[[19, 5], [1, 15]]",0.7916666666666666,0.95,0.75,0.25,0.05
0.863,1,5,"[[19, 5], [1, 15]]",0.7916666666666666,0.95,0.75,0.25,0.05
0.864,1,5,"[[19, 5], [1, 15]]",0.7916666666666666,0.95,0.75,0.25,0.05
0.865,1,5,"[[19, 5], [1, 15]]",0.7916666666666666,0.95,0.75,0.25,0.05
0.866,1,5,"[[19, 5], [1, 15]]",0.7916666666666666,0.95,0.75,0.25,0.05
0.867,1,5,"[[19, 5], [1, 15]]",0.7916666666666666,0.95,0.75,0.25,0.05
0.868,1,5,"[[19, 5], [1, 15]]",0.7916666666666666,0.95,0.75,0.25,0.05
0.869,1,5,"[[19, 5], [1, 15]]",0.7916666666666666,0.95,0.75,0.25,0.05
0.87,1,5,"[[19, 5], [1, 15]]",0.7916666666666666,0.95,0.75,0.25,0.05
0.871,1,5,"[[19, 5], [1, 15]]",0.7916666666666666,0.95,0.75,0.25,0.05
0.872,1,5,"[[19, 5], [1, 15]]",0.7916666666666666,0.95,0.75,0.25,0.05
0.873,1,5,"[[19, 5], [1, 15]]",0.7916666666666666,0.95,0.75,0.25,0.05
0.874,1,5,"[[19, 5], [1, 15]]",0.7916666666666666,0.95,0.75,0.25,0.05
0.875,1,5,"[[19, 5], [1, 15]]",0.7916666666666666,0.95,0.75,0.25,0.05
0.876,1,5,"[[19, 5], [1, 15]]",0.7916666666666666,0.95,0.75,0.25,0.05
0.877,1,5,"[[19, 5], [1, 15]]",0.7916666666666666,0.95,0.75,0.25,0.05
0.878,1,5,"[[19, 5], [1, 15]]",0.7916666666666666,0.95,0.75,0.25,0.05
0.879,1,5,"[[19, 5], [1, 15]]",0.7916666666666666,0.95,0.75,0.25,0.05
0.88,1,5,"[[19, 5], [1, 15]]",0.7916666666666666,0.95,0.75,0.25,0.05
0.881,1,5,"[[19, 5], [1, 15]]",0.7916666666666666,0.95,0.75,0.25,0.05
0.882,1,5,"[[19, 5], [1, 15]]",0.7916666666666666,0.95,0.75,0.25,0.05
0.883,1,4,"[[19, 4], [1, 16]]",0.8260869565217391,0.95,0.8,0.2,0.05
0.884,1,4,"[[19, 4], [1, 16]]",0.8260869565217391,0.95,0.8,0.2,0.05
0.885,1,4,"[[19, 4], [1, 16]]",0.8260869565217391,0.95,0.8,0.2,0.05
0.886,1,4,"[[19, 4], [1, 16]]",0.8260869565217391,0.95,0.8,0.2,0.05
0.887,1,4,"[[19, 4], [1, 16]]",0.8260869565217391,0.95,0.8,0.2,0.05
0.888,1,4,"[[19, 4], [1, 16]]",0.8260869565217391,0.95,0.8,0.2,0.05
0.889,1,4,"[[19, 4], [1, 16]]",0.8260869565217391,0.95,0.8,0.2,0.05
0.89,1,4,"[[19, 4], [1, 16]]",0.8260869565217391,0.95,0.8,0.2,0.05
0.891,1,4,"[[19, 4], [1, 16]]",0.8260869565217391,0.95,0.8,0.2,0.05
0.892,1,4,"[[19, 4], [1, 16]]",0.8260869565217391,0.95,0.8,0.2,0.05
0.893,1,4,"[[19, 4], [1, 16]]",0.8260869565217391,0.95,0.8,0.2,0.05
0.894,1,4,"[[19, 4], [1, 16]]",0.8260869565217391,0.95,0.8,0.2,0.05
0.895,1,4,"[[19, 4], [1, 16]]",0.8260869565217391,0.95,0.8,0.2,0.05
0.896,1,4,"[[19, 4], [1, 16]]",0.8260869565217391,0.95,0.8,0.2,0.05
0.897,1,4,"[[19, 4], [1, 16]]",0.8260869565217391,0.95,0.8,0.2,0.05
0.898,1,4,"[[19, 4], [1, 16]]",0.8260869565217391,0.95,0.8,0.2,0.05
0.899,1,4,"[[19, 4], [1, 16]]",0.8260869565217391,0.95,0.8,0.2,0.05
0.9,1,4,"[[19, 4], [1, 16]]",0.8260869565217391,0.95,0.8,0.2,0.05
0.901,1,4,"[[19, 4], [1, 16]]",0.8260869565217391,0.95,0.8,0.2,0.05
0.902,1,4,"[[19, 4], [1, 16]]",0.8260869565217391,0.95,0.8,0.2,0.05
0.903,1,4,"[[19, 4], [1, 16]]",0.8260869565217391,0.95,0.8,0.2,0.05
0.904,1,4,"[[19, 4], [1, 16]]",0.8260869565217391,0.95,0.8,0.2,0.05
0.905,1,4,"[[19, 4], [1, 16]]",0.8260869565217391,0.95,0.8,0.2,0.05
0.906,1,4,"[[19, 4], [1, 16]]",0.8260869565217391,0.95,0.8,0.2,0.05
0.907,1,4,"[[19, 4], [1, 16]]",0.8260869565217391,0.95,0.8,0.2,0.05
0.908,1,4,"[[19, 4], [1, 16]]",0.8260869565217391,0.95,0.8,0.2,0.05
0.909,1,4,"[[19, 4], [1, 16]]",0.8260869565217391,0.95,0.8,0.2,0.05
0.91,1,4,"[[19, 4], [1, 16]]",0.8260869565217391,0.95,0.8,0.2,0.05
0.911,1,4,"[[19, 4], [1, 16]]",0.8260869565217391,0.95,0.8,0.2,0.05
0.912,1,4,"[[19, 4], [1, 16]]",0.8260869565217391,0.95,0.8,0.2,0.05
0.913,1,4,"[[19, 4], [1, 16]]",0.8260869565217391,0.95,0.8,0.2,0.05
0.914,1,4,"[[19, 4], [1, 16]]",0.8260869565217391,0.95,0.8,0.2,0.05
0.915,1,4,"[[19, 4], [1, 16]]",0.8260869565217391,0.95,0.8,0.2,0.05
0.916,1,4,"[[19, 4], [1, 16]]",0.8260869565217391,0.95,0.8,0.2,0.05
0.917,1,4,"[[19, 4], [1, 16]]",0.8260869565217391,0.95,0.8,0.2,0.05
0.918,1,4,"[[19, 4], [1, 16]]",0.8260869565217391,0.95,0.8,0.2,0.05
0.919,1,4,"[[19, 4], [1, 16]]",0.8260869565217391,0.95,0.8,0.2,0.05
0.92,1,4,"[[19, 4], [1, 16]]",0.8260869565217391,0.95,0.8,0.2,0.05
0.921,1,4,"[[19, 4], [1, 16]]",0.8260869565217391,0.95,0.8,0.2,0.05
0.922,1,4,"[[19, 4], [1, 16]]",0.8260869565217391,0.95,0.8,0.2,0.05
0.923,1,4,"[[19, 4], [1, 16]]",0.8260869565217391,0.95,0.8,0.2,0.05
0.924,1,4,"[[19, 4], [1, 16]]",0.8260869565217391,0.95,0.8,0.2,0.05
0.925,1,4,"[[19, 4], [1, 16]]",0.8260869565217391,0.95,0.8,0.2,0.05
0.926,1,4,"[[19, 4], [1, 16]]",0.8260869565217391,0.95,0.8,0.2,0.05
0.927,1,4,"[[19, 4], [1, 16]]",0.8260869565217391,0.95,0.8,0.2,0.05
0.928,1,4,"[[19, 4], [1, 16]]",0.8260869565217391,0.95,0.8,0.2,0.05
0.929,1,4,"[[19, 4], [1, 16]]",0.8260869565217391,0.95,0.8,0.2,0.05
0.93,1,4,"[[19, 4], [1, 16]]",0.8260869565217391,0.95,0.8,0.2,0.05
0.931,1,3,"[[19, 3], [1, 17]]",0.8636363636363636,0.95,0.85,0.15,0.05
0.932,1,3,"[[19, 3], [1, 17]]",0.8636363636363636,0.95,0.85,0.15,0.05
0.933,1,3,"[[19, 3], [1, 17]]",0.8636363636363636,0.95,0.85,0.15,0.05
0.934,1,3,"[[19, 3], [1, 17]]",0.8636363636363636,0.95,0.85,0.15,0.05
0.935,1,3,"[[19, 3], [1, 17]]",0.8636363636363636,0.95,0.85,0.15,0.05
0.936,1,3,"[[19, 3], [1, 17]]",0.8636363636363636,0.95,0.85,0.15,0.05
0.937,1,3,"[[19, 3], [1, 17]]",0.8636363636363636,0.95,0.85,0.15,0.05
0.938,1,3,"[[19, 3], [1, 17]]",0.8636363636363636,0.95,0.85,0.15,0.05
0.939,1,3,"[[19, 3], [1, 17]]",0.8636363636363636,0.95,0.85,0.15,0.05
0.94,1,3,"[[19, 3], [1, 17]]",0.8636363636363636,0.95,0.85,0.15,0.05
0.941,1,3,"[[19, 3], [1, 17]]",0.8636363636363636,0.95,0.85,0.15,0.05
0.942,1,3,"[[19, 3], [1, 17]]",0.8636363636363636,0.95,0.85,0.15,0.05
0.943,1,3,"[[19, 3], [1, 17]]",0.8636363636363636,0.95,0.85,0.15,0.05
0.944,1,3,"[[19, 3], [1, 17]]",0.8636363636363636,0.95,0.85,0.15,0.05
0.945,1,2,"[[19, 2], [1, 18]]",0.9047619047619048,0.95,0.9,0.1,0.05
0.946,1,2,"[[19, 2], [1, 18]]",0.9047619047619048,0.95,0.9,0.1,0.05
0.947,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.948,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.949,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.95,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.951,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.952,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.953,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.954,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.955,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.956,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.957,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.958,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.959,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.96,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.961,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.962,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.963,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.964,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.965,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.966,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.967,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.968,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.969,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.97,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.971,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.972,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.973,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.974,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.975,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.976,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.977,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.978,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.979,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.98,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.981,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.982,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.983,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.984,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.985,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.986,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.987,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.988,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.989,2,1,"[[18, 1], [2, 19]]",0.9473684210526315,0.9,0.95,0.05,0.1
0.99,2,1,"[[18, 1], [2, 19]]",0.9473684210526315,0.9,0.95,0.05,0.1
0.991,2,1,"[[18, 1], [2, 19]]",0.9473684210526315,0.9,0.95,0.05,0.1
0.992,2,1,"[[18, 1], [2, 19]]",0.9473684210526315,0.9,0.95,0.05,0.1
0.993,3,1,"[[17, 1], [3, 19]]",0.9444444444444444,0.85,0.95,0.05,0.15
0.994,3,1,"[[17, 1], [3, 19]]",0.9444444444444444,0.85,0.95,0.05,0.15
0.995,3,1,"[[17, 1], [3, 19]]",0.9444444444444444,0.85,0.95,0.05,0.15
0.996,3,1,"[[17, 1], [3, 19]]",0.9444444444444444,0.85,0.95,0.05,0.15
0.997,4,1,"[[16, 1], [4, 19]]",0.9411764705882353,0.8,0.95,0.05,0.2
0.998,5,1,"[[15, 1], [5, 19]]",0.9375,0.75,0.95,0.05,0.25
0.999,5,0,"[[15, 0], [5, 20]]",1.0,0.75,1.0,0.0,0.25
1.0,20,0,"[[0, 0], [20, 20]]",,0.0,1.0,0.0,1.0
1.001,20,0,"[[0, 0], [20, 20]]",,0.0,1.0,0.0,1.0
