Score Threshold,False Negatives (FN),False Positives (FP),Confusion Matrix (cm),Precision (PPV),Recall/Sensitivity (TPR),Specificity/Selectivity (TNR),Fallout (FPR),Miss Rate (FNR)
0.864,1,2,"[[19, 2], [1, 18]]",0.9047619047619048,0.95,0.9,0.1,0.05
0.865,1,2,"[[19, 2], [1, 18]]",0.9047619047619048,0.95,0.9,0.1,0.05
0.866,1,2,"[[19, 2], [1, 18]]",0.9047619047619048,0.95,0.9,0.1,0.05
0.867,1,2,"[[19, 2], [1, 18]]",0.9047619047619048,0.95,0.9,0.1,0.05
0.868,1,2,"[[19, 2], [1, 18]]",0.9047619047619048,0.95,0.9,0.1,0.05
0.869,1,2,"[[19, 2], [1, 18]]",0.9047619047619048,0.95,0.9,0.1,0.05
0.87,1,2,"[[19, 2], [1, 18]]",0.9047619047619048,0.95,0.9,0.1,0.05
0.871,1,2,"[[19, 2], [1, 18]]",0.9047619047619048,0.95,0.9,0.1,0.05
0.872,1,2,"[[19, 2], [1, 18]]",0.9047619047619048,0.95,0.9,0.1,0.05
0.873,1,2,"[[19, 2], [1, 18]]",0.9047619047619048,0.95,0.9,0.1,0.05
0.874,1,2,"[[19, 2], [1, 18]]",0.9047619047619048,0.95,0.9,0.1,0.05
0.875,1,2,"[[19, 2], [1, 18]]",0.9047619047619048,0.95,0.9,0.1,0.05
0.876,1,2,"[[19, 2], [1, 18]]",0.9047619047619048,0.95,0.9,0.1,0.05
0.877,1,2,"[[19, 2], [1, 18]]",0.9047619047619048,0.95,0.9,0.1,0.05
0.878,1,2,"[[19, 2], [1, 18]]",0.9047619047619048,0.95,0.9,0.1,0.05
0.879,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.88,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.881,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.882,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.883,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.884,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.885,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.886,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.887,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.888,2,1,"[[18, 1], [2, 19]]",0.9473684210526315,0.9,0.95,0.05,0.1
0.889,2,1,"[[18, 1], [2, 19]]",0.9473684210526315,0.9,0.95,0.05,0.1
0.89,2,1,"[[18, 1], [2, 19]]",0.9473684210526315,0.9,0.95,0.05,0.1
0.891,2,1,"[[18, 1], [2, 19]]",0.9473684210526315,0.9,0.95,0.05,0.1
0.892,2,1,"[[18, 1], [2, 19]]",0.9473684210526315,0.9,0.95,0.05,0.1
0.893,2,1,"[[18, 1], [2, 19]]",0.9473684210526315,0.9,0.95,0.05,0.1
0.894,2,1,"[[18, 1], [2, 19]]",0.9473684210526315,0.9,0.95,0.05,0.1
0.895,2,1,"[[18, 1], [2, 19]]",0.9473684210526315,0.9,0.95,0.05,0.1
0.896,2,1,"[[18, 1], [2, 19]]",0.9473684210526315,0.9,0.95,0.05,0.1
0.897,2,1,"[[18, 1], [2, 19]]",0.9473684210526315,0.9,0.95,0.05,0.1
0.898,2,1,"[[18, 1], [2, 19]]",0.9473684210526315,0.9,0.95,0.05,0.1
0.899,2,1,"[[18, 1], [2, 19]]",0.9473684210526315,0.9,0.95,0.05,0.1
0.9,2,1,"[[18, 1], [2, 19]]",0.9473684210526315,0.9,0.95,0.05,0.1
0.901,2,1,"[[18, 1], [2, 19]]",0.9473684210526315,0.9,0.95,0.05,0.1
0.902,2,1,"[[18, 1], [2, 19]]",0.9473684210526315,0.9,0.95,0.05,0.1
0.903,2,1,"[[18, 1], [2, 19]]",0.9473684210526315,0.9,0.95,0.05,0.1
0.904,2,1,"[[18, 1], [2, 19]]",0.9473684210526315,0.9,0.95,0.05,0.1
0.905,2,1,"[[18, 1], [2, 19]]",0.9473684210526315,0.9,0.95,0.05,0.1
0.906,2,1,"[[18, 1], [2, 19]]",0.9473684210526315,0.9,0.95,0.05,0.1
0.907,2,1,"[[18, 1], [2, 19]]",0.9473684210526315,0.9,0.95,0.05,0.1
0.908,2,1,"[[18, 1], [2, 19]]",0.9473684210526315,0.9,0.95,0.05,0.1
0.909,2,1,"[[18, 1], [2, 19]]",0.9473684210526315,0.9,0.95,0.05,0.1
0.91,2,1,"[[18, 1], [2, 19]]",0.9473684210526315,0.9,0.95,0.05,0.1
0.911,2,1,"[[18, 1], [2, 19]]",0.9473684210526315,0.9,0.95,0.05,0.1
0.912,2,1,"[[18, 1], [2, 19]]",0.9473684210526315,0.9,0.95,0.05,0.1
0.913,2,1,"[[18, 1], [2, 19]]",0.9473684210526315,0.9,0.95,0.05,0.1
0.914,2,1,"[[18, 1], [2, 19]]",0.9473684210526315,0.9,0.95,0.05,0.1
0.915,2,1,"[[18, 1], [2, 19]]",0.9473684210526315,0.9,0.95,0.05,0.1
0.916,2,1,"[[18, 1], [2, 19]]",0.9473684210526315,0.9,0.95,0.05,0.1
0.917,2,1,"[[18, 1], [2, 19]]",0.9473684210526315,0.9,0.95,0.05,0.1
0.918,2,1,"[[18, 1], [2, 19]]",0.9473684210526315,0.9,0.95,0.05,0.1
0.919,2,1,"[[18, 1], [2, 19]]",0.9473684210526315,0.9,0.95,0.05,0.1
0.92,2,1,"[[18, 1], [2, 19]]",0.9473684210526315,0.9,0.95,0.05,0.1
0.921,2,1,"[[18, 1], [2, 19]]",0.9473684210526315,0.9,0.95,0.05,0.1
0.922,2,1,"[[18, 1], [2, 19]]",0.9473684210526315,0.9,0.95,0.05,0.1
0.923,2,1,"[[18, 1], [2, 19]]",0.9473684210526315,0.9,0.95,0.05,0.1
0.924,2,1,"[[18, 1], [2, 19]]",0.9473684210526315,0.9,0.95,0.05,0.1
0.925,2,1,"[[18, 1], [2, 19]]",0.9473684210526315,0.9,0.95,0.05,0.1
0.926,2,1,"[[18, 1], [2, 19]]",0.9473684210526315,0.9,0.95,0.05,0.1
0.927,2,1,"[[18, 1], [2, 19]]",0.9473684210526315,0.9,0.95,0.05,0.1
0.928,2,1,"[[18, 1], [2, 19]]",0.9473684210526315,0.9,0.95,0.05,0.1
0.929,2,1,"[[18, 1], [2, 19]]",0.9473684210526315,0.9,0.95,0.05,0.1
0.93,2,1,"[[18, 1], [2, 19]]",0.9473684210526315,0.9,0.95,0.05,0.1
0.931,2,1,"[[18, 1], [2, 19]]",0.9473684210526315,0.9,0.95,0.05,0.1
0.932,2,1,"[[18, 1], [2, 19]]",0.9473684210526315,0.9,0.95,0.05,0.1
0.933,2,1,"[[18, 1], [2, 19]]",0.9473684210526315,0.9,0.95,0.05,0.1
0.934,2,1,"[[18, 1], [2, 19]]",0.9473684210526315,0.9,0.95,0.05,0.1
0.935,3,1,"[[17, 1], [3, 19]]",0.9444444444444444,0.85,0.95,0.05,0.15
0.936,3,1,"[[17, 1], [3, 19]]",0.9444444444444444,0.85,0.95,0.05,0.15
0.937,3,1,"[[17, 1], [3, 19]]",0.9444444444444444,0.85,0.95,0.05,0.15
0.938,3,1,"[[17, 1], [3, 19]]",0.9444444444444444,0.85,0.95,0.05,0.15
0.939,3,1,"[[17, 1], [3, 19]]",0.9444444444444444,0.85,0.95,0.05,0.15
0.94,3,1,"[[17, 1], [3, 19]]",0.9444444444444444,0.85,0.95,0.05,0.15
0.941,3,1,"[[17, 1], [3, 19]]",0.9444444444444444,0.85,0.95,0.05,0.15
0.942,3,1,"[[17, 1], [3, 19]]",0.9444444444444444,0.85,0.95,0.05,0.15
0.943,3,1,"[[17, 1], [3, 19]]",0.9444444444444444,0.85,0.95,0.05,0.15
0.944,3,1,"[[17, 1], [3, 19]]",0.9444444444444444,0.85,0.95,0.05,0.15
0.945,3,1,"[[17, 1], [3, 19]]",0.9444444444444444,0.85,0.95,0.05,0.15
0.946,3,1,"[[17, 1], [3, 19]]",0.9444444444444444,0.85,0.95,0.05,0.15
0.947,3,1,"[[17, 1], [3, 19]]",0.9444444444444444,0.85,0.95,0.05,0.15
0.948,3,1,"[[17, 1], [3, 19]]",0.9444444444444444,0.85,0.95,0.05,0.15
0.949,3,1,"[[17, 1], [3, 19]]",0.9444444444444444,0.85,0.95,0.05,0.15
0.95,3,1,"[[17, 1], [3, 19]]",0.9444444444444444,0.85,0.95,0.05,0.15
0.951,3,1,"[[17, 1], [3, 19]]",0.9444444444444444,0.85,0.95,0.05,0.15
0.952,3,1,"[[17, 1], [3, 19]]",0.9444444444444444,0.85,0.95,0.05,0.15
0.953,3,1,"[[17, 1], [3, 19]]",0.9444444444444444,0.85,0.95,0.05,0.15
0.954,3,1,"[[17, 1], [3, 19]]",0.9444444444444444,0.85,0.95,0.05,0.15
0.955,3,1,"[[17, 1], [3, 19]]",0.9444444444444444,0.85,0.95,0.05,0.15
0.956,3,1,"[[17, 1], [3, 19]]",0.9444444444444444,0.85,0.95,0.05,0.15
0.957,3,1,"[[17, 1], [3, 19]]",0.9444444444444444,0.85,0.95,0.05,0.15
0.958,3,0,"[[17, 0], [3, 20]]",1.0,0.85,1.0,0.0,0.15
0.959,3,0,"[[17, 0], [3, 20]]",1.0,0.85,1.0,0.0,0.15
0.96,3,0,"[[17, 0], [3, 20]]",1.0,0.85,1.0,0.0,0.15
0.961,3,0,"[[17, 0], [3, 20]]",1.0,0.85,1.0,0.0,0.15
0.962,3,0,"[[17, 0], [3, 20]]",1.0,0.85,1.0,0.0,0.15
0.963,3,0,"[[17, 0], [3, 20]]",1.0,0.85,1.0,0.0,0.15
0.964,3,0,"[[17, 0], [3, 20]]",1.0,0.85,1.0,0.0,0.15
0.965,3,0,"[[17, 0], [3, 20]]",1.0,0.85,1.0,0.0,0.15
0.966,3,0,"[[17, 0], [3, 20]]",1.0,0.85,1.0,0.0,0.15
0.967,4,0,"[[16, 0], [4, 20]]",1.0,0.8,1.0,0.0,0.2
0.968,4,0,"[[16, 0], [4, 20]]",1.0,0.8,1.0,0.0,0.2
0.969,4,0,"[[16, 0], [4, 20]]",1.0,0.8,1.0,0.0,0.2
0.97,4,0,"[[16, 0], [4, 20]]",1.0,0.8,1.0,0.0,0.2
0.971,4,0,"[[16, 0], [4, 20]]",1.0,0.8,1.0,0.0,0.2
0.972,4,0,"[[16, 0], [4, 20]]",1.0,0.8,1.0,0.0,0.2
0.973,4,0,"[[16, 0], [4, 20]]",1.0,0.8,1.0,0.0,0.2
0.974,4,0,"[[16, 0], [4, 20]]",1.0,0.8,1.0,0.0,0.2
0.975,4,0,"[[16, 0], [4, 20]]",1.0,0.8,1.0,0.0,0.2
0.976,4,0,"[[16, 0], [4, 20]]",1.0,0.8,1.0,0.0,0.2
0.977,4,0,"[[16, 0], [4, 20]]",1.0,0.8,1.0,0.0,0.2
0.978,4,0,"[[16, 0], [4, 20]]",1.0,0.8,1.0,0.0,0.2
0.979,4,0,"[[16, 0], [4, 20]]",1.0,0.8,1.0,0.0,0.2
0.98,4,0,"[[16, 0], [4, 20]]",1.0,0.8,1.0,0.0,0.2
0.981,4,0,"[[16, 0], [4, 20]]",1.0,0.8,1.0,0.0,0.2
0.982,4,0,"[[16, 0], [4, 20]]",1.0,0.8,1.0,0.0,0.2
0.983,4,0,"[[16, 0], [4, 20]]",1.0,0.8,1.0,0.0,0.2
0.984,4,0,"[[16, 0], [4, 20]]",1.0,0.8,1.0,0.0,0.2
0.985,5,0,"[[15, 0], [5, 20]]",1.0,0.75,1.0,0.0,0.25
0.986,5,0,"[[15, 0], [5, 20]]",1.0,0.75,1.0,0.0,0.25
0.987,5,0,"[[15, 0], [5, 20]]",1.0,0.75,1.0,0.0,0.25
0.988,5,0,"[[15, 0], [5, 20]]",1.0,0.75,1.0,0.0,0.25
0.989,5,0,"[[15, 0], [5, 20]]",1.0,0.75,1.0,0.0,0.25
0.99,5,0,"[[15, 0], [5, 20]]",1.0,0.75,1.0,0.0,0.25
0.991,6,0,"[[14, 0], [6, 20]]",1.0,0.7,1.0,0.0,0.3
0.992,6,0,"[[14, 0], [6, 20]]",1.0,0.7,1.0,0.0,0.3
0.993,6,0,"[[14, 0], [6, 20]]",1.0,0.7,1.0,0.0,0.3
0.994,6,0,"[[14, 0], [6, 20]]",1.0,0.7,1.0,0.0,0.3
0.995,6,0,"[[14, 0], [6, 20]]",1.0,0.7,1.0,0.0,0.3
0.996,7,0,"[[13, 0], [7, 20]]",1.0,0.65,1.0,0.0,0.35
0.997,8,0,"[[12, 0], [8, 20]]",1.0,0.6,1.0,0.0,0.4
0.998,8,0,"[[12, 0], [8, 20]]",1.0,0.6,1.0,0.0,0.4
0.999,11,0,"[[9, 0], [11, 20]]",1.0,0.45,1.0,0.0,0.55
1.0,20,0,"[[0, 0], [20, 20]]",,0.0,1.0,0.0,1.0
1.001,20,0,"[[0, 0], [20, 20]]",,0.0,1.0,0.0,1.0
